Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.17394	1798.829998	9.045199992e+18	-11.77049998	7.65935e-06	7.941644e+25	4.97292e+25	1.100832e+24	4.862837e+25	4.694208e+24	2.499303e+25	9.927055e+24	6.21615e+24	1.37604e+23	6.078546e+24	5.86776e+23	3.124129e+24	2.877003e+23	1.229291e-09	0.002238687	3.608848e+12	3815454	1.490967e+08	2.085679e-07	8.019597e-14	6.407904e-21	0.289415	0.289415	0.009057616	0.4500144	10.89265	9.91016e+26	2.348396e+28	
16621.17405	1789.119998	8.97279999e+18	-11.61199998	7.659351e-06	7.941644e+25	4.97292e+25	1.126202e+24	4.8603e+25	4.61123e+24	2.507601e+25	9.927055e+24	6.21615e+24	1.407752e+23	6.075375e+24	5.764038e+23	3.134502e+24	2.876865e+23	1.229099e-09	0.002237529	3.600246e+12	3756965	1.479587e+08	2.080098e-07	7.976742e-14	6.35661e-21	0.2871823	0.2871823	0.008963692	0.44224	10.89265	9.91016e+26	2.348396e+28	
16621.17416	1779.409998	8.90039999e+18	-11.45349998	7.659353e-06	7.941644e+25	4.97292e+25	1.151738e+24	4.857746e+25	4.533094e+24	2.515415e+25	9.927055e+24	6.21615e+24	1.439673e+23	6.072183e+24	5.666368e+23	3.144269e+24	2.87673e+23	1.228904e-09	0.002236361	3.591814e+12	3701975	1.46895e+08	2.074852e-07	7.936559e-14	6.308637e-21	0.2850664	0.2850664	0.008875209	0.4348178	10.89265	9.91016e+26	2.348396e+28	
16621.17427	1769.699998	8.827999991e+18	-11.29499998	7.659354e-06	7.941644e+25	4.97292e+25	1.177414e+24	4.855179e+25	4.459425e+24	2.522782e+25	9.927055e+24	6.21615e+24	1.471768e+23	6.068973e+24	5.574281e+23	3.153477e+24	2.876595e+23	1.228708e-09	0.002235187	3.583551e+12	3650210	1.459e+08	2.069919e-07	7.898859e-14	6.26374e-21	0.2830596	0.2830596	0.008791772	0.4277282	10.89265	9.91016e+26	2.348396e+28	
16621.17438	1759.989998	8.755599989e+18	-11.13649998	7.659355e-06	7.941644e+25	4.97292e+25	1.203206e+24	4.852599e+25	4.389885e+24	2.529736e+25	9.927056e+24	6.21615e+24	1.504007e+23	6.065749e+24	5.487356e+23	3.16217e+24	2.876463e+23	1.228511e-09	0.002234005	3.575457e+12	3601424	1.449687e+08	2.065276e-07	7.863465e-14	6.221687e-21	0.2811548	0.2811548	0.00871302	0.4209533	10.89265	9.91016e+26	2.348396e+28	
16621.17449	1750.279998	8.683199989e+18	-10.97799998	7.659356e-06	7.941644e+25	4.97292e+25	1.229089e+24	4.850011e+25	4.324172e+24	2.536307e+25	9.927056e+24	6.21615e+24	1.536362e+23	6.062514e+24	5.405215e+23	3.170384e+24	2.876331e+23	1.228312e-09	0.002232818	3.567533e+12	3555394	1.440962e+08	2.060904e-07	7.830212e-14	6.182263e-21	0.2793454	0.2793454	0.008638621	0.4144761	10.89265	9.91016e+26	2.348396e+28	
16621.1746	1740.569998	8.61079999e+18	-10.81949998	7.659357e-06	7.941645e+25	4.97292e+25	1.255042e+24	4.847416e+25	4.262013e+24	2.542523e+25	9.927056e+24	6.21615e+24	1.568802e+23	6.05927e+24	5.327516e+23	3.178154e+24	2.876202e+23	1.228112e-09	0.002231627	3.559781e+12	3511918	1.43278e+08	2.056786e-07	7.798945e-14	6.14527e-21	0.2776253	0.2776253	0.00856827	0.4082806	10.89265	9.91016e+26	2.348396e+28	
16621.17471	1730.859998	8.538399988e+18	-10.66099998	7.659358e-06	7.941645e+25	4.97292e+25	1.281042e+24	4.844816e+25	4.203161e+24	2.548408e+25	9.927056e+24	6.21615e+24	1.601302e+23	6.05602e+24	5.253951e+23	3.18551e+24	2.876073e+23	1.227911e-09	0.002230433	3.552203e+12	3470812	1.425101e+08	2.052902e-07	7.769519e-14	6.110523e-21	0.2759891	0.2759891	0.008501686	0.4023522	10.89265	9.91016e+26	2.348396e+28	
16621.17482	1721.149998	8.465999989e+18	-10.50249998	7.659358e-06	7.941645e+25	4.97292e+25	1.307069e+24	4.842213e+25	4.14739e+24	2.553985e+25	9.927056e+24	6.21615e+24	1.633836e+23	6.052767e+24	5.184238e+23	3.192482e+24	2.875947e+23	1.227709e-09	0.002229237	3.544803e+12	3431908	1.417885e+08	2.049236e-07	7.7418e-14	6.077852e-21	0.2744316	0.2744316	0.008438614	0.3966769	10.89265	9.91016e+26	2.348396e+28	
16621.17492	1711.439998	8.393599989e+18	-10.34399997	7.659359e-06	7.941645e+25	4.97292e+25	1.333104e+24	4.83961e+25	4.094497e+24	2.559275e+25	9.927056e+24	6.21615e+24	1.66638e+23	6.049512e+24	5.118121e+23	3.199094e+24	2.875821e+23	1.227507e-09	0.002228039	3.537582e+12	3395056	1.411098e+08	2.045775e-07	7.715665e-14	6.047101e-21	0.272948	0.272948	0.008378815	0.3912416	10.89265	9.91016e+26	2.348396e+28	
16621.17503	1701.729998	8.321199987e+18	-10.18549997	7.659359e-06	7.941645e+25	4.97292e+25	1.359128e+24	4.837008e+25	4.044293e+24	2.564295e+25	9.927056e+24	6.21615e+24	1.69891e+23	6.046259e+24	5.055366e+23	3.205369e+24	2.875697e+23	1.227305e-09	0.002226842	3.530542e+12	3360115	1.404708e+08	2.042502e-07	7.690998e-14	6.018126e-21	0.2715339	0.2715339	0.008322073	0.3860342	10.89265	9.91016e+26	2.348396e+28	
16621.17514	1692.019998	8.248799988e+18	-10.02699997	7.65936e-06	7.941645e+25	4.97292e+25	1.385124e+24	4.834408e+25	3.996608e+24	2.569064e+25	9.927056e+24	6.216151e+24	1.731406e+23	6.04301e+24	4.99576e+23	3.21133e+24	2.875575e+23	1.227102e-09	0.002225644	3.523685e+12	3326959	1.398683e+08	2.039405e-07	7.667694e-14	5.990794e-21	0.2701854	0.2701854	0.008268186	0.3810431	10.89265	9.91016e+26	2.348396e+28	
16621.17525	1682.309998	8.176399988e+18	-9.868499972	7.65936e-06	7.941645e+25	4.97292e+25	1.411076e+24	4.831813e+25	3.951284e+24	2.573596e+25	9.927056e+24	6.216151e+24	1.763845e+23	6.039766e+24	4.939105e+23	3.216995e+24	2.875454e+23	1.2269e-09	0.002224448	3.517011e+12	3295471	1.392998e+08	2.036472e-07	7.645655e-14	5.964984e-21	0.2688986	0.2688986	0.008216972	0.3762577	10.89265	9.91016e+26	2.348396e+28	
16621.17536	1672.599998	8.103999986e+18	-9.709999971	7.65936e-06	7.941645e+25	4.972921e+25	1.436968e+24	4.829224e+25	3.908176e+24	2.577907e+25	9.927056e+24	6.216151e+24	1.796211e+23	6.03653e+24	4.88522e+23	3.222384e+24	2.875335e+23	1.226697e-09	0.002223254	3.510521e+12	3265544	1.387626e+08	2.033691e-07	7.624791e-14	5.940583e-21	0.2676699	0.2676699	0.008168258	0.3716677	10.89265	9.91016e+26	2.348396e+28	
16621.17547	1662.889998	8.031599987e+18	-9.55149997	7.659361e-06	7.941645e+25	4.972921e+25	1.462786e+24	4.826642e+25	3.86715e+24	2.58201e+25	9.927056e+24	6.216151e+24	1.828483e+23	6.033302e+24	4.833938e+23	3.227512e+24	2.875217e+23	1.226495e-09	0.002222063	3.504215e+12	3237079	1.382545e+08	2.031053e-07	7.605018e-14	5.917491e-21	0.2664962	0.2664962	0.008121889	0.3672636	10.89265	9.91016e+26	2.348396e+28	
16621.17558	1653.179998	7.959199985e+18	-9.392999969	7.659361e-06	7.941645e+25	4.972921e+25	1.488516e+24	4.824069e+25	3.828083e+24	2.585916e+25	9.927057e+24	6.216151e+24	1.860645e+23	6.030086e+24	4.785104e+23	3.232395e+24	2.8751e+23	1.226293e-09	0.002220875	3.498092e+12	3209986	1.377734e+08	2.028547e-07	7.586261e-14	5.895612e-21	0.2653744	0.2653744	0.00807772	0.3630364	10.89265	9.91016e+26	2.348396e+28	
16621.17569	1643.469998	7.886799986e+18	-9.234499969	7.659361e-06	7.941645e+25	4.972921e+25	1.514145e+24	4.821506e+25	3.79086e+24	2.589639e+25	9.927057e+24	6.216151e+24	1.892681e+23	6.026883e+24	4.738574e+23	3.237048e+24	2.874985e+23	1.226091e-09	0.002219691	3.49215e+12	3184182	1.373173e+08	2.026164e-07	7.56845e-14	5.874861e-21	0.2643016	0.2643016	0.008035616	0.3589776	10.89265	9.91016e+26	2.348396e+28	
16621.1758	1633.759998	7.814399986e+18	-9.075999968	7.659361e-06	7.941645e+25	4.972921e+25	1.539661e+24	4.818955e+25	3.755374e+24	2.593187e+25	9.927057e+24	6.216151e+24	1.924577e+23	6.023693e+24	4.694217e+23	3.241484e+24	2.874872e+23	1.22589e-09	0.002218511	3.486388e+12	3159589	1.368844e+08	2.023896e-07	7.55152e-14	5.85516e-21	0.2632752	0.2632752	0.007995454	0.3550794	10.89265	9.91016e+26	2.348396e+28	
16621.17591	1624.049998	7.741999984e+18	-8.917499967	7.659361e-06	7.941645e+25	4.972921e+25	1.565054e+24	4.816415e+25	3.721527e+24	2.596572e+25	9.927057e+24	6.216151e+24	1.956317e+23	6.020519e+24	4.651909e+23	3.245715e+24	2.874759e+23	1.22569e-09	0.002217337	3.480803e+12	3136135	1.364732e+08	2.021737e-07	7.535412e-14	5.836435e-21	0.2622928	0.2622928	0.007957119	0.3513341	10.89265	9.91016e+26	2.348396e+28	
16621.17601	1614.339998	7.669599985e+18	-8.758999966	7.659361e-06	7.941646e+25	4.972921e+25	1.590312e+24	4.81389e+25	3.689227e+24	2.599802e+25	9.927057e+24	6.216151e+24	1.98789e+23	6.017362e+24	4.611534e+23	3.249752e+24	2.874648e+23	1.22549e-09	0.002216169	3.475394e+12	3113755	1.360821e+08	2.019678e-07	7.520071e-14	5.818622e-21	0.2613521	0.2613521	0.007920505	0.3477347	10.89265	9.91016e+26	2.348396e+28	
16621.17612	1604.629998	7.597199985e+18	-8.600499965	7.659361e-06	7.941646e+25	4.972921e+25	1.615426e+24	4.811378e+25	3.658389e+24	2.602886e+25	9.927057e+24	6.216151e+24	2.019283e+23	6.014223e+24	4.572986e+23	3.253607e+24	2.874539e+23	1.225292e-09	0.002215007	3.470157e+12	3092387	1.357098e+08	2.017713e-07	7.505449e-14	5.801659e-21	0.2604508	0.2604508	0.007885513	0.3442744	10.89265	9.91016e+26	2.348396e+28	
16621.17623	1594.919998	7.524799983e+18	-8.441999964	7.659361e-06	7.941646e+25	4.972921e+25	1.640388e+24	4.808882e+25	3.628932e+24	2.605832e+25	9.927057e+24	6.216151e+24	2.050485e+23	6.011103e+24	4.536164e+23	3.257289e+24	2.874431e+23	1.225094e-09	0.002213851	3.465088e+12	3071974	1.35355e+08	2.015837e-07	7.491498e-14	5.785491e-21	0.259587	0.259587	0.007852053	0.340947	10.89265	9.91016e+26	2.348396e+28	
16621.17634	1585.209997	7.452399984e+18	-8.283499964	7.659361e-06	7.941646e+25	4.972921e+25	1.665188e+24	4.806402e+25	3.600781e+24	2.608647e+25	9.927057e+24	6.216151e+24	2.081485e+23	6.008003e+24	4.500976e+23	3.260808e+24	2.874324e+23	1.224897e-09	0.002212703	3.460185e+12	3052463	1.350166e+08	2.014044e-07	7.478177e-14	5.770067e-21	0.2587588	0.2587588	0.007820038	0.3377463	10.89265	9.91016e+26	2.348396e+28	
16621.17645	1575.499997	7.379999984e+18	-8.124999963	7.659361e-06	7.941646e+25	4.972921e+25	1.689819e+24	4.803939e+25	3.573867e+24	2.611338e+25	9.927057e+24	6.216151e+24	2.112274e+23	6.004924e+24	4.467334e+23	3.264173e+24	2.874219e+23	1.224701e-09	0.002211562	3.455444e+12	3033805	1.346936e+08	2.012329e-07	7.465448e-14	5.75534e-21	0.2579643	0.2579643	0.007789391	0.3346668	10.89265	9.91016e+26	2.348396e+28	
16621.17656	1565.789997	7.307599983e+18	-7.966499962	7.659362e-06	7.941646e+25	4.972921e+25	1.714274e+24	4.801494e+25	3.548125e+24	2.613912e+25	9.927057e+24	6.216151e+24	2.142842e+23	6.001867e+24	4.435156e+23	3.26739e+24	2.874115e+23	1.224507e-09	0.002210428	3.45086e+12	3015953	1.34385e+08	2.010688e-07	7.453273e-14	5.741267e-21	0.257202	0.257202	0.007760037	0.3317031	10.89265	9.91016e+26	2.348396e+28	
16621.17667	1556.079997	7.235199983e+18	-7.807999961	7.659362e-06	7.941646e+25	4.972921e+25	1.738546e+24	4.799067e+25	3.523493e+24	2.616376e+25	9.927057e+24	6.216152e+24	2.173183e+23	5.998833e+24	4.404366e+23	3.270469e+24	2.874012e+23	1.224314e-09	0.002209303	3.44643e+12	2998865	1.340898e+08	2.009115e-07	7.441621e-14	5.727809e-21	0.2564703	0.2564703	0.007731908	0.32885	10.89265	9.91016e+26	2.348396e+28	
16621.17678	1546.369997	7.162799983e+18	-7.64949996	7.659362e-06	7.941646e+25	4.972921e+25	1.76263e+24	4.796658e+25	3.499913e+24	2.618733e+25	9.927058e+24	6.216152e+24	2.203287e+23	5.995823e+24	4.374891e+23	3.273417e+24	2.873911e+23	1.224122e-09	0.002208186	3.44215e+12	2982501	1.338074e+08	2.007608e-07	7.430461e-14	5.714929e-21	0.2557676	0.2557676	0.007704941	0.3261029	10.89265	9.91016e+26	2.348396e+28	
16621.17689	1536.659997	7.090399982e+18	-7.490999959	7.659362e-06	7.941646e+25	4.972921e+25	1.786519e+24	4.794269e+25	3.477332e+24	2.620992e+25	9.927058e+24	6.216152e+24	2.233149e+23	5.992837e+24	4.346665e+23	3.276239e+24	2.873811e+23	1.223931e-09	0.002207078	3.438015e+12	2966822	1.33537e+08	2.006163e-07	7.419765e-14	5.702594e-21	0.2550926	0.2550926	0.007679074	0.323457	10.89265	9.91016e+26	2.348396e+28	
16621.177	1526.949997	7.017999982e+18	-7.332499962	7.659362e-06	7.941646e+25	4.972921e+25	1.810209e+24	4.7919e+25	3.4557e+24	2.623155e+25	9.927058e+24	6.216152e+24	2.262761e+23	5.989876e+24	4.319624e+23	3.278944e+24	2.873712e+23	1.223742e-09	0.002205979	3.434021e+12	2951795	1.332778e+08	2.004776e-07	7.409508e-14	5.690773e-21	0.254444	0.254444	0.007654254	0.3209081	10.89265	9.91016e+26	2.348396e+28	
16621.1771	1517.239997	6.94559998e+18	-7.173999961	7.659362e-06	7.941646e+25	4.972921e+25	1.833694e+24	4.789552e+25	3.434967e+24	2.625228e+25	9.927058e+24	6.216152e+24	2.292118e+23	5.98694e+24	4.293709e+23	3.281535e+24	2.873615e+23	1.223554e-09	0.002204889	3.430163e+12	2937385	1.330292e+08	2.003444e-07	7.399665e-14	5.679437e-21	0.2538206	0.2538206	0.007630426	0.318452	10.89265	9.91016e+26	2.348396e+28	
16621.17721	1507.529997	6.873199981e+18	-7.015499961	7.659362e-06	7.941646e+25	4.972921e+25	1.856971e+24	4.787224e+25	3.415091e+24	2.627216e+25	9.927058e+24	6.216152e+24	2.321214e+23	5.98403e+24	4.268863e+23	3.28402e+24	2.873519e+23	1.223368e-09	0.002203808	3.426438e+12	2923563	1.327907e+08	2.002164e-07	7.390215e-14	5.668561e-21	0.2532212	0.2532212	0.007607543	0.3160849	10.89265	9.91016e+26	2.348396e+28	
16621.17732	1497.819997	6.800799981e+18	-6.85699996	7.659362e-06	7.941646e+25	4.972922e+25	1.880036e+24	4.784918e+25	3.396028e+24	2.629122e+25	9.927058e+24	6.216152e+24	2.350045e+23	5.981147e+24	4.245035e+23	3.286403e+24	2.873424e+23	1.223183e-09	0.002202737	3.422842e+12	2910298	1.325618e+08	2.000934e-07	7.381137e-14	5.658119e-21	0.2526446	0.2526446	0.007585559	0.3138031	10.89265	9.91016e+26	2.348396e+28	
16621.17743	1488.109997	6.72839998e+18	-6.698499959	7.659362e-06	7.941646e+25	4.972922e+25	1.902884e+24	4.782633e+25	3.377739e+24	2.630951e+25	9.927058e+24	6.216152e+24	2.378605e+23	5.978291e+24	4.222173e+23	3.288689e+24	2.873331e+23	1.223e-09	0.002201676	3.419369e+12	2897565	1.323418e+08	1.999751e-07	7.372412e-14	5.648089e-21	0.25209	0.25209	0.00756443	0.3116029	10.89265	9.91016e+26	2.348396e+28	
16621.17754	1478.399997	6.65599998e+18	-6.539999958	7.659361e-06	7.941647e+25	4.972922e+25	1.925513e+24	4.78037e+25	3.360186e+24	2.632706e+25	9.927058e+24	6.216152e+24	2.406892e+23	5.975463e+24	4.200232e+23	3.290883e+24	2.873239e+23	1.222818e-09	0.002200625	3.416016e+12	2885337	1.321305e+08	1.998613e-07	7.364022e-14	5.638451e-21	0.2515562	0.2515562	0.007544116	0.3094811	10.89265	9.91016e+26	2.348396e+28	
16621.17765	1468.689997	6.58359998e+18	-6.381499957	7.659361e-06	7.941647e+25	4.972922e+25	1.94792e+24	4.77813e+25	3.343334e+24	2.634391e+25	9.927058e+24	6.216152e+24	2.4349e+23	5.972662e+24	4.179168e+23	3.292989e+24	2.873148e+23	1.222638e-09	0.002199584	3.412779e+12	2873590	1.319272e+08	1.997517e-07	7.355951e-14	5.629184e-21	0.2510423	0.2510423	0.00752458	0.3074344	10.89265	9.91016e+26	2.348396e+28	
16621.17776	1458.979997	6.511199979e+18	-6.222999956	7.659361e-06	7.941647e+25	4.972922e+25	1.970101e+24	4.775912e+25	3.327151e+24	2.63601e+25	9.927058e+24	6.216152e+24	2.462627e+23	5.96989e+24	4.158938e+23	3.295012e+24	2.873058e+23	1.22246e-09	0.002198553	3.409653e+12	2862301	1.317317e+08	1.996462e-07	7.348183e-14	5.62027e-21	0.2505476	0.2505476	0.007505784	0.3054598	10.89265	9.91016e+26	2.348396e+28	
16621.17787	1449.269997	6.438799979e+18	-6.064499956	7.659361e-06	7.941647e+25	4.972922e+25	1.992055e+24	4.773716e+25	3.311603e+24	2.637565e+25	9.927058e+24	6.216152e+24	2.490069e+23	5.967145e+24	4.139504e+23	3.296956e+24	2.87297e+23	1.222283e-09	0.002197532	3.406635e+12	2851450	1.315435e+08	1.995446e-07	7.340705e-14	5.611693e-21	0.2500711	0.2500711	0.007487696	0.3035544	10.89265	9.91016e+26	2.348396e+28	
16621.17798	1439.559997	6.36639998e+18	-5.905999955	7.659361e-06	7.941647e+25	4.972922e+25	2.013779e+24	4.771544e+25	3.296663e+24	2.639059e+25	9.927058e+24	6.216152e+24	2.517223e+23	5.96443e+24	4.120829e+23	3.298823e+24	2.872883e+23	1.222108e-09	0.002196522	3.403721e+12	2841016	1.313624e+08	1.994467e-07	7.333503e-14	5.603436e-21	0.249612	0.249612	0.007470284	0.3017155	10.89265	9.91016e+26	2.348396e+28	
16621.17809	1429.849997	6.293999978e+18	-5.747499954	7.659361e-06	7.941647e+25	4.972922e+25	2.03527e+24	4.769395e+25	3.282302e+24	2.640495e+25	9.927059e+24	6.216152e+24	2.544088e+23	5.961744e+24	4.102877e+23	3.300618e+24	2.872797e+23	1.221935e-09	0.002195522	3.400908e+12	2830979	1.311879e+08	1.993523e-07	7.326564e-14	5.595485e-21	0.2491697	0.2491697	0.007453517	0.2999405	10.89265	9.91016e+26	2.348396e+28	
16621.17819	1420.139997	6.221599978e+18	-5.588999953	7.659361e-06	7.941647e+25	4.972922e+25	2.056528e+24	4.767269e+25	3.268492e+24	2.641876e+25	9.927059e+24	6.216152e+24	2.57066e+23	5.959087e+24	4.085615e+23	3.302345e+24	2.872712e+23	1.221764e-09	0.002194534	3.398191e+12	2821323	1.310198e+08	1.992613e-07	7.319876e-14	5.587825e-21	0.2487434	0.2487434	0.007437368	0.2982267	10.89265	9.91016e+26	2.348396e+28	
16621.1783	1410.429997	6.149199977e+18	-5.430499952	7.659361e-06	7.941647e+25	4.972922e+25	2.07755e+24	4.765167e+25	3.25521e+24	2.643204e+25	9.927059e+24	6.216153e+24	2.596937e+23	5.956459e+24	4.069013e+23	3.304005e+24	2.872629e+23	1.221594e-09	0.002193556	3.395567e+12	2812029	1.308578e+08	1.991735e-07	7.313429e-14	5.580445e-21	0.2483324	0.2483324	0.007421809	0.2965719	10.89265	9.91016e+26	2.348396e+28	
16621.17841	1400.719997	6.076799977e+18	-5.271999951	7.659361e-06	7.941647e+25	4.972922e+25	2.098335e+24	4.763089e+25	3.242432e+24	2.644482e+25	9.927059e+24	6.216153e+24	2.622918e+23	5.953861e+24	4.05304e+23	3.305602e+24	2.872547e+23	1.221426e-09	0.002192588	3.393033e+12	2803083	1.307016e+08	1.990889e-07	7.307212e-14	5.57333e-21	0.2479361	0.2479361	0.007406816	0.2949737	10.89265	9.91016e+26	2.348396e+28	
16621.17852	1391.009997	6.004399977e+18	-5.113499951	7.659361e-06	7.941647e+25	4.972922e+25	2.118881e+24	4.761034e+25	3.230135e+24	2.645711e+25	9.927059e+24	6.216153e+24	2.648601e+23	5.951293e+24	4.037669e+23	3.307139e+24	2.872466e+23	1.22126e-09	0.002191632	3.390585e+12	2794468	1.30551e+08	1.990071e-07	7.301215e-14	5.566471e-21	0.2475539	0.2475539	0.007392363	0.29343	10.89265	9.91016e+26	2.348396e+28	
16621.17863	1381.299997	5.931999976e+18	-4.95499995	7.659361e-06	7.941647e+25	4.972922e+25	2.139187e+24	4.759004e+25	3.218298e+24	2.646895e+25	9.927059e+24	6.216153e+24	2.673983e+23	5.948754e+24	4.022872e+23	3.308619e+24	2.872386e+23	1.221095e-09	0.002190687	3.388221e+12	2786170	1.304057e+08	1.989283e-07	7.29543e-14	5.559856e-21	0.2471853	0.2471853	0.007378429	0.2919387	10.89265	9.91016e+26	2.348396e+28	
16621.17874	1371.589997	5.859599976e+18	-4.796499949	7.659361e-06	7.941647e+25	4.972922e+25	2.159251e+24	4.756997e+25	3.2069e+24	2.648035e+25	9.927059e+24	6.216153e+24	2.699064e+23	5.946246e+24	4.008625e+23	3.310044e+24	2.872307e+23	1.220933e-09	0.002189752	3.385937e+12	2778176	1.302656e+08	1.988521e-07	7.289846e-14	5.553474e-21	0.2468296	0.2468296	0.007364991	0.2904977	10.89265	9.91016e+26	2.348396e+28	
16621.17885	1361.879997	5.787199977e+18	-4.637999948	7.659361e-06	7.941647e+25	4.972922e+25	2.179074e+24	4.755015e+25	3.195923e+24	2.649133e+25	9.927059e+24	6.216153e+24	2.723843e+23	5.943769e+24	3.994904e+23	3.311416e+24	2.87223e+23	1.220772e-09	0.002188829	3.38373e+12	2770472	1.301303e+08	1.987786e-07	7.284457e-14	5.547316e-21	0.2464863	0.2464863	0.00735203	0.2891052	10.89265	9.91016e+26	2.348396e+28	
16621.17896	1352.169997	5.714799975e+18	-4.479499947	7.659361e-06	7.941647e+25	4.972922e+25	2.198654e+24	4.753057e+25	3.185349e+24	2.65019e+25	9.927059e+24	6.216153e+24	2.748317e+23	5.941321e+24	3.981686e+23	3.312737e+24	2.872153e+23	1.220614e-09	0.002187917	3.381597e+12	2763047	1.299997e+08	1.987076e-07	7.279253e-14	5.541374e-21	0.246155	0.246155	0.007339525	0.2877595	10.89265	9.91016e+26	2.348396e+28	
16621.17907	1342.459996	5.642399975e+18	-4.320999946	7.659361e-06	7.941647e+25	4.972922e+25	2.217989e+24	4.751124e+25	3.17516e+24	2.651209e+25	9.927059e+24	6.216153e+24	2.772486e+23	5.938904e+24	3.96895e+23	3.314011e+24	2.872078e+23	1.220457e-09	0.002187016	3.379536e+12	2755888	1.298737e+08	1.98639e-07	7.274228e-14	5.535637e-21	0.2458352	0.2458352	0.007327459	0.2864586	10.89265	9.91016e+26	2.348396e+28	
16621.17918	1332.749996	5.569999976e+18	-4.162499946	7.659361e-06	7.941647e+25	4.972922e+25	2.237079e+24	4.749215e+25	3.16534e+24	2.652191e+25	9.927059e+24	6.216153e+24	2.796349e+23	5.936518e+24	3.956675e+23	3.315239e+24	2.872004e+23	1.220302e-09	0.002186126	3.377544e+12	2748985	1.29752e+08	1.985727e-07	7.269375e-14	5.530098e-21	0.2455264	0.2455264	0.007315813	0.285201	10.89265	9.91016e+26	2.348396e+28	
16621.17928	1323.039996	5.497599974e+18	-4.003999945	7.659361e-06	7.941647e+25	4.972923e+25	2.255924e+24	4.74733e+25	3.155874e+24	2.653137e+25	9.927059e+24	6.216153e+24	2.819905e+23	5.934163e+24	3.944842e+23	3.316422e+24	2.871932e+23	1.220148e-09	0.002185248	3.375619e+12	2742327	1.296344e+08	1.985087e-07	7.264687e-14	5.524749e-21	0.2452282	0.2452282	0.007304571	0.2839851	10.89265	9.91016e+26	2.348396e+28	
16621.17939	1313.329996	5.425199974e+18	-3.845499944	7.659361e-06	7.941647e+25	4.972923e+25	2.274523e+24	4.74547e+25	3.146747e+24	2.65405e+25	9.927059e+24	6.216153e+24	2.843154e+23	5.931838e+24	3.933433e+23	3.317563e+24	2.87186e+23	1.219997e-09	0.002184381	3.373758e+12	2735904	1.295209e+08	1.984468e-07	7.260157e-14	5.519583e-21	0.2449402	0.2449402	0.007293717	0.2828093	10.89265	9.91016e+26	2.348396e+28	
16621.1795	1303.619996	5.352799975e+18	-3.686999943	7.659361e-06	7.941648e+25	4.972923e+25	2.292875e+24	4.743635e+25	3.137944e+24	2.65493e+25	9.927059e+24	6.216153e+24	2.866094e+23	5.929544e+24	3.92243e+23	3.318663e+24	2.871789e+23	1.219848e-09	0.002183525	3.371959e+12	2729707	1.294111e+08	1.98387e-07	7.25578e-14	5.514592e-21	0.2446619	0.2446619	0.007283235	0.2816722	10.89265	9.91016e+26	2.348396e+28	
16621.17961	1293.909996	5.280399973e+18	-3.528499942	7.659361e-06	7.941648e+25	4.972923e+25	2.31098e+24	4.741825e+25	3.129453e+24	2.65578e+25	9.927059e+24	6.216153e+24	2.888725e+23	5.927281e+24	3.911817e+23	3.319724e+24	2.87172e+23	1.2197e-09	0.002182681	3.370219e+12	2723726	1.293051e+08	1.983291e-07	7.25155e-14	5.50977e-21	0.2443931	0.2443931	0.007273112	0.2805724	10.89265	9.91016e+26	2.348396e+28	
16621.17972	1284.199996	5.207999974e+18	-3.369999941	7.659361e-06	7.941648e+25	4.972923e+25	2.328836e+24	4.740039e+25	3.121261e+24	2.656599e+25	9.92706e+24	6.216153e+24	2.911046e+23	5.925049e+24	3.901577e+23	3.320748e+24	2.871652e+23	1.219555e-09	0.002181848	3.368537e+12	2717953	1.292026e+08	1.982732e-07	7.247461e-14	5.50511e-21	0.2441334	0.2441334	0.007263333	0.2795085	10.89265	9.91016e+26	2.348396e+28	
16621.17983	1274.489996	5.135599972e+18	-3.211499941	7.659361e-06	7.941648e+25	4.972923e+25	2.346445e+24	4.738278e+25	3.113356e+24	2.657389e+25	9.92706e+24	6.216153e+24	2.933056e+23	5.922848e+24	3.891695e+23	3.321737e+24	2.871585e+23	1.219411e-09	0.002181026	3.366909e+12	2712380	1.291036e+08	1.982191e-07	7.243507e-14	5.500606e-21	0.2438823	0.2438823	0.007253885	0.2784793	10.89265	9.91016e+26	2.348396e+28	
