Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.126	2019.36	1.06718e+19	-17.0478	9.23e-06	7.941599e+25	5.259025e+25	9.165794e+23	5.167367e+25	7.597285e+24	1.922846e+25	9.926999e+24	6.573781e+24	1.145724e+23	6.459209e+24	9.496606e+23	2.403557e+24	0.2421233	2.791828e+23	1.266782e-09	0.002377296	3.5866e+12	7423927	2.212246e+08	2.391114e-07	1.054043e-13	9.655504e-21	0.3780432	0.3780432	0.01125583	0.7186179	10.89258	9.91016e+26	2.348396e+28	
16621.1335	2026.3	1.07265e+19	-16.8815	9.23e-06	7.941606e+25	5.259015e+25	8.750665e+23	5.171509e+25	7.42834e+24	1.939757e+25	9.927008e+24	6.573769e+24	1.093833e+23	6.464386e+24	9.285425e+23	2.424696e+24	0.2442525	2.780639e+23	1.268834e-09	0.002379293	3.577577e+12	7277145	2.189566e+08	2.382434e-07	1.046405e-13	9.550734e-21	0.3743593	0.3743593	0.01110568	0.7087837	10.89259	9.91016e+26	2.348396e+28	
16621.141	2033.24	1.07812e+19	-16.7152	9.23e-06	7.941613e+25	5.259006e+25	8.355516e+23	5.175451e+25	7.266848e+24	1.955923e+25	9.927017e+24	6.573757e+24	1.044439e+23	6.469313e+24	9.08356e+23	2.444903e+24	0.2462878	2.769724e+23	1.270837e-09	0.002381192	3.567731e+12	7138584	2.168966e+08	2.374459e-07	1.039411e-13	9.455143e-21	0.3708338	0.3708338	0.01096427	0.6992834	10.8926	9.91016e+26	2.348396e+28	
16621.1485	2040.18	1.08359e+19	-16.5489	9.23e-06	7.94162e+25	5.258996e+25	7.979356e+23	5.179203e+25	7.112306e+24	1.971394e+25	9.927025e+24	6.573745e+24	9.974195e+22	6.474003e+24	8.890383e+23	2.464242e+24	0.2482357	2.759083e+23	1.27279e-09	0.002383	3.55711e+12	7007629	2.15031e+08	2.367153e-07	1.033024e-13	9.368127e-21	0.367458	0.367458	0.01083103	0.6901031	10.89261	9.91016e+26	2.348396e+28	
16621.156	2047.12	1.08906e+19	-16.3826	9.23e-06	7.941627e+25	5.258986e+25	7.621244e+23	5.182774e+25	6.964252e+24	1.986216e+25	9.927034e+24	6.573733e+24	9.526555e+22	6.478467e+24	8.705316e+23	2.48277e+24	0.2501019	2.748709e+23	1.274696e-09	0.00238472	3.545758e+12	6883722	2.133477e+08	2.360481e-07	1.027209e-13	9.289142e-21	0.3642235	0.3642235	0.01070543	0.6812297	10.89262	9.91016e+26	2.348396e+28	
16621.1635	2054.06	1.09453e+19	-16.2163	9.23e-06	7.941634e+25	5.258976e+25	7.280287e+23	5.186173e+25	6.822263e+24	2.000432e+25	9.927043e+24	6.57372e+24	9.100358e+22	6.482717e+24	8.527829e+23	2.50054e+24	0.2518917	2.738602e+23	1.276554e-09	0.002386358	3.533715e+12	6766354	2.118356e+08	2.354414e-07	1.021935e-13	9.217695e-21	0.3611228	0.3611228	0.01058701	0.6726507	10.89263	9.91016e+26	2.348396e+28	
16621.171	2061	1.1e+19	-16.05	9.23e-06	7.941642e+25	5.258966e+25	6.955632e+23	5.18941e+25	6.685948e+24	2.014081e+25	9.927052e+24	6.573708e+24	8.69454e+22	6.486762e+24	8.357435e+23	2.517601e+24	0.2536101	2.728755e+23	1.278366e-09	0.002387916	3.52102e+12	6655064	2.104848e+08	2.348922e-07	1.017173e-13	9.15334e-21	0.3581487	0.3581487	0.01047533	0.664354	10.89264	9.91016e+26	2.348396e+28	
16621.171	2061	1.1e+19	-16.05	9.23e-06	7.941642e+25	5.258966e+25	6.982967e+23	5.189137e+25	6.685948e+24	2.014081e+25	9.927052e+24	6.573708e+24	8.728709e+22	6.486421e+24	8.357435e+23	2.517601e+24	0.2536101	2.728755e+23	1.278631e-09	0.002389399	3.52102e+12	6655064	2.104848e+08	2.348922e-07	1.017173e-13	9.15334e-21	0.3581487	0.3581487	0.01047533	0.664354	10.89264	9.91016e+26	2.348396e+28	
16621.17111	2051.29	1.09276e+19	-15.8915	9.23e-06	7.941642e+25	5.258966e+25	7.488609e+23	5.18408e+25	6.684576e+24	2.014218e+25	9.927052e+24	6.573708e+24	9.360761e+22	6.4801e+24	8.355721e+23	2.517772e+24	0.2536274	2.728609e+23	1.278631e-09	0.002389271	3.520202e+12	6655244	2.105618e+08	2.349192e-07	1.017408e-13	9.156502e-21	0.358148	0.358148	0.01047651	0.6643521	10.89264	9.91016e+26	2.348396e+28	
16621.17122	2041.58	1.08552e+19	-15.733	9.23e-06	7.941642e+25	5.258966e+25	8.034575e+23	5.17862e+25	6.681812e+24	2.014495e+25	9.927052e+24	6.573707e+24	1.004322e+23	6.473275e+24	8.352265e+23	2.518118e+24	0.2536622	2.728464e+23	1.278239e-09	0.002386949	3.518565e+12	6655586	2.107156e+08	2.349733e-07	1.017876e-13	9.162821e-21	0.3581461	0.3581461	0.01047887	0.6643471	10.89264	9.91016e+26	2.348396e+28	
16621.17133	2031.87	1.07828e+19	-15.5745	9.23e-06	7.941642e+25	5.258966e+25	8.623584e+23	5.17273e+25	6.677955e+24	2.014881e+25	9.927052e+24	6.573707e+24	1.077948e+23	6.465912e+24	8.347443e+23	2.518601e+24	0.2537108	2.728321e+23	1.277814e-09	0.002384441	3.516335e+12	6655962	2.109234e+08	2.350462e-07	1.018507e-13	9.171352e-21	0.3581413	0.3581413	0.01048198	0.6643336	10.89264	9.91016e+26	2.348396e+28	
16621.17144	2022.16	1.07104e+19	-15.416	9.23e-06	7.941642e+25	5.258966e+25	9.259842e+23	5.166367e+25	6.673069e+24	2.015369e+25	9.927052e+24	6.573707e+24	1.15748e+23	6.457959e+24	8.341336e+23	2.519212e+24	0.2537724	2.728179e+23	1.277352e-09	0.002381735	3.513666e+12	6656145	2.111666e+08	2.351312e-07	1.019245e-13	9.181314e-21	0.3581285	0.3581285	0.0104854	0.6642981	10.89264	9.91016e+26	2.348396e+28	
16621.17155	2012.45	1.0638e+19	-15.2575	9.23e-06	7.941642e+25	5.258966e+25	9.947315e+23	5.159492e+25	6.666802e+24	2.015996e+25	9.927053e+24	6.573707e+24	1.243414e+23	6.449365e+24	8.333503e+23	2.519995e+24	0.2538513	2.72804e+23	1.276851e-09	0.002378812	3.510645e+12	6655618	2.114259e+08	2.352214e-07	1.020026e-13	9.191877e-21	0.358095	0.358095	0.01048843	0.6642045	10.89264	9.91016e+26	2.348396e+28	
16621.17165	2002.74	1.05656e+19	-15.099	9.23e-06	7.941642e+25	5.258965e+25	1.069029e+24	5.152062e+25	6.65786e+24	2.016891e+25	9.927053e+24	6.573707e+24	1.336287e+23	6.440078e+24	8.322325e+23	2.521113e+24	0.2539639	2.727902e+23	1.276307e-09	0.002375653	3.507264e+12	6653097	2.116732e+08	2.353058e-07	1.020759e-13	9.201784e-21	0.3580071	0.3580071	0.01048963	0.6639592	10.89264	9.91016e+26	2.348396e+28	
16621.17176	1993.029999	1.04932e+19	-14.94049999	9.23e-06	7.941642e+25	5.258965e+25	1.149341e+24	5.144031e+25	6.64269e+24	2.018408e+25	9.927053e+24	6.573707e+24	1.436677e+23	6.430039e+24	8.303362e+23	2.52301e+24	0.254155	2.727767e+23	1.275716e-09	0.002372239	3.503334e+12	6645383	2.118532e+08	2.353632e-07	1.021257e-13	9.208515e-21	0.3577804	0.3577804	0.01048554	0.6633256	10.89264	9.91016e+26	2.348396e+28	
16621.17187	1983.319999	1.04208e+19	-14.78199999	9.23e-06	7.941642e+25	5.258965e+25	1.236169e+24	5.135348e+25	6.612738e+24	2.021403e+25	9.927053e+24	6.573706e+24	1.545211e+23	6.419185e+24	8.265923e+23	2.526754e+24	0.2545322	2.727634e+23	1.275075e-09	0.002368548	3.49828e+12	6624977	2.118477e+08	2.35347e-07	1.021117e-13	9.206619e-21	0.3572152	0.3572152	0.01046826	0.6617435	10.89264	9.91016e+26	2.348396e+28	
16621.17198	1973.609999	1.03484e+19	-14.62349999	9.23e-06	7.941642e+25	5.258965e+25	1.330053e+24	5.12596e+25	6.551066e+24	2.027571e+25	9.927053e+24	6.573706e+24	1.662566e+23	6.40745e+24	8.188833e+23	2.534464e+24	0.2553088	2.727503e+23	1.274379e-09	0.002364557	3.490871e+12	6577122	2.114293e+08	2.351678e-07	1.019561e-13	9.185594e-21	0.3559157	0.3559157	0.01042223	0.6580924	10.89264	9.91016e+26	2.348396e+28	
16621.17209	1963.899999	1.0276e+19	-14.46499999	9.23e-06	7.941643e+25	5.258965e+25	1.431576e+24	5.115807e+25	6.436277e+24	2.03905e+25	9.927053e+24	6.573706e+24	1.78947e+23	6.394759e+24	8.045346e+23	2.548813e+24	0.2567542	2.727375e+23	1.273623e-09	0.002360241	3.479498e+12	6482996	2.102999e+08	2.347069e-07	1.015569e-13	9.131698e-21	0.3533671	0.3533671	0.01032732	0.6508803	10.89264	9.91016e+26	2.348396e+28	
16621.1722	1954.189999	1.02036e+19	-14.30649999	9.23e-06	7.941643e+25	5.258965e+25	1.541366e+24	5.104828e+25	6.263664e+24	2.056312e+25	9.927053e+24	6.573706e+24	1.926707e+23	6.381035e+24	7.82958e+23	2.570389e+24	0.2589277	2.727249e+23	1.272803e-09	0.002355575	3.46385e+12	6337632	2.083373e+08	2.339146e-07	1.008724e-13	9.039534e-21	0.349407	0.349407	0.01017712	0.6395467	10.89264	9.91016e+26	2.348396e+28	
16621.17231	1944.479999	1.01312e+19	-14.14799999	9.23e-06	7.941643e+25	5.258965e+25	1.660096e+24	5.092955e+25	6.056628e+24	2.077015e+25	9.927053e+24	6.573706e+24	2.07512e+23	6.366194e+24	7.570785e+23	2.596269e+24	0.2615347	2.727125e+23	1.271912e-09	0.002350527	3.445875e+12	6160118	2.057625e+08	2.328764e-07	9.997898e-14	8.9197e-21	0.3445151	0.3445151	0.009990089	0.6253473	10.89264	9.91016e+26	2.348396e+28	
16621.17242	1934.769999	1.00588e+19	-13.98949999	9.23e-06	7.941643e+25	5.258964e+25	1.788488e+24	5.080116e+25	5.843475e+24	2.098331e+25	9.927054e+24	6.573706e+24	2.23561e+23	6.350144e+24	7.304344e+23	2.622914e+24	0.2642187	2.727004e+23	1.270946e-09	0.002345069	3.427876e+12	5974530	2.029072e+08	2.317222e-07	9.899043e-14	8.787736e-21	0.3393269	0.3393269	0.009790878	0.6100577	10.89264	9.91016e+26	2.348396e+28	
16621.17253	1925.059999	9.986399994e+18	-13.83099999	9.23e-06	7.941643e+25	5.258964e+25	1.927317e+24	5.066233e+25	5.639863e+24	2.118692e+25	9.927054e+24	6.573705e+24	2.409146e+23	6.332791e+24	7.049828e+23	2.648365e+24	0.2667826	2.726886e+23	1.269897e-09	0.002339166	3.411027e+12	5794834	1.999979e+08	2.305411e-07	9.798385e-14	8.654041e-21	0.3342256	0.3342256	0.009594529	0.5947947	10.89264	9.91016e+26	2.348396e+28	
16621.17264	1915.349999	9.913999995e+18	-13.67249999	9.23e-06	7.941643e+25	5.258964e+25	2.077406e+24	5.051224e+25	5.451025e+24	2.137576e+25	9.927054e+24	6.573705e+24	2.596758e+23	6.314029e+24	6.813782e+23	2.67197e+24	0.2691605	2.726771e+23	1.268759e-09	0.002332783	3.395599e+12	5626256	1.971488e+08	2.29378e-07	9.699768e-14	8.52372e-21	0.3293652	0.3293652	0.009407302	0.580038	10.89264	9.91016e+26	2.348396e+28	
16621.17274	1905.639999	9.841599995e+18	-13.51399999	9.23e-06	7.941643e+25	5.258964e+25	2.239635e+24	5.035001e+25	5.277489e+24	2.15493e+25	9.927054e+24	6.573705e+24	2.799544e+23	6.293751e+24	6.596861e+23	2.693663e+24	0.2713456	2.726658e+23	1.267524e-09	0.002325881	3.381477e+12	5469889	1.944121e+08	2.282537e-07	9.604913e-14	8.398995e-21	0.3247879	0.3247879	0.009231097	0.5659451	10.89264	9.91016e+26	2.348396e+28	
16621.17285	1895.929999	9.769199994e+18	-13.35549999	9.23e-06	7.941643e+25	5.258964e+25	2.414937e+24	5.01747e+25	5.118194e+24	2.17086e+25	9.927054e+24	6.573705e+24	3.018671e+23	6.271838e+24	6.397743e+23	2.713575e+24	0.2733515	2.726549e+23	1.266184e-09	0.002318421	3.368451e+12	5325301	1.918102e+08	2.271775e-07	9.51455e-14	8.280749e-21	0.320493	0.320493	0.009066077	0.5525441	10.89264	9.91016e+26	2.348396e+28	
16621.17296	1886.219999	9.696799994e+18	-13.19699999	9.23e-06	7.941643e+25	5.258964e+25	2.604297e+24	4.998534e+25	4.971715e+24	2.185508e+25	9.927054e+24	6.573705e+24	3.255371e+23	6.248168e+24	6.214644e+23	2.731885e+24	0.2751959	2.726443e+23	1.264731e-09	0.00231036	3.356314e+12	5191600	1.893515e+08	2.261532e-07	9.428949e-14	8.169249e-21	0.3164652	0.3164652	0.008911777	0.5398168	10.89264	9.91016e+26	2.348396e+28	
16621.17307	1876.509999	9.624399994e+18	-13.03849999	9.23e-06	7.941643e+25	5.258964e+25	2.808755e+24	4.978088e+25	4.836663e+24	2.199013e+25	9.927054e+24	6.573705e+24	3.510944e+23	6.22261e+24	6.045828e+23	2.748767e+24	0.2768965	2.726341e+23	1.263156e-09	0.002301652	3.344895e+12	5067817	1.870372e+08	2.251821e-07	9.348147e-14	8.064464e-21	0.3126857	0.3126857	0.008767537	0.5277299	10.89264	9.91016e+26	2.348396e+28	
16621.17318	1866.799999	9.551999993e+18	-12.87999999	9.23e-06	7.941643e+25	5.258964e+25	3.029403e+24	4.956023e+25	4.711798e+24	2.2115e+25	9.927054e+24	6.573704e+24	3.786754e+23	6.195029e+24	5.889748e+23	2.764375e+24	0.2784688	2.726242e+23	1.261449e-09	0.002292249	3.334059e+12	4953031	1.848643e+08	2.242638e-07	9.272058e-14	7.966203e-21	0.3091359	0.3091359	0.008632653	0.5162469	10.89265	9.91016e+26	2.348396e+28	
16621.17329	1857.089999	9.479599993e+18	-12.72149999	9.23e-06	7.941644e+25	5.258963e+25	3.26738e+24	4.932225e+25	4.596044e+24	2.223076e+25	9.927054e+24	6.573704e+24	4.084224e+23	6.165282e+24	5.745055e+23	2.778845e+24	0.2799264	2.726146e+23	1.259599e-09	0.002282101	3.323703e+12	4846404	1.82828e+08	2.23397e-07	9.200524e-14	7.874193e-21	0.3057981	0.3057981	0.008506439	0.505332	10.89265	9.91016e+26	2.348396e+28	
16621.1734	1847.379999	9.407199994e+18	-12.56299999	9.23e-06	7.941644e+25	5.258963e+25	3.523868e+24	4.906577e+25	4.488468e+24	2.233833e+25	9.927055e+24	6.573704e+24	4.404835e+23	6.133221e+24	5.610585e+23	2.792292e+24	0.281281	2.726055e+23	1.257596e-09	0.002271156	3.313749e+12	4747185	1.809218e+08	2.2258e-07	9.133347e-14	7.788111e-21	0.3026562	0.3026562	0.008388249	0.4949511	10.89265	9.91016e+26	2.348396e+28	
16621.17351	1837.669999	9.334799992e+18	-12.40449999	9.23e-06	7.941644e+25	5.258963e+25	3.800091e+24	4.878954e+25	4.388265e+24	2.243854e+25	9.927055e+24	6.573704e+24	4.750113e+23	6.098693e+24	5.485331e+23	2.804818e+24	0.2825428	2.725968e+23	1.255429e-09	0.002259359	3.304138e+12	4654706	1.791387e+08	2.218105e-07	9.070308e-14	7.707619e-21	0.2996955	0.2996955	0.008277477	0.4850722	10.89265	9.91016e+26	2.348396e+28	
16621.17362	1827.959999	9.262399992e+18	-12.24599998	9.23e-06	7.941644e+25	5.258963e+25	4.097299e+24	4.849233e+25	4.294733e+24	2.253207e+25	9.927055e+24	6.573704e+24	5.121624e+23	6.061542e+24	5.368416e+23	2.816509e+24	0.2837205	2.725885e+23	1.253084e-09	0.002246655	3.294828e+12	4568368	1.774716e+08	2.210863e-07	9.011174e-14	7.632367e-21	0.2969027	0.2969027	0.008173565	0.4756658	10.89265	9.91016e+26	2.348396e+28	
16621.17373	1818.249999	9.189999993e+18	-12.08749998	9.23e-06	7.941644e+25	5.258963e+25	4.416766e+24	4.817286e+25	4.207262e+24	2.261955e+25	9.927055e+24	6.573704e+24	5.520957e+23	6.021608e+24	5.259077e+23	2.827443e+24	0.284822	2.725807e+23	1.250549e-09	0.002232984	3.285786e+12	4487639	1.759129e+08	2.204049e-07	8.955712e-14	7.562012e-21	0.2942655	0.2942655	0.008075998	0.4667042	10.89265	9.91016e+26	2.348396e+28	
16621.17383	1808.539999	9.117599991e+18	-11.92899998	9.23e-06	7.941644e+25	5.258963e+25	4.759774e+24	4.782986e+25	4.125315e+24	2.27015e+25	9.927055e+24	6.573704e+24	5.949717e+23	5.978732e+24	5.156643e+23	2.837687e+24	0.2858539	2.725734e+23	1.247811e-09	0.00221829	3.27699e+12	4412042	1.744555e+08	2.197638e-07	8.903691e-14	7.49622e-21	0.291773	0.291773	0.007984301	0.4581617	10.89265	9.91016e+26	2.348396e+28	
16621.17394	1798.829998	9.045199992e+18	-11.77049998	9.23e-06	7.941644e+25	5.258963e+25	5.127601e+24	4.746203e+25	4.048419e+24	2.277839e+25	9.927055e+24	6.573704e+24	6.409501e+23	5.932753e+24	5.060524e+23	2.847299e+24	0.2868221	2.725666e+23	1.244856e-09	0.002202512	3.268422e+12	4341152	1.730924e+08	2.191606e-07	8.854886e-14	7.434669e-21	0.289415	0.289415	0.00789804	0.4500144	10.89265	9.91016e+26	2.348396e+28	
16621.17405	1789.119998	8.97279999e+18	-11.61199998	9.23e-06	7.941644e+25	5.258963e+25	5.521504e+24	4.706812e+25	3.976156e+24	2.285066e+25	9.927055e+24	6.573703e+24	6.90188e+23	5.883515e+24	4.970195e+23	2.856332e+24	0.2877321	2.725603e+23	1.241669e-09	0.002185593	3.260071e+12	4274585	1.718169e+08	2.185931e-07	8.809081e-14	7.377056e-21	0.2871823	0.2871823	0.007816814	0.44224	10.89265	9.91016e+26	2.348396e+28	
16621.17416	1779.409998	8.90039999e+18	-11.45349998	9.23e-06	7.941644e+25	5.258963e+25	5.9427e+24	4.664693e+25	3.908154e+24	2.291866e+25	9.927055e+24	6.573703e+24	7.428374e+23	5.830866e+24	4.885192e+23	2.864833e+24	0.2885884	2.725546e+23	1.238237e-09	0.002167474	3.25193e+12	4211997	1.706228e+08	2.180588e-07	8.76607e-14	7.323094e-21	0.2850664	0.2850664	0.007740256	0.4348178	10.89265	9.91016e+26	2.348396e+28	
16621.17427	1769.699998	8.827999991e+18	-11.29499998	9.23e-06	7.941644e+25	5.258963e+25	6.392345e+24	4.619728e+25	3.844079e+24	2.298274e+25	9.927055e+24	6.573703e+24	7.990432e+23	5.77466e+24	4.805099e+23	2.872842e+24	0.2893952	2.725495e+23	1.234544e-09	0.002148098	3.243992e+12	4153079	1.69504e+08	2.175556e-07	8.725658e-14	7.272513e-21	0.2830596	0.2830596	0.00766803	0.4277282	10.89265	9.91016e+26	2.348396e+28	
16621.17438	1759.989998	8.755599989e+18	-11.13649998	9.23e-06	7.941644e+25	5.258962e+25	6.871515e+24	4.571811e+25	3.783635e+24	2.304319e+25	9.927056e+24	6.573703e+24	8.589394e+23	5.714764e+24	4.729543e+23	2.880398e+24	0.2901563	2.72545e+23	1.230576e-09	0.002127414	3.236253e+12	4097550	1.684549e+08	2.170814e-07	8.687663e-14	7.225064e-21	0.2811548	0.2811548	0.007599828	0.4209533	10.89265	9.91016e+26	2.348396e+28	
16621.17449	1750.279998	8.683199989e+18	-10.97799998	9.23e-06	7.941644e+25	5.258962e+25	7.381173e+24	4.520845e+25	3.726552e+24	2.310027e+25	9.927056e+24	6.573703e+24	9.226466e+23	5.651056e+24	4.65819e+23	2.887534e+24	0.2908751	2.725412e+23	1.226317e-09	0.002105372	3.228712e+12	4045158	1.674704e+08	2.166343e-07	8.651913e-14	7.180512e-21	0.2793454	0.2793454	0.007535365	0.4144761	10.89265	9.91016e+26	2.348396e+28	
16621.1746	1740.569998	8.61079999e+18	-10.81949998	9.23e-06	7.941645e+25	5.258962e+25	7.92215e+24	4.466747e+25	3.672588e+24	2.315424e+25	9.927056e+24	6.573703e+24	9.902687e+23	5.583434e+24	4.590735e+23	2.894279e+24	0.2915547	2.725381e+23	1.221752e-09	0.002081927	3.221366e+12	3995671	1.665457e+08	2.162124e-07	8.618248e-14	7.138643e-21	0.2776253	0.2776253	0.007474382	0.4082806	10.89265	9.91016e+26	2.348396e+28	
16621.17471	1730.859998	8.538399988e+18	-10.66099998	9.23e-06	7.941645e+25	5.258962e+25	8.495114e+24	4.409451e+25	3.621525e+24	2.32053e+25	9.927056e+24	6.573703e+24	1.061889e+24	5.511813e+24	4.526906e+23	2.900663e+24	0.2921977	2.725357e+23	1.216868e-09	0.00205704	3.214215e+12	3948883	1.656763e+08	2.15814e-07	8.586517e-14	7.099255e-21	0.2759891	0.2759891	0.00741664	0.4023522	10.89265	9.91016e+26	2.348396e+28	
16621.17482	1721.149998	8.465999989e+18	-10.50249998	9.23e-06	7.941645e+25	5.258962e+25	9.100546e+24	4.348907e+25	3.573162e+24	2.325366e+25	9.927056e+24	6.573703e+24	1.137568e+24	5.436134e+24	4.466453e+23	2.906708e+24	0.2928067	2.72534e+23	1.211651e-09	0.002030682	3.207256e+12	3904602	1.64858e+08	2.154375e-07	8.556584e-14	7.062165e-21	0.2744316	0.2744316	0.007361919	0.3966769	10.89265	9.91016e+26	2.348396e+28	
16621.17492	1711.439998	8.393599989e+18	-10.34399997	9.23e-06	7.941645e+25	5.258962e+25	9.738708e+24	4.285091e+25	3.527319e+24	2.329951e+25	9.927056e+24	6.573702e+24	1.217338e+24	5.356364e+24	4.409149e+23	2.912439e+24	0.2933839	2.725332e+23	1.206087e-09	0.00200283	3.20049e+12	3862656	1.640871e+08	2.150814e-07	8.52832e-14	7.027201e-21	0.272948	0.272948	0.007310017	0.3912416	10.89265	9.91016e+26	2.348396e+28	
16621.17503	1701.729998	8.321199987e+18	-10.18549997	9.23e-06	7.941645e+25	5.258962e+25	1.040962e+25	4.218e+25	3.48383e+24	2.3343e+25	9.927056e+24	6.573702e+24	1.301203e+24	5.2725e+24	4.354787e+23	2.917875e+24	0.2939315	2.725332e+23	1.200165e-09	0.001973472	3.193914e+12	3822886	1.6336e+08	2.147443e-07	8.501605e-14	6.994209e-21	0.2715339	0.2715339	0.007260748	0.3860342	10.89265	9.91016e+26	2.348396e+28	
16621.17514	1692.019998	8.248799988e+18	-10.02699997	9.23e-06	7.941645e+25	5.258962e+25	1.111305e+25	4.147657e+25	3.442542e+24	2.338429e+25	9.927056e+24	6.573702e+24	1.389131e+24	5.184571e+24	4.303178e+23	2.923036e+24	0.2944515	2.725341e+23	1.193874e-09	0.001942608	3.187528e+12	3785149	1.626735e+08	2.144248e-07	8.476331e-14	6.963043e-21	0.2701854	0.2701854	0.007213941	0.3810431	10.89265	9.91016e+26	2.348396e+28	
16621.17525	1682.309998	8.176399988e+18	-9.868499972	9.23e-06	7.941645e+25	5.258962e+25	1.184847e+25	4.074115e+25	3.403316e+24	2.342352e+25	9.927056e+24	6.573702e+24	1.481059e+24	5.092643e+24	4.254146e+23	2.92794e+24	0.2949454	2.725358e+23	1.187205e-09	0.001910247	3.181329e+12	3749310	1.620246e+08	2.141219e-07	8.452397e-14	6.933572e-21	0.2688986	0.2688986	0.007169439	0.3762577	10.89265	9.91016e+26	2.348396e+28	
16621.17536	1672.599998	8.103999986e+18	-9.709999971	9.23e-06	7.941645e+25	5.258962e+25	1.261507e+25	3.997455e+25	3.366025e+24	2.346081e+25	9.927056e+24	6.573702e+24	1.576883e+24	4.996819e+24	4.207531e+23	2.932601e+24	0.295415	2.725385e+23	1.18015e-09	0.001876414	3.175316e+12	3715249	1.614106e+08	2.138343e-07	8.429709e-14	6.905673e-21	0.2676699	0.2676699	0.007127095	0.3716677	10.89265	9.91016e+26	2.348396e+28	
16621.17547	1662.889998	8.031599987e+18	-9.55149997	9.23e-06	7.941645e+25	5.258962e+25	1.341172e+25	3.91779e+25	3.330549e+24	2.349629e+25	9.927056e+24	6.573702e+24	1.676465e+24	4.897237e+24	4.163186e+23	2.937036e+24	0.2958617	2.725422e+23	1.172705e-09	0.001841147	3.169487e+12	3682853	1.608291e+08	2.135611e-07	8.408181e-14	6.879237e-21	0.2664962	0.2664962	0.007086777	0.3672636	10.89265	9.91016e+26	2.348396e+28	
16621.17558	1653.179998	7.959199985e+18	-9.392999969	9.23e-06	7.941645e+25	5.258962e+25	1.423701e+25	3.835261e+25	3.296779e+24	2.353006e+25	9.927057e+24	6.573702e+24	1.779626e+24	4.794076e+24	4.120973e+23	2.941257e+24	0.2962869	2.725469e+23	1.164865e-09	0.001804496	3.163839e+12	3652019	1.602776e+08	2.133013e-07	8.387734e-14	6.854159e-21	0.2653744	0.2653744	0.007048359	0.3630364	10.89265	9.91016e+26	2.348396e+28	
16621.17569	1643.469998	7.886799986e+18	-9.234499969	9.23e-06	7.941645e+25	5.258962e+25	1.508921e+25	3.750041e+25	3.264614e+24	2.356222e+25	9.927057e+24	6.573702e+24	1.886151e+24	4.687551e+24	4.080768e+23	2.945278e+24	0.296692	2.725526e+23	1.156629e-09	0.001766529	3.158368e+12	3622653	1.597541e+08	2.13054e-07	8.368296e-14	6.830347e-21	0.2643016	0.2643016	0.007011728	0.3589776	10.89265	9.91016e+26	2.348396e+28	
16621.1758	1633.759998	7.814399986e+18	-9.075999968	9.23e-06	7.941645e+25	5.258961e+25	1.596633e+25	3.662329e+25	3.233961e+24	2.359288e+25	9.927057e+24	6.573702e+24	1.995791e+24	4.577911e+24	4.042451e+23	2.94911e+24	0.297078	2.725593e+23	1.147998e-09	0.001727323	3.153073e+12	3594665	1.592568e+08	2.128184e-07	8.3498e-14	6.807714e-21	0.2632752	0.2632752	0.006976776	0.3550794	10.89265	9.91016e+26	2.348396e+28	
16621.17591	1624.049998	7.741999984e+18	-8.917499967	9.23e-06	7.941645e+25	5.258961e+25	1.686609e+25	3.572352e+25	3.204733e+24	2.362211e+25	9.927057e+24	6.573702e+24	2.108262e+24	4.46544e+24	4.005916e+23	2.952763e+24	0.297446	2.725672e+23	1.138977e-09	0.00168697	3.147949e+12	3567975	1.587837e+08	2.125938e-07	8.332183e-14	6.786181e-21	0.2622928	0.2622928	0.006943407	0.3513341	10.89265	9.91016e+26	2.348396e+28	
16621.17601	1614.339998	7.669599985e+18	-8.758999966	9.23e-06	7.941646e+25	5.258961e+25	1.778601e+25	3.48036e+25	3.176848e+24	2.364999e+25	9.927057e+24	6.573702e+24	2.223251e+24	4.350451e+24	3.97106e+23	2.956249e+24	0.2977971	2.725762e+23	1.129572e-09	0.001645576	3.142992e+12	3542507	1.583333e+08	2.123794e-07	8.315391e-14	6.765676e-21	0.2613521	0.2613521	0.006911528	0.3477347	10.89265	9.91016e+26	2.348396e+28	
