Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29264.76755	1692.5	8.51e+18	-8.524999999	1.042e-05	1.345155e+26	8.94361e+25	1.814983e+25	7.128627e+25	9.10607e+24	3.59733e+25	1.681443e+25	1.117951e+25	2.268729e+24	8.910784e+24	1.138259e+24	4.496662e+24	0.2674287	2.99543e+23	1.372869e-09	0.00324665	9.370364e+11	3.851562e+07	2.503795e+09	5.306774e-07	5.191812e-13	1.055518e-19	0.4864917	0.4999996	0.02847578	0.9999992	18.44995	9.91016e+26	2.348396e+28	0.5801137	0.5801137	
29264.77541	1700.25	8.5738e+18	-8.623299999	1.042e-05	1.345155e+26	8.943602e+25	1.738947e+25	7.204654e+25	9.106127e+24	3.597339e+25	1.681444e+25	1.11795e+25	2.173684e+24	9.005818e+24	1.138266e+24	4.496673e+24	0.2674292	2.964081e+23	1.382776e-09	0.003282722	9.418158e+11	3.83204e+07	2.471027e+09	5.283948e-07	5.147246e-13	1.041957e-19	0.4847758	0.4999992	0.0282533	0.9999984	18.44996	9.91016e+26	2.348396e+28	0.5753134	0.5753134	
29264.78328	1708	8.6376e+18	-8.721599999	1.042e-05	1.345156e+26	8.943593e+25	1.665324e+25	7.278269e+25	9.106181e+24	3.597348e+25	1.681445e+25	1.117949e+25	2.081655e+24	9.097836e+24	1.138273e+24	4.496685e+24	0.2674298	2.932845e+23	1.392577e-09	0.003317688	9.470835e+11	3.810749e+07	2.435514e+09	5.258984e-07	5.098724e-13	1.027258e-19	0.4828918	0.4999982	0.02801053	0.9999965	18.44997	9.91016e+26	2.348396e+28	0.5699851	0.5699851	
29264.79114	1715.75	8.7014e+18	-8.819899999	1.042e-05	1.345156e+26	8.943583e+25	1.594111e+25	7.349472e+25	9.106228e+24	3.597359e+25	1.681446e+25	1.117948e+25	1.992639e+24	9.18684e+24	1.138278e+24	4.496698e+24	0.2674305	2.901757e+23	1.40227e-09	0.003351543	9.528652e+11	3.787645e+07	2.397246e+09	5.231813e-07	5.046174e-13	1.011418e-19	0.4808324	0.4999962	0.02774697	0.9999923	18.44997	9.91016e+26	2.348396e+28	0.5640926	0.5640926	
29264.799	1723.5	8.7652e+18	-8.918199999	1.042e-05	1.345157e+26	8.943573e+25	1.525302e+25	7.418271e+25	9.106252e+24	3.597372e+25	1.681446e+25	1.117947e+25	1.906628e+24	9.272839e+24	1.138282e+24	4.496715e+24	0.2674314	2.870848e+23	1.411853e-09	0.003384288	9.59183e+11	3.762707e+07	2.356261e+09	5.202393e-07	4.989581e-13	9.944508e-20	0.4785921	0.4999916	0.02746239	0.9999833	18.44998	9.91016e+26	2.348396e+28	0.5576016	0.5576016	
29264.80686	1731.25	8.829e+18	-9.016499999	1.042e-05	1.345158e+26	8.943563e+25	1.458881e+25	7.484683e+25	9.106225e+24	3.597391e+25	1.681447e+25	1.117945e+25	1.823601e+24	9.355853e+24	1.138278e+24	4.496739e+24	0.2674327	2.840149e+23	1.421324e-09	0.003415927	9.660534e+11	3.735936e+07	2.312648e+09	5.170714e-07	4.929e-13	9.763947e-20	0.4761677	0.4999819	0.02715689	0.9999638	18.44999	9.91016e+26	2.348396e+28	0.5504823	0.5504823	
29264.81473	1739	8.8928e+18	-9.114799999	1.042e-05	1.345158e+26	8.943553e+25	1.394824e+25	7.548729e+25	9.106081e+24	3.597422e+25	1.681448e+25	1.117944e+25	1.74353e+24	9.435911e+24	1.13826e+24	4.496778e+24	0.2674349	2.809689e+23	1.43068e-09	0.003446468	9.73486e+11	3.707353e+07	2.26656e+09	5.136805e-07	4.864565e-13	9.573112e-20	0.4735585	0.4999607	0.02683097	0.9999214	18.45	9.91016e+26	2.348396e+28	0.5427098	0.5427098	
29264.82259	1746.75	8.9566e+18	-9.213099999	1.042e-05	1.345159e+26	8.943541e+25	1.333104e+25	7.610437e+25	9.105675e+24	3.59748e+25	1.681449e+25	1.117943e+25	1.66638e+24	9.513047e+24	1.138209e+24	4.49685e+24	0.267439	2.779496e+23	1.43992e-09	0.00347592	9.814816e+11	3.676987e+07	2.218211e+09	5.100739e-07	4.796494e-13	9.372881e-20	0.4707671	0.4999148	0.02648554	0.9998296	18.45001	9.91016e+26	2.348396e+28	0.534266	0.534266	
29264.83045	1754.5	9.020399999e+18	-9.311399999	1.042e-05	1.345159e+26	8.94353e+25	1.273687e+25	7.669843e+25	9.104688e+24	3.597596e+25	1.681449e+25	1.117941e+25	1.592109e+24	9.587304e+24	1.138086e+24	4.496995e+24	0.2674476	2.749597e+23	1.449042e-09	0.003504296	9.900319e+11	3.644835e+07	2.167875e+09	5.062632e-07	4.725096e-13	9.16438e-20	0.4677995	0.4998158	0.02612196	0.9996315	18.45002	9.91016e+26	2.348396e+28	0.5251405	0.5251405	
29264.83832	1762.25	9.084199999e+18	-9.409699999	1.042e-05	1.34516e+26	8.943518e+25	1.216534e+25	7.726984e+25	9.102429e+24	3.59784e+25	1.68145e+25	1.11794e+25	1.520667e+24	9.65873e+24	1.137804e+24	4.4973e+24	0.2674656	2.720018e+23	1.458045e-09	0.003531613	9.991188e+11	3.61079e+07	2.11588e+09	5.022646e-07	4.650749e-13	8.948939e-20	0.4646651	0.4996031	0.025742	0.9992058	18.45002	9.91016e+26	2.348396e+28	0.5153301	0.5153301	
29264.84618	1770	9.147999999e+18	-9.507999999	1.042e-05	1.345161e+26	8.943506e+25	1.161601e+25	7.781904e+25	9.097437e+24	3.598358e+25	1.681451e+25	1.117938e+25	1.452002e+24	9.72738e+24	1.13718e+24	4.497948e+24	0.267504	2.690783e+23	1.466926e-09	0.003557887	1.008718e+12	3.574465e+07	2.062579e+09	4.980961e-07	4.573873e-13	8.727971e-20	0.461375	0.4991522	0.0253476	0.9983025	18.45003	9.91016e+26	2.348396e+28	0.5048431	0.5048431	
29264.85404	1777.75	9.211799999e+18	-9.606299999	1.042e-05	1.345161e+26	8.943493e+25	1.108842e+25	7.83465e+25	9.08679e+24	3.599442e+25	1.681452e+25	1.117937e+25	1.386053e+24	9.793313e+24	1.135849e+24	4.499302e+24	0.2675844	2.661913e+23	1.475685e-09	0.00358314	1.018812e+12	3.534911e+07	2.008294e+09	4.937736e-07	4.494833e-13	8.502714e-20	0.4579388	0.4982205	0.02494049	0.9964325	18.45004	9.91016e+26	2.348396e+28	0.4937282	0.4937282	
29264.86191	1785.5	9.275599999e+18	-9.704599999	1.042e-05	1.345162e+26	8.943479e+25	1.058207e+25	7.885273e+25	9.065295e+24	3.601611e+25	1.681452e+25	1.117935e+25	1.322758e+24	9.856591e+24	1.133162e+24	4.502014e+24	0.2677455	2.633432e+23	1.48432e-09	0.003607392	1.029404e+12	3.490261e+07	1.953218e+09	4.893021e-07	4.413794e-13	8.273805e-20	0.4543577	0.4963901	0.02452137	0.9927452	18.45005	9.91016e+26	2.348396e+28	0.4822186	0.4822186	
29264.86977	1793.25	9.339399999e+18	-9.802899999	1.042e-05	1.345163e+26	8.943466e+25	1.009641e+25	7.933825e+25	9.02574e+24	3.605587e+25	1.681453e+25	1.117933e+25	1.262051e+24	9.917281e+24	1.128217e+24	4.506983e+24	0.268041	2.605357e+23	1.49283e-09	0.003630668	1.040554e+12	3.437794e+07	1.897294e+09	4.846649e-07	4.33053e-13	8.04079e-20	0.4506152	0.493102	0.0240889	0.9860773	18.45006	9.91016e+26	2.348396e+28	0.4711705	0.4711705	
29264.87763	1801	9.403199999e+18	-9.901199999	1.042e-05	1.345163e+26	8.943451e+25	9.630896e+24	7.980362e+25	8.962433e+24	3.611938e+25	1.681454e+25	1.117931e+25	1.203862e+24	9.975452e+24	1.120304e+24	4.514923e+24	0.268513	2.577707e+23	1.501212e-09	0.00365299	1.052382e+12	3.375316e+07	1.8402e+09	4.798225e-07	4.244426e-13	7.802174e-20	0.4466755	0.4879366	0.02363972	0.9754915	18.45007	9.91016e+26	2.348396e+28	0.4627029	0.4627029	
29264.88549	1808.75	9.466999999e+18	-9.999499999	1.042e-05	1.345164e+26	8.943437e+25	9.184955e+24	8.024941e+25	8.876783e+24	3.620524e+25	1.681455e+25	1.11793e+25	1.148119e+24	1.003118e+25	1.109598e+24	4.525655e+24	0.2691512	2.550499e+23	1.509467e-09	0.003674385	1.065018e+12	3.303395e+07	1.781577e+09	4.747331e-07	4.154863e-13	7.556528e-20	0.4425002	0.4810102	0.02317035	0.9610928	18.45008	9.91016e+26	2.348396e+28	0.4597325	0.4597325	
29264.89336	1816.5	9.530799999e+18	-10.0978	1.042e-05	1.345165e+26	8.943421e+25	8.758001e+24	8.067621e+25	8.777419e+24	3.630482e+25	1.681456e+25	1.117928e+25	1.09475e+24	1.008453e+25	1.097177e+24	4.538103e+24	0.2698913	2.523748e+23	1.517593e-09	0.00369488	1.078533e+12	3.225484e+07	1.721368e+09	4.693827e-07	4.061739e-13	7.303907e-20	0.4380721	0.4729544	0.02267996	0.9440609	18.45009	9.91016e+26	2.348396e+28	0.4635422	0.4635422	
29264.90122	1824.25	9.594599999e+18	-10.1961	1.042e-05	1.345165e+26	8.943406e+25	8.349437e+24	8.108462e+25	8.673957e+24	3.640851e+25	1.681457e+25	1.117926e+25	1.04368e+24	1.013558e+25	1.084245e+24	4.551063e+24	0.270662	2.497467e+23	1.525588e-09	0.003714501	1.092901e+12	3.145559e+07	1.65997e+09	4.637973e-07	3.96565e-13	7.04626e-20	0.4334064	0.4644705	0.0221714	0.9257967	18.45009	9.91016e+26	2.348396e+28	0.4725225	0.4725225	
29264.90908	1832	9.658399999e+18	-10.2944	1.042e-05	1.345166e+26	8.943389e+25	7.958662e+24	8.147523e+25	8.57266e+24	3.651003e+25	1.681457e+25	1.117924e+25	9.948327e+23	1.01844e+25	1.071583e+24	4.563754e+24	0.2714166	2.471671e+23	1.533452e-09	0.003733275	1.108003e+12	3.066451e+07	1.598146e+09	4.580364e-07	3.867744e-13	6.786937e-20	0.4285474	0.4560332	0.02165053	0.907297	18.4501	9.91016e+26	2.348396e+28	0.4839059	0.4839059	
29264.91695	1839.75	9.722199999e+18	-10.3927	1.042e-05	1.345167e+26	8.943373e+25	7.585071e+24	8.184866e+25	8.476398e+24	3.660653e+25	1.681458e+25	1.117922e+25	9.481339e+23	1.023108e+25	1.05955e+24	4.575816e+24	0.2721338	2.446368e+23	1.541184e-09	0.003751231	1.123653e+12	2.989789e+07	1.536845e+09	4.521808e-07	3.769484e-13	6.529954e-20	0.4235592	0.4478833	0.02112496	0.8891029	18.45011	9.91016e+26	2.348396e+28	0.4955794	0.4955794	
29264.92481	1847.5	9.785999999e+18	-10.491	1.042e-05	1.345167e+26	8.943356e+25	7.228062e+24	8.220549e+25	8.386048e+24	3.669712e+25	1.681459e+25	1.117919e+25	9.035077e+23	1.027569e+25	1.048256e+24	4.587139e+24	0.2728071	2.421569e+23	1.548782e-09	0.003768396	1.13962e+12	2.916478e+07	1.477048e+09	4.463217e-07	3.672432e-13	6.279395e-20	0.4185176	0.4401175	0.02060304	0.8714607	18.45012	9.91016e+26	2.348396e+28	0.5064619	0.5064619	
29264.93267	1855.25	9.849799999e+18	-10.5893	1.042e-05	1.345168e+26	8.943338e+25	6.887033e+24	8.254635e+25	8.301576e+24	3.678183e+25	1.68146e+25	1.117917e+25	8.608791e+23	1.031829e+25	1.037697e+24	4.597729e+24	0.2734367	2.397283e+23	1.556246e-09	0.003784798	1.155651e+12	2.847049e+07	1.419656e+09	4.405516e-07	3.578091e-13	6.038989e-20	0.4135025	0.4327607	0.02009299	0.8544641	18.45013	9.91016e+26	2.348396e+28	0.5161982	0.5161982	
29264.94054	1863	9.913599999e+18	-10.6876	1.042e-05	1.345169e+26	8.94332e+25	6.561389e+24	8.287181e+25	8.22262e+24	3.686104e+25	1.681461e+25	1.117915e+25	8.201736e+23	1.035898e+25	1.027827e+24	4.607629e+24	0.2740254	2.373516e+23	1.563575e-09	0.003800464	1.171491e+12	2.781841e+07	1.365418e+09	4.34957e-07	3.487791e-13	5.81183e-20	0.4085917	0.4258062	0.01960223	0.8381349	18.45014	9.91016e+26	2.348396e+28	0.5248242	0.5248242	
29264.9484	1870.75	9.977399999e+18	-10.7859	1.042e-05	1.345169e+26	8.943301e+25	6.250543e+24	8.318247e+25	8.148739e+24	3.693517e+25	1.681462e+25	1.117913e+25	7.813179e+23	1.039781e+25	1.018592e+24	4.616896e+24	0.2745764	2.350274e+23	1.570767e-09	0.003815423	1.1869e+12	2.721054e+07	1.314894e+09	4.296127e-07	3.402608e-13	5.600221e-20	0.4038558	0.4192346	0.01913696	0.8224634	18.45015	9.91016e+26	2.348396e+28	0.5325546	0.5325546	
29264.95626	1878.5	1.00412e+19	-10.8842	1.042e-05	1.34517e+26	8.943282e+25	5.953919e+24	8.34789e+25	8.079516e+24	3.700465e+25	1.681462e+25	1.11791e+25	7.442398e+23	1.043486e+25	1.009939e+24	4.625582e+24	0.2750928	2.327562e+23	1.577823e-09	0.0038297	1.20167e+12	2.664778e+07	1.268437e+09	4.245775e-07	3.323317e-13	5.405612e-20	0.3993532	0.4130225	0.01870181	0.807427	18.45016	9.91016e+26	2.348396e+28	0.5396647	0.5396647	
29264.96412	1886.25	1.0105e+19	-10.9825	1.042e-05	1.345171e+26	8.943262e+25	5.670948e+24	8.376167e+25	8.014586e+24	3.706985e+25	1.681463e+25	1.117908e+25	7.088685e+23	1.047021e+25	1.001823e+24	4.633731e+24	0.2755773	2.305383e+23	1.584741e-09	0.003843323	1.215637e+12	2.612992e+07	1.226198e+09	4.198922e-07	3.250374e-13	5.228622e-20	0.3951276	0.4071462	0.01829973	0.7929985	18.45017	9.91016e+26	2.348396e+28	0.5464273	0.5464273	
29264.97199	1894	1.01688e+19	-11.0808	1.042e-05	1.345171e+26	8.943242e+25	5.401077e+24	8.403134e+25	7.953639e+24	3.713107e+25	1.681464e+25	1.117905e+25	6.751346e+23	1.050392e+25	9.942049e+23	4.641383e+24	0.2760323	2.28374e+23	1.591522e-09	0.003856318	1.228689e+12	2.565575e+07	1.188148e+09	4.155785e-07	3.183933e-13	5.069125e-20	0.3912064	0.4015827	0.01793199	0.7791495	18.45018	9.91016e+26	2.348396e+28	0.5530771	0.5530771	
29264.97985	1901.75	1.02326e+19	-11.1791	1.042e-05	1.345172e+26	8.943221e+25	5.143765e+24	8.428845e+25	7.896411e+24	3.718857e+25	1.681465e+25	1.117903e+25	6.429706e+23	1.053606e+25	9.870513e+23	4.648571e+24	0.2764596	2.262633e+23	1.598163e-09	0.003868709	1.240768e+12	2.522319e+07	1.154112e+09	4.116406e-07	3.123879e-13	4.926386e-20	0.3876008	0.3963109	0.01759837	0.7658524	18.45019	9.91016e+26	2.348396e+28	0.559793	0.559793	
29264.98771	1909.5	1.02964e+19	-11.2774	1.042e-05	1.345173e+26	8.9432e+25	4.898485e+24	8.453352e+25	7.842669e+24	3.72426e+25	1.681466e+25	1.1179e+25	6.123107e+23	1.056669e+25	9.803336e+23	4.655324e+24	0.2768611	2.242064e+23	1.604666e-09	0.003880523	1.251864e+12	2.482947e+07	1.123806e+09	4.080677e-07	3.069885e-13	4.799218e-20	0.3843078	0.391311	0.01729741	0.7530804	18.4502	9.91016e+26	2.348396e+28	0.5666918	0.5666918	
29264.99558	1917.25	1.03602e+19	-11.3757	1.042e-05	1.345173e+26	8.943179e+25	4.664726e+24	8.476706e+25	7.792205e+24	3.729335e+25	1.681467e+25	1.117897e+25	5.830908e+23	1.059588e+25	9.740256e+23	4.661668e+24	0.2772382	2.222031e+23	1.611029e-09	0.003891783	1.262009e+12	2.447139e+07	1.096876e+09	4.048375e-07	3.021477e-13	4.686149e-20	0.381313	0.3865648	0.01702676	0.7408083	18.45021	9.91016e+26	2.348396e+28	0.5738305	0.5738305	
29265.00344	1925	1.0424e+19	-11.474	1.042e-05	1.345174e+26	8.943156e+25	4.441991e+24	8.498957e+25	7.744827e+24	3.734102e+25	1.681468e+25	1.117895e+25	5.552489e+23	1.06237e+25	9.681034e+23	4.667627e+24	0.2775925	2.202533e+23	1.617252e-09	0.003902513	1.271264e+12	2.414551e+07	1.072936e+09	4.019202e-07	2.978088e-13	4.585572e-20	0.3785937	0.3820557	0.01678351	0.7290121	18.45022	9.91016e+26	2.348396e+28	0.5812153	0.5812153	
29265.0113	1932.75	1.04878e+19	-11.5723	1.042e-05	1.345175e+26	8.943134e+25	4.2298e+24	8.520154e+25	7.700352e+24	3.738579e+25	1.681468e+25	1.117892e+25	5.28725e+23	1.065019e+25	9.62544e+23	4.673224e+24	0.2779251	2.183568e+23	1.623336e-09	0.003912736	1.279711e+12	2.384839e+07	1.051598e+09	3.992822e-07	2.939123e-13	4.495871e-20	0.3761228	0.3777684	0.01656454	0.7176693	18.45023	9.91016e+26	2.348396e+28	0.588814	0.588814	
29265.01917	1940.5	1.05516e+19	-11.6706	1.042e-05	1.345176e+26	8.94311e+25	4.027688e+24	8.540342e+25	7.653923e+24	3.743252e+25	1.681469e+25	1.117889e+25	5.03461e+23	1.067543e+25	9.567404e+23	4.679065e+24	0.2782724	2.165132e+23	1.62928e-09	0.003922473	1.287123e+12	2.35681e+07	1.032115e+09	3.968406e-07	2.903287e-13	4.413896e-20	0.3736886	0.3736886	0.0163567	0.7067584	18.45024	9.91016e+26	2.348396e+28	0.59657	0.59657	
29265.02703	1948.25	1.06154e+19	-11.7689	1.042e-05	1.345176e+26	8.943087e+25	3.835207e+24	8.559566e+25	7.568013e+24	3.751874e+25	1.68147e+25	1.117886e+25	4.794009e+23	1.069946e+25	9.460016e+23	4.689843e+24	0.2789132	2.147221e+23	1.635084e-09	0.003931747	1.291042e+12	2.323282e+07	1.011165e+09	3.941726e-07	2.864381e-13	4.32547e-20	0.3698035	0.3698035	0.01607782	0.6962593	18.45025	9.91016e+26	2.348396e+28	0.6036938	0.6036938	
29265.03489	1956	1.06792e+19	-11.8672	1.042e-05	1.345177e+26	8.943062e+25	3.651924e+24	8.57787e+25	7.485047e+24	3.760202e+25	1.681471e+25	1.117883e+25	4.564905e+23	1.072234e+25	9.356308e+23	4.700253e+24	0.2795322	2.129831e+23	1.640748e-09	0.003940577	1.294482e+12	2.291706e+07	9.918031e+08	3.91673e-07	2.828167e-13	4.243701e-20	0.366101	0.366101	0.01581591	0.6861531	18.45026	9.91016e+26	2.348396e+28	0.6043308	0.6043308	
29265.04275	1963.75	1.0743e+19	-11.9655	1.042e-05	1.345178e+26	8.943038e+25	3.477424e+24	8.595295e+25	7.405208e+24	3.768218e+25	1.681472e+25	1.11788e+25	4.34678e+23	1.074412e+25	9.25651e+23	4.710273e+24	0.2801279	2.112957e+23	1.646274e-09	0.003948985	1.297545e+12	2.261909e+07	9.738047e+08	3.893193e-07	2.794278e-13	4.167653e-20	0.36257	0.36257	0.01556924	0.6764217	18.45027	9.91016e+26	2.348396e+28	0.6049356	0.6049356	
29265.05062	1971.5	1.08068e+19	-12.0638	1.042e-05	1.345178e+26	8.943012e+25	3.311305e+24	8.611882e+25	7.328577e+24	3.775914e+25	1.681473e+25	1.117877e+25	4.139131e+23	1.076485e+25	9.160721e+23	4.719892e+24	0.2806999	2.096592e+23	1.65166e-09	0.003956988	1.300309e+12	2.233742e+07	9.569918e+08	3.870937e-07	2.762422e-13	4.096587e-20	0.3592003	0.3592003	0.01533637	0.6670482	18.45028	9.91016e+26	2.348396e+28	0.6055103	0.6055103	
29265.05848	1979.25	1.08706e+19	-12.1621	1.042e-05	1.345179e+26	8.942987e+25	3.153182e+24	8.627668e+25	7.255154e+24	3.783289e+25	1.681474e+25	1.117873e+25	3.941478e+23	1.078459e+25	9.068942e+23	4.729112e+24	0.281248	2.080731e+23	1.656908e-09	0.003964605	1.302835e+12	2.207076e+07	9.412234e+08	3.849822e-07	2.732368e-13	4.029916e-20	0.3559824	0.3559824	0.01511607	0.6580165	18.45029	9.91016e+26	2.348396e+28	0.6060564	0.6060564	
29265.06634	1987	1.09344e+19	-12.2604	1.042e-05	1.34518e+26	8.942961e+25	3.002687e+24	8.642692e+25	7.184885e+24	3.79035e+25	1.681475e+25	1.11787e+25	3.753359e+23	1.080336e+25	8.981106e+23	4.737937e+24	0.2817727	2.065365e+23	1.662019e-09	0.003971855	1.305164e+12	2.181798e+07	9.263864e+08	3.829736e-07	2.703931e-13	3.967168e-20	0.3529074	0.3529074	0.01490731	0.6493114	18.4503	9.91016e+26	2.348396e+28	0.6065758	0.6065758	
29265.07421	1994.75	1.09982e+19	-12.3587	1.042e-05	1.345181e+26	8.942934e+25	2.859465e+24	8.656987e+25	7.117681e+24	3.797105e+25	1.681476e+25	1.117867e+25	3.574331e+23	1.082123e+25	8.897101e+23	4.746381e+24	0.2822747	2.050488e+23	1.666993e-09	0.003978753	1.307332e+12	2.157806e+07	9.123884e+08	3.810587e-07	2.676958e-13	3.907956e-20	0.3499673	0.3499673	0.0147092	0.6409186	18.45031	9.91016e+26	2.348396e+28	0.6070699	0.6070699	
29265.08207	2002.5	1.1062e+19	-12.457	1.042e-05	1.345181e+26	8.942907e+25	2.723174e+24	8.670589e+25	7.053431e+24	3.803564e+25	1.681477e+25	1.117863e+25	3.403968e+23	1.083824e+25	8.816789e+23	4.754455e+24	0.2827548	2.036092e+23	1.671831e-09	0.003985317	1.309362e+12	2.135012e+07	8.991523e+08	3.792299e-07	2.651325e-13	3.851958e-20	0.3471543	0.3471543	0.01452094	0.6328243	18.45032	9.91016e+26	2.348396e+28	0.6075401	0.6075401	
29265.08993	2010.25	1.11258e+19	-12.5553	1.042e-05	1.345182e+26	8.942879e+25	2.593491e+24	8.68353e+25	6.992015e+24	3.809741e+25	1.681478e+25	1.11786e+25	3.241864e+23	1.085441e+25	8.740018e+23	4.762177e+24	0.2832138	2.022169e+23	1.676534e-09	0.003991562	1.311274e+12	2.113335e+07	8.866127e+08	3.774806e-07	2.626922e-13	3.7989e-20	0.3444615	0.3444615	0.01434184	0.6250158	18.45033	9.91016e+26	2.348396e+28	0.6079879	0.6079879	
29265.0978	2018	1.11896e+19	-12.6536	1.042e-05	1.345183e+26	8.942851e+25	2.470103e+24	8.69584e+25	6.933306e+24	3.815648e+25	1.681479e+25	1.117856e+25	3.087629e+23	1.08698e+25	8.666632e+23	4.76956e+24	0.2836527	2.00871e+23	1.681103e-09	0.003997503	1.313085e+12	2.0927e+07	8.747133e+08	3.758054e-07	2.603657e-13	3.748546e-20	0.3418823	0.3418823	0.01417129	0.6174808	18.45034	9.91016e+26	2.348396e+28	0.6084143	0.6084143	
29265.10566	2025.75	1.12534e+19	-12.7519	1.042e-05	1.345184e+26	8.942822e+25	2.352712e+24	8.707551e+25	6.877179e+24	3.821297e+25	1.68148e+25	1.117853e+25	2.94089e+23	1.088444e+25	8.596474e+23	4.776621e+24	0.2840725	1.995706e+23	1.68554e-09	0.004003154	1.314807e+12	2.07304e+07	8.634046e+08	3.741992e-07	2.581448e-13	3.700687e-20	0.3394106	0.3394106	0.0140087	0.6102076	18.45035	9.91016e+26	2.348396e+28	0.6088207	0.6088207	
29265.11352	2033.5	1.13172e+19	-12.8502	1.042e-05	1.345184e+26	8.942793e+25	2.241032e+24	8.71869e+25	6.823513e+24	3.8267e+25	1.681481e+25	1.117849e+25	2.80129e+23	1.089836e+25	8.529391e+23	4.783375e+24	0.284474	1.983148e+23	1.689846e-09	0.00400853	1.31645e+12	2.054296e+07	8.526428e+08	3.726576e-07	2.560223e-13	3.65514e-20	0.3370405	0.3370405	0.01385357	0.6031852	18.45036	9.91016e+26	2.348396e+28	0.609208	0.609208	
29265.12138	2041.25	1.1381e+19	-12.9485	1.042e-05	1.345185e+26	8.942763e+25	2.134791e+24	8.729284e+25	6.772187e+24	3.83187e+25	1.681482e+25	1.117845e+25	2.668488e+23	1.091161e+25	8.465234e+23	4.789838e+24	0.2848582	1.971027e+23	1.694022e-09	0.004013642	1.318023e+12	2.036409e+07	8.423888e+08	3.711768e-07	2.539917e-13	3.61174e-20	0.3347669	0.3347669	0.01370544	0.5964033	18.45037	9.91016e+26	2.348396e+28	0.6095773	0.6095773	
29265.12925	2049	1.14448e+19	-13.0468	1.042e-05	1.345186e+26	8.942733e+25	2.033727e+24	8.73936e+25	6.72309e+24	3.836818e+25	1.681482e+25	1.117842e+25	2.542159e+23	1.09242e+25	8.403862e+23	4.796022e+24	0.2852258	1.959334e+23	1.698071e-09	0.004018505	1.319534e+12	2.01933e+07	8.326076e+08	3.697531e-07	2.52047e-13	3.57034e-20	0.3325847	0.3325847	0.01356387	0.5898518	18.45038	9.91016e+26	2.348396e+28	0.6099296	0.6099296	
29265.13711	2056.75	1.15086e+19	-13.1451	1.042e-05	1.345187e+26	8.942702e+25	1.937593e+24	8.748943e+25	6.676111e+24	3.841554e+25	1.681483e+25	1.117838e+25	2.421991e+23	1.093618e+25	8.345139e+23	4.801943e+24	0.2855778	1.948058e+23	1.701993e-09	0.004023129	1.32099e+12	2.003009e+07	8.232674e+08	3.683833e-07	2.501829e-13	3.530805e-20	0.3304892	0.3304892	0.01342848	0.5835213	18.45039	9.91016e+26	2.348396e+28	0.6102657	0.6102657	
29265.14497	2064.5	1.15724e+19	-13.2434	1.042e-05	1.345188e+26	8.942671e+25	1.84615e+24	8.758056e+25	6.631149e+24	3.846089e+25	1.681484e+25	1.117834e+25	2.307687e+23	1.094757e+25	8.288936e+23	4.807612e+24	0.2859147	1.93719e+23	1.705791e-09	0.004027526	1.322396e+12	1.987403e+07	8.143392e+08	3.670643e-07	2.483945e-13	3.493014e-20	0.328476	0.328476	0.01329889	0.5774029	18.4504	9.91016e+26	2.348396e+28	0.6105866	0.6105866	
29265.15284	2072.25	1.16362e+19	-13.3417	1.042e-05	1.345188e+26	8.94264e+25	1.759171e+24	8.766723e+25	6.588105e+24	3.850433e+25	1.681485e+25	1.11783e+25	2.198963e+23	1.09584e+25	8.235132e+23	4.813041e+24	0.2862375	1.926719e+23	1.709467e-09	0.004031707	1.323758e+12	1.972471e+07	8.057969e+08	3.657933e-07	2.466774e-13	3.456856e-20	0.3265411	0.3265411	0.01317478	0.571488	18.45041	9.91016e+26	2.348396e+28	0.6108929	0.6108929	
29265.1607	2080	1.17e+19	-13.44	1.042e-05	1.345189e+26	8.942608e+25	1.67644e+24	8.774964e+25	6.546888e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.09555e+23	1.09687e+25	8.18361e+23	4.818243e+24	0.2865467	1.916637e+23	1.713022e-09	0.004035684	1.325079e+12	1.958176e+07	7.976165e+08	3.645679e-07	2.450274e-13	3.42223e-20	0.3246806	0.3246806	0.01305583	0.5657685	18.45042	9.91016e+26	2.348396e+28	0.6111853	0.6111853	
