Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29264.799	1723.5	8.7652e+18	-8.918199999	1.042e-05	1.345157e+26	8.943573e+25	1.525302e+25	7.418271e+25	2.037737e+25	2.470261e+25	1.681446e+25	1.117947e+25	1.906628e+24	9.272839e+24	2.547171e+24	3.087826e+24	0.1836411	2.870848e+23	1.411853e-09	0.003384288	1.915275e+11	4.216468e+08	2.817774e+10	1.18891e-06	2.605889e-12	1.186919e-18	0.4990995	0.4999916	0.06544942	0.9999833	18.44998	9.91016e+26	2.348396e+28	
29264.80686	1731.25	8.829e+18	-9.016499999	1.042e-05	1.345158e+26	8.943563e+25	1.458881e+25	7.484683e+25	2.037703e+25	2.47031e+25	1.681447e+25	1.117945e+25	1.823601e+24	9.355853e+24	2.547129e+24	3.087888e+24	0.1836447	2.840149e+23	1.421324e-09	0.003415927	1.916152e+11	4.214469e+08	2.814492e+10	1.188456e-06	2.6039e-12	1.18556e-18	0.4989468	0.4999819	0.06540443	0.9999638	18.44999	9.91016e+26	2.348396e+28	
29264.81473	1739	8.8928e+18	-9.114799999	1.042e-05	1.345158e+26	8.943553e+25	1.394824e+25	7.548729e+25	2.037612e+25	2.470418e+25	1.681448e+25	1.117944e+25	1.74353e+24	9.435911e+24	2.547015e+24	3.088023e+24	0.1836526	2.809689e+23	1.43068e-09	0.003446468	1.917153e+11	4.212079e+08	2.810753e+10	1.187939e-06	2.601632e-12	1.184012e-18	0.4987726	0.4999607	0.0653531	0.9999214	18.45	9.91016e+26	2.348396e+28	
29264.82259	1746.75	8.9566e+18	-9.213099999	1.042e-05	1.345159e+26	8.943541e+25	1.333104e+25	7.610437e+25	2.037395e+25	2.470652e+25	1.681449e+25	1.117943e+25	1.66638e+24	9.513047e+24	2.546744e+24	3.088315e+24	0.1836699	2.779496e+23	1.43992e-09	0.00347592	1.918294e+11	4.209126e+08	2.806502e+10	1.187349e-06	2.599049e-12	1.182249e-18	0.498574	0.4999148	0.06529465	0.9998296	18.45001	9.91016e+26	2.348396e+28	
29264.83045	1754.5	9.020399999e+18	-9.311399999	1.042e-05	1.345159e+26	8.94353e+25	1.273687e+25	7.669843e+25	2.036908e+25	2.471157e+25	1.681449e+25	1.117941e+25	1.592109e+24	9.587304e+24	2.546135e+24	3.088946e+24	0.1837073	2.749597e+23	1.449042e-09	0.003504296	1.919594e+11	4.205269e+08	2.801678e+10	1.186677e-06	2.59611e-12	1.180244e-18	0.4983479	0.4998158	0.06522813	0.9996315	18.45002	9.91016e+26	2.348396e+28	
29264.83832	1762.25	9.084199999e+18	-9.409699999	1.042e-05	1.34516e+26	8.943518e+25	1.216534e+25	7.726984e+25	2.035843e+25	2.47224e+25	1.68145e+25	1.11794e+25	1.520667e+24	9.65873e+24	2.544804e+24	3.0903e+24	0.1837878	2.720018e+23	1.458045e-09	0.003531613	1.921079e+11	4.199822e+08	2.796206e+10	1.185912e-06	2.592762e-12	1.177962e-18	0.4980899	0.4996031	0.0651523	0.9992058	18.45002	9.91016e+26	2.348396e+28	
29264.84618	1770	9.147999999e+18	-9.507999999	1.042e-05	1.345161e+26	8.943506e+25	1.161601e+25	7.781904e+25	2.033565e+25	2.474536e+25	1.681451e+25	1.117938e+25	1.452002e+24	9.72738e+24	2.541957e+24	3.093171e+24	0.1839584	2.690783e+23	1.466926e-09	0.003557887	1.922781e+11	4.191407e+08	2.789986e+10	1.185034e-06	2.588927e-12	1.175349e-18	0.4977941	0.4991522	0.06506543	0.9983025	18.45003	9.91016e+26	2.348396e+28	
29264.85404	1777.75	9.211799999e+18	-9.606299999	1.042e-05	1.345161e+26	8.943493e+25	1.108842e+25	7.83465e+25	2.028841e+25	2.47928e+25	1.681452e+25	1.117937e+25	1.386053e+24	9.793313e+24	2.536051e+24	3.0991e+24	0.184311	2.661913e+23	1.475685e-09	0.00358314	1.924757e+11	4.177378e+08	2.782879e+10	1.184018e-06	2.584488e-12	1.172328e-18	0.4974511	0.4982205	0.06496485	0.9964325	18.45004	9.91016e+26	2.348396e+28	
29264.86191	1785.5	9.275599999e+18	-9.704599999	1.042e-05	1.345162e+26	8.943479e+25	1.058207e+25	7.885273e+25	2.016214e+25	2.491927e+25	1.681452e+25	1.117935e+25	1.322758e+24	9.856591e+24	2.520267e+24	3.114909e+24	0.1852511	2.633432e+23	1.48432e-09	0.003607392	1.925816e+11	4.149095e+08	2.771923e+10	1.18243e-06	2.577558e-12	1.167615e-18	0.4963901	0.4963901	0.0647393	0.9927452	18.45005	9.91016e+26	2.348396e+28	
29264.86977	1793.25	9.339399999e+18	-9.802899999	1.042e-05	1.345163e+26	8.943466e+25	1.009641e+25	7.933825e+25	1.985434e+25	2.522727e+25	1.681453e+25	1.117933e+25	1.262051e+24	9.917281e+24	2.481792e+24	3.153408e+24	0.1875407	2.605357e+23	1.49283e-09	0.003630668	1.92315e+11	4.091418e+08	2.750635e+10	1.179323e-06	2.564033e-12	1.158438e-18	0.493102	0.493102	0.06414153	0.9860773	18.45006	9.91016e+26	2.348396e+28	
29264.87763	1801	9.403199999e+18	-9.901199999	1.042e-05	1.345163e+26	8.943451e+25	9.630896e+24	7.980362e+25	1.936713e+25	2.571468e+25	1.681454e+25	1.117931e+25	1.203862e+24	9.975452e+24	2.420891e+24	3.214336e+24	0.191164	2.577707e+23	1.501212e-09	0.00365299	1.917488e+11	4.002802e+08	2.720375e+10	1.174861e-06	2.544666e-12	1.145337e-18	0.4879366	0.4879366	0.06322946	0.9754915	18.45007	9.91016e+26	2.348396e+28	
29264.88549	1808.75	9.466999999e+18	-9.999499999	1.042e-05	1.345164e+26	8.943437e+25	9.184955e+24	8.024941e+25	1.872005e+25	2.636198e+25	1.681455e+25	1.11793e+25	1.148119e+24	1.003118e+25	2.340006e+24	3.295247e+24	0.1959759	2.550499e+23	1.509467e-09	0.003674385	1.90902e+11	3.886226e+08	2.681547e+10	1.169077e-06	2.519672e-12	1.128504e-18	0.4810102	0.4810102	0.06202504	0.9610928	18.45008	9.91016e+26	2.348396e+28	
29264.89336	1816.5	9.530799999e+18	-10.0978	1.042e-05	1.345165e+26	8.943421e+25	8.758001e+24	8.067621e+25	1.798275e+25	2.709949e+25	1.681456e+25	1.117928e+25	1.09475e+24	1.008453e+25	2.247844e+24	3.387437e+24	0.2014586	2.523748e+23	1.517593e-09	0.00369488	1.898864e+11	3.75313e+08	2.636792e+10	1.162342e-06	2.490723e-12	1.109112e-18	0.4729544	0.4729544	0.06063491	0.9440609	18.45009	9.91016e+26	2.348396e+28	
29264.90122	1824.25	9.594599999e+18	-10.1961	1.042e-05	1.345165e+26	8.943406e+25	8.349437e+24	8.108462e+25	1.722703e+25	2.785544e+25	1.681457e+25	1.117926e+25	1.04368e+24	1.013558e+25	2.153379e+24	3.481929e+24	0.2070782	2.497467e+23	1.525588e-09	0.003714501	1.888298e+11	3.615524e+08	2.589086e+10	1.155088e-06	2.459732e-12	1.088476e-18	0.4644705	0.4644705	0.05917561	0.9257967	18.45009	9.91016e+26	2.348396e+28	
29264.90908	1832	9.658399999e+18	-10.2944	1.042e-05	1.345166e+26	8.943389e+25	7.958662e+24	8.147523e+25	1.649813e+25	2.858456e+25	1.681457e+25	1.117924e+25	9.948327e+23	1.01844e+25	2.062266e+24	3.57307e+24	0.2124984	2.471671e+23	1.533452e-09	0.003733275	1.87822e+11	3.481124e+08	2.540451e+10	1.147615e-06	2.428007e-12	1.067486e-18	0.4560332	0.4560332	0.05772477	0.907297	18.4501	9.91016e+26	2.348396e+28	
29264.91695	1839.75	9.722199999e+18	-10.3927	1.042e-05	1.345167e+26	8.943373e+25	7.585071e+24	8.184866e+25	1.581651e+25	2.926641e+25	1.681458e+25	1.117922e+25	9.481339e+23	1.023108e+25	1.977064e+24	3.658301e+24	0.2175672	2.446368e+23	1.541184e-09	0.003751231	1.869125e+11	3.35354e+08	2.491911e+10	1.140077e-06	2.396219e-12	1.046591e-18	0.4478833	0.4478833	0.05632081	0.8891029	18.45011	9.91016e+26	2.348396e+28	
29264.92481	1847.5	9.785999999e+18	-10.491	1.042e-05	1.345167e+26	8.943356e+25	7.228062e+24	8.220549e+25	1.518832e+25	2.989484e+25	1.681459e+25	1.117919e+25	9.035077e+23	1.027569e+25	1.898541e+24	3.736855e+24	0.2222388	2.421569e+23	1.548782e-09	0.003768396	1.861252e+11	3.233968e+08	2.443868e+10	1.132538e-06	2.364631e-12	1.025964e-18	0.4401175	0.4401175	0.05497827	0.8714607	18.45012	9.91016e+26	2.348396e+28	
29264.93267	1855.25	9.849799999e+18	-10.5893	1.042e-05	1.345168e+26	8.943338e+25	6.887033e+24	8.254635e+25	1.461311e+25	3.047029e+25	1.68146e+25	1.117917e+25	8.608791e+23	1.031829e+25	1.826639e+24	3.808787e+24	0.2265167	2.397283e+23	1.556246e-09	0.003784798	1.854715e+11	3.122458e+08	2.396407e+10	1.12501e-06	2.333301e-12	1.005642e-18	0.4327607	0.4327607	0.05369996	0.8544641	18.45013	9.91016e+26	2.348396e+28	
29264.94054	1863	9.913599999e+18	-10.6876	1.042e-05	1.345169e+26	8.94332e+25	6.561389e+24	8.287181e+25	1.408787e+25	3.099579e+25	1.681461e+25	1.117915e+25	8.201736e+23	1.035898e+25	1.760983e+24	3.874474e+24	0.2304231	2.373516e+23	1.563575e-09	0.003800464	1.84957e+11	3.018599e+08	2.349471e+10	1.117485e-06	2.30219e-12	9.855962e-19	0.4258062	0.4258062	0.05248356	0.8381349	18.45014	9.91016e+26	2.348396e+28	
29264.9484	1870.75	9.977399999e+18	-10.7859	1.042e-05	1.345169e+26	8.943301e+25	6.250543e+24	8.318247e+25	1.360884e+25	3.147507e+25	1.681462e+25	1.117913e+25	7.813179e+23	1.039781e+25	1.701105e+24	3.934384e+24	0.233986	2.350274e+23	1.570767e-09	0.003815423	1.845857e+11	2.921822e+08	2.30294e+10	1.109943e-06	2.271219e-12	9.657744e-19	0.4192346	0.4192346	0.0513248	0.8224634	18.45015	9.91016e+26	2.348396e+28	
29264.95626	1878.5	1.00412e+19	-10.8842	1.042e-05	1.34517e+26	8.943282e+25	5.953919e+24	8.34789e+25	1.317229e+25	3.191188e+25	1.681462e+25	1.11791e+25	7.442398e+23	1.043486e+25	1.646537e+24	3.988984e+24	0.237233	2.327562e+23	1.577823e-09	0.0038297	1.843613e+11	2.831539e+08	2.256673e+10	1.102359e-06	2.240289e-12	9.461136e-19	0.4130225	0.4130225	0.05021882	0.807427	18.45016	9.91016e+26	2.348396e+28	
29264.96412	1886.25	1.0105e+19	-10.9825	1.042e-05	1.345171e+26	8.943262e+25	5.670948e+24	8.376167e+25	1.277479e+25	3.230965e+25	1.681463e+25	1.117908e+25	7.088685e+23	1.047021e+25	1.596849e+24	4.038706e+24	0.24019	2.305383e+23	1.584741e-09	0.003843323	1.842877e+11	2.747186e+08	2.210522e+10	1.094708e-06	2.209297e-12	9.265487e-19	0.4071462	0.4071462	0.0491607	0.7929985	18.45017	9.91016e+26	2.348396e+28	
29264.97199	1894	1.01688e+19	-11.0808	1.042e-05	1.345171e+26	8.943242e+25	5.401077e+24	8.403134e+25	1.241325e+25	3.267145e+25	1.681464e+25	1.117905e+25	6.751346e+23	1.050392e+25	1.551657e+24	4.083932e+24	0.2428795	2.28374e+23	1.591522e-09	0.003856318	1.843699e+11	2.668247e+08	2.16434e+10	1.08696e-06	2.178136e-12	9.070154e-19	0.4015827	0.4015827	0.04814578	0.7791495	18.45018	9.91016e+26	2.348396e+28	
29264.97985	1901.75	1.02326e+19	-11.1791	1.042e-05	1.345172e+26	8.943221e+25	5.143765e+24	8.428845e+25	1.2085e+25	3.299998e+25	1.681465e+25	1.117903e+25	6.429706e+23	1.053606e+25	1.510625e+24	4.124997e+24	0.2453216	2.262633e+23	1.598163e-09	0.003868709	1.846139e+11	2.594256e+08	2.117985e+10	1.079088e-06	2.146701e-12	8.874516e-19	0.3963109	0.3963109	0.04716964	0.7658524	18.45019	9.91016e+26	2.348396e+28	
29264.98771	1909.5	1.02964e+19	-11.2774	1.042e-05	1.345173e+26	8.9432e+25	4.898485e+24	8.453352e+25	1.17877e+25	3.329756e+25	1.681466e+25	1.1179e+25	6.123107e+23	1.056669e+25	1.473463e+24	4.162195e+24	0.2475337	2.242064e+23	1.604666e-09	0.003880523	1.850267e+11	2.524789e+08	2.07132e+10	1.071063e-06	2.114889e-12	8.677981e-19	0.391311	0.391311	0.04622816	0.7530804	18.4502	9.91016e+26	2.348396e+28	
29264.99558	1917.25	1.03602e+19	-11.3757	1.042e-05	1.345173e+26	8.943179e+25	4.664726e+24	8.476706e+25	1.151935e+25	3.35662e+25	1.681467e+25	1.117897e+25	5.830908e+23	1.059588e+25	1.439919e+24	4.195775e+24	0.2495307	2.222031e+23	1.611029e-09	0.003891783	1.856166e+11	2.459469e+08	2.024218e+10	1.062855e-06	2.082599e-12	8.479995e-19	0.3865648	0.3865648	0.04531749	0.7408083	18.45021	9.91016e+26	2.348396e+28	
29265.00344	1925	1.0424e+19	-11.474	1.042e-05	1.345174e+26	8.943156e+25	4.441991e+24	8.498957e+25	1.127823e+25	3.380761e+25	1.681468e+25	1.117895e+25	5.552489e+23	1.06237e+25	1.409779e+24	4.225952e+24	0.2513252	2.202533e+23	1.617252e-09	0.003902513	1.863931e+11	2.397956e+08	1.976558e+10	1.054434e-06	2.049731e-12	8.28004e-19	0.3820557	0.3820557	0.04443404	0.7290121	18.45022	9.91016e+26	2.348396e+28	
29265.0113	1932.75	1.04878e+19	-11.5723	1.042e-05	1.345175e+26	8.943134e+25	4.2298e+24	8.520154e+25	1.10629e+25	3.402324e+25	1.681468e+25	1.117892e+25	5.28725e+23	1.065019e+25	1.382863e+24	4.252905e+24	0.252928	2.183568e+23	1.623336e-09	0.003912736	1.873673e+11	2.339942e+08	1.928232e+10	1.045772e-06	2.016191e-12	8.077646e-19	0.3777684	0.3777684	0.04357448	0.7176693	18.45023	9.91016e+26	2.348396e+28	
29265.01917	1940.5	1.05516e+19	-11.6706	1.042e-05	1.345176e+26	8.94311e+25	4.027688e+24	8.540342e+25	1.087216e+25	3.421429e+25	1.681469e+25	1.117889e+25	5.03461e+23	1.067543e+25	1.359019e+24	4.276786e+24	0.2543482	2.165132e+23	1.62928e-09	0.003922473	1.885516e+11	2.285153e+08	1.879142e+10	1.036838e-06	1.981891e-12	7.872394e-19	0.3736886	0.3736886	0.04273567	0.7067584	18.45024	9.91016e+26	2.348396e+28	
29265.02703	1948.25	1.06154e+19	-11.7689	1.042e-05	1.345176e+26	8.943087e+25	3.835207e+24	8.559566e+25	1.0705e+25	3.438175e+25	1.68147e+25	1.117886e+25	4.794009e+23	1.069946e+25	1.338126e+24	4.297719e+24	0.2555929	2.147221e+23	1.635084e-09	0.003931747	1.899597e+11	2.233341e+08	1.829208e+10	1.027604e-06	1.946747e-12	7.663929e-19	0.3698035	0.3698035	0.04191472	0.6962593	18.45025	9.91016e+26	2.348396e+28	
29265.03489	1956	1.06792e+19	-11.8672	1.042e-05	1.345177e+26	8.943062e+25	3.651924e+24	8.57787e+25	1.056066e+25	3.452641e+25	1.681471e+25	1.117883e+25	4.564905e+23	1.072234e+25	1.320082e+24	4.315802e+24	0.2566682	2.129831e+23	1.640748e-09	0.003940577	1.916072e+11	2.184281e+08	1.778363e+10	1.018042e-06	1.910685e-12	7.451965e-19	0.366101	0.366101	0.04110893	0.6861531	18.45026	9.91016e+26	2.348396e+28	
29265.04275	1963.75	1.0743e+19	-11.9655	1.042e-05	1.345178e+26	8.943038e+25	3.477424e+24	8.595295e+25	1.043385e+25	3.465354e+25	1.681472e+25	1.11788e+25	4.34678e+23	1.074412e+25	1.304232e+24	4.331692e+24	0.2576131	2.112957e+23	1.646274e-09	0.003948985	1.934765e+11	2.137203e+08	1.726103e+10	1.008035e-06	1.873308e-12	7.234377e-19	0.3624412	0.36257	0.04029795	0.6764217	18.45027	9.91016e+26	2.348396e+28	
29265.05062	1971.5	1.08068e+19	-12.0638	1.042e-05	1.345178e+26	8.943012e+25	3.311305e+24	8.611882e+25	1.031315e+25	3.477457e+25	1.681473e+25	1.117877e+25	4.139131e+23	1.076485e+25	1.289144e+24	4.346821e+24	0.2585127	2.096592e+23	1.65166e-09	0.003956988	1.954987e+11	2.090627e+08	1.671403e+10	9.973547e-07	1.833822e-12	7.00685e-19	0.3585097	0.3592003	0.03943848	0.6670482	18.45028	9.91016e+26	2.348396e+28	
29265.05848	1979.25	1.08706e+19	-12.1621	1.042e-05	1.345179e+26	8.942987e+25	3.153182e+24	8.627668e+25	1.019817e+25	3.488988e+25	1.681474e+25	1.117873e+25	3.941478e+23	1.078459e+25	1.274771e+24	4.361235e+24	0.2593698	2.080731e+23	1.656908e-09	0.003964605	1.976785e+11	2.044522e+08	1.6145e+10	9.860048e-07	1.792321e-12	6.770348e-19	0.3543034	0.3559824	0.03853221	0.6580165	18.45029	9.91016e+26	2.348396e+28	
29265.06634	1987	1.09344e+19	-12.2604	1.042e-05	1.34518e+26	8.942961e+25	3.002687e+24	8.642692e+25	1.008856e+25	3.499983e+25	1.681475e+25	1.11787e+25	3.753359e+23	1.080336e+25	1.26107e+24	4.374978e+24	0.260187	2.065365e+23	1.662019e-09	0.003971855	2.000192e+11	1.998878e+08	1.555683e+10	9.740001e-07	1.748943e-12	6.526057e-19	0.3498222	0.3529074	0.03758166	0.6493114	18.4503	9.91016e+26	2.348396e+28	
29265.07421	1994.75	1.09982e+19	-12.3587	1.042e-05	1.345181e+26	8.942934e+25	2.859465e+24	8.656987e+25	9.983996e+24	3.510473e+25	1.681476e+25	1.117867e+25	3.574331e+23	1.082123e+25	1.247999e+24	4.388091e+24	0.2609667	2.050488e+23	1.666993e-09	0.003978753	2.025221e+11	1.953713e+08	1.495295e+10	9.613659e-07	1.703865e-12	6.27538e-19	0.3450703	0.3499673	0.0365903	0.6409186	18.45031	9.91016e+26	2.348396e+28	
29265.08207	2002.5	1.1062e+19	-12.457	1.042e-05	1.345181e+26	8.942907e+25	2.723174e+24	8.670589e+25	9.884183e+24	3.520489e+25	1.681477e+25	1.117863e+25	3.403968e+23	1.083824e+25	1.235523e+24	4.400611e+24	0.2617111	2.036092e+23	1.671831e-09	0.003985317	2.051861e+11	1.909067e+08	1.433731e+10	9.481405e-07	1.657308e-12	6.019937e-19	0.3400566	0.3471543	0.0355626	0.6328243	18.45032	9.91016e+26	2.348396e+28	
29265.08993	2010.25	1.11258e+19	-12.5553	1.042e-05	1.345182e+26	8.942879e+25	2.593491e+24	8.68353e+25	9.788843e+24	3.530058e+25	1.681478e+25	1.11786e+25	3.241864e+23	1.085441e+25	1.223605e+24	4.412573e+24	0.2624223	2.022169e+23	1.676534e-09	0.003991562	2.080073e+11	1.865009e+08	1.371434e+10	9.343759e-07	1.609537e-12	5.761542e-19	0.3347956	0.3444615	0.03450412	0.6250158	18.45033	9.91016e+26	2.348396e+28	
29265.0978	2018	1.11896e+19	-12.6536	1.042e-05	1.345183e+26	8.942851e+25	2.470103e+24	8.69584e+25	9.697719e+24	3.539207e+25	1.681479e+25	1.117856e+25	3.087629e+23	1.08698e+25	1.212215e+24	4.424008e+24	0.2631023	2.00871e+23	1.681103e-09	0.003997503	2.10978e+11	1.821631e+08	1.308888e+10	9.201396e-07	1.560865e-12	5.502184e-19	0.3293082	0.3418823	0.0334215	0.6174808	18.45034	9.91016e+26	2.348396e+28	
29265.10566	2025.75	1.12534e+19	-12.7519	1.042e-05	1.345184e+26	8.942822e+25	2.352712e+24	8.707551e+25	9.610573e+24	3.547958e+25	1.68148e+25	1.117853e+25	2.94089e+23	1.088444e+25	1.201322e+24	4.434947e+24	0.2637526	1.995706e+23	1.68554e-09	0.004003154	2.140864e+11	1.77905e+08	1.24661e+10	9.055156e-07	1.511644e-12	5.243988e-19	0.3236225	0.3394106	0.03232245	0.6102076	18.45035	9.91016e+26	2.348396e+28	
29265.11352	2033.5	1.13172e+19	-12.8502	1.042e-05	1.345184e+26	8.942793e+25	2.241032e+24	8.71869e+25	9.527183e+24	3.556333e+25	1.681481e+25	1.117849e+25	2.80129e+23	1.089836e+25	1.190898e+24	4.445417e+24	0.2643752	1.983148e+23	1.689846e-09	0.00400853	2.173158e+11	1.737404e+08	1.185139e+10	8.906042e-07	1.462269e-12	4.989169e-19	0.3177742	0.3370405	0.0312157	0.6031852	18.45036	9.91016e+26	2.348396e+28	
29265.12138	2041.25	1.1381e+19	-12.9485	1.042e-05	1.345185e+26	8.942763e+25	2.134791e+24	8.729284e+25	9.447342e+24	3.564355e+25	1.681482e+25	1.117845e+25	2.668488e+23	1.091161e+25	1.180918e+24	4.455444e+24	0.2649713	1.971027e+23	1.694022e-09	0.004013642	2.206445e+11	1.696852e+08	1.125022e+10	8.755227e-07	1.413164e-12	4.739976e-19	0.311807	0.3347669	0.03011084	0.5964033	18.45037	9.91016e+26	2.348396e+28	
29265.12925	2049	1.14448e+19	-13.0468	1.042e-05	1.345186e+26	8.942733e+25	2.033727e+24	8.73936e+25	9.370859e+24	3.572041e+25	1.681482e+25	1.117842e+25	2.542159e+23	1.09242e+25	1.171357e+24	4.465051e+24	0.2655425	1.959334e+23	1.698071e-09	0.004018505	2.240455e+11	1.657564e+08	1.066797e+10	8.604033e-07	1.364778e-12	4.498628e-19	0.3057723	0.3325847	0.02901815	0.5898518	18.45038	9.91016e+26	2.348396e+28	
29265.13711	2056.75	1.15086e+19	-13.1451	1.042e-05	1.345187e+26	8.942702e+25	1.937593e+24	8.748943e+25	9.297553e+24	3.57941e+25	1.681483e+25	1.117838e+25	2.421991e+23	1.093618e+25	1.162194e+24	4.474263e+24	0.2660902	1.948058e+23	1.701993e-09	0.004023129	2.274863e+11	1.619722e+08	1.010977e+10	8.453906e-07	1.317567e-12	4.267231e-19	0.2997284	0.3304892	0.02794827	0.5835213	18.45039	9.91016e+26	2.348396e+28	
29265.14497	2064.5	1.15724e+19	-13.2434	1.042e-05	1.345188e+26	8.942671e+25	1.84615e+24	8.758056e+25	9.227258e+24	3.586478e+25	1.681484e+25	1.117834e+25	2.307687e+23	1.094757e+25	1.153407e+24	4.483098e+24	0.2666155	1.93719e+23	1.705791e-09	0.004027526	2.309302e+11	1.583503e+08	9.580279e+09	8.306381e-07	1.271984e-12	4.047711e-19	0.2937394	0.328476	0.02691186	0.5774029	18.4504	9.91016e+26	2.348396e+28	
29265.15284	2072.25	1.16362e+19	-13.3417	1.042e-05	1.345188e+26	8.94264e+25	1.759171e+24	8.766723e+25	9.159818e+24	3.593262e+25	1.681485e+25	1.11783e+25	2.198963e+23	1.09584e+25	1.144977e+24	4.491577e+24	0.2671196	1.926719e+23	1.709467e-09	0.004031707	2.343369e+11	1.549076e+08	9.083521e+09	8.163018e-07	1.228455e-12	3.841724e-19	0.2878724	0.3265411	0.02591913	0.571488	18.45041	9.91016e+26	2.348396e+28	
29265.1607	2080	1.17e+19	-13.44	1.042e-05	1.345189e+26	8.942608e+25	1.67644e+24	8.774964e+25	9.095085e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.09555e+23	1.09687e+25	1.136886e+24	4.499719e+24	0.2676036	1.916637e+23	1.713022e-09	0.004035684	2.376646e+11	1.516591e+08	8.6227e+09	8.025336e-07	1.187365e-12	3.650594e-19	0.2821947	0.3246806	0.02497938	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.1607	2080.00002	1.169999985e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.686369e+24	8.773971e+25	9.095085e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.107961e+23	1.096746e+25	1.136886e+24	4.499719e+24	0.2676036	1.916637e+23	1.713557e-09	0.004039464	2.376646e+11	1.516591e+08	8.6227e+09	8.025336e-07	1.187365e-12	3.650594e-19	0.2821947	0.3246806	0.02497938	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.1607	2080.00002	1.158299986e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.670577e+24	8.77555e+25	9.095085e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.088221e+23	1.096944e+25	1.136886e+24	4.499719e+24	0.2676036	1.916633e+23	1.713492e-09	0.004039002	2.376659e+11	1.516583e+08	8.622527e+09	8.025284e-07	1.18735e-12	3.650523e-19	0.2821925	0.3246806	0.02497903	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.16071	2080.00002	1.146599986e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.654559e+24	8.777152e+25	9.095085e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.068199e+23	1.097144e+25	1.136886e+24	4.499719e+24	0.2676036	1.916629e+23	1.713598e-09	0.004039738	2.376672e+11	1.516575e+08	8.622355e+09	8.025232e-07	1.187334e-12	3.650452e-19	0.2821903	0.3246806	0.02497867	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.16071	2080.00002	1.134899973e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.638586e+24	8.778749e+25	9.095085e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.048233e+23	1.097344e+25	1.136886e+24	4.499719e+24	0.2676036	1.916625e+23	1.713704e-09	0.004040485	2.376684e+11	1.516567e+08	8.622182e+09	8.025179e-07	1.187319e-12	3.650381e-19	0.2821882	0.3246806	0.02497832	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.16071	2080.00002	1.123199974e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.6226e+24	8.780348e+25	9.095086e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.028249e+23	1.097543e+25	1.136886e+24	4.499719e+24	0.2676036	1.916621e+23	1.713811e-09	0.00404123	2.376697e+11	1.516559e+08	8.62201e+09	8.025127e-07	1.187303e-12	3.650309e-19	0.282186	0.3246806	0.02497796	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.16072	2080.00002	1.111499974e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.606598e+24	8.781948e+25	9.095086e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.008247e+23	1.097744e+25	1.136886e+24	4.499719e+24	0.2676036	1.916617e+23	1.713917e-09	0.004041976	2.37671e+11	1.516551e+08	8.621837e+09	8.025075e-07	1.187288e-12	3.650238e-19	0.2821839	0.3246806	0.02497761	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.16072	2080.00002	1.099799961e+19	-13.43999991	1.042e-05	1.345189e+26	8.942608e+25	1.59058e+24	8.78355e+25	9.095086e+24	3.599775e+25	1.681486e+25	1.117826e+25	1.988226e+23	1.097944e+25	1.136886e+24	4.499719e+24	0.2676036	1.916613e+23	1.714024e-09	0.004042722	2.376722e+11	1.516543e+08	8.621665e+09	8.025023e-07	1.187272e-12	3.650167e-19	0.2821817	0.3246806	0.02497726	0.5657685	18.45042	9.91016e+26	2.348396e+28	
