Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.42137	1833.71	8.6103e+18	-4.0625	1.283e-05	5.906643e+25	4.603261e+25	2.586107e+24	4.34465e+25	4.862202e+24	8.171625e+24	7.383304e+24	5.754076e+24	3.232634e+23	5.430812e+24	6.077752e+23	1.021453e+24	0.1383463	3.644502e+23	1.093054e-09	0.001993662	3.727244e+11	6.362037e+07	1.012597e+10	8.404951e-07	1.302351e-12	4.193527e-19	0.4854182	0.4999997	0.03654786	0.9999994	8.101468	9.91016e+26	2.348396e+28	0.5769917	0.576992	
12874.4292	1841.74	8.6682e+18	-4.125	1.283e-05	5.906649e+25	4.603259e+25	2.423884e+24	4.360871e+25	4.862272e+24	8.171625e+24	7.383311e+24	5.754074e+24	3.029856e+23	5.451089e+24	6.07784e+23	1.021453e+24	0.1383462	3.620564e+23	1.096935e-09	0.002001741	3.746979e+11	6.328618e+07	9.989759e+09	8.36738e-07	1.290734e-12	4.137542e-19	0.4836354	0.4999993	0.03625085	0.9999986	8.101476	9.91016e+26	2.348396e+28	0.5719822	0.5719828	
12874.43703	1849.77	8.7261e+18	-4.1875	1.283e-05	5.906655e+25	4.603258e+25	2.273664e+24	4.375892e+25	4.862343e+24	8.171625e+24	7.383319e+24	5.754073e+24	2.84208e+23	5.469865e+24	6.077929e+23	1.021453e+24	0.1383461	3.596887e+23	1.100702e-09	0.002009205	3.768767e+11	6.292117e+07	9.841969e+09	8.32623e-07	1.27807e-12	4.076797e-19	0.4816748	0.4999985	0.03592634	0.9999969	8.101484	9.91016e+26	2.348396e+28	0.566419	0.5664204	
12874.44486	1857.8	8.784e+18	-4.25	1.283e-05	5.906661e+25	4.603257e+25	2.134283e+24	4.389829e+25	4.862414e+24	8.171625e+24	7.383326e+24	5.754071e+24	2.667854e+23	5.487286e+24	6.078018e+23	1.021453e+24	0.1383459	3.573485e+23	1.104362e-09	0.002016116	3.792764e+11	6.25239e+07	9.682281e+09	8.281304e-07	1.264315e-12	4.011161e-19	0.4795247	0.4999966	0.03557299	0.9999931	8.101492	9.91016e+26	2.348396e+28	0.5602529	0.5602559	
12874.45269	1865.83	8.8419e+18	-4.3125	1.283e-05	5.906667e+25	4.603256e+25	2.004738e+24	4.402782e+25	4.862487e+24	8.171625e+24	7.383334e+24	5.75407e+24	2.505923e+23	5.503477e+24	6.078109e+23	1.021453e+24	0.1383458	3.550374e+23	1.107926e-09	0.002022529	3.819125e+11	6.209307e+07	9.51049e+09	8.232419e-07	1.249432e-12	3.940546e-19	0.4771739	0.4999923	0.03518964	0.9999847	8.1015	9.91016e+26	2.348396e+28	0.5534307	0.5534375	
12874.46052	1873.86	8.8998e+18	-4.375	1.283e-05	5.906673e+25	4.603255e+25	1.884159e+24	4.414839e+25	4.86256e+24	8.171625e+24	7.383341e+24	5.754068e+24	2.355199e+23	5.518548e+24	6.0782e+23	1.021453e+24	0.1383456	3.527567e+23	1.111398e-09	0.002028489	3.848007e+11	6.162757e+07	9.326525e+09	8.179417e-07	1.233396e-12	3.864923e-19	0.4746115	0.4999829	0.03477533	0.9999658	8.101509	9.91016e+26	2.348396e+28	0.545893	0.5459086	
12874.46835	1881.89	8.9577e+18	-4.4375	1.283e-05	5.906679e+25	4.603253e+25	1.771785e+24	4.426075e+25	4.862634e+24	8.171625e+24	7.383349e+24	5.754066e+24	2.214731e+23	5.532593e+24	6.078293e+23	1.021453e+24	0.1383455	3.505073e+23	1.114785e-09	0.002034037	3.879558e+11	6.112645e+07	9.130478e+09	8.122163e-07	1.21619e-12	3.784331e-19	0.4718277	0.4999618	0.03432937	0.9999236	8.101517	9.91016e+26	2.348396e+28	0.5375691	0.5376044	
12874.47618	1889.92	9.0156e+18	-4.5	1.283e-05	5.906685e+25	4.603252e+25	1.666945e+24	4.436557e+25	4.862709e+24	8.171625e+24	7.383356e+24	5.754065e+24	2.083682e+23	5.545697e+24	6.078386e+23	1.021453e+24	0.1383454	3.482903e+23	1.118091e-09	0.002039207	3.91392e+11	6.058884e+07	8.922626e+09	8.060564e-07	1.197812e-12	3.69888e-19	0.468814	0.4999149	0.03385141	0.9998298	8.101525	9.91016e+26	2.348396e+28	0.5283626	0.5284429	
12874.48402	1897.95	9.0735e+18	-4.5625	1.283e-05	5.906691e+25	4.60325e+25	1.569046e+24	4.446346e+25	4.862785e+24	8.171625e+24	7.383364e+24	5.754063e+24	1.961307e+23	5.557932e+24	6.078481e+23	1.021453e+24	0.1383452	3.461066e+23	1.12132e-09	0.00204403	3.95122e+11	6.001357e+07	8.703452e+09	7.994568e-07	1.178278e-12	3.608767e-19	0.4655636	0.4998108	0.03334147	0.9996214	8.101534	9.91016e+26	2.348396e+28	0.5181225	0.5183049	
12874.49185	1905.98	9.1314e+18	-4.625	1.283e-05	5.906697e+25	4.603249e+25	1.477552e+24	4.455494e+25	4.862861e+24	8.171625e+24	7.383372e+24	5.754061e+24	1.84694e+23	5.569367e+24	6.078577e+23	1.021453e+24	0.1383451	3.439569e+23	1.124476e-09	0.002048534	3.991567e+11	5.939849e+07	8.473657e+09	7.924176e-07	1.15762e-12	3.514279e-19	0.4620717	0.499581	0.03280002	0.9991615	8.101542	9.91016e+26	2.348396e+28	0.506579	0.5069927	
12874.49968	1914.01	9.1893e+18	-4.6875	1.283e-05	5.906704e+25	4.603247e+25	1.391984e+24	4.464049e+25	4.862939e+24	8.171625e+24	7.38338e+24	5.754059e+24	1.73998e+23	5.580061e+24	6.078674e+23	1.021453e+24	0.1383449	3.418417e+23	1.127562e-09	0.002052744	4.035045e+11	5.873885e+07	8.234169e+09	7.849446e-07	1.135889e-12	3.415789e-19	0.4583363	0.499081	0.03222805	0.9981598	8.101551	9.91016e+26	2.348396e+28	0.4932249	0.4941575	
12874.50751	1922.04	9.2472e+18	-4.75	1.283e-05	5.90671e+25	4.603246e+25	1.311906e+24	4.472055e+25	4.863017e+24	8.171625e+24	7.383387e+24	5.754057e+24	1.639882e+23	5.590069e+24	6.078772e+23	1.021453e+24	0.1383448	3.397616e+23	1.13058e-09	0.00205668	4.081715e+11	5.802491e+07	7.986118e+09	7.770495e-07	1.113154e-12	3.313752e-19	0.4543577	0.4980252	0.03162695	0.9960398	8.101559	9.91016e+26	2.348396e+28	0.4771527	0.4792232	
12874.51534	1930.07	9.3051e+18	-4.8125	1.283e-05	5.906716e+25	4.603244e+25	1.236921e+24	4.479552e+25	4.863097e+24	8.171625e+24	7.383395e+24	5.754055e+24	1.546152e+23	5.59944e+24	6.078871e+23	1.021453e+24	0.1383446	3.377172e+23	1.133533e-09	0.002060364	4.131617e+11	5.7241e+07	7.730777e+09	7.687481e-07	1.089497e-12	3.208677e-19	0.4501383	0.4959227	0.0309985	0.9918004	8.101568	9.91016e+26	2.348396e+28	0.4570599	0.4615118	
12874.52317	1938.1	9.363e+18	-4.875	1.283e-05	5.906723e+25	4.603242e+25	1.166668e+24	4.486576e+25	4.863177e+24	8.171625e+24	7.383403e+24	5.754053e+24	1.458335e+23	5.60822e+24	6.078971e+23	1.021453e+24	0.1383445	3.357087e+23	1.136422e-09	0.002063814	4.184778e+11	5.63748e+07	7.469484e+09	7.60059e-07	1.065007e-12	3.1011e-19	0.4456818	0.49215	0.0303447	0.9841351	8.101577	9.91016e+26	2.348396e+28	0.4320924	0.4411022	
12874.531	1946.13	9.4209e+18	-4.9375	1.283e-05	5.906729e+25	4.603241e+25	1.100813e+24	4.493159e+25	4.863258e+24	8.171625e+24	7.383411e+24	5.754051e+24	1.376017e+23	5.616449e+24	6.079073e+23	1.021453e+24	0.1383443	3.337364e+23	1.139251e-09	0.002067045	4.241184e+11	5.544477e+07	7.203696e+09	7.510084e-07	1.039794e-12	2.991633e-19	0.4409958	0.4863339	0.02966811	0.9721765	8.101585	9.91016e+26	2.348396e+28	0.4037975	0.420386	
12874.53883	1954.16	9.4788e+18	-5	1.283e-05	5.906735e+25	4.603239e+25	1.039052e+24	4.499334e+25	4.86334e+24	8.171625e+24	7.383419e+24	5.754049e+24	1.298815e+23	5.624167e+24	6.079175e+23	1.021453e+24	0.1383442	3.318006e+23	1.142019e-09	0.002070075	4.300693e+11	5.451143e+07	6.935267e+09	7.416413e-07	1.014018e-12	2.881082e-19	0.436098	0.4787661	0.02897268	0.9563705	8.101594	9.91016e+26	2.348396e+28	0.3763559	0.4035651	
12874.54666	1962.19	9.5367e+18	-5.0625	1.283e-05	5.906742e+25	4.603237e+25	9.811039e+23	4.505127e+25	4.863423e+24	8.171625e+24	7.383427e+24	5.754046e+24	1.22638e+23	5.631408e+24	6.079279e+23	1.021453e+24	0.138344	3.299014e+23	1.14473e-09	0.002072916	4.363008e+11	5.362831e+07	6.666568e+09	7.320253e-07	9.878933e-13	2.770462e-19	0.4310186	0.4702186	0.02826395	0.938194	8.101603	9.91016e+26	2.348396e+28	0.3528721	0.3928685	
12874.55449	1970.22	9.5946e+18	-5.125	1.283e-05	5.906748e+25	4.603235e+25	9.26709e+23	4.510564e+25	4.863507e+24	8.171625e+24	7.383435e+24	5.754044e+24	1.158386e+23	5.638205e+24	6.079384e+23	1.021453e+24	0.1383439	3.280389e+23	1.147383e-09	0.002075581	4.427707e+11	5.280273e+07	6.400243e+09	7.22242e-07	9.616639e-13	2.660861e-19	0.4257966	0.4614088	0.02754835	0.9191024	8.101612	9.91016e+26	2.348396e+28	0.3332222	0.3871629	
12874.56233	1978.25	9.6525e+18	-5.1875	1.283e-05	5.906755e+25	4.603233e+25	8.756282e+23	4.51567e+25	4.863592e+24	8.171625e+24	7.383444e+24	5.754041e+24	1.094535e+23	5.644588e+24	6.079491e+23	1.021453e+24	0.1383437	3.262133e+23	1.149982e-09	0.002078083	4.494278e+11	5.20181e+07	6.138949e+09	7.123807e-07	9.355826e-13	2.55335e-19	0.4204768	0.452766	0.02683273	0.9000156	8.101621	9.91016e+26	2.348396e+28	0.3158689	0.3842713	
12874.57016	1986.28	9.7104e+18	-5.25	1.283e-05	5.906761e+25	4.603231e+25	8.276403e+23	4.520467e+25	4.863679e+24	8.171625e+24	7.383452e+24	5.754039e+24	1.03455e+23	5.650584e+24	6.079598e+23	1.021453e+24	0.1383436	3.244244e+23	1.152525e-09	0.002080433	4.562117e+11	5.126124e+07	5.885232e+09	7.025372e-07	9.099059e-13	2.448961e-19	0.4151097	0.4444857	0.02612419	0.8813892	8.10163	9.91016e+26	2.348396e+28	0.2995979	0.3826732	
12874.57799	1994.31	9.7683e+18	-5.312500001	1.283e-05	5.906768e+25	4.603229e+25	7.825404e+23	4.524975e+25	4.863766e+24	8.171625e+24	7.38346e+24	5.754036e+24	9.781755e+22	5.656219e+24	6.079707e+23	1.021453e+24	0.1383434	3.226723e+23	1.155016e-09	0.00208264	4.63053e+11	5.052825e+07	5.641462e+09	6.928121e-07	8.848888e-13	2.34866e-19	0.4097504	0.436635	0.02542995	0.8634119	8.101639	9.91016e+26	2.348396e+28	0.2838348	0.3816545	
12874.58582	2002.34	9.8262e+18	-5.375000001	1.283e-05	5.906775e+25	4.603227e+25	7.401386e+23	4.529213e+25	4.863854e+24	8.171625e+24	7.383468e+24	5.754034e+24	9.251733e+22	5.661516e+24	6.079817e+23	1.021453e+24	0.1383433	3.209569e+23	1.157454e-09	0.002084714	4.698751e+11	4.982143e+07	5.409779e+09	6.833081e-07	8.607776e-13	2.253324e-19	0.4044579	0.429222	0.02475715	0.8461443	8.101648	9.91016e+26	2.348396e+28	0.2684324	0.3809883	
12874.59365	2010.37	9.8841e+18	-5.437500001	1.283e-05	5.906781e+25	4.603225e+25	7.002588e+23	4.533199e+25	4.863942e+24	8.171625e+24	7.383477e+24	5.754031e+24	8.753235e+22	5.666498e+24	6.079928e+23	1.021453e+24	0.1383431	3.19278e+23	1.159841e-09	0.002086664	4.76596e+11	4.914586e+07	5.192022e+09	6.741269e-07	8.378015e-13	2.163709e-19	0.3992928	0.4222308	0.02411259	0.82959	8.101657	9.91016e+26	2.348396e+28	0.2534571	0.3806754	
12874.60148	2018.4	9.942e+18	-5.500000001	1.283e-05	5.906788e+25	4.603222e+25	6.627375e+23	4.536949e+25	4.864032e+24	8.171625e+24	7.383485e+24	5.754028e+24	8.284219e+22	5.671186e+24	6.080041e+23	1.021453e+24	0.1383429	3.176354e+23	1.162177e-09	0.002088498	4.831323e+11	4.850739e+07	4.989674e+09	6.653644e-07	8.161629e-13	2.080427e-19	0.3943146	0.4156368	0.02350245	0.8137292	8.101666	9.91016e+26	2.348396e+28	0.2390629	0.3808033	
12874.60931	2026.43	9.9999e+18	-5.562500001	1.283e-05	5.906795e+25	4.60322e+25	6.274229e+23	4.540478e+25	4.864123e+24	8.171625e+24	7.383494e+24	5.754025e+24	7.842786e+22	5.675597e+24	6.080154e+23	1.021453e+24	0.1383428	3.160291e+23	1.164463e-09	0.002090224	4.894031e+11	4.791142e+07	4.803809e+09	6.571062e-07	7.960291e-13	2.003921e-19	0.3895791	0.4094136	0.022932	0.7985331	8.101676	9.91016e+26	2.348396e+28	0.2254251	0.3814763	
12874.61714	2034.46	1.00578e+19	-5.625000001	1.283e-05	5.906802e+25	4.603218e+25	5.941738e+23	4.5438e+25	4.864215e+24	8.171625e+24	7.383502e+24	5.754022e+24	7.427172e+22	5.67975e+24	6.080269e+23	1.021453e+24	0.1383426	3.144586e+23	1.1667e-09	0.002091848	4.953349e+11	4.736234e+07	4.635058e+09	6.494236e-07	7.775243e-13	1.934453e-19	0.385135	0.4035352	0.02240535	0.7839706	8.101685	9.91016e+26	2.348396e+28	0.212704	0.3827831	
12874.62497	2042.49	1.01157e+19	-5.687500001	1.283e-05	5.906809e+25	4.603215e+25	5.628587e+23	4.546929e+25	4.864308e+24	8.171625e+24	7.383511e+24	5.754019e+24	7.035734e+22	5.683662e+24	6.080385e+23	1.021453e+24	0.1383425	3.129238e+23	1.168889e-09	0.002093376	5.00866e+11	4.686314e+07	4.483599e+09	6.423695e-07	7.607249e-13	1.872098e-19	0.3810212	0.3979774	0.02192526	0.7700104	8.101694	9.91016e+26	2.348396e+28	0.2010259	0.3847817	
12874.6328	2050.52	1.01736e+19	-5.750000001	1.283e-05	5.906815e+25	4.603213e+25	5.333556e+23	4.549877e+25	4.864402e+24	8.171625e+24	7.383519e+24	5.754016e+24	6.666945e+22	5.687346e+24	6.080503e+23	1.021453e+24	0.1383423	3.114244e+23	1.171031e-09	0.002094816	5.0595e+11	4.641523e+07	4.349171e+09	6.359757e-07	7.456566e-13	1.816751e-19	0.3772649	0.3927177	0.02149303	0.7566225	8.101704	9.91016e+26	2.348396e+28	0.1904735	0.3874941	
12874.64064	2058.55	1.02315e+19	-5.812500001	1.283e-05	5.906822e+25	4.60321e+25	5.055505e+23	4.552655e+25	4.864497e+24	8.171625e+24	7.383528e+24	5.754013e+24	6.319381e+22	5.690819e+24	6.080622e+23	1.021453e+24	0.1383421	3.099601e+23	1.173125e-09	0.002096173	5.105587e+11	4.601842e+07	4.231113e+09	6.302521e-07	7.322956e-13	1.768141e-19	0.3738799	0.3877354	0.02110849	0.7437783	8.101713	9.91016e+26	2.348396e+28	0.1810828	0.3909071	
12874.64847	2066.58	1.02894e+19	-5.875000001	1.283e-05	5.906829e+25	4.603207e+25	4.793373e+23	4.555274e+25	4.864593e+24	8.171625e+24	7.383537e+24	5.754009e+24	5.991717e+22	5.694092e+24	6.080742e+23	1.021453e+24	0.138342	3.085304e+23	1.175173e-09	0.002097451	5.146829e+11	4.567103e+07	4.128417e+09	6.251872e-07	7.20573e-13	1.725855e-19	0.3708666	0.3830115	0.0207701	0.7314508	8.101723	9.91016e+26	2.348396e+28	0.1728451	0.3949769	
12874.6563	2074.61	1.03473e+19	-5.937500001	1.283e-05	5.906836e+25	4.603205e+25	4.546172e+23	4.557743e+25	4.86469e+24	8.171625e+24	7.383545e+24	5.754006e+24	5.682715e+22	5.697179e+24	6.080863e+23	1.021453e+24	0.1383418	3.071351e+23	1.177175e-09	0.002098656	5.183315e+11	4.537009e+07	4.039812e+09	6.207502e-07	7.103814e-13	1.689369e-19	0.368213	0.3785289	0.02047513	0.7196146	8.101733	9.91016e+26	2.348396e+28	0.1657135	0.3996353	
12874.66413	2082.64	1.04052e+19	-6.000000001	1.283e-05	5.906843e+25	4.603202e+25	4.312978e+23	4.560072e+25	4.864788e+24	8.171625e+24	7.383554e+24	5.754003e+24	5.391222e+22	5.70009e+24	6.080985e+23	1.021453e+24	0.1383417	3.057737e+23	1.179132e-09	0.002099792	5.215293e+11	4.511163e+07	3.963839e+09	6.168945e-07	7.01584e-13	1.658085e-19	0.3658966	0.3742714	0.02021995	0.7082457	8.101742	9.91016e+26	2.348396e+28	0.1596101	0.4047975	
12874.67196	2090.67	1.04631e+19	-6.062500001	1.283e-05	5.90685e+25	4.603199e+25	4.09293e+23	4.56227e+25	4.864887e+24	8.171625e+24	7.383563e+24	5.753999e+24	5.116163e+22	5.702837e+24	6.081109e+23	1.021453e+24	0.1383415	3.044459e+23	1.181045e-09	0.002100864	5.243135e+11	4.489097e+07	3.898939e+09	6.135623e-07	6.940251e-13	1.63136e-19	0.3638867	0.3702245	0.02000026	0.6973215	8.101752	9.91016e+26	2.348396e+28	0.1544356	0.4103698	
12874.67979	2098.7	1.0521e+19	-6.125000001	1.283e-05	5.906858e+25	4.603196e+25	3.885225e+23	4.564344e+25	4.864987e+24	8.171625e+24	7.383572e+24	5.753995e+24	4.856532e+22	5.70543e+24	6.081234e+23	1.021453e+24	0.1383413	3.031512e+23	1.182913e-09	0.002101875	5.267298e+11	4.470311e+07	3.843538e+09	6.106889e-07	6.875398e-13	1.608548e-19	0.3621477	0.3663748	0.01981146	0.6868207	8.101762	9.91016e+26	2.348396e+28	0.1500779	0.4162558	
12874.68762	2106.73	1.05789e+19	-6.187500001	1.283e-05	5.906865e+25	4.603193e+25	3.689112e+23	4.566302e+25	4.865088e+24	8.171625e+24	7.383581e+24	5.753992e+24	4.611391e+22	5.707878e+24	6.08136e+23	1.021453e+24	0.1383412	3.018892e+23	1.184739e-09	0.002102829	5.28828e+11	4.454297e+07	3.796109e+09	6.082074e-07	6.819636e-13	1.589019e-19	0.3606414	0.3627097	0.01964889	0.6767234	8.101771	9.91016e+26	2.348396e+28	0.1464202	0.4223626	
12874.69545	2114.76	1.06368e+19	-6.250000001	1.283e-05	5.906872e+25	4.60319e+25	3.50389e+23	4.568151e+25	4.863291e+24	8.173524e+24	7.38359e+24	5.753988e+24	4.379862e+22	5.710189e+24	6.079113e+23	1.021691e+24	0.1383731	3.006595e+23	1.186521e-09	0.00210373	5.305758e+11	4.43953e+07	3.754356e+09	6.060052e-07	6.770342e-13	1.571821e-19	0.359218	0.359218	0.01950047	0.6670104	8.101781	9.91016e+26	2.348396e+28	0.1433479	0.4286041	
12874.70328	2122.79	1.06947e+19	-6.312500001	1.283e-05	5.906879e+25	4.603187e+25	3.328902e+23	4.569898e+25	4.826474e+24	8.210444e+24	7.383599e+24	5.753984e+24	4.161127e+22	5.712373e+24	6.033092e+23	1.026306e+24	0.138998	2.994615e+23	1.188262e-09	0.002104581	5.305684e+11	4.407432e+07	3.701779e+09	6.031949e-07	6.707692e-13	1.550054e-19	0.355889	0.355889	0.01923016	0.6576641	8.101791	9.91016e+26	2.348396e+28	0.1404776	0.4347229	
12874.71111	2130.82	1.07526e+19	-6.375000001	1.283e-05	5.906886e+25	4.603184e+25	3.163535e+23	4.571549e+25	4.790396e+24	8.246626e+24	7.383608e+24	5.75398e+24	3.954419e+22	5.714436e+24	5.987995e+23	1.030828e+24	0.1396104	2.982948e+23	1.18996e-09	0.002105385	5.304283e+11	4.376847e+07	3.653252e+09	6.005766e-07	6.649587e-13	1.529957e-19	0.3527129	0.3527129	0.01897582	0.6486675	8.101801	9.91016e+26	2.348396e+28	0.1330142	0.4376145	
12874.71895	2138.85	1.08105e+19	-6.437500001	1.283e-05	5.906894e+25	4.603181e+25	3.007217e+23	4.573109e+25	4.75528e+24	8.281847e+24	7.383617e+24	5.753976e+24	3.759021e+22	5.716386e+24	5.9441e+23	1.035231e+24	0.1402065	2.97159e+23	1.191618e-09	0.002106145	5.301974e+11	4.347803e+07	3.608114e+09	5.981199e-07	6.595296e-13	1.511258e-19	0.3496808	0.3496808	0.01873574	0.6400047	8.101811	9.91016e+26	2.348396e+28	0.1260938	0.4406959	
12874.72678	2146.88	1.08684e+19	-6.500000001	1.283e-05	5.906901e+25	4.603178e+25	2.859409e+23	4.574584e+25	4.721288e+24	8.315945e+24	7.383626e+24	5.753972e+24	3.574262e+22	5.71823e+24	5.90161e+23	1.039493e+24	0.1407835	2.960535e+23	1.193235e-09	0.002106862	5.299087e+11	4.320168e+07	3.565834e+09	5.957997e-07	6.544228e-13	1.493739e-19	0.3467843	0.3467843	0.01850847	0.6316607	8.101821	9.91016e+26	2.348396e+28	0.1196731	0.4439321	
12874.73461	2154.91	1.09263e+19	-6.562500001	1.283e-05	5.906908e+25	4.603174e+25	2.71961e+23	4.575978e+25	4.688524e+24	8.348815e+24	7.383636e+24	5.753968e+24	3.399513e+22	5.719973e+24	5.860655e+23	1.043602e+24	0.1413398	2.949778e+23	1.194811e-09	0.002107541	5.295874e+11	4.29383e+07	3.525994e+09	5.935965e-07	6.495918e-13	1.47723e-19	0.3440156	0.3440156	0.0182928	0.6236212	8.101832	9.91016e+26	2.348396e+28	0.1137122	0.4472922	
12874.74244	2162.94	1.09842e+19	-6.625000001	1.283e-05	5.906916e+25	4.603171e+25	2.58735e+23	4.577298e+25	4.657048e+24	8.380399e+24	7.383645e+24	5.753964e+24	3.234187e+22	5.721622e+24	5.82131e+23	1.04755e+24	0.1418744	2.939314e+23	1.196349e-09	0.002108183	5.29252e+11	4.268694e+07	3.488266e+09	5.914948e-07	6.449999e-13	1.461594e-19	0.3413675	0.3413675	0.01808772	0.6158727	8.101842	9.91016e+26	2.348396e+28	0.1081745	0.450749	
12874.75027	2170.97	1.10421e+19	-6.687500001	1.283e-05	5.906923e+25	4.603168e+25	2.462186e+23	4.578546e+25	4.626882e+24	8.410674e+24	7.383654e+24	5.75396e+24	3.077732e+22	5.723182e+24	5.783603e+23	1.051334e+24	0.1423867	2.929138e+23	1.197848e-09	0.00210879	5.289158e+11	4.244677e+07	3.452396e+09	5.894824e-07	6.406184e-13	1.446726e-19	0.3388332	0.3388332	0.01789236	0.6084025	8.101852	9.91016e+26	2.348396e+28	0.1030259	0.4542788	
12874.7581	2179.000001	1.109999993e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.343706e+23	4.579727e+25	4.598021e+24	8.439645e+24	7.383664e+24	5.753955e+24	2.929633e+22	5.724659e+24	5.747526e+23	1.054956e+24	0.142877	2.919245e+23	1.199308e-09	0.002109364	5.285879e+11	4.221708e+07	3.418181e+09	5.875499e-07	6.364251e-13	1.432545e-19	0.3364066	0.3364066	0.01770598	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.09823565	0.4578607	
12874.7581	2179.000001	1.098899997e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.343636e+23	4.579728e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.929544e+22	5.72466e+24	5.747089e+23	1.054999e+24	0.1428829	2.919242e+23	1.199412e-09	0.002109908	5.285439e+11	4.242395e+07	3.418205e+09	5.875744e-07	6.364781e-13	1.432724e-19	0.3364066	0.3364066	0.01770672	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032056	0.4608486	
12874.7581	2179.000001	1.087799987e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.3435e+23	4.579729e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.929375e+22	5.724662e+24	5.747089e+23	1.054999e+24	0.1428829	2.91924e+23	1.199412e-09	0.002109908	5.285439e+11	4.242395e+07	3.418204e+09	5.875743e-07	6.364781e-13	1.432723e-19	0.3364066	0.3364066	0.01770672	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032056	0.4608486	
12874.75811	2179.000001	1.076699991e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.3433e+23	4.579731e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.929125e+22	5.724664e+24	5.747089e+23	1.054999e+24	0.1428829	2.919237e+23	1.199412e-09	0.002109909	5.285439e+11	4.242395e+07	3.418204e+09	5.875743e-07	6.36478e-13	1.432723e-19	0.3364066	0.3364066	0.01770671	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032056	0.4608486	
12874.75811	2179.000001	1.065599982e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.343035e+23	4.579734e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.928794e+22	5.724667e+24	5.747089e+23	1.054999e+24	0.1428829	2.919235e+23	1.199413e-09	0.00210991	5.285439e+11	4.242395e+07	3.418203e+09	5.875743e-07	6.364779e-13	1.432723e-19	0.3364066	0.3364066	0.01770671	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032056	0.4608486	
12874.75811	2179.000001	1.054499986e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.342706e+23	4.579737e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.928382e+22	5.724671e+24	5.747089e+23	1.054999e+24	0.1428829	2.919232e+23	1.199414e-09	0.002109911	5.28544e+11	4.242395e+07	3.418203e+09	5.875743e-07	6.364779e-13	1.432723e-19	0.3364065	0.3364066	0.01770671	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032055	0.4608485	
12874.75811	2179.000001	1.043399976e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.342312e+23	4.579741e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.92789e+22	5.724676e+24	5.747089e+23	1.054999e+24	0.1428829	2.91923e+23	1.199414e-09	0.002109912	5.28544e+11	4.242395e+07	3.418202e+09	5.875742e-07	6.364778e-13	1.432723e-19	0.3364065	0.3364066	0.01770671	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032055	0.4608485	
12874.75811	2179.000001	1.032299966e+19	-6.750000016	1.283e-05	5.906931e+25	4.603164e+25	2.341855e+23	4.579746e+25	4.597671e+24	8.439995e+24	7.383664e+24	5.753955e+24	2.927319e+22	5.724682e+24	5.747089e+23	1.054999e+24	0.1428829	2.919227e+23	1.199415e-09	0.002109914	5.28544e+11	4.242394e+07	3.418202e+09	5.875742e-07	6.364778e-13	1.432722e-19	0.3364065	0.3364066	0.01770671	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.1032055	0.4608485	
