Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.38221	1793.56	8.3208e+18	-3.75	1.283e-05	5.906615e+25	4.583017e+25	3.285396e+24	4.254477e+25	3.239159e+24	9.996816e+24	7.383268e+24	5.728771e+24	4.106745e+23	5.318097e+24	4.048949e+23	1.249602e+24	0.1692478	3.585551e+23	1.091045e-09	0.00195062	2.491204e+12	6335424	4.926024e+08	3.081477e-07	1.750554e-13	2.066572e-20	0.4360988	0.5	0.01203801	1	8.101428	9.91016e+26	2.348396e+28	0.4193232	0.4193232	
12874.39004	1801.59	8.3787e+18	-3.8125	1.283e-05	5.90662e+25	4.583017e+25	3.10101e+24	4.272916e+25	3.239195e+24	9.996841e+24	7.383275e+24	5.728771e+24	3.876262e+23	5.341145e+24	4.048994e+23	1.249605e+24	0.1692481	3.564854e+23	1.094824e-09	0.001959582	2.514961e+12	6275648	4.798402e+08	3.055064e-07	1.720673e-13	2.013886e-20	0.4327427	0.5	0.01184297	1	8.101436	9.91016e+26	2.348396e+28	0.4069075	0.4069075	
12874.39787	1809.62	8.4366e+18	-3.875	1.283e-05	5.906626e+25	4.583016e+25	2.926687e+24	4.290347e+25	3.239233e+24	9.996866e+24	7.383282e+24	5.72877e+24	3.658358e+23	5.362934e+24	4.049041e+23	1.249608e+24	0.1692483	3.544316e+23	1.098514e-09	0.001968058	2.53719e+12	6220738	4.682439e+08	3.030659e-07	1.693293e-13	1.966008e-20	0.4296204	0.5	0.0116636	0.9999999	8.101444	9.91016e+26	2.348396e+28	0.395155	0.395155	
12874.40571	1817.65	8.4945e+18	-3.9375	1.283e-05	5.906632e+25	4.583015e+25	2.761963e+24	4.306819e+25	3.239272e+24	9.99689e+24	7.38329e+24	5.728769e+24	3.452454e+23	5.383524e+24	4.049089e+23	1.249611e+24	0.1692486	3.523951e+23	1.102118e-09	0.001976072	2.557668e+12	6171003	4.578452e+08	3.008433e-07	1.668548e-13	1.92307e-20	0.4267591	0.4999999	0.01150096	0.9999999	8.101452	9.91016e+26	2.348396e+28	0.3842129	0.3842129	
12874.41354	1825.68	8.5524e+18	-4	1.283e-05	5.906637e+25	4.583015e+25	2.606384e+24	4.322376e+25	3.239311e+24	9.996915e+24	7.383297e+24	5.728769e+24	3.25798e+23	5.402971e+24	4.049139e+23	1.249614e+24	0.1692488	3.503773e+23	1.105638e-09	0.001983644	2.576262e+12	6126539	4.486322e+08	2.988462e-07	1.646468e-13	1.885025e-20	0.4241733	0.4999999	0.01135538	0.9999997	8.10146	9.91016e+26	2.348396e+28	0.3741859	0.3741859	
12874.42137	1833.71	8.6103e+18	-4.0625	1.283e-05	5.906643e+25	4.583014e+25	2.459505e+24	4.337064e+25	3.239352e+24	9.99694e+24	7.383304e+24	5.728768e+24	3.074381e+23	5.42133e+24	4.04919e+23	1.249617e+24	0.1692491	3.483794e+23	1.109077e-09	0.001990795	2.592928e+12	6087236	4.40554e+08	2.970727e-07	1.626984e-13	1.851664e-20	0.4218654	0.4999997	0.01122658	0.9999994	8.101468	9.91016e+26	2.348396e+28	0.3651317	0.3651317	
12874.4292	1841.74	8.6682e+18	-4.125	1.283e-05	5.906649e+25	4.583013e+25	2.320891e+24	4.350924e+25	3.239393e+24	9.996965e+24	7.383311e+24	5.728767e+24	2.901114e+23	5.438655e+24	4.049241e+23	1.249621e+24	0.1692493	3.464026e+23	1.112438e-09	0.001997546	2.607709e+12	6052808	4.335281e+08	2.955127e-07	1.609942e-13	1.822646e-20	0.419826	0.4999993	0.01111364	0.9999986	8.101476	9.91016e+26	2.348396e+28	0.3570607	0.3570607	
12874.43703	1849.77	8.7261e+18	-4.1875	1.283e-05	5.906655e+25	4.583012e+25	2.190125e+24	4.364e+25	3.239432e+24	9.996993e+24	7.383319e+24	5.728766e+24	2.737656e+23	5.455e+24	4.04929e+23	1.249624e+24	0.1692497	3.444479e+23	1.115721e-09	0.002003916	2.62072e+12	6022831	4.274487e+08	2.941494e-07	1.595121e-13	1.797536e-20	0.4180366	0.4999985	0.01101521	0.9999969	8.101484	9.91016e+26	2.348396e+28	0.3499405	0.3499405	
12874.44486	1857.8	8.784e+18	-4.25	1.283e-05	5.906661e+25	4.583012e+25	2.066798e+24	4.376332e+25	3.239467e+24	9.997027e+24	7.383326e+24	5.728764e+24	2.583497e+23	5.470415e+24	4.049334e+23	1.249628e+24	0.1692501	3.425163e+23	1.118931e-09	0.002009925	2.63213e+12	5996786	4.221967e+08	2.929613e-07	1.582261e-13	1.775843e-20	0.4164718	0.4999966	0.01092966	0.9999931	8.101492	9.91016e+26	2.348396e+28	0.3437043	0.3437043	
12874.45269	1865.83	8.8419e+18	-4.3125	1.283e-05	5.906667e+25	4.583011e+25	1.950518e+24	4.387959e+25	3.239491e+24	9.997073e+24	7.383334e+24	5.728763e+24	2.438148e+23	5.484948e+24	4.049363e+23	1.249634e+24	0.1692507	3.406087e+23	1.122069e-09	0.002015592	2.642143e+12	5974102	4.176481e+08	2.919244e-07	1.571081e-13	1.757053e-20	0.415102	0.4999923	0.01085515	0.9999847	8.1015	9.91016e+26	2.348396e+28	0.3382603	0.3382603	
12874.46052	1873.86	8.8998e+18	-4.375	1.283e-05	5.906673e+25	4.58301e+25	1.840909e+24	4.398919e+25	3.239487e+24	9.997148e+24	7.383341e+24	5.728762e+24	2.301137e+23	5.498648e+24	4.049358e+23	1.249643e+24	0.1692518	3.38726e+23	1.125136e-09	0.002020935	2.650977e+12	5954188	4.136812e+08	2.91014e-07	1.561297e-13	1.740666e-20	0.4138961	0.4999829	0.01078986	0.9999658	8.101509	9.91016e+26	2.348396e+28	0.3335021	0.3335021	
12874.46835	1881.89	8.9577e+18	-4.4375	1.283e-05	5.906679e+25	4.583008e+25	1.737609e+24	4.409248e+25	3.23942e+24	9.997286e+24	7.383349e+24	5.728761e+24	2.172011e+23	5.511559e+24	4.049276e+23	1.249661e+24	0.1692539	3.368688e+23	1.128136e-09	0.002025971	2.658851e+12	5936431	4.10181e+08	2.902058e-07	1.552638e-13	1.726205e-20	0.4128233	0.4999618	0.01073201	0.9999236	8.101517	9.91016e+26	2.348396e+28	0.3293173	0.3293173	
12874.47618	1889.92	9.0156e+18	-4.5	1.283e-05	5.906685e+25	4.583007e+25	1.64027e+24	4.41898e+25	3.239213e+24	9.997566e+24	7.383356e+24	5.728759e+24	2.050337e+23	5.523725e+24	4.049017e+23	1.249696e+24	0.1692585	3.350379e+23	1.131069e-09	0.002030716	2.665985e+12	5920168	4.070398e+08	2.894766e-07	1.544844e-13	1.713224e-20	0.4118531	0.4999149	0.01067988	0.9998298	8.101525	9.91016e+26	2.348396e+28	0.3255926	0.3255926	
12874.48402	1897.95	9.0735e+18	-4.5625	1.283e-05	5.906691e+25	4.583006e+25	1.548561e+24	4.42815e+25	3.238692e+24	9.998161e+24	7.383364e+24	5.728758e+24	1.935701e+23	5.535187e+24	4.048364e+23	1.24977e+24	0.1692684	3.332339e+23	1.133937e-09	0.002035188	2.672605e+12	5904552	4.041502e+08	2.888022e-07	1.537654e-13	1.701278e-20	0.4109542	0.4998108	0.01063175	0.9996214	8.101534	9.91016e+26	2.348396e+28	0.3222131	0.3222131	
12874.49185	1905.98	9.1314e+18	-4.625	1.283e-05	5.906697e+25	4.583005e+25	1.462166e+24	4.436788e+25	3.237475e+24	9.999453e+24	7.383372e+24	5.728756e+24	1.827708e+23	5.545985e+24	4.046844e+23	1.249932e+24	0.1692901	3.314573e+23	1.136742e-09	0.0020394	2.678988e+12	5888270	4.013885e+08	2.88154e-07	1.53076e-13	1.689849e-20	0.4100888	0.499581	0.01058555	0.9991615	8.101542	9.91016e+26	2.348396e+28	0.3190535	0.3190535	
12874.49968	1914.01	9.1893e+18	-4.6875	1.283e-05	5.906704e+25	4.583003e+25	1.380785e+24	4.444925e+25	3.234757e+24	1.000225e+25	7.38338e+24	5.728754e+24	1.725981e+23	5.556156e+24	4.043447e+23	1.250281e+24	0.1693372	3.297086e+23	1.139486e-09	0.002043367	2.685551e+12	5868947	3.985765e+08	2.874898e-07	1.523711e-13	1.67819e-20	0.4092004	0.499081	0.01053827	0.9981598	8.101551	9.91016e+26	2.348396e+28	0.3159614	0.3159614	
12874.50751	1922.04	9.2472e+18	-4.75	1.283e-05	5.90671e+25	4.583002e+25	1.304129e+24	4.452589e+25	3.228933e+24	1.000815e+25	7.383387e+24	5.728752e+24	1.630161e+23	5.565736e+24	4.036166e+23	1.251018e+24	0.1694369	3.279883e+23	1.142171e-09	0.002047104	2.69302e+12	5842131	3.954138e+08	2.867366e-07	1.515738e-13	1.665036e-20	0.4081914	0.4980252	0.01048474	0.9960398	8.101559	9.91016e+26	2.348396e+28	0.312751	0.312751	
12874.51534	1930.07	9.3051e+18	-4.8125	1.283e-05	5.906716e+25	4.583e+25	1.231928e+24	4.459808e+25	3.217224e+24	1.001993e+25	7.383395e+24	5.72875e+24	1.53991e+23	5.574759e+24	4.02153e+23	1.252492e+24	0.1696363	3.262967e+23	1.144796e-09	0.002050624	2.702656e+12	5800193	3.91392e+08	2.857695e-07	1.50553e-13	1.648243e-20	0.406893	0.4959227	0.01041614	0.9918004	8.101568	9.91016e+26	2.348396e+28	0.3093122	0.3093122	
12874.52317	1938.1	9.363e+18	-4.875	1.283e-05	5.906723e+25	4.582999e+25	1.163924e+24	4.466606e+25	3.196069e+24	1.004117e+25	7.383403e+24	5.728748e+24	1.454905e+23	5.583258e+24	3.995087e+23	1.255146e+24	0.1699956	3.246342e+23	1.147365e-09	0.002053938	2.716298e+12	5733113	3.857959e+08	2.844085e-07	1.491224e-13	1.624807e-20	0.405061	0.49215	0.01031986	0.9841351	8.101577	9.91016e+26	2.348396e+28	0.30606	0.30606	
12874.531	1946.13	9.4209e+18	-4.9375	1.283e-05	5.906729e+25	4.582997e+25	1.099871e+24	4.47301e+25	3.163341e+24	1.007398e+25	7.383411e+24	5.728746e+24	1.374839e+23	5.591262e+24	3.954176e+23	1.259247e+24	0.1705509	3.230009e+23	1.149877e-09	0.002057059	2.735739e+12	5634080	3.779924e+08	2.82486e-07	1.471132e-13	1.59208e-20	0.4024635	0.4863339	0.01018437	0.9721765	8.101585	9.91016e+26	2.348396e+28	0.3045906	0.3045906	
12874.53883	1954.16	9.4788e+18	-5	1.283e-05	5.906735e+25	4.582995e+25	1.03954e+24	4.479041e+25	3.120845e+24	1.011655e+25	7.383419e+24	5.728744e+24	1.299425e+23	5.598802e+24	3.901056e+23	1.264569e+24	0.1712715	3.213971e+23	1.152335e-09	0.002059999	2.761524e+12	5506492	3.679226e+08	2.79966e-07	1.445002e-13	1.549851e-20	0.3990408	0.4787661	0.01000768	0.9563705	8.101594	9.91016e+26	2.348396e+28	0.3070706	0.3070706	
12874.54666	1962.19	9.5367e+18	-5.0625	1.283e-05	5.906742e+25	4.582994e+25	9.827101e+23	4.484723e+25	3.073233e+24	1.016425e+25	7.383427e+24	5.728742e+24	1.228388e+23	5.605903e+24	3.841542e+23	1.270531e+24	0.1720788	3.19823e+23	1.154739e-09	0.002062767	2.792498e+12	5362337	3.562226e+08	2.769819e-07	1.414362e-13	1.500819e-20	0.3949605	0.4702186	0.009799767	0.938194	8.101603	9.91016e+26	2.348396e+28	0.3140325	0.3140325	
12874.55449	1970.22	9.5946e+18	-5.125	1.283e-05	5.906748e+25	4.582992e+25	9.291758e+23	4.490074e+25	3.024748e+24	1.021282e+25	7.383435e+24	5.72874e+24	1.16147e+23	5.612593e+24	3.780935e+23	1.276602e+24	0.1729008	3.182787e+23	1.157091e-09	0.002065374	2.82659e+12	5214082	3.438223e+08	2.737497e-07	1.381546e-13	1.448889e-20	0.3905063	0.4614088	0.009576183	0.9191024	8.101612	9.91016e+26	2.348396e+28	0.3239623	0.3239623	
12874.56233	1978.25	9.6525e+18	-5.1875	1.283e-05	5.906755e+25	4.58299e+25	8.787419e+23	4.495116e+25	2.977825e+24	1.025982e+25	7.383444e+24	5.728737e+24	1.098427e+23	5.618895e+24	3.722281e+23	1.282478e+24	0.1736965	3.167643e+23	1.159391e-09	0.00206783	2.861793e+12	5070051	3.315191e+08	2.704672e-07	1.348612e-13	1.39739e-20	0.3859448	0.452766	0.009350836	0.9000156	8.101621	9.91016e+26	2.348396e+28	0.3350756	0.3350756	
12874.57016	1986.28	9.7104e+18	-5.25	1.283e-05	5.906761e+25	4.582988e+25	8.312244e+23	4.499866e+25	2.933489e+24	1.030425e+25	7.383452e+24	5.728735e+24	1.03903e+23	5.624832e+24	3.666861e+23	1.288031e+24	0.1744483	3.152797e+23	1.161641e-09	0.002070143	2.896654e+12	4934455	3.19815e+08	2.672695e-07	1.316912e-13	1.348411e-20	0.3814638	0.4444857	0.009133001	0.8813892	8.10163	9.91016e+26	2.348396e+28	0.3463628	0.3463628	
12874.57799	1994.31	9.7683e+18	-5.312500001	1.283e-05	5.906768e+25	4.582986e+25	7.864499e+23	4.504341e+25	2.892025e+24	1.03458e+25	7.38346e+24	5.728732e+24	9.830624e+22	5.630426e+24	3.615031e+23	1.293225e+24	0.1751516	3.138251e+23	1.163841e-09	0.002072322	2.930309e+12	4808836	3.089486e+08	2.642308e-07	1.287137e-13	1.30294e-20	0.3771708	0.436635	0.008927549	0.8634119	8.101639	9.91016e+26	2.348396e+28	0.3574737	0.3574737	
12874.58582	2002.34	9.8262e+18	-5.375000001	1.283e-05	5.906775e+25	4.582984e+25	7.442552e+23	4.508558e+25	2.853398e+24	1.038451e+25	7.383468e+24	5.72873e+24	9.30319e+22	5.635698e+24	3.566748e+23	1.298064e+24	0.1758068	3.124003e+23	1.165992e-09	0.002074374	2.962335e+12	4693312	2.989854e+08	2.613817e-07	1.259529e-13	1.261245e-20	0.3731147	0.429222	0.008736316	0.8461443	8.101648	9.91016e+26	2.348396e+28	0.3683544	0.3683544	
12874.59365	2010.37	9.8841e+18	-5.437500001	1.283e-05	5.906781e+25	4.582982e+25	7.044864e+23	4.512533e+25	2.817454e+24	1.042054e+25	7.383477e+24	5.728727e+24	8.80608e+22	5.640666e+24	3.521817e+23	1.302568e+24	0.1764166	3.110053e+23	1.168096e-09	0.002076308	2.992586e+12	4587344	2.898986e+08	2.587276e-07	1.23408e-13	1.223213e-20	0.369309	0.4222308	0.008559402	0.82959	8.101657	9.91016e+26	2.348396e+28	0.3790315	0.3790315	
12874.60148	2018.4	9.942e+18	-5.500000001	1.283e-05	5.906788e+25	4.582979e+25	6.669988e+23	4.51628e+25	2.784001e+24	1.045408e+25	7.383485e+24	5.728724e+24	8.337485e+22	5.645349e+24	3.480002e+23	1.306761e+24	0.1769843	3.096399e+23	1.170152e-09	0.002078131	3.021064e+12	4490147	2.816204e+08	2.56261e-07	1.210661e-13	1.18856e-20	0.3657486	0.4156368	0.008396065	0.8137292	8.101666	9.91016e+26	2.348396e+28	0.3895316	0.3895316	
12874.60931	2026.43	9.9999e+18	-5.562500001	1.283e-05	5.906795e+25	4.582977e+25	6.316561e+23	4.519812e+25	2.752848e+24	1.048533e+25	7.383494e+24	5.728721e+24	7.895701e+22	5.649764e+24	3.44106e+23	1.310666e+24	0.177513	3.083042e+23	1.172163e-09	0.002079848	3.047845e+12	4400887	2.74071e+08	2.539689e-07	1.189102e-13	1.156953e-20	0.3624198	0.4094136	0.008245238	0.7985331	8.101676	9.91016e+26	2.348396e+28	0.399865	0.399865	
12874.61714	2034.46	1.00578e+19	-5.625000001	1.283e-05	5.906802e+25	4.582975e+25	5.983304e+23	4.523142e+25	2.723809e+24	1.051446e+25	7.383502e+24	5.728719e+24	7.47913e+22	5.653927e+24	3.404761e+23	1.314307e+24	0.178006	3.069978e+23	1.174127e-09	0.002081467	3.073032e+12	4318775	2.671718e+08	2.518372e-07	1.169224e-13	1.128064e-20	0.3593061	0.4035352	0.008105788	0.7839706	8.101685	9.91016e+26	2.348396e+28	0.4100291	0.4100291	
12874.62497	2042.49	1.01157e+19	-5.687500001	1.283e-05	5.906809e+25	4.582972e+25	5.669013e+23	4.526282e+25	2.696716e+24	1.054164e+25	7.383511e+24	5.728716e+24	7.086266e+22	5.657853e+24	3.370895e+23	1.317706e+24	0.178466	3.057206e+23	1.176047e-09	0.002082993	3.096733e+12	4243090	2.608512e+08	2.498518e-07	1.150861e-13	1.101593e-20	0.3563908	0.3979774	0.007976634	0.7700104	8.101694	9.91016e+26	2.348396e+28	0.420015	0.420015	
12874.6328	2050.52	1.01736e+19	-5.750000001	1.283e-05	5.906815e+25	4.58297e+25	5.372555e+23	4.529244e+25	2.671414e+24	1.056704e+25	7.383519e+24	5.728712e+24	6.715694e+22	5.661556e+24	3.339267e+23	1.32088e+24	0.1788957	3.044724e+23	1.177923e-09	0.002084431	3.119058e+12	4173193	2.550456e+08	2.479997e-07	1.133861e-13	1.077276e-20	0.3536579	0.3927177	0.00785679	0.7566225	8.101704	9.91016e+26	2.348396e+28	0.4298114	0.4298114	
12874.64064	2058.55	1.02315e+19	-5.812500001	1.283e-05	5.906822e+25	4.582967e+25	5.092869e+23	4.532039e+25	2.64776e+24	1.059079e+25	7.383528e+24	5.728709e+24	6.366087e+22	5.665048e+24	3.309699e+23	1.323849e+24	0.1792976	3.032529e+23	1.179756e-09	0.002085788	3.140105e+12	4108516	2.496993e+08	2.462691e-07	1.118092e-13	1.054881e-20	0.3510927	0.3877354	0.007745373	0.7437783	8.101713	9.91016e+26	2.348396e+28	0.4394074	0.4394074	
12874.64847	2066.58	1.02894e+19	-5.875000001	1.283e-05	5.906829e+25	4.582965e+25	4.828956e+23	4.534675e+25	2.625625e+24	1.061302e+25	7.383537e+24	5.728706e+24	6.036194e+22	5.668344e+24	3.282031e+23	1.326627e+24	0.1796737	3.02062e+23	1.181546e-09	0.002087067	3.15997e+12	4048558	2.44764e+08	2.446495e-07	1.103434e-13	1.034205e-20	0.3486817	0.3830115	0.007641597	0.7314508	8.101723	9.91016e+26	2.348396e+28	0.4487935	0.4487935	
12874.6563	2074.61	1.03473e+19	-5.937500001	1.283e-05	5.906836e+25	4.582962e+25	4.579876e+23	4.537163e+25	2.604891e+24	1.063385e+25	7.383545e+24	5.728703e+24	5.724845e+22	5.671454e+24	3.256114e+23	1.329231e+24	0.1800261	3.008992e+23	1.183294e-09	0.002088274	3.178735e+12	3992875	2.401974e+08	2.431314e-07	1.089782e-13	1.015072e-20	0.346413	0.3785289	0.007544768	0.7196146	8.101733	9.91016e+26	2.348396e+28	0.4579622	0.4579622	
12874.66413	2082.64	1.04052e+19	-6.000000001	1.283e-05	5.906843e+25	4.58296e+25	4.34475e+23	4.539512e+25	2.585452e+24	1.065339e+25	7.383554e+24	5.728699e+24	5.430937e+22	5.67439e+24	3.231815e+23	1.331673e+24	0.1803567	2.997644e+23	1.185e-09	0.002089413	3.196481e+12	3941076	2.359626e+08	2.417063e-07	1.077045e-13	9.97328e-21	0.3442754	0.3742714	0.007454264	0.7082457	8.101742	9.91016e+26	2.348396e+28	0.4669075	0.4669075	
12874.67196	2090.67	1.04631e+19	-6.062500001	1.283e-05	5.90685e+25	4.582957e+25	4.12275e+23	4.541729e+25	2.567209e+24	1.067173e+25	7.383563e+24	5.728696e+24	5.153437e+22	5.677162e+24	3.209012e+23	1.333966e+24	0.180667	2.986572e+23	1.186666e-09	0.002090487	3.213279e+12	3892810	2.320272e+08	2.403668e-07	1.06514e-13	9.808376e-21	0.3422591	0.3702245	0.007369535	0.6973215	8.101752	9.91016e+26	2.348396e+28	0.475625	0.475625	
12874.67979	2098.7	1.0521e+19	-6.125000001	1.283e-05	5.906858e+25	4.582954e+25	3.913099e+23	4.543823e+25	2.550074e+24	1.068896e+25	7.383572e+24	5.728692e+24	4.891374e+22	5.679779e+24	3.187592e+23	1.33612e+24	0.1809585	2.975773e+23	1.188292e-09	0.002091502	3.229194e+12	3847768	2.283628e+08	2.391058e-07	1.053993e-13	9.654818e-21	0.3403549	0.3663748	0.007290089	0.6868207	8.101762	9.91016e+26	2.348396e+28	0.484112	0.484112	
12874.68762	2106.73	1.05789e+19	-6.187500001	1.283e-05	5.906865e+25	4.582951e+25	3.715068e+23	4.5458e+25	2.533963e+24	1.070517e+25	7.383581e+24	5.728689e+24	4.643835e+22	5.68225e+24	3.167454e+23	1.338147e+24	0.1812327	2.965244e+23	1.189879e-09	0.002092459	3.244287e+12	3805671	2.249443e+08	2.379172e-07	1.043541e-13	9.511555e-21	0.3385547	0.3627097	0.007215482	0.6767234	8.101771	9.91016e+26	2.348396e+28	0.492367	0.492367	
12874.69545	2114.76	1.06368e+19	-6.250000001	1.283e-05	5.906872e+25	4.582948e+25	3.527972e+23	4.547668e+25	2.518803e+24	1.072043e+25	7.38359e+24	5.728685e+24	4.409965e+22	5.684585e+24	3.148504e+23	1.340054e+24	0.1814909	2.95498e+23	1.191426e-09	0.002093363	3.258613e+12	3766270	2.217493e+08	2.367955e-07	1.033724e-13	9.377656e-21	0.3368508	0.359218	0.007145321	0.6670104	8.101781	9.91016e+26	2.348396e+28	0.5003894	0.5003894	
12874.70328	2122.79	1.06947e+19	-6.312500001	1.283e-05	5.906879e+25	4.582945e+25	3.351169e+23	4.549433e+25	2.504525e+24	1.073482e+25	7.383599e+24	5.728681e+24	4.188961e+22	5.686792e+24	3.130656e+23	1.341852e+24	0.1817341	2.944979e+23	1.192935e-09	0.002094216	3.272225e+12	3729342	2.18758e+08	2.357356e-07	1.024491e-13	9.252292e-21	0.3352364	0.355889	0.007079247	0.6576641	8.101791	9.91016e+26	2.348396e+28	0.5081799	0.5081799	
12874.71111	2130.82	1.07526e+19	-6.375000001	1.283e-05	5.906886e+25	4.582942e+25	3.184054e+23	4.551102e+25	2.491066e+24	1.074838e+25	7.383608e+24	5.728678e+24	3.980067e+22	5.688877e+24	3.113832e+23	1.343547e+24	0.1819635	2.935236e+23	1.194407e-09	0.002095023	3.285168e+12	3694686	2.159528e+08	2.347328e-07	1.015794e-13	9.134725e-21	0.3337053	0.3527129	0.007016939	0.6486675	8.101801	9.91016e+26	2.348396e+28	0.5157399	0.5157399	
12874.71895	2138.85	1.08105e+19	-6.437500001	1.283e-05	5.906894e+25	4.582939e+25	3.026061e+23	4.552678e+25	2.478368e+24	1.076118e+25	7.383617e+24	5.728674e+24	3.782576e+22	5.690848e+24	3.09796e+23	1.345147e+24	0.18218	2.925748e+23	1.195842e-09	0.002095785	3.297487e+12	3662120	2.13318e+08	2.337831e-07	1.007591e-13	9.024296e-21	0.3322517	0.3496808	0.006958105	0.6400047	8.101811	9.91016e+26	2.348396e+28	0.5230715	0.5230715	
12874.72678	2146.88	1.08684e+19	-6.500000001	1.283e-05	5.906901e+25	4.582936e+25	2.876658e+23	4.554169e+25	2.466379e+24	1.077327e+25	7.383626e+24	5.72867e+24	3.595823e+22	5.692711e+24	3.082974e+23	1.346659e+24	0.1823845	2.916511e+23	1.19724e-09	0.002096504	3.309221e+12	3631482	2.108393e+08	2.328826e-07	9.998431e-14	8.920413e-21	0.3308702	0.3467843	0.006902484	0.6316607	8.101821	9.91016e+26	2.348396e+28	0.5301776	0.5301776	
12874.73461	2154.91	1.09263e+19	-6.562500001	1.283e-05	5.906908e+25	4.582933e+25	2.735346e+23	4.555579e+25	2.455051e+24	1.078471e+25	7.383636e+24	5.728666e+24	3.419182e+22	5.694474e+24	3.068813e+23	1.348089e+24	0.1825779	2.907521e+23	1.198602e-09	0.002097185	3.320409e+12	3602621	2.085042e+08	2.320278e-07	9.925167e-14	8.822545e-21	0.3295561	0.3440156	0.006849834	0.6236212	8.101832	9.91016e+26	2.348396e+28	0.5370613	0.5370613	
12874.74244	2162.94	1.09842e+19	-6.625000001	1.283e-05	5.906916e+25	4.582929e+25	2.601654e+23	4.556913e+25	2.444337e+24	1.079553e+25	7.383645e+24	5.728662e+24	3.252067e+22	5.696141e+24	3.055421e+23	1.349441e+24	0.1827608	2.898773e+23	1.199929e-09	0.002097828	3.331084e+12	3575405	2.063012e+08	2.312155e-07	9.855798e-14	8.730214e-21	0.3283049	0.3413675	0.006799939	0.6158727	8.101842	9.91016e+26	2.348396e+28	0.5437266	0.5437266	
12874.75027	2170.97	1.10421e+19	-6.687500001	1.283e-05	5.906923e+25	4.582926e+25	2.475142e+23	4.558175e+25	2.434198e+24	1.080578e+25	7.383654e+24	5.728657e+24	3.093928e+22	5.697718e+24	3.042747e+23	1.350722e+24	0.1829341	2.890264e+23	1.201222e-09	0.002098436	3.341277e+12	3549710	2.042199e+08	2.304429e-07	9.790041e-14	8.642988e-21	0.3271124	0.3388332	0.006752601	0.6084025	8.101852	9.91016e+26	2.348396e+28	0.5501774	0.5501774	
12874.7581	2179.000001	1.109999993e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.355397e+23	4.559369e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.944247e+22	5.699211e+24	3.030743e+23	1.351936e+24	0.1830983	2.88199e+23	1.20248e-09	0.002099011	3.35102e+12	3525425	2.022511e+08	2.297072e-07	9.727633e-14	8.560477e-21	0.3259749	0.3364066	0.006707638	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5564183	0.5564183	
12874.7581	2179.000001	1.098899997e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.339714e+23	4.559525e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.924642e+22	5.699407e+24	3.030743e+23	1.351936e+24	0.1830983	2.881987e+23	1.202584e-09	0.002099555	3.351034e+12	3525410	2.022482e+08	2.297062e-07	9.727544e-14	8.560359e-21	0.3259733	0.3364066	0.006707573	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5729064	0.5729064	
12874.7581	2179.000001	1.087799987e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.316751e+23	4.559755e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.895938e+22	5.699694e+24	3.030743e+23	1.351936e+24	0.1830983	2.881985e+23	1.202599e-09	0.002099632	3.351048e+12	3525396	2.022454e+08	2.297051e-07	9.727454e-14	8.560241e-21	0.3259717	0.3364066	0.006707509	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728989	0.5728989	
12874.75811	2179.000001	1.076699991e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.293736e+23	4.559985e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.86717e+22	5.699981e+24	3.030743e+23	1.351936e+24	0.1830983	2.881983e+23	1.202621e-09	0.002099744	3.351062e+12	3525381	2.022425e+08	2.297041e-07	9.727365e-14	8.560124e-21	0.3259701	0.3364066	0.006707445	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728913	0.5728913	
