Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.72	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471838e+24	1.471838e+24	6.043573e+14	0	2.216248e+22	0.01483433	7.260841e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.75	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471063e+24	1.471063e+24	6.040391e+14	0	2.293743e+22	0.01535303	7.175389e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.78	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470297e+24	1.470297e+24	6.037246e+14	0	2.370336e+22	0.01586571	7.092019e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.81	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.469539e+24	1.469539e+24	6.034137e+14	0	2.446052e+22	0.0163725	7.010667e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.84	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.468791e+24	1.468791e+24	6.031063e+14	0	2.520909e+22	0.01687356	6.931271e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.87	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.468051e+24	1.468051e+24	6.028024e+14	0	2.59493e+22	0.01736901	6.853772e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.467319e+24	1.467319e+24	6.025018e+14	0	2.668134e+22	0.01785899	6.778112e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.93	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.466595e+24	1.466595e+24	6.022045e+14	0	2.74054e+22	0.01834364	6.704235e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.96	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.465878e+24	1.465878e+24	6.019104e+14	0	2.812166e+22	0.01882307	6.632086e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.99	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.46517e+24	1.46517e+24	6.016194e+14	0	2.883031e+22	0.0192974	6.561615e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.02	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.464468e+24	1.464468e+24	6.013315e+14	0	2.953153e+22	0.01976676	6.492771e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.05	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463775e+24	1.463775e+24	6.010465e+14	0	3.022549e+22	0.02023125	6.425506e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.08	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463088e+24	1.463088e+24	6.007645e+14	0	3.091234e+22	0.02069099	6.359771e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.11	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462408e+24	1.462408e+24	6.004853e+14	0	3.159226e+22	0.02114609	6.295523e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.14	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461735e+24	1.461735e+24	6.002089e+14	0	3.226539e+22	0.02159665	6.232717e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.17	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461068e+24	1.461068e+24	5.999352e+14	0	3.29319e+22	0.02204277	6.171311e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.2	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.460408e+24	1.460408e+24	5.996642e+14	0	3.359191e+22	0.02248455	6.111264e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.23	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.459754e+24	1.459754e+24	5.993958e+14	0	3.424559e+22	0.02292208	6.052537e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.26	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.459107e+24	1.459107e+24	5.9913e+14	0	3.489306e+22	0.02335546	5.995091e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.29	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458466e+24	1.458466e+24	5.988666e+14	0	3.553446e+22	0.02378478	5.93889e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.32	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45783e+24	1.45783e+24	5.986057e+14	0	3.616992e+22	0.02421012	5.883897e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.35	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4572e+24	1.4572e+24	5.983471e+14	0	3.679957e+22	0.02463157	5.830078e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.38	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.456576e+24	1.456576e+24	5.980909e+14	0	3.742352e+22	0.02504921	5.777399e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.41	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455958e+24	1.455958e+24	5.97837e+14	0	3.804191e+22	0.02546313	5.725829e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.44	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455345e+24	1.455345e+24	5.975853e+14	0	3.865485e+22	0.02587339	5.675336e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.47	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454738e+24	1.454738e+24	5.973358e+14	0	3.926245e+22	0.02628008	5.62589e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.5	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454135e+24	1.454135e+24	5.970885e+14	0	3.986481e+22	0.02668327	5.577461e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.53	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453538e+24	1.453538e+24	5.968433e+14	0	4.046205e+22	0.02708303	5.530021e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.56	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452946e+24	1.452946e+24	5.966001e+14	0	4.105428e+22	0.02747944	5.483543e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.59	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452358e+24	1.452358e+24	5.963589e+14	0	4.164158e+22	0.02787254	5.438e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.62	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451776e+24	1.451776e+24	5.961197e+14	0	4.222406e+22	0.02826243	5.393367e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.65	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451198e+24	1.451198e+24	5.958825e+14	0	4.280182e+22	0.02864915	5.349619e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.68	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450625e+24	1.450625e+24	5.956472e+14	0	4.337495e+22	0.02903276	5.306731e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.71	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450056e+24	1.450056e+24	5.954137e+14	0	4.394354e+22	0.02941334	5.264681e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.74	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.449492e+24	1.449492e+24	5.951821e+14	0	4.450767e+22	0.02979094	5.223445e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.77	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448933e+24	1.448933e+24	5.949522e+14	0	4.506743e+22	0.03016562	5.183003e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.8	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448377e+24	1.448377e+24	5.947241e+14	0	4.562291e+22	0.03053742	5.143332e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.83	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447826e+24	1.447826e+24	5.944978e+14	0	4.617419e+22	0.03090642	5.104412e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.86	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447279e+24	1.447279e+24	5.942731e+14	0	4.672134e+22	0.03127265	5.066225e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.89	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446736e+24	1.446736e+24	5.940501e+14	0	4.726445e+22	0.03163618	5.028749e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.92	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446196e+24	1.446196e+24	5.938287e+14	0	4.780358e+22	0.03199704	4.991967e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.95	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445661e+24	1.445661e+24	5.936089e+14	0	4.833881e+22	0.0323553	4.955861e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.98	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.44513e+24	1.44513e+24	5.933907e+14	0	4.887022e+22	0.03271099	4.920413e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.01	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444602e+24	1.444602e+24	5.931741e+14	0	4.939786e+22	0.03306416	4.885606e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.04	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444078e+24	1.444078e+24	5.929589e+14	0	4.992181e+22	0.03341487	4.851423e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.07	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443558e+24	1.443558e+24	5.927453e+14	0	5.044214e+22	0.03376315	4.81785e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.1	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443041e+24	1.443041e+24	5.925331e+14	0	5.095891e+22	0.03410904	4.78487e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.13	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442528e+24	1.442528e+24	5.923223e+14	0	5.147218e+22	0.03445259	4.752468e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.16	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442018e+24	1.442018e+24	5.92113e+14	0	5.1982e+22	0.03479384	4.720631e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.19	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441512e+24	1.441512e+24	5.91905e+14	0	5.248845e+22	0.03513283	4.689343e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.22	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441008e+24	1.441008e+24	5.916985e+14	0	5.299158e+22	0.0354696	4.658591e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.25	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.440509e+24	1.440509e+24	5.914932e+14	0	5.349144e+22	0.03580418	4.628362e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.28	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.440012e+24	1.440012e+24	5.912893e+14	0	5.39881e+22	0.03613661	4.598643e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.31	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439518e+24	1.439518e+24	5.910866e+14	0	5.448159e+22	0.03646693	4.569422e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.34	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439028e+24	1.439028e+24	5.908853e+14	0	5.497199e+22	0.03679517	4.540686e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.37	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.438541e+24	1.438541e+24	5.906852e+14	0	5.545933e+22	0.03712137	4.512424e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.4	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.438056e+24	1.438056e+24	5.904863e+14	0	5.594367e+22	0.03744556	4.484624e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.43	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437575e+24	1.437575e+24	5.902886e+14	0	5.642506e+22	0.03776777	4.457276e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.46	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437096e+24	1.437096e+24	5.900922e+14	0	5.690354e+22	0.03808804	4.430368e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.49	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436621e+24	1.436621e+24	5.898969e+14	0	5.737916e+22	0.0384064	4.40389e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.52	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436148e+24	1.436148e+24	5.897027e+14	0	5.785196e+22	0.03872287	4.377832e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.55	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435678e+24	1.435678e+24	5.895097e+14	0	5.8322e+22	0.03903748	4.352184e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.58	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435211e+24	1.435211e+24	5.893178e+14	0	5.878931e+22	0.03935027	4.326937e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.61	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434746e+24	1.434746e+24	5.89127e+14	0	5.925393e+22	0.03966127	4.302081e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.64	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434284e+24	1.434284e+24	5.889373e+14	0	5.971591e+22	0.03997049	4.277607e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.67	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433825e+24	1.433825e+24	5.887487e+14	0	6.017529e+22	0.04027797	4.253507e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433368e+24	1.433368e+24	5.885611e+14	0	6.063211e+22	0.04058374	4.229772e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.73	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432914e+24	1.432914e+24	5.883746e+14	0	6.10864e+22	0.04088782	4.206394e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.76	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432462e+24	1.432462e+24	5.881891e+14	0	6.15382e+22	0.04119023	4.183364e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.79	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432012e+24	1.432012e+24	5.880046e+14	0	6.198755e+22	0.041491	4.160675e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.82	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.431566e+24	1.431566e+24	5.878211e+14	0	6.243449e+22	0.04179016	4.13832e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.85	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.431121e+24	1.431121e+24	5.876385e+14	0	6.287905e+22	0.04208772	4.116291e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.88	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.430679e+24	1.430679e+24	5.874569e+14	0	6.332127e+22	0.04238371	4.09458e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.91	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.430239e+24	1.430239e+24	5.872763e+14	0	6.376117e+22	0.04267816	4.073181e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.94	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.429801e+24	1.429801e+24	5.870966e+14	0	6.419879e+22	0.04297108	4.052087e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.97	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.429366e+24	1.429366e+24	5.869178e+14	0	6.463417e+22	0.0432625	4.031291e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.428933e+24	1.428933e+24	5.8674e+14	0	6.506734e+22	0.04355244	4.010788e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.03	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.428502e+24	1.428502e+24	5.86563e+14	0	6.549832e+22	0.04384091	3.99057e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.06	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.428073e+24	1.428073e+24	5.863869e+14	0	6.592715e+22	0.04412794	3.970631e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.09	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.427646e+24	1.427646e+24	5.862117e+14	0	6.635385e+22	0.04441356	3.950967e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.12	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.427222e+24	1.427222e+24	5.860374e+14	0	6.677846e+22	0.04469777	3.93157e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.15	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.426799e+24	1.426799e+24	5.858639e+14	0	6.720101e+22	0.04498059	3.912436e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.18	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.426378e+24	1.426378e+24	5.856912e+14	0	6.762151e+22	0.04526206	3.893558e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.21	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42596e+24	1.42596e+24	5.855194e+14	0	6.804e+22	0.04554217	3.874932e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.24	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.425543e+24	1.425543e+24	5.853483e+14	0	6.845651e+22	0.04582096	3.856553e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.27	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.425129e+24	1.425129e+24	5.851781e+14	0	6.887106e+22	0.04609843	3.838415e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.3	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.424716e+24	1.424716e+24	5.850087e+14	0	6.928367e+22	0.04637462	3.820513e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.33	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.424306e+24	1.424306e+24	5.8484e+14	0	6.969438e+22	0.04664952	3.802843e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.36	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.423897e+24	1.423897e+24	5.846722e+14	0	7.010321e+22	0.04692316	3.7854e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.39	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42349e+24	1.42349e+24	5.845051e+14	0	7.051017e+22	0.04719556	3.768179e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.42	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.423085e+24	1.423085e+24	5.843387e+14	0	7.09153e+22	0.04746673	3.751176e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.45	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.422681e+24	1.422681e+24	5.841731e+14	0	7.131861e+22	0.04773669	3.734388e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.48	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42228e+24	1.42228e+24	5.840082e+14	0	7.172013e+22	0.04800544	3.717808e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.51	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42188e+24	1.42188e+24	5.838441e+14	0	7.211989e+22	0.04827302	3.701434e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.54	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.421482e+24	1.421482e+24	5.836807e+14	0	7.25179e+22	0.04853942	3.685262e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.57	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.421086e+24	1.421086e+24	5.83518e+14	0	7.291418e+22	0.04880467	3.669287e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420691e+24	1.420691e+24	5.833559e+14	0	7.330876e+22	0.04906878	3.653506e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420691e+24	1.420691e+24	5.833559e+14	0	7.330876e+22	0.04906878	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6065	1409.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420606e+24	1.420606e+24	5.614095e+14	0	7.339417e+22	0.04912595	3.650096e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.613	1418.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42052e+24	1.42052e+24	5.405438e+14	0	7.347958e+22	0.04918312	3.649843e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6195	1427.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420435e+24	1.420435e+24	5.206948e+14	0	7.3565e+22	0.04924029	3.650425e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.626	1436.92	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42035e+24	1.42035e+24	5.018027e+14	0	7.365045e+22	0.04929749	3.651979e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6325	1446.15	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420264e+24	1.420264e+24	4.838118e+14	0	7.373597e+22	0.04935473	3.654668e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.639	1455.38	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420178e+24	1.420178e+24	4.6667e+14	0	7.382158e+22	0.04941204	3.658675e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
