Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
35266.796	1804	1.09e+19	-4.25	2.230045e-13	1.276738e+26	6.859896e+20	4.958096e+19	6.364086e+20	1.248758e+26	2.797328e+24	1.595923e+25	8.57487e+19	6.19762e+18	7.955108e+19	1.560948e+25	3.496661e+23	1.304901e+24	1.743779e-11	2.898282e-08	3.99994e+13	0.2632051	0.03658569	3.198676e-10	1.886245e-19	2.31145e-29	7.544868e-06	0.4911086	0.01243785	0.9820312	17.51156	9.91016e+26	2.348396e+28	0.01796884	
35266.801	1804	1.09e+19	-4.25	2.230045e-13	1.276739e+26	6.925377e+20	4.964386e+19	6.428938e+20	1.248759e+26	2.797329e+24	1.595924e+25	8.656721e+19	6.205482e+18	8.036173e+19	1.560948e+25	3.496661e+23	1.304721e+24	1.749855e-11	2.92828e-08	3.99994e+13	0.2632052	0.03658569	3.198676e-10	1.886246e-19	2.31145e-29	7.544869e-06	0.4911086	0.01243786	0.9820313	17.51157	9.91016e+26	2.348396e+28	0.01796871	
35266.806	1804	1.09e+19	-4.25	2.230045e-13	1.276739e+26	6.990514e+20	4.970647e+19	6.493449e+20	1.248759e+26	2.79733e+24	1.595924e+25	8.738142e+19	6.213309e+18	8.116811e+19	1.560949e+25	3.496662e+23	1.304542e+24	1.75586e-11	2.95812e-08	3.99994e+13	0.2632053	0.03658581	3.198676e-10	1.886246e-19	2.311452e-29	7.544872e-06	0.4911085	0.01243786	0.9820314	17.51157	9.91016e+26	2.348396e+28	0.01796858	
35266.811	1804	1.09e+19	-4.25	2.230045e-13	1.27674e+26	7.055307e+20	4.976881e+19	6.557619e+20	1.248759e+26	2.797331e+24	1.595925e+25	8.819134e+19	6.221101e+18	8.197024e+19	1.560949e+25	3.496663e+23	1.304362e+24	1.761794e-11	2.987803e-08	3.99994e+13	0.2632053	0.03658581	3.198677e-10	1.886247e-19	2.311452e-29	7.544873e-06	0.4911084	0.01243787	0.9820316	17.51158	9.91016e+26	2.348396e+28	0.01796845	
35266.816	1804	1.09e+19	-4.25	2.230045e-13	1.27674e+26	7.11976e+20	4.983086e+19	6.621452e+20	1.24876e+26	2.797331e+24	1.595925e+25	8.8997e+19	6.228857e+18	8.276814e+19	1.56095e+25	3.496664e+23	1.304183e+24	1.767659e-11	3.017329e-08	3.99994e+13	0.2632054	0.03658581	3.198677e-10	1.886247e-19	2.311453e-29	7.544875e-06	0.4911084	0.01243787	0.9820317	17.51159	9.91016e+26	2.348396e+28	0.01796832	
35266.821	1804	1.09e+19	-4.25	2.230045e-13	1.276741e+26	7.183873e+20	4.989263e+19	6.684947e+20	1.24876e+26	2.797332e+24	1.595926e+25	8.979841e+19	6.236579e+18	8.356183e+19	1.56095e+25	3.496665e+23	1.304003e+24	1.773458e-11	3.0467e-08	3.99994e+13	0.2632055	0.03658581	3.198677e-10	1.886247e-19	2.311454e-29	7.544876e-06	0.4911083	0.01243787	0.9820318	17.51159	9.91016e+26	2.348396e+28	0.01796818	
35266.826	1804	1.09e+19	-4.25	2.230045e-13	1.276741e+26	7.247648e+20	4.995412e+19	6.748107e+20	1.248761e+26	2.797333e+24	1.595927e+25	9.05956e+19	6.244265e+18	8.435134e+19	1.560951e+25	3.496666e+23	1.303825e+24	1.77919e-11	3.075916e-08	3.99994e+13	0.2632056	0.03658593	3.198678e-10	1.886248e-19	2.311455e-29	7.544879e-06	0.4911082	0.01243788	0.9820319	17.5116	9.91016e+26	2.348396e+28	0.01796805	
35266.831	1804	1.09e+19	-4.25	2.230045e-13	1.276742e+26	7.311087e+20	5.001533e+19	6.810933e+20	1.248761e+26	2.797334e+24	1.595927e+25	9.138858e+19	6.251916e+18	8.513667e+19	1.560951e+25	3.496667e+23	1.303646e+24	1.784857e-11	3.104978e-08	3.99994e+13	0.2632057	0.03658593	3.198678e-10	1.886249e-19	2.311456e-29	7.54488e-06	0.4911082	0.01243788	0.9820321	17.51161	9.91016e+26	2.348396e+28	0.01796792	
35266.836	1804	1.09e+19	-4.25	2.230045e-13	1.276742e+26	7.37419e+20	5.007626e+19	6.873428e+20	1.248761e+26	2.797334e+24	1.595928e+25	9.217738e+19	6.259532e+18	8.591785e+19	1.560952e+25	3.496668e+23	1.303467e+24	1.790461e-11	3.133886e-08	3.99994e+13	0.2632058	0.03658593	3.198679e-10	1.886249e-19	2.311456e-29	7.544882e-06	0.4911081	0.01243789	0.9820322	17.51161	9.91016e+26	2.348396e+28	0.01796779	
35266.841	1804	1.09e+19	-4.25	2.230045e-13	1.276743e+26	7.436961e+20	5.01369e+19	6.935592e+20	1.248762e+26	2.797335e+24	1.595928e+25	9.296201e+19	6.267113e+18	8.66949e+19	1.560952e+25	3.496669e+23	1.303289e+24	1.796002e-11	3.162641e-08	3.99994e+13	0.2632059	0.03658593	3.198679e-10	1.886249e-19	2.311457e-29	7.544883e-06	0.491108	0.01243789	0.9820323	17.51162	9.91016e+26	2.348396e+28	0.01796766	
35266.846	1804	1.09e+19	-4.25	2.230045e-13	1.276743e+26	7.499399e+20	5.019728e+19	6.997427e+20	1.248762e+26	2.797336e+24	1.595929e+25	9.374249e+19	6.274659e+18	8.746783e+19	1.560953e+25	3.49667e+23	1.303111e+24	1.801482e-11	3.191244e-08	3.99994e+13	0.2632059	0.03658593	3.198679e-10	1.88625e-19	2.311458e-29	7.544885e-06	0.491108	0.0124379	0.9820325	17.51163	9.91016e+26	2.348396e+28	0.01796753	
35266.851	1804	1.09e+19	-4.25	2.230045e-13	1.276744e+26	7.561508e+20	5.025737e+19	7.058934e+20	1.248763e+26	2.797337e+24	1.595929e+25	9.451885e+19	6.282171e+18	8.823668e+19	1.560953e+25	3.496671e+23	1.302934e+24	1.806902e-11	3.219696e-08	3.99994e+13	0.263206	0.03658593	3.198679e-10	1.88625e-19	2.311458e-29	7.544886e-06	0.4911079	0.0124379	0.9820326	17.51163	9.91016e+26	2.348396e+28	0.01796739	
35266.856	1804	1.09e+19	-4.25	2.230045e-13	1.276744e+26	7.623288e+20	5.031718e+19	7.120117e+20	1.248763e+26	2.797337e+24	1.59593e+25	9.52911e+19	6.289648e+18	8.900146e+19	1.560954e+25	3.496672e+23	1.302757e+24	1.812263e-11	3.247997e-08	3.99994e+13	0.2632061	0.03658593	3.19868e-10	1.88625e-19	2.311459e-29	7.544888e-06	0.4911079	0.0124379	0.9820327	17.51164	9.91016e+26	2.348396e+28	0.01796726	
35266.861	1804	1.09e+19	-4.25	2.230045e-13	1.276744e+26	7.684742e+20	5.037672e+19	7.180974e+20	1.248763e+26	2.797338e+24	1.595931e+25	9.605927e+19	6.29709e+18	8.976218e+19	1.560954e+25	3.496672e+23	1.30258e+24	1.817566e-11	3.276149e-08	3.99994e+13	0.2632062	0.03658593	3.19868e-10	1.886251e-19	2.31146e-29	7.544889e-06	0.4911078	0.01243791	0.9820329	17.51165	9.91016e+26	2.348396e+28	0.01796713	
35266.866	1804	1.09e+19	-4.25	2.230045e-13	1.276745e+26	7.745869e+20	5.043598e+19	7.24151e+20	1.248764e+26	2.797339e+24	1.595931e+25	9.682337e+19	6.304497e+18	9.051887e+19	1.560955e+25	3.496673e+23	1.302403e+24	1.822812e-11	3.304151e-08	3.99994e+13	0.2632063	0.03658593	3.19868e-10	1.886251e-19	2.31146e-29	7.544891e-06	0.4911077	0.01243791	0.982033	17.51165	9.91016e+26	2.348396e+28	0.017967	
35266.871	1804	1.09e+19	-4.25	2.230045e-13	1.276745e+26	7.806673e+20	5.049496e+19	7.301724e+20	1.248764e+26	2.797339e+24	1.595932e+25	9.758342e+19	6.311871e+18	9.127155e+19	1.560955e+25	3.496674e+23	1.302226e+24	1.828003e-11	3.332005e-08	3.99994e+13	0.2632064	0.03658605	3.198681e-10	1.886252e-19	2.311462e-29	7.544893e-06	0.4911077	0.01243792	0.9820331	17.51166	9.91016e+26	2.348396e+28	0.01796687	
35266.876	1804	1.09e+19	-4.25	2.230045e-13	1.276746e+26	7.867155e+20	5.055367e+19	7.361618e+20	1.248765e+26	2.79734e+24	1.595932e+25	9.833944e+19	6.319209e+18	9.202023e+19	1.560956e+25	3.496675e+23	1.30205e+24	1.833138e-11	3.359711e-08	3.99994e+13	0.2632064	0.03658605	3.198681e-10	1.886252e-19	2.311462e-29	7.544895e-06	0.4911076	0.01243792	0.9820333	17.51167	9.91016e+26	2.348396e+28	0.01796674	
35266.881	1804	1.09e+19	-4.25	2.230045e-13	1.276746e+26	7.927316e+20	5.061211e+19	7.421195e+20	1.248765e+26	2.797341e+24	1.595933e+25	9.909145e+19	6.326514e+18	9.276494e+19	1.560956e+25	3.496676e+23	1.301875e+24	1.838219e-11	3.38727e-08	3.99994e+13	0.2632065	0.03658605	3.198682e-10	1.886253e-19	2.311463e-29	7.544896e-06	0.4911075	0.01243793	0.9820334	17.51167	9.91016e+26	2.348396e+28	0.0179666	
35266.886	1804	1.09e+19	-4.25	2.230045e-13	1.276747e+26	7.987158e+20	5.067027e+19	7.480455e+20	1.248765e+26	2.797342e+24	1.595934e+25	9.983948e+19	6.333784e+18	9.350569e+19	1.560957e+25	3.496677e+23	1.301699e+24	1.843248e-11	3.414682e-08	3.99994e+13	0.2632066	0.03658605	3.198682e-10	1.886253e-19	2.311464e-29	7.544898e-06	0.4911075	0.01243793	0.9820335	17.51168	9.91016e+26	2.348396e+28	0.01796647	
35266.891	1804	1.09e+19	-4.25	2.230045e-13	1.276747e+26	8.046682e+20	5.072816e+19	7.539401e+20	1.248766e+26	2.797342e+24	1.595934e+25	1.005835e+20	6.34102e+18	9.424251e+19	1.560957e+25	3.496678e+23	1.301524e+24	1.848224e-11	3.44195e-08	3.99994e+13	0.2632067	0.03658605	3.198682e-10	1.886253e-19	2.311464e-29	7.544899e-06	0.4911074	0.01243793	0.9820337	17.51168	9.91016e+26	2.348396e+28	0.01796634	
35266.896	1804	1.09e+19	-4.25	2.230045e-13	1.276748e+26	8.10589e+20	5.078577e+19	7.598033e+20	1.248766e+26	2.797343e+24	1.595935e+25	1.013236e+20	6.348222e+18	9.497541e+19	1.560958e+25	3.496679e+23	1.30135e+24	1.853148e-11	3.469072e-08	3.99994e+13	0.2632068	0.03658605	3.198683e-10	1.886254e-19	2.311465e-29	7.544901e-06	0.4911073	0.01243794	0.9820338	17.51169	9.91016e+26	2.348396e+28	0.01796621	
35266.896	1804	1.09e+19	-4.25	2.230045e-13	1.276748e+26	7.922608e+20	3.245753e+19	7.598033e+20	1.248766e+26	2.797343e+24	1.595935e+25	9.90326e+19	4.057191e+18	9.497541e+19	1.560958e+25	3.496679e+23	1.30135e+24	1.85794e-11	3.49605e-08	3.99994e+13	0.2632068	0.03658608	3.198683e-10	1.886254e-19	2.311466e-29	7.544902e-06	0.4911073	0.01243794	0.9820338	17.51169	9.91016e+26	2.348396e+28	0.01796621	
35266.89628	1796.69	1.08329e+19	-4.222500001	2.229983e-13	1.276748e+26	7.821426e+20	2.239339e+19	7.597493e+20	1.224145e+26	5.259497e+24	1.595935e+25	9.776783e+19	2.799174e+18	9.496866e+19	1.530181e+25	6.574372e+23	1.30134e+24	1.857944e-11	3.49605e-08	3.99994e+13	0.2580101	0.03549761	3.176791e-10	1.860523e-19	2.264331e-29	7.441982e-06	0.4830667	0.01218465	0.9653888	17.51169	9.91016e+26	2.348396e+28	0.03461122	
35266.89655	1789.38	1.07658e+19	-4.195000001	2.229961e-13	1.276748e+26	7.755767e+20	1.596851e+19	7.596082e+20	1.201295e+26	7.544479e+24	1.595935e+25	9.694709e+19	1.996063e+18	9.495102e+19	1.501619e+25	9.430599e+23	1.301331e+24	1.857905e-11	3.495801e-08	3.999941e+13	0.2531914	0.03446746	3.156178e-10	1.836458e-19	2.22054e-29	7.345722e-06	0.4754535	0.01194913	0.9493763	17.51169	9.91016e+26	2.348396e+28	0.05062373	
35266.89683	1782.07	1.06987e+19	-4.167500001	2.229939e-13	1.276748e+26	7.711964e+20	1.178248e+19	7.594139e+20	1.180054e+26	9.66863e+24	1.595935e+25	9.639955e+19	1.47281e+18	9.492674e+19	1.475067e+25	1.208579e+24	1.301321e+24	1.857795e-11	3.495152e-08	3.999942e+13	0.248712	0.03351132	3.136775e-10	1.813947e-19	2.179838e-29	7.255684e-06	0.4682386	0.01173022	0.9339677	17.51169	9.91016e+26	2.348396e+28	0.06603228	
35266.89711	1774.76	1.06316e+19	-4.140000001	2.229919e-13	1.276748e+26	7.682139e+20	9.027025e+18	7.591869e+20	1.160275e+26	1.164653e+25	1.595935e+25	9.602674e+19	1.128378e+18	9.489836e+19	1.450344e+25	1.455816e+24	1.301311e+24	1.857641e-11	3.494259e-08	3.999943e+13	0.2445411	0.03262225	3.118493e-10	1.792864e-19	2.141944e-29	7.171352e-06	0.4613951	0.01152641	0.9191356	17.51169	9.91016e+26	2.348396e+28	0.08086438	
35266.89738	1767.45	1.05645e+19	-4.112500001	2.2299e-13	1.276748e+26	7.661413e+20	7.201741e+18	7.589396e+20	1.141829e+26	1.349117e+25	1.595935e+25	9.576767e+19	9.002177e+17	9.486745e+19	1.427286e+25	1.686396e+24	1.301302e+24	1.85746e-11	3.493214e-08	3.999943e+13	0.2406513	0.03179372	3.101248e-10	1.77309e-19	2.106607e-29	7.09226e-06	0.4548982	0.01133635	0.9048537	17.51169	9.91016e+26	2.348396e+28	0.09514633	
35266.89766	1760.14	1.04974e+19	-4.085000001	2.229883e-13	1.276748e+26	7.646656e+20	5.985892e+18	7.586797e+20	1.124599e+26	1.521415e+25	1.595935e+25	9.55832e+19	7.482365e+17	9.483497e+19	1.405748e+25	1.901769e+24	1.301293e+24	1.857263e-11	3.492076e-08	3.999944e+13	0.237018	0.03101997	3.084966e-10	1.754521e-19	2.0736e-29	7.017986e-06	0.4487251	0.01115882	0.8910969	17.51169	9.91016e+26	2.348396e+28	0.1089031	
35266.89794	1752.83	1.04303e+19	-4.057500001	2.229866e-13	1.276748e+26	7.635826e+20	5.170432e+18	7.584122e+20	1.108482e+26	1.682585e+25	1.595935e+25	9.544782e+19	6.46304e+17	9.480152e+19	1.385602e+25	2.103231e+24	1.301283e+24	1.857055e-11	3.49088e-08	3.999944e+13	0.2336195	0.03029587	3.069578e-10	1.737061e-19	2.042725e-29	6.948149e-06	0.4428549	0.01099275	0.8778416	17.51169	9.91016e+26	2.348396e+28	0.1221584	
35266.89822	1745.52	1.03632e+19	-4.030000001	2.22985e-13	1.276748e+26	7.627579e+20	4.618039e+18	7.581399e+20	1.093385e+26	1.833555e+25	1.595935e+25	9.534474e+19	5.772548e+17	9.476749e+19	1.366731e+25	2.291943e+24	1.301274e+24	1.856841e-11	3.489649e-08	3.999945e+13	0.2304361	0.0296169	3.055021e-10	1.720625e-19	2.013802e-29	6.882407e-06	0.4372682	0.01083718	0.8650654	17.51169	9.91016e+26	2.348396e+28	0.1349346	
35266.89849	1738.21	1.02961e+19	-4.002500001	2.229836e-13	1.276748e+26	7.62103e+20	4.238204e+18	7.578648e+20	1.079224e+26	1.97516e+25	1.595935e+25	9.526288e+19	5.297755e+17	9.47331e+19	1.349031e+25	2.468949e+24	1.301265e+24	1.856624e-11	3.488396e-08	3.999945e+13	0.2274501	0.02897903	3.041238e-10	1.705135e-19	1.986668e-29	6.820447e-06	0.4319473	0.01069123	0.852747	17.51169	9.91016e+26	2.348396e+28	0.147253	
35266.89877	1730.9	1.0229e+19	-3.975000001	2.229822e-13	1.276748e+26	7.615594e+20	3.971217e+18	7.575882e+20	1.065925e+26	2.10815e+25	1.595935e+25	9.519493e+19	4.964021e+17	9.469852e+19	1.332407e+25	2.635188e+24	1.301256e+24	1.856403e-11	3.487131e-08	3.999946e+13	0.2246459	0.02837867	3.028177e-10	1.69052e-19	1.96118e-29	6.761987e-06	0.4268757	0.01055414	0.8408664	17.51169	9.91016e+26	2.348396e+28	0.1591336	
35266.89905	1723.59	1.01619e+19	-3.947500002	2.229809e-13	1.276748e+26	7.610885e+20	3.777692e+18	7.573108e+20	1.05342e+26	2.233204e+25	1.595935e+25	9.513606e+19	4.722115e+17	9.466385e+19	1.316775e+25	2.791506e+24	1.301247e+24	1.856182e-11	3.485858e-08	3.999946e+13	0.222009	0.0278126	3.015787e-10	1.676715e-19	1.937207e-29	6.70677e-06	0.4220383	0.01042519	0.8294044	17.51169	9.91016e+26	2.348396e+28	0.1705956	
35266.89932	1716.28	1.00948e+19	-3.920000001	2.229796e-13	1.276748e+26	7.606648e+20	3.631687e+18	7.570332e+20	1.041647e+26	2.350934e+25	1.595935e+25	9.50831e+19	4.539608e+17	9.462914e+19	1.302059e+25	2.938667e+24	1.301238e+24	1.855959e-11	3.484581e-08	3.999947e+13	0.2195267	0.02727795	3.004027e-10	1.663663e-19	1.914632e-29	6.654564e-06	0.417421	0.01030375	0.8183431	17.5117	9.91016e+26	2.348396e+28	0.1816569	
35266.8996	1708.97	1.00277e+19	-3.892500001	2.229785e-13	1.276748e+26	7.602718e+20	3.516137e+18	7.567556e+20	1.030551e+26	2.461892e+25	1.595935e+25	9.503397e+19	4.395172e+17	9.459446e+19	1.288189e+25	3.077365e+24	1.301229e+24	1.855737e-11	3.483304e-08	3.999947e+13	0.2171871	0.02677214	2.992853e-10	1.65131e-19	1.893347e-29	6.605154e-06	0.4130109	0.01018926	0.8076652	17.5117	9.91016e+26	2.348396e+28	0.1923348	
35266.89988	1701.66	9.960600004e+18	-3.865000002	2.229774e-13	1.276748e+26	7.598984e+20	3.419851e+18	7.564785e+20	1.020082e+26	2.566582e+25	1.595935e+25	9.49873e+19	4.274814e+17	9.455982e+19	1.275103e+25	3.208228e+24	1.30122e+24	1.855514e-11	3.482027e-08	3.999948e+13	0.2149797	0.02629285	2.98223e-10	1.639608e-19	1.873256e-29	6.558346e-06	0.4087959	0.01008119	0.7973547	17.5117	9.91016e+26	2.348396e+28	0.2026453	
35266.90015	1694.35	9.893500004e+18	-3.837500002	2.229763e-13	1.276748e+26	7.595375e+20	3.335507e+18	7.56202e+20	1.010194e+26	2.665461e+25	1.595935e+25	9.494219e+19	4.169384e+17	9.452525e+19	1.262743e+25	3.331827e+24	1.301211e+24	1.855292e-11	3.480752e-08	3.999948e+13	0.2128948	0.02583799	2.972121e-10	1.628511e-19	1.854272e-29	6.513961e-06	0.4047649	0.009979075	0.7873959	17.5117	9.91016e+26	2.348396e+28	0.2126041	
35266.90043	1687.04	9.826400004e+18	-3.810000002	2.229753e-13	1.276748e+26	7.591846e+20	3.258338e+18	7.559262e+20	1.000846e+26	2.758946e+25	1.595935e+25	9.489807e+19	4.072922e+17	9.449078e+19	1.251058e+25	3.448682e+24	1.301202e+24	1.85507e-11	3.47948e-08	3.999948e+13	0.2109237	0.02540565	2.962496e-10	1.61798e-19	1.836314e-29	6.471837e-06	0.4009075	0.009882477	0.7777744	17.5117	9.91016e+26	2.348396e+28	0.2222256	
35266.90071	1679.73	9.759300005e+18	-3.782500002	2.229744e-13	1.276748e+26	7.588366e+20	3.185257e+18	7.556513e+20	9.919992e+25	2.847415e+25	1.595935e+25	9.485457e+19	3.981571e+17	9.445641e+19	1.239999e+25	3.559268e+24	1.301194e+24	1.854849e-11	3.478211e-08	3.999949e+13	0.2090584	0.02499412	2.953323e-10	1.607977e-19	1.81931e-29	6.431824e-06	0.397214	0.009791009	0.7684762	17.5117	9.91016e+26	2.348396e+28	0.2315238	
35266.90099	1672.42	9.692200005e+18	-3.755000002	2.229735e-13	1.276748e+26	7.584917e+20	3.114282e+18	7.553774e+20	9.836192e+25	2.931215e+25	1.595935e+25	9.481146e+19	3.892853e+17	9.442217e+19	1.229524e+25	3.664019e+24	1.301185e+24	1.854628e-11	3.476946e-08	3.999949e+13	0.2072915	0.02460186	2.944576e-10	1.598466e-19	1.803194e-29	6.393783e-06	0.3936755	0.009704314	0.7594881	17.5117	9.91016e+26	2.348396e+28	0.2405119	
35266.90126	1665.11	9.625100004e+18	-3.727500002	2.229726e-13	1.276748e+26	7.581487e+20	3.044159e+18	7.551045e+20	9.756743e+25	3.010664e+25	1.595935e+25	9.476859e+19	3.805198e+17	9.438807e+19	1.219593e+25	3.76333e+24	1.301176e+24	1.854408e-11	3.475685e-08	3.999949e+13	0.2056163	0.02422745	2.93623e-10	1.589417e-19	1.787904e-29	6.357589e-06	0.3902837	0.009622065	0.7507974	17.5117	9.91016e+26	2.348396e+28	0.2492026	
35266.90154	1657.8	9.558000005e+18	-3.700000002	2.229718e-13	1.276748e+26	7.578069e+20	2.974106e+18	7.548328e+20	9.681354e+25	3.086053e+25	1.595935e+25	9.472587e+19	3.717632e+17	9.43541e+19	1.210169e+25	3.857566e+24	1.301168e+24	1.854188e-11	3.47443e-08	3.999949e+13	0.2040268	0.02386959	2.92826e-10	1.580801e-19	1.773385e-29	6.323124e-06	0.3870306	0.009543963	0.7423924	17.5117	9.91016e+26	2.348396e+28	0.2576076	
35266.90182	1650.49	9.490900005e+18	-3.672500002	2.229711e-13	1.276748e+26	7.57466e+20	2.903657e+18	7.545623e+20	9.609759e+25	3.157648e+25	1.595935e+25	9.468325e+19	3.629571e+17	9.432029e+19	1.20122e+25	3.94706e+24	1.30116e+24	1.85397e-11	3.47318e-08	3.99995e+13	0.2025173	0.02352713	2.920646e-10	1.57259e-19	1.759586e-29	6.290281e-06	0.383909	0.009469733	0.7342615	17.5117	9.91016e+26	2.348396e+28	0.2657385	
35266.90209	1643.180001	9.423800006e+18	-3.645000002	2.229703e-13	1.276748e+26	7.571257e+20	2.83255e+18	7.542931e+20	9.541712e+25	3.225695e+25	1.595935e+25	9.464071e+19	3.540688e+17	9.428664e+19	1.192714e+25	4.032119e+24	1.301151e+24	1.853752e-11	3.471935e-08	3.99995e+13	0.2010826	0.02319898	2.913365e-10	1.56476e-19	1.74646e-29	6.25896e-06	0.3809121	0.009399124	0.7263939	17.5117	9.91016e+26	2.348396e+28	0.2736061	
35266.90237	1635.87	9.356700005e+18	-3.617500002	2.229696e-13	1.276748e+26	7.56786e+20	2.760659e+18	7.540253e+20	9.476987e+25	3.290421e+25	1.595935e+25	9.459825e+19	3.450824e+17	9.425316e+19	1.184623e+25	4.113026e+24	1.301143e+24	1.853536e-11	3.470696e-08	3.99995e+13	0.1997179	0.02288417	2.9064e-10	1.557287e-19	1.733964e-29	6.229069e-06	0.3780334	0.009331902	0.7187794	17.5117	9.91016e+26	2.348396e+28	0.2812206	
35266.90265	1628.560001	9.289600006e+18	-3.590000003	2.22969e-13	1.276748e+26	7.564468e+20	2.687946e+18	7.537589e+20	9.415376e+25	3.352032e+25	1.595935e+25	9.455585e+19	3.359933e+17	9.421986e+19	1.176922e+25	4.19004e+24	1.301135e+24	1.85332e-11	3.469464e-08	3.99995e+13	0.1984189	0.02258179	2.899733e-10	1.55015e-19	1.722058e-29	6.200523e-06	0.3752672	0.009267854	0.7114081	17.5117	9.91016e+26	2.348396e+28	0.2885919	
35266.90292	1621.250001	9.222500006e+18	-3.562500002	2.229683e-13	1.276748e+26	7.561084e+20	2.614436e+18	7.534939e+20	9.356686e+25	3.410722e+25	1.595935e+25	9.451355e+19	3.268044e+17	9.418674e+19	1.169586e+25	4.263403e+24	1.301127e+24	1.853106e-11	3.468238e-08	3.999951e+13	0.1971815	0.02229103	2.893346e-10	1.54333e-19	1.710705e-29	6.173242e-06	0.3726076	0.009206784	0.7042707	17.5117	9.91016e+26	2.348396e+28	0.2957293	
35266.9032	1613.940001	9.155400006e+18	-3.535000002	2.229677e-13	1.276748e+26	7.557707e+20	2.54019e+18	7.532305e+20	9.30074e+25	3.466668e+25	1.595936e+25	9.447134e+19	3.175238e+17	9.415381e+19	1.162593e+25	4.333335e+24	1.301119e+24	1.852893e-11	3.467019e-08	3.999951e+13	0.196002	0.02201112	2.887226e-10	1.536807e-19	1.699872e-29	6.147154e-06	0.3700495	0.009148508	0.6973581	17.5117	9.91016e+26	2.348396e+28	0.3026419	
35266.90348	1606.630001	9.088300007e+18	-3.507500003	2.229671e-13	1.276748e+26	7.554339e+20	2.465301e+18	7.529686e+20	9.247374e+25	3.520035e+25	1.595936e+25	9.442924e+19	3.081627e+17	9.412108e+19	1.155922e+25	4.400043e+24	1.30111e+24	1.85268e-11	3.465807e-08	3.999951e+13	0.1948768	0.02174137	2.881357e-10	1.530566e-19	1.689528e-29	6.122189e-06	0.367588	0.009092859	0.6906619	17.5117	9.91016e+26	2.348396e+28	0.3093381	
35266.90376	1599.320001	9.021200006e+18	-3.480000003	2.229666e-13	1.276748e+26	7.550982e+20	2.38988e+18	7.527083e+20	9.196435e+25	3.570974e+25	1.595936e+25	9.438727e+19	2.98735e+17	9.408854e+19	1.149554e+25	4.463718e+24	1.301103e+24	1.85247e-11	3.464602e-08	3.999951e+13	0.1938029	0.02148113	2.875727e-10	1.52459e-19	1.679642e-29	6.098286e-06	0.3652184	0.00903968	0.6841739	17.5117	9.91016e+26	2.348396e+28	0.3158261	
35266.90403	1592.010001	8.954100007e+18	-3.452500003	2.22966e-13	1.276748e+26	7.547637e+20	2.31405e+18	7.524497e+20	9.147782e+25	3.619627e+25	1.595936e+25	9.434546e+19	2.892563e+17	9.405621e+19	1.143473e+25	4.524534e+24	1.301095e+24	1.85226e-11	3.463404e-08	3.999951e+13	0.1927771	0.02122981	2.870322e-10	1.518864e-19	1.670189e-29	6.075384e-06	0.3629364	0.008988827	0.6778864	17.5117	9.91016e+26	2.348396e+28	0.3221136	
35266.90431	1584.700001	8.887000007e+18	-3.425000003	2.229655e-13	1.276749e+26	7.544306e+20	2.237947e+18	7.521927e+20	9.101284e+25	3.666126e+25	1.595936e+25	9.430383e+19	2.797433e+17	9.402408e+19	1.13766e+25	4.582657e+24	1.301087e+24	1.852051e-11	3.462214e-08	3.999952e+13	0.1917968	0.02098686	2.865131e-10	1.513375e-19	1.661144e-29	6.053429e-06	0.3607378	0.008940165	0.6717919	17.5117	9.91016e+26	2.348396e+28	0.3282081	
35266.90459	1577.390001	8.819900008e+18	-3.397500003	2.22965e-13	1.276749e+26	7.540991e+20	2.161711e+18	7.519374e+20	9.056819e+25	3.710591e+25	1.595936e+25	9.426239e+19	2.702138e+17	9.399217e+19	1.132102e+25	4.638239e+24	1.301079e+24	1.851844e-11	3.461032e-08	3.999952e+13	0.1908593	0.02075178	2.860142e-10	1.50811e-19	1.652483e-29	6.032369e-06	0.3586188	0.008893571	0.6658834	17.5117	9.91016e+26	2.348396e+28	0.3341166	
35266.90486	1570.080001	8.752800007e+18	-3.370000003	2.229645e-13	1.276749e+26	7.537693e+20	2.085488e+18	7.516838e+20	9.014273e+25	3.753137e+25	1.595936e+25	9.422116e+19	2.60686e+17	9.396048e+19	1.126784e+25	4.691421e+24	1.301071e+24	1.851638e-11	3.459857e-08	3.999952e+13	0.1899623	0.0205241	2.855347e-10	1.503057e-19	1.644184e-29	6.012156e-06	0.3565757	0.008848927	0.660154	17.5117	9.91016e+26	2.348396e+28	0.339846	
