Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35266.631	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049976e+26	1.266652e+25	9.233105e+25	5.240556e+24	1.743416e+25	1.595904e+25	1.31247e+25	1.583315e+24	1.154138e+25	6.550694e+23	2.17927e+24	0.136554	2.55692e+23	1.584531e-09	0.004260966	2.512162e+12	8143806	5.800198e+08	3.256395e-07	1.954933e-13	2.438849e-20	0.4911108	0.4911108	0.01789713	0.9820268	17.51135	9.91016e+26	2.348396e+28	0.6159642	0.6159642	
35266.636	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049973e+26	1.279919e+25	9.219811e+25	5.240581e+24	1.743446e+25	1.595904e+25	1.312466e+25	1.599898e+24	1.152476e+25	6.550727e+23	2.179307e+24	0.1365563	2.530018e+23	1.589358e-09	0.004254783	2.512088e+12	8144083	5.800453e+08	3.256442e-07	1.95499e-13	2.438956e-20	0.4911107	0.4911107	0.01789739	0.9820269	17.51136	9.91016e+26	2.348396e+28	0.6159638	0.6159638	
35266.641	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.04997e+26	1.293035e+25	9.206666e+25	5.24061e+24	1.743476e+25	1.595905e+25	1.312463e+25	1.616294e+24	1.150833e+25	6.550762e+23	2.179344e+24	0.1365586	2.503941e+23	1.594092e-09	0.004248666	2.512016e+12	8144360	5.800705e+08	3.256489e-07	1.955046e-13	2.439061e-20	0.4911106	0.4911106	0.01789764	0.9820271	17.51136	9.91016e+26	2.348396e+28	0.6159634	0.6159634	
35266.646	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049967e+26	1.305996e+25	9.193677e+25	5.240641e+24	1.743505e+25	1.595905e+25	1.312459e+25	1.632496e+24	1.14921e+25	6.550801e+23	2.179382e+24	0.1365608	2.478669e+23	1.598732e-09	0.004242617	2.511944e+12	8144639	5.800953e+08	3.256535e-07	1.955102e-13	2.439165e-20	0.4911106	0.4911106	0.01789789	0.9820272	17.51137	9.91016e+26	2.348396e+28	0.615963	0.615963	
35266.651	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049964e+26	1.318797e+25	9.180847e+25	5.240673e+24	1.743535e+25	1.595906e+25	1.312456e+25	1.648496e+24	1.147606e+25	6.550842e+23	2.179419e+24	0.1365631	2.454178e+23	1.603279e-09	0.00423664	2.511873e+12	8144919	5.801199e+08	3.256581e-07	1.955157e-13	2.439268e-20	0.4911105	0.4911105	0.01789814	0.9820273	17.51137	9.91016e+26	2.348396e+28	0.6159627	0.6159627	
35266.656	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049962e+26	1.331432e+25	9.168183e+25	5.240708e+24	1.743566e+25	1.595906e+25	1.312452e+25	1.66429e+24	1.146023e+25	6.550885e+23	2.179457e+24	0.1365655	2.430447e+23	1.607732e-09	0.004230737	2.511802e+12	8145200	5.801444e+08	3.256626e-07	1.955211e-13	2.43937e-20	0.4911104	0.4911104	0.01789839	0.9820275	17.51138	9.91016e+26	2.348396e+28	0.6159623	0.6159623	
35266.661	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049959e+26	1.343897e+25	9.155689e+25	5.240744e+24	1.743596e+25	1.595907e+25	1.312448e+25	1.679871e+24	1.144461e+25	6.55093e+23	2.179495e+24	0.1365678	2.407455e+23	1.612093e-09	0.00422491	2.511732e+12	8145483	5.801688e+08	3.256672e-07	1.955266e-13	2.439473e-20	0.4911104	0.4911104	0.01789864	0.9820276	17.51139	9.91016e+26	2.348396e+28	0.6159619	0.6159619	
35266.666	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049956e+26	1.356188e+25	9.143369e+25	5.240781e+24	1.743627e+25	1.595908e+25	1.312445e+25	1.695234e+24	1.142921e+25	6.550977e+23	2.179533e+24	0.1365701	2.385182e+23	1.616362e-09	0.004219161	2.511661e+12	8145768	5.801932e+08	3.256717e-07	1.955321e-13	2.439575e-20	0.4911103	0.4911103	0.01789889	0.9820277	17.51139	9.91016e+26	2.348396e+28	0.6159615	0.6159615	
35266.671	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049953e+26	1.3683e+25	9.131227e+25	5.24082e+24	1.743657e+25	1.595908e+25	1.312441e+25	1.710375e+24	1.141403e+25	6.551024e+23	2.179572e+24	0.1365725	2.363608e+23	1.620539e-09	0.004213492	2.511591e+12	8146054	5.802176e+08	3.256763e-07	1.955375e-13	2.439677e-20	0.4911102	0.4911102	0.01789914	0.9820279	17.5114	9.91016e+26	2.348396e+28	0.6159611	0.6159611	
35266.676	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.04995e+26	1.380231e+25	9.119266e+25	5.240859e+24	1.743688e+25	1.595909e+25	1.312437e+25	1.725288e+24	1.139908e+25	6.551073e+23	2.17961e+24	0.1365749	2.342712e+23	1.624624e-09	0.004207905	2.51152e+12	8146343	5.802421e+08	3.256809e-07	1.95543e-13	2.439779e-20	0.4911102	0.4911102	0.01789938	0.982028	17.51141	9.91016e+26	2.348396e+28	0.6159607	0.6159607	
35266.681	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049947e+26	1.391976e+25	9.10749e+25	5.240899e+24	1.743719e+25	1.595909e+25	1.312433e+25	1.73997e+24	1.138436e+25	6.551124e+23	2.179649e+24	0.1365773	2.322477e+23	1.628618e-09	0.004202401	2.511449e+12	8146633	5.802667e+08	3.256854e-07	1.955485e-13	2.439882e-20	0.4911101	0.4911101	0.01789963	0.9820281	17.51141	9.91016e+26	2.348396e+28	0.6159604	0.6159604	
35266.686	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049944e+26	1.403533e+25	9.095902e+25	5.24094e+24	1.743751e+25	1.59591e+25	1.312429e+25	1.754417e+24	1.136988e+25	6.551174e+23	2.179688e+24	0.1365797	2.302882e+23	1.632522e-09	0.004196983	2.511378e+12	8146926	5.802913e+08	3.2569e-07	1.95554e-13	2.439986e-20	0.4911101	0.4911101	0.01789988	0.9820283	17.51142	9.91016e+26	2.348396e+28	0.61596	0.61596	
35266.691	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.04994e+26	1.4149e+25	9.084504e+25	5.240981e+24	1.743782e+25	1.595911e+25	1.312426e+25	1.768625e+24	1.135563e+25	6.551226e+23	2.179728e+24	0.1365821	2.28391e+23	1.636336e-09	0.00419165	2.511307e+12	8147221	5.803161e+08	3.256946e-07	1.955596e-13	2.440089e-20	0.49111	0.49111	0.01790013	0.9820284	17.51143	9.91016e+26	2.348396e+28	0.6159596	0.6159596	
35266.696	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049937e+26	1.426074e+25	9.073299e+25	5.241023e+24	1.743814e+25	1.595911e+25	1.312422e+25	1.782592e+24	1.134162e+25	6.551278e+23	2.179768e+24	0.1365845	2.265543e+23	1.640062e-09	0.004186406	2.511235e+12	8147518	5.803411e+08	3.256993e-07	1.955651e-13	2.440194e-20	0.4911099	0.4911099	0.01790039	0.9820285	17.51143	9.91016e+26	2.348396e+28	0.6159592	0.6159592	
35266.701	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049934e+26	1.437052e+25	9.062289e+25	5.241065e+24	1.743846e+25	1.595912e+25	1.312418e+25	1.796315e+24	1.132786e+25	6.551331e+23	2.179808e+24	0.136587	2.247763e+23	1.643699e-09	0.00418125	2.511162e+12	8147817	5.803661e+08	3.25704e-07	1.955707e-13	2.440299e-20	0.4911099	0.4911099	0.01790064	0.9820287	17.51144	9.91016e+26	2.348396e+28	0.6159588	0.6159588	
35266.706	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049931e+26	1.447834e+25	9.051476e+25	5.241108e+24	1.743879e+25	1.595912e+25	1.312414e+25	1.809792e+24	1.131434e+25	6.551385e+23	2.179848e+24	0.1365895	2.230553e+23	1.64725e-09	0.004176184	2.511089e+12	8148118	5.803914e+08	3.257087e-07	1.955764e-13	2.440405e-20	0.4911098	0.4911098	0.0179009	0.9820288	17.51145	9.91016e+26	2.348396e+28	0.6159584	0.6159584	
35266.711	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049928e+26	1.458417e+25	9.04086e+25	5.241151e+24	1.743911e+25	1.595913e+25	1.31241e+25	1.823021e+24	1.130108e+25	6.551439e+23	2.179889e+24	0.136592	2.213896e+23	1.650715e-09	0.004171208	2.511016e+12	8148421	5.804168e+08	3.257134e-07	1.955821e-13	2.440511e-20	0.4911097	0.4911097	0.01790116	0.9820289	17.51145	9.91016e+26	2.348396e+28	0.6159581	0.6159581	
35266.716	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049925e+26	1.468801e+25	9.030444e+25	5.241195e+24	1.743944e+25	1.595914e+25	1.312406e+25	1.836001e+24	1.128806e+25	6.551494e+23	2.17993e+24	0.1365945	2.197777e+23	1.654094e-09	0.004166324	2.510942e+12	8148726	5.804423e+08	3.257182e-07	1.955878e-13	2.440618e-20	0.4911097	0.4911097	0.01790141	0.9820291	17.51146	9.91016e+26	2.348396e+28	0.6159577	0.6159577	
35266.721	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049921e+26	1.478985e+25	9.020228e+25	5.241239e+24	1.743977e+25	1.595914e+25	1.312402e+25	1.848731e+24	1.127528e+25	6.551548e+23	2.179971e+24	0.136597	2.182179e+23	1.65739e-09	0.004161531	2.510868e+12	8149034	5.80468e+08	3.257229e-07	1.955935e-13	2.440726e-20	0.4911096	0.4911096	0.01790168	0.9820292	17.51146	9.91016e+26	2.348396e+28	0.6159573	0.6159573	
35266.726	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049918e+26	1.488967e+25	9.010212e+25	5.241283e+24	1.74401e+25	1.595915e+25	1.312397e+25	1.861209e+24	1.126277e+25	6.551604e+23	2.180012e+24	0.1365995	2.167086e+23	1.660603e-09	0.00415683	2.510793e+12	8149343	5.804939e+08	3.257278e-07	1.955993e-13	2.440834e-20	0.4911095	0.4911095	0.01790194	0.9820293	17.51147	9.91016e+26	2.348396e+28	0.6159569	0.6159569	
35266.731	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049915e+26	1.498749e+25	9.000398e+25	5.241328e+24	1.744043e+25	1.595915e+25	1.312393e+25	1.873436e+24	1.12505e+25	6.551659e+23	2.180054e+24	0.1366021	2.152485e+23	1.663734e-09	0.004152221	2.510718e+12	8149655	5.8052e+08	3.257326e-07	1.956052e-13	2.440943e-20	0.4911095	0.4911095	0.0179022	0.9820294	17.51148	9.91016e+26	2.348396e+28	0.6159565	0.6159565	
35266.736	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049911e+26	1.508329e+25	8.990784e+25	5.241372e+24	1.744077e+25	1.595916e+25	1.312389e+25	1.885412e+24	1.123848e+25	6.551715e+23	2.180096e+24	0.1366047	2.138359e+23	1.666785e-09	0.004147705	2.510643e+12	8149968	5.805462e+08	3.257375e-07	1.95611e-13	2.441053e-20	0.4911094	0.4911094	0.01790247	0.9820296	17.51148	9.91016e+26	2.348396e+28	0.6159561	0.6159561	
35266.741	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049908e+26	1.517709e+25	8.981371e+25	5.241417e+24	1.744111e+25	1.595916e+25	1.312385e+25	1.897136e+24	1.122671e+25	6.551772e+23	2.180138e+24	0.1366073	2.124695e+23	1.669756e-09	0.004143282	2.510566e+12	8150284	5.805726e+08	3.257424e-07	1.956169e-13	2.441164e-20	0.4911093	0.4911093	0.01790274	0.9820297	17.51149	9.91016e+26	2.348396e+28	0.6159558	0.6159558	
35266.746	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049905e+26	1.526887e+25	8.972159e+25	5.241463e+24	1.744145e+25	1.595917e+25	1.312381e+25	1.908609e+24	1.12152e+25	6.551828e+23	2.180181e+24	0.1366099	2.111478e+23	1.67265e-09	0.00413895	2.51049e+12	8150601	5.805992e+08	3.257474e-07	1.956229e-13	2.441275e-20	0.4911093	0.4911093	0.01790301	0.9820298	17.5115	9.91016e+26	2.348396e+28	0.6159554	0.6159554	
35266.751	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049901e+26	1.535866e+25	8.963146e+25	5.241508e+24	1.744179e+25	1.595918e+25	1.312376e+25	1.919832e+24	1.120393e+25	6.551885e+23	2.180223e+24	0.1366125	2.098696e+23	1.675466e-09	0.004134711	2.510413e+12	8150921	5.80626e+08	3.257524e-07	1.956289e-13	2.441387e-20	0.4911092	0.4911092	0.01790328	0.98203	17.5115	9.91016e+26	2.348396e+28	0.615955	0.615955	
35266.756	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049898e+26	1.544646e+25	8.954332e+25	5.241554e+24	1.744213e+25	1.595918e+25	1.312372e+25	1.930807e+24	1.119291e+25	6.551942e+23	2.180266e+24	0.1366152	2.086334e+23	1.678208e-09	0.004130564	2.510335e+12	8151242	5.806529e+08	3.257574e-07	1.956349e-13	2.4415e-20	0.4911091	0.4911091	0.01790355	0.9820301	17.51151	9.91016e+26	2.348396e+28	0.6159546	0.6159546	
35266.761	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049894e+26	1.553227e+25	8.945716e+25	5.2416e+24	1.744248e+25	1.595919e+25	1.312368e+25	1.941534e+24	1.118214e+25	6.552e+23	2.18031e+24	0.1366178	2.074379e+23	1.680875e-09	0.004126509	2.510257e+12	8151565	5.806799e+08	3.257624e-07	1.95641e-13	2.441613e-20	0.4911091	0.4911091	0.01790383	0.9820302	17.51152	9.91016e+26	2.348396e+28	0.6159542	0.6159542	
35266.766	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049891e+26	1.561612e+25	8.937296e+25	5.241646e+24	1.744283e+25	1.595919e+25	1.312364e+25	1.952015e+24	1.117162e+25	6.552057e+23	2.180353e+24	0.1366205	2.06282e+23	1.683469e-09	0.004122544	2.510179e+12	8151890	5.807072e+08	3.257675e-07	1.95647e-13	2.441727e-20	0.491109	0.491109	0.0179041	0.9820304	17.51152	9.91016e+26	2.348396e+28	0.6159538	0.6159538	
35266.771	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049887e+26	1.569802e+25	8.929072e+25	5.241692e+24	1.744318e+25	1.59592e+25	1.312359e+25	1.962252e+24	1.116134e+25	6.552115e+23	2.180397e+24	0.1366232	2.051644e+23	1.685992e-09	0.00411867	2.5101e+12	8152216	5.807346e+08	3.257726e-07	1.956532e-13	2.441842e-20	0.491109	0.491109	0.01790438	0.9820305	17.51153	9.91016e+26	2.348396e+28	0.6159535	0.6159535	
35266.776	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049884e+26	1.577798e+25	8.921041e+25	5.241739e+24	1.744353e+25	1.595921e+25	1.312355e+25	1.972247e+24	1.11513e+25	6.552173e+23	2.180441e+24	0.1366259	2.040839e+23	1.688445e-09	0.004114885	2.51002e+12	8152544	5.807621e+08	3.257777e-07	1.956593e-13	2.441957e-20	0.4911089	0.4911089	0.01790466	0.9820306	17.51154	9.91016e+26	2.348396e+28	0.6159531	0.6159531	
35266.781	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.04988e+26	1.585602e+25	8.913201e+25	5.241785e+24	1.744388e+25	1.595921e+25	1.31235e+25	1.982002e+24	1.11415e+25	6.552232e+23	2.180485e+24	0.1366286	2.030393e+23	1.690829e-09	0.00411119	2.50994e+12	8152874	5.807898e+08	3.257829e-07	1.956655e-13	2.442073e-20	0.4911088	0.4911088	0.01790494	0.9820308	17.51154	9.91016e+26	2.348396e+28	0.6159527	0.6159527	
35266.786	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049877e+26	1.593216e+25	8.905552e+25	5.241832e+24	1.744423e+25	1.595922e+25	1.312346e+25	1.99152e+24	1.113194e+25	6.55229e+23	2.180529e+24	0.1366313	2.020296e+23	1.693145e-09	0.004107583	2.50986e+12	8153206	5.808177e+08	3.257881e-07	1.956718e-13	2.44219e-20	0.4911088	0.4911088	0.01790522	0.9820309	17.51155	9.91016e+26	2.348396e+28	0.6159523	0.6159523	
35266.791	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.049873e+26	1.600642e+25	8.89809e+25	5.241879e+24	1.744459e+25	1.595922e+25	1.312342e+25	2.000803e+24	1.112261e+25	6.552349e+23	2.180574e+24	0.1366341	2.010536e+23	1.695396e-09	0.004104063	2.509779e+12	8153539	5.808457e+08	3.257933e-07	1.95678e-13	2.442307e-20	0.4911087	0.4911087	0.01790551	0.982031	17.51156	9.91016e+26	2.348396e+28	0.6159519	0.6159519	
35266.796	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.04987e+26	1.607883e+25	8.890813e+25	5.241926e+24	1.744495e+25	1.595923e+25	1.312337e+25	2.009854e+24	1.111352e+25	6.552408e+23	2.180619e+24	0.1366368	2.001102e+23	1.697583e-09	0.004100629	2.509698e+12	8153874	5.808738e+08	3.257985e-07	1.956843e-13	2.442425e-20	0.4911086	0.4911086	0.01790579	0.9820312	17.51156	9.91016e+26	2.348396e+28	0.6159515	0.6159515	
35266.801	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.049866e+26	1.614941e+25	8.883719e+25	5.241973e+24	1.744531e+25	1.595924e+25	1.312333e+25	2.018676e+24	1.110465e+25	6.552467e+23	2.180664e+24	0.1366396	1.991984e+23	1.699706e-09	0.004097281	2.509617e+12	8154210	5.809021e+08	3.258038e-07	1.956906e-13	2.442543e-20	0.4911086	0.4911086	0.01790608	0.9820313	17.51157	9.91016e+26	2.348396e+28	0.6159512	0.6159512	
35266.806	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.049862e+26	1.621818e+25	8.876806e+25	5.242021e+24	1.744567e+25	1.595924e+25	1.312328e+25	2.027272e+24	1.109601e+25	6.552526e+23	2.180709e+24	0.1366424	1.983173e+23	1.701767e-09	0.004094017	2.509535e+12	8154548	5.809305e+08	3.258091e-07	1.95697e-13	2.442662e-20	0.4911085	0.4911085	0.01790637	0.9820314	17.51157	9.91016e+26	2.348396e+28	0.6159508	0.6159508	
35266.811	1804	1.09e+19	-4.25	1.027e-05	1.27674e+26	1.049859e+26	1.628517e+25	8.870071e+25	5.242068e+24	1.744603e+25	1.595925e+25	1.312323e+25	2.035646e+24	1.108759e+25	6.552585e+23	2.180754e+24	0.1366452	1.974658e+23	1.703768e-09	0.004090836	2.509453e+12	8154887	5.80959e+08	3.258144e-07	1.957034e-13	2.442782e-20	0.4911084	0.4911084	0.01790666	0.9820316	17.51158	9.91016e+26	2.348396e+28	0.6159504	0.6159504	
35266.816	1804	1.09e+19	-4.25	1.027e-05	1.27674e+26	1.049855e+26	1.63504e+25	8.863511e+25	5.242116e+24	1.74464e+25	1.595925e+25	1.312319e+25	2.0438e+24	1.107939e+25	6.552645e+23	2.1808e+24	0.136648	1.96643e+23	1.70571e-09	0.004087737	2.50937e+12	8155227	5.809877e+08	3.258197e-07	1.957098e-13	2.442902e-20	0.4911084	0.4911084	0.01790695	0.9820317	17.51159	9.91016e+26	2.348396e+28	0.61595	0.61595	
35266.821	1804	1.09e+19	-4.25	1.027e-05	1.276741e+26	1.049851e+26	1.64139e+25	8.857124e+25	5.242164e+24	1.744676e+25	1.595926e+25	1.312314e+25	2.051738e+24	1.107141e+25	6.552704e+23	2.180846e+24	0.1366508	1.95848e+23	1.707595e-09	0.004084718	2.509287e+12	8155569	5.810165e+08	3.258251e-07	1.957162e-13	2.443023e-20	0.4911083	0.4911083	0.01790724	0.9820318	17.51159	9.91016e+26	2.348396e+28	0.6159496	0.6159496	
35266.826	1804	1.09e+19	-4.25	1.027e-05	1.276741e+26	1.049848e+26	1.647571e+25	8.850907e+25	5.242211e+24	1.744713e+25	1.595927e+25	1.31231e+25	2.059463e+24	1.106363e+25	6.552764e+23	2.180891e+24	0.1366536	1.950798e+23	1.709423e-09	0.004081779	2.509204e+12	8155912	5.810455e+08	3.258305e-07	1.957227e-13	2.443144e-20	0.4911082	0.4911082	0.01790754	0.9820319	17.5116	9.91016e+26	2.348396e+28	0.6159492	0.6159492	
35266.831	1804	1.09e+19	-4.25	1.027e-05	1.276742e+26	1.049844e+26	1.653584e+25	8.844857e+25	5.242259e+24	1.74475e+25	1.595927e+25	1.312305e+25	2.06698e+24	1.105607e+25	6.552824e+23	2.180938e+24	0.1366565	1.943377e+23	1.711196e-09	0.004078919	2.50912e+12	8156257	5.810745e+08	3.258359e-07	1.957292e-13	2.443266e-20	0.4911082	0.4911082	0.01790783	0.9820321	17.51161	9.91016e+26	2.348396e+28	0.6159489	0.6159489	
35266.836	1804	1.09e+19	-4.25	1.027e-05	1.276742e+26	1.04984e+26	1.659433e+25	8.838971e+25	5.242307e+24	1.744787e+25	1.595928e+25	1.3123e+25	2.074291e+24	1.104871e+25	6.552884e+23	2.180984e+24	0.1366593	1.936207e+23	1.712916e-09	0.004076135	2.509037e+12	8156603	5.811037e+08	3.258413e-07	1.957357e-13	2.443388e-20	0.4911081	0.4911081	0.01790813	0.9820322	17.51161	9.91016e+26	2.348396e+28	0.6159485	0.6159485	
35266.841	1804	1.09e+19	-4.25	1.027e-05	1.276743e+26	1.049837e+26	1.665121e+25	8.833246e+25	5.242356e+24	1.744824e+25	1.595928e+25	1.312296e+25	2.081401e+24	1.104156e+25	6.552944e+23	2.18103e+24	0.1366622	1.929281e+23	1.714583e-09	0.004073426	2.508952e+12	8156950	5.81133e+08	3.258468e-07	1.957423e-13	2.44351e-20	0.491108	0.491108	0.01790842	0.9820323	17.51162	9.91016e+26	2.348396e+28	0.6159481	0.6159481	
35266.846	1804	1.09e+19	-4.25	1.027e-05	1.276743e+26	1.049833e+26	1.67065e+25	8.827679e+25	5.242404e+24	1.744861e+25	1.595929e+25	1.312291e+25	2.088313e+24	1.10346e+25	6.553005e+23	2.181077e+24	0.136665	1.92259e+23	1.7162e-09	0.004070792	2.508868e+12	8157298	5.811624e+08	3.258522e-07	1.957489e-13	2.443633e-20	0.491108	0.491108	0.01790872	0.9820325	17.51163	9.91016e+26	2.348396e+28	0.6159477	0.6159477	
35266.851	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.049829e+26	1.676025e+25	8.822267e+25	5.242452e+24	1.744899e+25	1.595929e+25	1.312286e+25	2.095031e+24	1.102783e+25	6.553065e+23	2.181124e+24	0.1366679	1.916127e+23	1.717767e-09	0.00406823	2.508783e+12	8157647	5.811919e+08	3.258577e-07	1.957555e-13	2.443757e-20	0.4911079	0.4911079	0.01790902	0.9820326	17.51163	9.91016e+26	2.348396e+28	0.6159473	0.6159473	
35266.856	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.049825e+26	1.681247e+25	8.817006e+25	5.242501e+24	1.744936e+25	1.59593e+25	1.312282e+25	2.101559e+24	1.102126e+25	6.553126e+23	2.18117e+24	0.1366708	1.909885e+23	1.719285e-09	0.00406574	2.508698e+12	8157998	5.812215e+08	3.258633e-07	1.957621e-13	2.443881e-20	0.4911079	0.4911079	0.01790932	0.9820327	17.51164	9.91016e+26	2.348396e+28	0.6159469	0.6159469	
35266.861	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.049822e+26	1.686321e+25	8.811895e+25	5.242549e+24	1.744974e+25	1.595931e+25	1.312277e+25	2.107901e+24	1.101487e+25	6.553187e+23	2.181217e+24	0.1366737	1.903855e+23	1.720757e-09	0.00406332	2.508612e+12	8158349	5.812512e+08	3.258688e-07	1.957687e-13	2.444005e-20	0.4911078	0.4911078	0.01790962	0.9820329	17.51165	9.91016e+26	2.348396e+28	0.6159466	0.6159466	
35266.866	1804	1.09e+19	-4.25	1.027e-05	1.276745e+26	1.049818e+26	1.691248e+25	8.80693e+25	5.242598e+24	1.745012e+25	1.595931e+25	1.312272e+25	2.114061e+24	1.100866e+25	6.553247e+23	2.181265e+24	0.1366766	1.898032e+23	1.722182e-09	0.004060968	2.508526e+12	8158702	5.812811e+08	3.258743e-07	1.957754e-13	2.44413e-20	0.4911077	0.4911077	0.01790993	0.982033	17.51165	9.91016e+26	2.348396e+28	0.6159462	0.6159462	
35266.871	1804	1.09e+19	-4.25	1.027e-05	1.276745e+26	1.049814e+26	1.696033e+25	8.802107e+25	5.242647e+24	1.745049e+25	1.595932e+25	1.312268e+25	2.120042e+24	1.100263e+25	6.553308e+23	2.181312e+24	0.1366795	1.892408e+23	1.723563e-09	0.004058683	2.50844e+12	8159056	5.81311e+08	3.258799e-07	1.957821e-13	2.444256e-20	0.4911077	0.4911077	0.01791023	0.9820331	17.51166	9.91016e+26	2.348396e+28	0.6159458	0.6159458	
35266.876	1804	1.09e+19	-4.25	1.027e-05	1.276746e+26	1.04981e+26	1.700679e+25	8.797424e+25	5.242695e+24	1.745087e+25	1.595932e+25	1.312263e+25	2.125848e+24	1.099678e+25	6.553369e+23	2.181359e+24	0.1366824	1.886976e+23	1.724901e-09	0.004056464	2.508354e+12	8159410	5.81341e+08	3.258855e-07	1.957888e-13	2.444381e-20	0.4911076	0.4911076	0.01791054	0.9820333	17.51167	9.91016e+26	2.348396e+28	0.6159454	0.6159454	
35266.881	1804	1.09e+19	-4.25	1.027e-05	1.276746e+26	1.049806e+26	1.705187e+25	8.792877e+25	5.242744e+24	1.745125e+25	1.595933e+25	1.312258e+25	2.131484e+24	1.09911e+25	6.55343e+23	2.181407e+24	0.1366854	1.881732e+23	1.726196e-09	0.004054309	2.508267e+12	8159766	5.813711e+08	3.258911e-07	1.957955e-13	2.444507e-20	0.4911075	0.4911075	0.01791084	0.9820334	17.51167	9.91016e+26	2.348396e+28	0.615945	0.615945	
35266.886	1804	1.09e+19	-4.25	1.027e-05	1.276747e+26	1.049803e+26	1.709563e+25	8.788463e+25	5.242793e+24	1.745164e+25	1.595934e+25	1.312253e+25	2.136953e+24	1.098558e+25	6.553491e+23	2.181455e+24	0.1366883	1.876667e+23	1.727451e-09	0.004052216	2.508181e+12	8160123	5.814013e+08	3.258967e-07	1.958023e-13	2.444634e-20	0.4911075	0.4911075	0.01791115	0.9820335	17.51168	9.91016e+26	2.348396e+28	0.6159446	0.6159446	
35266.891	1804	1.09e+19	-4.25	1.027e-05	1.276747e+26	1.049799e+26	1.713808e+25	8.784179e+25	5.242842e+24	1.745202e+25	1.595934e+25	1.312248e+25	2.14226e+24	1.098022e+25	6.553553e+23	2.181502e+24	0.1366912	1.871776e+23	1.728665e-09	0.004050185	2.508094e+12	8160480	5.814316e+08	3.259023e-07	1.95809e-13	2.444761e-20	0.4911074	0.4911074	0.01791145	0.9820337	17.51168	9.91016e+26	2.348396e+28	0.6159442	0.6159442	
