Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12835.48755	1843.6	8.9074e+18	-5.178	1.193e-05	5.910972e+25	4.55067e+25	2.311933e+24	4.319477e+25	5.209715e+24	8.393308e+24	7.388715e+24	5.688338e+24	2.889917e+23	5.399346e+24	6.512143e+23	1.049163e+24	0.1419954	3.475525e+23	1.108555e-09	0.001983266	3.690999e+11	6.397198e+07	9.936347e+09	8.353025e-07	1.286309e-12	4.116284e-19	0.4747767	0.4999992	0.03820587	0.9999983	8.107405	9.91016e+26	2.348396e+28	
12835.49538	1851.4	8.9651e+18	-5.257	1.193e-05	5.910978e+25	4.550668e+25	2.186252e+24	4.332043e+25	5.209779e+24	8.39332e+24	7.388723e+24	5.688336e+24	2.732815e+23	5.415054e+24	6.512224e+23	1.049165e+24	0.1419955	3.455508e+23	1.111831e-09	0.001989375	3.722033e+11	6.343937e+07	9.722335e+09	8.293094e-07	1.267917e-12	4.028317e-19	0.471923	0.4999982	0.03770376	0.9999964	8.107414	9.91016e+26	2.348396e+28	
12835.50321	1859.2	9.0228e+18	-5.336	1.193e-05	5.910984e+25	4.550667e+25	2.067454e+24	4.343921e+25	5.20983e+24	8.393348e+24	7.388731e+24	5.688333e+24	2.584318e+23	5.429902e+24	6.512287e+23	1.049169e+24	0.1419958	3.435749e+23	1.115035e-09	0.00199515	3.756095e+11	6.286468e+07	9.493847e+09	8.228134e-07	1.248132e-12	3.934396e-19	0.4688102	0.499996	0.03716168	0.9999921	8.107422	9.91016e+26	2.348396e+28	
12835.51104	1867	9.0805e+18	-5.415	1.193e-05	5.910991e+25	4.550665e+25	1.955193e+24	4.355146e+25	5.209849e+24	8.393409e+24	7.388738e+24	5.688331e+24	2.443991e+23	5.443932e+24	6.512311e+23	1.049176e+24	0.1419967	3.416257e+23	1.11817e-09	0.002000608	3.793391e+11	6.224681e+07	9.251078e+09	8.157967e-07	1.226935e-12	3.834598e-19	0.4654246	0.4999913	0.0365787	0.9999827	8.107431	9.91016e+26	2.348396e+28	
12835.51888	1874.8	9.1382e+18	-5.494	1.193e-05	5.910997e+25	4.550663e+25	1.849132e+24	4.36575e+25	5.209797e+24	8.393543e+24	7.388746e+24	5.688329e+24	2.311414e+23	5.457187e+24	6.512246e+23	1.049193e+24	0.1419988	3.397038e+23	1.121236e-09	0.002005766	3.834126e+11	6.158487e+07	8.994442e+09	8.082451e-07	1.204326e-12	3.729092e-19	0.4617536	0.4999811	0.03595425	0.9999622	8.107439	9.91016e+26	2.348396e+28	
12835.52671	1882.6	9.1959e+18	-5.573	1.193e-05	5.911003e+25	4.550661e+25	1.748947e+24	4.375766e+25	5.209589e+24	8.393833e+24	7.388754e+24	5.688326e+24	2.186184e+23	5.469708e+24	6.511986e+23	1.049229e+24	0.1420035	3.378099e+23	1.124236e-09	0.002010638	3.878494e+11	6.087793e+07	8.724603e+09	8.00149e-07	1.180319e-12	3.61815e-19	0.4577862	0.4999589	0.03528828	0.9999177	8.107448	9.91016e+26	2.348396e+28	
12835.53454	1890.4	9.2536e+18	-5.652	1.193e-05	5.911009e+25	4.550659e+25	1.654331e+24	4.385226e+25	5.209041e+24	8.394464e+24	7.388762e+24	5.688323e+24	2.067914e+23	5.481532e+24	6.511302e+23	1.049308e+24	0.1420141	3.359445e+23	1.127172e-09	0.00201524	3.926678e+11	6.012456e+07	8.442482e+09	7.915046e-07	1.154954e-12	3.502146e-19	0.4535133	0.4999104	0.03458123	0.9998208	8.107456	9.91016e+26	2.348396e+28	
12835.54238	1898.2	9.3113e+18	-5.731	1.193e-05	5.911016e+25	4.550657e+25	1.564985e+24	4.394158e+25	5.207756e+24	8.395833e+24	7.388769e+24	5.688321e+24	1.956231e+23	5.492698e+24	6.509695e+23	1.049479e+24	0.1420371	3.341083e+23	1.130044e-09	0.002019586	3.978845e+11	5.932162e+07	8.14926e+09	7.823141e-07	1.128288e-12	3.381562e-19	0.4489284	0.4998052	0.03383414	0.9996104	8.107465	9.91016e+26	2.348396e+28	
12835.55021	1906	9.369e+18	-5.81	1.193e-05	5.911022e+25	4.550654e+25	1.480625e+24	4.402592e+25	5.204889e+24	8.398786e+24	7.388777e+24	5.688318e+24	1.850781e+23	5.50324e+24	6.506112e+23	1.049848e+24	0.1420869	3.323017e+23	1.132855e-09	0.002023689	4.035142e+11	5.846177e+07	7.846346e+09	7.725854e-07	1.1004e-12	3.256967e-19	0.4440272	0.4995785	0.03304859	0.9991565	8.107474	9.91016e+26	2.348396e+28	
12835.55804	1913.8	9.4267e+18	-5.889	1.193e-05	5.911028e+25	4.550652e+25	1.40098e+24	4.410554e+25	5.198695e+24	8.405068e+24	7.388785e+24	5.688315e+24	1.751225e+23	5.513193e+24	6.498369e+23	1.050633e+24	0.142193	3.30525e+23	1.135605e-09	0.002027563	4.095711e+11	5.752867e+07	7.535297e+09	7.623303e-07	1.071382e-12	3.128985e-19	0.4388069	0.4990961	0.03222653	0.9981901	8.107482	9.91016e+26	2.348396e+28	
12835.56588	1921.6	9.4844e+18	-5.968	1.193e-05	5.911035e+25	4.55065e+25	1.325792e+24	4.41807e+25	5.18579e+24	8.418061e+24	7.388793e+24	5.688312e+24	1.65724e+23	5.522588e+24	6.482237e+23	1.052258e+24	0.1424127	3.287787e+23	1.138295e-09	0.00203122	4.160718e+11	5.648924e+07	7.217637e+09	7.515585e-07	1.041318e-12	2.998212e-19	0.4332631	0.4980979	0.03136978	0.9961861	8.107491	9.91016e+26	2.348396e+28	
12835.57371	1929.4	9.5421e+18	-6.047	1.193e-05	5.911041e+25	4.550647e+25	1.254815e+24	4.425166e+25	5.160425e+24	8.443515e+24	7.388801e+24	5.688309e+24	1.568518e+23	5.531457e+24	6.450531e+23	1.055439e+24	0.1428431	3.270629e+23	1.140928e-09	0.002034671	4.230435e+11	5.528655e+07	6.894539e+09	7.402658e-07	1.01026e-12	2.865081e-19	0.4273839	0.496141	0.03047914	0.9922421	8.1075	9.91016e+26	2.348396e+28	
12835.58154	1937.2	9.5998e+18	-6.126	1.193e-05	5.911048e+25	4.550645e+25	1.187814e+24	4.431863e+25	5.115201e+24	8.488831e+24	7.38881e+24	5.688306e+24	1.484767e+23	5.539829e+24	6.394001e+23	1.061104e+24	0.1436096	3.25378e+23	1.143503e-09	0.002037929	4.305341e+11	5.384857e+07	6.566456e+09	7.284191e-07	9.781839e-13	2.729719e-19	0.4211415	0.4926526	0.02955332	0.9851614	8.107509	9.91016e+26	2.348396e+28	
12835.58937	1945	9.6575e+18	-6.205	1.193e-05	5.911054e+25	4.550642e+25	1.124567e+24	4.438185e+25	5.045205e+24	8.558918e+24	7.388818e+24	5.688302e+24	1.405709e+23	5.547732e+24	6.306506e+23	1.069865e+24	0.1447951	3.237241e+23	1.146023e-09	0.002041004	4.386174e+11	5.21329e+07	6.233062e+09	7.159533e-07	9.449898e-13	2.591958e-19	0.414489	0.4872449	0.02858871	0.9740634	8.107518	9.91016e+26	2.348396e+28	
12835.59721	1952.8	9.7152e+18	-6.284	1.193e-05	5.911061e+25	4.550639e+25	1.064863e+24	4.444153e+25	4.953071e+24	8.651146e+24	7.388826e+24	5.688299e+24	1.331079e+23	5.555191e+24	6.191338e+23	1.081393e+24	0.1463552	3.221014e+23	1.148488e-09	0.002043906	4.473805e+11	5.017835e+07	5.893932e+09	7.027947e-07	9.10573e-13	2.451655e-19	0.4073726	0.4801062	0.02758146	0.9591952	8.107527	9.91016e+26	2.348396e+28	
12835.60504	1960.6	9.7729e+18	-6.363	1.193e-05	5.911067e+25	4.550636e+25	1.008503e+24	4.449786e+25	4.847731e+24	8.75658e+24	7.388834e+24	5.688295e+24	1.260629e+23	5.562233e+24	6.059664e+23	1.094572e+24	0.1481387	3.2051e+23	1.1509e-09	0.002046646	4.568977e+11	4.808818e+07	5.549605e+09	6.889017e-07	8.749281e-13	2.309116e-19	0.3997526	0.4719126	0.02653051	0.941834	8.107536	9.91016e+26	2.348396e+28	
12835.61287	1968.4	9.8306e+18	-6.442	1.193e-05	5.911074e+25	4.550633e+25	9.55296e+23	4.455104e+25	4.738257e+24	8.866149e+24	7.388843e+24	5.688292e+24	1.19412e+23	5.56888e+24	5.922821e+23	1.108269e+24	0.1499922	3.189498e+23	1.153258e-09	0.002049231	4.672113e+11	4.596465e+07	5.202145e+09	6.742888e-07	8.382039e-13	2.165268e-19	0.3916183	0.4633599	0.02543934	0.9233777	8.107545	9.91016e+26	2.348396e+28	
12835.62071	1976.2	9.8883e+18	-6.521	1.193e-05	5.911081e+25	4.550631e+25	9.050633e+23	4.460124e+25	4.630441e+24	8.974061e+24	7.388851e+24	5.688288e+24	1.131329e+23	5.575155e+24	5.788051e+23	1.121758e+24	0.1518176	3.17421e+23	1.155565e-09	0.002051671	4.783244e+11	4.387513e+07	4.854953e+09	6.590283e-07	8.006929e-13	2.021558e-19	0.382991	0.454898	0.02431586	0.9047777	8.107554	9.91016e+26	2.348396e+28	
12835.62854	1984	9.946e+18	-6.6	1.193e-05	5.911087e+25	4.550627e+25	8.576352e+23	4.464864e+25	4.527066e+24	9.077534e+24	7.388859e+24	5.688284e+24	1.072044e+23	5.58108e+24	5.658833e+23	1.134692e+24	0.1535679	3.159234e+23	1.157821e-09	0.002053975	4.902009e+11	4.185634e+07	4.512236e+09	6.432419e-07	7.627925e-13	1.879736e-19	0.3739216	0.4467471	0.02317137	0.8865351	8.107563	9.91016e+26	2.348396e+28	
12835.63637	1991.8	1.00037e+19	-6.679	1.193e-05	5.911094e+25	4.550624e+25	8.128514e+23	4.469339e+25	4.429152e+24	9.175547e+24	7.388868e+24	5.68828e+24	1.016064e+23	5.586674e+24	5.536441e+23	1.146943e+24	0.1552259	3.144571e+23	1.160027e-09	0.002056149	5.027655e+11	3.992764e+07	4.178504e+09	6.270902e-07	7.249662e-13	1.741662e-19	0.364488	0.438992	0.02201964	0.8688722	8.107573	9.91016e+26	2.348396e+28	
12835.64421	1999.6	1.00614e+19	-6.758	1.193e-05	5.911101e+25	4.550621e+25	7.705604e+23	4.473565e+25	4.336876e+24	9.267923e+24	7.388876e+24	5.688276e+24	9.632005e+22	5.591956e+24	5.421096e+23	1.15849e+24	0.1567884	3.130219e+23	1.162184e-09	0.002058202	5.159034e+11	3.810018e+07	3.858171e+09	6.107652e-07	6.877117e-13	1.609151e-19	0.3547928	0.4316514	0.02087594	0.8518696	8.107582	9.91016e+26	2.348396e+28	
12835.65204	2007.4	1.01191e+19	-6.837	1.193e-05	5.911108e+25	4.550618e+25	7.306193e+23	4.477556e+25	4.250055e+24	9.354845e+24	7.388885e+24	5.688272e+24	9.132741e+22	5.596945e+24	5.312569e+23	1.169356e+24	0.1582587	3.116177e+23	1.164292e-09	0.00206014	5.2946e+11	3.638142e+07	3.555254e+09	5.944823e-07	6.515319e-13	1.483852e-19	0.3449601	0.4247157	0.01975626	0.835543	8.107591	9.91016e+26	2.348396e+28	
12835.65987	2015.2	1.01768e+19	-6.916	1.193e-05	5.911115e+25	4.550615e+25	6.92893e+23	4.481325e+25	4.168373e+24	9.436629e+24	7.388894e+24	5.688268e+24	8.661162e+22	5.601657e+24	5.210467e+23	1.179579e+24	0.1596421	3.102443e+23	1.166353e-09	0.00206197	5.432447e+11	3.477677e+07	3.273135e+09	5.784704e-07	6.169075e-13	1.367153e-19	0.3351317	0.4181641	0.01867642	0.8198793	8.107601	9.91016e+26	2.348396e+28	
12835.6677	2023	1.02345e+19	-6.995	1.193e-05	5.911122e+25	4.550611e+25	6.572543e+23	4.484886e+25	4.09148e+24	9.513626e+24	7.388902e+24	5.688264e+24	8.215679e+22	5.606107e+24	5.11435e+23	1.189203e+24	0.1609445	3.089016e+23	1.168366e-09	0.002063698	5.570377e+11	3.329001e+07	3.014373e+09	5.629599e-07	5.842689e-13	1.260104e-19	0.3254598	0.4119725	0.0176511	0.8048544	8.10761	9.91016e+26	2.348396e+28	
12835.67554	2030.8	1.02922e+19	-7.074	1.193e-05	5.911129e+25	4.550608e+25	6.235832e+23	4.488249e+25	4.019029e+24	9.586182e+24	7.388911e+24	5.68826e+24	7.794789e+22	5.610312e+24	5.023786e+23	1.198273e+24	0.1621718	3.075894e+23	1.170334e-09	0.00206533	5.706039e+11	3.192305e+07	2.780584e+09	5.481687e-07	5.5397e-13	1.163366e-19	0.3160974	0.4061168	0.01669291	0.7904401	8.10762	9.91016e+26	2.348396e+28	
12835.68337	2038.6	1.03499e+19	-7.153	1.193e-05	5.911136e+25	4.550604e+25	5.917664e+23	4.491427e+25	3.950695e+24	9.654622e+24	7.38892e+24	5.688255e+24	7.39708e+22	5.614284e+24	4.938369e+23	1.206828e+24	0.1633294	3.063073e+23	1.172256e-09	0.002066871	5.837111e+11	3.067562e+07	2.572387e+09	5.342854e-07	5.262649e-13	1.077194e-19	0.3071867	0.4005739	0.01581148	0.7766077	8.10763	9.91016e+26	2.348396e+28	
12835.6912	2046.4	1.04076e+19	-7.232	1.193e-05	5.911143e+25	4.5506e+25	5.616974e+23	4.494431e+25	3.886178e+24	9.719245e+24	7.388928e+24	5.68825e+24	7.021217e+22	5.618038e+24	4.857723e+23	1.214906e+24	0.1644224	3.050552e+23	1.174133e-09	0.002068328	5.96151e+11	2.954501e+07	2.389431e+09	5.214552e-07	5.012932e-13	1.00144e-19	0.2988465	0.3953225	0.01501281	0.7633289	8.107639	9.91016e+26	2.348396e+28	
12835.69904	2054.2	1.04653e+19	-7.311	1.193e-05	5.91115e+25	4.550597e+25	5.332757e+23	4.497269e+25	3.825203e+24	9.780329e+24	7.388937e+24	5.688246e+24	6.665946e+22	5.621586e+24	4.781504e+23	1.222541e+24	0.1654556	3.038327e+23	1.175967e-09	0.002069703	6.077586e+11	2.8526e+07	2.230508e+09	5.097688e-07	4.790758e-13	9.356073e-20	0.2911625	0.3903427	0.014299	0.750577	8.107649	9.91016e+26	2.348396e+28	
12835.70687	2062	1.0523e+19	-7.39	1.193e-05	5.911157e+25	4.550593e+25	5.064067e+23	4.499952e+25	3.767517e+24	9.838124e+24	7.388946e+24	5.688241e+24	6.330084e+22	5.62494e+24	4.709397e+23	1.229765e+24	0.1664331	3.026396e+23	1.177756e-09	0.002071003	6.184265e+11	2.761116e+07	2.09373e+09	4.992575e-07	4.595228e-13	8.789167e-20	0.284181	0.3856164	0.01366837	0.7383264	8.107659	9.91016e+26	2.348396e+28	
12835.7147	2069.8	1.05807e+19	-7.469	1.193e-05	5.911164e+25	4.550589e+25	4.810012e+23	4.502489e+25	3.712891e+24	9.89286e+24	7.388955e+24	5.688236e+24	6.012516e+22	5.628111e+24	4.641114e+23	1.236607e+24	0.1673589	3.014755e+23	1.179504e-09	0.002072232	6.281093e+11	2.679134e+07	1.976746e+09	4.898966e-07	4.424526e-13	8.303999e-20	0.2779086	0.3811269	0.01311606	0.7265529	8.107669	9.91016e+26	2.348396e+28	
12835.72254	2077.6	1.06384e+19	-7.548	1.193e-05	5.911171e+25	4.550585e+25	4.569755e+23	4.504887e+25	3.661115e+24	9.944748e+24	7.388964e+24	5.688231e+24	5.712193e+22	5.631109e+24	4.576393e+23	1.243094e+24	0.1682365	3.003401e+23	1.181209e-09	0.002073393	6.368203e+11	2.605636e+07	1.876975e+09	4.816146e-07	4.276191e-13	7.889924e-20	0.2723165	0.3768588	0.01263486	0.7152339	8.107678	9.91016e+26	2.348396e+28	
12835.73037	2085.4	1.06961e+19	-7.627	1.193e-05	5.911179e+25	4.550581e+25	4.342504e+23	4.507156e+25	3.611995e+24	9.993981e+24	7.388973e+24	5.688226e+24	5.42813e+22	5.633945e+24	4.514993e+23	1.249248e+24	0.1690692	2.99233e+23	1.182872e-09	0.002074491	6.446193e+11	2.539574e+07	1.791809e+09	4.743068e-07	4.147406e-13	7.536192e-20	0.2673498	0.3727979	0.0122162	0.7043477	8.107688	9.91016e+26	2.348396e+28	
12835.7382	2093.2	1.07538e+19	-7.706	1.193e-05	5.911186e+25	4.550577e+25	4.127516e+23	4.509302e+25	3.565355e+24	1.004073e+25	7.388982e+24	5.688221e+24	5.159395e+22	5.636627e+24	4.456693e+23	1.255092e+24	0.1698599	2.981539e+23	1.184495e-09	0.002075529	6.515974e+11	2.479936e+07	1.718781e+09	4.678508e-07	4.03527e-13	7.232628e-20	0.2629371	0.3689314	0.01185103	0.6938743	8.107698	9.91016e+26	2.348396e+28	
12835.74603	2101	1.08115e+19	-7.785	1.193e-05	5.911193e+25	4.550573e+25	3.924092e+23	4.511332e+25	3.521033e+24	1.008517e+25	7.388991e+24	5.688216e+24	4.905115e+22	5.639165e+24	4.401291e+23	1.260646e+24	0.1706114	2.971024e+23	1.186078e-09	0.002076511	6.578609e+11	2.425788e+07	1.655674e+09	4.621202e-07	3.937021e-13	6.970096e-20	0.2590012	0.365247	0.01153065	0.6837943	8.107708	9.91016e+26	2.348396e+28	
12835.75387	2108.8	1.08692e+19	-7.864	1.193e-05	5.911201e+25	4.550569e+25	3.731572e+23	4.513253e+25	3.478881e+24	1.012744e+25	7.389001e+24	5.688211e+24	4.664466e+22	5.641566e+24	4.348601e+23	1.26593e+24	0.1713263	2.960781e+23	1.187621e-09	0.002077439	6.635183e+11	2.376311e+07	1.600588e+09	4.569949e-07	3.850175e-13	6.740746e-20	0.2554662	0.3617339	0.01124713	0.6740898	8.107718	9.91016e+26	2.348396e+28	
12835.7617	2116.6	1.09269e+19	-7.943	1.193e-05	5.911208e+25	4.550564e+25	3.549337e+23	4.515071e+25	3.43876e+24	1.016768e+25	7.38901e+24	5.688205e+24	4.436672e+22	5.643839e+24	4.29845e+23	1.27096e+24	0.1720067	2.950806e+23	1.189125e-09	0.002078317	6.686703e+11	2.330808e+07	1.551947e+09	4.523683e-07	3.772612e-13	6.538082e-20	0.2522633	0.3583816	0.01099368	0.6647436	8.107729	9.91016e+26	2.348396e+28	
12835.76953	2124.4	1.09846e+19	-8.022	1.193e-05	5.911215e+25	4.55056e+25	3.376803e+23	4.516792e+25	3.400545e+24	1.020601e+25	7.389019e+24	5.6882e+24	4.221004e+22	5.64599e+24	4.250682e+23	1.275751e+24	0.172655	2.941095e+23	1.190591e-09	0.002079148	6.734046e+11	2.2887e+07	1.508488e+09	4.481502e-07	3.702585e-13	6.356892e-20	0.2493338	0.3551808	0.01076469	0.6557397	8.107739	9.91016e+26	2.348396e+28	
12835.77737	2132.2	1.10423e+19	-8.101	1.193e-05	5.911223e+25	4.550555e+25	3.213421e+23	4.518421e+25	3.36412e+24	1.024255e+25	7.389029e+24	5.688194e+24	4.016777e+22	5.648027e+24	4.20515e+23	1.280319e+24	0.173273	2.931644e+23	1.192019e-09	0.002079934	6.777939e+11	2.249521e+07	1.469224e+09	4.442676e-07	3.638707e-13	6.193097e-20	0.2466294	0.3521225	0.01055568	0.6470627	8.107749	9.91016e+26	2.348396e+28	
12835.7852	2140	1.11e+19	-8.18	1.193e-05	5.91123e+25	4.550551e+25	3.058674e+23	4.519964e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.823343e+22	5.649955e+24	4.16172e+23	1.284677e+24	0.1738626	2.922448e+23	1.193411e-09	0.002080679	6.818963e+11	2.212894e+07	1.433395e+09	4.406628e-07	3.579898e-13	6.043563e-20	0.2441119	0.3491987	0.01036316	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.7852	2139.999993	1.11e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.069079e+23	4.51986e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.836349e+22	5.649825e+24	4.16172e+23	1.284677e+24	0.1738626	2.922448e+23	1.193545e-09	0.002081383	6.818963e+11	2.212894e+07	1.433395e+09	4.406628e-07	3.579898e-13	6.043563e-20	0.2441119	0.3491987	0.01036316	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.7852	2139.999993	1.098900004e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.039449e+23	4.520156e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.799311e+22	5.650196e+24	4.16172e+23	1.284677e+24	0.1738626	2.922445e+23	1.193536e-09	0.002081333	6.81898e+11	2.212888e+07	1.43338e+09	4.406613e-07	3.579872e-13	6.0435e-20	0.2441108	0.3491987	0.01036308	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78521	2139.999993	1.087800008e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.00972e+23	4.520454e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.76215e+22	5.650567e+24	4.16172e+23	1.284677e+24	0.1738626	2.922441e+23	1.193564e-09	0.002081476	6.818998e+11	2.212883e+07	1.433364e+09	4.406597e-07	3.579847e-13	6.043436e-20	0.2441097	0.3491987	0.010363	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78521	2139.999993	1.076700005e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.979997e+23	4.520751e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.724996e+22	5.650939e+24	4.16172e+23	1.284677e+24	0.1738626	2.922438e+23	1.193592e-09	0.002081619	6.819016e+11	2.212877e+07	1.433349e+09	4.406582e-07	3.579822e-13	6.043372e-20	0.2441086	0.3491987	0.01036291	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78521	2139.999993	1.065600009e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.950259e+23	4.521048e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.687823e+22	5.65131e+24	4.16172e+23	1.284677e+24	0.1738626	2.922434e+23	1.19362e-09	0.002081762	6.819033e+11	2.212871e+07	1.433333e+09	4.406566e-07	3.579797e-13	6.043309e-20	0.2441075	0.3491987	0.01036283	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78521	2139.999993	1.054500013e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.920504e+23	4.521346e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.65063e+22	5.651682e+24	4.16172e+23	1.284677e+24	0.1738626	2.922431e+23	1.193647e-09	0.002081906	6.819051e+11	2.212865e+07	1.433318e+09	4.406551e-07	3.579772e-13	6.043245e-20	0.2441065	0.3491987	0.01036275	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78522	2139.999993	1.043400017e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.890734e+23	4.521644e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.613417e+22	5.652054e+24	4.16172e+23	1.284677e+24	0.1738626	2.922427e+23	1.193675e-09	0.002082049	6.819068e+11	2.21286e+07	1.433303e+09	4.406535e-07	3.579747e-13	6.043181e-20	0.2441054	0.3491987	0.01036267	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78522	2139.999993	1.032300021e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.860947e+23	4.521941e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.576184e+22	5.652427e+24	4.16172e+23	1.284677e+24	0.1738626	2.922424e+23	1.193703e-09	0.002082193	6.819086e+11	2.212854e+07	1.433287e+09	4.40652e-07	3.579721e-13	6.043118e-20	0.2441043	0.3491987	0.01036258	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78522	2139.999993	1.021200025e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.831145e+23	4.522239e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.538931e+22	5.652799e+24	4.16172e+23	1.284677e+24	0.1738626	2.922421e+23	1.193731e-09	0.002082336	6.819104e+11	2.212848e+07	1.433272e+09	4.406504e-07	3.579696e-13	6.043054e-20	0.2441032	0.3491987	0.0103625	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78523	2139.999993	1.010100029e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.801326e+23	4.522538e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.501657e+22	5.653172e+24	4.16172e+23	1.284677e+24	0.1738626	2.922417e+23	1.193759e-09	0.00208248	6.819121e+11	2.212843e+07	1.433256e+09	4.406489e-07	3.579671e-13	6.042991e-20	0.2441021	0.3491987	0.01036242	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78523	2139.999993	9.990000266e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.77149e+23	4.522836e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.464363e+22	5.653545e+24	4.16172e+23	1.284677e+24	0.1738626	2.922414e+23	1.193787e-09	0.002082624	6.819139e+11	2.212837e+07	1.433241e+09	4.406473e-07	3.579646e-13	6.042927e-20	0.244101	0.3491987	0.01036234	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78523	2139.999993	9.879000306e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.741639e+23	4.523135e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.427049e+22	5.653918e+24	4.16172e+23	1.284677e+24	0.1738626	2.922411e+23	1.193815e-09	0.002082768	6.819156e+11	2.212831e+07	1.433225e+09	4.406458e-07	3.579621e-13	6.042863e-20	0.2441	0.3491987	0.01036225	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78524	2139.999993	9.768000347e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.711771e+23	4.523433e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.389713e+22	5.654291e+24	4.16172e+23	1.284677e+24	0.1738626	2.922408e+23	1.193843e-09	0.002082912	6.819174e+11	2.212826e+07	1.43321e+09	4.406442e-07	3.579596e-13	6.0428e-20	0.2440989	0.3491987	0.01036217	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78524	2139.999993	9.657000388e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.681886e+23	4.523732e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.352358e+22	5.654665e+24	4.16172e+23	1.284677e+24	0.1738626	2.922405e+23	1.193871e-09	0.002083057	6.819192e+11	2.21282e+07	1.433195e+09	4.406427e-07	3.579571e-13	6.042737e-20	0.2440978	0.3491987	0.01036209	0.6386983	8.107759	9.91016e+26	2.348396e+28	
12835.78524	2139.999993	9.546000428e+18	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	2.651985e+23	4.524031e+25	3.329376e+24	1.027742e+25	7.389038e+24	5.688189e+24	3.314981e+22	5.655039e+24	4.16172e+23	1.284677e+24	0.1738626	2.922402e+23	1.193899e-09	0.002083201	6.819209e+11	2.212814e+07	1.433179e+09	4.406412e-07	3.579546e-13	6.042673e-20	0.2440967	0.3491987	0.01036201	0.6386983	8.107759	9.91016e+26	2.348396e+28	
