Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12835.40138	1757.8	8.2727e+18	-4.309	1.193e-05	5.910908e+25	4.550683e+25	4.258842e+24	4.124799e+25	3.355908e+24	1.024634e+25	7.388635e+24	5.688354e+24	5.323553e+23	5.155999e+24	4.194885e+23	1.280793e+24	0.1733463	3.709681e+23	1.067236e-09	0.00188889	2.642241e+12	5756583	4.302265e+08	2.946486e-07	1.60054e-13	1.806704e-20	0.4229013	0.5	0.0120044	1	8.107317	9.91016e+26	2.348396e+28	0.3797601	0.3797601	
12835.40922	1765.6	8.3304e+18	-4.388	1.193e-05	5.910914e+25	4.550682e+25	4.031634e+24	4.147519e+25	3.355949e+24	1.024636e+25	7.388642e+24	5.688353e+24	5.039542e+23	5.184399e+24	4.194937e+23	1.280796e+24	0.1733465	3.687579e+23	1.071433e-09	0.001899875	2.682016e+12	5671279	4.124504e+08	2.90603e-07	1.55689e-13	1.733302e-20	0.4175606	0.5	0.01169005	1	8.107325	9.91016e+26	2.348396e+28	0.360682	0.360682	
12835.41705	1773.4	8.3881e+18	-4.467	1.193e-05	5.910919e+25	4.550682e+25	3.815717e+24	4.16911e+25	3.355992e+24	1.024639e+25	7.388649e+24	5.688352e+24	4.769647e+23	5.211387e+24	4.19499e+23	1.280798e+24	0.1733467	3.665593e+23	1.075535e-09	0.001910323	2.720722e+12	5590669	3.959532e+08	2.867443e-07	1.51582e-13	1.66517e-20	0.4124125	0.5	0.01139262	1	8.107333	9.91016e+26	2.348396e+28	0.3420485	0.3420485	
12835.42488	1781.2	8.4458e+18	-4.546	1.193e-05	5.910925e+25	4.550681e+25	3.610676e+24	4.189613e+25	3.356037e+24	1.024641e+25	7.388656e+24	5.688351e+24	4.513345e+23	5.237016e+24	4.195047e+23	1.280801e+24	0.1733469	3.643741e+23	1.079544e-09	0.00192025	2.757714e+12	5515749	3.808833e+08	2.831258e-07	1.477803e-13	1.602921e-20	0.4075359	0.5	0.01111584	1	8.107341	9.91016e+26	2.348396e+28	0.3241982	0.3241982	
12835.43271	1789	8.5035e+18	-4.625	1.193e-05	5.910931e+25	4.55068e+25	3.416091e+24	4.20907e+25	3.356084e+24	1.024643e+25	7.388664e+24	5.688349e+24	4.270114e+23	5.261338e+24	4.195105e+23	1.280804e+24	0.1733471	3.62204e+23	1.083463e-09	0.001929677	2.792418e+12	5447275	3.673312e+08	2.797902e-07	1.443188e-13	1.546933e-20	0.4029984	0.5	0.01086257	1	8.107349	9.91016e+26	2.348396e+28	0.3074339	0.3074339	
12835.44055	1796.8	8.5612e+18	-4.704	1.193e-05	5.910937e+25	4.550678e+25	3.231542e+24	4.227524e+25	3.356133e+24	1.024645e+25	7.388671e+24	5.688348e+24	4.039428e+23	5.284405e+24	4.195167e+23	1.280806e+24	0.1733473	3.600505e+23	1.087294e-09	0.001938623	2.824377e+12	5385715	3.553275e+08	2.767674e-07	1.412172e-13	1.497334e-20	0.3988508	0.5	0.01063463	1	8.107357	9.91016e+26	2.348396e+28	0.2919977	0.2919977	
12835.44838	1804.6	8.6189e+18	-4.783	1.193e-05	5.910943e+25	4.550677e+25	3.05661e+24	4.245016e+25	3.356184e+24	1.024647e+25	7.388678e+24	5.688347e+24	3.820763e+23	5.30627e+24	4.19523e+23	1.280809e+24	0.1733475	3.57915e+23	1.091039e-09	0.001947107	2.853286e+12	5331228	3.448452e+08	2.740723e-07	1.384803e-13	1.454016e-20	0.3951239	0.5	0.01043267	1	8.107365	9.91016e+26	2.348396e+28	0.2780541	0.2780541	
12835.45621	1812.4	8.6766e+18	-4.862	1.193e-05	5.910948e+25	4.550676e+25	2.890881e+24	4.261588e+25	3.356236e+24	1.024649e+25	7.388686e+24	5.688345e+24	3.613602e+23	5.326985e+24	4.195295e+23	1.280811e+24	0.1733476	3.557988e+23	1.094701e-09	0.001955149	2.879006e+12	5283682	3.358065e+08	2.717047e-07	1.360981e-13	1.416659e-20	0.3918273	0.5	0.01025625	0.9999999	8.107373	9.91016e+26	2.348396e+28	0.2656819	0.2656819	
12835.46405	1820.2	8.7343e+18	-4.941	1.193e-05	5.910954e+25	4.550675e+25	2.733946e+24	4.27728e+25	3.35629e+24	1.024651e+25	7.388693e+24	5.688343e+24	3.417433e+23	5.3466e+24	4.195363e+23	1.280813e+24	0.1733478	3.537034e+23	1.098281e-09	0.001962767	2.901567e+12	5242683	3.280931e+08	2.696509e-07	1.340484e-13	1.384776e-20	0.3889504	0.4999999	0.01010399	0.9999998	8.107381	9.91016e+26	2.348396e+28	0.254877	0.254877	
12835.47188	1828	8.792e+18	-5.02	1.193e-05	5.91096e+25	4.550673e+25	2.585403e+24	4.292133e+25	3.356345e+24	1.024653e+25	7.3887e+24	5.688342e+24	3.231754e+23	5.365166e+24	4.195432e+23	1.280816e+24	0.1733479	3.516298e+23	1.101782e-09	0.00196998	2.921139e+12	5207641	3.215592e+08	2.678862e-07	1.322996e-13	1.357766e-20	0.3864654	0.4999998	0.009973734	0.9999996	8.107389	9.91016e+26	2.348396e+28	0.2455643	0.2455643	
12835.47971	1835.8	8.8497e+18	-5.099	1.193e-05	5.910966e+25	4.550672e+25	2.44486e+24	4.306186e+25	3.356401e+24	1.024654e+25	7.388708e+24	5.68834e+24	3.056075e+23	5.382732e+24	4.195502e+23	1.280818e+24	0.173348	3.495791e+23	1.105206e-09	0.001976807	2.938002e+12	5177836	3.160436e+08	2.663781e-07	1.308142e-13	1.334963e-20	0.3843323	0.4999996	0.009862845	0.9999992	8.107397	9.91016e+26	2.348396e+28	0.2376146	0.2376146	
12835.48755	1843.6	8.9074e+18	-5.178	1.193e-05	5.910972e+25	4.55067e+25	2.311933e+24	4.319477e+25	3.356457e+24	1.024657e+25	7.388715e+24	5.688338e+24	2.889917e+23	5.399346e+24	4.195571e+23	1.280821e+24	0.1733482	3.475525e+23	1.108555e-09	0.001983266	2.952504e+12	5152488	3.113829e+08	2.650902e-07	1.295523e-13	1.315693e-20	0.3825036	0.4999992	0.009768459	0.9999983	8.107405	9.91016e+26	2.348396e+28	0.2308643	0.2308643	
12835.49538	1851.4	8.9651e+18	-5.257	1.193e-05	5.910978e+25	4.550668e+25	2.186252e+24	4.332043e+25	3.356511e+24	1.024659e+25	7.388723e+24	5.688336e+24	2.732815e+23	5.415054e+24	4.195638e+23	1.280824e+24	0.1733484	3.455508e+23	1.111831e-09	0.001989375	2.965021e+12	5130819	3.074204e+08	2.639852e-07	1.284745e-13	1.29931e-20	0.3809297	0.4999982	0.009687715	0.9999964	8.107414	9.91016e+26	2.348396e+28	0.2251344	0.2251344	
12835.50321	1859.2	9.0228e+18	-5.336	1.193e-05	5.910984e+25	4.550667e+25	2.067454e+24	4.343921e+25	3.356558e+24	1.024662e+25	7.388731e+24	5.688333e+24	2.584318e+23	5.429902e+24	4.195697e+23	1.280828e+24	0.1733488	3.435749e+23	1.115035e-09	0.00199515	2.975921e+12	5112097	3.040145e+08	2.63028e-07	1.275445e-13	1.285227e-20	0.3795623	0.499996	0.009617936	0.9999921	8.107422	9.91016e+26	2.348396e+28	0.2202459	0.2202459	
12835.51104	1867	9.0805e+18	-5.415	1.193e-05	5.910991e+25	4.550665e+25	1.955193e+24	4.355146e+25	3.35659e+24	1.024667e+25	7.388738e+24	5.688331e+24	2.443991e+23	5.443932e+24	4.195737e+23	1.280834e+24	0.1733494	3.416257e+23	1.11817e-09	0.002000608	2.985543e+12	5095668	3.01042e+08	2.621867e-07	1.267299e-13	1.272935e-20	0.3783577	0.4999913	0.009556751	0.9999827	8.107431	9.91016e+26	2.348396e+28	0.2160322	0.2160322	
12835.51888	1874.8	9.1382e+18	-5.494	1.193e-05	5.910997e+25	4.550663e+25	1.849132e+24	4.36575e+25	3.356586e+24	1.024675e+25	7.388746e+24	5.688329e+24	2.311414e+23	5.457187e+24	4.195733e+23	1.280844e+24	0.1733507	3.397038e+23	1.121236e-09	0.002005766	2.994183e+12	5080957	2.983998e+08	2.614344e-07	1.260037e-13	1.262008e-20	0.3772781	0.4999811	0.009502136	0.9999622	8.107439	9.91016e+26	2.348396e+28	0.2123459	0.2123459	
12835.52671	1882.6	9.1959e+18	-5.573	1.193e-05	5.911003e+25	4.550661e+25	1.748947e+24	4.375766e+25	3.356503e+24	1.024692e+25	7.388754e+24	5.688326e+24	2.186184e+23	5.469708e+24	4.195629e+23	1.280865e+24	0.1733533	3.378099e+23	1.124236e-09	0.002010638	3.002094e+12	5067444	2.960032e+08	2.607481e-07	1.25343e-13	1.252095e-20	0.3762915	0.4999589	0.009452407	0.9999177	8.107448	9.91016e+26	2.348396e+28	0.2090613	0.2090613	
12835.53454	1890.4	9.2536e+18	-5.652	1.193e-05	5.911009e+25	4.550659e+25	1.654331e+24	4.385226e+25	3.356247e+24	1.024726e+25	7.388762e+24	5.688323e+24	2.067914e+23	5.481532e+24	4.195309e+23	1.280907e+24	0.1733589	3.359445e+23	1.127172e-09	0.00201524	3.009494e+12	5054595	2.937806e+08	2.601082e-07	1.247286e-13	1.2429e-20	0.3753699	0.4999104	0.009406117	0.9998208	8.107456	9.91016e+26	2.348396e+28	0.2060727	0.2060727	
12835.54238	1898.2	9.3113e+18	-5.731	1.193e-05	5.911016e+25	4.550657e+25	1.564985e+24	4.394158e+25	3.355611e+24	1.024798e+25	7.388769e+24	5.688321e+24	1.956231e+23	5.492698e+24	4.194514e+23	1.280997e+24	0.1733709	3.341083e+23	1.130044e-09	0.002019586	3.016602e+12	5041730	2.916642e+08	2.594956e-07	1.241417e-13	1.234138e-20	0.3744862	0.4998052	0.009361871	0.9996104	8.107465	9.91016e+26	2.348396e+28	0.2032873	0.2032873	
12835.55021	1906	9.369e+18	-5.81	1.193e-05	5.911022e+25	4.550654e+25	1.480625e+24	4.402592e+25	3.354159e+24	1.024952e+25	7.388777e+24	5.688318e+24	1.850781e+23	5.50324e+24	4.192699e+23	1.28119e+24	0.1733967	3.323017e+23	1.132855e-09	0.002023689	3.023689e+12	5027735	2.895729e+08	2.588867e-07	1.235598e-13	1.225471e-20	0.3736063	0.4995785	0.009317959	0.9991565	8.107474	9.91016e+26	2.348396e+28	0.2006122	0.2006122	
12835.55804	1913.8	9.4267e+18	-5.889	1.193e-05	5.911028e+25	4.550652e+25	1.40098e+24	4.410554e+25	3.350982e+24	1.025278e+25	7.388785e+24	5.688315e+24	1.751225e+23	5.513193e+24	4.188728e+23	1.281598e+24	0.1734517	3.30525e+23	1.135605e-09	0.002027563	3.031193e+12	5010538	2.873815e+08	2.58244e-07	1.229471e-13	1.216367e-20	0.3726763	0.4990961	0.009271692	0.9981901	8.107482	9.91016e+26	2.348396e+28	0.1979362	0.1979362	
12835.56588	1921.6	9.4844e+18	-5.968	1.193e-05	5.911035e+25	4.55065e+25	1.325792e+24	4.41807e+25	3.344312e+24	1.025954e+25	7.388793e+24	5.688312e+24	1.65724e+23	5.522588e+24	4.18039e+23	1.282442e+24	0.1735659	3.287787e+23	1.138295e-09	0.00203122	3.039904e+12	4986234	2.848693e+08	2.575007e-07	1.222403e-13	1.205894e-20	0.3715989	0.4980979	0.009218275	0.9961861	8.107491	9.91016e+26	2.348396e+28	0.1951175	0.1951175	
12835.57371	1929.4	9.5421e+18	-6.047	1.193e-05	5.911041e+25	4.550647e+25	1.254815e+24	4.425166e+25	3.331121e+24	1.027282e+25	7.388801e+24	5.688309e+24	1.568518e+23	5.531457e+24	4.163901e+23	1.284102e+24	0.1737904	3.270629e+23	1.140928e-09	0.002034671	3.051206e+12	4948168	2.816599e+08	2.565406e-07	1.213305e-13	1.192456e-20	0.3702044	0.496141	0.009149442	0.9922421	8.1075	9.91016e+26	2.348396e+28	0.1920415	0.1920415	
12835.58154	1937.2	9.5998e+18	-6.126	1.193e-05	5.911048e+25	4.550645e+25	1.187814e+24	4.431863e+25	3.307468e+24	1.029656e+25	7.38881e+24	5.688306e+24	1.484767e+23	5.539829e+24	4.134335e+23	1.28707e+24	0.1741918	3.25378e+23	1.143503e-09	0.002037929	3.067122e+12	4887538	2.772244e+08	2.551971e-07	1.20063e-13	1.173819e-20	0.3682479	0.4926526	0.009053424	0.9851614	8.107509	9.91016e+26	2.348396e+28	0.1888906	0.1888906	
12835.58937	1945	9.6575e+18	-6.205	1.193e-05	5.911054e+25	4.550642e+25	1.124567e+24	4.438185e+25	3.270679e+24	1.033344e+25	7.388818e+24	5.688302e+24	1.405709e+23	5.547732e+24	4.088349e+23	1.29168e+24	0.1748156	3.237241e+23	1.146023e-09	0.002041004	3.089643e+12	4797942	2.710923e+08	2.533126e-07	1.182963e-13	1.148006e-20	0.3654935	0.4872449	0.008919351	0.9740634	8.107518	9.91016e+26	2.348396e+28	0.1865756	0.1865756	
12835.59721	1952.8	9.7152e+18	-6.284	1.193e-05	5.911061e+25	4.550639e+25	1.064863e+24	4.444153e+25	3.222116e+24	1.03821e+25	7.388826e+24	5.688299e+24	1.331079e+23	5.555191e+24	4.027645e+23	1.297763e+24	0.1756385	3.221014e+23	1.148488e-09	0.002043906	3.119423e+12	4681577	2.632172e+08	2.508496e-07	1.160072e-13	1.114845e-20	0.3618754	0.4801062	0.008745195	0.9591952	8.107527	9.91016e+26	2.348396e+28	0.1864861	0.1864861	
12835.60504	1960.6	9.7729e+18	-6.363	1.193e-05	5.911067e+25	4.550636e+25	1.008503e+24	4.449786e+25	3.166578e+24	1.043773e+25	7.388834e+24	5.688295e+24	1.260629e+23	5.562233e+24	3.958223e+23	1.304717e+24	0.1765795	3.2051e+23	1.1509e-09	0.002046646	3.155202e+12	4548710	2.540833e+08	2.479324e-07	1.133247e-13	1.076401e-20	0.3575623	0.4719126	0.008540474	0.941834	8.107536	9.91016e+26	2.348396e+28	0.1891682	0.1891682	
12835.61287	1968.4	9.8306e+18	-6.442	1.193e-05	5.911074e+25	4.550633e+25	9.55296e+23	4.455104e+25	3.108957e+24	1.049545e+25	7.388843e+24	5.688292e+24	1.19412e+23	5.56888e+24	3.886196e+23	1.311931e+24	0.1775557	3.189498e+23	1.153258e-09	0.002049231	3.194644e+12	4410800	2.444076e+08	2.447672e-07	1.104496e-13	1.035699e-20	0.3528473	0.4633599	0.008320261	0.9233777	8.107545	9.91016e+26	2.348396e+28	0.193842	0.193842	
12835.62071	1976.2	9.8883e+18	-6.521	1.193e-05	5.911081e+25	4.550631e+25	9.050633e+23	4.460124e+25	3.052346e+24	1.055216e+25	7.388851e+24	5.688288e+24	1.131329e+23	5.575155e+24	3.815433e+23	1.31902e+24	0.1785148	3.17421e+23	1.155565e-09	0.002051671	3.235486e+12	4275819	2.348025e+08	2.415432e-07	1.075592e-13	9.953104e-21	0.3480063	0.454898	0.00809802	0.9047777	8.107554	9.91016e+26	2.348396e+28	0.1993957	0.1993957	
12835.62854	1984	9.946e+18	-6.6	1.193e-05	5.911087e+25	4.550627e+25	8.576352e+23	4.464864e+25	2.998207e+24	1.060639e+25	7.388859e+24	5.688284e+24	1.072044e+23	5.58108e+24	3.747759e+23	1.325799e+24	0.1794322	3.159234e+23	1.157821e-09	0.002053975	3.276109e+12	4147900	2.25647e+08	2.383884e-07	1.047679e-13	9.568183e-21	0.343231	0.4467471	0.007882583	0.8865351	8.107563	9.91016e+26	2.348396e+28	0.2051418	0.2051418	
12835.63637	1991.8	1.00037e+19	-6.679	1.193e-05	5.911094e+25	4.550624e+25	8.128514e+23	4.469339e+25	2.947057e+24	1.065764e+25	7.388868e+24	5.68828e+24	1.016064e+23	5.586674e+24	3.683822e+23	1.332205e+24	0.180299	3.144571e+23	1.160027e-09	0.002056149	3.315568e+12	4028612	2.17116e+08	2.353717e-07	1.02133e-13	9.209508e-21	0.338629	0.438992	0.00767848	0.8688722	8.107573	9.91016e+26	2.348396e+28	0.21082	0.21082	
12835.64421	1999.6	1.00614e+19	-6.758	1.193e-05	5.911101e+25	4.550621e+25	7.705604e+23	4.473565e+25	2.89897e+24	1.070583e+25	7.388876e+24	5.688276e+24	9.632005e+22	5.591956e+24	3.623712e+23	1.338229e+24	0.181114	3.130219e+23	1.162184e-09	0.002058202	3.353411e+12	3918155	2.092546e+08	2.325212e-07	9.967421e-14	8.878946e-21	0.3342486	0.4316514	0.007487366	0.8518696	8.107582	9.91016e+26	2.348396e+28	0.2163771	0.2163771	
12835.65204	2007.4	1.01191e+19	-6.837	1.193e-05	5.911108e+25	4.550618e+25	7.306193e+23	4.477556e+25	2.853834e+24	1.075107e+25	7.388885e+24	5.688272e+24	9.132741e+22	5.596945e+24	3.567292e+23	1.343883e+24	0.181879	3.116177e+23	1.164292e-09	0.00206014	3.389476e+12	3816108	2.020414e+08	2.298422e-07	9.73907e-14	8.575578e-21	0.3301035	0.4247157	0.007309318	0.835543	8.107591	9.91016e+26	2.348396e+28	0.2218217	0.2218217	
12835.65987	2015.2	1.01768e+19	-6.916	1.193e-05	5.911115e+25	4.550615e+25	6.92893e+23	4.481325e+25	2.811471e+24	1.079353e+25	7.388894e+24	5.688268e+24	8.661162e+22	5.601657e+24	3.514339e+23	1.349191e+24	0.1825972	3.102443e+23	1.166353e-09	0.00206197	3.423756e+12	3721819	1.954267e+08	2.27329e-07	9.527246e-14	8.297327e-21	0.3261896	0.4181641	0.007143677	0.8198793	8.107601	9.91016e+26	2.348396e+28	0.2271683	0.2271683	
12835.6677	2023	1.02345e+19	-6.995	1.193e-05	5.911122e+25	4.550611e+25	6.572543e+23	4.484886e+25	2.771688e+24	1.083342e+25	7.388902e+24	5.688264e+24	8.215679e+22	5.606107e+24	3.46461e+23	1.354177e+24	0.1832718	3.089016e+23	1.168366e-09	0.002063698	3.456313e+12	3634591	1.893534e+08	2.249709e-07	9.330623e-14	8.041798e-21	0.3224956	0.4119725	0.006989516	0.8048544	8.10761	9.91016e+26	2.348396e+28	0.2324241	0.2324241	
12835.67554	2030.8	1.02922e+19	-7.074	1.193e-05	5.911129e+25	4.550608e+25	6.235832e+23	4.488249e+25	2.734293e+24	1.087092e+25	7.388911e+24	5.68826e+24	7.794789e+22	5.610312e+24	3.417867e+23	1.358865e+24	0.1839059	3.075894e+23	1.170334e-09	0.00206533	3.48724e+12	3553755	1.837659e+08	2.227565e-07	9.14784e-14	7.806656e-21	0.3190071	0.4061168	0.006845855	0.7904401	8.10762	9.91016e+26	2.348396e+28	0.2375898	0.2375898	
12835.68337	2038.6	1.03499e+19	-7.153	1.193e-05	5.911136e+25	4.550604e+25	5.917664e+23	4.491427e+25	2.69911e+24	1.090621e+25	7.38892e+24	5.688255e+24	7.39708e+22	5.614284e+24	3.373888e+23	1.363276e+24	0.1845027	3.063073e+23	1.172256e-09	0.002066871	3.516635e+12	3478704	1.786131e+08	2.206742e-07	8.977615e-14	7.58977e-21	0.3157099	0.4005739	0.006711764	0.7766077	8.10763	9.91016e+26	2.348396e+28	0.2426631	0.2426631	
12835.6912	2046.4	1.04076e+19	-7.232	1.193e-05	5.911143e+25	4.5506e+25	5.616974e+23	4.494431e+25	2.665973e+24	1.093945e+25	7.388928e+24	5.68825e+24	7.021217e+22	5.618038e+24	3.332466e+23	1.367431e+24	0.1850649	3.050552e+23	1.174133e-09	0.002068328	3.544593e+12	3408892	1.7385e+08	2.187135e-07	8.818786e-14	7.389251e-21	0.3125901	0.3953225	0.006586393	0.7633289	8.107639	9.91016e+26	2.348396e+28	0.2476402	0.2476402	
12835.69904	2054.2	1.04653e+19	-7.311	1.193e-05	5.91115e+25	4.550597e+25	5.332757e+23	4.497269e+25	2.634731e+24	1.09708e+25	7.388937e+24	5.688246e+24	6.665946e+22	5.621586e+24	3.293413e+23	1.37135e+24	0.185595	3.038327e+23	1.175967e-09	0.002069703	3.571208e+12	3343836	1.694369e+08	2.168645e-07	8.670315e-14	7.203433e-21	0.309635	0.3903427	0.006468975	0.750577	8.107649	9.91016e+26	2.348396e+28	0.2525176	0.2525176	
12835.70687	2062	1.0523e+19	-7.39	1.193e-05	5.911157e+25	4.550593e+25	5.064067e+23	4.499952e+25	2.605246e+24	1.10004e+25	7.388946e+24	5.688241e+24	6.330084e+22	5.62494e+24	3.256557e+23	1.375049e+24	0.1860955	3.026396e+23	1.177756e-09	0.002071003	3.596562e+12	3283105	1.65339e+08	2.151187e-07	8.53128e-14	7.030861e-21	0.3068328	0.3856164	0.006358826	0.7383264	8.107659	9.91016e+26	2.348396e+28	0.2572923	0.2572923	
12835.7147	2069.8	1.05807e+19	-7.469	1.193e-05	5.911164e+25	4.550589e+25	4.810012e+23	4.502489e+25	2.577392e+24	1.102836e+25	7.388955e+24	5.688236e+24	6.012516e+22	5.628111e+24	3.22174e+23	1.378545e+24	0.1865683	3.014755e+23	1.179504e-09	0.002072232	3.620737e+12	3226317	1.615257e+08	2.134681e-07	8.400859e-14	6.870253e-21	0.304173	0.3811269	0.006255334	0.7265529	8.107669	9.91016e+26	2.348396e+28	0.2619618	0.2619618	
12835.72254	2077.6	1.06384e+19	-7.548	1.193e-05	5.911171e+25	4.550585e+25	4.569755e+23	4.504887e+25	2.551054e+24	1.105481e+25	7.388964e+24	5.688231e+24	5.712193e+22	5.631109e+24	3.188817e+23	1.381851e+24	0.1870155	3.003401e+23	1.181209e-09	0.002073393	3.643803e+12	3173133	1.579702e+08	2.119055e-07	8.278321e-14	6.720484e-21	0.3016457	0.3768588	0.006157952	0.7152339	8.107678	9.91016e+26	2.348396e+28	0.2665244	0.2665244	
12835.73037	2085.4	1.06961e+19	-7.627	1.193e-05	5.911179e+25	4.550581e+25	4.342504e+23	4.507156e+25	2.526126e+24	1.107985e+25	7.388973e+24	5.688226e+24	5.42813e+22	5.633945e+24	3.157658e+23	1.384981e+24	0.1874389	2.99233e+23	1.182872e-09	0.002074491	3.665828e+12	3123247	1.546488e+08	2.104245e-07	8.163013e-14	6.580562e-21	0.2992421	0.3727979	0.006066188	0.7043477	8.107688	9.91016e+26	2.348396e+28	0.2709788	0.2709788	
12835.7382	2093.2	1.07538e+19	-7.706	1.193e-05	5.911186e+25	4.550577e+25	4.127516e+23	4.509302e+25	2.502513e+24	1.110358e+25	7.388982e+24	5.688221e+24	5.159395e+22	5.636627e+24	3.128141e+23	1.387947e+24	0.1878401	2.981539e+23	1.184495e-09	0.002075529	3.686875e+12	3076388	1.515406e+08	2.090193e-07	8.054352e-14	6.449604e-21	0.2969539	0.3689314	0.005979603	0.6938743	8.107698	9.91016e+26	2.348396e+28	0.2753242	0.2753242	
12835.74603	2101	1.08115e+19	-7.785	1.193e-05	5.911193e+25	4.550573e+25	3.924092e+23	4.511332e+25	2.480125e+24	1.112608e+25	7.388991e+24	5.688216e+24	4.905115e+22	5.639165e+24	3.100156e+23	1.39076e+24	0.1882205	2.971024e+23	1.186078e-09	0.002076511	3.707001e+12	3032312	1.48627e+08	2.076845e-07	7.951811e-14	6.326832e-21	0.2947737	0.365247	0.005897797	0.6837943	8.107708	9.91016e+26	2.348396e+28	0.2795605	0.2795605	
12835.75387	2108.8	1.08692e+19	-7.864	1.193e-05	5.911201e+25	4.550569e+25	3.731572e+23	4.513253e+25	2.458881e+24	1.114744e+25	7.389001e+24	5.688211e+24	4.664466e+22	5.641566e+24	3.073601e+23	1.39343e+24	0.1885816	2.960781e+23	1.187621e-09	0.002077439	3.72626e+12	2990800	1.458913e+08	2.064153e-07	7.854919e-14	6.211547e-21	0.2926947	0.3617339	0.005820412	0.6740898	8.107718	9.91016e+26	2.348396e+28	0.2836877	0.2836877	
12835.7617	2116.6	1.09269e+19	-7.943	1.193e-05	5.911208e+25	4.550564e+25	3.549337e+23	4.515071e+25	2.438707e+24	1.116773e+25	7.38901e+24	5.688205e+24	4.436672e+22	5.643839e+24	3.048383e+23	1.395966e+24	0.1889247	2.950806e+23	1.189125e-09	0.002078317	3.7447e+12	2951653	1.433188e+08	2.052073e-07	7.76325e-14	6.103129e-21	0.2907104	0.3583816	0.005747122	0.6647436	8.107729	9.91016e+26	2.348396e+28	0.2877062	0.2877062	
12835.76953	2124.4	1.09846e+19	-8.022	1.193e-05	5.911215e+25	4.55056e+25	3.376803e+23	4.516792e+25	2.419533e+24	1.118702e+25	7.389019e+24	5.6882e+24	4.221004e+22	5.64599e+24	3.024416e+23	1.398378e+24	0.1892508	2.941095e+23	1.190591e-09	0.002079148	3.762369e+12	2914692	1.408961e+08	2.040565e-07	7.676416e-14	6.001019e-21	0.2888151	0.3551808	0.005677632	0.6557397	8.107739	9.91016e+26	2.348396e+28	0.2916167	0.2916167	
12835.77737	2132.2	1.10423e+19	-8.101	1.193e-05	5.911223e+25	4.550555e+25	3.213421e+23	4.518421e+25	2.401296e+24	1.120538e+25	7.389029e+24	5.688194e+24	4.016777e+22	5.648027e+24	3.00162e+23	1.400672e+24	0.1895611	2.931644e+23	1.192019e-09	0.002079934	3.77931e+12	2879756	1.386114e+08	2.02959e-07	7.59407e-14	5.904716e-21	0.2870034	0.3521225	0.005611673	0.6470627	8.107749	9.91016e+26	2.348396e+28	0.29542	0.29542	
12835.7852	2140	1.11e+19	-8.18	1.193e-05	5.91123e+25	4.550551e+25	3.058674e+23	4.519964e+25	2.383938e+24	1.122286e+25	7.389038e+24	5.688189e+24	3.823343e+22	5.649955e+24	2.979922e+23	1.402857e+24	0.1898565	2.922448e+23	1.193411e-09	0.002080679	3.795561e+12	2846696	1.364539e+08	2.019116e-07	7.515891e-14	5.813771e-21	0.2852703	0.3491987	0.005549	0.6386983	8.107759	9.91016e+26	2.348396e+28	0.2991174	0.2991174	
12835.7852	2139.999993	1.11e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.069079e+23	4.51986e+25	2.383938e+24	1.122286e+25	7.389038e+24	5.688189e+24	3.836349e+22	5.649825e+24	2.979922e+23	1.402857e+24	0.1898565	2.922448e+23	1.193545e-09	0.002081383	3.795561e+12	2846696	1.364539e+08	2.019116e-07	7.515891e-14	5.813771e-21	0.2852703	0.3491987	0.005549	0.6386983	8.107759	9.91016e+26	2.348396e+28	0.3138877	0.3138877	
12835.7852	2139.999993	1.098900004e+19	-8.179999964	1.193e-05	5.91123e+25	4.550551e+25	3.039449e+23	4.520156e+25	2.383938e+24	1.122286e+25	7.389038e+24	5.688189e+24	3.799311e+22	5.650196e+24	2.979922e+23	1.402857e+24	0.1898565	2.922445e+23	1.193536e-09	0.002081333	3.795594e+12	2846672	1.364495e+08	2.019095e-07	7.515736e-14	5.813591e-21	0.2852668	0.3491987	0.005548876	0.6386983	8.107759	9.91016e+26	2.348396e+28	0.3138877	0.3138877	
