Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35179.28434	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738344e+25	1.698351e+24	9.568509e+25	6.202247e+24	2.285731e+25	1.580538e+25	1.217293e+25	2.122939e+23	1.196064e+25	7.752808e+23	2.857164e+24	0.1807717	4.471313e+23	1.329906e-09	0.004405413	3.830333e+12	5766591	1.280486e+08	2.006506e-07	7.422304e-14	5.705521e-21	0.2842989	0.365442	0.007049691	0.6841247	17.34274	9.91016e+26	2.348396e+28	0.2486387	0.2486387	
35179.28474	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738343e+25	1.700956e+24	9.568248e+25	6.202257e+24	2.285732e+25	1.580538e+25	1.217293e+25	2.126195e+23	1.196031e+25	7.752822e+23	2.857165e+24	0.1807717	4.464926e+23	1.330528e-09	0.004405292	3.83033e+12	5766604	1.280489e+08	2.006508e-07	7.422316e-14	5.705535e-21	0.2842992	0.3654419	0.007049704	0.6841248	17.34274	9.91016e+26	2.348396e+28	0.2486397	0.2486397	
35179.28514	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738342e+25	1.703564e+24	9.567986e+25	6.202268e+24	2.285732e+25	1.580538e+25	1.217293e+25	2.129455e+23	1.195998e+25	7.752835e+23	2.857165e+24	0.1807717	4.458553e+23	1.331149e-09	0.00440517	3.830327e+12	5766618	1.280493e+08	2.006509e-07	7.422329e-14	5.70555e-21	0.2842995	0.3654418	0.007049717	0.684125	17.34274	9.91016e+26	2.348396e+28	0.2486408	0.2486408	
35179.28554	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738341e+25	1.706174e+24	9.567724e+25	6.202278e+24	2.285732e+25	1.580538e+25	1.217293e+25	2.132718e+23	1.195965e+25	7.752848e+23	2.857166e+24	0.1807717	4.452192e+23	1.331771e-09	0.004405049	3.830325e+12	5766631	1.280496e+08	2.006511e-07	7.422342e-14	5.705564e-21	0.2842998	0.3654418	0.00704973	0.6841252	17.34274	9.91016e+26	2.348396e+28	0.2486418	0.2486418	
35179.28593	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.73834e+25	1.708787e+24	9.567462e+25	6.202289e+24	2.285733e+25	1.580538e+25	1.217293e+25	2.135984e+23	1.195933e+25	7.752861e+23	2.857166e+24	0.1807718	4.445843e+23	1.332392e-09	0.004404927	3.830322e+12	5766645	1.280499e+08	2.006513e-07	7.422354e-14	5.705579e-21	0.2843001	0.3654417	0.007049743	0.6841254	17.34274	9.91016e+26	2.348396e+28	0.2486428	0.2486428	
35179.28633	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738339e+25	1.711402e+24	9.567199e+25	6.202299e+24	2.285733e+25	1.580538e+25	1.217292e+25	2.139253e+23	1.1959e+25	7.752874e+23	2.857166e+24	0.1807718	4.439508e+23	1.333013e-09	0.004404805	3.830319e+12	5766659	1.280502e+08	2.006515e-07	7.422367e-14	5.705593e-21	0.2843004	0.3654416	0.007049756	0.6841256	17.34275	9.91016e+26	2.348396e+28	0.2486438	0.2486438	
35179.28673	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738338e+25	1.71402e+24	9.566936e+25	6.20231e+24	2.285733e+25	1.580538e+25	1.217292e+25	2.142526e+23	1.195867e+25	7.752888e+23	2.857167e+24	0.1807718	4.433184e+23	1.333634e-09	0.004404683	3.830317e+12	5766673	1.280506e+08	2.006516e-07	7.42238e-14	5.705608e-21	0.2843006	0.3654416	0.007049769	0.6841258	17.34275	9.91016e+26	2.348396e+28	0.2486449	0.2486449	
35179.28712	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738337e+25	1.716641e+24	9.566673e+25	6.202321e+24	2.285734e+25	1.580538e+25	1.217292e+25	2.145801e+23	1.195834e+25	7.752901e+23	2.857167e+24	0.1807718	4.426873e+23	1.334255e-09	0.004404561	3.830314e+12	5766686	1.280509e+08	2.006518e-07	7.422392e-14	5.705623e-21	0.2843009	0.3654415	0.007049783	0.6841259	17.34275	9.91016e+26	2.348396e+28	0.2486459	0.2486459	
35179.28752	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738336e+25	1.719264e+24	9.56641e+25	6.202331e+24	2.285734e+25	1.580538e+25	1.217292e+25	2.14908e+23	1.195801e+25	7.752914e+23	2.857168e+24	0.1807719	4.420575e+23	1.334876e-09	0.004404439	3.830311e+12	5766700	1.280512e+08	2.00652e-07	7.422405e-14	5.705637e-21	0.2843012	0.3654414	0.007049796	0.6841261	17.34275	9.91016e+26	2.348396e+28	0.2486469	0.2486469	
35179.28792	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738335e+25	1.72189e+24	9.566146e+25	6.202342e+24	2.285735e+25	1.580538e+25	1.217292e+25	2.152363e+23	1.195768e+25	7.752927e+23	2.857168e+24	0.1807719	4.414289e+23	1.335497e-09	0.004404317	3.830309e+12	5766714	1.280516e+08	2.006521e-07	7.422418e-14	5.705652e-21	0.2843015	0.3654414	0.007049809	0.6841263	17.34275	9.91016e+26	2.348396e+28	0.248648	0.248648	
35179.28831	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738334e+25	1.724519e+24	9.565882e+25	6.202353e+24	2.285735e+25	1.580538e+25	1.217292e+25	2.155648e+23	1.195735e+25	7.752941e+23	2.857169e+24	0.1807719	4.408016e+23	1.336118e-09	0.004404194	3.830306e+12	5766728	1.280519e+08	2.006523e-07	7.42243e-14	5.705667e-21	0.2843018	0.3654413	0.007049822	0.6841265	17.34275	9.91016e+26	2.348396e+28	0.248649	0.248649	
35179.28871	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738333e+25	1.72715e+24	9.565618e+25	6.202363e+24	2.285735e+25	1.580538e+25	1.217292e+25	2.158937e+23	1.195702e+25	7.752954e+23	2.857169e+24	0.1807719	4.401755e+23	1.336739e-09	0.004404072	3.830303e+12	5766741	1.280522e+08	2.006525e-07	7.422443e-14	5.705681e-21	0.2843021	0.3654412	0.007049835	0.6841267	17.34275	9.91016e+26	2.348396e+28	0.24865	0.24865	
35179.28911	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738332e+25	1.729783e+24	9.565354e+25	6.202374e+24	2.285736e+25	1.580538e+25	1.217291e+25	2.162229e+23	1.195669e+25	7.752967e+23	2.857169e+24	0.1807719	4.395507e+23	1.33736e-09	0.004403949	3.8303e+12	5766755	1.280526e+08	2.006527e-07	7.422456e-14	5.705696e-21	0.2843024	0.3654412	0.007049848	0.6841268	17.34275	9.91016e+26	2.348396e+28	0.2486511	0.2486511	
35179.28951	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738331e+25	1.73242e+24	9.565089e+25	6.202385e+24	2.285736e+25	1.580538e+25	1.217291e+25	2.165524e+23	1.195636e+25	7.752981e+23	2.85717e+24	0.180772	4.38927e+23	1.33798e-09	0.004403826	3.830298e+12	5766769	1.280529e+08	2.006528e-07	7.422469e-14	5.705711e-21	0.2843026	0.3654411	0.007049862	0.684127	17.34275	9.91016e+26	2.348396e+28	0.2486521	0.2486521	
35179.2899	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73833e+25	1.735058e+24	9.564824e+25	6.202395e+24	2.285736e+25	1.580538e+25	1.217291e+25	2.168823e+23	1.195603e+25	7.752994e+23	2.85717e+24	0.180772	4.383047e+23	1.338601e-09	0.004403703	3.830295e+12	5766783	1.280532e+08	2.00653e-07	7.422481e-14	5.705726e-21	0.2843029	0.365441	0.007049875	0.6841272	17.34275	9.91016e+26	2.348396e+28	0.2486532	0.2486532	
35179.2903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738329e+25	1.7377e+24	9.564559e+25	6.202406e+24	2.285737e+25	1.580538e+25	1.217291e+25	2.172125e+23	1.19557e+25	7.753008e+23	2.857171e+24	0.180772	4.376835e+23	1.339221e-09	0.00440358	3.830292e+12	5766797	1.280536e+08	2.006532e-07	7.422494e-14	5.70574e-21	0.2843032	0.365441	0.007049888	0.6841274	17.34275	9.91016e+26	2.348396e+28	0.2486542	0.2486542	
35179.2907	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738328e+25	1.740344e+24	9.564293e+25	6.202417e+24	2.285737e+25	1.580538e+25	1.217291e+25	2.17543e+23	1.195537e+25	7.753021e+23	2.857171e+24	0.180772	4.370636e+23	1.339842e-09	0.004403457	3.830289e+12	5766811	1.280539e+08	2.006533e-07	7.422507e-14	5.705755e-21	0.2843035	0.3654409	0.007049901	0.6841276	17.34275	9.91016e+26	2.348396e+28	0.2486553	0.2486553	
35179.29109	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738327e+25	1.74299e+24	9.564028e+25	6.202428e+24	2.285737e+25	1.580538e+25	1.217291e+25	2.178738e+23	1.195503e+25	7.753034e+23	2.857172e+24	0.1807721	4.36445e+23	1.340462e-09	0.004403334	3.830287e+12	5766825	1.280542e+08	2.006535e-07	7.42252e-14	5.70577e-21	0.2843038	0.3654408	0.007049915	0.6841278	17.34275	9.91016e+26	2.348396e+28	0.2486563	0.2486563	
35179.29149	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738326e+25	1.745639e+24	9.563762e+25	6.202438e+24	2.285738e+25	1.580538e+25	1.217291e+25	2.182049e+23	1.19547e+25	7.753048e+23	2.857172e+24	0.1807721	4.358275e+23	1.341082e-09	0.00440321	3.830284e+12	5766839	1.280546e+08	2.006537e-07	7.422533e-14	5.705785e-21	0.2843041	0.3654408	0.007049928	0.6841279	17.34275	9.91016e+26	2.348396e+28	0.2486574	0.2486574	
35179.29189	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738325e+25	1.748291e+24	9.563495e+25	6.202449e+24	2.285738e+25	1.580538e+25	1.217291e+25	2.185363e+23	1.195437e+25	7.753061e+23	2.857173e+24	0.1807721	4.352113e+23	1.341702e-09	0.004403087	3.830281e+12	5766853	1.280549e+08	2.006539e-07	7.422546e-14	5.7058e-21	0.2843044	0.3654407	0.007049941	0.6841281	17.34275	9.91016e+26	2.348396e+28	0.2486584	0.2486584	
35179.29228	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738323e+25	1.750945e+24	9.563229e+25	6.20246e+24	2.285738e+25	1.580538e+25	1.21729e+25	2.188681e+23	1.195404e+25	7.753075e+23	2.857173e+24	0.1807721	4.345964e+23	1.342322e-09	0.004402963	3.830278e+12	5766867	1.280552e+08	2.00654e-07	7.422559e-14	5.705815e-21	0.2843047	0.3654406	0.007049955	0.6841283	17.34275	9.91016e+26	2.348396e+28	0.2486595	0.2486595	
35179.29268	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738322e+25	1.753602e+24	9.562962e+25	6.202471e+24	2.285739e+25	1.580539e+25	1.21729e+25	2.192002e+23	1.19537e+25	7.753089e+23	2.857173e+24	0.1807721	4.339826e+23	1.342942e-09	0.004402839	3.830276e+12	5766881	1.280556e+08	2.006542e-07	7.422572e-14	5.70583e-21	0.284305	0.3654406	0.007049968	0.6841285	17.34275	9.91016e+26	2.348396e+28	0.2486606	0.2486606	
35179.29308	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738321e+25	1.756261e+24	9.562695e+25	6.202482e+24	2.285739e+25	1.580539e+25	1.21729e+25	2.195326e+23	1.195337e+25	7.753102e+23	2.857174e+24	0.1807722	4.333701e+23	1.343562e-09	0.004402716	3.830273e+12	5766895	1.280559e+08	2.006544e-07	7.422585e-14	5.705845e-21	0.2843053	0.3654405	0.007049981	0.6841287	17.34275	9.91016e+26	2.348396e+28	0.2486616	0.2486616	
35179.29348	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73832e+25	1.758923e+24	9.562428e+25	6.202493e+24	2.285739e+25	1.580539e+25	1.21729e+25	2.198653e+23	1.195303e+25	7.753116e+23	2.857174e+24	0.1807722	4.327588e+23	1.344182e-09	0.004402592	3.83027e+12	5766909	1.280562e+08	2.006546e-07	7.422598e-14	5.705859e-21	0.2843055	0.3654404	0.007049995	0.6841289	17.34275	9.91016e+26	2.348396e+28	0.2486627	0.2486627	
35179.29387	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738319e+25	1.761587e+24	9.56216e+25	6.202503e+24	2.28574e+25	1.580539e+25	1.21729e+25	2.201984e+23	1.19527e+25	7.753129e+23	2.857175e+24	0.1807722	4.321487e+23	1.344801e-09	0.004402467	3.830267e+12	5766923	1.280566e+08	2.006547e-07	7.422611e-14	5.705874e-21	0.2843058	0.3654404	0.007050008	0.684129	17.34275	9.91016e+26	2.348396e+28	0.2486637	0.2486637	
35179.29427	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738318e+25	1.764254e+24	9.561893e+25	6.202514e+24	2.28574e+25	1.580539e+25	1.21729e+25	2.205317e+23	1.195237e+25	7.753143e+23	2.857175e+24	0.1807722	4.315398e+23	1.345421e-09	0.004402343	3.830265e+12	5766937	1.280569e+08	2.006549e-07	7.422624e-14	5.70589e-21	0.2843061	0.3654403	0.007050022	0.6841292	17.34276	9.91016e+26	2.348396e+28	0.2486648	0.2486648	
35179.29467	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738317e+25	1.766923e+24	9.561625e+25	6.202525e+24	2.285741e+25	1.580539e+25	1.21729e+25	2.208654e+23	1.195203e+25	7.753157e+23	2.857176e+24	0.1807723	4.309321e+23	1.34604e-09	0.004402219	3.830262e+12	5766951	1.280573e+08	2.006551e-07	7.422637e-14	5.705905e-21	0.2843064	0.3654402	0.007050035	0.6841294	17.34276	9.91016e+26	2.348396e+28	0.2486659	0.2486659	
35179.29506	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738316e+25	1.769595e+24	9.561356e+25	6.202536e+24	2.285741e+25	1.580539e+25	1.217289e+25	2.211994e+23	1.19517e+25	7.75317e+23	2.857176e+24	0.1807723	4.303257e+23	1.34666e-09	0.004402094	3.830259e+12	5766965	1.280576e+08	2.006553e-07	7.42265e-14	5.70592e-21	0.2843067	0.3654402	0.007050049	0.6841296	17.34276	9.91016e+26	2.348396e+28	0.248667	0.248667	
35179.29546	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738315e+25	1.772269e+24	9.561088e+25	6.202547e+24	2.285741e+25	1.580539e+25	1.217289e+25	2.215337e+23	1.195136e+25	7.753184e+23	2.857177e+24	0.1807723	4.297205e+23	1.347279e-09	0.00440197	3.830256e+12	5766979	1.280579e+08	2.006555e-07	7.422663e-14	5.705935e-21	0.284307	0.3654401	0.007050062	0.6841298	17.34276	9.91016e+26	2.348396e+28	0.248668	0.248668	
35179.29586	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738314e+25	1.774946e+24	9.560819e+25	6.202558e+24	2.285742e+25	1.580539e+25	1.217289e+25	2.218683e+23	1.195102e+25	7.753198e+23	2.857177e+24	0.1807723	4.291164e+23	1.347898e-09	0.004401845	3.830254e+12	5766994	1.280583e+08	2.006556e-07	7.422676e-14	5.70595e-21	0.2843073	0.36544	0.007050076	0.6841299	17.34276	9.91016e+26	2.348396e+28	0.2486691	0.2486691	
35179.29625	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738313e+25	1.777626e+24	9.56055e+25	6.202569e+24	2.285742e+25	1.580539e+25	1.217289e+25	2.222032e+23	1.195069e+25	7.753211e+23	2.857178e+24	0.1807724	4.285136e+23	1.348517e-09	0.00440172	3.830251e+12	5767008	1.280586e+08	2.006558e-07	7.422689e-14	5.705965e-21	0.2843076	0.36544	0.007050089	0.6841301	17.34276	9.91016e+26	2.348396e+28	0.2486702	0.2486702	
35179.29665	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738312e+25	1.780308e+24	9.560281e+25	6.20258e+24	2.285742e+25	1.580539e+25	1.217289e+25	2.225385e+23	1.195035e+25	7.753225e+23	2.857178e+24	0.1807724	4.27912e+23	1.349136e-09	0.004401595	3.830248e+12	5767022	1.28059e+08	2.00656e-07	7.422702e-14	5.70598e-21	0.2843079	0.3654399	0.007050103	0.6841303	17.34276	9.91016e+26	2.348396e+28	0.2486713	0.2486713	
35179.29705	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73831e+25	1.782992e+24	9.560011e+25	6.202591e+24	2.285743e+25	1.580539e+25	1.217289e+25	2.22874e+23	1.195001e+25	7.753239e+23	2.857178e+24	0.1807724	4.273116e+23	1.349755e-09	0.00440147	3.830245e+12	5767036	1.280593e+08	2.006562e-07	7.422715e-14	5.705995e-21	0.2843082	0.3654398	0.007050116	0.6841305	17.34276	9.91016e+26	2.348396e+28	0.2486723	0.2486723	
35179.29745	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738309e+25	1.785679e+24	9.559741e+25	6.202602e+24	2.285743e+25	1.580539e+25	1.217289e+25	2.232099e+23	1.194968e+25	7.753253e+23	2.857179e+24	0.1807724	4.267124e+23	1.350373e-09	0.004401345	3.830242e+12	5767051	1.280596e+08	2.006563e-07	7.422729e-14	5.70601e-21	0.2843085	0.3654398	0.00705013	0.6841307	17.34276	9.91016e+26	2.348396e+28	0.2486734	0.2486734	
35179.29784	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738308e+25	1.788368e+24	9.559471e+25	6.202613e+24	2.285743e+25	1.580539e+25	1.217289e+25	2.23546e+23	1.194934e+25	7.753266e+23	2.857179e+24	0.1807725	4.261144e+23	1.350992e-09	0.00440122	3.83024e+12	5767065	1.2806e+08	2.006565e-07	7.422742e-14	5.706026e-21	0.2843088	0.3654397	0.007050144	0.6841309	17.34276	9.91016e+26	2.348396e+28	0.2486745	0.2486745	
35179.29824	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738307e+25	1.79106e+24	9.559201e+25	6.202624e+24	2.285744e+25	1.580539e+25	1.217288e+25	2.238825e+23	1.1949e+25	7.75328e+23	2.85718e+24	0.1807725	4.255176e+23	1.35161e-09	0.004401095	3.830237e+12	5767079	1.280603e+08	2.006567e-07	7.422755e-14	5.706041e-21	0.2843091	0.3654396	0.007050157	0.684131	17.34276	9.91016e+26	2.348396e+28	0.2486756	0.2486756	
35179.29864	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738306e+25	1.793754e+24	9.558931e+25	6.202635e+24	2.285744e+25	1.580539e+25	1.217288e+25	2.242193e+23	1.194866e+25	7.753294e+23	2.85718e+24	0.1807725	4.24922e+23	1.352229e-09	0.004400969	3.830234e+12	5767094	1.280607e+08	2.006569e-07	7.422768e-14	5.706056e-21	0.2843094	0.3654396	0.007050171	0.6841312	17.34276	9.91016e+26	2.348396e+28	0.2486767	0.2486767	
35179.29903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738305e+25	1.796451e+24	9.55866e+25	6.202646e+24	2.285745e+25	1.580539e+25	1.217288e+25	2.245564e+23	1.194832e+25	7.753308e+23	2.857181e+24	0.1807725	4.243276e+23	1.352847e-09	0.004400844	3.830231e+12	5767108	1.28061e+08	2.006571e-07	7.422781e-14	5.706071e-21	0.2843097	0.3654395	0.007050185	0.6841314	17.34276	9.91016e+26	2.348396e+28	0.2486778	0.2486778	
35179.29943	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738304e+25	1.799151e+24	9.558389e+25	6.202657e+24	2.285745e+25	1.580539e+25	1.217288e+25	2.248938e+23	1.194799e+25	7.753322e+23	2.857181e+24	0.1807725	4.237344e+23	1.353465e-09	0.004400718	3.830228e+12	5767122	1.280614e+08	2.006572e-07	7.422795e-14	5.706087e-21	0.28431	0.3654394	0.007050198	0.6841316	17.34276	9.91016e+26	2.348396e+28	0.2486789	0.2486789	
35179.29983	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738303e+25	1.801852e+24	9.558117e+25	6.202669e+24	2.285745e+25	1.580539e+25	1.217288e+25	2.252315e+23	1.194765e+25	7.753336e+23	2.857182e+24	0.1807726	4.231423e+23	1.354083e-09	0.004400592	3.830225e+12	5767137	1.280617e+08	2.006574e-07	7.422808e-14	5.706102e-21	0.2843103	0.3654394	0.007050212	0.6841318	17.34276	9.91016e+26	2.348396e+28	0.24868	0.24868	
35179.30022	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738302e+25	1.804556e+24	9.557846e+25	6.20268e+24	2.285746e+25	1.580539e+25	1.217288e+25	2.255696e+23	1.194731e+25	7.75335e+23	2.857182e+24	0.1807726	4.225515e+23	1.354701e-09	0.004400466	3.830223e+12	5767151	1.280621e+08	2.006576e-07	7.422821e-14	5.706117e-21	0.2843106	0.3654393	0.007050226	0.6841319	17.34276	9.91016e+26	2.348396e+28	0.2486811	0.2486811	
35179.30062	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.7383e+25	1.807263e+24	9.557574e+25	6.202691e+24	2.285746e+25	1.580539e+25	1.217288e+25	2.259079e+23	1.194697e+25	7.753364e+23	2.857183e+24	0.1807726	4.219618e+23	1.355319e-09	0.00440034	3.83022e+12	5767166	1.280624e+08	2.006578e-07	7.422835e-14	5.706133e-21	0.2843109	0.3654392	0.00705024	0.6841321	17.34276	9.91016e+26	2.348396e+28	0.2486822	0.2486822	
35179.30102	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738299e+25	1.809972e+24	9.557302e+25	6.202702e+24	2.285746e+25	1.58054e+25	1.217287e+25	2.262465e+23	1.194663e+25	7.753378e+23	2.857183e+24	0.1807726	4.213734e+23	1.355937e-09	0.004400214	3.830217e+12	5767180	1.280628e+08	2.00658e-07	7.422848e-14	5.706148e-21	0.2843112	0.3654392	0.007050253	0.6841323	17.34276	9.91016e+26	2.348396e+28	0.2486833	0.2486833	
35179.30142	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738298e+25	1.812684e+24	9.55703e+25	6.202713e+24	2.285747e+25	1.58054e+25	1.217287e+25	2.265855e+23	1.194629e+25	7.753392e+23	2.857184e+24	0.1807727	4.207861e+23	1.356554e-09	0.004400087	3.830214e+12	5767195	1.280631e+08	2.006581e-07	7.422861e-14	5.706164e-21	0.2843115	0.3654391	0.007050267	0.6841325	17.34276	9.91016e+26	2.348396e+28	0.2486844	0.2486844	
35179.30181	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738297e+25	1.815398e+24	9.556757e+25	6.202724e+24	2.285747e+25	1.58054e+25	1.217287e+25	2.269247e+23	1.194595e+25	7.753406e+23	2.857184e+24	0.1807727	4.202e+23	1.357171e-09	0.004399961	3.830211e+12	5767209	1.280634e+08	2.006583e-07	7.422875e-14	5.706179e-21	0.2843118	0.365439	0.007050281	0.6841327	17.34276	9.91016e+26	2.348396e+28	0.2486855	0.2486855	
35179.30221	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738296e+25	1.818114e+24	9.556485e+25	6.202736e+24	2.285748e+25	1.58054e+25	1.217287e+25	2.272643e+23	1.194561e+25	7.75342e+23	2.857184e+24	0.1807727	4.196151e+23	1.357789e-09	0.004399834	3.830208e+12	5767224	1.280638e+08	2.006585e-07	7.422888e-14	5.706195e-21	0.2843121	0.365439	0.007050295	0.6841329	17.34277	9.91016e+26	2.348396e+28	0.2486866	0.2486866	
35179.30261	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738295e+25	1.820833e+24	9.556212e+25	6.202747e+24	2.285748e+25	1.58054e+25	1.217287e+25	2.276041e+23	1.194526e+25	7.753434e+23	2.857185e+24	0.1807727	4.190313e+23	1.358406e-09	0.004399708	3.830206e+12	5767238	1.280641e+08	2.006587e-07	7.422902e-14	5.70621e-21	0.2843124	0.3654389	0.007050309	0.684133	17.34277	9.91016e+26	2.348396e+28	0.2486877	0.2486877	
35179.303	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738294e+25	1.823554e+24	9.555938e+25	6.202758e+24	2.285748e+25	1.58054e+25	1.217287e+25	2.279443e+23	1.194492e+25	7.753448e+23	2.857185e+24	0.1807728	4.184487e+23	1.359023e-09	0.004399581	3.830203e+12	5767253	1.280645e+08	2.006589e-07	7.422915e-14	5.706226e-21	0.2843127	0.3654388	0.007050323	0.6841332	17.34277	9.91016e+26	2.348396e+28	0.2486888	0.2486888	
35179.3034	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738293e+25	1.826278e+24	9.555665e+25	6.202769e+24	2.285749e+25	1.58054e+25	1.217287e+25	2.282847e+23	1.194458e+25	7.753462e+23	2.857186e+24	0.1807728	4.178673e+23	1.35964e-09	0.004399454	3.8302e+12	5767267	1.280648e+08	2.00659e-07	7.422929e-14	5.706241e-21	0.284313	0.3654388	0.007050337	0.6841334	17.34277	9.91016e+26	2.348396e+28	0.2486899	0.2486899	
35179.30365	1957.7	1.07336e+19	-22.6834	9.3e-06	1.264432e+26	9.738292e+25	1.948865e+24	9.543405e+25	6.202731e+24	2.285753e+25	1.58054e+25	1.217286e+25	2.436082e+23	1.192926e+25	7.753414e+23	2.857192e+24	0.1807732	4.175038e+23	1.360021e-09	0.004399327	3.82919e+12	5768753	1.281958e+08	2.007232e-07	7.427678e-14	5.711719e-21	0.2844199	0.3654359	0.007055244	0.6841258	17.34277	9.91016e+26	2.348396e+28	0.2486813	0.2486813	
35179.3039	1949.4	1.06672e+19	-22.45680001	9.3e-06	1.264432e+26	9.738291e+25	2.079091e+24	9.530382e+25	6.202635e+24	2.285764e+25	1.58054e+25	1.217286e+25	2.598864e+23	1.191298e+25	7.753293e+23	2.857205e+24	0.180774	4.171429e+23	1.359832e-09	0.00439369	3.827486e+12	5771230	1.28417e+08	2.008315e-07	7.435694e-14	5.720967e-21	0.2846002	0.3654293	0.007063524	0.6841081	17.34277	9.91016e+26	2.348396e+28	0.2491521	0.2491521	
35179.30415	1941.1	1.06008e+19	-22.23020001	9.3e-06	1.264432e+26	9.738291e+25	2.218329e+24	9.516458e+25	6.202405e+24	2.285788e+25	1.58054e+25	1.217286e+25	2.772911e+23	1.189557e+25	7.753006e+23	2.857235e+24	0.1807759	4.167851e+23	1.359603e-09	0.004387702	3.825309e+12	5774301	1.287006e+08	2.0097e-07	7.445954e-14	5.732813e-21	0.2848308	0.3654144	0.007074123	0.6840674	17.34277	9.91016e+26	2.348396e+28	0.2499451	0.2499451	
35179.3044	1932.8	1.05344e+19	-22.00360001	9.3e-06	1.264432e+26	9.73829e+25	2.367451e+24	9.501545e+25	6.201871e+24	2.285842e+25	1.58054e+25	1.217286e+25	2.959314e+23	1.187693e+25	7.752338e+23	2.857303e+24	0.1807802	4.164305e+23	1.359327e-09	0.004381299	3.822817e+12	5777567	1.290262e+08	2.011286e-07	7.457712e-14	5.746397e-21	0.2850947	0.3653803	0.007086267	0.6839744	17.34277	9.91016e+26	2.348396e+28	0.2509542	0.2509542	
