Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35179.29784	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738308e+25	1.788368e+24	9.559471e+25	8.576585e+24	2.048346e+25	1.580539e+25	1.217289e+25	2.23546e+23	1.194934e+25	1.072073e+24	2.560433e+24	0.1619974	4.261144e+23	1.350992e-09	0.00440122	1.336473e+12	2.284785e+07	5.582205e+08	3.269637e-07	1.970865e-13	2.468724e-20	0.2634008	0.3654397	0.01064317	0.6841309	17.34276	9.91016e+26	2.348396e+28	
35179.29824	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738307e+25	1.79106e+24	9.559201e+25	8.5766e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.238825e+23	1.1949e+25	1.072075e+24	2.560433e+24	0.1619974	4.255176e+23	1.35161e-09	0.004401095	1.336511e+12	2.284724e+07	5.581556e+08	3.269518e-07	1.970721e-13	2.468453e-20	0.2633891	0.3654396	0.01064231	0.684131	17.34276	9.91016e+26	2.348396e+28	
35179.29864	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738306e+25	1.793754e+24	9.558931e+25	8.576614e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.242193e+23	1.194866e+25	1.072077e+24	2.560433e+24	0.1619974	4.24922e+23	1.352229e-09	0.004400969	1.336546e+12	2.284668e+07	5.58096e+08	3.269408e-07	1.970589e-13	2.468205e-20	0.2633783	0.3654396	0.01064152	0.6841312	17.34276	9.91016e+26	2.348396e+28	
35179.29903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738305e+25	1.796451e+24	9.55866e+25	8.576629e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.245564e+23	1.194832e+25	1.072079e+24	2.560433e+24	0.1619974	4.243276e+23	1.352847e-09	0.004400844	1.336579e+12	2.284617e+07	5.580411e+08	3.269307e-07	1.970467e-13	2.467976e-20	0.2633684	0.3654395	0.01064079	0.6841314	17.34276	9.91016e+26	2.348396e+28	
35179.29943	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738304e+25	1.799151e+24	9.558389e+25	8.576644e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.248938e+23	1.194799e+25	1.07208e+24	2.560433e+24	0.1619974	4.237344e+23	1.353465e-09	0.004400718	1.336608e+12	2.28457e+07	5.579907e+08	3.269214e-07	1.970355e-13	2.467766e-20	0.2633593	0.3654394	0.01064012	0.6841316	17.34276	9.91016e+26	2.348396e+28	
35179.29983	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738303e+25	1.801852e+24	9.558117e+25	8.576659e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.252315e+23	1.194765e+25	1.072082e+24	2.560433e+24	0.1619974	4.231423e+23	1.354083e-09	0.004400592	1.336635e+12	2.284528e+07	5.579443e+08	3.269129e-07	1.970252e-13	2.467573e-20	0.2633509	0.3654394	0.0106395	0.6841318	17.34276	9.91016e+26	2.348396e+28	
35179.30022	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738302e+25	1.804556e+24	9.557846e+25	8.576674e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.255696e+23	1.194731e+25	1.072084e+24	2.560433e+24	0.1619974	4.225515e+23	1.354701e-09	0.004400466	1.33666e+12	2.284489e+07	5.579016e+08	3.26905e-07	1.970158e-13	2.467396e-20	0.2633432	0.3654393	0.01063893	0.6841319	17.34276	9.91016e+26	2.348396e+28	
35179.30062	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.7383e+25	1.807263e+24	9.557574e+25	8.576688e+24	2.048346e+25	1.580539e+25	1.217288e+25	2.259079e+23	1.194697e+25	1.072086e+24	2.560433e+24	0.1619974	4.219618e+23	1.355319e-09	0.00440034	1.336683e+12	2.284453e+07	5.578625e+08	3.268978e-07	1.970071e-13	2.467232e-20	0.2633361	0.3654392	0.01063841	0.6841321	17.34276	9.91016e+26	2.348396e+28	
35179.30102	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738299e+25	1.809972e+24	9.557302e+25	8.576703e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.262465e+23	1.194663e+25	1.072088e+24	2.560433e+24	0.1619974	4.213734e+23	1.355937e-09	0.004400214	1.336704e+12	2.284421e+07	5.578265e+08	3.268912e-07	1.969991e-13	2.467083e-20	0.2633296	0.3654392	0.01063794	0.6841323	17.34276	9.91016e+26	2.348396e+28	
35179.30142	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738298e+25	1.812684e+24	9.55703e+25	8.576718e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.265855e+23	1.194629e+25	1.07209e+24	2.560433e+24	0.1619974	4.207861e+23	1.356554e-09	0.004400087	1.336724e+12	2.284392e+07	5.577934e+08	3.268851e-07	1.969918e-13	2.466945e-20	0.2633236	0.3654391	0.0106375	0.6841325	17.34276	9.91016e+26	2.348396e+28	
35179.30181	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738297e+25	1.815398e+24	9.556757e+25	8.576733e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.269247e+23	1.194595e+25	1.072092e+24	2.560433e+24	0.1619974	4.202e+23	1.357171e-09	0.004399961	1.336742e+12	2.284365e+07	5.577631e+08	3.268796e-07	1.969851e-13	2.466819e-20	0.2633182	0.365439	0.01063709	0.6841327	17.34276	9.91016e+26	2.348396e+28	
35179.30221	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738296e+25	1.818114e+24	9.556485e+25	8.576748e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.272643e+23	1.194561e+25	1.072094e+24	2.560433e+24	0.1619974	4.196151e+23	1.357789e-09	0.004399834	1.336758e+12	2.284341e+07	5.577352e+08	3.268744e-07	1.969789e-13	2.466703e-20	0.2633131	0.365439	0.01063672	0.6841329	17.34277	9.91016e+26	2.348396e+28	
35179.30261	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738295e+25	1.820833e+24	9.556212e+25	8.576763e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.276041e+23	1.194526e+25	1.072095e+24	2.560433e+24	0.1619974	4.190313e+23	1.358406e-09	0.004399708	1.336773e+12	2.28432e+07	5.577096e+08	3.268698e-07	1.969733e-13	2.466596e-20	0.2633085	0.3654389	0.01063638	0.684133	17.34277	9.91016e+26	2.348396e+28	
35179.303	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738294e+25	1.823554e+24	9.555938e+25	8.576778e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.279443e+23	1.194492e+25	1.072097e+24	2.560433e+24	0.1619974	4.184487e+23	1.359023e-09	0.004399581	1.336787e+12	2.2843e+07	5.576862e+08	3.268654e-07	1.969681e-13	2.466499e-20	0.2633043	0.3654388	0.01063607	0.6841332	17.34277	9.91016e+26	2.348396e+28	
35179.3034	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738293e+25	1.826278e+24	9.555665e+25	8.576793e+24	2.048346e+25	1.58054e+25	1.217287e+25	2.282847e+23	1.194458e+25	1.072099e+24	2.560433e+24	0.1619974	4.178673e+23	1.35964e-09	0.004399454	1.336799e+12	2.284283e+07	5.576647e+08	3.268615e-07	1.969633e-13	2.46641e-20	0.2633004	0.3654388	0.01063579	0.6841334	17.34277	9.91016e+26	2.348396e+28	
35179.30365	1957.7	1.07336e+19	-22.6834	9.3e-06	1.264432e+26	9.738292e+25	1.948865e+24	9.543405e+25	8.576719e+24	2.048355e+25	1.58054e+25	1.217286e+25	2.436082e+23	1.192926e+25	1.07209e+24	2.560443e+24	0.161998	4.175038e+23	1.360021e-09	0.004399327	1.336716e+12	2.284405e+07	5.578061e+08	3.268875e-07	1.969946e-13	2.466998e-20	0.2633259	0.3654359	0.01063767	0.6841258	17.34277	9.91016e+26	2.348396e+28	
35179.3039	1949.4	1.06672e+19	-22.45680001	9.3e-06	1.264432e+26	9.738291e+25	2.079091e+24	9.530382e+25	8.576538e+24	2.048374e+25	1.58054e+25	1.217286e+25	2.598864e+23	1.191298e+25	1.072067e+24	2.560467e+24	0.1619995	4.171429e+23	1.359832e-09	0.00439369	1.33656e+12	2.284623e+07	5.580729e+08	3.269365e-07	1.970537e-13	2.468107e-20	0.2633741	0.3654293	0.0106412	0.6841081	17.34277	9.91016e+26	2.348396e+28	
35179.30415	1941.1	1.06008e+19	-22.23020001	9.3e-06	1.264432e+26	9.738291e+25	2.218329e+24	9.516458e+25	8.57611e+24	2.048417e+25	1.58054e+25	1.217286e+25	2.772911e+23	1.189557e+25	1.072014e+24	2.560522e+24	0.162003	4.167851e+23	1.359603e-09	0.004387702	1.336346e+12	2.284874e+07	5.584394e+08	3.270035e-07	1.971345e-13	2.469626e-20	0.26344	0.3654144	0.01064605	0.6840674	17.34277	9.91016e+26	2.348396e+28	
35179.3044	1932.8	1.05344e+19	-22.00360001	9.3e-06	1.264432e+26	9.73829e+25	2.367451e+24	9.501545e+25	8.575121e+24	2.048517e+25	1.58054e+25	1.217286e+25	2.959314e+23	1.187693e+25	1.07189e+24	2.560647e+24	0.1620109	4.164305e+23	1.359327e-09	0.004381299	1.336089e+12	2.28505e+07	5.58883e+08	3.270842e-07	1.972318e-13	2.471455e-20	0.2635193	0.3653803	0.01065189	0.6839744	17.34277	9.91016e+26	2.348396e+28	
35179.30465	1924.5	1.0468e+19	-21.77700001	9.3e-06	1.264432e+26	9.738289e+25	2.527156e+24	9.485573e+25	8.572858e+24	2.048744e+25	1.58054e+25	1.217286e+25	3.158945e+23	1.185697e+25	1.071607e+24	2.560931e+24	0.1620288	4.160789e+23	1.359e-09	0.004374441	1.335804e+12	2.284935e+07	5.593818e+08	3.271738e-07	1.973399e-13	2.473486e-20	0.2636074	0.3653028	0.01065836	0.6837625	17.34277	9.91016e+26	2.348396e+28	
35179.3049	1916.200001	1.040160001e+19	-21.55040001	9.3e-06	1.264432e+26	9.738288e+25	2.698189e+24	9.46847e+25	8.567746e+24	2.049257e+25	1.58054e+25	1.217286e+25	3.372736e+23	1.183559e+25	1.070968e+24	2.561571e+24	0.1620693	4.157305e+23	1.358618e-09	0.004367097	1.33551e+12	2.284076e+07	5.599115e+08	3.272662e-07	1.974514e-13	2.475583e-20	0.2636982	0.3651282	0.01066505	0.6832845	17.34277	9.91016e+26	2.348396e+28	
35179.30515	1907.900001	1.033520001e+19	-21.32380002	9.3e-06	1.264432e+26	9.738288e+25	2.881339e+24	9.450154e+25	8.556465e+24	2.050386e+25	1.58054e+25	1.217286e+25	3.601674e+23	1.181269e+25	1.069558e+24	2.562982e+24	0.1621586	4.153853e+23	1.358178e-09	0.004359231	1.335235e+12	2.281537e+07	5.604403e+08	3.273524e-07	1.975554e-13	2.477539e-20	0.2637829	0.3647432	0.01067128	0.6822291	17.34277	9.91016e+26	2.348396e+28	
35179.3054	1899.600001	1.026880001e+19	-21.09720002	9.3e-06	1.264432e+26	9.738287e+25	3.077447e+24	9.430542e+25	8.532689e+24	2.052764e+25	1.58054e+25	1.217286e+25	3.846808e+23	1.178818e+25	1.066586e+24	2.565955e+24	0.1623467	4.150432e+23	1.357675e-09	0.004350808	1.335028e+12	2.275551e+07	5.609213e+08	3.274176e-07	1.976341e-13	2.47902e-20	0.263847	0.3639318	0.010676	0.6799998	17.34277	9.91016e+26	2.348396e+28	
35179.30565	1891.300001	1.020240001e+19	-20.87060002	9.3e-06	1.264432e+26	9.738286e+25	3.287398e+24	9.409547e+25	8.486801e+24	2.057354e+25	1.58054e+25	1.217286e+25	4.109247e+23	1.176193e+25	1.06085e+24	2.571692e+24	0.1627097	4.147044e+23	1.357106e-09	0.004341788	1.334954e+12	2.263438e+07	5.6129e+08	3.274407e-07	1.976619e-13	2.479544e-20	0.2638696	0.3623649	0.01067767	0.6756758	17.34277	9.91016e+26	2.348396e+28	
35179.3059	1883.000001	1.013600001e+19	-20.64400002	9.3e-06	1.264432e+26	9.738286e+25	3.512129e+24	9.387073e+25	8.409994e+24	2.065035e+25	1.58054e+25	1.217286e+25	4.390161e+23	1.173384e+25	1.051249e+24	2.581294e+24	0.1633172	4.143687e+23	1.356465e-09	0.004332132	1.335082e+12	2.242739e+07	5.614786e+08	3.274006e-07	1.976136e-13	2.478634e-20	0.2638303	0.3597386	0.01067477	0.6683755	17.34277	9.91016e+26	2.348396e+28	
35179.30615	1874.700001	1.006960001e+19	-20.41740003	9.3e-06	1.264432e+26	9.738285e+25	3.752628e+24	9.363022e+25	8.302504e+24	2.075785e+25	1.58054e+25	1.217286e+25	4.690785e+23	1.170378e+25	1.037813e+24	2.594732e+24	0.1641674	4.140364e+23	1.355748e-09	0.004321795	1.33543e+12	2.213497e+07	5.614523e+08	3.272913e-07	1.974816e-13	2.476151e-20	0.2637228	0.3560552	0.01066686	0.6580308	17.34277	9.91016e+26	2.348396e+28	
35179.3064	1866.400001	1.000320001e+19	-20.19080003	9.3e-06	1.264432e+26	9.738284e+25	4.009933e+24	9.337291e+25	8.175004e+24	2.088536e+25	1.58054e+25	1.217286e+25	5.012416e+23	1.167161e+25	1.021875e+24	2.61067e+24	0.1651758	4.137073e+23	1.35495e-09	0.004310734	1.335958e+12	2.178643e+07	5.612251e+08	3.271255e-07	1.972816e-13	2.47239e-20	0.2635599	0.3516738	0.01065487	0.6455723	17.34277	9.91016e+26	2.348396e+28	
35179.30665	1858.100001	9.93680001e+18	-19.96420003	9.3e-06	1.264432e+26	9.738284e+25	4.285131e+24	9.309771e+25	8.0401e+24	2.102027e+25	1.58054e+25	1.217285e+25	5.356414e+23	1.163721e+25	1.005012e+24	2.627534e+24	0.1662428	4.133815e+23	1.354064e-09	0.004298899	1.336603e+12	2.141657e+07	5.608386e+08	3.269231e-07	1.970376e-13	2.467805e-20	0.263361	0.3470231	0.01064024	0.6321709	17.34277	9.91016e+26	2.348396e+28	
35179.3069	1849.800001	9.870400011e+18	-19.73760004	9.3e-06	1.264432e+26	9.738283e+25	4.579359e+24	9.280347e+25	7.906137e+24	2.115424e+25	1.58054e+25	1.217285e+25	5.724199e+23	1.160043e+25	9.882671e+23	2.644281e+24	0.1673023	4.130591e+23	1.353085e-09	0.00428624	1.337313e+12	2.104855e+07	5.603373e+08	3.267004e-07	1.967692e-13	2.462765e-20	0.2631421	0.3423894	0.01062416	0.6186376	17.34277	9.91016e+26	2.348396e+28	
35179.30715	1841.500001	9.804000011e+18	-19.51100004	9.3e-06	1.264432e+26	9.738283e+25	4.893804e+24	9.248902e+25	7.77712e+24	2.128327e+25	1.58054e+25	1.217285e+25	6.117255e+23	1.156113e+25	9.7214e+23	2.660409e+24	0.1683228	4.127401e+23	1.352008e-09	0.004272706	1.338055e+12	2.069359e+07	5.597585e+08	3.264681e-07	1.964895e-13	2.457514e-20	0.2629136	0.3379119	0.01060738	0.6053873	17.34277	9.91016e+26	2.348396e+28	
35179.3074	1833.200001	9.737600012e+18	-19.28440004	9.3e-06	1.264432e+26	9.738282e+25	5.229694e+24	9.215313e+25	7.654525e+24	2.140587e+25	1.58054e+25	1.217285e+25	6.537118e+23	1.151914e+25	9.568156e+23	2.675734e+24	0.1692924	4.124245e+23	1.350825e-09	0.004258242	1.338805e+12	2.035596e+07	5.591314e+08	3.262329e-07	1.962065e-13	2.452207e-20	0.2626823	0.3336434	0.01059041	0.5925942	17.34277	9.91016e+26	2.348396e+28	
35179.30765	1824.900002	9.671200013e+18	-19.05780004	9.3e-06	1.264432e+26	9.738281e+25	5.588304e+24	9.179451e+25	7.538653e+24	2.152175e+25	1.58054e+25	1.217285e+25	6.985379e+23	1.147431e+25	9.423316e+23	2.690219e+24	0.1702088	4.121124e+23	1.34953e-09	0.004242791	1.339552e+12	2.003665e+07	5.584787e+08	3.259993e-07	1.959256e-13	2.446944e-20	0.2624525	0.3295964	0.01057357	0.5803159	17.34277	9.91016e+26	2.348396e+28	
35179.3079	1816.600002	9.604800014e+18	-18.83120004	9.3e-06	1.264432e+26	9.738281e+25	5.970942e+24	9.141186e+25	7.429321e+24	2.163109e+25	1.58054e+25	1.217285e+25	7.463678e+23	1.142648e+25	9.286651e+23	2.703887e+24	0.1710736	4.118038e+23	1.348115e-09	0.004226295	1.340284e+12	1.973528e+07	5.578177e+08	3.257704e-07	1.956505e-13	2.441792e-20	0.2622272	0.3257665	0.01055708	0.5685594	17.34277	9.91016e+26	2.348396e+28	
35179.30815	1808.300002	9.538400014e+18	-18.60460005	9.3e-06	1.264432e+26	9.73828e+25	6.378954e+24	9.100385e+25	7.326173e+24	2.173425e+25	1.58054e+25	1.217285e+25	7.973692e+23	1.137548e+25	9.157717e+23	2.716781e+24	0.1718894	4.114987e+23	1.346573e-09	0.004208693	1.340995e+12	1.945096e+07	5.571615e+08	3.255481e-07	1.953837e-13	2.436798e-20	0.2620084	0.3221428	0.01054107	0.557311	17.34277	9.91016e+26	2.348396e+28	
35179.3084	1800.000002	9.472000015e+18	-18.37800005	9.3e-06	1.264432e+26	9.73828e+25	6.813706e+24	9.056909e+25	7.228807e+24	2.183162e+25	1.58054e+25	1.217285e+25	8.517133e+23	1.132114e+25	9.036008e+23	2.728953e+24	0.1726595	4.111973e+23	1.344897e-09	0.004189924	1.34168e+12	1.918265e+07	5.565198e+08	3.253341e-07	1.951268e-13	2.431994e-20	0.2617976	0.3187128	0.01052567	0.5465492	17.34277	9.91016e+26	2.348396e+28	
35179.30865	1791.700002	9.405600016e+18	-18.15140005	9.3e-06	1.264432e+26	9.738279e+25	7.276587e+24	9.01062e+25	7.136822e+24	2.192362e+25	1.58054e+25	1.217285e+25	9.095734e+23	1.126328e+25	8.921027e+23	2.740452e+24	0.173387	4.108995e+23	1.343078e-09	0.004169924	1.342336e+12	1.89293e+07	5.558999e+08	3.251291e-07	1.94881e-13	2.427401e-20	0.2615958	0.3154639	0.01051093	0.5362507	17.34277	9.91016e+26	2.348396e+28	
35179.3089	1783.400002	9.339200016e+18	-17.92480005	9.3e-06	1.264432e+26	9.738278e+25	7.768992e+24	8.961379e+25	7.049842e+24	2.20106e+25	1.58054e+25	1.217285e+25	9.711241e+23	1.120172e+25	8.812302e+23	2.751326e+24	0.174075	4.106055e+23	1.341108e-09	0.004148631	1.342962e+12	1.868988e+07	5.553068e+08	3.249339e-07	1.94647e-13	2.42303e-20	0.2614035	0.312384	0.01049689	0.5263918	17.34277	9.91016e+26	2.348396e+28	
35179.30915	1775.100002	9.272800017e+18	-17.69820006	9.3e-06	1.264432e+26	9.738278e+25	8.292315e+24	8.909046e+25	6.967518e+24	2.209294e+25	1.58054e+25	1.217285e+25	1.036539e+24	1.113631e+25	8.709398e+23	2.761617e+24	0.1747261	4.103153e+23	1.338978e-09	0.004125978	1.343556e+12	1.846347e+07	5.547438e+08	3.247486e-07	1.944251e-13	2.418888e-20	0.261221	0.309462	0.01048358	0.5169499	17.34277	9.91016e+26	2.348396e+28	
35179.3094	1766.800002	9.206400018e+18	-17.47160006	9.3e-06	1.264432e+26	9.738277e+25	8.847934e+24	8.853484e+25	6.88953e+24	2.217093e+25	1.58054e+25	1.217285e+25	1.105992e+24	1.106685e+25	8.611912e+23	2.771366e+24	0.175343	4.100288e+23	1.33668e-09	0.004101904	1.344117e+12	1.824918e+07	5.542131e+08	3.245735e-07	1.942155e-13	2.414977e-20	0.2610484	0.3066875	0.01047101	0.5079035	17.34277	9.91016e+26	2.348396e+28	
35179.30965	1758.500002	9.140000019e+18	-17.24500006	9.3e-06	1.264432e+26	9.738277e+25	9.437202e+24	8.794557e+25	6.815583e+24	2.224489e+25	1.58054e+25	1.217285e+25	1.17965e+24	1.09932e+25	8.519478e+23	2.780611e+24	0.1759278	4.097463e+23	1.334204e-09	0.004076343	1.344647e+12	1.804619e+07	5.537157e+08	3.244084e-07	1.940179e-13	2.411293e-20	0.2608857	0.304051	0.01045916	0.4992324	17.34277	9.91016e+26	2.348396e+28	
35179.3099	1750.200002	9.073600019e+18	-17.01840006	9.3e-06	1.264432e+26	9.738276e+25	1.006143e+25	8.732134e+25	6.745407e+24	2.231507e+25	1.58054e+25	1.217285e+25	1.257678e+24	1.091517e+25	8.431758e+23	2.789384e+24	0.1764829	4.094678e+23	1.331542e-09	0.004049234	1.345145e+12	1.785376e+07	5.532517e+08	3.242531e-07	1.938322e-13	2.407832e-20	0.2607326	0.3015436	0.01044802	0.4909175	17.34277	9.91016e+26	2.348396e+28	
35179.31015	1741.900002	9.00720002e+18	-16.79180007	9.3e-06	1.264432e+26	9.738276e+25	1.072185e+25	8.66609e+25	6.678754e+24	2.238173e+25	1.58054e+25	1.217284e+25	1.340232e+24	1.083261e+25	8.348442e+23	2.797716e+24	0.1770101	4.091934e+23	1.328684e-09	0.004020517	1.345614e+12	1.767119e+07	5.528207e+08	3.241073e-07	1.93658e-13	2.404587e-20	0.2605889	0.2991572	0.01043756	0.4829408	17.34277	9.91016e+26	2.348396e+28	
35179.3104	1733.600003	8.940800021e+18	-16.56520007	9.3e-06	1.264432e+26	9.738275e+25	1.141966e+25	8.596309e+25	6.615396e+24	2.244509e+25	1.580541e+25	1.217284e+25	1.427457e+24	1.074539e+25	8.269245e+23	2.805637e+24	0.1775112	4.08923e+23	1.32562e-09	0.003990133	1.346052e+12	1.749785e+07	5.52422e+08	3.239707e-07	1.934948e-13	2.401548e-20	0.2604542	0.2968844	0.01042777	0.4752856	17.34278	9.91016e+26	2.348396e+28	
35179.31065	1725.300003	8.874400021e+18	-16.33860007	9.3e-06	1.264432e+26	9.738275e+25	1.215591e+25	8.522683e+25	6.555124e+24	2.250537e+25	1.580541e+25	1.217284e+25	1.519489e+24	1.065335e+25	8.193905e+23	2.813172e+24	0.177988	4.086568e+23	1.322342e-09	0.003958031	1.346463e+12	1.733314e+07	5.520542e+08	3.238429e-07	1.933421e-13	2.398706e-20	0.2603281	0.2947182	0.01041861	0.4679359	17.34278	9.91016e+26	2.348396e+28	
35179.3109	1717.000003	8.808000022e+18	-16.11200007	9.3e-06	1.264432e+26	9.738274e+25	1.293157e+25	8.445117e+25	6.497745e+24	2.256276e+25	1.580541e+25	1.217284e+25	1.616447e+24	1.05564e+25	8.122181e+23	2.820345e+24	0.1784418	4.08395e+23	1.318841e-09	0.003924159	1.346848e+12	1.717651e+07	5.51716e+08	3.237233e-07	1.931994e-13	2.39605e-20	0.2602102	0.2926523	0.01041005	0.4608769	17.34278	9.91016e+26	2.348396e+28	
35179.31115	1708.700003	8.741600023e+18	-15.88540008	9.3e-06	1.264432e+26	9.738274e+25	1.374747e+25	8.363526e+25	6.44308e+24	2.261743e+25	1.580541e+25	1.217284e+25	1.718434e+24	1.045441e+25	8.05385e+23	2.827179e+24	0.1788742	4.081374e+23	1.315108e-09	0.003888473	1.347207e+12	1.702747e+07	5.514058e+08	3.236116e-07	1.930661e-13	2.39357e-20	0.2601	0.2906807	0.01040205	0.4540946	17.34278	9.91016e+26	2.348396e+28	
35179.3114	1700.400003	8.675200024e+18	-15.65880008	9.3e-06	1.264432e+26	9.738273e+25	1.460427e+25	8.277846e+25	6.390965e+24	2.266955e+25	1.580541e+25	1.217284e+25	1.825534e+24	1.034731e+25	7.988707e+23	2.833694e+24	0.1792864	4.078844e+23	1.311134e-09	0.003850937	1.347542e+12	1.688553e+07	5.511217e+08	3.235073e-07	1.929416e-13	2.391256e-20	0.259997	0.288798	0.01039458	0.4475757	17.34278	9.91016e+26	2.348396e+28	
35179.31165	1692.100003	8.608800024e+18	-15.43220008	9.3e-06	1.264433e+26	9.738273e+25	1.550246e+25	8.188027e+25	6.341248e+24	2.271928e+25	1.580541e+25	1.217284e+25	1.937808e+24	1.023503e+25	7.92656e+23	2.83991e+24	0.1796796	4.076358e+23	1.30691e-09	0.003811519	1.347856e+12	1.675028e+07	5.508622e+08	3.234098e-07	1.928254e-13	2.389096e-20	0.2599009	0.286999	0.0103876	0.4413077	17.34278	9.91016e+26	2.348396e+28	
35179.3119	1683.800003	8.542400025e+18	-15.20560008	9.3e-06	1.264433e+26	9.738272e+25	1.644234e+25	8.094038e+25	6.293788e+24	2.276674e+25	1.580541e+25	1.217284e+25	2.055293e+24	1.011755e+25	7.867235e+23	2.845843e+24	0.180055	4.073918e+23	1.30243e-09	0.003770196	1.348149e+12	1.66213e+07	5.506254e+08	3.233188e-07	1.927169e-13	2.387079e-20	0.2598111	0.285279	0.01038109	0.4352789	17.34278	9.91016e+26	2.348396e+28	
35179.31215	1675.500003	8.476000026e+18	-14.97900008	9.3e-06	1.264433e+26	9.738272e+25	1.742401e+25	7.995871e+25	6.248453e+24	2.281208e+25	1.580541e+25	1.217284e+25	2.178001e+24	9.994839e+24	7.810567e+23	2.851511e+24	0.1804136	4.071525e+23	1.297686e-09	0.003726954	1.348422e+12	1.649823e+07	5.504097e+08	3.232338e-07	1.926156e-13	2.385197e-20	0.2597272	0.2836336	0.01037501	0.4294782	17.34278	9.91016e+26	2.348396e+28	
35179.3124	1667.200003	8.409600026e+18	-14.75240009	9.3e-06	1.264433e+26	9.738271e+25	1.844731e+25	7.89354e+25	6.205124e+24	2.285542e+25	1.580541e+25	1.217284e+25	2.305914e+24	9.866925e+24	7.756404e+23	2.856928e+24	0.1807563	4.06918e+23	1.292671e-09	0.003681791	1.348678e+12	1.638071e+07	5.502132e+08	3.231544e-07	1.925209e-13	2.383439e-20	0.2596488	0.2820588	0.01036933	0.4238951	17.34278	9.91016e+26	2.348396e+28	
35179.31265	1658.900003	8.343200027e+18	-14.52580009	9.3e-06	1.264433e+26	9.738271e+25	1.951188e+25	7.787083e+25	6.163686e+24	2.289686e+25	1.580541e+25	1.217284e+25	2.438985e+24	9.733854e+24	7.704607e+23	2.862108e+24	0.1810841	4.066883e+23	1.287379e-09	0.003634711	1.348917e+12	1.626844e+07	5.500345e+08	3.230801e-07	1.924324e-13	2.381796e-20	0.2595754	0.2805506	0.01036402	0.4185198	17.34278	9.91016e+26	2.348396e+28	
35179.3129	1650.600003	8.276800028e+18	-14.29920009	9.3e-06	1.264433e+26	9.73827e+25	2.061708e+25	7.676563e+25	6.124034e+24	2.293652e+25	1.580541e+25	1.217284e+25	2.577135e+24	9.595703e+24	7.655043e+23	2.867065e+24	0.1813977	4.064635e+23	1.281807e-09	0.003585733	1.349141e+12	1.61611e+07	5.49872e+08	3.230106e-07	1.923496e-13	2.380259e-20	0.2595068	0.2791056	0.01035905	0.4133428	17.34278	9.91016e+26	2.348396e+28	
