Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.69675	1878.039998	7.737599979e+18	-7.143599968	8.32e-06	9.267549e+25	5.834148e+25	2.433996e+24	5.590748e+25	2.624671e+24	3.170934e+25	1.158444e+25	7.292685e+24	3.042495e+23	6.988435e+24	3.280839e+23	3.963668e+24	0.3421546	2.867118e+23	1.290101e-09	0.002578726	1.572228e+12	5276722	2.42489e+08	2.447069e-07	1.103952e-13	1.034934e-20	0.1735665	0.2127832	0.005867134	0.1420603	12.71124	9.91016e+26	2.348396e+28	0.307601	0.307601	
21934.69686	1872.509998	7.67439998e+18	-7.055899967	8.32e-06	9.267549e+25	5.834148e+25	2.535034e+24	5.580644e+25	2.620248e+24	3.171377e+25	1.158444e+25	7.292685e+24	3.168792e+23	6.975805e+24	3.27531e+23	3.964221e+24	0.3422023	2.866913e+23	1.289388e-09	0.00257427	1.572097e+12	5268268	2.426178e+08	2.44743e-07	1.104278e-13	1.035392e-20	0.1736032	0.2123668	0.005869243	0.1400994	12.71124	9.91016e+26	2.348396e+28	0.3108066	0.3108066	
21934.69697	1866.979998	7.611199979e+18	-6.968199965	8.32e-06	9.267549e+25	5.834147e+25	2.640343e+24	5.570113e+25	2.615979e+24	3.171804e+25	1.158444e+25	7.292684e+24	3.300429e+23	6.962641e+24	3.269974e+23	3.964755e+24	0.3422484	2.866711e+23	1.288643e-09	0.002569626	1.571971e+12	5260105	2.42742e+08	2.447777e-07	1.104591e-13	1.035833e-20	0.1736386	0.211963	0.005871273	0.1381948	12.71124	9.91016e+26	2.348396e+28	0.3139343	0.3139343	
21934.69709	1861.449998	7.547999977e+18	-6.880499966	8.32e-06	9.267549e+25	5.834147e+25	2.75009e+24	5.559138e+25	2.611859e+24	3.172216e+25	1.158444e+25	7.292684e+24	3.437613e+23	6.948923e+24	3.264824e+23	3.96527e+24	0.3422929	2.866512e+23	1.287863e-09	0.002564785	1.57185e+12	5252225	2.428616e+08	2.448112e-07	1.104893e-13	1.036258e-20	0.1736727	0.2115718	0.005873228	0.1363457	12.71124	9.91016e+26	2.348396e+28	0.3169825	0.3169825	
21934.6972	1855.919998	7.484799978e+18	-6.792799965	8.32e-06	9.267549e+25	5.834147e+25	2.864445e+24	5.547703e+25	2.607882e+24	3.172614e+25	1.158444e+25	7.292684e+24	3.580556e+23	6.934628e+24	3.259853e+23	3.965767e+24	0.3423358	2.866316e+23	1.287047e-09	0.00255974	1.571734e+12	5244618	2.429769e+08	2.448434e-07	1.105184e-13	1.036667e-20	0.1737055	0.2111926	0.005875112	0.1345505	12.71124	9.91016e+26	2.348396e+28	0.3199514	0.3199514	
21934.69731	1850.389998	7.421599977e+18	-6.705099963	8.32e-06	9.267549e+25	5.834147e+25	2.983581e+24	5.535789e+25	2.604043e+24	3.172998e+25	1.158444e+25	7.292684e+24	3.729476e+23	6.919736e+24	3.255054e+23	3.966247e+24	0.3423772	2.866122e+23	1.286194e-09	0.002554483	1.571621e+12	5237273	2.430881e+08	2.448745e-07	1.105465e-13	1.037062e-20	0.1737372	0.2108251	0.005876927	0.1328075	12.71124	9.91016e+26	2.348396e+28	0.322842	0.322842	
21934.69742	1844.859998	7.358399975e+18	-6.617399961	8.32e-06	9.267549e+25	5.834147e+25	3.107676e+24	5.523379e+25	2.600337e+24	3.173369e+25	1.158444e+25	7.292684e+24	3.884595e+23	6.904224e+24	3.250421e+23	3.966711e+24	0.3424172	2.865932e+23	1.285303e-09	0.002549006	1.571513e+12	5230179	2.431952e+08	2.449044e-07	1.105735e-13	1.037442e-20	0.1737677	0.2104688	0.005878677	0.1311151	12.71124	9.91016e+26	2.348396e+28	0.3256558	0.3256558	
21934.69753	1839.329998	7.295199976e+18	-6.529699963	8.32e-06	9.267549e+25	5.834147e+25	3.236914e+24	5.510455e+25	2.596757e+24	3.173727e+25	1.158444e+25	7.292684e+24	4.046142e+23	6.888069e+24	3.245946e+23	3.967159e+24	0.3424559	2.865745e+23	1.284371e-09	0.002543301	1.571408e+12	5223325	2.432986e+08	2.449333e-07	1.105995e-13	1.037808e-20	0.173797	0.2101235	0.005880363	0.1294716	12.71124	9.91016e+26	2.348396e+28	0.3283947	0.3283947	
21934.69764	1833.799998	7.231999975e+18	-6.441999961	8.32e-06	9.26755e+25	5.834147e+25	3.371479e+24	5.496999e+25	2.593298e+24	3.174073e+25	1.158444e+25	7.292683e+24	4.214348e+23	6.871249e+24	3.241622e+23	3.967591e+24	0.3424932	2.865561e+23	1.283398e-09	0.002537359	1.571308e+12	5216701	2.433982e+08	2.44961e-07	1.106246e-13	1.038162e-20	0.1738253	0.2097885	0.005881988	0.1278753	12.71124	9.91016e+26	2.348396e+28	0.3310606	0.3310606	
21934.69775	1828.269998	7.168799973e+18	-6.354299959	8.32e-06	9.26755e+25	5.834147e+25	3.51156e+24	5.482991e+25	2.589955e+24	3.174407e+25	1.158444e+25	7.292683e+24	4.38945e+23	6.853738e+24	3.237444e+23	3.968009e+24	0.3425293	2.865379e+23	1.282381e-09	0.002531172	1.571211e+12	5210298	2.434941e+08	2.449878e-07	1.106488e-13	1.038502e-20	0.1738526	0.2094636	0.005883553	0.1263244	12.71124	9.91016e+26	2.348396e+28	0.3336552	0.3336552	
21934.69786	1822.739997	7.105599974e+18	-6.266599957	8.32e-06	9.26755e+25	5.834146e+25	3.657349e+24	5.468412e+25	2.586723e+24	3.174731e+25	1.158444e+25	7.292683e+24	4.571687e+23	6.835514e+24	3.233404e+23	3.968414e+24	0.3425642	2.865202e+23	1.281319e-09	0.002524732	1.571118e+12	5204105	2.435866e+08	2.450136e-07	1.106721e-13	1.038829e-20	0.1738788	0.2091484	0.00588506	0.1248176	12.71124	9.91016e+26	2.348396e+28	0.3361807	0.3361807	
21934.69797	1817.209997	7.042399973e+18	-6.178899959	8.32e-06	9.26755e+25	5.834146e+25	3.809042e+24	5.453242e+25	2.583598e+24	3.175044e+25	1.158444e+25	7.292683e+24	4.761302e+23	6.816553e+24	3.229497e+23	3.968805e+24	0.342598	2.865027e+23	1.28021e-09	0.002518028	1.571028e+12	5198114	2.436757e+08	2.450384e-07	1.106945e-13	1.039145e-20	0.1739041	0.2088426	0.00588651	0.1233531	12.71124	9.91016e+26	2.348396e+28	0.3386388	0.3386388	
21934.69808	1811.679997	6.979199971e+18	-6.091199957	8.32e-06	9.26755e+25	5.834146e+25	3.966833e+24	5.437463e+25	2.580574e+24	3.175346e+25	1.158444e+25	7.292683e+24	4.958542e+23	6.796829e+24	3.225717e+23	3.969183e+24	0.3426306	2.864855e+23	1.279052e-09	0.002511053	1.570941e+12	5192316	2.437615e+08	2.450622e-07	1.10716e-13	1.039448e-20	0.1739284	0.2085457	0.005887906	0.1219296	12.71124	9.91016e+26	2.348396e+28	0.3410314	0.3410314	
21934.6982	1806.149997	6.915999972e+18	-6.003499955	8.32e-06	9.26755e+25	5.834146e+25	4.130923e+24	5.421054e+25	2.577648e+24	3.175639e+25	1.158444e+25	7.292683e+24	5.163654e+23	6.776317e+24	3.22206e+23	3.969549e+24	0.3426622	2.864687e+23	1.277844e-09	0.002503798	1.570858e+12	5186703	2.438441e+08	2.450851e-07	1.107368e-13	1.03974e-20	0.1739518	0.2082574	0.005889248	0.1205456	12.71124	9.91016e+26	2.348396e+28	0.3433602	0.3433602	
21934.69831	1800.619997	6.852799971e+18	-5.915799953	8.32e-06	9.26755e+25	5.834146e+25	4.301512e+24	5.403995e+25	2.574816e+24	3.175922e+25	1.158444e+25	7.292682e+24	5.37689e+23	6.754994e+24	3.21852e+23	3.969903e+24	0.3426928	2.864521e+23	1.276584e-09	0.002496253	1.570779e+12	5181267	2.439236e+08	2.451072e-07	1.107567e-13	1.040021e-20	0.1739742	0.2079775	0.005890538	0.1191998	12.71124	9.91016e+26	2.348396e+28	0.3456272	0.3456272	
21934.69842	1795.089997	6.789599969e+18	-5.828099955	8.32e-06	9.26755e+25	5.834146e+25	4.478799e+24	5.386266e+25	2.572074e+24	3.176197e+25	1.158444e+25	7.292682e+24	5.598498e+23	6.732833e+24	3.215092e+23	3.970246e+24	0.3427224	2.86436e+23	1.275269e-09	0.002488409	1.570702e+12	5176001	2.44e+08	2.451284e-07	1.107758e-13	1.04029e-20	0.1739958	0.2077056	0.005891776	0.1178909	12.71124	9.91016e+26	2.348396e+28	0.3478338	0.3478338	
21934.69853	1789.559997	6.726399968e+18	-5.740399953	8.32e-06	9.26755e+25	5.834146e+25	4.662985e+24	5.367847e+25	2.569417e+24	3.176463e+25	1.158444e+25	7.292682e+24	5.828732e+23	6.709809e+24	3.211772e+23	3.970578e+24	0.3427511	2.864201e+23	1.273898e-09	0.002480256	1.570628e+12	5170898	2.440734e+08	2.451487e-07	1.107942e-13	1.040549e-20	0.1740165	0.2074414	0.005892965	0.1166177	12.71124	9.91016e+26	2.348396e+28	0.3499819	0.3499819	
21934.69864	1784.029997	6.663199969e+18	-5.652699951	8.32e-06	9.26755e+25	5.834146e+25	4.854272e+24	5.348718e+25	2.566844e+24	3.17672e+25	1.158444e+25	7.292682e+24	6.06784e+23	6.685898e+24	3.208555e+23	3.9709e+24	0.3427788	2.864046e+23	1.27247e-09	0.002471786	1.570558e+12	5165951	2.44144e+08	2.451681e-07	1.108118e-13	1.040797e-20	0.1740363	0.2071847	0.005894106	0.1153789	12.71124	9.91016e+26	2.348396e+28	0.352073	0.352073	
21934.69875	1778.499997	6.599999967e+18	-5.564999949	8.32e-06	9.26755e+25	5.834146e+25	5.052858e+24	5.32886e+25	2.56435e+24	3.17697e+25	1.158444e+25	7.292682e+24	6.316073e+23	6.661075e+24	3.205438e+23	3.971212e+24	0.3428058	2.863894e+23	1.270981e-09	0.00246299	1.57049e+12	5161154	2.442117e+08	2.451868e-07	1.108286e-13	1.041035e-20	0.1740553	0.2069352	0.005895199	0.1141735	12.71124	9.91016e+26	2.348396e+28	0.3541088	0.3541088	
21934.69886	1772.969997	6.536799966e+18	-5.477299951	8.32e-06	9.26755e+25	5.834145e+25	5.25894e+24	5.308251e+25	2.561933e+24	3.177212e+25	1.158444e+25	7.292682e+24	6.573676e+23	6.635314e+24	3.202416e+23	3.971514e+24	0.3428319	2.863746e+23	1.26943e-09	0.002453857	1.570426e+12	5156501	2.442767e+08	2.452047e-07	1.108448e-13	1.041263e-20	0.1740735	0.2066927	0.005896245	0.1130002	12.71124	9.91016e+26	2.348396e+28	0.3560906	0.3560906	
21934.69897	1767.439997	6.473599967e+18	-5.389599949	8.32e-06	9.26755e+25	5.834145e+25	5.472713e+24	5.286874e+25	2.559589e+24	3.177446e+25	1.158444e+25	7.292682e+24	6.840892e+23	6.608593e+24	3.199486e+23	3.971808e+24	0.3428572	2.863601e+23	1.267815e-09	0.00244438	1.570364e+12	5151986	2.44339e+08	2.452218e-07	1.108603e-13	1.041481e-20	0.174091	0.2064569	0.005897247	0.1118581	12.71124	9.91016e+26	2.348396e+28	0.3580201	0.3580201	
21934.69908	1761.909997	6.410399965e+18	-5.301899947	8.32e-06	9.26755e+25	5.834145e+25	5.694368e+24	5.264708e+25	2.557315e+24	3.177674e+25	1.158444e+25	7.292682e+24	7.117959e+23	6.580886e+24	3.196644e+23	3.972092e+24	0.3428817	2.86346e+23	1.266134e-09	0.002434549	1.570305e+12	5147604	2.443987e+08	2.452382e-07	1.108751e-13	1.041689e-20	0.1741076	0.2062275	0.005898205	0.1107462	12.71124	9.91016e+26	2.348396e+28	0.3598987	0.3598987	
21934.69919	1756.379997	6.347199964e+18	-5.214199945	8.32e-06	9.26755e+25	5.834145e+25	5.924089e+24	5.241736e+25	2.55511e+24	3.177894e+25	1.158444e+25	7.292681e+24	7.405111e+23	6.55217e+24	3.193887e+23	3.972368e+24	0.3429055	2.863322e+23	1.264385e-09	0.002424356	1.570248e+12	5143350	2.444559e+08	2.452538e-07	1.108892e-13	1.041888e-20	0.1741235	0.2060044	0.00589912	0.1096634	12.71124	9.91016e+26	2.348396e+28	0.3617277	0.3617277	
21934.69931	1750.849997	6.283999965e+18	-5.126499947	8.32e-06	9.26755e+25	5.834145e+25	6.162058e+24	5.217939e+25	2.552969e+24	3.178109e+25	1.158444e+25	7.292681e+24	7.702572e+23	6.522424e+24	3.191211e+23	3.972636e+24	0.3429286	2.863187e+23	1.262565e-09	0.002413791	1.570194e+12	5139218	2.445106e+08	2.452687e-07	1.109027e-13	1.042078e-20	0.1741387	0.2057874	0.005899993	0.1086089	12.71124	9.91016e+26	2.348396e+28	0.3635087	0.3635087	
21934.69942	1745.319997	6.220799963e+18	-5.038799945	8.32e-06	9.267551e+25	5.834145e+25	6.408448e+24	5.1933e+25	2.550892e+24	3.178316e+25	1.158444e+25	7.292681e+24	8.01056e+23	6.491625e+24	3.188615e+23	3.972896e+24	0.3429511	2.863057e+23	1.260673e-09	0.002402846	1.570143e+12	5135204	2.44563e+08	2.452829e-07	1.109155e-13	1.042259e-20	0.1741532	0.2055762	0.005900825	0.1075817	12.71124	9.91016e+26	2.348396e+28	0.3652429	0.3652429	
21934.69953	1739.789997	6.157599962e+18	-4.951099943	8.32e-06	9.267551e+25	5.834145e+25	6.663426e+24	5.167802e+25	2.548875e+24	3.178518e+25	1.158444e+25	7.292681e+24	8.329282e+23	6.459753e+24	3.186093e+23	3.973148e+24	0.3429729	2.86293e+23	1.258707e-09	0.002391515	1.570094e+12	5131304	2.44613e+08	2.452964e-07	1.109278e-13	1.042432e-20	0.174167	0.2053706	0.005901619	0.106581	12.71124	9.91016e+26	2.348396e+28	0.3669316	0.3669316	
21934.69964	1734.259996	6.094399963e+18	-4.863399945	8.32e-06	9.267551e+25	5.834145e+25	6.927147e+24	5.14143e+25	2.546916e+24	3.178714e+25	1.158444e+25	7.292681e+24	8.658934e+23	6.426788e+24	3.183645e+23	3.973393e+24	0.342994	2.862807e+23	1.256664e-09	0.002379788	1.570047e+12	5127513	2.446607e+08	2.453093e-07	1.109394e-13	1.042596e-20	0.1741801	0.2051705	0.005902374	0.1056059	12.71124	9.91016e+26	2.348396e+28	0.3685761	0.3685761	
21934.69975	1728.729996	6.031199961e+18	-4.775699943	8.32e-06	9.267551e+25	5.834145e+25	7.19976e+24	5.114169e+25	2.545013e+24	3.178905e+25	1.158444e+25	7.292681e+24	8.999701e+23	6.392711e+24	3.181267e+23	3.973631e+24	0.3430145	2.862687e+23	1.254543e-09	0.002367659	1.570003e+12	5123827	2.447063e+08	2.453216e-07	1.109505e-13	1.042752e-20	0.1741926	0.2049757	0.005903091	0.1046556	12.71124	9.91016e+26	2.348396e+28	0.3701777	0.3701777	
21934.69986	1723.199996	5.96799996e+18	-4.687999941	8.32e-06	9.267551e+25	5.834145e+25	7.481401e+24	5.086005e+25	2.543165e+24	3.17909e+25	1.158444e+25	7.292681e+24	9.351751e+23	6.357506e+24	3.178956e+23	3.973862e+24	0.3430345	2.862571e+23	1.252341e-09	0.002355121	1.56996e+12	5120243	2.447498e+08	2.453332e-07	1.10961e-13	1.042901e-20	0.1742045	0.204786	0.005903773	0.1037294	12.71124	9.91016e+26	2.348396e+28	0.3717375	0.3717375	
21934.69997	1717.669996	5.904799961e+18	-4.60029994	8.32e-06	9.267551e+25	5.834144e+25	7.772191e+24	5.056925e+25	2.541369e+24	3.179269e+25	1.158444e+25	7.292681e+24	9.715239e+23	6.321157e+24	3.176711e+23	3.974087e+24	0.3430539	2.862459e+23	1.250057e-09	0.002342167	1.569921e+12	5116756	2.447911e+08	2.453443e-07	1.10971e-13	1.043042e-20	0.1742157	0.2046013	0.00590442	0.1028265	12.71124	9.91016e+26	2.348396e+28	0.3732568	0.3732568	
21934.70008	1712.139996	5.841599959e+18	-4.512599941	8.32e-06	9.267551e+25	5.834144e+25	8.072242e+24	5.02692e+25	2.539623e+24	3.179444e+25	1.158444e+25	7.29268e+24	1.00903e+24	6.28365e+24	3.174528e+23	3.974305e+24	0.3430728	2.862351e+23	1.247689e-09	0.002328793	1.569883e+12	5113364	2.448306e+08	2.453547e-07	1.109805e-13	1.043175e-20	0.1742264	0.2044213	0.005905033	0.1019463	12.71124	9.91016e+26	2.348396e+28	0.3747367	0.3747367	
21934.70019	1706.609996	5.778399958e+18	-4.424899939	8.32e-06	9.267551e+25	5.834144e+25	8.381647e+24	4.99598e+25	2.537925e+24	3.179614e+25	1.158444e+25	7.29268e+24	1.047706e+24	6.244974e+24	3.172406e+23	3.974518e+24	0.3430911	2.862247e+23	1.245235e-09	0.002314992	1.569847e+12	5110063	2.44868e+08	2.453646e-07	1.109895e-13	1.043301e-20	0.1742364	0.2042459	0.005905613	0.1010879	12.71124	9.91016e+26	2.348396e+28	0.3761783	0.3761783	
21934.7003	1701.079996	5.715199959e+18	-4.337199938	8.32e-06	9.267551e+25	5.834144e+25	8.700487e+24	4.964096e+25	2.536274e+24	3.179779e+25	1.158444e+25	7.29268e+24	1.087561e+24	6.205119e+24	3.170343e+23	3.974724e+24	0.3431089	2.862147e+23	1.242692e-09	0.002300761	1.569813e+12	5106850	2.449037e+08	2.45374e-07	1.109979e-13	1.043421e-20	0.174246	0.2040751	0.005906162	0.1002508	12.71124	9.91016e+26	2.348396e+28	0.3775827	0.3775827	
21934.70042	1695.549996	5.651999957e+18	-4.249499936	8.32e-06	9.267551e+25	5.834144e+25	9.028822e+24	4.931262e+25	2.534669e+24	3.17994e+25	1.158444e+25	7.29268e+24	1.128603e+24	6.164077e+24	3.168336e+23	3.974925e+24	0.3431262	2.86205e+23	1.24006e-09	0.002286096	1.569781e+12	5103721	2.449375e+08	2.453828e-07	1.110059e-13	1.043534e-20	0.174255	0.2039085	0.00590668	0.09943432	12.71124	9.91016e+26	2.348396e+28	0.3789509	0.3789509	
21934.70053	1690.019996	5.588799956e+18	-4.161799937	8.32e-06	9.267551e+25	5.834144e+25	9.366695e+24	4.897475e+25	2.533107e+24	3.180096e+25	1.158444e+25	7.29268e+24	1.170837e+24	6.121843e+24	3.166384e+23	3.97512e+24	0.3431431	2.861958e+23	1.237337e-09	0.002270994	1.569751e+12	5100675	2.449697e+08	2.453912e-07	1.110135e-13	1.04364e-20	0.1742635	0.2037462	0.005907169	0.09863784	12.71124	9.91016e+26	2.348396e+28	0.3802841	0.3802841	
21934.70064	1684.489996	5.525599957e+18	-4.074099936	8.32e-06	9.267551e+25	5.834144e+25	9.71413e+24	4.862731e+25	2.531588e+24	3.180248e+25	1.158444e+25	7.29268e+24	1.214266e+24	6.078414e+24	3.164484e+23	3.975311e+24	0.3431595	2.861869e+23	1.234521e-09	0.002255453	1.569722e+12	5097707	2.450001e+08	2.453991e-07	1.110206e-13	1.043741e-20	0.1742715	0.203588	0.00590763	0.09786076	12.71124	9.91016e+26	2.348396e+28	0.3815831	0.3815831	
21934.70075	1678.959996	5.462399955e+18	-3.986399934	8.32e-06	9.267551e+25	5.834144e+25	1.007113e+25	4.827031e+25	2.530109e+24	3.180396e+25	1.158444e+25	7.29268e+24	1.258891e+24	6.033789e+24	3.162636e+23	3.975496e+24	0.3431755	2.861785e+23	1.231611e-09	0.002239473	1.569696e+12	5094816	2.45029e+08	2.454064e-07	1.110273e-13	1.043835e-20	0.174279	0.2034337	0.005908064	0.09710252	12.71124	9.91016e+26	2.348396e+28	0.382849	0.382849	
21934.70086	1673.429996	5.399199954e+18	-3.898699932	8.32e-06	9.267551e+25	5.834144e+25	1.043767e+25	4.790376e+25	2.528669e+24	3.180541e+25	1.158444e+25	7.29268e+24	1.304709e+24	5.98797e+24	3.160836e+23	3.975676e+24	0.343191	2.861705e+23	1.228604e-09	0.002223052	1.56967e+12	5091999	2.450563e+08	2.454134e-07	1.110336e-13	1.043924e-20	0.1742861	0.2032833	0.005908471	0.09636256	12.71124	9.91016e+26	2.348396e+28	0.3840827	0.3840827	
21934.70097	1667.899996	5.335999955e+18	-3.810999934	8.32e-06	9.267551e+25	5.834144e+25	1.081373e+25	4.752771e+25	2.527268e+24	3.180681e+25	1.158444e+25	7.29268e+24	1.351716e+24	5.940964e+24	3.159084e+23	3.975851e+24	0.3432062	2.861628e+23	1.225501e-09	0.002206192	1.569647e+12	5089253	2.450822e+08	2.454199e-07	1.110395e-13	1.044007e-20	0.1742928	0.2031365	0.005908854	0.09564036	12.71124	9.91016e+26	2.348396e+28	0.3852852	0.3852852	
21934.70108	1662.369996	5.272799953e+18	-3.723299932	8.32e-06	9.267551e+25	5.834144e+25	1.119922e+25	4.714222e+25	2.525903e+24	3.180817e+25	1.158444e+25	7.29268e+24	1.399902e+24	5.892778e+24	3.157379e+23	3.976022e+24	0.3432209	2.861556e+23	1.222301e-09	0.002188895	1.569625e+12	5086577	2.451066e+08	2.45426e-07	1.11045e-13	1.044085e-20	0.174299	0.2029934	0.005909212	0.09493539	12.71124	9.91016e+26	2.348396e+28	0.3864574	0.3864574	
21934.70119	1656.839996	5.209599952e+18	-3.63559993	8.32e-06	9.267551e+25	5.834144e+25	1.159406e+25	4.674738e+25	2.524574e+24	3.18095e+25	1.158444e+25	7.29268e+24	1.449257e+24	5.843422e+24	3.155717e+23	3.976188e+24	0.3432353	2.861488e+23	1.219001e-09	0.002171163	1.569604e+12	5083967	2.451297e+08	2.454318e-07	1.110502e-13	1.044158e-20	0.1743048	0.2028538	0.005909548	0.09424716	12.71124	9.91016e+26	2.348396e+28	0.3876	0.3876	
21934.7013	1651.309996	5.146399953e+18	-3.547899928	8.32e-06	9.267551e+25	5.834144e+25	1.199814e+25	4.63433e+25	2.523279e+24	3.18108e+25	1.158444e+25	7.292679e+24	1.499767e+24	5.792912e+24	3.154099e+23	3.97635e+24	0.3432492	2.861424e+23	1.215601e-09	0.002153002	1.569585e+12	5081422	2.451515e+08	2.454371e-07	1.11055e-13	1.044226e-20	0.1743103	0.2027175	0.005909861	0.0935752	12.71124	9.91016e+26	2.348396e+28	0.3887141	0.3887141	
21934.70141	1645.779995	5.083199951e+18	-3.46019993	8.32e-06	9.267552e+25	5.834144e+25	1.241132e+25	4.593012e+25	2.522018e+24	3.181206e+25	1.158444e+25	7.292679e+24	1.551415e+24	5.741265e+24	3.152522e+23	3.976508e+24	0.3432629	2.861364e+23	1.212102e-09	0.002134415	1.569567e+12	5078941	2.45172e+08	2.454421e-07	1.110596e-13	1.04429e-20	0.1743154	0.2025846	0.005910153	0.09291903	12.71124	9.91016e+26	2.348396e+28	0.3898003	0.3898003	
21934.70153	1640.249995	5.01999995e+18	-3.372499928	8.32e-06	9.267552e+25	5.834143e+25	1.283344e+25	4.5508e+25	2.520788e+24	3.181329e+25	1.158444e+25	7.292679e+24	1.604179e+24	5.6885e+24	3.150986e+23	3.976662e+24	0.3432761	2.861308e+23	1.208501e-09	0.002115409	1.56955e+12	5076520	2.451913e+08	2.454467e-07	1.110638e-13	1.044349e-20	0.1743201	0.2024548	0.005910426	0.09227823	12.71124	9.91016e+26	2.348396e+28	0.3908595	0.3908595	
21934.70164	1634.719995	4.956799951e+18	-3.284799926	8.32e-06	9.267552e+25	5.834143e+25	1.32643e+25	4.507713e+25	2.519591e+24	3.181449e+25	1.158444e+25	7.292679e+24	1.658037e+24	5.634642e+24	3.149488e+23	3.976811e+24	0.3432891	2.861256e+23	1.2048e-09	0.002095992	1.569534e+12	5074158	2.452095e+08	2.454511e-07	1.110677e-13	1.044404e-20	0.1743245	0.2023281	0.005910679	0.09165234	12.71124	9.91016e+26	2.348396e+28	0.3918925	0.3918925	
21934.70175	1629.189995	4.893599949e+18	-3.197099924	8.32e-06	9.267552e+25	5.834143e+25	1.37037e+25	4.463774e+25	2.518423e+24	3.181566e+25	1.158444e+25	7.292679e+24	1.712962e+24	5.579717e+24	3.148029e+23	3.976958e+24	0.3433017	2.861209e+23	1.200997e-09	0.002076173	1.56952e+12	5071853	2.452266e+08	2.454551e-07	1.110713e-13	1.044455e-20	0.1743286	0.2022045	0.005910914	0.09104097	12.71124	9.91016e+26	2.348396e+28	0.3929	0.3929	
21934.70186	1623.659995	4.830399948e+18	-3.109399926	8.32e-06	9.267552e+25	5.834143e+25	1.415139e+25	4.419004e+25	2.517285e+24	3.18168e+25	1.158444e+25	7.292679e+24	1.768924e+24	5.523755e+24	3.146606e+23	3.9771e+24	0.343314	2.861165e+23	1.197093e-09	0.002055962	1.569506e+12	5069604	2.452427e+08	2.454588e-07	1.110747e-13	1.044503e-20	0.1743324	0.2020838	0.005911131	0.09044369	12.71124	9.91016e+26	2.348396e+28	0.3938829	0.3938829	
21934.70197	1618.129995	4.767199949e+18	-3.021699924	8.32e-06	9.267552e+25	5.834143e+25	1.460711e+25	4.373432e+25	2.516175e+24	3.181791e+25	1.158444e+25	7.292679e+24	1.825889e+24	5.46679e+24	3.145218e+23	3.977239e+24	0.343326	2.861126e+23	1.193088e-09	0.002035368	1.569494e+12	5067408	2.452578e+08	2.454622e-07	1.110778e-13	1.044547e-20	0.1743358	0.2019659	0.005911332	0.08986014	12.71124	9.91016e+26	2.348396e+28	0.3948416	0.3948416	
21934.70208	1612.599995	4.703999947e+18	-2.933999922	8.32e-06	9.267552e+25	5.834143e+25	1.507057e+25	4.327086e+25	2.515092e+24	3.181899e+25	1.158444e+25	7.292679e+24	1.883822e+24	5.408857e+24	3.143865e+23	3.977374e+24	0.3433376	2.86109e+23	1.188983e-09	0.002014406	1.569482e+12	5065265	2.45272e+08	2.454654e-07	1.110806e-13	1.044587e-20	0.1743391	0.2018508	0.005911517	0.08928992	12.71124	9.91016e+26	2.348396e+28	0.3957771	0.3957771	
21934.70219	1607.069995	4.640799946e+18	-2.84629992	8.32e-06	9.267552e+25	5.834143e+25	1.554146e+25	4.279997e+25	2.514036e+24	3.182005e+25	1.158444e+25	7.292679e+24	1.942683e+24	5.349996e+24	3.142545e+23	3.977506e+24	0.343349	2.861059e+23	1.184778e-09	0.001993087	1.569472e+12	5063173	2.452852e+08	2.454683e-07	1.110832e-13	1.044624e-20	0.174342	0.2017383	0.005911688	0.08873268	12.71124	9.91016e+26	2.348396e+28	0.3966899	0.3966899	
21934.7023	1601.539995	4.577599945e+18	-2.758599922	8.32e-06	9.267552e+25	5.834143e+25	1.601945e+25	4.232199e+25	2.513006e+24	3.182108e+25	1.158444e+25	7.292679e+24	2.002431e+24	5.290248e+24	3.141258e+23	3.977635e+24	0.3433602	2.861032e+23	1.180474e-09	0.001971426	1.569462e+12	5061130	2.452976e+08	2.454709e-07	1.110857e-13	1.044658e-20	0.1743447	0.2016285	0.005911844	0.08818806	12.71124	9.91016e+26	2.348396e+28	0.3975807	0.3975807	
