Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21934.70375	1529.649994	3.755999937e+18	-1.618499909	8.32e-06	9.267552e+25	5.834143e+25	2.269324e+25	3.564819e+25	2.405532e+24	3.192857e+25	1.158444e+25	7.292678e+24	2.836655e+24	4.456023e+24	3.006915e+23	3.991071e+24	0.3445199	2.861031e+23	1.116265e-09	0.001666913	2.161697e+11	3.516997e+07	5.792276e+09	6.976111e-07	8.971904e-13	2.397806e-19	0.1939454	0.2004079	0.0186899	0.08211588	12.71124	9.91016e+26	2.348396e+28	
21934.70386	1524.119994	3.692799936e+18	-1.530799907	8.32e-06	9.267552e+25	5.834143e+25	2.322598e+25	3.511545e+25	2.404333e+24	3.192977e+25	1.158444e+25	7.292678e+24	2.903247e+24	4.389431e+24	3.005416e+23	3.991221e+24	0.3445329	2.861056e+23	1.110773e-09	0.001642445	2.1617e+11	3.515238e+07	5.792266e+09	6.976094e-07	8.971858e-13	2.397788e-19	0.1939447	0.2003279	0.01868978	0.08171677	12.71124	9.91016e+26	2.348396e+28	
21934.70397	1518.589994	3.629599935e+18	-1.443099905	8.32e-06	9.267552e+25	5.834143e+25	2.375907e+25	3.458235e+25	2.40316e+24	3.193094e+25	1.158444e+25	7.292678e+24	2.969884e+24	4.322794e+24	3.00395e+23	3.991367e+24	0.3445455	2.861085e+23	1.105217e-09	0.001617939	2.161704e+11	3.513518e+07	5.792257e+09	6.976076e-07	8.971814e-13	2.39777e-19	0.193944	0.2002496	0.01868967	0.08132616	12.71124	9.91016e+26	2.348396e+28	
21934.70408	1513.059994	3.566399935e+18	-1.355399907	8.32e-06	9.267552e+25	5.834143e+25	2.429204e+25	3.404939e+25	2.402012e+24	3.193209e+25	1.158444e+25	7.292678e+24	3.036505e+24	4.256173e+24	3.002515e+23	3.991511e+24	0.3445579	2.861116e+23	1.099601e-09	0.001593417	2.161707e+11	3.511835e+07	5.792248e+09	6.976059e-07	8.97177e-13	2.397753e-19	0.1939434	0.2001731	0.01868956	0.08094385	12.71124	9.91016e+26	2.348396e+28	
21934.70419	1507.529994	3.503199934e+18	-1.267699905	8.32e-06	9.267553e+25	5.834142e+25	2.482441e+25	3.351702e+25	2.40089e+24	3.193321e+25	1.158444e+25	7.292678e+24	3.103051e+24	4.189627e+24	3.001112e+23	3.991651e+24	0.3445701	2.86115e+23	1.093928e-09	0.001568901	2.16171e+11	3.510189e+07	5.792239e+09	6.976043e-07	8.971728e-13	2.397736e-19	0.1939427	0.2000982	0.01868946	0.08056963	12.71124	9.91016e+26	2.348396e+28	
21934.7043	1502	3.439999999e+18	-1.180000002	8.32e-06	9.267553e+25	5.834142e+25	2.53557e+25	3.298572e+25	2.399791e+24	3.193431e+25	1.158444e+25	7.292678e+24	3.169462e+24	4.123216e+24	2.999739e+23	3.991789e+24	0.3445819	2.861187e+23	1.088202e-09	0.001544412	2.161713e+11	3.508577e+07	5.792231e+09	6.976027e-07	8.971686e-13	2.397719e-19	0.1939421	0.2000249	0.01868935	0.0802033	12.71124	9.91016e+26	2.348396e+28	
21934.70441	1507.53	3.503200001e+18	-1.240700001	8.32e-06	9.267553e+25	5.834142e+25	2.479345e+25	3.354797e+25	2.399792e+24	3.193431e+25	1.158444e+25	7.292678e+24	3.099182e+24	4.193496e+24	2.999739e+23	3.991789e+24	0.3445819	2.861229e+23	1.082426e-09	0.001519973	2.161713e+11	3.508578e+07	5.792231e+09	6.976027e-07	8.971686e-13	2.397719e-19	0.1939421	0.2000249	0.01868935	0.08020335	12.71124	9.91016e+26	2.348396e+28	
21934.70452	1513.06	3.5664e+18	-1.301400002	8.32e-06	9.267553e+25	5.834142e+25	2.423053e+25	3.411089e+25	2.399792e+24	3.193431e+25	1.158444e+25	7.292678e+24	3.028817e+24	4.263861e+24	2.99974e+23	3.991789e+24	0.3445819	2.861275e+23	1.088525e-09	0.001545837	2.161713e+11	3.508579e+07	5.792231e+09	6.976027e-07	8.971686e-13	2.397719e-19	0.1939421	0.2000249	0.01868935	0.0802034	12.71124	9.91016e+26	2.348396e+28	
21934.70463	1518.59	3.629600001e+18	-1.362100003	8.32e-06	9.267553e+25	5.834142e+25	2.369881e+25	3.464261e+25	2.399793e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.962351e+24	4.330327e+24	2.999741e+23	3.991789e+24	0.3445819	2.861318e+23	1.094564e-09	0.001571732	2.161713e+11	3.50858e+07	5.79223e+09	6.976026e-07	8.971685e-13	2.397719e-19	0.1939421	0.2000249	0.01868935	0.08020345	12.71124	9.91016e+26	2.348396e+28	
21934.70474	1524.12	3.692800003e+18	-1.422800003	8.32e-06	9.267553e+25	5.834142e+25	2.316705e+25	3.517437e+25	2.399793e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.895882e+24	4.396796e+24	2.999742e+23	3.991789e+24	0.3445819	2.861357e+23	1.100208e-09	0.001596191	2.161713e+11	3.508581e+07	5.79223e+09	6.976026e-07	8.971685e-13	2.397719e-19	0.1939421	0.2000249	0.01868935	0.0802035	12.71124	9.91016e+26	2.348396e+28	
21934.70486	1529.65	3.756000002e+18	-1.483500004	8.32e-06	9.267553e+25	5.834142e+25	2.263487e+25	3.570656e+25	2.399794e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.829358e+24	4.463319e+24	2.999742e+23	3.991789e+24	0.3445819	2.861393e+23	1.105795e-09	0.001620651	2.161713e+11	3.508582e+07	5.792229e+09	6.976026e-07	8.971684e-13	2.397718e-19	0.1939421	0.2000248	0.01868935	0.08020355	12.71124	9.91016e+26	2.348396e+28	
21934.70497	1535.18	3.819200003e+18	-1.544200005	8.32e-06	9.267553e+25	5.834142e+25	2.210364e+25	3.623778e+25	2.399795e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.762955e+24	4.529723e+24	2.999743e+23	3.991789e+24	0.3445819	2.861426e+23	1.11133e-09	0.001645132	2.161713e+11	3.508582e+07	5.792228e+09	6.976026e-07	8.971683e-13	2.397718e-19	0.1939421	0.2000248	0.01868935	0.08020361	12.71124	9.91016e+26	2.348396e+28	
21934.70508	1540.71	3.882400005e+18	-1.604900006	8.32e-06	9.267553e+25	5.834142e+25	2.157388e+25	3.676754e+25	2.399795e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.696735e+24	4.595943e+24	2.999744e+23	3.991789e+24	0.3445819	2.861456e+23	1.116802e-09	0.001669568	2.161713e+11	3.508583e+07	5.792227e+09	6.976025e-07	8.971682e-13	2.397717e-19	0.1939421	0.2000248	0.01868934	0.08020366	12.71124	9.91016e+26	2.348396e+28	
21934.70519	1546.24	3.945600004e+18	-1.665600006	8.32e-06	9.267553e+25	5.834142e+25	2.104605e+25	3.729537e+25	2.399796e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.630756e+24	4.661921e+24	2.999745e+23	3.991789e+24	0.3445819	2.861482e+23	1.122206e-09	0.001693937	2.161714e+11	3.508584e+07	5.792226e+09	6.976025e-07	8.971681e-13	2.397717e-19	0.193942	0.2000248	0.01868934	0.08020371	12.71124	9.91016e+26	2.348396e+28	
21934.7053	1551.77	4.008800005e+18	-1.726300007	8.32e-06	9.267553e+25	5.834142e+25	2.052063e+25	3.782079e+25	2.399797e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.565079e+24	4.727598e+24	2.999746e+23	3.991789e+24	0.3445819	2.861505e+23	1.127539e-09	0.001718217	2.161714e+11	3.508585e+07	5.792224e+09	6.976024e-07	8.971679e-13	2.397716e-19	0.193942	0.2000248	0.01868934	0.08020377	12.71124	9.91016e+26	2.348396e+28	
21934.70541	1557.3	4.072000007e+18	-1.787000008	8.32e-06	9.267553e+25	5.834142e+25	1.999811e+25	3.834331e+25	2.399797e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.499764e+24	4.792913e+24	2.999747e+23	3.991789e+24	0.3445819	2.861524e+23	1.132799e-09	0.001742386	2.161714e+11	3.508586e+07	5.792222e+09	6.976023e-07	8.971677e-13	2.397716e-19	0.193942	0.2000248	0.01868933	0.08020382	12.71124	9.91016e+26	2.348396e+28	
21934.70552	1562.83	4.135200006e+18	-1.847700007	8.32e-06	9.267553e+25	5.834142e+25	1.947897e+25	3.886246e+25	2.399798e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.434871e+24	4.857807e+24	2.999748e+23	3.991789e+24	0.3445819	2.861539e+23	1.137982e-09	0.001766422	2.161714e+11	3.508587e+07	5.79222e+09	6.976022e-07	8.971675e-13	2.397715e-19	0.193942	0.2000248	0.01868933	0.08020388	12.71124	9.91016e+26	2.348396e+28	
21934.70563	1568.360001	4.198400007e+18	-1.908400008	8.32e-06	9.267553e+25	5.834142e+25	1.896366e+25	3.937776e+25	2.399799e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.370457e+24	4.92222e+24	2.999749e+23	3.991789e+24	0.3445819	2.861551e+23	1.143086e-09	0.001790303	2.161714e+11	3.508587e+07	5.792218e+09	6.976021e-07	8.971673e-13	2.397714e-19	0.1939419	0.2000248	0.01868932	0.08020394	12.71124	9.91016e+26	2.348396e+28	
21934.70574	1573.890001	4.261600009e+18	-1.96910001	8.32e-06	9.267553e+25	5.834142e+25	1.845265e+25	3.988877e+25	2.3998e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.306582e+24	4.986096e+24	2.99975e+23	3.991789e+24	0.3445819	2.861559e+23	1.148108e-09	0.001814007	2.161714e+11	3.508588e+07	5.792215e+09	6.97602e-07	8.97167e-13	2.397713e-19	0.1939419	0.2000248	0.01868931	0.080204	12.71124	9.91016e+26	2.348396e+28	
21934.70585	1579.420001	4.324800008e+18	-2.029800011	8.32e-06	9.267553e+25	5.834142e+25	1.79464e+25	4.039502e+25	2.399801e+24	3.193431e+25	1.158444e+25	7.292678e+24	2.2433e+24	5.049377e+24	2.999751e+23	3.991789e+24	0.3445819	2.861562e+23	1.153045e-09	0.001837513	2.161715e+11	3.508589e+07	5.792211e+09	6.976019e-07	8.971666e-13	2.397711e-19	0.1939418	0.2000247	0.01868931	0.08020406	12.71124	9.91016e+26	2.348396e+28	
21934.70597	1584.950001	4.388000009e+18	-2.09050001	8.32e-06	9.267553e+25	5.834142e+25	1.744534e+25	4.089608e+25	2.399802e+24	3.193431e+25	1.158444e+25	7.292677e+24	2.180667e+24	5.11201e+24	2.999752e+23	3.991789e+24	0.3445819	2.861562e+23	1.157895e-09	0.001860801	2.161715e+11	3.50859e+07	5.792207e+09	6.976017e-07	8.971662e-13	2.39771e-19	0.1939418	0.2000247	0.0186893	0.08020412	12.71124	9.91016e+26	2.348396e+28	
21934.70608	1590.480001	4.451200011e+18	-2.151200011	8.32e-06	9.267553e+25	5.834142e+25	1.694988e+25	4.139154e+25	2.399802e+24	3.193431e+25	1.158444e+25	7.292677e+24	2.118735e+24	5.173942e+24	2.999753e+23	3.991789e+24	0.3445819	2.861558e+23	1.162657e-09	0.00188385	2.161715e+11	3.508591e+07	5.792203e+09	6.976016e-07	8.971658e-13	2.397708e-19	0.1939417	0.2000247	0.01868928	0.08020418	12.71124	9.91016e+26	2.348396e+28	
21934.70619	1596.010001	4.51440001e+18	-2.211900013	8.32e-06	9.267553e+25	5.834142e+25	1.646044e+25	4.188098e+25	2.399803e+24	3.193431e+25	1.158444e+25	7.292677e+24	2.057555e+24	5.235122e+24	2.999754e+23	3.991789e+24	0.3445819	2.86155e+23	1.167328e-09	0.00190664	2.161716e+11	3.508591e+07	5.792198e+09	6.976014e-07	8.971653e-13	2.397706e-19	0.1939416	0.2000247	0.01868927	0.08020424	12.71124	9.91016e+26	2.348396e+28	
21934.7063	1601.540001	4.577600011e+18	-2.272600012	8.32e-06	9.267553e+25	5.834142e+25	1.597741e+25	4.236401e+25	2.399804e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.997176e+24	5.295501e+24	2.999755e+23	3.991789e+24	0.3445819	2.861538e+23	1.171907e-09	0.001929154	2.161716e+11	3.508592e+07	5.792192e+09	6.976011e-07	8.971647e-13	2.397703e-19	0.1939415	0.2000247	0.01868926	0.0802043	12.71124	9.91016e+26	2.348396e+28	
21934.70641	1607.070001	4.640800013e+18	-2.333300013	8.32e-06	9.267553e+25	5.834142e+25	1.550115e+25	4.284027e+25	2.399805e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.937644e+24	5.355033e+24	2.999756e+23	3.991789e+24	0.3445819	2.861521e+23	1.176391e-09	0.001951373	2.161717e+11	3.508592e+07	5.792185e+09	6.976009e-07	8.97164e-13	2.397701e-19	0.1939414	0.2000247	0.01868924	0.08020437	12.71124	9.91016e+26	2.348396e+28	
21934.70652	1612.600001	4.704000012e+18	-2.394000014	8.32e-06	9.267553e+25	5.834142e+25	1.503202e+25	4.33094e+25	2.399806e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.879002e+24	5.413675e+24	2.999758e+23	3.991789e+24	0.3445819	2.8615e+23	1.18078e-09	0.001973281	2.161717e+11	3.508593e+07	5.792178e+09	6.976006e-07	8.971632e-13	2.397698e-19	0.1939413	0.2000247	0.01868922	0.08020443	12.71124	9.91016e+26	2.348396e+28	
21934.70663	1618.130001	4.767200013e+18	-2.454700015	8.32e-06	9.267553e+25	5.834142e+25	1.457033e+25	4.377108e+25	2.399807e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.821292e+24	5.471385e+24	2.999759e+23	3.991789e+24	0.3445819	2.861476e+23	1.185072e-09	0.001994861	2.161718e+11	3.508593e+07	5.792169e+09	6.976002e-07	8.971624e-13	2.397694e-19	0.1939412	0.2000247	0.0186892	0.0802045	12.71124	9.91016e+26	2.348396e+28	
21934.70674	1623.660001	4.830400015e+18	-2.515400015	8.32e-06	9.267553e+25	5.834142e+25	1.411641e+25	4.422501e+25	2.399808e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.764551e+24	5.528126e+24	2.99976e+23	3.991789e+24	0.3445819	2.861447e+23	1.189266e-09	0.002016098	2.161719e+11	3.508594e+07	5.79216e+09	6.975999e-07	8.971614e-13	2.39769e-19	0.193941	0.2000246	0.01868918	0.08020456	12.71124	9.91016e+26	2.348396e+28	
21934.70685	1629.190001	4.893600014e+18	-2.576100016	8.32e-06	9.267553e+25	5.834142e+25	1.367052e+25	4.46709e+25	2.399809e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.708814e+24	5.583862e+24	2.999762e+23	3.991789e+24	0.3445819	2.861413e+23	1.193362e-09	0.002036978	2.161719e+11	3.508594e+07	5.792149e+09	6.975994e-07	8.971603e-13	2.397686e-19	0.1939409	0.2000246	0.01868915	0.08020463	12.71124	9.91016e+26	2.348396e+28	
21934.70696	1634.720001	4.956800015e+18	-2.636800017	8.32e-06	9.267554e+25	5.834142e+25	1.323292e+25	4.510849e+25	2.39981e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.654115e+24	5.638562e+24	2.999763e+23	3.991789e+24	0.3445819	2.861376e+23	1.19736e-09	0.002057488	2.16172e+11	3.508594e+07	5.792137e+09	6.97599e-07	8.971591e-13	2.397681e-19	0.1939407	0.2000246	0.01868912	0.0802047	12.71124	9.91016e+26	2.348396e+28	
21934.70708	1640.250001	5.020000017e+18	-2.697500017	8.32e-06	9.267554e+25	5.834141e+25	1.280386e+25	4.553756e+25	2.399811e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.600482e+24	5.692195e+24	2.999764e+23	3.991789e+24	0.3445819	2.861334e+23	1.201257e-09	0.002077617	2.161721e+11	3.508594e+07	5.792124e+09	6.975984e-07	8.971577e-13	2.397675e-19	0.1939405	0.2000246	0.01868908	0.08020477	12.71124	9.91016e+26	2.348396e+28	
21934.70719	1645.780001	5.083200016e+18	-2.758200018	8.32e-06	9.267554e+25	5.834141e+25	1.238353e+25	4.595789e+25	2.399813e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.547941e+24	5.744736e+24	2.999766e+23	3.991789e+24	0.3445819	2.861288e+23	1.205056e-09	0.002097353	2.161722e+11	3.508594e+07	5.792108e+09	6.975978e-07	8.971561e-13	2.397669e-19	0.1939403	0.2000246	0.01868905	0.08020484	12.71124	9.91016e+26	2.348396e+28	
21934.7073	1651.310001	5.146400017e+18	-2.818900019	8.32e-06	9.267554e+25	5.834141e+25	1.197212e+25	4.63693e+25	2.399814e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.496514e+24	5.796162e+24	2.999767e+23	3.991789e+24	0.3445819	2.861238e+23	1.208754e-09	0.002116688	2.161724e+11	3.508593e+07	5.792092e+09	6.975971e-07	8.971544e-13	2.397662e-19	0.19394	0.2000246	0.018689	0.08020491	12.71124	9.91016e+26	2.348396e+28	
21934.70741	1656.840002	5.209600019e+18	-2.87960002	8.32e-06	9.267554e+25	5.834141e+25	1.156978e+25	4.677163e+25	2.399815e+24	3.193431e+25	1.158444e+25	7.292677e+24	1.446223e+24	5.846454e+24	2.999769e+23	3.991789e+24	0.3445819	2.861183e+23	1.212354e-09	0.002135612	2.161725e+11	3.508593e+07	5.792073e+09	6.975964e-07	8.971525e-13	2.397654e-19	0.1939397	0.2000246	0.01868895	0.08020498	12.71124	9.91016e+26	2.348396e+28	
21934.70752	1662.370002	5.272800018e+18	-2.940300019	8.32e-06	9.267554e+25	5.834141e+25	1.117666e+25	4.716475e+25	2.399816e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.397083e+24	5.895594e+24	2.99977e+23	3.991789e+24	0.3445819	2.861124e+23	1.215854e-09	0.002154118	2.161727e+11	3.508592e+07	5.792052e+09	6.975956e-07	8.971504e-13	2.397646e-19	0.1939394	0.2000245	0.0186889	0.08020505	12.71124	9.91016e+26	2.348396e+28	
21934.70763	1667.900002	5.336000019e+18	-3.001000021	8.32e-06	9.267554e+25	5.834141e+25	1.079286e+25	4.754855e+25	2.399817e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.349107e+24	5.943569e+24	2.999772e+23	3.991789e+24	0.3445819	2.861061e+23	1.219256e-09	0.002172201	2.161729e+11	3.508591e+07	5.792028e+09	6.975946e-07	8.97148e-13	2.397636e-19	0.193939	0.2000245	0.01868884	0.08020512	12.71124	9.91016e+26	2.348396e+28	
21934.70774	1673.430002	5.399200021e+18	-3.061700022	8.32e-06	9.267554e+25	5.834141e+25	1.041846e+25	4.792295e+25	2.399819e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.302307e+24	5.990369e+24	2.999773e+23	3.991789e+24	0.3445819	2.860994e+23	1.222559e-09	0.002189854	2.16173e+11	3.508589e+07	5.792003e+09	6.975936e-07	8.971453e-13	2.397626e-19	0.1939386	0.2000245	0.01868878	0.0802052	12.71124	9.91016e+26	2.348396e+28	
21934.70785	1678.960002	5.46240002e+18	-3.122400021	8.32e-06	9.267554e+25	5.834141e+25	1.005352e+25	4.828789e+25	2.39982e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.25669e+24	6.035986e+24	2.999775e+23	3.991789e+24	0.3445819	2.860922e+23	1.225766e-09	0.002207076	2.161733e+11	3.508588e+07	5.791974e+09	6.975925e-07	8.971424e-13	2.397614e-19	0.1939382	0.2000245	0.0186887	0.08020527	12.71125	9.91016e+26	2.348396e+28	
21934.70796	1684.490002	5.525600021e+18	-3.183100022	8.32e-06	9.267554e+25	5.834141e+25	9.69809e+24	4.864332e+25	2.399821e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.212261e+24	6.080415e+24	2.999776e+23	3.991789e+24	0.3445819	2.860846e+23	1.228876e-09	0.002223861	2.161735e+11	3.508586e+07	5.791942e+09	6.975912e-07	8.971392e-13	2.397601e-19	0.1939377	0.2000245	0.01868862	0.08020535	12.71125	9.91016e+26	2.348396e+28	
21934.70807	1690.020002	5.588800023e+18	-3.243800024	8.32e-06	9.267554e+25	5.834141e+25	9.352175e+24	4.898923e+25	2.399822e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.169022e+24	6.123654e+24	2.999778e+23	3.991789e+24	0.3445819	2.860767e+23	1.231892e-09	0.00224021	2.161738e+11	3.508583e+07	5.791907e+09	6.975898e-07	8.971356e-13	2.397587e-19	0.1939372	0.2000245	0.01868853	0.08020543	12.71125	9.91016e+26	2.348396e+28	
21934.70819	1695.550002	5.652000024e+18	-3.304500025	8.32e-06	9.267554e+25	5.834141e+25	9.015773e+24	4.932563e+25	2.399824e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.126972e+24	6.165704e+24	2.99978e+23	3.991789e+24	0.3445819	2.860682e+23	1.234813e-09	0.00225612	2.161741e+11	3.50858e+07	5.791868e+09	6.975883e-07	8.971316e-13	2.397571e-19	0.1939366	0.2000245	0.01868844	0.0802055	12.71125	9.91016e+26	2.348396e+28	
21934.7083	1701.080002	5.715200023e+18	-3.365200024	8.32e-06	9.267554e+25	5.834141e+25	8.688859e+24	4.965255e+25	2.399825e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.086107e+24	6.206568e+24	2.999781e+23	3.991789e+24	0.3445819	2.860594e+23	1.237643e-09	0.002271593	2.161744e+11	3.508577e+07	5.791826e+09	6.975866e-07	8.971273e-13	2.397553e-19	0.1939359	0.2000244	0.01868833	0.08020558	12.71125	9.91016e+26	2.348396e+28	
21934.70841	1706.610002	5.778400025e+18	-3.425900025	8.32e-06	9.267554e+25	5.834141e+25	8.371387e+24	4.997002e+25	2.399827e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.046423e+24	6.246252e+24	2.999783e+23	3.991789e+24	0.3445819	2.860502e+23	1.240381e-09	0.00228663	2.161747e+11	3.508573e+07	5.791779e+09	6.975847e-07	8.971225e-13	2.397534e-19	0.1939352	0.2000244	0.01868821	0.08020566	12.71125	9.91016e+26	2.348396e+28	
21934.70852	1712.140002	5.841600026e+18	-3.486600026	8.32e-06	9.267554e+25	5.83414e+25	8.063295e+24	5.027811e+25	2.399828e+24	3.193431e+25	1.158444e+25	7.292676e+24	1.007912e+24	6.284764e+24	2.999785e+23	3.991789e+24	0.3445819	2.860406e+23	1.243029e-09	0.002301232	2.161751e+11	3.508569e+07	5.791727e+09	6.975827e-07	8.971172e-13	2.397513e-19	0.1939344	0.2000244	0.01868808	0.08020574	12.71125	9.91016e+26	2.348396e+28	
21934.70863	1717.670002	5.904800025e+18	-3.547300026	8.32e-06	9.267554e+25	5.83414e+25	7.764503e+24	5.05769e+25	2.399829e+24	3.193431e+25	1.158444e+25	7.292675e+24	9.705629e+23	6.322113e+24	2.999787e+23	3.991789e+24	0.3445818	2.860305e+23	1.24559e-09	0.002315402	2.161756e+11	3.508564e+07	5.79167e+09	6.975804e-07	8.971114e-13	2.39749e-19	0.1939336	0.2000244	0.01868793	0.08020582	12.71125	9.91016e+26	2.348396e+28	
21934.70874	1723.200002	5.968000027e+18	-3.608000027	8.32e-06	9.267554e+25	5.83414e+25	7.474916e+24	5.086649e+25	2.399831e+24	3.193431e+25	1.158444e+25	7.292675e+24	9.343645e+23	6.358311e+24	2.999789e+23	3.991789e+24	0.3445818	2.860201e+23	1.248065e-09	0.002329145	2.16176e+11	3.508559e+07	5.791608e+09	6.975779e-07	8.97105e-13	2.397464e-19	0.1939326	0.2000244	0.01868778	0.0802059	12.71125	9.91016e+26	2.348396e+28	
21934.70885	1728.730002	6.031200028e+18	-3.668700028	8.32e-06	9.267554e+25	5.83414e+25	7.194424e+24	5.114698e+25	2.399832e+24	3.193431e+25	1.158444e+25	7.292675e+24	8.99303e+23	6.393372e+24	2.99979e+23	3.991789e+24	0.3445818	2.860093e+23	1.250455e-09	0.002342464	2.161766e+11	3.508552e+07	5.79154e+09	6.975752e-07	8.97098e-13	2.397436e-19	0.1939316	0.2000244	0.0186876	0.08020598	12.71125	9.91016e+26	2.348396e+28	
21934.70896	1734.260002	6.094400027e+18	-3.729400028	8.32e-06	9.267554e+25	5.83414e+25	6.922904e+24	5.14185e+25	2.399834e+24	3.193431e+25	1.158444e+25	7.292675e+24	8.65363e+23	6.427312e+24	2.999792e+23	3.991789e+24	0.3445818	2.859981e+23	1.252763e-09	0.002355364	2.161771e+11	3.508545e+07	5.791465e+09	6.975722e-07	8.970904e-13	2.397405e-19	0.1939304	0.2000243	0.01868741	0.08020606	12.71125	9.91016e+26	2.348396e+28	
21934.70907	1739.790002	6.157600029e+18	-3.790100029	8.32e-06	9.267555e+25	5.83414e+25	6.66022e+24	5.168118e+25	2.399835e+24	3.193431e+25	1.158444e+25	7.292675e+24	8.325275e+23	6.460148e+24	2.999794e+23	3.991789e+24	0.3445818	2.859865e+23	1.25499e-09	0.002367852	2.161778e+11	3.508537e+07	5.791383e+09	6.97569e-07	8.97082e-13	2.397372e-19	0.1939292	0.2000243	0.0186872	0.08020614	12.71125	9.91016e+26	2.348396e+28	
21934.70918	1745.320003	6.22080003e+18	-3.85080003	8.32e-06	9.267555e+25	5.83414e+25	6.406225e+24	5.193517e+25	2.399837e+24	3.193431e+25	1.158444e+25	7.292675e+24	8.007782e+23	6.491897e+24	2.999796e+23	3.991789e+24	0.3445818	2.859745e+23	1.257138e-09	0.002379933	2.161784e+11	3.508529e+07	5.791293e+09	6.975654e-07	8.970728e-13	2.397335e-19	0.1939278	0.2000243	0.01868698	0.08020621	12.71125	9.91016e+26	2.348396e+28	
21934.7093	1750.850003	6.284000029e+18	-3.911500031	8.32e-06	9.267555e+25	5.83414e+25	6.160764e+24	5.218063e+25	2.399838e+24	3.193431e+25	1.158444e+25	7.292675e+24	7.700956e+23	6.522579e+24	2.999798e+23	3.991789e+24	0.3445818	2.859621e+23	1.25921e-09	0.002391615	2.161792e+11	3.508519e+07	5.791195e+09	6.975615e-07	8.970628e-13	2.397295e-19	0.1939263	0.2000243	0.01868673	0.08020628	12.71125	9.91016e+26	2.348396e+28	
21934.70941	1756.380002	6.34720003e+18	-3.97220003	8.32e-06	9.267555e+25	5.83414e+25	5.923672e+24	5.241773e+25	2.39984e+24	3.193431e+25	1.158444e+25	7.292675e+24	7.40459e+23	6.552216e+24	2.9998e+23	3.991789e+24	0.3445818	2.859494e+23	1.261206e-09	0.002402903	2.1618e+11	3.508508e+07	5.791089e+09	6.975573e-07	8.970519e-13	2.397251e-19	0.1939247	0.2000243	0.01868646	0.08020632	12.71125	9.91016e+26	2.348396e+28	
21934.70952	1761.910003	6.410400032e+18	-4.032900032	8.32e-06	9.267555e+25	5.83414e+25	5.694775e+24	5.264662e+25	2.399841e+24	3.193431e+25	1.158444e+25	7.292675e+24	7.118469e+23	6.580828e+24	2.999802e+23	3.991789e+24	0.3445818	2.859363e+23	1.263131e-09	0.002413807	2.161809e+11	3.508496e+07	5.790972e+09	6.975527e-07	8.9704e-13	2.397204e-19	0.1939229	0.2000242	0.01868616	0.08020635	12.71125	9.91016e+26	2.348396e+28	
