Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.74947	1948.659998	1.029019999e+19	-23.98259995	8.4e-06	7.961315e+25	6.16149e+25	9.742454e+23	6.064065e+25	5.702348e+24	1.22959e+25	9.951643e+24	7.701862e+24	1.217807e+23	7.580082e+24	7.127935e+23	1.536988e+24	0.1544456	5.214295e+23	1.084903e-09	0.002789052	8.906136e+12	2055527	4.054971e+07	1.372416e-07	3.472397e-14	1.825708e-21	0.3092564	0.426263	0.005807143	0.8390298	10.91963	9.91016e+26	2.348396e+28	0.1479879	0.1479879	
15538.7498	1957.469998	1.034089999e+19	-24.23669995	8.4e-06	7.961315e+25	6.16149e+25	9.095205e+23	6.070537e+25	5.596942e+24	1.240131e+25	9.951644e+24	7.701862e+24	1.136901e+23	7.588172e+24	6.996178e+23	1.550164e+24	0.1557697	5.209936e+23	1.08562e-09	0.002792255	9.008578e+12	1994589	3.895189e+07	1.354568e-07	3.382666e-14	1.755399e-21	0.3047301	0.4188157	0.005647732	0.8212482	10.91963	9.91016e+26	2.348396e+28	0.1516801	0.1516801	
15538.75013	1966.279998	1.039159999e+19	-24.49079995	8.4e-06	7.961315e+25	6.161489e+25	8.493927e+23	6.07655e+25	5.498559e+24	1.24997e+25	9.951644e+24	7.701861e+24	1.061741e+23	7.595687e+24	6.873199e+23	1.562463e+24	0.1570055	5.205557e+23	1.08631e-09	0.00279523	9.105019e+12	1938773	3.750612e+07	1.337988e-07	3.300365e-14	1.691726e-21	0.3004988	0.4118285	0.005501143	0.8042821	10.91963	9.91016e+26	2.348396e+28	0.1552685	0.1552685	
15538.75046	1975.089998	1.044229999e+19	-24.74489995	8.4e-06	7.961316e+25	6.161489e+25	7.935264e+23	6.082136e+25	5.406633e+24	1.259164e+25	9.951645e+24	7.701861e+24	9.91908e+22	7.60267e+24	6.758291e+23	1.573955e+24	0.1581603	5.201159e+23	1.086974e-09	0.002797993	9.195601e+12	1887581	3.619773e+07	1.322606e-07	3.224917e-14	1.634048e-21	0.2965505	0.4052668	0.005366449	0.7880914	10.91963	9.91016e+26	2.348396e+28	0.1588257	0.1588257	
15538.75079	1983.899998	1.049299999e+19	-24.99899995	8.4e-06	7.961316e+25	6.161488e+25	7.416099e+23	6.087327e+25	5.320637e+24	1.267764e+25	9.951645e+24	7.70186e+24	9.270124e+22	7.609159e+24	6.650796e+23	1.584705e+24	0.1592405	5.196741e+23	1.087615e-09	0.002800561	9.280685e+12	1840528	3.501074e+07	1.308321e-07	3.155632e-14	1.581673e-21	0.2928642	0.399098	0.005242503	0.7726347	10.91963	9.91016e+26	2.348396e+28	0.1623808	0.1623808	
15538.75112	1992.709998	1.054369999e+19	-25.25309995	8.4e-06	7.961316e+25	6.161488e+25	6.93354e+23	6.092152e+25	5.24009e+24	1.27582e+25	9.951645e+24	7.70186e+24	8.666925e+22	7.61519e+24	6.550112e+23	1.594774e+24	0.1602523	5.192305e+23	1.088233e-09	0.002802947	9.36071e+12	1797168	3.393004e+07	1.295026e-07	3.091826e-14	1.533945e-21	0.2894168	0.3932919	0.005128147	0.7578722	10.91963	9.91016e+26	2.348396e+28	0.1659353	0.1659353	
15538.75145	2001.519998	1.059439999e+19	-25.50719995	8.4e-06	7.961317e+25	6.161487e+25	6.484902e+23	6.096638e+25	5.164556e+24	1.283374e+25	9.951646e+24	7.701859e+24	8.106127e+22	7.620798e+24	6.455695e+23	1.604217e+24	0.1612012	5.187851e+23	1.088832e-09	0.002805164	9.436113e+12	1757109	3.294226e+07	1.282621e-07	3.032877e-14	1.490285e-21	0.2861857	0.3878211	0.005022322	0.7437658	10.91963	9.91016e+26	2.348396e+28	0.1694777	0.1694777	
15538.75178	2010.329998	1.064509999e+19	-25.76129995	8.4e-06	7.961317e+25	6.161487e+25	6.067698e+23	6.10081e+25	5.093638e+24	1.290466e+25	9.951646e+24	7.701859e+24	7.584622e+22	7.626012e+24	6.367048e+23	1.613083e+24	0.162092	5.183378e+23	1.089411e-09	0.002807225	9.5073e+12	1720005	3.203592e+07	1.271016e-07	2.978242e-14	1.450198e-21	0.2831504	0.3826605	0.004924094	0.73028	10.91963	9.91016e+26	2.348396e+28	0.1729921	0.1729921	
15538.75211	2019.139998	1.069579999e+19	-26.01539995	8.4e-06	7.961317e+25	6.161486e+25	5.679622e+23	6.10469e+25	5.026978e+24	1.297133e+25	9.951646e+24	7.701858e+24	7.099528e+22	7.630863e+24	6.283722e+23	1.621416e+24	0.1629294	5.178887e+23	1.089974e-09	0.002809142	9.574632e+12	1685558	3.120132e+07	1.260132e-07	2.927453e-14	1.41326e-21	0.2802928	0.3777875	0.004832658	0.7173813	10.91963	9.91016e+26	2.348396e+28	0.1764628	0.1764628	
15538.75244	2027.949998	1.074649999e+19	-26.26949995	8.4e-06	7.961318e+25	6.161486e+25	5.31854e+23	6.108301e+25	4.964247e+24	1.303407e+25	9.951647e+24	7.701858e+24	6.648175e+22	7.635376e+24	6.205309e+23	1.629259e+24	0.1637175	5.174379e+23	1.090521e-09	0.002810924	9.638427e+12	1653507	3.043024e+07	1.249901e-07	2.880109e-14	1.379115e-21	0.2775972	0.3731813	0.004747322	0.7050385	10.91963	9.91016e+26	2.348396e+28	0.1798763	0.1798763	
15538.75278	2036.759998	1.079719999e+19	-26.52359995	8.4e-06	7.961318e+25	6.161486e+25	4.982475e+23	6.111661e+25	4.90515e+24	1.309317e+25	9.951647e+24	7.701857e+24	6.228094e+22	7.639576e+24	6.131437e+23	1.636647e+24	0.1644599	5.169853e+23	1.091054e-09	0.002812583	9.698967e+12	1623624	2.97157e+07	1.240264e-07	2.835866e-14	1.34746e-21	0.2750497	0.3688231	0.004667489	0.6932223	10.91963	9.91016e+26	2.348396e+28	0.1832218	0.1832218	
15538.75311	2045.569998	1.084789999e+19	-26.77769995	8.4e-06	7.961318e+25	6.161485e+25	4.669598e+23	6.114789e+25	4.849416e+24	1.314891e+25	9.951648e+24	7.701856e+24	5.836997e+22	7.643486e+24	6.061769e+23	1.643614e+24	0.16516	5.16531e+23	1.091573e-09	0.002814126	9.756499e+12	1595711	2.905176e+07	1.231169e-07	2.794428e-14	1.318034e-21	0.2726383	0.3646956	0.004592641	0.6819052	10.91963	9.91016e+26	2.348396e+28	0.1864909	0.1864909	
15538.75344	2054.379998	1.089859999e+19	-27.03179995	8.4e-06	7.961318e+25	6.161485e+25	4.378215e+23	6.117702e+25	4.796799e+24	1.320154e+25	9.951648e+24	7.701856e+24	5.472768e+22	7.647128e+24	5.995999e+23	1.650192e+24	0.165821	5.16075e+23	1.09208e-09	0.002815562	9.811243e+12	1569590	2.843329e+07	1.222571e-07	2.755535e-14	1.290613e-21	0.2703522	0.3607833	0.004522328	0.6710615	10.91963	9.91016e+26	2.348396e+28	0.1896774	0.1896774	
15538.75377	2063.189998	1.094929999e+19	-27.28589995	8.4e-06	7.961319e+25	6.161484e+25	4.10676e+23	6.120417e+25	4.747076e+24	1.325127e+25	9.951648e+24	7.701855e+24	5.133449e+22	7.650521e+24	5.933844e+23	1.656409e+24	0.1664457	5.156174e+23	1.092576e-09	0.0028169	9.863397e+12	1545107	2.785583e+07	1.21443e-07	2.718961e-14	1.265003e-21	0.2681819	0.3570716	0.004456154	0.660667	10.91963	9.91016e+26	2.348396e+28	0.1927766	0.1927766	
15538.7541	2071.999998	1.099999999e+19	-27.53999995	8.4e-06	7.961319e+25	6.161484e+25	3.853783e+23	6.122946e+25	4.700041e+24	1.329831e+25	9.951649e+24	7.701855e+24	4.817229e+22	7.653682e+24	5.875051e+23	1.662289e+24	0.1670366	5.15158e+23	1.093062e-09	0.002818146	9.913138e+12	1522121	2.731553e+07	1.206711e-07	2.684507e-14	1.241035e-21	0.2661189	0.3535473	0.004393769	0.650699	10.91963	9.91016e+26	2.348396e+28	0.1957854	0.1957854	
15538.7541	2072	1.1e+19	-27.54	8.4e-06	7.961319e+25	6.161484e+25	3.857548e+23	6.122908e+25	4.700041e+24	1.329831e+25	9.951649e+24	7.701855e+24	4.821935e+22	7.653635e+24	5.875051e+23	1.662289e+24	0.1670366	5.15158e+23	1.093212e-09	0.002819307	9.913138e+12	1522121	2.731553e+07	1.206711e-07	2.684507e-14	1.241035e-21	0.2661189	0.3535473	0.004393769	0.650699	10.91963	9.91016e+26	2.348396e+28	0.2093681	0.2093681	
15538.75443	2072	1.1e+19	-27.54	8.4e-06	7.961319e+25	6.161483e+25	3.857656e+23	6.122907e+25	4.700047e+24	1.329831e+25	9.951649e+24	7.701854e+24	4.82207e+22	7.653633e+24	5.875059e+23	1.662289e+24	0.1670366	5.146949e+23	1.093538e-09	0.002819289	9.924704e+12	1520349	2.718421e+07	1.204921e-07	2.676548e-14	1.23552e-21	0.2656395	0.3535473	0.004379346	0.6506992	10.91963	9.91016e+26	2.348396e+28	0.2093679	0.2093679	
15538.75477	2072	1.1e+19	-27.54	8.4e-06	7.96132e+25	6.161483e+25	3.86134e+23	6.122869e+25	4.700053e+24	1.329832e+25	9.95165e+24	7.701853e+24	4.826675e+22	7.653587e+24	5.875067e+23	1.66229e+24	0.1670366	5.142324e+23	1.093865e-09	0.002819288	9.92754e+12	1519917	2.715208e+07	1.204482e-07	2.674599e-14	1.234171e-21	0.2655219	0.3535472	0.004375814	0.6506994	10.91963	9.91016e+26	2.348396e+28	0.2073113	0.2073113	
15538.7551	2072	1.1e+19	-27.54	8.4e-06	7.96132e+25	6.161482e+25	3.865028e+23	6.122832e+25	4.70006e+24	1.329832e+25	9.95165e+24	7.701853e+24	4.831285e+22	7.65354e+24	5.875074e+23	1.66229e+24	0.1670366	5.137706e+23	1.094191e-09	0.002819271	9.928233e+12	1519813	2.714423e+07	1.204375e-07	2.674123e-14	1.233841e-21	0.2654932	0.3535471	0.004374951	0.6506995	10.91963	9.91016e+26	2.348396e+28	0.2068081	0.2068081	
15538.75544	2072	1.1e+19	-27.54	8.4e-06	7.96132e+25	6.161482e+25	3.868716e+23	6.122795e+25	4.700066e+24	1.329832e+25	9.95165e+24	7.701852e+24	4.835894e+22	7.653493e+24	5.875082e+23	1.66229e+24	0.1670366	5.133094e+23	1.094516e-09	0.002819253	9.928399e+12	1519790	2.714235e+07	1.204349e-07	2.674009e-14	1.233762e-21	0.2654863	0.3535471	0.004374744	0.6506997	10.91963	9.91016e+26	2.348396e+28	0.2066852	0.2066852	
15538.75577	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.161481e+25	3.872405e+23	6.122757e+25	4.700072e+24	1.329832e+25	9.951651e+24	7.701852e+24	4.840506e+22	7.653447e+24	5.87509e+23	1.66229e+24	0.1670366	5.128489e+23	1.094841e-09	0.002819235	9.928436e+12	1519786	2.714193e+07	1.204344e-07	2.673984e-14	1.233745e-21	0.2654848	0.353547	0.004374699	0.6506999	10.91963	9.91016e+26	2.348396e+28	0.2066555	0.2066555	
15538.7561	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.161481e+25	3.876096e+23	6.12272e+25	4.700078e+24	1.329832e+25	9.951651e+24	7.701851e+24	4.84512e+22	7.6534e+24	5.875098e+23	1.66229e+24	0.1670366	5.12389e+23	1.095166e-09	0.002819218	9.928441e+12	1519787	2.714186e+07	1.204343e-07	2.67398e-14	1.233742e-21	0.2654846	0.353547	0.004374692	0.6507001	10.91963	9.91016e+26	2.348396e+28	0.2066488	0.2066488	
15538.75644	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.16148e+25	3.879789e+23	6.122682e+25	4.700085e+24	1.329832e+25	9.951652e+24	7.70185e+24	4.849736e+22	7.653353e+24	5.875106e+23	1.662291e+24	0.1670367	5.119298e+23	1.095491e-09	0.0028192	9.928439e+12	1519790	2.714189e+07	1.204343e-07	2.673982e-14	1.233744e-21	0.2654847	0.3535469	0.004374696	0.6507002	10.91963	9.91016e+26	2.348396e+28	0.2066477	0.2066477	
15538.75677	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.16148e+25	3.883483e+23	6.122645e+25	4.700091e+24	1.329833e+25	9.951652e+24	7.70185e+24	4.854354e+22	7.653306e+24	5.875114e+23	1.662291e+24	0.1670367	5.114713e+23	1.095816e-09	0.002819182	9.928434e+12	1519792	2.714194e+07	1.204344e-07	2.673985e-14	1.233746e-21	0.2654849	0.3535468	0.004374701	0.6507004	10.91964	9.91016e+26	2.348396e+28	0.206648	0.206648	
15538.75711	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.161479e+25	3.887179e+23	6.122608e+25	4.700097e+24	1.329833e+25	9.951652e+24	7.701849e+24	4.858973e+22	7.65326e+24	5.875122e+23	1.662291e+24	0.1670367	5.110134e+23	1.096141e-09	0.002819165	9.928429e+12	1519795	2.714199e+07	1.204345e-07	2.673989e-14	1.233748e-21	0.2654851	0.3535468	0.004374708	0.6507006	10.91964	9.91016e+26	2.348396e+28	0.2066486	0.2066486	
15538.75744	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.161479e+25	3.890876e+23	6.12257e+25	4.700104e+24	1.329833e+25	9.951653e+24	7.701849e+24	4.863595e+22	7.653213e+24	5.87513e+23	1.662291e+24	0.1670367	5.105561e+23	1.096466e-09	0.002819147	9.928424e+12	1519798	2.714205e+07	1.204346e-07	2.673992e-14	1.233751e-21	0.2654853	0.3535467	0.004374714	0.6507008	10.91964	9.91016e+26	2.348396e+28	0.2066493	0.2066493	
15538.75777	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161478e+25	3.894575e+23	6.122533e+25	4.70011e+24	1.329833e+25	9.951653e+24	7.701848e+24	4.868219e+22	7.653166e+24	5.875138e+23	1.662291e+24	0.1670367	5.100996e+23	1.096791e-09	0.002819129	9.928418e+12	1519801	2.714211e+07	1.204347e-07	2.673996e-14	1.233753e-21	0.2654855	0.3535467	0.004374721	0.6507009	10.91964	9.91016e+26	2.348396e+28	0.2066501	0.2066501	
15538.75811	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161478e+25	3.898276e+23	6.122495e+25	4.700116e+24	1.329833e+25	9.951654e+24	7.701847e+24	4.872845e+22	7.653119e+24	5.875145e+23	1.662292e+24	0.1670367	5.096436e+23	1.097115e-09	0.002819112	9.928413e+12	1519803	2.714216e+07	1.204347e-07	2.674e-14	1.233756e-21	0.2654857	0.3535466	0.004374728	0.6507011	10.91964	9.91016e+26	2.348396e+28	0.2066508	0.2066508	
15538.75844	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161477e+25	3.901979e+23	6.122458e+25	4.700123e+24	1.329833e+25	9.951654e+24	7.701847e+24	4.877473e+22	7.653072e+24	5.875153e+23	1.662292e+24	0.1670367	5.091884e+23	1.09744e-09	0.002819094	9.928408e+12	1519806	2.714222e+07	1.204348e-07	2.674003e-14	1.233758e-21	0.2654859	0.3535465	0.004374734	0.6507013	10.91964	9.91016e+26	2.348396e+28	0.2066515	0.2066515	
15538.75878	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161477e+25	3.905683e+23	6.12242e+25	4.700129e+24	1.329834e+25	9.951654e+24	7.701846e+24	4.882104e+22	7.653025e+24	5.875161e+23	1.662292e+24	0.1670367	5.087337e+23	1.097765e-09	0.002819076	9.928402e+12	1519809	2.714227e+07	1.204349e-07	2.674007e-14	1.233761e-21	0.2654862	0.3535465	0.004374741	0.6507014	10.91964	9.91016e+26	2.348396e+28	0.2066523	0.2066523	
15538.75911	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161477e+25	3.909389e+23	6.122383e+25	4.700135e+24	1.329834e+25	9.951655e+24	7.701846e+24	4.886736e+22	7.652978e+24	5.875169e+23	1.662292e+24	0.1670368	5.082798e+23	1.098089e-09	0.002819058	9.928397e+12	1519812	2.714233e+07	1.20435e-07	2.674011e-14	1.233763e-21	0.2654864	0.3535464	0.004374747	0.6507016	10.91964	9.91016e+26	2.348396e+28	0.206653	0.206653	
15538.75944	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161476e+25	3.913096e+23	6.122345e+25	4.700142e+24	1.329834e+25	9.951655e+24	7.701845e+24	4.89137e+22	7.652931e+24	5.875177e+23	1.662292e+24	0.1670368	5.078264e+23	1.098413e-09	0.002819041	9.928392e+12	1519815	2.714239e+07	1.204351e-07	2.674014e-14	1.233766e-21	0.2654866	0.3535464	0.004374754	0.6507018	10.91964	9.91016e+26	2.348396e+28	0.2066538	0.2066538	
15538.75978	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161476e+25	3.916805e+23	6.122308e+25	4.700148e+24	1.329834e+25	9.951656e+24	7.701844e+24	4.896006e+22	7.652884e+24	5.875185e+23	1.662293e+24	0.1670368	5.073738e+23	1.098738e-09	0.002819023	9.928386e+12	1519818	2.714244e+07	1.204351e-07	2.674018e-14	1.233768e-21	0.2654868	0.3535463	0.004374761	0.650702	10.91964	9.91016e+26	2.348396e+28	0.2066545	0.2066545	
15538.76011	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161475e+25	3.920515e+23	6.12227e+25	4.700155e+24	1.329834e+25	9.951656e+24	7.701844e+24	4.900644e+22	7.652837e+24	5.875193e+23	1.662293e+24	0.1670368	5.069217e+23	1.099062e-09	0.002819005	9.928381e+12	1519821	2.71425e+07	1.204352e-07	2.674022e-14	1.233771e-21	0.2654871	0.3535462	0.004374767	0.6507021	10.91964	9.91016e+26	2.348396e+28	0.2066553	0.2066553	
15538.76045	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161475e+25	3.924227e+23	6.122232e+25	4.700161e+24	1.329834e+25	9.951656e+24	7.701843e+24	4.905284e+22	7.65279e+24	5.875201e+23	1.662293e+24	0.1670368	5.064704e+23	1.099386e-09	0.002818987	9.928376e+12	1519823	2.714255e+07	1.204353e-07	2.674025e-14	1.233774e-21	0.2654873	0.3535462	0.004374774	0.6507023	10.91964	9.91016e+26	2.348396e+28	0.206656	0.206656	
15538.76078	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161474e+25	3.927941e+23	6.122195e+25	4.700167e+24	1.329835e+25	9.951657e+24	7.701843e+24	4.909926e+22	7.652743e+24	5.875209e+23	1.662293e+24	0.1670368	5.060196e+23	1.09971e-09	0.002818969	9.92837e+12	1519826	2.714261e+07	1.204354e-07	2.674029e-14	1.233776e-21	0.2654875	0.3535461	0.004374781	0.6507025	10.91964	9.91016e+26	2.348396e+28	0.2066568	0.2066568	
15538.76111	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161474e+25	3.931656e+23	6.122157e+25	4.700174e+24	1.329835e+25	9.951657e+24	7.701842e+24	4.914571e+22	7.652696e+24	5.875217e+23	1.662293e+24	0.1670368	5.055695e+23	1.100034e-09	0.002818952	9.928365e+12	1519829	2.714267e+07	1.204355e-07	2.674033e-14	1.233779e-21	0.2654877	0.353546	0.004374787	0.6507027	10.91964	9.91016e+26	2.348396e+28	0.2066575	0.2066575	
15538.76145	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161473e+25	3.935373e+23	6.122119e+25	4.70018e+24	1.329835e+25	9.951658e+24	7.701841e+24	4.919217e+22	7.652649e+24	5.875225e+23	1.662294e+24	0.1670369	5.051201e+23	1.100358e-09	0.002818934	9.92836e+12	1519832	2.714272e+07	1.204356e-07	2.674036e-14	1.233781e-21	0.2654879	0.353546	0.004374794	0.6507028	10.91964	9.91016e+26	2.348396e+28	0.2066583	0.2066583	
15538.76178	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161473e+25	3.939092e+23	6.122082e+25	4.700186e+24	1.329835e+25	9.951658e+24	7.701841e+24	4.923865e+22	7.652602e+24	5.875233e+23	1.662294e+24	0.1670369	5.046713e+23	1.100681e-09	0.002818916	9.928354e+12	1519835	2.714278e+07	1.204356e-07	2.67404e-14	1.233784e-21	0.2654882	0.3535459	0.004374801	0.650703	10.91964	9.91016e+26	2.348396e+28	0.206659	0.206659	
15538.76212	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161472e+25	3.942812e+23	6.122044e+25	4.700193e+24	1.329835e+25	9.951658e+24	7.70184e+24	4.928515e+22	7.652555e+24	5.875241e+23	1.662294e+24	0.1670369	5.042232e+23	1.101005e-09	0.002818898	9.928349e+12	1519838	2.714284e+07	1.204357e-07	2.674044e-14	1.233786e-21	0.2654884	0.3535459	0.004374807	0.6507032	10.91964	9.91016e+26	2.348396e+28	0.2066598	0.2066598	
15538.76245	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161472e+25	3.946534e+23	6.122006e+25	4.700199e+24	1.329835e+25	9.951659e+24	7.70184e+24	4.933167e+22	7.652508e+24	5.875249e+23	1.662294e+24	0.1670369	5.037757e+23	1.101329e-09	0.00281888	9.928344e+12	1519840	2.714289e+07	1.204358e-07	2.674047e-14	1.233789e-21	0.2654886	0.3535458	0.004374814	0.6507033	10.91964	9.91016e+26	2.348396e+28	0.2066605	0.2066605	
15538.76278	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161471e+25	3.950257e+23	6.121969e+25	4.700206e+24	1.329836e+25	9.951659e+24	7.701839e+24	4.937821e+22	7.652461e+24	5.875257e+23	1.662294e+24	0.1670369	5.033288e+23	1.101652e-09	0.002818863	9.928338e+12	1519843	2.714295e+07	1.204359e-07	2.674051e-14	1.233791e-21	0.2654888	0.3535457	0.004374821	0.6507035	10.91964	9.91016e+26	2.348396e+28	0.2066613	0.2066613	
15538.76312	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161471e+25	3.953981e+23	6.121931e+25	4.700212e+24	1.329836e+25	9.95166e+24	7.701838e+24	4.942477e+22	7.652414e+24	5.875265e+23	1.662295e+24	0.1670369	5.028826e+23	1.101976e-09	0.002818845	9.928333e+12	1519846	2.714301e+07	1.20436e-07	2.674055e-14	1.233794e-21	0.265489	0.3535457	0.004374827	0.6507037	10.91964	9.91016e+26	2.348396e+28	0.206662	0.206662	
15538.76345	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.16147e+25	3.957708e+23	6.121893e+25	4.700219e+24	1.329836e+25	9.95166e+24	7.701838e+24	4.947135e+22	7.652366e+24	5.875273e+23	1.662295e+24	0.1670369	5.02437e+23	1.102299e-09	0.002818827	9.928327e+12	1519849	2.714306e+07	1.204361e-07	2.674058e-14	1.233796e-21	0.2654893	0.3535456	0.004374834	0.6507039	10.91964	9.91016e+26	2.348396e+28	0.2066628	0.2066628	
15538.76379	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.16147e+25	3.961436e+23	6.121855e+25	4.700225e+24	1.329836e+25	9.95166e+24	7.701837e+24	4.951795e+22	7.652319e+24	5.875281e+23	1.662295e+24	0.167037	5.01992e+23	1.102622e-09	0.002818809	9.928322e+12	1519852	2.714312e+07	1.204361e-07	2.674062e-14	1.233799e-21	0.2654895	0.3535456	0.004374841	0.650704	10.91964	9.91016e+26	2.348396e+28	0.2066636	0.2066636	
15538.76412	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161469e+25	3.965165e+23	6.121818e+25	4.700231e+24	1.329836e+25	9.951661e+24	7.701836e+24	4.956456e+22	7.652272e+24	5.875289e+23	1.662295e+24	0.167037	5.015477e+23	1.102945e-09	0.002818791	9.928317e+12	1519855	2.714318e+07	1.204362e-07	2.674066e-14	1.233802e-21	0.2654897	0.3535455	0.004374847	0.6507042	10.91964	9.91016e+26	2.348396e+28	0.2066643	0.2066643	
15538.76445	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161469e+25	3.968896e+23	6.12178e+25	4.700238e+24	1.329836e+25	9.951661e+24	7.701836e+24	4.96112e+22	7.652225e+24	5.875297e+23	1.662296e+24	0.167037	5.011041e+23	1.103268e-09	0.002818773	9.928311e+12	1519858	2.714323e+07	1.204363e-07	2.674069e-14	1.233804e-21	0.2654899	0.3535454	0.004374854	0.6507044	10.91965	9.91016e+26	2.348396e+28	0.2066651	0.2066651	
15538.76479	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161468e+25	3.972629e+23	6.121742e+25	4.700244e+24	1.329837e+25	9.951662e+24	7.701835e+24	4.965786e+22	7.652177e+24	5.875305e+23	1.662296e+24	0.167037	5.00661e+23	1.103591e-09	0.002818756	9.928306e+12	1519861	2.714329e+07	1.204364e-07	2.674073e-14	1.233807e-21	0.2654902	0.3535454	0.004374861	0.6507046	10.91965	9.91016e+26	2.348396e+28	0.2066658	0.2066658	
15538.76512	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161468e+25	3.976363e+23	6.121704e+25	4.700251e+24	1.329837e+25	9.951662e+24	7.701835e+24	4.970453e+22	7.65213e+24	5.875314e+23	1.662296e+24	0.167037	5.002186e+23	1.103914e-09	0.002818738	9.928301e+12	1519863	2.714335e+07	1.204365e-07	2.674077e-14	1.233809e-21	0.2654904	0.3535453	0.004374868	0.6507047	10.91965	9.91016e+26	2.348396e+28	0.2066666	0.2066666	
15538.76546	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161467e+25	3.980098e+23	6.121666e+25	4.700257e+24	1.329837e+25	9.951662e+24	7.701834e+24	4.975123e+22	7.652083e+24	5.875322e+23	1.662296e+24	0.167037	4.997769e+23	1.104237e-09	0.00281872	9.928295e+12	1519866	2.714341e+07	1.204366e-07	2.674081e-14	1.233812e-21	0.2654906	0.3535453	0.004374874	0.6507049	10.91965	9.91016e+26	2.348396e+28	0.2066674	0.2066674	
15538.76579	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161467e+25	3.983836e+23	6.121628e+25	4.700264e+24	1.329837e+25	9.951663e+24	7.701833e+24	4.979794e+22	7.652035e+24	5.87533e+23	1.662296e+24	0.167037	4.993358e+23	1.10456e-09	0.002818702	9.92829e+12	1519869	2.714346e+07	1.204366e-07	2.674084e-14	1.233814e-21	0.2654908	0.3535452	0.004374881	0.6507051	10.91965	9.91016e+26	2.348396e+28	0.2066681	0.2066681	
15538.76612	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161466e+25	3.987574e+23	6.12159e+25	4.70027e+24	1.329837e+25	9.951663e+24	7.701833e+24	4.984468e+22	7.651988e+24	5.875338e+23	1.662297e+24	0.1670371	4.988953e+23	1.104883e-09	0.002818684	9.928284e+12	1519872	2.714352e+07	1.204367e-07	2.674088e-14	1.233817e-21	0.2654911	0.3535451	0.004374888	0.6507052	10.91965	9.91016e+26	2.348396e+28	0.2066689	0.2066689	
