Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.76178	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161473e+25	3.939092e+23	6.122082e+25	6.251366e+24	1.174717e+25	9.951658e+24	7.701841e+24	4.923865e+22	7.652602e+24	7.814208e+23	1.468396e+24	0.1475529	5.046713e+23	1.100681e-09	0.002818916	3.929238e+12	5106237	1.019103e+08	1.865287e-07	6.414299e-14	4.583645e-21	0.2520331	0.3535459	0.006432226	0.650703	10.91964	9.91016e+26	2.348396e+28	
15538.76212	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161472e+25	3.942812e+23	6.122044e+25	6.251374e+24	1.174717e+25	9.951658e+24	7.70184e+24	4.928515e+22	7.652555e+24	7.814218e+23	1.468396e+24	0.1475529	5.042232e+23	1.101005e-09	0.002818898	3.929236e+12	5106246	1.019105e+08	1.865288e-07	6.414307e-14	4.583654e-21	0.2520333	0.3535459	0.006432235	0.6507032	10.91964	9.91016e+26	2.348396e+28	
15538.76245	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161472e+25	3.946534e+23	6.122006e+25	6.251382e+24	1.174717e+25	9.951659e+24	7.70184e+24	4.933167e+22	7.652508e+24	7.814228e+23	1.468396e+24	0.1475529	5.037757e+23	1.101329e-09	0.00281888	3.929234e+12	5106255	1.019107e+08	1.865289e-07	6.414315e-14	4.583662e-21	0.2520335	0.3535458	0.006432244	0.6507033	10.91964	9.91016e+26	2.348396e+28	
15538.76278	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161471e+25	3.950257e+23	6.121969e+25	6.25139e+24	1.174717e+25	9.951659e+24	7.701839e+24	4.937821e+22	7.652461e+24	7.814238e+23	1.468396e+24	0.1475529	5.033288e+23	1.101652e-09	0.002818863	3.929233e+12	5106264	1.019108e+08	1.865291e-07	6.414323e-14	4.583671e-21	0.2520337	0.3535457	0.006432253	0.6507035	10.91964	9.91016e+26	2.348396e+28	
15538.76312	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161471e+25	3.953981e+23	6.121931e+25	6.251398e+24	1.174717e+25	9.95166e+24	7.701838e+24	4.942477e+22	7.652414e+24	7.814248e+23	1.468396e+24	0.1475529	5.028826e+23	1.101976e-09	0.002818845	3.929231e+12	5106273	1.01911e+08	1.865292e-07	6.414331e-14	4.583679e-21	0.2520339	0.3535457	0.006432262	0.6507037	10.91964	9.91016e+26	2.348396e+28	
15538.76345	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.16147e+25	3.957708e+23	6.121893e+25	6.251407e+24	1.174717e+25	9.95166e+24	7.701838e+24	4.947135e+22	7.652366e+24	7.814258e+23	1.468396e+24	0.1475529	5.02437e+23	1.102299e-09	0.002818827	3.929229e+12	5106281	1.019112e+08	1.865293e-07	6.414339e-14	4.583688e-21	0.252034	0.3535456	0.006432271	0.6507039	10.91964	9.91016e+26	2.348396e+28	
15538.76379	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.16147e+25	3.961436e+23	6.121855e+25	6.251415e+24	1.174717e+25	9.95166e+24	7.701837e+24	4.951795e+22	7.652319e+24	7.814268e+23	1.468396e+24	0.1475529	5.01992e+23	1.102622e-09	0.002818809	3.929227e+12	5106290	1.019114e+08	1.865294e-07	6.414347e-14	4.583696e-21	0.2520342	0.3535456	0.00643228	0.650704	10.91964	9.91016e+26	2.348396e+28	
15538.76412	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161469e+25	3.965165e+23	6.121818e+25	6.251423e+24	1.174717e+25	9.951661e+24	7.701836e+24	4.956456e+22	7.652272e+24	7.814279e+23	1.468396e+24	0.1475529	5.015477e+23	1.102945e-09	0.002818791	3.929225e+12	5106299	1.019116e+08	1.865295e-07	6.414355e-14	4.583705e-21	0.2520344	0.3535455	0.006432289	0.6507042	10.91964	9.91016e+26	2.348396e+28	
15538.76445	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161469e+25	3.968896e+23	6.12178e+25	6.251431e+24	1.174717e+25	9.951661e+24	7.701836e+24	4.96112e+22	7.652225e+24	7.814289e+23	1.468396e+24	0.1475529	5.011041e+23	1.103268e-09	0.002818773	3.929223e+12	5106308	1.019118e+08	1.865296e-07	6.414363e-14	4.583713e-21	0.2520346	0.3535454	0.006432298	0.6507044	10.91965	9.91016e+26	2.348396e+28	
15538.76479	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161468e+25	3.972629e+23	6.121742e+25	6.251439e+24	1.174717e+25	9.951662e+24	7.701835e+24	4.965786e+22	7.652177e+24	7.814299e+23	1.468396e+24	0.1475529	5.00661e+23	1.103591e-09	0.002818756	3.929221e+12	5106317	1.01912e+08	1.865298e-07	6.414371e-14	4.583722e-21	0.2520348	0.3535454	0.006432307	0.6507046	10.91965	9.91016e+26	2.348396e+28	
15538.76512	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161468e+25	3.976363e+23	6.121704e+25	6.251447e+24	1.174717e+25	9.951662e+24	7.701835e+24	4.970453e+22	7.65213e+24	7.814309e+23	1.468396e+24	0.1475529	5.002186e+23	1.103914e-09	0.002818738	3.92922e+12	5106326	1.019122e+08	1.865299e-07	6.414379e-14	4.583731e-21	0.252035	0.3535453	0.006432316	0.6507047	10.91965	9.91016e+26	2.348396e+28	
15538.76546	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161467e+25	3.980098e+23	6.121666e+25	6.251455e+24	1.174717e+25	9.951662e+24	7.701834e+24	4.975123e+22	7.652083e+24	7.814319e+23	1.468396e+24	0.1475529	4.997769e+23	1.104237e-09	0.00281872	3.929218e+12	5106335	1.019124e+08	1.8653e-07	6.414387e-14	4.583739e-21	0.2520352	0.3535453	0.006432325	0.6507049	10.91965	9.91016e+26	2.348396e+28	
15538.76579	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161467e+25	3.983836e+23	6.121628e+25	6.251464e+24	1.174717e+25	9.951663e+24	7.701833e+24	4.979794e+22	7.652035e+24	7.814329e+23	1.468396e+24	0.1475529	4.993358e+23	1.10456e-09	0.002818702	3.929216e+12	5106344	1.019126e+08	1.865301e-07	6.414395e-14	4.583748e-21	0.2520354	0.3535452	0.006432334	0.6507051	10.91965	9.91016e+26	2.348396e+28	
15538.76612	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161466e+25	3.987574e+23	6.12159e+25	6.251472e+24	1.174717e+25	9.951663e+24	7.701833e+24	4.984468e+22	7.651988e+24	7.81434e+23	1.468396e+24	0.1475529	4.988953e+23	1.104883e-09	0.002818684	3.929214e+12	5106353	1.019128e+08	1.865302e-07	6.414403e-14	4.583756e-21	0.2520356	0.3535451	0.006432343	0.6507052	10.91965	9.91016e+26	2.348396e+28	
15538.76646	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161466e+25	3.991314e+23	6.121553e+25	6.25148e+24	1.174717e+25	9.951664e+24	7.701832e+24	4.989143e+22	7.651941e+24	7.81435e+23	1.468396e+24	0.1475529	4.984554e+23	1.105205e-09	0.002818666	3.929212e+12	5106362	1.01913e+08	1.865303e-07	6.414411e-14	4.583765e-21	0.2520358	0.3535451	0.006432352	0.6507054	10.91965	9.91016e+26	2.348396e+28	
15538.76679	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161465e+25	3.995056e+23	6.121515e+25	6.251488e+24	1.174717e+25	9.951664e+24	7.701831e+24	4.99382e+22	7.651893e+24	7.81436e+23	1.468396e+24	0.1475529	4.980162e+23	1.105528e-09	0.002818648	3.92921e+12	5106371	1.019132e+08	1.865305e-07	6.414419e-14	4.583774e-21	0.252036	0.353545	0.006432361	0.6507056	10.91965	9.91016e+26	2.348396e+28	
15538.76713	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161465e+25	3.998799e+23	6.121477e+25	6.251496e+24	1.174717e+25	9.951664e+24	7.701831e+24	4.998499e+22	7.651846e+24	7.81437e+23	1.468396e+24	0.1475528	4.975776e+23	1.10585e-09	0.00281863	3.929208e+12	5106380	1.019133e+08	1.865306e-07	6.414427e-14	4.583782e-21	0.2520362	0.3535449	0.00643237	0.6507058	10.91965	9.91016e+26	2.348396e+28	
15538.76746	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161464e+25	4.002544e+23	6.121439e+25	6.251504e+24	1.174717e+25	9.951665e+24	7.70183e+24	5.00318e+22	7.651798e+24	7.814381e+23	1.468396e+24	0.1475528	4.971397e+23	1.106172e-09	0.002818612	3.929207e+12	5106389	1.019135e+08	1.865307e-07	6.414435e-14	4.583791e-21	0.2520364	0.3535449	0.006432379	0.6507059	10.91965	9.91016e+26	2.348396e+28	
15538.76779	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161464e+25	4.00629e+23	6.121401e+25	6.251513e+24	1.174717e+25	9.951665e+24	7.70183e+24	5.007863e+22	7.651751e+24	7.814391e+23	1.468396e+24	0.1475528	4.967024e+23	1.106494e-09	0.002818594	3.929205e+12	5106398	1.019137e+08	1.865308e-07	6.414443e-14	4.5838e-21	0.2520366	0.3535448	0.006432388	0.6507061	10.91965	9.91016e+26	2.348396e+28	
15538.76813	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161463e+25	4.010038e+23	6.121363e+25	6.251521e+24	1.174717e+25	9.951665e+24	7.701829e+24	5.012548e+22	7.651704e+24	7.814401e+23	1.468396e+24	0.1475528	4.962657e+23	1.106817e-09	0.002818576	3.929203e+12	5106407	1.019139e+08	1.865309e-07	6.414451e-14	4.583808e-21	0.2520368	0.3535448	0.006432397	0.6507063	10.91965	9.91016e+26	2.348396e+28	
15538.76846	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161463e+25	4.013787e+23	6.121325e+25	6.251529e+24	1.174717e+25	9.951666e+24	7.701828e+24	5.017234e+22	7.651656e+24	7.814411e+23	1.468396e+24	0.1475528	4.958296e+23	1.107139e-09	0.002818558	3.929201e+12	5106416	1.019141e+08	1.86531e-07	6.414459e-14	4.583817e-21	0.252037	0.3535447	0.006432407	0.6507064	10.91965	9.91016e+26	2.348396e+28	
15538.7688	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161462e+25	4.017538e+23	6.121287e+25	6.251537e+24	1.174717e+25	9.951666e+24	7.701828e+24	5.021922e+22	7.651608e+24	7.814422e+23	1.468396e+24	0.1475528	4.953942e+23	1.107461e-09	0.00281854	3.929199e+12	5106425	1.019143e+08	1.865312e-07	6.414467e-14	4.583826e-21	0.2520372	0.3535446	0.006432416	0.6507066	10.91965	9.91016e+26	2.348396e+28	
15538.76913	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161462e+25	4.02129e+23	6.121249e+25	6.251546e+24	1.174717e+25	9.951667e+24	7.701827e+24	5.026613e+22	7.651561e+24	7.814432e+23	1.468396e+24	0.1475528	4.949594e+23	1.107782e-09	0.002818522	3.929197e+12	5106434	1.019145e+08	1.865313e-07	6.414476e-14	4.583834e-21	0.2520374	0.3535446	0.006432425	0.6507068	10.91965	9.91016e+26	2.348396e+28	
15538.76946	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161461e+25	4.025044e+23	6.121211e+25	6.251554e+24	1.174717e+25	9.951667e+24	7.701826e+24	5.031305e+22	7.651513e+24	7.814442e+23	1.468396e+24	0.1475528	4.945252e+23	1.108104e-09	0.002818505	3.929195e+12	5106443	1.019147e+08	1.865314e-07	6.414484e-14	4.583843e-21	0.2520376	0.3535445	0.006432434	0.650707	10.91965	9.91016e+26	2.348396e+28	
15538.7698	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161461e+25	4.028799e+23	6.121173e+25	6.251562e+24	1.174717e+25	9.951667e+24	7.701826e+24	5.035999e+22	7.651466e+24	7.814453e+23	1.468396e+24	0.1475528	4.940916e+23	1.108426e-09	0.002818487	3.929193e+12	5106452	1.019149e+08	1.865315e-07	6.414492e-14	4.583852e-21	0.2520378	0.3535445	0.006432443	0.6507071	10.91965	9.91016e+26	2.348396e+28	
15538.77013	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.16146e+25	4.032556e+23	6.121135e+25	6.25157e+24	1.174717e+25	9.951668e+24	7.701825e+24	5.040695e+22	7.651418e+24	7.814463e+23	1.468396e+24	0.1475528	4.936587e+23	1.108747e-09	0.002818469	3.929192e+12	5106461	1.019151e+08	1.865316e-07	6.4145e-14	4.583861e-21	0.252038	0.3535444	0.006432452	0.6507073	10.91965	9.91016e+26	2.348396e+28	
15538.77047	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.16146e+25	4.036314e+23	6.121096e+25	6.251579e+24	1.174717e+25	9.951668e+24	7.701825e+24	5.045392e+22	7.651371e+24	7.814473e+23	1.468396e+24	0.1475528	4.932264e+23	1.109069e-09	0.002818451	3.92919e+12	5106471	1.019153e+08	1.865318e-07	6.414508e-14	4.583869e-21	0.2520382	0.3535443	0.006432461	0.6507075	10.91965	9.91016e+26	2.348396e+28	
15538.7708	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161459e+25	4.040073e+23	6.121058e+25	6.251587e+24	1.174717e+25	9.951669e+24	7.701824e+24	5.050092e+22	7.651323e+24	7.814484e+23	1.468396e+24	0.1475528	4.927947e+23	1.10939e-09	0.002818433	3.929188e+12	5106480	1.019155e+08	1.865319e-07	6.414516e-14	4.583878e-21	0.2520384	0.3535443	0.006432471	0.6507077	10.91965	9.91016e+26	2.348396e+28	
15538.77113	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161459e+25	4.043834e+23	6.12102e+25	6.251595e+24	1.174717e+25	9.951669e+24	7.701823e+24	5.054793e+22	7.651275e+24	7.814494e+23	1.468396e+24	0.1475528	4.923636e+23	1.109712e-09	0.002818415	3.929186e+12	5106489	1.019157e+08	1.86532e-07	6.414524e-14	4.583887e-21	0.2520386	0.3535442	0.00643248	0.6507078	10.91965	9.91016e+26	2.348396e+28	
15538.77147	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161458e+25	4.047597e+23	6.120982e+25	6.251603e+24	1.174717e+25	9.951669e+24	7.701823e+24	5.059496e+22	7.651228e+24	7.814504e+23	1.468396e+24	0.1475528	4.919332e+23	1.110033e-09	0.002818397	3.929184e+12	5106498	1.019159e+08	1.865321e-07	6.414533e-14	4.583896e-21	0.2520388	0.3535442	0.006432489	0.650708	10.91965	9.91016e+26	2.348396e+28	
15538.7718	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161458e+25	4.051361e+23	6.120944e+25	6.251612e+24	1.174717e+25	9.95167e+24	7.701822e+24	5.064201e+22	7.65118e+24	7.814515e+23	1.468396e+24	0.1475528	4.915034e+23	1.110354e-09	0.002818379	3.929182e+12	5106507	1.019161e+08	1.865322e-07	6.414541e-14	4.583904e-21	0.252039	0.3535441	0.006432498	0.6507082	10.91965	9.91016e+26	2.348396e+28	
15538.77214	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161457e+25	4.055126e+23	6.120906e+25	6.25162e+24	1.174717e+25	9.95167e+24	7.701821e+24	5.068908e+22	7.651132e+24	7.814525e+23	1.468396e+24	0.1475528	4.910742e+23	1.110675e-09	0.00281836	3.92918e+12	5106516	1.019163e+08	1.865323e-07	6.414549e-14	4.583913e-21	0.2520392	0.353544	0.006432507	0.6507083	10.91966	9.91016e+26	2.348396e+28	
15538.77247	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161457e+25	4.058893e+23	6.120868e+25	6.251628e+24	1.174717e+25	9.951671e+24	7.701821e+24	5.073616e+22	7.651085e+24	7.814535e+23	1.468396e+24	0.1475528	4.906456e+23	1.110996e-09	0.002818342	3.929178e+12	5106525	1.019165e+08	1.865325e-07	6.414557e-14	4.583922e-21	0.2520394	0.353544	0.006432517	0.6507085	10.91966	9.91016e+26	2.348396e+28	
15538.7728	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161456e+25	4.062661e+23	6.120829e+25	6.251637e+24	1.174717e+25	9.951671e+24	7.70182e+24	5.078327e+22	7.651037e+24	7.814546e+23	1.468396e+24	0.1475527	4.902177e+23	1.111317e-09	0.002818324	3.929177e+12	5106534	1.019167e+08	1.865326e-07	6.414565e-14	4.583931e-21	0.2520396	0.3535439	0.006432526	0.6507087	10.91966	9.91016e+26	2.348396e+28	
15538.77314	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161456e+25	4.066431e+23	6.120791e+25	6.251645e+24	1.174717e+25	9.951671e+24	7.701819e+24	5.083039e+22	7.650989e+24	7.814556e+23	1.468396e+24	0.1475527	4.897904e+23	1.111637e-09	0.002818306	3.929175e+12	5106544	1.019169e+08	1.865327e-07	6.414573e-14	4.583939e-21	0.2520398	0.3535439	0.006432535	0.6507089	10.91966	9.91016e+26	2.348396e+28	
15538.77347	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161455e+25	4.070202e+23	6.120753e+25	6.251653e+24	1.174717e+25	9.951672e+24	7.701819e+24	5.087753e+22	7.650941e+24	7.814567e+23	1.468396e+24	0.1475527	4.893636e+23	1.111958e-09	0.002818288	3.929173e+12	5106553	1.019171e+08	1.865328e-07	6.414582e-14	4.583948e-21	0.25204	0.3535438	0.006432544	0.650709	10.91966	9.91016e+26	2.348396e+28	
15538.77381	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161454e+25	4.073975e+23	6.120715e+25	6.251662e+24	1.174717e+25	9.951672e+24	7.701818e+24	5.092468e+22	7.650893e+24	7.814577e+23	1.468396e+24	0.1475527	4.889375e+23	1.112279e-09	0.00281827	3.929171e+12	5106562	1.019172e+08	1.865329e-07	6.41459e-14	4.583957e-21	0.2520402	0.3535437	0.006432554	0.6507092	10.91966	9.91016e+26	2.348396e+28	
15538.77414	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161454e+25	4.077749e+23	6.120676e+25	6.25167e+24	1.174717e+25	9.951673e+24	7.701817e+24	5.097186e+22	7.650846e+24	7.814588e+23	1.468396e+24	0.1475527	4.885121e+23	1.112599e-09	0.002818252	3.929169e+12	5106571	1.019174e+08	1.865331e-07	6.414598e-14	4.583966e-21	0.2520404	0.3535437	0.006432563	0.6507094	10.91966	9.91016e+26	2.348396e+28	
15538.77447	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161453e+25	4.081524e+23	6.120638e+25	6.251678e+24	1.174717e+25	9.951673e+24	7.701817e+24	5.101905e+22	7.650798e+24	7.814598e+23	1.468396e+24	0.1475527	4.880872e+23	1.112919e-09	0.002818234	3.929167e+12	5106580	1.019176e+08	1.865332e-07	6.414606e-14	4.583975e-21	0.2520406	0.3535436	0.006432572	0.6507096	10.91966	9.91016e+26	2.348396e+28	
15538.77481	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161453e+25	4.085301e+23	6.1206e+25	6.251687e+24	1.174717e+25	9.951673e+24	7.701816e+24	5.106626e+22	7.65075e+24	7.814608e+23	1.468396e+24	0.1475527	4.876629e+23	1.11324e-09	0.002818216	3.929165e+12	5106589	1.019178e+08	1.865333e-07	6.414615e-14	4.583984e-21	0.2520408	0.3535435	0.006432581	0.6507097	10.91966	9.91016e+26	2.348396e+28	
15538.77514	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161452e+25	4.089079e+23	6.120562e+25	6.251695e+24	1.174717e+25	9.951674e+24	7.701816e+24	5.111349e+22	7.650702e+24	7.814619e+23	1.468396e+24	0.1475527	4.872393e+23	1.11356e-09	0.002818198	3.929163e+12	5106599	1.01918e+08	1.865334e-07	6.414623e-14	4.583992e-21	0.252041	0.3535435	0.006432591	0.6507099	10.91966	9.91016e+26	2.348396e+28	
15538.77548	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161452e+25	4.092859e+23	6.120523e+25	6.251704e+24	1.174717e+25	9.951674e+24	7.701815e+24	5.116073e+22	7.650654e+24	7.814629e+23	1.468396e+24	0.1475527	4.868163e+23	1.11388e-09	0.00281818	3.929161e+12	5106608	1.019182e+08	1.865335e-07	6.414631e-14	4.584001e-21	0.2520412	0.3535434	0.0064326	0.6507101	10.91966	9.91016e+26	2.348396e+28	
15538.77581	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161451e+25	4.09664e+23	6.120485e+25	6.251712e+24	1.174717e+25	9.951675e+24	7.701814e+24	5.120799e+22	7.650606e+24	7.81464e+23	1.468396e+24	0.1475527	4.863939e+23	1.1142e-09	0.002818162	3.929159e+12	5106617	1.019184e+08	1.865337e-07	6.414639e-14	4.58401e-21	0.2520414	0.3535434	0.006432609	0.6507102	10.91966	9.91016e+26	2.348396e+28	
15538.77614	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161451e+25	4.100422e+23	6.120447e+25	6.25172e+24	1.174717e+25	9.951675e+24	7.701814e+24	5.125527e+22	7.650558e+24	7.81465e+23	1.468396e+24	0.1475527	4.859721e+23	1.11452e-09	0.002818144	3.929157e+12	5106626	1.019186e+08	1.865338e-07	6.414648e-14	4.584019e-21	0.2520416	0.3535433	0.006432619	0.6507104	10.91966	9.91016e+26	2.348396e+28	
15538.77648	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.16145e+25	4.104206e+23	6.120408e+25	6.251729e+24	1.174717e+25	9.951675e+24	7.701813e+24	5.130257e+22	7.65051e+24	7.814661e+23	1.468396e+24	0.1475527	4.855509e+23	1.114839e-09	0.002818125	3.929156e+12	5106636	1.019188e+08	1.865339e-07	6.414656e-14	4.584028e-21	0.2520418	0.3535432	0.006432628	0.6507106	10.91966	9.91016e+26	2.348396e+28	
15538.77681	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.16145e+25	4.107991e+23	6.12037e+25	6.251737e+24	1.174717e+25	9.951676e+24	7.701812e+24	5.134988e+22	7.650462e+24	7.814671e+23	1.468396e+24	0.1475527	4.851303e+23	1.115159e-09	0.002818107	3.929154e+12	5106645	1.01919e+08	1.86534e-07	6.414664e-14	4.584037e-21	0.252042	0.3535432	0.006432637	0.6507108	10.91966	9.91016e+26	2.348396e+28	
15538.77715	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161449e+25	4.111777e+23	6.120332e+25	6.251746e+24	1.174717e+25	9.951676e+24	7.701812e+24	5.139722e+22	7.650414e+24	7.814682e+23	1.468396e+24	0.1475527	4.847103e+23	1.115479e-09	0.002818089	3.929152e+12	5106654	1.019192e+08	1.865341e-07	6.414672e-14	4.584046e-21	0.2520422	0.3535431	0.006432647	0.6507109	10.91966	9.91016e+26	2.348396e+28	
15538.77748	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161449e+25	4.115565e+23	6.120293e+25	6.251754e+24	1.174717e+25	9.951677e+24	7.701811e+24	5.144456e+22	7.650366e+24	7.814693e+23	1.468396e+24	0.1475527	4.84291e+23	1.115798e-09	0.002818071	3.92915e+12	5106663	1.019194e+08	1.865343e-07	6.414681e-14	4.584054e-21	0.2520424	0.3535431	0.006432656	0.6507111	10.91966	9.91016e+26	2.348396e+28	
15538.77781	2072	1.1e+19	-27.54	8.4e-06	7.961342e+25	6.161448e+25	4.119354e+23	6.120255e+25	6.251762e+24	1.174717e+25	9.951677e+24	7.70181e+24	5.149193e+22	7.650318e+24	7.814703e+23	1.468396e+24	0.1475527	4.838722e+23	1.116118e-09	0.002818053	3.929148e+12	5106673	1.019196e+08	1.865344e-07	6.414689e-14	4.584063e-21	0.2520426	0.353543	0.006432665	0.6507113	10.91966	9.91016e+26	2.348396e+28	
15538.77815	2072	1.1e+19	-27.54	8.4e-06	7.961342e+25	6.161448e+25	4.123145e+23	6.120216e+25	6.251771e+24	1.174717e+25	9.951677e+24	7.70181e+24	5.153931e+22	7.65027e+24	7.814714e+23	1.468396e+24	0.1475527	4.834541e+23	1.116437e-09	0.002818035	3.929146e+12	5106682	1.019198e+08	1.865345e-07	6.414697e-14	4.584072e-21	0.2520428	0.3535429	0.006432675	0.6507115	10.91966	9.91016e+26	2.348396e+28	
15538.77848	2072	1.1e+19	-27.54	8.4e-06	7.961342e+25	6.161447e+25	4.126937e+23	6.120178e+25	6.251779e+24	1.174717e+25	9.951678e+24	7.701809e+24	5.158671e+22	7.650222e+24	7.814724e+23	1.468396e+24	0.1475526	4.830365e+23	1.116756e-09	0.002818017	3.929144e+12	5106691	1.0192e+08	1.865346e-07	6.414706e-14	4.584081e-21	0.252043	0.3535429	0.006432684	0.6507116	10.91966	9.91016e+26	2.348396e+28	
15538.77882	2072	1.1e+19	-27.54	8.4e-06	7.961343e+25	6.161447e+25	4.13073e+23	6.120139e+25	6.251788e+24	1.174717e+25	9.951678e+24	7.701808e+24	5.163413e+22	7.650174e+24	7.814735e+23	1.468396e+24	0.1475526	4.826196e+23	1.117075e-09	0.002817998	3.929142e+12	5106700	1.019202e+08	1.865347e-07	6.414714e-14	4.58409e-21	0.2520432	0.3535428	0.006432693	0.6507118	10.91966	9.91016e+26	2.348396e+28	
15538.77915	2072	1.1e+19	-27.54	8.4e-06	7.961343e+25	6.161446e+25	4.134525e+23	6.120101e+25	6.251796e+24	1.174717e+25	9.951679e+24	7.701808e+24	5.168156e+22	7.650126e+24	7.814745e+23	1.468396e+24	0.1475526	4.822033e+23	1.117394e-09	0.00281798	3.92914e+12	5106710	1.019204e+08	1.865349e-07	6.414722e-14	4.584099e-21	0.2520434	0.3535428	0.006432703	0.650712	10.91966	9.91016e+26	2.348396e+28	
15538.77948	2072	1.1e+19	-27.54	8.4e-06	7.961343e+25	6.161446e+25	4.138321e+23	6.120062e+25	6.251805e+24	1.174717e+25	9.951679e+24	7.701807e+24	5.172901e+22	7.650078e+24	7.814756e+23	1.468396e+24	0.1475526	4.817876e+23	1.117713e-09	0.002817962	3.929138e+12	5106719	1.019206e+08	1.86535e-07	6.414731e-14	4.584108e-21	0.2520436	0.3535427	0.006432712	0.6507121	10.91966	9.91016e+26	2.348396e+28	
15538.77982	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161445e+25	4.142118e+23	6.120024e+25	6.251813e+24	1.174717e+25	9.951679e+24	7.701806e+24	5.177648e+22	7.65003e+24	7.814767e+23	1.468396e+24	0.1475526	4.813725e+23	1.118032e-09	0.002817944	3.929136e+12	5106728	1.019208e+08	1.865351e-07	6.414739e-14	4.584117e-21	0.2520438	0.3535426	0.006432722	0.6507123	10.91967	9.91016e+26	2.348396e+28	
