Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19667.70102	1999.74	9.436599999e+18	-11.4892	9e-06	7.426139e+25	5.517868e+25	1.061338e+24	5.411734e+25	6.222777e+24	1.285994e+25	9.282674e+24	6.897335e+24	1.326673e+23	6.764667e+24	7.778471e+23	1.607492e+24	0.1731712	2.672972e+23	1.306058e-09	0.002494427	1.244745e+12	1.71406e+07	7.580836e+08	3.579934e-07	2.362696e-13	3.240402e-20	0.2940954	0.387143	0.01344492	0.7423625	10.18559	9.91016e+26	2.348396e+28	
19667.70114	1992.11	9.384899998e+18	-11.37879999	9e-06	7.426139e+25	5.517867e+25	1.1238e+24	5.405487e+25	6.20754e+24	1.287518e+25	9.282674e+24	6.897334e+24	1.404749e+23	6.756859e+24	7.759425e+23	1.609397e+24	0.1733765	2.672836e+23	1.305608e-09	0.00249172	1.244858e+12	1.709709e+07	7.579166e+08	3.579551e-07	2.362191e-13	3.239364e-20	0.2940591	0.3863843	0.01344182	0.740399	10.18559	9.91016e+26	2.348396e+28	
19667.70125	1984.48	9.333199997e+18	-11.26839999	9e-06	7.426139e+25	5.517867e+25	1.190246e+24	5.398843e+25	6.179041e+24	1.290368e+25	9.282674e+24	6.897334e+24	1.487808e+23	6.748553e+24	7.723802e+23	1.61296e+24	0.1737603	2.672702e+23	1.305128e-09	0.002488849	1.245018e+12	1.70164e+07	7.577154e+08	3.579006e-07	2.361471e-13	3.237882e-20	0.2940074	0.3849643	0.01343741	0.7367106	10.18559	9.91016e+26	2.348396e+28	
19667.70136	1976.849999	9.281499996e+18	-11.15799999	9e-06	7.426139e+25	5.517867e+25	1.260931e+24	5.391774e+25	6.131229e+24	1.295149e+25	9.282674e+24	6.897334e+24	1.576164e+23	6.739717e+24	7.664036e+23	1.618937e+24	0.1744041	2.67257e+23	1.304616e-09	0.002485795	1.245266e+12	1.688137e+07	7.574247e+08	3.578162e-07	2.360357e-13	3.235592e-20	0.2939273	0.3825793	0.01343058	0.7304766	10.18559	9.91016e+26	2.348396e+28	
19667.70147	1969.219999	9.229799997e+18	-11.04759999	9e-06	7.426139e+25	5.517867e+25	1.33613e+24	5.384254e+25	6.061876e+24	1.302085e+25	9.282674e+24	6.897333e+24	1.670162e+23	6.730317e+24	7.577345e+23	1.627606e+24	0.1753381	2.672439e+23	1.304068e-09	0.002482546	1.245627e+12	1.668558e+07	7.570025e+08	3.576936e-07	2.35874e-13	3.232268e-20	0.2938109	0.3791132	0.01342066	0.721334	10.18559	9.91016e+26	2.348396e+28	
19667.70158	1961.589999	9.178099996e+18	-10.93719999	9e-06	7.426139e+25	5.517867e+25	1.416136e+24	5.376253e+25	5.975374e+24	1.310735e+25	9.282674e+24	6.897333e+24	1.77017e+23	6.720316e+24	7.469218e+23	1.638419e+24	0.1765029	2.67231e+23	1.303484e-09	0.002479089	1.246093e+12	1.644133e+07	7.564391e+08	3.57535e-07	2.356649e-13	3.227971e-20	0.2936604	0.3747789	0.01340784	0.7097692	10.18559	9.91016e+26	2.348396e+28	
19667.7017	1953.959999	9.126399995e+18	-10.82679999	9e-06	7.42614e+25	5.517866e+25	1.501262e+24	5.36774e+25	5.879727e+24	1.320301e+25	9.282674e+24	6.897333e+24	1.876577e+23	6.709675e+24	7.349658e+23	1.650376e+24	0.177791	2.672183e+23	1.302859e-09	0.002475411	1.246638e+12	1.617108e+07	7.557526e+08	3.573498e-07	2.354209e-13	3.222958e-20	0.2934846	0.3699718	0.01339287	0.6967759	10.18559	9.91016e+26	2.348396e+28	
19667.70181	1946.329999	9.074699994e+18	-10.71639999	9e-06	7.42614e+25	5.517866e+25	1.591837e+24	5.358682e+25	5.781809e+24	1.330093e+25	9.282675e+24	6.897333e+24	1.989796e+23	6.698353e+24	7.227261e+23	1.662616e+24	0.1791096	2.672058e+23	1.302193e-09	0.002471498	1.247231e+12	1.589421e+07	7.549723e+08	3.571483e-07	2.351554e-13	3.217508e-20	0.2932932	0.3650343	0.01337659	0.68325	10.18559	9.91016e+26	2.348396e+28	
19667.70192	1938.699999	9.022999993e+18	-10.60599998	9e-06	7.42614e+25	5.517866e+25	1.68821e+24	5.349045e+25	5.685713e+24	1.339702e+25	9.282675e+24	6.897332e+24	2.110263e+23	6.686306e+24	7.107142e+23	1.674628e+24	0.1804036	2.671935e+23	1.301481e-09	0.002467333	1.247851e+12	1.562229e+07	7.541268e+08	3.569381e-07	2.348787e-13	3.211831e-20	0.2930936	0.3601724	0.01335962	0.6697513	10.18559	9.91016e+26	2.348396e+28	
19667.70203	1931.069999	8.971299993e+18	-10.49559998	9e-06	7.42614e+25	5.517866e+25	1.790751e+24	5.338791e+25	5.593359e+24	1.348938e+25	9.282675e+24	6.897332e+24	2.238439e+23	6.673488e+24	6.991698e+23	1.686173e+24	0.1816473	2.671814e+23	1.300721e-09	0.002462902	1.24848e+12	1.536078e+07	7.532402e+08	3.567246e-07	2.345978e-13	3.206072e-20	0.2928907	0.3554843	0.01334239	0.6565634	10.18559	9.91016e+26	2.348396e+28	
19667.70214	1923.439999	8.919599992e+18	-10.38519998	9e-06	7.42614e+25	5.517865e+25	1.89985e+24	5.32788e+25	5.505447e+24	1.35773e+25	9.282675e+24	6.897332e+24	2.374812e+23	6.659851e+24	6.881809e+23	1.697162e+24	0.1828311	2.671695e+23	1.29991e-09	0.002458188	1.249109e+12	1.511174e+07	7.523319e+08	3.565114e-07	2.343174e-13	3.200325e-20	0.2926881	0.3510073	0.01332519	0.6438089	10.18559	9.91016e+26	2.348396e+28	
19667.70226	1915.809999	8.867899991e+18	-10.27479998	9e-06	7.42614e+25	5.517865e+25	2.015917e+24	5.316274e+25	5.4221e+24	1.366065e+25	9.282675e+24	6.897332e+24	2.519896e+23	6.645342e+24	6.777626e+23	1.707581e+24	0.1839535	2.671577e+23	1.299044e-09	0.002453171	1.249731e+12	1.487556e+07	7.514176e+08	3.563009e-07	2.340408e-13	3.194659e-20	0.2924879	0.3467496	0.01330821	0.6315299	10.18559	9.91016e+26	2.348396e+28	
19667.70237	1908.179999	8.81619999e+18	-10.16439998	9e-06	7.42614e+25	5.517865e+25	2.139384e+24	5.303927e+25	5.343187e+24	1.373956e+25	9.282675e+24	6.897331e+24	2.67423e+23	6.629908e+24	6.678983e+23	1.717445e+24	0.1850162	2.671463e+23	1.29812e-09	0.002447834	1.250339e+12	1.465193e+07	7.505095e+08	3.560948e-07	2.337702e-13	3.18912e-20	0.292292	0.3427062	0.01329161	0.6197317	10.18559	9.91016e+26	2.348396e+28	
19667.70248	1900.549999	8.76449999e+18	-10.05399998	9e-06	7.42614e+25	5.517865e+25	2.270708e+24	5.290794e+25	5.268478e+24	1.381428e+25	9.282675e+24	6.897331e+24	2.838384e+23	6.613493e+24	6.585597e+23	1.726784e+24	0.1860223	2.67135e+23	1.297134e-09	0.002442157	1.250931e+12	1.444023e+07	7.496172e+08	3.558946e-07	2.335074e-13	3.183744e-20	0.2921016	0.3388672	0.01327548	0.608403	10.18559	9.91016e+26	2.348396e+28	
19667.70259	1892.919998	8.712799989e+18	-9.943599973	9e-06	7.42614e+25	5.517865e+25	2.410363e+24	5.276828e+25	5.197717e+24	1.388504e+25	9.282675e+24	6.897331e+24	3.012954e+23	6.596035e+24	6.497146e+23	1.73563e+24	0.1869752	2.67124e+23	1.296081e-09	0.002436118	1.251503e+12	1.423977e+07	7.487481e+08	3.557011e-07	2.332535e-13	3.178553e-20	0.2919175	0.3352211	0.0132599	0.5975263	10.18559	9.91016e+26	2.348396e+28	
19667.7027	1885.289998	8.661099988e+18	-9.833199974	9e-06	7.42614e+25	5.517864e+25	2.55885e+24	5.261979e+25	5.130648e+24	1.395211e+25	9.282675e+24	6.897331e+24	3.198562e+23	6.577474e+24	6.41331e+23	1.744014e+24	0.1878784	2.671132e+23	1.294959e-09	0.002429695	1.252054e+12	1.404984e+07	7.479077e+08	3.55515e-07	2.330095e-13	3.173567e-20	0.2917404	0.331756	0.01324492	0.5870818	10.18559	9.91016e+26	2.348396e+28	
19667.70282	1877.659998	8.609399987e+18	-9.722799972	9e-06	7.42614e+25	5.517864e+25	2.71669e+24	5.246195e+25	5.067028e+24	1.401573e+25	9.282675e+24	6.89733e+24	3.395862e+23	6.557744e+24	6.333785e+23	1.751967e+24	0.1887351	2.671026e+23	1.293762e-09	0.002422866	1.252581e+12	1.386978e+07	7.471001e+08	3.553367e-07	2.327759e-13	3.168795e-20	0.2915707	0.3284608	0.01323058	0.5770494	10.18559	9.91016e+26	2.348396e+28	
19667.70293	1870.029998	8.557699987e+18	-9.612399969	9e-06	7.42614e+25	5.517864e+25	2.884425e+24	5.229422e+25	5.00663e+24	1.407613e+25	9.282676e+24	6.89733e+24	3.605531e+23	6.536777e+24	6.258287e+23	1.759517e+24	0.1895484	2.670924e+23	1.292485e-09	0.002415607	1.253085e+12	1.369894e+07	7.463282e+08	3.551665e-07	2.325529e-13	3.164244e-20	0.2914087	0.3253247	0.01321689	0.5674097	10.18559	9.91016e+26	2.348396e+28	
19667.70304	1862.399998	8.505999986e+18	-9.501999967	9e-06	7.426141e+25	5.517864e+25	3.06262e+24	5.211602e+25	4.949243e+24	1.413352e+25	9.282676e+24	6.89733e+24	3.828275e+23	6.514502e+24	6.186554e+23	1.76669e+24	0.1903213	2.670824e+23	1.291124e-09	0.002407893	1.253565e+12	1.353674e+07	7.455938e+08	3.550046e-07	2.323409e-13	3.159917e-20	0.2912544	0.3223379	0.01320387	0.5581439	10.18559	9.91016e+26	2.348396e+28	
19667.70315	1854.769998	8.454299985e+18	-9.391599968	9e-06	7.426141e+25	5.517864e+25	3.25186e+24	5.192678e+25	4.894673e+24	1.41881e+25	9.282676e+24	6.89733e+24	4.064825e+23	6.490847e+24	6.118341e+23	1.773512e+24	0.1910561	2.670726e+23	1.289673e-09	0.002399697	1.254021e+12	1.338262e+07	7.44898e+08	3.548508e-07	2.321397e-13	3.155814e-20	0.291108	0.3194914	0.01319152	0.5492344	10.18559	9.91016e+26	2.348396e+28	
19667.70326	1847.139998	8.402599984e+18	-9.281199966	9e-06	7.426141e+25	5.517864e+25	3.452748e+24	5.172589e+25	4.842741e+24	1.424003e+25	9.282676e+24	6.897329e+24	4.315935e+23	6.465736e+24	6.053427e+23	1.780004e+24	0.1917555	2.670632e+23	1.288127e-09	0.002390994	1.254452e+12	1.323608e+07	7.442412e+08	3.547053e-07	2.319493e-13	3.151932e-20	0.2909693	0.3167765	0.01317983	0.5406642	10.18559	9.91016e+26	2.348396e+28	
19667.70338	1839.509998	8.350899985e+18	-9.170799963	9e-06	7.426141e+25	5.517863e+25	3.665906e+24	5.151273e+25	4.793283e+24	1.428949e+25	9.282676e+24	6.897329e+24	4.582382e+23	6.439091e+24	5.991604e+23	1.786186e+24	0.1924215	2.670541e+23	1.28648e-09	0.002381754	1.25486e+12	1.309664e+07	7.436231e+08	3.545677e-07	2.317694e-13	3.148266e-20	0.2908383	0.3141855	0.01316878	0.5324177	10.18559	9.91016e+26	2.348396e+28	
19667.70349	1831.879997	8.299199984e+18	-9.060399964	9e-06	7.426141e+25	5.517863e+25	3.891969e+24	5.128666e+25	4.746145e+24	1.433663e+25	9.282676e+24	6.897329e+24	4.864961e+23	6.410833e+24	5.932682e+23	1.792079e+24	0.1930563	2.670453e+23	1.284726e-09	0.00237195	1.255245e+12	1.296387e+07	7.430431e+08	3.544379e-07	2.315998e-13	3.144811e-20	0.2907146	0.3117112	0.01315837	0.5244798	10.18559	9.91016e+26	2.348396e+28	
19667.7036	1824.249997	8.247499983e+18	-8.949999962	9e-06	7.426141e+25	5.517863e+25	4.131587e+24	5.104704e+25	4.701188e+24	1.438159e+25	9.282676e+24	6.897329e+24	5.164484e+23	6.38088e+24	5.876485e+23	1.797699e+24	0.1936617	2.670368e+23	1.28286e-09	0.002361552	1.255608e+12	1.283736e+07	7.425005e+08	3.543157e-07	2.314402e-13	3.141559e-20	0.2905982	0.3093467	0.01314856	0.5168364	10.18559	9.91016e+26	2.348396e+28	
19667.70371	1816.619997	8.195799982e+18	-8.83959996	9e-06	7.426141e+25	5.517863e+25	4.385419e+24	5.079321e+25	4.658281e+24	1.44245e+25	9.282676e+24	6.897329e+24	5.481774e+23	6.349151e+24	5.822852e+23	1.803063e+24	0.1942395	2.670287e+23	1.280874e-09	0.00235053	1.25595e+12	1.271674e+07	7.419939e+08	3.542008e-07	2.3129e-13	3.138503e-20	0.2904886	0.3070858	0.01313934	0.509474	10.18559	9.91016e+26	2.348396e+28	
19667.70382	1808.989997	8.144099981e+18	-8.729199957	9e-06	7.426141e+25	5.517863e+25	4.654131e+24	5.052449e+25	4.617304e+24	1.446548e+25	9.282676e+24	6.897328e+24	5.817664e+23	6.315562e+24	5.77163e+23	1.808185e+24	0.1947914	2.670209e+23	1.278762e-09	0.002338854	1.25627e+12	1.260165e+07	7.41522e+08	3.540929e-07	2.311491e-13	3.135634e-20	0.2903857	0.3049226	0.01313068	0.5023801	10.18559	9.91016e+26	2.348396e+28	
19667.70394	1801.359997	8.092399981e+18	-8.618799958	9e-06	7.426141e+25	5.517862e+25	4.938391e+24	5.024023e+25	4.578144e+24	1.450464e+25	9.282677e+24	6.897328e+24	6.172989e+23	6.280029e+24	5.72268e+23	1.81308e+24	0.1953187	2.670135e+23	1.276517e-09	0.002326494	1.256571e+12	1.249179e+07	7.410834e+08	3.539916e-07	2.310168e-13	3.132944e-20	0.2902891	0.3028519	0.01312256	0.4955427	10.18559	9.91016e+26	2.348396e+28	
19667.70405	1793.729997	8.04069998e+18	-8.508399956	9e-06	7.426141e+25	5.517862e+25	5.238863e+24	4.993976e+25	4.540699e+24	1.454209e+25	9.282677e+24	6.897328e+24	6.548579e+23	6.24247e+24	5.675873e+23	1.817761e+24	0.195823	2.670065e+23	1.274133e-09	0.002313418	1.256853e+12	1.238683e+07	7.406764e+08	3.538966e-07	2.308929e-13	3.130423e-20	0.2901985	0.3008684	0.01311494	0.4889505	10.18559	9.91016e+26	2.348396e+28	
19667.70416	1786.099997	7.988999979e+18	-8.397999953	9e-06	7.426141e+25	5.517862e+25	5.556205e+24	4.962242e+25	4.504871e+24	1.457792e+25	9.282677e+24	6.897328e+24	6.945257e+23	6.202802e+24	5.631089e+23	1.82224e+24	0.1963055	2.669998e+23	1.2716e-09	0.002299597	1.257118e+12	1.228651e+07	7.402994e+08	3.538076e-07	2.307768e-13	3.128063e-20	0.2901137	0.2989676	0.01310781	0.4825926	10.18559	9.91016e+26	2.348396e+28	
19667.70427	1778.469997	7.937299978e+18	-8.287599951	9e-06	7.426141e+25	5.517862e+25	5.891061e+24	4.928756e+25	4.470571e+24	1.461222e+25	9.282677e+24	6.897327e+24	7.363827e+23	6.160945e+24	5.588214e+23	1.826528e+24	0.1967674	2.669936e+23	1.268914e-09	0.002284999	1.257366e+12	1.219056e+07	7.399507e+08	3.537243e-07	2.306682e-13	3.125854e-20	0.2900342	0.297145	0.01310114	0.4764591	10.18559	9.91016e+26	2.348396e+28	
19667.70438	1770.839997	7.885599978e+18	-8.177199952	9e-06	7.426142e+25	5.517862e+25	6.244055e+24	4.893456e+25	4.437716e+24	1.464508e+25	9.282677e+24	6.897327e+24	7.805069e+23	6.11682e+24	5.547145e+23	1.830635e+24	0.1972098	2.669879e+23	1.266065e-09	0.002269595	1.257598e+12	1.209873e+07	7.396287e+08	3.536464e-07	2.305665e-13	3.123788e-20	0.2899599	0.2953966	0.01309489	0.4705402	10.18559	9.91016e+26	2.348396e+28	
19667.7045	1763.209997	7.833899977e+18	-8.06679995	9e-06	7.426142e+25	5.517862e+25	6.615783e+24	4.856283e+25	4.406227e+24	1.467657e+25	9.282677e+24	6.897327e+24	8.269728e+23	6.070354e+24	5.507784e+23	1.834572e+24	0.1976339	2.669825e+23	1.263047e-09	0.002253357	1.257815e+12	1.201081e+07	7.393316e+08	3.535734e-07	2.304714e-13	3.121855e-20	0.2898903	0.2937184	0.01308905	0.4648268	10.18559	9.91016e+26	2.348396e+28	
19667.70461	1755.579997	7.782199976e+18	-7.956399947	9e-06	7.426142e+25	5.517862e+25	7.006806e+24	4.817181e+25	4.376033e+24	1.470677e+25	9.282677e+24	6.897327e+24	8.758507e+23	6.021476e+24	5.470041e+23	1.838346e+24	0.1980405	2.669777e+23	1.259851e-09	0.002236257	1.258018e+12	1.192658e+07	7.390579e+08	3.535052e-07	2.303825e-13	3.120049e-20	0.2898252	0.2921069	0.01308359	0.4593102	10.18559	9.91016e+26	2.348396e+28	
19667.70472	1747.949996	7.730499975e+18	-7.845999945	9e-06	7.426142e+25	5.517861e+25	7.417642e+24	4.776097e+25	4.347064e+24	1.473574e+25	9.282677e+24	6.897327e+24	9.272053e+23	5.970121e+24	5.43383e+23	1.841967e+24	0.1984306	2.669733e+23	1.256471e-09	0.002218269	1.258207e+12	1.184584e+07	7.38806e+08	3.534414e-07	2.302993e-13	3.11836e-20	0.2897643	0.2905588	0.01307848	0.4539823	10.18559	9.91016e+26	2.348396e+28	
19667.70483	1740.319996	7.678799975e+18	-7.735599946	9e-06	7.426142e+25	5.517861e+25	7.84876e+24	4.732985e+25	4.3074e+24	1.477541e+25	9.282677e+24	6.897327e+24	9.81095e+23	5.916232e+24	5.38425e+23	1.846926e+24	0.1989648	2.669695e+23	1.252899e-09	0.002199369	1.257002e+12	1.174901e+07	7.373571e+08	3.531875e-07	2.299685e-13	3.111644e-20	0.2890709	0.2890709	0.01303781	0.4488352	10.18559	9.91016e+26	2.348396e+28	
19667.70494	1732.689996	7.627099974e+18	-7.625199944	9e-06	7.426142e+25	5.517861e+25	8.300565e+24	4.687805e+25	4.255282e+24	1.482753e+25	9.282677e+24	6.897326e+24	1.037571e+24	5.859756e+24	5.319102e+23	1.853441e+24	0.1996666	2.669661e+23	1.249127e-09	0.002179536	1.254168e+12	1.163308e+07	7.345084e+08	3.527102e-07	2.293475e-13	3.099047e-20	0.2876402	0.2876402	0.01295575	0.4438614	10.18559	9.91016e+26	2.348396e+28	
19667.70506	1725.059996	7.575399973e+18	-7.514799941	9e-06	7.426142e+25	5.517861e+25	8.773394e+24	4.640521e+25	4.205472e+24	1.487734e+25	9.282677e+24	6.897326e+24	1.096674e+24	5.800652e+24	5.25684e+23	1.859667e+24	0.2003374	2.669634e+23	1.245148e-09	0.002158752	1.251425e+12	1.152211e+07	7.317731e+08	3.522509e-07	2.287504e-13	3.086954e-20	0.286264	0.286264	0.01287697	0.439054	10.18559	9.91016e+26	2.348396e+28	
19667.70517	1717.429996	7.523699972e+18	-7.404399939	9e-06	7.426142e+25	5.517861e+25	9.267508e+24	4.59111e+25	4.157839e+24	1.492497e+25	9.282678e+24	6.897326e+24	1.158439e+24	5.738887e+24	5.197299e+23	1.865622e+24	0.2009788	2.669611e+23	1.240955e-09	0.002137	1.248769e+12	1.141583e+07	7.291453e+08	3.518085e-07	2.281763e-13	3.075339e-20	0.2849396	0.2849396	0.0128013	0.4344062	10.18559	9.91016e+26	2.348396e+28	
19667.70528	1709.799996	7.471999973e+18	-7.29399994	9e-06	7.426142e+25	5.517861e+25	9.783079e+24	4.539553e+25	4.112261e+24	1.497055e+25	9.282678e+24	6.897326e+24	1.222885e+24	5.674441e+24	5.140326e+23	1.871319e+24	0.2015926	2.669595e+23	1.236542e-09	0.002114268	1.246199e+12	1.131398e+07	7.266195e+08	3.513824e-07	2.276239e-13	3.064178e-20	0.2836646	0.2836646	0.01272858	0.4299116	10.18559	9.91016e+26	2.348396e+28	
19667.70539	1702.169996	7.420299972e+18	-7.183599938	9e-06	7.426142e+25	5.517861e+25	1.032018e+25	4.485842e+25	4.068624e+24	1.501419e+25	9.282678e+24	6.897326e+24	1.290023e+24	5.607303e+24	5.08578e+23	1.876774e+24	0.2021802	2.669585e+23	1.231902e-09	0.00209055	1.243709e+12	1.121633e+07	7.241907e+08	3.509718e-07	2.270922e-13	3.053447e-20	0.2824367	0.2824367	0.01265867	0.4255641	10.18559	9.91016e+26	2.348396e+28	
19667.7055	1694.539996	7.368599971e+18	-7.073199935	9e-06	7.426142e+25	5.51786e+25	1.08788e+25	4.42998e+25	4.026823e+24	1.5056e+25	9.282678e+24	6.897325e+24	1.35985e+24	5.537476e+24	5.033529e+23	1.881999e+24	0.2027432	2.669581e+23	1.22703e-09	0.00206584	1.241299e+12	1.112265e+07	7.21854e+08	3.505759e-07	2.265801e-13	3.043126e-20	0.2812537	0.2812537	0.01259143	0.421358	10.18559	9.91016e+26	2.348396e+28	
19667.70562	1686.909996	7.31689997e+18	-6.962799933	9e-06	7.426142e+25	5.51786e+25	1.145879e+25	4.371981e+25	3.986759e+24	1.509606e+25	9.282678e+24	6.897325e+24	1.432348e+24	5.464977e+24	4.983449e+23	1.887008e+24	0.2032827	2.669583e+23	1.22192e-09	0.002040141	1.238964e+12	1.103274e+07	7.196049e+08	3.50194e-07	2.260868e-13	3.033193e-20	0.2801135	0.2801135	0.01252673	0.4172878	10.18559	9.91016e+26	2.348396e+28	
19667.70573	1679.279995	7.265199969e+18	-6.852399934	9e-06	7.426142e+25	5.51786e+25	1.20599e+25	4.31187e+25	3.94834e+24	1.513448e+25	9.282678e+24	6.897325e+24	1.507487e+24	5.389838e+24	4.935425e+23	1.89181e+24	0.2038001	2.669593e+23	1.216568e-09	0.002013459	1.236703e+12	1.09464e+07	7.17439e+08	3.498256e-07	2.256114e-13	3.023631e-20	0.2790142	0.2790142	0.01246444	0.4133481	10.18559	9.91016e+26	2.348396e+28	
19667.70584	1671.649995	7.213499969e+18	-6.741999932	9e-06	7.426142e+25	5.51786e+25	1.268176e+25	4.249684e+25	3.91148e+24	1.517134e+25	9.282678e+24	6.897325e+24	1.58522e+24	5.312105e+24	4.88935e+23	1.896418e+24	0.2042964	2.669609e+23	1.21097e-09	0.001985805	1.234512e+12	1.086345e+07	7.153524e+08	3.4947e-07	2.25153e-13	3.01442e-20	0.277954	0.277954	0.01240446	0.409534	10.18559	9.91016e+26	2.348396e+28	
19667.70595	1664.019995	7.161799968e+18	-6.631599929	9e-06	7.426143e+25	5.51786e+25	1.332388e+25	4.185471e+25	3.876099e+24	1.520673e+25	9.282678e+24	6.897325e+24	1.665486e+24	5.231839e+24	4.845124e+23	1.900841e+24	0.2047729	2.669632e+23	1.205123e-09	0.001957195	1.232389e+12	1.078373e+07	7.133414e+08	3.491267e-07	2.247108e-13	3.005544e-20	0.2769312	0.2769312	0.01234667	0.4058406	10.18559	9.91016e+26	2.348396e+28	
19667.70606	1656.389995	7.110099967e+18	-6.521199927	9e-06	7.426143e+25	5.51786e+25	1.398564e+25	4.119295e+25	3.842122e+24	1.524071e+25	9.282678e+24	6.897325e+24	1.748205e+24	5.149119e+24	4.802652e+23	1.905088e+24	0.2052305	2.669662e+23	1.199024e-09	0.001927654	1.230333e+12	1.070707e+07	7.114023e+08	3.487951e-07	2.242841e-13	2.996988e-20	0.2759441	0.2759441	0.01229097	0.4022635	10.18559	9.91016e+26	2.348396e+28	
19667.70618	1648.759995	7.058399966e+18	-6.410799928	9e-06	7.426143e+25	5.51786e+25	1.46663e+25	4.05123e+25	3.809478e+24	1.527335e+25	9.282678e+24	6.897325e+24	1.833287e+24	5.064038e+24	4.761847e+23	1.909169e+24	0.2056701	2.6697e+23	1.192673e-09	0.001897209	1.22834e+12	1.063333e+07	7.09532e+08	3.484747e-07	2.238723e-13	2.988737e-20	0.2749912	0.2749912	0.01223728	0.3987983	10.18559	9.91016e+26	2.348396e+28	
19667.70629	1641.129995	7.006699966e+18	-6.300399926	9e-06	7.426143e+25	5.51786e+25	1.536497e+25	3.981362e+25	3.7781e+24	1.530473e+25	9.282678e+24	6.897325e+24	1.920622e+24	4.976703e+24	4.722625e+23	1.913091e+24	0.2060926	2.669746e+23	1.186068e-09	0.001865895	1.226408e+12	1.056235e+07	7.077271e+08	3.48165e-07	2.234745e-13	2.980776e-20	0.2740709	0.2740709	0.01218549	0.3954408	10.18559	9.91016e+26	2.348396e+28	
19667.7064	1633.499995	6.954999965e+18	-6.189999923	9e-06	7.426143e+25	5.51786e+25	1.608069e+25	3.90979e+25	3.747928e+24	1.53349e+25	9.282679e+24	6.897324e+24	2.010087e+24	4.887238e+24	4.68491e+23	1.916863e+24	0.2064989	2.669799e+23	1.17921e-09	0.001833752	1.224535e+12	1.049402e+07	7.059848e+08	3.478656e-07	2.230903e-13	2.973092e-20	0.273182	0.273182	0.01213552	0.392187	10.18559	9.91016e+26	2.348396e+28	
19667.70651	1625.869995	6.903299964e+18	-6.079599921	9e-06	7.426143e+25	5.517859e+25	1.681235e+25	3.836624e+25	3.718902e+24	1.536393e+25	9.282679e+24	6.897324e+24	2.101544e+24	4.79578e+24	4.648628e+23	1.920491e+24	0.2068898	2.66986e+23	1.1721e-09	0.001800824	1.22272e+12	1.042821e+07	7.043022e+08	3.47576e-07	2.227191e-13	2.965674e-20	0.2723231	0.2723231	0.0120873	0.3890332	10.18559	9.91016e+26	2.348396e+28	
19667.70662	1618.239995	6.851599963e+18	-5.969199922	9e-06	7.426143e+25	5.517859e+25	1.755876e+25	3.761984e+25	3.690969e+24	1.539187e+25	9.282679e+24	6.897324e+24	2.194844e+24	4.70248e+24	4.613711e+23	1.923983e+24	0.207266	2.66993e+23	1.164741e-09	0.001767163	1.22096e+12	1.03648e+07	7.026768e+08	3.472959e-07	2.223602e-13	2.958508e-20	0.271493	0.271493	0.01204074	0.3859756	10.18559	9.91016e+26	2.348396e+28	
19667.70674	1610.609994	6.799899963e+18	-5.858799919	9e-06	7.426143e+25	5.517859e+25	1.83186e+25	3.685999e+25	3.664075e+24	1.541876e+25	9.282679e+24	6.897324e+24	2.289825e+24	4.607499e+24	4.580094e+23	1.927345e+24	0.2076281	2.670007e+23	1.157136e-09	0.001732824	1.219254e+12	1.030368e+07	7.011061e+08	3.470248e-07	2.220132e-13	2.951586e-20	0.2706904	0.2706904	0.01199577	0.3830109	10.18559	9.91016e+26	2.348396e+28	
19667.70685	1602.979994	6.748199962e+18	-5.748399917	9e-06	7.426143e+25	5.517859e+25	1.90905e+25	3.608809e+25	3.638174e+24	1.544466e+25	9.282679e+24	6.897324e+24	2.386313e+24	4.511011e+24	4.547718e+23	1.930583e+24	0.2079769	2.670093e+23	1.14929e-09	0.001697866	1.217599e+12	1.024475e+07	6.995877e+08	3.467624e-07	2.216775e-13	2.944894e-20	0.2699143	0.2699143	0.01195233	0.3801357	10.18559	9.91016e+26	2.348396e+28	
