Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.70203	1931.069999	8.971299993e+18	-10.49559998	9e-06	7.42614e+25	5.37431e+25	1.689689e+24	5.205341e+25	3.838359e+24	1.667994e+25	9.282675e+24	6.717887e+24	2.112111e+23	6.506676e+24	4.797948e+23	2.084993e+24	0.2246112	2.692458e+23	1.286457e-09	0.002401173	4.2871e+12	3067180	1.182689e+08	1.931287e-07	6.876244e-14	5.087613e-21	0.2947915	0.3554843	0.00727037	0.6565634	10.18559	9.91016e+26	2.348396e+28	0.3009093	0.3009093	
19667.70214	1923.439999	8.919599992e+18	-10.38519998	9e-06	7.42614e+25	5.37431e+25	1.791358e+24	5.195174e+25	3.797169e+24	1.672113e+25	9.282675e+24	6.717887e+24	2.239197e+23	6.493967e+24	4.746461e+23	2.090142e+24	0.2251659	2.692348e+23	1.285689e-09	0.002396775	4.293278e+12	3029900	1.177098e+08	1.928003e-07	6.85288e-14	5.061705e-21	0.2942132	0.3510073	0.007243769	0.6438089	10.18559	9.91016e+26	2.348396e+28	0.3172311	0.3172311	
19667.70226	1915.809999	8.867899991e+18	-10.27479998	9e-06	7.42614e+25	5.37431e+25	1.899405e+24	5.184369e+25	3.758843e+24	1.675946e+25	9.282675e+24	6.717887e+24	2.374257e+23	6.480461e+24	4.698554e+23	2.094933e+24	0.225682	2.692239e+23	1.28487e-09	0.002392101	4.299447e+12	2995015	1.171502e+08	1.924729e-07	6.82963e-14	5.035968e-21	0.2936363	0.3467496	0.007217292	0.6315299	10.18559	9.91016e+26	2.348396e+28	0.3332797	0.3332797	
19667.70237	1908.179999	8.81619999e+18	-10.16439998	9e-06	7.42614e+25	5.374309e+25	2.014216e+24	5.172888e+25	3.723226e+24	1.679508e+25	9.282675e+24	6.717887e+24	2.51777e+23	6.46611e+24	4.654032e+23	2.099385e+24	0.2261617	2.692133e+23	1.283996e-09	0.002387132	4.305515e+12	2962455	1.165993e+08	1.921515e-07	6.806837e-14	5.010779e-21	0.2930694	0.3427062	0.007191328	0.6197317	10.18559	9.91016e+26	2.348396e+28	0.3489332	0.3489332	
19667.70248	1900.549999	8.76449999e+18	-10.05399998	9e-06	7.42614e+25	5.374309e+25	2.136194e+24	5.16069e+25	3.690124e+24	1.682819e+25	9.282675e+24	6.717886e+24	2.670243e+23	6.450862e+24	4.612655e+23	2.103523e+24	0.2266074	2.692029e+23	1.283066e-09	0.002381853	4.311414e+12	2932099	1.160641e+08	1.918395e-07	6.78475e-14	4.98641e-21	0.2925187	0.3388672	0.00716616	0.608403	10.18559	9.91016e+26	2.348396e+28	0.3641438	0.3641438	
19667.70259	1892.919998	8.712799989e+18	-9.943599973	9e-06	7.42614e+25	5.374309e+25	2.265763e+24	5.147733e+25	3.659342e+24	1.685897e+25	9.282675e+24	6.717886e+24	2.832203e+23	6.434666e+24	4.574177e+23	2.107371e+24	0.227022	2.691928e+23	1.282074e-09	0.002376244	4.317097e+12	2903812	1.155493e+08	1.915394e-07	6.763542e-14	4.963048e-21	0.2919887	0.3352211	0.007141986	0.5975263	10.18559	9.91016e+26	2.348396e+28	0.3788984	0.3788984	
19667.7027	1885.289998	8.661099988e+18	-9.833199974	9e-06	7.42614e+25	5.374309e+25	2.403362e+24	5.133973e+25	3.63069e+24	1.688763e+25	9.282675e+24	6.717886e+24	3.004202e+23	6.417466e+24	4.538362e+23	2.110953e+24	0.2274078	2.691828e+23	1.281017e-09	0.002370286	4.32253e+12	2877455	1.150584e+08	1.91253e-07	6.743329e-14	4.940816e-21	0.2914824	0.331756	0.007118942	0.5870818	10.18559	9.91016e+26	2.348396e+28	0.3931991	0.3931991	
19667.70282	1877.659998	8.609399987e+18	-9.722799972	9e-06	7.42614e+25	5.374309e+25	2.549451e+24	5.119364e+25	3.603996e+24	1.691432e+25	9.282675e+24	6.717886e+24	3.186814e+23	6.399204e+24	4.504995e+23	2.11429e+24	0.2277673	2.691731e+23	1.279892e-09	0.002363958	4.327691e+12	2852892	1.145933e+08	1.909813e-07	6.724183e-14	4.919789e-21	0.2910019	0.3284608	0.007097109	0.5770494	10.18559	9.91016e+26	2.348396e+28	0.4070547	0.4070547	
19667.70293	1870.029998	8.557699987e+18	-9.612399969	9e-06	7.42614e+25	5.374308e+25	2.704509e+24	5.103858e+25	3.5791e+24	1.693922e+25	9.282676e+24	6.717886e+24	3.380636e+23	6.379822e+24	4.473875e+23	2.117402e+24	0.2281026	2.691636e+23	1.278693e-09	0.00235724	4.332567e+12	2829997	1.141553e+08	1.907249e-07	6.706143e-14	4.900004e-21	0.2905482	0.3253247	0.007076532	0.5674097	10.18559	9.91016e+26	2.348396e+28	0.4204763	0.4204763	
19667.70304	1862.399998	8.505999986e+18	-9.501999967	9e-06	7.426141e+25	5.374308e+25	2.86903e+24	5.087405e+25	3.555859e+24	1.696246e+25	9.282676e+24	6.717885e+24	3.586288e+23	6.359257e+24	4.444824e+23	2.120308e+24	0.2284156	2.691544e+23	1.277417e-09	0.002350109	4.337153e+12	2808647	1.137447e+08	1.904842e-07	6.689221e-14	4.881469e-21	0.2901218	0.3223379	0.007057226	0.5581439	10.18559	9.91016e+26	2.348396e+28	0.4334754	0.4334754	
19667.70315	1854.769998	8.454299985e+18	-9.391599968	9e-06	7.426141e+25	5.374308e+25	3.043525e+24	5.069956e+25	3.534141e+24	1.698418e+25	9.282676e+24	6.717885e+24	3.804407e+23	6.337445e+24	4.417677e+23	2.123023e+24	0.2287081	2.691455e+23	1.276058e-09	0.002342542	4.341448e+12	2788731	1.133616e+08	1.902589e-07	6.67341e-14	4.864172e-21	0.2897227	0.3194914	0.007039184	0.5492344	10.18559	9.91016e+26	2.348396e+28	0.4460638	0.4460638	
19667.70326	1847.139998	8.402599984e+18	-9.281199966	9e-06	7.426141e+25	5.374308e+25	3.228521e+24	5.051456e+25	3.513828e+24	1.70045e+25	9.282676e+24	6.717885e+24	4.035652e+23	6.31432e+24	4.392285e+23	2.125562e+24	0.2289816	2.691368e+23	1.274613e-09	0.002334517	4.345457e+12	2770144	1.130054e+08	1.900489e-07	6.658688e-14	4.848085e-21	0.2893504	0.3167765	0.007022382	0.5406642	10.18559	9.91016e+26	2.348396e+28	0.4582523	0.4582523	
19667.70338	1839.509998	8.350899985e+18	-9.170799963	9e-06	7.426141e+25	5.374308e+25	3.424558e+24	5.031852e+25	3.49481e+24	1.702352e+25	9.282676e+24	6.717885e+24	4.280698e+23	6.289815e+24	4.368513e+23	2.12794e+24	0.2292378	2.691284e+23	1.273076e-09	0.002326008	4.349186e+12	2752790	1.126753e+08	1.898538e-07	6.645023e-14	4.833168e-21	0.2890044	0.3141855	0.007006782	0.5324177	10.18559	9.91016e+26	2.348396e+28	0.4700518	0.4700518	
19667.70349	1831.879997	8.299199984e+18	-9.060399964	9e-06	7.426141e+25	5.374308e+25	3.632189e+24	5.011089e+25	3.47699e+24	1.704134e+25	9.282676e+24	6.717885e+24	4.540236e+23	6.263861e+24	4.346237e+23	2.130168e+24	0.2294778	2.691203e+23	1.271442e-09	0.002316992	4.352644e+12	2736577	1.123704e+08	1.89673e-07	6.632373e-14	4.819374e-21	0.2886836	0.3117112	0.00699234	0.5244798	10.18559	9.91016e+26	2.348396e+28	0.4814723	0.4814723	
19667.7036	1824.249997	8.247499983e+18	-8.949999962	9e-06	7.426141e+25	5.374308e+25	3.851974e+24	4.98911e+25	3.460276e+24	1.705806e+25	9.282676e+24	6.717884e+24	4.814968e+23	6.236388e+24	4.325345e+23	2.132257e+24	0.2297029	2.691125e+23	1.269705e-09	0.002307442	4.355843e+12	2721422	1.120895e+08	1.89506e-07	6.620695e-14	4.80665e-21	0.288387	0.3093467	0.006979004	0.5168364	10.18559	9.91016e+26	2.348396e+28	0.4925238	0.4925238	
19667.70371	1816.619997	8.195799982e+18	-8.83959996	9e-06	7.426141e+25	5.374307e+25	4.084483e+24	4.965859e+25	3.444587e+24	1.707375e+25	9.282676e+24	6.717884e+24	5.105604e+23	6.207324e+24	4.305734e+23	2.134219e+24	0.2299142	2.69105e+23	1.26786e-09	0.002297333	4.358794e+12	2707249	1.118315e+08	1.893519e-07	6.609937e-14	4.79494e-21	0.2881135	0.3070858	0.006966719	0.509474	10.18559	9.91016e+26	2.348396e+28	0.5032157	0.5032157	
19667.70382	1808.989997	8.144099981e+18	-8.729199957	9e-06	7.426141e+25	5.374307e+25	4.330289e+24	4.941278e+25	3.429848e+24	1.708849e+25	9.282676e+24	6.717884e+24	5.412862e+23	6.176598e+24	4.287309e+23	2.136061e+24	0.2301127	2.690979e+23	1.2659e-09	0.002286638	4.36151e+12	2693986	1.115951e+08	1.892103e-07	6.60005e-14	4.784186e-21	0.2878619	0.3049226	0.006955426	0.5023801	10.18559	9.91016e+26	2.348396e+28	0.5135574	0.5135574	
19667.70394	1801.359997	8.092399981e+18	-8.618799958	9e-06	7.426141e+25	5.374307e+25	4.589966e+24	4.915311e+25	3.415989e+24	1.710235e+25	9.282677e+24	6.717884e+24	5.737457e+23	6.144138e+24	4.269986e+23	2.137794e+24	0.2302993	2.690911e+23	1.263821e-09	0.002275332	4.364006e+12	2681566	1.113789e+08	1.890803e-07	6.590982e-14	4.77433e-21	0.2876308	0.3028519	0.006945067	0.4955427	10.18559	9.91016e+26	2.348396e+28	0.5235578	0.5235578	
19667.70405	1793.729997	8.04069998e+18	-8.508399956	9e-06	7.426141e+25	5.374307e+25	4.864082e+24	4.887899e+25	3.402947e+24	1.71154e+25	9.282677e+24	6.717884e+24	6.080103e+23	6.109873e+24	4.253684e+23	2.139425e+24	0.230475	2.690846e+23	1.261616e-09	0.002263387	4.366293e+12	2669929	1.111816e+08	1.889611e-07	6.582681e-14	4.765313e-21	0.2874191	0.3008684	0.006935584	0.4889505	10.18559	9.91016e+26	2.348396e+28	0.5332261	0.5332261	
19667.70416	1786.099997	7.988999979e+18	-8.397999953	9e-06	7.426141e+25	5.374307e+25	5.153201e+24	4.858987e+25	3.390665e+24	1.712768e+25	9.282677e+24	6.717883e+24	6.441502e+23	6.073733e+24	4.238331e+23	2.14096e+24	0.2306404	2.690785e+23	1.259278e-09	0.002250778	4.368385e+12	2659019	1.110021e+08	1.888522e-07	6.575096e-14	4.757079e-21	0.2872255	0.2989676	0.006926918	0.4825926	10.18559	9.91016e+26	2.348396e+28	0.5425709	0.5425709	
19667.70427	1778.469997	7.937299978e+18	-8.287599951	9e-06	7.426141e+25	5.374307e+25	5.457872e+24	4.828519e+25	3.379089e+24	1.713926e+25	9.282677e+24	6.717883e+24	6.822341e+23	6.035649e+24	4.223862e+23	2.142407e+24	0.2307963	2.690729e+23	1.256802e-09	0.002237479	4.370296e+12	2648782	1.10839e+08	1.887529e-07	6.568177e-14	4.749572e-21	0.2870488	0.297145	0.006919012	0.4764591	10.18559	9.91016e+26	2.348396e+28	0.5516009	0.5516009	
19667.70438	1770.839997	7.885599978e+18	-8.177199952	9e-06	7.426142e+25	5.374307e+25	5.778627e+24	4.796444e+25	3.368171e+24	1.715018e+25	9.282677e+24	6.717883e+24	7.223284e+23	5.995555e+24	4.210213e+23	2.143772e+24	0.2309433	2.690676e+23	1.25418e-09	0.002223464	4.372037e+12	2639172	1.106911e+08	1.886623e-07	6.561877e-14	4.74274e-21	0.2868877	0.2953966	0.006911812	0.4705402	10.18559	9.91016e+26	2.348396e+28	0.5603249	0.5603249	
19667.7045	1763.209997	7.833899977e+18	-8.06679995	9e-06	7.426142e+25	5.374306e+25	6.115974e+24	4.762709e+25	3.357864e+24	1.716049e+25	9.282677e+24	6.717883e+24	7.644968e+23	5.953386e+24	4.19733e+23	2.145061e+24	0.2310822	2.690627e+23	1.251408e-09	0.002208709	4.373622e+12	2630142	1.105573e+08	1.885799e-07	6.556149e-14	4.736531e-21	0.2867411	0.2937184	0.006905265	0.4648268	10.18559	9.91016e+26	2.348396e+28	0.5687513	0.5687513	
19667.70461	1755.579997	7.782199976e+18	-7.956399947	9e-06	7.426142e+25	5.374306e+25	6.470391e+24	4.727267e+25	3.348128e+24	1.717023e+25	9.282677e+24	6.717883e+24	8.087989e+23	5.909084e+24	4.185161e+23	2.146278e+24	0.2312133	2.690583e+23	1.248477e-09	0.002193191	4.375062e+12	2621653	1.104365e+08	1.885051e-07	6.550948e-14	4.730896e-21	0.286608	0.2921069	0.006899321	0.4593102	10.18559	9.91016e+26	2.348396e+28	0.5768886	0.5768886	
19667.70472	1747.949996	7.730499975e+18	-7.845999945	9e-06	7.426142e+25	5.374306e+25	6.842321e+24	4.690074e+25	3.338925e+24	1.717943e+25	9.282677e+24	6.717883e+24	8.552901e+23	5.862592e+24	4.173656e+23	2.147429e+24	0.2313372	2.690543e+23	1.245382e-09	0.002176887	4.376368e+12	2613666	1.103276e+08	1.884373e-07	6.546234e-14	4.725791e-21	0.2864873	0.2905588	0.006893933	0.4539823	10.18559	9.91016e+26	2.348396e+28	0.5847453	0.5847453	
19667.70483	1740.319996	7.678799975e+18	-7.735599946	9e-06	7.426142e+25	5.374306e+25	7.232163e+24	4.65109e+25	3.330218e+24	1.718814e+25	9.282677e+24	6.717882e+24	9.040204e+23	5.813862e+24	4.162773e+23	2.148518e+24	0.2314545	2.690507e+23	1.242116e-09	0.002159777	4.377552e+12	2606146	1.102297e+08	1.883759e-07	6.541966e-14	4.72117e-21	0.2863779	0.2890709	0.006889055	0.4488352	10.18559	9.91016e+26	2.348396e+28	0.5923296	0.5923296	
19667.70494	1732.689996	7.627099974e+18	-7.625199944	9e-06	7.426142e+25	5.374306e+25	7.640266e+24	4.610279e+25	3.321976e+24	1.719638e+25	9.282677e+24	6.717882e+24	9.550333e+23	5.762849e+24	4.15247e+23	2.149548e+24	0.2315655	2.690477e+23	1.238673e-09	0.002141844	4.378622e+12	2599061	1.101417e+08	1.883203e-07	6.538108e-14	4.716994e-21	0.286279	0.2876402	0.006884645	0.4438614	10.18559	9.91016e+26	2.348396e+28	0.5996498	0.5996498	
19667.70506	1725.059996	7.575399973e+18	-7.514799941	9e-06	7.426142e+25	5.374306e+25	8.066926e+24	4.567613e+25	3.314168e+24	1.720419e+25	9.282677e+24	6.717882e+24	1.008366e+24	5.709516e+24	4.14271e+23	2.150524e+24	0.2316707	2.690452e+23	1.235047e-09	0.00212307	4.379589e+12	2592379	1.100629e+08	1.882701e-07	6.534624e-14	4.713224e-21	0.2861897	0.286264	0.006880662	0.439054	10.18559	9.91016e+26	2.348396e+28	0.6067141	0.6067141	
19667.70517	1717.429996	7.523699972e+18	-7.404399939	9e-06	7.426142e+25	5.374306e+25	8.51237e+24	4.523069e+25	3.289879e+24	1.722849e+25	9.282678e+24	6.717882e+24	1.064046e+24	5.653836e+24	4.112348e+23	2.153561e+24	0.2319978	2.690431e+23	1.231232e-09	0.002103442	4.3715e+12	2578142	1.09655e+08	1.880322e-07	6.51812e-14	4.695379e-21	0.2849396	0.2849396	0.00684195	0.4344062	10.18559	9.91016e+26	2.348396e+28	0.6135305	0.6135305	
19667.70528	1709.799996	7.471999973e+18	-7.29399994	9e-06	7.426142e+25	5.374305e+25	8.976761e+24	4.476629e+25	3.265475e+24	1.725289e+25	9.282678e+24	6.717882e+24	1.122095e+24	5.595787e+24	4.081843e+23	2.156611e+24	0.2323264	2.690417e+23	1.227223e-09	0.00208295	4.36305e+12	2563974	1.09245e+08	1.877926e-07	6.501521e-14	4.677455e-21	0.2836646	0.2836646	0.006802657	0.4299116	10.18559	9.91016e+26	2.348396e+28	0.6141465	0.6141465	
19667.70539	1702.169996	7.420299972e+18	-7.183599938	9e-06	7.426142e+25	5.374305e+25	9.460182e+24	4.428287e+25	3.241981e+24	1.727639e+25	9.282678e+24	6.717882e+24	1.182523e+24	5.535359e+24	4.052477e+23	2.159548e+24	0.2326428	2.690407e+23	1.223015e-09	0.002061587	4.354806e+12	2550346	1.088532e+08	1.87563e-07	6.485631e-14	4.660318e-21	0.2824367	0.2824367	0.006764928	0.4255641	10.18559	9.91016e+26	2.348396e+28	0.6143739	0.6143739	
19667.7055	1694.539996	7.368599971e+18	-7.073199935	9e-06	7.426142e+25	5.374305e+25	9.962635e+24	4.378042e+25	3.219358e+24	1.729901e+25	9.282678e+24	6.717882e+24	1.245329e+24	5.472552e+24	4.024197e+23	2.162377e+24	0.2329475	2.690404e+23	1.218602e-09	0.002039347	4.346768e+12	2537232	1.084785e+08	1.873428e-07	6.470408e-14	4.64392e-21	0.2812537	0.2812537	0.006728681	0.421358	10.18559	9.91016e+26	2.348396e+28	0.6145919	0.6145919	
19667.70562	1686.909996	7.31689997e+18	-6.962799933	9e-06	7.426142e+25	5.374305e+25	1.048404e+25	4.325902e+25	3.197565e+24	1.732081e+25	9.282678e+24	6.717881e+24	1.310505e+24	5.407377e+24	3.996956e+23	2.165101e+24	0.233241	2.690406e+23	1.21398e-09	0.002016232	4.338934e+12	2524607	1.081197e+08	1.871314e-07	6.455814e-14	4.628217e-21	0.2801135	0.2801135	0.006693842	0.4172878	10.18559	9.91016e+26	2.348396e+28	0.6148011	0.6148011	
19667.70573	1679.279995	7.265199969e+18	-6.852399934	9e-06	7.426142e+25	5.374305e+25	1.102421e+25	4.271884e+25	3.176567e+24	1.734181e+25	9.282678e+24	6.717881e+24	1.378026e+24	5.339855e+24	3.970709e+23	2.167726e+24	0.2335238	2.690414e+23	1.209145e-09	0.001992245	4.3313e+12	2512448	1.077761e+08	1.869283e-07	6.441812e-14	4.613168e-21	0.2790142	0.2790142	0.006660339	0.4133481	10.18559	9.91016e+26	2.348396e+28	0.6150018	0.6150018	
19667.70584	1671.649995	7.213499969e+18	-6.741999932	9e-06	7.426142e+25	5.374305e+25	1.158288e+25	4.216017e+25	3.156329e+24	1.736205e+25	9.282678e+24	6.717881e+24	1.44786e+24	5.270021e+24	3.945411e+23	2.170256e+24	0.2337963	2.690429e+23	1.204094e-09	0.001967395	4.323865e+12	2500734	1.074466e+08	1.867332e-07	6.42837e-14	4.598736e-21	0.277954	0.277954	0.006628105	0.409534	10.18559	9.91016e+26	2.348396e+28	0.6151946	0.6151946	
19667.70595	1664.019995	7.161799968e+18	-6.631599929	9e-06	7.426143e+25	5.374305e+25	1.215969e+25	4.158336e+25	3.136818e+24	1.738156e+25	9.282678e+24	6.717881e+24	1.519961e+24	5.19792e+24	3.921022e+23	2.172695e+24	0.2340591	2.69045e+23	1.198825e-09	0.001941693	4.316626e+12	2489443	1.071305e+08	1.865455e-07	6.415455e-14	4.584885e-21	0.2769312	0.2769312	0.006597077	0.4058406	10.18559	9.91016e+26	2.348396e+28	0.6153798	0.6153798	
19667.70606	1656.389995	7.110099967e+18	-6.521199927	9e-06	7.426143e+25	5.374305e+25	1.275416e+25	4.098889e+25	3.118003e+24	1.740038e+25	9.282678e+24	6.717881e+24	1.594269e+24	5.123611e+24	3.897504e+23	2.175047e+24	0.2343124	2.690477e+23	1.193334e-09	0.001915157	4.309579e+12	2478557	1.068269e+08	1.863649e-07	6.40304e-14	4.571582e-21	0.2759441	0.2759441	0.006567199	0.4022635	10.18559	9.91016e+26	2.348396e+28	0.6155577	0.6155577	
19667.70618	1648.759995	7.058399966e+18	-6.410799928	9e-06	7.426143e+25	5.374305e+25	1.336573e+25	4.037732e+25	3.099854e+24	1.741853e+25	9.282678e+24	6.717881e+24	1.670716e+24	5.047165e+24	3.874818e+23	2.177316e+24	0.2345568	2.690511e+23	1.187622e-09	0.001887809	4.302722e+12	2468058	1.065353e+08	1.86191e-07	6.391097e-14	4.558797e-21	0.2749912	0.2749912	0.006538413	0.3987983	10.18559	9.91016e+26	2.348396e+28	0.6157287	0.6157287	
19667.70629	1641.129995	7.006699966e+18	-6.300399926	9e-06	7.426143e+25	5.374305e+25	1.399374e+25	3.974931e+25	3.082344e+24	1.743604e+25	9.282678e+24	6.717881e+24	1.749217e+24	4.968664e+24	3.852931e+23	2.179505e+24	0.2347926	2.690553e+23	1.181686e-09	0.001859673	4.296051e+12	2457927	1.062549e+08	1.860235e-07	6.379601e-14	4.546503e-21	0.2740709	0.2740709	0.006510669	0.3954408	10.18559	9.91016e+26	2.348396e+28	0.6158931	0.6158931	
19667.7064	1633.499995	6.954999965e+18	-6.189999923	9e-06	7.426143e+25	5.374304e+25	1.463743e+25	3.910561e+25	3.065446e+24	1.745294e+25	9.282679e+24	6.717881e+24	1.829679e+24	4.888201e+24	3.831808e+23	2.181617e+24	0.2350202	2.690601e+23	1.175528e-09	0.001830781	4.289562e+12	2448150	1.059852e+08	1.85862e-07	6.368529e-14	4.534672e-21	0.273182	0.273182	0.006483919	0.392187	10.18559	9.91016e+26	2.348396e+28	0.6160512	0.6160512	
19667.70651	1625.869995	6.903299964e+18	-6.079599921	9e-06	7.426143e+25	5.374304e+25	1.529597e+25	3.844707e+25	3.049134e+24	1.746925e+25	9.282679e+24	6.717881e+24	1.911996e+24	4.805884e+24	3.811418e+23	2.183656e+24	0.2352399	2.690656e+23	1.169147e-09	0.001801167	4.283252e+12	2438711	1.057255e+08	1.857063e-07	6.357859e-14	4.52328e-21	0.2723231	0.2723231	0.006458116	0.3890332	10.18559	9.91016e+26	2.348396e+28	0.6162034	0.6162034	
19667.70662	1618.239995	6.851599963e+18	-5.969199922	9e-06	7.426143e+25	5.374304e+25	1.596842e+25	3.777462e+25	3.033385e+24	1.7485e+25	9.282679e+24	6.71788e+24	1.996053e+24	4.721828e+24	3.791731e+23	2.185625e+24	0.235452	2.690719e+23	1.162546e-09	0.001770871	4.277116e+12	2429594	1.054754e+08	1.855559e-07	6.34757e-14	4.512305e-21	0.271493	0.271493	0.006433218	0.3859756	10.18559	9.91016e+26	2.348396e+28	0.6163498	0.6163498	
19667.70674	1610.609994	6.799899963e+18	-5.858799919	9e-06	7.426143e+25	5.374304e+25	1.665378e+25	3.708926e+25	3.018174e+24	1.750021e+25	9.282679e+24	6.71788e+24	2.081723e+24	4.636157e+24	3.772718e+23	2.187527e+24	0.2356568	2.690789e+23	1.155726e-09	0.001739934	4.271152e+12	2420788	1.052343e+08	1.854108e-07	6.337645e-14	4.501726e-21	0.2706904	0.2706904	0.006409185	0.3830109	10.18559	9.91016e+26	2.348396e+28	0.6164908	0.6164908	
19667.70685	1602.979994	6.748199962e+18	-5.748399917	9e-06	7.426143e+25	5.374304e+25	1.735098e+25	3.639206e+25	3.003481e+24	1.751491e+25	9.282679e+24	6.71788e+24	2.168873e+24	4.549007e+24	3.754352e+23	2.189363e+24	0.2358547	2.690867e+23	1.148691e-09	0.001708403	4.265354e+12	2412277	1.050018e+08	1.852706e-07	6.328065e-14	4.491522e-21	0.2699143	0.2699143	0.006385977	0.3801357	10.18559	9.91016e+26	2.348396e+28	0.6166266	0.6166266	
19667.70696	1595.349994	6.696499961e+18	-5.637999915	9e-06	7.426143e+25	5.374304e+25	1.805889e+25	3.568415e+25	2.989285e+24	1.752911e+25	9.282679e+24	6.71788e+24	2.257361e+24	4.460519e+24	3.736606e+23	2.191138e+24	0.2360459	2.690952e+23	1.141444e-09	0.001676328	4.259718e+12	2404051	1.047775e+08	1.851351e-07	6.318813e-14	4.481676e-21	0.2691636	0.2691636	0.006363559	0.3773469	10.18559	9.91016e+26	2.348396e+28	0.6167574	0.6167574	
19667.70707	1587.719994	6.64479996e+18	-5.527599916	9e-06	7.426143e+25	5.374304e+25	1.877632e+25	3.496672e+25	2.975565e+24	1.754283e+25	9.282679e+24	6.71788e+24	2.34704e+24	4.37084e+24	3.719456e+23	2.192853e+24	0.2362306	2.691046e+23	1.133991e-09	0.00164376	4.254242e+12	2396098	1.045609e+08	1.850041e-07	6.309874e-14	4.47217e-21	0.2684373	0.2684373	0.006341897	0.3746413	10.18559	9.91016e+26	2.348396e+28	0.6168834	0.6168834	
19667.70718	1580.089994	6.593099961e+18	-5.417199913	9e-06	7.426143e+25	5.374304e+25	1.950206e+25	3.424098e+25	2.962303e+24	1.755609e+25	9.282679e+24	6.71788e+24	2.437757e+24	4.280123e+24	3.702879e+23	2.194511e+24	0.2364093	2.691147e+23	1.126335e-09	0.001610753	4.24892e+12	2388407	1.043518e+08	1.848774e-07	6.301235e-14	4.462988e-21	0.2677344	0.2677344	0.006320959	0.3720161	10.18559	9.91016e+26	2.348396e+28	0.6170049	0.6170049	
19667.7073	1572.459994	6.54139996e+18	-5.306799911	9e-06	7.426143e+25	5.374304e+25	2.023485e+25	3.350819e+25	2.94948e+24	1.756891e+25	9.282679e+24	6.71788e+24	2.529356e+24	4.188524e+24	3.686851e+23	2.196114e+24	0.2365819	2.691255e+23	1.118483e-09	0.001577365	4.243749e+12	2380966	1.041497e+08	1.847548e-07	6.29288e-14	4.454114e-21	0.267054	0.267054	0.006300715	0.3694684	10.18559	9.91016e+26	2.348396e+28	0.617122	0.617122	
19667.70741	1564.829994	6.489699959e+18	-5.196399909	9e-06	7.426143e+25	5.374304e+25	2.097344e+25	3.27696e+25	2.93708e+24	1.758131e+25	9.282679e+24	6.71788e+24	2.62168e+24	4.0962e+24	3.67135e+23	2.197664e+24	0.2367489	2.691372e+23	1.110441e-09	0.001543652	4.238725e+12	2373766	1.039543e+08	1.846362e-07	6.284798e-14	4.445536e-21	0.2663953	0.2663953	0.006281135	0.3669957	10.18559	9.91016e+26	2.348396e+28	0.617235	0.617235	
19667.70752	1557.199994	6.437999958e+18	-5.08599991	9e-06	7.426143e+25	5.374304e+25	2.171654e+25	3.20265e+25	2.925086e+24	1.759331e+25	9.282679e+24	6.71788e+24	2.714568e+24	4.003312e+24	3.656358e+23	2.199164e+24	0.2369105	2.691497e+23	1.102216e-09	0.001509672	4.233843e+12	2366798	1.037654e+08	1.845212e-07	6.276976e-14	4.43724e-21	0.2657573	0.2657573	0.006262192	0.3645952	10.18559	9.91016e+26	2.348396e+28	0.617344	0.617344	
19667.70763	1549.569994	6.386299957e+18	-4.975599907	9e-06	7.426144e+25	5.374304e+25	2.24629e+25	3.128014e+25	2.913482e+24	1.760492e+25	9.282679e+24	6.71788e+24	2.807862e+24	3.910017e+24	3.641852e+23	2.200614e+24	0.2370667	2.69163e+23	1.093814e-09	0.001475485	4.2291e+12	2360053	1.035826e+08	1.844099e-07	6.269404e-14	4.429213e-21	0.2651393	0.2651393	0.006243861	0.3622647	10.18559	9.91016e+26	2.348396e+28	0.6174491	0.6174491	
19667.70774	1541.939994	6.334599957e+18	-4.865199905	9e-06	7.426144e+25	5.374304e+25	2.321126e+25	3.053178e+25	2.902253e+24	1.761615e+25	9.282679e+24	6.71788e+24	2.901407e+24	3.816473e+24	3.627816e+23	2.202018e+24	0.2372179	2.691771e+23	1.085244e-09	0.001441148	4.224492e+12	2353521	1.034057e+08	1.84302e-07	6.26207e-14	4.421444e-21	0.2645406	0.2645406	0.006226117	0.3600016	10.18559	9.91016e+26	2.348396e+28	0.6175506	0.6175506	
