Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034314e+26	2.633462e+24	1.007979e+26	3.704822e+24	2.053301e+25	1.595865e+25	1.292892e+25	3.291827e+23	1.259974e+25	4.631028e+23	2.566626e+24	0.1608298	1.727495e+23	1.857906e-09	0.004640624	2.124103e+12	8214089	2.807957e+08	2.581595e-07	1.228666e-13	1.215173e-20	0.2609814	0.3349263	0.006295496	0.5968539	17.51092	9.91016e+26	2.348396e+28	0.2507222	0.2507222	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.03431e+26	2.643613e+24	1.007874e+26	3.705093e+24	2.05331e+25	1.595865e+25	1.292888e+25	3.304516e+23	1.259843e+25	4.631366e+23	2.566638e+24	0.1608304	1.721641e+23	1.859942e-09	0.004640126	2.124044e+12	8214908	2.808263e+08	2.581688e-07	1.228755e-13	1.215305e-20	0.260993	0.3349253	0.006296004	0.5968568	17.51093	9.91016e+26	2.348396e+28	0.2507746	0.2507746	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034307e+26	2.653502e+24	1.007772e+26	3.705364e+24	2.053319e+25	1.595866e+25	1.292884e+25	3.316878e+23	1.259715e+25	4.631705e+23	2.566649e+24	0.1608311	1.715979e+23	1.861921e-09	0.00463964	2.123984e+12	8215730	2.808571e+08	2.581782e-07	1.228845e-13	1.215438e-20	0.2610047	0.3349243	0.006296514	0.5968597	17.51094	9.91016e+26	2.348396e+28	0.2508271	0.2508271	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034304e+26	2.663133e+24	1.007673e+26	3.705636e+24	2.053328e+25	1.595867e+25	1.29288e+25	3.328916e+23	1.259591e+25	4.632045e+23	2.56666e+24	0.1608318	1.710504e+23	1.863842e-09	0.004639166	2.123924e+12	8216554	2.80888e+08	2.581877e-07	1.228935e-13	1.215571e-20	0.2610164	0.3349233	0.006297026	0.5968627	17.51094	9.91016e+26	2.348396e+28	0.2508798	0.2508798	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034301e+26	2.672511e+24	1.007576e+26	3.70591e+24	2.053337e+25	1.595867e+25	1.292876e+25	3.340638e+23	1.25947e+25	4.632387e+23	2.566672e+24	0.1608324	1.705209e+23	1.865707e-09	0.004638704	2.123864e+12	8217381	2.80919e+08	2.581971e-07	1.229025e-13	1.215705e-20	0.2610281	0.3349223	0.00629754	0.5968656	17.51095	9.91016e+26	2.348396e+28	0.2509328	0.2509328	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034298e+26	2.681639e+24	1.007481e+26	3.706184e+24	2.053347e+25	1.595868e+25	1.292872e+25	3.352049e+23	1.259352e+25	4.63273e+23	2.566683e+24	0.1608331	1.700088e+23	1.867518e-09	0.004638254	2.123803e+12	8218211	2.809502e+08	2.582066e-07	1.229115e-13	1.215839e-20	0.2610399	0.3349214	0.006298055	0.5968685	17.51096	9.91016e+26	2.348396e+28	0.2509859	0.2509859	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034295e+26	2.690523e+24	1.007389e+26	3.706459e+24	2.053356e+25	1.595868e+25	1.292868e+25	3.363154e+23	1.259237e+25	4.633073e+23	2.566695e+24	0.1608337	1.695137e+23	1.869276e-09	0.004637815	2.123742e+12	8219044	2.809814e+08	2.582161e-07	1.229206e-13	1.215973e-20	0.2610517	0.3349204	0.006298572	0.5968714	17.51096	9.91016e+26	2.348396e+28	0.2510392	0.2510392	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034291e+26	2.699167e+24	1.0073e+26	3.706735e+24	2.053365e+25	1.595869e+25	1.292864e+25	3.373958e+23	1.259125e+25	4.633418e+23	2.566706e+24	0.1608344	1.690349e+23	1.870981e-09	0.004637388	2.123682e+12	8219879	2.810127e+08	2.582257e-07	1.229297e-13	1.216108e-20	0.2610635	0.3349194	0.00629909	0.5968744	17.51097	9.91016e+26	2.348396e+28	0.2510928	0.2510928	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034288e+26	2.707575e+24	1.007212e+26	3.707011e+24	2.053374e+25	1.59587e+25	1.29286e+25	3.384469e+23	1.259015e+25	4.633764e+23	2.566718e+24	0.1608351	1.68572e+23	1.872637e-09	0.004636971	2.123621e+12	8220717	2.810441e+08	2.582353e-07	1.229388e-13	1.216244e-20	0.2610754	0.3349184	0.00629961	0.5968773	17.51098	9.91016e+26	2.348396e+28	0.2511464	0.2511464	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034285e+26	2.715753e+24	1.007127e+26	3.707289e+24	2.053384e+25	1.59587e+25	1.292856e+25	3.394691e+23	1.258909e+25	4.634111e+23	2.56673e+24	0.1608357	1.681243e+23	1.874242e-09	0.004636566	2.123559e+12	8221558	2.810756e+08	2.582449e-07	1.229479e-13	1.21638e-20	0.2610873	0.3349174	0.006300132	0.5968802	17.51098	9.91016e+26	2.348396e+28	0.2512003	0.2512003	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034282e+26	2.723704e+24	1.007045e+26	3.707567e+24	2.053393e+25	1.595871e+25	1.292852e+25	3.404631e+23	1.258806e+25	4.634459e+23	2.566741e+24	0.1608364	1.676916e+23	1.8758e-09	0.004636171	2.123498e+12	8222400	2.811072e+08	2.582545e-07	1.229571e-13	1.216516e-20	0.2610992	0.3349165	0.006300655	0.5968832	17.51099	9.91016e+26	2.348396e+28	0.2512543	0.2512543	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034282e+26	2.731443e+24	1.006967e+26	3.707567e+24	2.053393e+25	1.595871e+25	1.292852e+25	3.414304e+23	1.258709e+25	4.634459e+23	2.566741e+24	0.1608364	1.676916e+23	1.875748e-09	0.004635787	2.123498e+12	8222400	2.811072e+08	2.582545e-07	1.229571e-13	1.216516e-20	0.2610992	0.3349165	0.006300655	0.5968832	17.51099	9.91016e+26	2.348396e+28	0.2513122	0.2513122	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034281e+26	2.911365e+24	1.005168e+26	3.707582e+24	2.053393e+25	1.595871e+25	1.292852e+25	3.639206e+23	1.25646e+25	4.634478e+23	2.566742e+24	0.1608365	1.676671e+23	1.875791e-09	0.004635428	2.123184e+12	8223648	2.812749e+08	2.583038e-07	1.23004e-13	1.217212e-20	0.2611602	0.3349164	0.006303328	0.5968833	17.51099	9.91016e+26	2.348396e+28	0.251312	0.251312	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034281e+26	3.104644e+24	1.003235e+26	3.707598e+24	2.053394e+25	1.595871e+25	1.292852e+25	3.880805e+23	1.254043e+25	4.634497e+23	2.566742e+24	0.1608365	1.676429e+23	1.874765e-09	0.004627155	2.122641e+12	8225787	2.815657e+08	2.583891e-07	1.230853e-13	1.218418e-20	0.2612659	0.3349164	0.006307963	0.5968835	17.51099	9.91016e+26	2.348396e+28	0.2516078	0.2516078	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034281e+26	3.311044e+24	1.001171e+26	3.707613e+24	2.053395e+25	1.595871e+25	1.292851e+25	4.138806e+23	1.251463e+25	4.634516e+23	2.566743e+24	0.1608365	1.676193e+23	1.873651e-09	0.004618268	2.121927e+12	8228589	2.819484e+08	2.585013e-07	1.231922e-13	1.220007e-20	0.2614049	0.3349163	0.00631406	0.5968836	17.51099	9.91016e+26	2.348396e+28	0.2521207	0.2521207	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034281e+26	3.532153e+24	9.989593e+25	3.707627e+24	2.053395e+25	1.595871e+25	1.292851e+25	4.415192e+23	1.248699e+25	4.634534e+23	2.566744e+24	0.1608366	1.675964e+23	1.872453e-09	0.004608778	2.121086e+12	8231884	2.823998e+08	2.586335e-07	1.233183e-13	1.221879e-20	0.2615686	0.3349162	0.006321245	0.5968837	17.51099	9.91016e+26	2.348396e+28	0.2527958	0.2527958	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034281e+26	3.769031e+24	9.965904e+25	3.707642e+24	2.053396e+25	1.595871e+25	1.292851e+25	4.711288e+23	1.245738e+25	4.634553e+23	2.566744e+24	0.1608366	1.675742e+23	1.871157e-09	0.00459861	2.120151e+12	8235543	2.829018e+08	2.587804e-07	1.234584e-13	1.223962e-20	0.2617505	0.3349162	0.006329233	0.5968838	17.51099	9.91016e+26	2.348396e+28	0.2535917	0.2535917	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034281e+26	4.022796e+24	9.940526e+25	3.707656e+24	2.053396e+25	1.595871e+25	1.292851e+25	5.028495e+23	1.242566e+25	4.63457e+23	2.566745e+24	0.1608366	1.675526e+23	1.869759e-09	0.004587718	2.11915e+12	8239465	2.834408e+08	2.589379e-07	1.236087e-13	1.226199e-20	0.2619455	0.3349161	0.006337804	0.5968838	17.51099	9.91016e+26	2.348396e+28	0.2544768	0.2544768	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.03428e+26	4.29464e+24	9.91334e+25	3.707669e+24	2.053397e+25	1.595871e+25	1.29285e+25	5.3683e+23	1.239167e+25	4.634587e+23	2.566746e+24	0.1608367	1.675318e+23	1.86825e-09	0.004576048	2.118102e+12	8243570	2.840061e+08	2.591029e-07	1.237663e-13	1.228544e-20	0.2621496	0.3349159	0.006346784	0.5968836	17.51099	9.91016e+26	2.348396e+28	0.2554269	0.2554269	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.03428e+26	4.585828e+24	9.884219e+25	3.707681e+24	2.053398e+25	1.595871e+25	1.29285e+25	5.732285e+23	1.235527e+25	4.634601e+23	2.566747e+24	0.1608367	1.675117e+23	1.866621e-09	0.004563547	2.117023e+12	8247795	2.845889e+08	2.592728e-07	1.239286e-13	1.230962e-20	0.2623598	0.3349155	0.006356039	0.5968828	17.51099	9.91016e+26	2.348396e+28	0.2564227	0.2564227	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.03428e+26	4.897695e+24	9.853031e+25	3.707687e+24	2.053399e+25	1.595871e+25	1.29285e+25	6.122119e+23	1.231629e+25	4.634608e+23	2.566749e+24	0.1608368	1.674924e+23	1.864865e-09	0.004550155	2.115927e+12	8252082	2.851825e+08	2.594456e-07	1.240939e-13	1.233425e-20	0.2625736	0.3349147	0.006365456	0.5968807	17.51099	9.91016e+26	2.348396e+28	0.257449	0.257449	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.03428e+26	5.231653e+24	9.819633e+25	3.707681e+24	2.053401e+25	1.595871e+25	1.29285e+25	6.539566e+23	1.227454e+25	4.634602e+23	2.566752e+24	0.160837	1.67474e+23	1.862972e-09	0.004535812	2.114823e+12	8256376	2.857812e+08	2.596196e-07	1.242604e-13	1.235909e-20	0.2627888	0.3349127	0.006374947	0.5968752	17.51099	9.91016e+26	2.348396e+28	0.2584931	0.2584931	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.03428e+26	5.589186e+24	9.783878e+25	3.707648e+24	2.053406e+25	1.595871e+25	1.29285e+25	6.986482e+23	1.222985e+25	4.63456e+23	2.566758e+24	0.1608374	1.674564e+23	1.860932e-09	0.004520453	2.113721e+12	8260606	2.863803e+08	2.597934e-07	1.244269e-13	1.238393e-20	0.2630038	0.3349081	0.006384434	0.5968616	17.51099	9.91016e+26	2.348396e+28	0.2595438	0.2595438	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.03428e+26	5.971853e+24	9.74561e+25	3.707548e+24	2.053418e+25	1.595871e+25	1.292849e+25	7.464816e+23	1.218201e+25	4.634435e+23	2.566773e+24	0.1608384	1.674397e+23	1.858735e-09	0.004504009	2.112629e+12	8264651	2.869755e+08	2.599659e-07	1.245921e-13	1.24086e-20	0.2632169	0.3348969	0.006393848	0.5968284	17.51099	9.91016e+26	2.348396e+28	0.2605901	0.2605901	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.034279e+26	6.381285e+24	9.704665e+25	3.707284e+24	2.053447e+25	1.595871e+25	1.292849e+25	7.976607e+23	1.213083e+25	4.634105e+23	2.566808e+24	0.1608406	1.67424e+23	1.856368e-09	0.004486409	2.111555e+12	8268266	2.875626e+08	2.601355e-07	1.247547e-13	1.243291e-20	0.2634265	0.3348697	0.006403116	0.5967476	17.51099	9.91016e+26	2.348396e+28	0.2616178	0.2616178	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.034279e+26	6.819183e+24	9.660874e+25	3.706628e+24	2.053514e+25	1.595871e+25	1.292849e+25	8.523979e+23	1.207609e+25	4.633285e+23	2.566892e+24	0.1608459	1.674093e+23	1.853822e-09	0.004467577	2.11051e+12	8270896	2.881369e+08	2.603007e-07	1.249132e-13	1.245661e-20	0.2636306	0.334804	0.006412147	0.5965518	17.51099	9.91016e+26	2.348396e+28	0.2626043	0.2626043	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.034279e+26	7.287311e+24	9.61406e+25	3.705042e+24	2.053674e+25	1.595871e+25	1.292849e+25	9.109139e+23	1.201757e+25	4.631302e+23	2.567093e+24	0.1608584	1.673956e+23	1.851082e-09	0.004447436	2.109511e+12	8271274	2.886912e+08	2.604587e-07	1.25065e-13	1.247931e-20	0.2638259	0.3346471	0.006420791	0.596083	17.51099	9.91016e+26	2.348396e+28	0.2635089	0.2635089	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.034279e+26	7.787494e+24	9.56404e+25	3.701333e+24	2.054047e+25	1.595871e+25	1.292849e+25	9.734367e+23	1.195505e+25	4.626667e+23	2.567559e+24	0.1608876	1.67383e+23	1.848136e-09	0.004425904	2.108588e+12	8266608	2.892135e+08	2.606046e-07	1.252051e-13	1.25003e-20	0.2640061	0.3342815	0.006428776	0.5949896	17.51099	9.91016e+26	2.348396e+28	0.264269	0.264269	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.034279e+26	8.321607e+24	9.510627e+25	3.693169e+24	2.054865e+25	1.595871e+25	1.292848e+25	1.040201e+24	1.188828e+25	4.616461e+23	2.568582e+24	0.1609517	1.673715e+23	1.844971e-09	0.004402897	2.1078e+12	8251459	2.896832e+08	2.607295e-07	1.253251e-13	1.251828e-20	0.2641603	0.3334775	0.006435613	0.5925789	17.51099	9.91016e+26	2.348396e+28	0.2648718	0.2648718	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.034279e+26	8.891568e+24	9.453629e+25	3.677136e+24	2.05647e+25	1.595871e+25	1.292848e+25	1.111446e+24	1.181704e+25	4.59642e+23	2.570588e+24	0.1610774	1.673612e+23	1.84157e-09	0.004378329	2.107226e+12	8217876	2.900699e+08	2.608204e-07	1.254125e-13	1.253137e-20	0.2642724	0.331898	0.006440589	0.5878203	17.51099	9.91016e+26	2.348396e+28	0.2657358	0.2657358	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.034278e+26	9.499324e+24	9.392852e+25	3.650873e+24	2.059098e+25	1.595871e+25	1.292848e+25	1.187416e+24	1.174107e+25	4.563591e+23	2.573873e+24	0.1612832	1.673522e+23	1.83792e-09	0.004352111	2.106937e+12	8160298	2.903453e+08	2.60866e-07	1.254564e-13	1.253795e-20	0.2643288	0.3293018	0.006443092	0.5799366	17.51099	9.91016e+26	2.348396e+28	0.2684761	0.2684761	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.034278e+26	1.014684e+25	9.328099e+25	3.616054e+24	2.062582e+25	1.595871e+25	1.292848e+25	1.268355e+24	1.166012e+25	4.520067e+23	2.578227e+24	0.1615561	1.673446e+23	1.834004e-09	0.004324155	2.106934e+12	8082482	2.905015e+08	2.608665e-07	1.254569e-13	1.253802e-20	0.2643294	0.3258278	0.006443118	0.5692748	17.51099	9.91016e+26	2.348396e+28	0.2755554	0.2755554	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.034278e+26	1.083607e+25	9.259175e+25	3.577257e+24	2.066463e+25	1.595871e+25	1.292848e+25	1.354509e+24	1.157397e+25	4.471571e+23	2.583079e+24	0.1618601	1.673383e+23	1.829806e-09	0.004294369	2.107152e+12	7994937	2.905538e+08	2.60832e-07	1.254237e-13	1.253305e-20	0.2642869	0.3218937	0.006441229	0.5570536	17.511	9.91016e+26	2.348396e+28	0.2878073	0.2878073	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.034278e+26	1.156896e+25	9.185884e+25	3.538348e+24	2.070356e+25	1.595871e+25	1.292848e+25	1.44612e+24	1.148236e+25	4.422935e+23	2.587945e+24	0.162165	1.673335e+23	1.82531e-09	0.004262664	2.107515e+12	7906615	2.905265e+08	2.607745e-07	1.253684e-13	1.252476e-20	0.2642158	0.3178635	0.006438078	0.5443747	17.511	9.91016e+26	2.348396e+28	0.3037253	0.3037253	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.034278e+26	1.23474e+25	9.108039e+25	3.501294e+24	2.074063e+25	1.595871e+25	1.292847e+25	1.543425e+24	1.138505e+25	4.376618e+23	2.592578e+24	0.1624553	1.673302e+23	1.820497e-09	0.00422895	2.107967e+12	7822140	2.904425e+08	2.60703e-07	1.252997e-13	1.251446e-20	0.2641276	0.3139323	0.006434164	0.5318526	17.511	9.91016e+26	2.348396e+28	0.3213555	0.3213555	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.034278e+26	1.317321e+25	9.025456e+25	3.466785e+24	2.077515e+25	1.595871e+25	1.292847e+25	1.646652e+24	1.128182e+25	4.333481e+23	2.596894e+24	0.1627258	1.673285e+23	1.81535e-09	0.004193141	2.108467e+12	7743206	2.903207e+08	2.606239e-07	1.252236e-13	1.250307e-20	0.2640299	0.3101782	0.00642983	0.5197501	17.511	9.91016e+26	2.348396e+28	0.3394261	0.3394261	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.034278e+26	1.404813e+25	8.937964e+25	3.43492e+24	2.080703e+25	1.595871e+25	1.292847e+25	1.756016e+24	1.117245e+25	4.29365e+23	2.600879e+24	0.1629755	1.673285e+23	1.809851e-09	0.004155152	2.108989e+12	7670137	2.901754e+08	2.605413e-07	1.251443e-13	1.249119e-20	0.2639279	0.3066233	0.006425311	0.5081564	17.511	9.91016e+26	2.348396e+28	0.3573046	0.3573046	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.034278e+26	1.497374e+25	8.845401e+25	3.405577e+24	2.083639e+25	1.595871e+25	1.292847e+25	1.871717e+24	1.105675e+25	4.256971e+23	2.604549e+24	0.1632054	1.673303e+23	1.803982e-09	0.004114904	2.109514e+12	7602721	2.900174e+08	2.604583e-07	1.250646e-13	1.247925e-20	0.2638254	0.3032663	0.006420769	0.4970873	17.511	9.91016e+26	2.348396e+28	0.3747124	0.3747124	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.034277e+26	1.595147e+25	8.747627e+25	3.378561e+24	2.086342e+25	1.595871e+25	1.292847e+25	1.993933e+24	1.093453e+25	4.223201e+23	2.607928e+24	0.1634171	1.673339e+23	1.797725e-09	0.004072323	2.110028e+12	7540569	2.898549e+08	2.603769e-07	1.249864e-13	1.246756e-20	0.2637249	0.300098	0.006416317	0.4865301	17.511	9.91016e+26	2.348396e+28	0.3915353	0.3915353	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.034277e+26	1.698256e+25	8.644517e+25	3.353669e+24	2.088833e+25	1.595872e+25	1.292847e+25	2.12282e+24	1.080565e+25	4.192086e+23	2.611041e+24	0.1636122	1.673395e+23	1.791062e-09	0.004027344	2.110524e+12	7483254	2.896936e+08	2.602986e-07	1.249112e-13	1.245631e-20	0.2636281	0.2971066	0.006412032	0.4764622	17.511	9.91016e+26	2.348396e+28	0.4077313	0.4077313	
35605.40436	1789.61	8.871500002e+18	-10.56890001	1.23e-05	1.276697e+26	1.034277e+26	1.8068e+25	8.535971e+25	3.330706e+24	2.09113e+25	1.595872e+25	1.292846e+25	2.2585e+24	1.066996e+25	4.163382e+23	2.613913e+24	0.1637922	1.67347e+23	1.783976e-09	0.003979911	2.110995e+12	7430358	2.895377e+08	2.602242e-07	1.248398e-13	1.244563e-20	0.2635362	0.2942802	0.006407965	0.4668582	17.511	9.91016e+26	2.348396e+28	0.4232901	0.4232901	
35605.40464	1780.700001	8.805000002e+18	-10.42300001	1.23e-05	1.276697e+26	1.034277e+26	1.920852e+25	8.421918e+25	3.309495e+24	2.093253e+25	1.595872e+25	1.292846e+25	2.401065e+24	1.05274e+25	4.136869e+23	2.616566e+24	0.1639584	1.673567e+23	1.776449e-09	0.003929976	2.111437e+12	7381493	2.893898e+08	2.601543e-07	1.247728e-13	1.243561e-20	0.2634499	0.2916074	0.006404148	0.4576928	17.511	9.91016e+26	2.348396e+28	0.438216	0.438216	
35605.40492	1771.79	8.738500002e+18	-10.27710001	1.23e-05	1.276697e+26	1.034277e+26	2.040453e+25	8.302316e+25	3.289876e+24	2.095216e+25	1.595872e+25	1.292846e+25	2.550566e+24	1.03779e+25	4.112344e+23	2.61902e+24	0.1641122	1.673686e+23	1.768466e-09	0.003877508	2.111848e+12	7336305	2.892517e+08	2.600894e-07	1.247105e-13	1.24263e-20	0.2633696	0.2890776	0.006400597	0.4489419	17.511	9.91016e+26	2.348396e+28	0.4525204	0.4525204	
35605.4052	1762.880001	8.672000002e+18	-10.13120001	1.23e-05	1.276697e+26	1.034277e+26	2.165609e+25	8.177158e+25	3.271704e+24	2.097035e+25	1.595872e+25	1.292846e+25	2.707012e+24	1.022145e+25	4.08963e+23	2.621293e+24	0.1642547	1.673828e+23	1.760011e-09	0.003822486	2.112228e+12	7294470	2.891246e+08	2.600294e-07	1.246529e-13	1.24177e-20	0.2632955	0.2866811	0.006397319	0.4405826	17.511	9.91016e+26	2.348396e+28	0.4662186	0.4662186	
35605.40547	1753.970001	8.605500002e+18	-9.985300008	1.23e-05	1.276697e+26	1.034277e+26	2.296291e+25	8.046476e+25	3.25485e+24	2.098721e+25	1.595872e+25	1.292846e+25	2.870364e+24	1.005809e+25	4.068563e+23	2.623402e+24	0.1643868	1.673994e+23	1.751072e-09	0.003764908	2.112577e+12	7255695	2.890087e+08	2.599743e-07	1.246001e-13	1.240981e-20	0.2632274	0.2844088	0.00639431	0.4325935	17.511	9.91016e+26	2.348396e+28	0.4793281	0.4793281	
35605.40575	1745.060001	8.539000003e+18	-9.839400008	1.23e-05	1.276697e+26	1.034277e+26	2.432425e+25	7.910341e+25	3.239198e+24	2.100288e+25	1.595872e+25	1.292846e+25	3.040532e+24	9.887926e+24	4.048998e+23	2.62536e+24	0.1645095	1.674185e+23	1.741635e-09	0.003704789	2.112896e+12	7219715	2.889041e+08	2.59924e-07	1.245519e-13	1.240261e-20	0.2631652	0.2822526	0.006391563	0.4249546	17.511	9.91016e+26	2.348396e+28	0.4918679	0.4918679	
35605.40603	1736.150001	8.472500003e+18	-9.693500008	1.23e-05	1.276697e+26	1.034276e+26	2.573898e+25	7.768867e+25	3.224643e+24	2.101745e+25	1.595872e+25	1.292846e+25	3.217372e+24	9.711084e+24	4.030804e+23	2.627181e+24	0.1646235	1.674402e+23	1.731691e-09	0.00364216	2.113185e+12	7186289	2.888105e+08	2.598783e-07	1.245081e-13	1.239606e-20	0.2631087	0.2802049	0.006389067	0.4176469	17.511	9.91016e+26	2.348396e+28	0.5038577	0.5038577	
35605.40631	1727.24	8.406000003e+18	-9.547600009	1.23e-05	1.276697e+26	1.034276e+26	2.720548e+25	7.622216e+25	3.211092e+24	2.103101e+25	1.595872e+25	1.292845e+25	3.400685e+24	9.52777e+24	4.013865e+23	2.628876e+24	0.1647298	1.674645e+23	1.72123e-09	0.003577076	2.113447e+12	7155200	2.887274e+08	2.598369e-07	1.244685e-13	1.239014e-20	0.2630576	0.2782587	0.006386807	0.4106531	17.511	9.91016e+26	2.348396e+28	0.5153178	0.5153178	
35605.40659	1718.330001	8.339500003e+18	-9.401700009	1.23e-05	1.276697e+26	1.034276e+26	2.87217e+25	7.470593e+25	3.198459e+24	2.104365e+25	1.595872e+25	1.292845e+25	3.590212e+24	9.338241e+24	3.998073e+23	2.630457e+24	0.1648288	1.674915e+23	1.710248e-09	0.003509609	2.113684e+12	7126251	2.886542e+08	2.597995e-07	1.244327e-13	1.238479e-20	0.2630114	0.2764076	0.006384767	0.4039566	17.511	9.91016e+26	2.348396e+28	0.5262687	0.5262687	
35605.40686	1709.420001	8.273000003e+18	-9.255800009	1.23e-05	1.276697e+26	1.034276e+26	3.028512e+25	7.31425e+25	3.186668e+24	2.105546e+25	1.595872e+25	1.292845e+25	3.78564e+24	9.142812e+24	3.983335e+23	2.631932e+24	0.1649213	1.675214e+23	1.698741e-09	0.003439855	2.113898e+12	7099264	2.885901e+08	2.597658e-07	1.244004e-13	1.237998e-20	0.2629697	0.2746458	0.006382929	0.397542	17.511	9.91016e+26	2.348396e+28	0.536731	0.536731	
35605.40714	1700.510001	8.206500003e+18	-9.109900009	1.23e-05	1.276697e+26	1.034276e+26	3.189277e+25	7.153484e+25	3.175649e+24	2.106648e+25	1.595872e+25	1.292845e+25	3.986596e+24	8.941855e+24	3.969562e+23	2.633311e+24	0.1650076	1.675542e+23	1.686707e-09	0.003367929	2.114089e+12	7074075	2.885344e+08	2.597356e-07	1.243714e-13	1.237565e-20	0.2629323	0.2729677	0.006381278	0.3913948	17.511	9.91016e+26	2.348396e+28	0.546725	0.546725	
35605.40742	1691.600001	8.140000003e+18	-8.964000009	1.23e-05	1.276697e+26	1.034276e+26	3.354123e+25	6.988637e+25	3.165341e+24	2.10768e+25	1.595872e+25	1.292845e+25	4.192654e+24	8.735797e+24	3.956677e+23	2.6346e+24	0.1650885	1.6759e+23	1.67415e-09	0.003293969	2.114261e+12	7050539	2.884862e+08	2.597084e-07	1.243454e-13	1.237177e-20	0.2628988	0.2713683	0.006379797	0.3855015	17.511	9.91016e+26	2.348396e+28	0.5562707	0.5562707	
