Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35605.1463	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.034424e+26	1.986714e+24	1.014557e+26	5.142023e+24	1.908292e+25	1.595842e+25	1.29303e+25	2.483393e+23	1.268196e+25	6.427529e+23	2.385365e+24	0.1494738	2.217831e+23	1.71325e-09	0.004671746	7.583847e+11	3.192966e+07	1.217299e+09	4.20146e-07	3.254305e-13	5.238111e-20	0.2468015	0.3349655	0.009689031	0.5967368	17.51067	9.91016e+26	2.348396e+28	
35605.1513	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034422e+26	2.008359e+24	1.014338e+26	5.142298e+24	1.908292e+25	1.595842e+25	1.293027e+25	2.510449e+23	1.267922e+25	6.427872e+23	2.385365e+24	0.1494737	2.196525e+23	1.718645e-09	0.004670717	7.583707e+11	3.193192e+07	1.21739e+09	4.201564e-07	3.254467e-13	5.2385e-20	0.2468092	0.3349645	0.009689573	0.5967397	17.51067	9.91016e+26	2.348396e+28	
35605.1563	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034419e+26	2.029785e+24	1.014121e+26	5.142576e+24	1.908292e+25	1.595843e+25	1.293024e+25	2.537231e+23	1.267652e+25	6.42822e+23	2.385365e+24	0.1494737	2.175865e+23	1.723942e-09	0.004669699	7.583566e+11	3.193421e+07	1.217481e+09	4.201669e-07	3.25463e-13	5.238893e-20	0.246817	0.3349635	0.00969012	0.5967427	17.51068	9.91016e+26	2.348396e+28	
35605.1613	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034417e+26	2.050982e+24	1.013907e+26	5.142857e+24	1.908292e+25	1.595843e+25	1.293021e+25	2.563727e+23	1.267384e+25	6.428571e+23	2.385365e+24	0.1494736	2.155835e+23	1.729141e-09	0.00466869	7.583424e+11	3.193652e+07	1.217574e+09	4.201776e-07	3.254794e-13	5.239291e-20	0.2468248	0.3349625	0.009690674	0.5967456	17.51069	9.91016e+26	2.348396e+28	
35605.1663	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034415e+26	2.071942e+24	1.013695e+26	5.14314e+24	1.908292e+25	1.595844e+25	1.293018e+25	2.589928e+23	1.267119e+25	6.428925e+23	2.385365e+24	0.1494736	2.136417e+23	1.73424e-09	0.004667692	7.583279e+11	3.193885e+07	1.217667e+09	4.201883e-07	3.254961e-13	5.239693e-20	0.2468328	0.3349616	0.009691233	0.5967485	17.51069	9.91016e+26	2.348396e+28	
35605.1713	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034412e+26	2.092658e+24	1.013486e+26	5.143427e+24	1.908292e+25	1.595844e+25	1.293015e+25	2.615822e+23	1.266857e+25	6.429283e+23	2.385365e+24	0.1494735	2.117594e+23	1.739241e-09	0.004666705	7.583134e+11	3.194121e+07	1.217762e+09	4.201992e-07	3.255129e-13	5.240099e-20	0.2468408	0.3349606	0.009691798	0.5967514	17.5107	9.91016e+26	2.348396e+28	
35605.1763	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.03441e+26	2.113121e+24	1.013278e+26	5.143716e+24	1.908292e+25	1.595845e+25	1.293012e+25	2.641401e+23	1.266598e+25	6.429645e+23	2.385365e+24	0.1494734	2.09935e+23	1.744143e-09	0.004665729	7.582987e+11	3.194359e+07	1.217857e+09	4.202101e-07	3.255299e-13	5.240509e-20	0.2468489	0.3349596	0.009692369	0.5967544	17.51071	9.91016e+26	2.348396e+28	
35605.1813	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034407e+26	2.133324e+24	1.013074e+26	5.144008e+24	1.908292e+25	1.595846e+25	1.293009e+25	2.666655e+23	1.266343e+25	6.43001e+23	2.385365e+24	0.1494734	2.081668e+23	1.748947e-09	0.004664765	7.582839e+11	3.194599e+07	1.217954e+09	4.202212e-07	3.25547e-13	5.240923e-20	0.2468571	0.3349586	0.009692945	0.5967573	17.51071	9.91016e+26	2.348396e+28	
35605.1863	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034405e+26	2.15326e+24	1.012872e+26	5.144302e+24	1.908292e+25	1.595846e+25	1.293006e+25	2.691575e+23	1.26609e+25	6.430378e+23	2.385365e+24	0.1494733	2.064532e+23	1.753653e-09	0.004663813	7.582689e+11	3.194842e+07	1.218051e+09	4.202324e-07	3.255643e-13	5.241341e-20	0.2468653	0.3349576	0.009693527	0.5967602	17.51072	9.91016e+26	2.348396e+28	
35605.1913	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034402e+26	2.172924e+24	1.012673e+26	5.1446e+24	1.908292e+25	1.595847e+25	1.293003e+25	2.716155e+23	1.265841e+25	6.43075e+23	2.385365e+24	0.1494733	2.047928e+23	1.758262e-09	0.004662874	7.582538e+11	3.195087e+07	1.218149e+09	4.202437e-07	3.255818e-13	5.241763e-20	0.2468736	0.3349567	0.009694114	0.5967632	17.51073	9.91016e+26	2.348396e+28	
35605.1963	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.0344e+26	2.192309e+24	1.012477e+26	5.1449e+24	1.908292e+25	1.595847e+25	1.293e+25	2.740387e+23	1.265596e+25	6.431125e+23	2.385365e+24	0.1494732	2.031839e+23	1.762773e-09	0.004661947	7.582385e+11	3.195334e+07	1.218249e+09	4.20255e-07	3.255994e-13	5.242189e-20	0.246882	0.3349557	0.009694707	0.5967661	17.51073	9.91016e+26	2.348396e+28	
35605.2013	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034397e+26	2.211411e+24	1.012283e+26	5.145202e+24	1.908292e+25	1.595848e+25	1.292996e+25	2.764263e+23	1.265354e+25	6.431503e+23	2.385365e+24	0.1494732	2.016251e+23	1.767189e-09	0.004661033	7.582231e+11	3.195583e+07	1.218349e+09	4.202665e-07	3.256172e-13	5.242619e-20	0.2468905	0.3349547	0.009695305	0.596769	17.51074	9.91016e+26	2.348396e+28	
35605.2063	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034395e+26	2.230224e+24	1.012092e+26	5.145507e+24	1.908292e+25	1.595849e+25	1.292993e+25	2.787779e+23	1.265115e+25	6.431884e+23	2.385365e+24	0.1494731	2.00115e+23	1.771509e-09	0.004660132	7.582076e+11	3.195834e+07	1.21845e+09	4.202781e-07	3.256352e-13	5.243053e-20	0.2468991	0.3349537	0.009695908	0.5967719	17.51074	9.91016e+26	2.348396e+28	
35605.2113	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034392e+26	2.248743e+24	1.011905e+26	5.145815e+24	1.908292e+25	1.595849e+25	1.29299e+25	2.810929e+23	1.264881e+25	6.432269e+23	2.385365e+24	0.1494731	1.986521e+23	1.775734e-09	0.004659245	7.581919e+11	3.196088e+07	1.218551e+09	4.202898e-07	3.256533e-13	5.24349e-20	0.2469077	0.3349527	0.009696516	0.5967749	17.51075	9.91016e+26	2.348396e+28	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034389e+26	2.266966e+24	1.01172e+26	5.146125e+24	1.908292e+25	1.59585e+25	1.292987e+25	2.833708e+23	1.26465e+25	6.432656e+23	2.385365e+24	0.149473	1.972351e+23	1.779865e-09	0.004658371	7.581761e+11	3.196343e+07	1.218654e+09	4.203016e-07	3.256716e-13	5.243931e-20	0.2469164	0.3349518	0.00969713	0.5967778	17.51076	9.91016e+26	2.348396e+28	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034387e+26	2.284889e+24	1.011538e+26	5.146438e+24	1.908292e+25	1.59585e+25	1.292983e+25	2.856111e+23	1.264422e+25	6.433047e+23	2.385365e+24	0.149473	1.958627e+23	1.783903e-09	0.004657511	7.581602e+11	3.196601e+07	1.218758e+09	4.203134e-07	3.2569e-13	5.244375e-20	0.2469252	0.3349508	0.009697748	0.5967807	17.51076	9.91016e+26	2.348396e+28	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034384e+26	2.302508e+24	1.011359e+26	5.146752e+24	1.908292e+25	1.595851e+25	1.29298e+25	2.878135e+23	1.264199e+25	6.433441e+23	2.385365e+24	0.1494729	1.945335e+23	1.787848e-09	0.004656665	7.581442e+11	3.19686e+07	1.218862e+09	4.203254e-07	3.257085e-13	5.244823e-20	0.246934	0.3349498	0.009698371	0.5967836	17.51077	9.91016e+26	2.348396e+28	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034381e+26	2.319821e+24	1.011183e+26	5.14707e+24	1.908292e+25	1.595851e+25	1.292977e+25	2.899776e+23	1.263979e+25	6.433837e+23	2.385365e+24	0.1494728	1.932463e+23	1.791702e-09	0.004655833	7.58128e+11	3.197122e+07	1.218967e+09	4.203375e-07	3.257272e-13	5.245275e-20	0.2469429	0.3349488	0.009699	0.5967866	17.51078	9.91016e+26	2.348396e+28	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034379e+26	2.336826e+24	1.01101e+26	5.147389e+24	1.908292e+25	1.595852e+25	1.292973e+25	2.921033e+23	1.263763e+25	6.434237e+23	2.385365e+24	0.1494728	1.919999e+23	1.795466e-09	0.004655016	7.581117e+11	3.197385e+07	1.219073e+09	4.203496e-07	3.257461e-13	5.24573e-20	0.2469519	0.3349478	0.009699633	0.5967895	17.51078	9.91016e+26	2.348396e+28	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034376e+26	2.353522e+24	1.010841e+26	5.147711e+24	1.908292e+25	1.595853e+25	1.29297e+25	2.941903e+23	1.263551e+25	6.434639e+23	2.385365e+24	0.1494727	1.907929e+23	1.799141e-09	0.004654212	7.580953e+11	3.19765e+07	1.21918e+09	4.203619e-07	3.25765e-13	5.246188e-20	0.2469609	0.3349469	0.00970027	0.5967924	17.51079	9.91016e+26	2.348396e+28	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034373e+26	2.369907e+24	1.010674e+26	5.148035e+24	1.908292e+25	1.595853e+25	1.292966e+25	2.962383e+23	1.263342e+25	6.435044e+23	2.385365e+24	0.1494727	1.896243e+23	1.802727e-09	0.004653423	7.580788e+11	3.197917e+07	1.219287e+09	4.203742e-07	3.257841e-13	5.24665e-20	0.24697	0.3349459	0.009700912	0.5967954	17.5108	9.91016e+26	2.348396e+28	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.03437e+26	2.38598e+24	1.01051e+26	5.148361e+24	1.908292e+25	1.595854e+25	1.292963e+25	2.982475e+23	1.263138e+25	6.435452e+23	2.385365e+24	0.1494726	1.88493e+23	1.806226e-09	0.004652648	7.580621e+11	3.198186e+07	1.219396e+09	4.203866e-07	3.258034e-13	5.247115e-20	0.2469792	0.3349449	0.009701559	0.5967983	17.5108	9.91016e+26	2.348396e+28	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034367e+26	2.401741e+24	1.01035e+26	5.14869e+24	1.908292e+25	1.595854e+25	1.292959e+25	3.002176e+23	1.262938e+25	6.435862e+23	2.385365e+24	0.1494726	1.873977e+23	1.80964e-09	0.004651888	7.580454e+11	3.198457e+07	1.219505e+09	4.203991e-07	3.258228e-13	5.247583e-20	0.2469884	0.3349439	0.00970221	0.5968012	17.51081	9.91016e+26	2.348396e+28	
35605.2613	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034365e+26	2.417189e+24	1.010193e+26	5.14902e+24	1.908292e+25	1.595855e+25	1.292956e+25	3.021486e+23	1.262741e+25	6.436275e+23	2.385365e+24	0.1494725	1.863375e+23	1.812969e-09	0.004651142	7.580285e+11	3.198729e+07	1.219614e+09	4.204117e-07	3.258423e-13	5.248054e-20	0.2469977	0.3349429	0.009702866	0.5968041	17.51082	9.91016e+26	2.348396e+28	
35605.2663	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034362e+26	2.432325e+24	1.010038e+26	5.149352e+24	1.908292e+25	1.595856e+25	1.292952e+25	3.040407e+23	1.262548e+25	6.436691e+23	2.385365e+24	0.1494725	1.853112e+23	1.816214e-09	0.004650411	7.580115e+11	3.199004e+07	1.219725e+09	4.204244e-07	3.258619e-13	5.248529e-20	0.2470071	0.3349419	0.009703525	0.5968071	17.51082	9.91016e+26	2.348396e+28	
35605.2713	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034359e+26	2.44715e+24	1.009887e+26	5.149687e+24	1.908292e+25	1.595856e+25	1.292949e+25	3.058938e+23	1.262359e+25	6.437109e+23	2.385365e+24	0.1494724	1.843178e+23	1.819378e-09	0.004649694	7.579945e+11	3.199279e+07	1.219836e+09	4.204371e-07	3.258817e-13	5.249006e-20	0.2470165	0.334941	0.009704189	0.59681	17.51083	9.91016e+26	2.348396e+28	
35605.2763	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034356e+26	2.461665e+24	1.009739e+26	5.150023e+24	1.908292e+25	1.595857e+25	1.292945e+25	3.077081e+23	1.262174e+25	6.437529e+23	2.385365e+24	0.1494724	1.833564e+23	1.82246e-09	0.004648992	7.579773e+11	3.199557e+07	1.219948e+09	4.204499e-07	3.259015e-13	5.249486e-20	0.247026	0.33494	0.009704857	0.5968129	17.51083	9.91016e+26	2.348396e+28	
35605.2813	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.034353e+26	2.47587e+24	1.009594e+26	5.150362e+24	1.908292e+25	1.595857e+25	1.292941e+25	3.094838e+23	1.261993e+25	6.437952e+23	2.385365e+24	0.1494723	1.824259e+23	1.825463e-09	0.004648304	7.5796e+11	3.199836e+07	1.22006e+09	4.204628e-07	3.259215e-13	5.249969e-20	0.2470355	0.334939	0.009705529	0.5968158	17.51084	9.91016e+26	2.348396e+28	
35605.2863	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.03435e+26	2.489768e+24	1.009452e+26	5.150702e+24	1.908292e+25	1.595858e+25	1.292938e+25	3.11221e+23	1.261816e+25	6.438377e+23	2.385365e+24	0.1494722	1.815254e+23	1.828389e-09	0.00464763	7.579426e+11	3.200117e+07	1.220173e+09	4.204758e-07	3.259416e-13	5.250455e-20	0.2470451	0.334938	0.009706205	0.5968188	17.51085	9.91016e+26	2.348396e+28	
35605.2913	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034347e+26	2.503359e+24	1.009314e+26	5.151044e+24	1.908292e+25	1.595858e+25	1.292934e+25	3.129199e+23	1.261642e+25	6.438805e+23	2.385365e+24	0.1494722	1.80654e+23	1.831237e-09	0.00464697	7.579251e+11	3.200399e+07	1.220287e+09	4.204889e-07	3.259619e-13	5.250944e-20	0.2470547	0.334937	0.009706884	0.5968217	17.51085	9.91016e+26	2.348396e+28	
35605.2963	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034344e+26	2.516648e+24	1.009178e+26	5.151388e+24	1.908292e+25	1.595859e+25	1.29293e+25	3.145809e+23	1.261472e+25	6.439235e+23	2.385365e+24	0.1494721	1.798108e+23	1.83401e-09	0.004646325	7.579076e+11	3.200683e+07	1.220402e+09	4.20502e-07	3.259822e-13	5.251435e-20	0.2470644	0.3349361	0.009707567	0.5968246	17.51086	9.91016e+26	2.348396e+28	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034341e+26	2.529634e+24	1.009045e+26	5.151733e+24	1.908292e+25	1.59586e+25	1.292926e+25	3.162043e+23	1.261306e+25	6.439667e+23	2.385365e+24	0.1494721	1.789949e+23	1.836709e-09	0.004645694	7.578899e+11	3.200968e+07	1.220517e+09	4.205152e-07	3.260026e-13	5.251929e-20	0.2470741	0.3349351	0.009708254	0.5968275	17.51087	9.91016e+26	2.348396e+28	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034338e+26	2.542323e+24	1.008915e+26	5.152081e+24	1.908292e+25	1.59586e+25	1.292923e+25	3.177903e+23	1.261144e+25	6.440101e+23	2.385365e+24	0.149472	1.782055e+23	1.839336e-09	0.004645077	7.578721e+11	3.201255e+07	1.220632e+09	4.205284e-07	3.260232e-13	5.252426e-20	0.2470839	0.3349341	0.009708945	0.5968305	17.51087	9.91016e+26	2.348396e+28	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034335e+26	2.554715e+24	1.008788e+26	5.15243e+24	1.908292e+25	1.595861e+25	1.292919e+25	3.193394e+23	1.260985e+25	6.440537e+23	2.385365e+24	0.149472	1.774418e+23	1.841891e-09	0.004644473	7.578543e+11	3.201543e+07	1.220749e+09	4.205417e-07	3.260439e-13	5.252925e-20	0.2470937	0.3349331	0.009709639	0.5968334	17.51088	9.91016e+26	2.348396e+28	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034332e+26	2.566815e+24	1.008664e+26	5.15278e+24	1.908292e+25	1.595861e+25	1.292915e+25	3.208519e+23	1.26083e+25	6.440975e+23	2.385365e+24	0.1494719	1.767029e+23	1.844377e-09	0.004643883	7.578364e+11	3.201832e+07	1.220865e+09	4.205551e-07	3.260646e-13	5.253427e-20	0.2471036	0.3349321	0.009710336	0.5968363	17.51089	9.91016e+26	2.348396e+28	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034329e+26	2.578625e+24	1.008543e+26	5.153132e+24	1.908292e+25	1.595862e+25	1.292911e+25	3.223282e+23	1.260679e+25	6.441415e+23	2.385365e+24	0.1494719	1.759881e+23	1.846794e-09	0.004643307	7.578183e+11	3.202123e+07	1.220983e+09	4.205686e-07	3.260855e-13	5.253931e-20	0.2471135	0.3349312	0.009711037	0.5968393	17.51089	9.91016e+26	2.348396e+28	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034326e+26	2.59015e+24	1.008424e+26	5.153486e+24	1.908292e+25	1.595863e+25	1.292907e+25	3.237687e+23	1.260531e+25	6.441858e+23	2.385365e+24	0.1494718	1.752966e+23	1.849145e-09	0.004642744	7.578002e+11	3.202415e+07	1.221101e+09	4.205821e-07	3.261064e-13	5.254437e-20	0.2471235	0.3349302	0.009711741	0.5968422	17.5109	9.91016e+26	2.348396e+28	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034323e+26	2.601392e+24	1.008309e+26	5.153841e+24	1.908292e+25	1.595863e+25	1.292904e+25	3.25174e+23	1.260386e+25	6.442302e+23	2.385365e+24	0.1494718	1.746277e+23	1.85143e-09	0.004642195	7.577821e+11	3.202708e+07	1.221219e+09	4.205957e-07	3.261275e-13	5.254946e-20	0.2471335	0.3349292	0.009712448	0.5968451	17.5109	9.91016e+26	2.348396e+28	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.03432e+26	2.612355e+24	1.008196e+26	5.154198e+24	1.908292e+25	1.595864e+25	1.2929e+25	3.265444e+23	1.260245e+25	6.442748e+23	2.385365e+24	0.1494717	1.739806e+23	1.853651e-09	0.004641658	7.577638e+11	3.203003e+07	1.221338e+09	4.206093e-07	3.261486e-13	5.255457e-20	0.2471436	0.3349282	0.009713158	0.596848	17.51091	9.91016e+26	2.348396e+28	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034317e+26	2.623044e+24	1.008086e+26	5.154556e+24	1.908292e+25	1.595864e+25	1.292896e+25	3.278805e+23	1.260108e+25	6.443195e+23	2.385365e+24	0.1494716	1.733548e+23	1.855809e-09	0.004641135	7.577455e+11	3.203298e+07	1.221458e+09	4.20623e-07	3.261698e-13	5.25597e-20	0.2471537	0.3349272	0.009713871	0.596851	17.51092	9.91016e+26	2.348396e+28	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034314e+26	2.633462e+24	1.007979e+26	5.154916e+24	1.908292e+25	1.595865e+25	1.292892e+25	3.291827e+23	1.259974e+25	6.443645e+23	2.385365e+24	0.1494716	1.727495e+23	1.857906e-09	0.004640624	7.577271e+11	3.203595e+07	1.221578e+09	4.206367e-07	3.261911e-13	5.256485e-20	0.2471638	0.3349263	0.009714587	0.5968539	17.51092	9.91016e+26	2.348396e+28	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.03431e+26	2.643613e+24	1.007874e+26	5.155277e+24	1.908292e+25	1.595865e+25	1.292888e+25	3.304516e+23	1.259843e+25	6.444096e+23	2.385365e+24	0.1494715	1.721641e+23	1.859942e-09	0.004640126	7.577086e+11	3.203893e+07	1.221698e+09	4.206505e-07	3.262125e-13	5.257002e-20	0.247174	0.3349253	0.009715306	0.5968568	17.51093	9.91016e+26	2.348396e+28	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034307e+26	2.653502e+24	1.007772e+26	5.155639e+24	1.908292e+25	1.595866e+25	1.292884e+25	3.316878e+23	1.259715e+25	6.444548e+23	2.385365e+24	0.1494715	1.715979e+23	1.861921e-09	0.00463964	7.5769e+11	3.204193e+07	1.221819e+09	4.206644e-07	3.26234e-13	5.257521e-20	0.2471843	0.3349243	0.009716028	0.5968597	17.51094	9.91016e+26	2.348396e+28	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034304e+26	2.663133e+24	1.007673e+26	5.156002e+24	1.908292e+25	1.595867e+25	1.29288e+25	3.328916e+23	1.259591e+25	6.445003e+23	2.385365e+24	0.1494714	1.710504e+23	1.863842e-09	0.004639166	7.576714e+11	3.204493e+07	1.22194e+09	4.206783e-07	3.262556e-13	5.258042e-20	0.2471945	0.3349233	0.009716752	0.5968627	17.51094	9.91016e+26	2.348396e+28	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034301e+26	2.672511e+24	1.007576e+26	5.156367e+24	1.908292e+25	1.595867e+25	1.292876e+25	3.340638e+23	1.25947e+25	6.445459e+23	2.385365e+24	0.1494714	1.705209e+23	1.865707e-09	0.004638704	7.576527e+11	3.204794e+07	1.222062e+09	4.206922e-07	3.262772e-13	5.258566e-20	0.2472048	0.3349223	0.009717479	0.5968656	17.51095	9.91016e+26	2.348396e+28	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034298e+26	2.681639e+24	1.007481e+26	5.156733e+24	1.908292e+25	1.595868e+25	1.292872e+25	3.352049e+23	1.259352e+25	6.445916e+23	2.385365e+24	0.1494713	1.700088e+23	1.867518e-09	0.004638254	7.57634e+11	3.205097e+07	1.222185e+09	4.207062e-07	3.262989e-13	5.25909e-20	0.2472152	0.3349214	0.009718209	0.5968685	17.51096	9.91016e+26	2.348396e+28	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034295e+26	2.690523e+24	1.007389e+26	5.1571e+24	1.908292e+25	1.595868e+25	1.292868e+25	3.363154e+23	1.259237e+25	6.446375e+23	2.385365e+24	0.1494713	1.695137e+23	1.869276e-09	0.004637815	7.576152e+11	3.2054e+07	1.222307e+09	4.207202e-07	3.263207e-13	5.259617e-20	0.2472255	0.3349204	0.009718941	0.5968714	17.51096	9.91016e+26	2.348396e+28	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034291e+26	2.699167e+24	1.0073e+26	5.157468e+24	1.908292e+25	1.595869e+25	1.292864e+25	3.373958e+23	1.259125e+25	6.446836e+23	2.385365e+24	0.1494712	1.690349e+23	1.870981e-09	0.004637388	7.575963e+11	3.205704e+07	1.22243e+09	4.207343e-07	3.263426e-13	5.260146e-20	0.2472359	0.3349194	0.009719676	0.5968744	17.51097	9.91016e+26	2.348396e+28	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034288e+26	2.707575e+24	1.007212e+26	5.157838e+24	1.908292e+25	1.59587e+25	1.29286e+25	3.384469e+23	1.259015e+25	6.447297e+23	2.385365e+24	0.1494712	1.68572e+23	1.872637e-09	0.004636971	7.575774e+11	3.20601e+07	1.222554e+09	4.207485e-07	3.263645e-13	5.260676e-20	0.2472464	0.3349184	0.009720413	0.5968773	17.51098	9.91016e+26	2.348396e+28	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034285e+26	2.715753e+24	1.007127e+26	5.158208e+24	1.908292e+25	1.59587e+25	1.292856e+25	3.394691e+23	1.258909e+25	6.447761e+23	2.385365e+24	0.1494711	1.681243e+23	1.874242e-09	0.004636566	7.575584e+11	3.206316e+07	1.222678e+09	4.207627e-07	3.263865e-13	5.261208e-20	0.2472568	0.3349174	0.009721152	0.5968802	17.51098	9.91016e+26	2.348396e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034282e+26	2.723704e+24	1.007045e+26	5.15858e+24	1.908292e+25	1.595871e+25	1.292852e+25	3.404631e+23	1.258806e+25	6.448225e+23	2.385365e+24	0.149471	1.676916e+23	1.8758e-09	0.004636171	7.575393e+11	3.206623e+07	1.222802e+09	4.207769e-07	3.264086e-13	5.261741e-20	0.2472673	0.3349165	0.009721893	0.5968832	17.51099	9.91016e+26	2.348396e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034282e+26	2.731443e+24	1.006967e+26	5.15858e+24	1.908292e+25	1.595871e+25	1.292852e+25	3.414304e+23	1.258709e+25	6.448225e+23	2.385365e+24	0.149471	1.676916e+23	1.875748e-09	0.004635787	7.575393e+11	3.206623e+07	1.222802e+09	4.207769e-07	3.264086e-13	5.261741e-20	0.2472673	0.3349165	0.009721893	0.5968832	17.51099	9.91016e+26	2.348396e+28	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034281e+26	2.911365e+24	1.005168e+26	5.158601e+24	1.908292e+25	1.595871e+25	1.292852e+25	3.639206e+23	1.25646e+25	6.448251e+23	2.385365e+24	0.149471	1.676671e+23	1.875791e-09	0.004635428	7.57509e+11	3.206764e+07	1.223007e+09	4.207995e-07	3.264437e-13	5.26259e-20	0.247284	0.3349164	0.009723073	0.5968833	17.51099	9.91016e+26	2.348396e+28	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034281e+26	3.104644e+24	1.003235e+26	5.158621e+24	1.908292e+25	1.595871e+25	1.292852e+25	3.880805e+23	1.254043e+25	6.448276e+23	2.385365e+24	0.149471	1.676429e+23	1.874765e-09	0.004627155	7.574547e+11	3.207006e+07	1.223374e+09	4.208401e-07	3.265067e-13	5.264114e-20	0.247314	0.3349164	0.009725189	0.5968835	17.51099	9.91016e+26	2.348396e+28	
