Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35746.91033	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962327e+25	1.225525e+25	8.736802e+25	1.014791e+25	1.840301e+25	1.602177e+25	1.245291e+25	1.531907e+24	1.0921e+25	1.268488e+24	2.300377e+24	0.1435782	5.189381e+23	1.214695e-09	0.00389588	7.704576e+11	4.567487e+07	1.94811e+09	4.905954e-07	4.437157e-13	8.339583e-20	0.3418641	0.3441553	0.02122895	0.6237043	17.58019	9.91016e+26	2.348396e+28	0.1202247	0.4512804	
35746.91067	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962316e+25	1.000215e+25	8.962101e+25	1.014802e+25	1.840301e+25	1.602177e+25	1.245289e+25	1.250268e+24	1.120263e+25	1.268503e+24	2.300377e+24	0.1435782	5.183445e+23	1.228387e-09	0.004024503	7.749955e+11	4.540803e+07	1.910718e+09	4.875349e-07	4.381968e-13	8.184477e-20	0.3396005	0.3441553	0.02095683	0.6237045	17.58019	9.91016e+26	2.348396e+28	0.1150324	0.4480417	
35746.911	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962307e+25	8.186877e+24	9.143619e+25	1.014811e+25	1.840301e+25	1.602177e+25	1.245288e+25	1.02336e+24	1.142952e+25	1.268514e+24	2.300377e+24	0.1435782	5.17737e+23	1.239329e-09	0.004128169	7.794054e+11	4.515161e+07	1.875094e+09	4.845826e-07	4.329058e-13	8.036691e-20	0.3374091	0.3441552	0.02069551	0.6237047	17.58019	9.91016e+26	2.348396e+28	0.1100342	0.4449242	
35746.91133	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962299e+25	6.729252e+24	9.289374e+25	1.014819e+25	1.840301e+25	1.602177e+25	1.245287e+25	8.411565e+23	1.161172e+25	1.268524e+24	2.300377e+24	0.1435781	5.171187e+23	1.248128e-09	0.00421169	7.836878e+11	4.490529e+07	1.841158e+09	4.817359e-07	4.278345e-13	7.895886e-20	0.3352887	0.3441551	0.02044464	0.6237049	17.58019	9.91016e+26	2.348396e+28	0.1053206	0.4419841	
35746.91167	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962293e+25	5.561836e+24	9.40611e+25	1.014825e+25	1.840301e+25	1.602177e+25	1.245287e+25	6.952294e+23	1.175764e+25	1.268532e+24	2.300377e+24	0.1435781	5.164919e+23	1.255226e-09	0.004278756	7.878437e+11	4.466874e+07	1.80883e+09	4.789922e-07	4.229749e-13	7.76174e-20	0.3332381	0.3441551	0.02020387	0.623705	17.58019	9.91016e+26	2.348396e+28	0.1008778	0.439213	
35746.912	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962288e+25	4.628736e+24	9.499415e+25	1.014831e+25	1.840301e+25	1.602178e+25	1.245286e+25	5.78592e+23	1.187427e+25	1.268538e+24	2.300377e+24	0.1435781	5.158587e+23	1.260972e-09	0.004332469	7.918741e+11	4.444167e+07	1.778037e+09	4.763488e-07	4.183194e-13	7.633948e-20	0.3312563	0.344155	0.01997288	0.6237052	17.58019	9.91016e+26	2.348396e+28	0.09669239	0.4366023	
35746.91233	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962284e+25	3.884105e+24	9.573874e+25	1.014835e+25	1.840301e+25	1.602178e+25	1.245286e+25	4.855131e+23	1.196734e+25	1.268544e+24	2.300377e+24	0.1435781	5.152205e+23	1.265645e-09	0.004375401	7.9578e+11	4.422376e+07	1.748707e+09	4.738032e-07	4.138604e-13	7.512215e-20	0.3293418	0.3441549	0.01975133	0.6237054	17.58019	9.91016e+26	2.348396e+28	0.0927511	0.434144	
35746.91266	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962281e+25	3.290616e+24	9.633219e+25	1.014839e+25	1.840301e+25	1.602178e+25	1.245285e+25	4.11327e+23	1.204152e+25	1.268549e+24	2.300377e+24	0.1435781	5.145786e+23	1.269468e-09	0.004409661	7.995629e+11	4.401472e+07	1.720773e+09	4.713529e-07	4.095907e-13	7.396263e-20	0.3274935	0.3441549	0.01953891	0.6237056	17.58019	9.91016e+26	2.348396e+28	0.0890411	0.4318298	
35746.913	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962278e+25	2.818061e+24	9.680472e+25	1.014842e+25	1.840301e+25	1.602178e+25	1.245285e+25	3.522576e+23	1.210059e+25	1.268553e+24	2.300377e+24	0.1435781	5.13934e+23	1.272614e-09	0.004436967	8.032242e+11	4.381425e+07	1.694171e+09	4.689951e-07	4.055033e-13	7.285826e-20	0.3257101	0.3441548	0.0193353	0.6237058	17.58019	9.91016e+26	2.348396e+28	0.08554995	0.4296522	
35746.91333	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962275e+25	2.4421e+24	9.718065e+25	1.014845e+25	1.840301e+25	1.602178e+25	1.245284e+25	3.052625e+23	1.214758e+25	1.268556e+24	2.300377e+24	0.1435781	5.132874e+23	1.275225e-09	0.00445871	8.067655e+11	4.362206e+07	1.668837e+09	4.667274e-07	4.015913e-13	7.180649e-20	0.32399	0.3441548	0.0191402	0.6237059	17.58019	9.91016e+26	2.348396e+28	0.08226563	0.4276036	
35746.91366	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962273e+25	2.143188e+24	9.747954e+25	1.014847e+25	1.840301e+25	1.602178e+25	1.245284e+25	2.678984e+23	1.218494e+25	1.268559e+24	2.300377e+24	0.1435781	5.126394e+23	1.277409e-09	0.004476007	8.101887e+11	4.343787e+07	1.644715e+09	4.645471e-07	3.978482e-13	7.080489e-20	0.3223321	0.3441547	0.0189533	0.6237061	17.58019	9.91016e+26	2.348396e+28	0.07917658	0.4256768	
35746.914	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962271e+25	1.905672e+24	9.771704e+25	1.014849e+25	1.840301e+25	1.602178e+25	1.245284e+25	2.38209e+23	1.221463e+25	1.268562e+24	2.300377e+24	0.1435781	5.119907e+23	1.279256e-09	0.00448976	8.134955e+11	4.32614e+07	1.621748e+09	4.624519e-07	3.942675e-13	6.985116e-20	0.3207348	0.3441546	0.01877432	0.6237063	17.58019	9.91016e+26	2.348396e+28	0.07627172	0.4238648	
35746.91433	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.96227e+25	1.717044e+24	9.790565e+25	1.014851e+25	1.840301e+25	1.602178e+25	1.245284e+25	2.146305e+23	1.223821e+25	1.268564e+24	2.300377e+24	0.1435781	5.113414e+23	1.280835e-09	0.004500688	8.16688e+11	4.309238e+07	1.599881e+09	4.604391e-07	3.908429e-13	6.894307e-20	0.3191967	0.3441546	0.01860296	0.6237065	17.58019	9.91016e+26	2.348396e+28	0.07354044	0.4221612	
35746.91466	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962268e+25	1.567319e+24	9.805536e+25	1.014853e+25	1.840301e+25	1.602178e+25	1.245284e+25	1.959148e+23	1.225692e+25	1.268566e+24	2.300377e+24	0.1435781	5.106921e+23	1.2822e-09	0.004509366	8.197682e+11	4.293054e+07	1.579065e+09	4.585064e-07	3.875686e-13	6.807851e-20	0.3177164	0.3441545	0.01843897	0.6237067	17.58019	9.91016e+26	2.348396e+28	0.07097262	0.4205594	
35746.915	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962267e+25	1.44854e+24	9.817413e+25	1.014855e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.810676e+23	1.227177e+25	1.268569e+24	2.300377e+24	0.1435781	5.100428e+23	1.283397e-09	0.004516255	8.227385e+11	4.277563e+07	1.55925e+09	4.566512e-07	3.844386e-13	6.725547e-20	0.3162924	0.3441544	0.01828205	0.6237069	17.5802	9.91016e+26	2.348396e+28	0.06855862	0.4190536	
35746.91533	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962266e+25	1.354372e+24	9.826828e+25	1.014856e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.692965e+23	1.228354e+25	1.26857e+24	2.300377e+24	0.1435781	5.093938e+23	1.28446e-09	0.00452172	8.25601e+11	4.262738e+07	1.54039e+09	4.548711e-07	3.814472e-13	6.647202e-20	0.3149232	0.3441544	0.01813195	0.623707	17.5802	9.91016e+26	2.348396e+28	0.06628928	0.4176381	
35746.91566	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962264e+25	1.279772e+24	9.834287e+25	1.014858e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.599714e+23	1.229286e+25	1.268572e+24	2.300377e+24	0.1435781	5.087453e+23	1.285415e-09	0.004526052	8.283581e+11	4.248557e+07	1.52244e+09	4.531637e-07	3.785891e-13	6.572632e-20	0.3136073	0.3441543	0.01798841	0.6237072	17.5802	9.91016e+26	2.348396e+28	0.06415593	0.4163073	
35746.91599	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962263e+25	1.220727e+24	9.840191e+25	1.014859e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.525909e+23	1.230024e+25	1.268574e+24	2.300377e+24	0.1435781	5.080973e+23	1.286287e-09	0.004529484	8.310123e+11	4.234993e+07	1.505358e+09	4.515267e-07	3.758588e-13	6.50166e-20	0.3123433	0.3441542	0.01785119	0.6237074	17.5802	9.91016e+26	2.348396e+28	0.06215034	0.4150562	
35746.91633	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962262e+25	1.174049e+24	9.844857e+25	1.014861e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.467562e+23	1.230607e+25	1.268576e+24	2.300377e+24	0.1435781	5.0745e+23	1.28709e-09	0.0045322	8.335659e+11	4.222025e+07	1.489102e+09	4.499578e-07	3.732513e-13	6.434119e-20	0.3111295	0.3441542	0.01772003	0.6237076	17.5802	9.91016e+26	2.348396e+28	0.06026475	0.41388	
35746.91666	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.962261e+25	1.137203e+24	9.848541e+25	1.014862e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.421503e+23	1.231068e+25	1.268577e+24	2.300377e+24	0.1435781	5.068034e+23	1.287841e-09	0.004534347	8.360217e+11	4.209629e+07	1.473635e+09	4.484545e-07	3.707615e-13	6.369849e-20	0.3099646	0.3441541	0.01759471	0.6237078	17.5802	9.91016e+26	2.348396e+28	0.05849182	0.412774	
35746.91699	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.96226e+25	1.108172e+24	9.851443e+25	1.014863e+25	1.840301e+25	1.602178e+25	1.245283e+25	1.385215e+23	1.23143e+25	1.268579e+24	2.300377e+24	0.1435781	5.061576e+23	1.288549e-09	0.004536042	8.38382e+11	4.197782e+07	1.458918e+09	4.470148e-07	3.683847e-13	6.308695e-20	0.3088471	0.3441541	0.01747499	0.6237079	17.5802	9.91016e+26	2.348396e+28	0.05682464	0.411734	
35746.91733	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962259e+25	1.085356e+24	9.853724e+25	1.014864e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.356695e+23	1.231715e+25	1.268581e+24	2.300377e+24	0.1435781	5.055127e+23	1.289223e-09	0.004537378	8.406495e+11	4.186465e+07	1.444918e+09	4.456363e-07	3.661162e-13	6.250512e-20	0.3077754	0.344154	0.01736065	0.6237081	17.5802	9.91016e+26	2.348396e+28	0.05525671	0.4107559	
35746.91766	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962259e+25	1.067481e+24	9.85551e+25	1.014866e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.334352e+23	1.231939e+25	1.268582e+24	2.300377e+24	0.1435781	5.048687e+23	1.28987e-09	0.004538427	8.428268e+11	4.175655e+07	1.431599e+09	4.443169e-07	3.639515e-13	6.195159e-20	0.3067481	0.3441539	0.01725147	0.6237083	17.5802	9.91016e+26	2.348396e+28	0.0537819	0.4098359	
35746.91799	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962258e+25	1.053536e+24	9.856904e+25	1.014867e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.31692e+23	1.232113e+25	1.268584e+24	2.300377e+24	0.1435781	5.042256e+23	1.290497e-09	0.004539249	8.449165e+11	4.165332e+07	1.418931e+09	4.430545e-07	3.618863e-13	6.142504e-20	0.3057637	0.3441539	0.01714726	0.6237085	17.5802	9.91016e+26	2.348396e+28	0.05239447	0.4089704	
35746.91833	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962257e+25	1.042716e+24	9.857985e+25	1.014868e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.303395e+23	1.232248e+25	1.268585e+24	2.300377e+24	0.1435781	5.035834e+23	1.291106e-09	0.00453989	8.469213e+11	4.155477e+07	1.406881e+09	4.41847e-07	3.599164e-13	6.092418e-20	0.3048209	0.3441538	0.01704779	0.6237087	17.5802	9.91016e+26	2.348396e+28	0.051089	0.408156	
35746.91866	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962256e+25	1.034383e+24	9.858818e+25	1.014869e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.292978e+23	1.232352e+25	1.268587e+24	2.300377e+24	0.1435781	5.029422e+23	1.291701e-09	0.004540388	8.488437e+11	4.146071e+07	1.395421e+09	4.406924e-07	3.580378e-13	6.04478e-20	0.3039181	0.3441537	0.01695289	0.6237089	17.5802	9.91016e+26	2.348396e+28	0.04986043	0.4073895	
35746.91899	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962255e+25	1.028027e+24	9.859452e+25	1.01487e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.285034e+23	1.232432e+25	1.268588e+24	2.300377e+24	0.1435781	5.023019e+23	1.292286e-09	0.004540771	8.506863e+11	4.137095e+07	1.384522e+09	4.395886e-07	3.562465e-13	5.999474e-20	0.303054	0.3441537	0.01686235	0.623709	17.5802	9.91016e+26	2.348396e+28	0.04870401	0.4066681	
35746.91932	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962254e+25	1.023246e+24	9.85993e+25	1.014872e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.279058e+23	1.232491e+25	1.268589e+24	2.300377e+24	0.1435781	5.016626e+23	1.292863e-09	0.004541063	8.524518e+11	4.128531e+07	1.374158e+09	4.385338e-07	3.545389e-13	5.956388e-20	0.3022273	0.3441536	0.01677599	0.6237092	17.5802	9.91016e+26	2.348396e+28	0.04761528	0.4059889	
35746.91966	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962253e+25	1.019718e+24	9.860282e+25	1.014873e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.274648e+23	1.232535e+25	1.268591e+24	2.300377e+24	0.1435781	5.010244e+23	1.293432e-09	0.004541283	8.541427e+11	4.120363e+07	1.364303e+09	4.375259e-07	3.529112e-13	5.915417e-20	0.3014365	0.3441536	0.01669365	0.6237094	17.5802	9.91016e+26	2.348396e+28	0.04659005	0.4053492	
35746.91999	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962252e+25	1.017188e+24	9.860534e+25	1.014874e+25	1.840301e+25	1.602178e+25	1.245282e+25	1.271485e+23	1.232567e+25	1.268592e+24	2.300377e+24	0.1435781	5.003871e+23	1.293997e-09	0.004541444	8.557615e+11	4.112573e+07	1.354933e+09	4.365634e-07	3.5136e-13	5.876459e-20	0.3006804	0.3441535	0.01661514	0.6237096	17.5802	9.91016e+26	2.348396e+28	0.04562442	0.4047468	
35746.92032	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962252e+25	1.015452e+24	9.860706e+25	1.014875e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.269315e+23	1.232588e+25	1.268594e+24	2.300377e+24	0.1435781	4.997508e+23	1.294556e-09	0.004541561	8.573108e+11	4.105146e+07	1.346025e+09	4.356442e-07	3.49882e-13	5.839419e-20	0.2999576	0.3441534	0.0165403	0.6237098	17.5802	9.91016e+26	2.348396e+28	0.04471473	0.4041792	
35746.92066	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962251e+25	1.014348e+24	9.860816e+25	1.014876e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.267935e+23	1.232602e+25	1.268595e+24	2.300377e+24	0.143578	4.991155e+23	1.295113e-09	0.00454164	8.58793e+11	4.098066e+07	1.337556e+09	4.347667e-07	3.484739e-13	5.804204e-20	0.299267	0.3441534	0.01646897	0.6237099	17.5802	9.91016e+26	2.348396e+28	0.04385755	0.4036444	
35746.92099	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.96225e+25	1.013749e+24	9.860875e+25	1.014877e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.267186e+23	1.232609e+25	1.268597e+24	2.300377e+24	0.143578	4.984813e+23	1.295667e-09	0.00454169	8.602105e+11	4.091317e+07	1.329505e+09	4.339292e-07	3.471327e-13	5.770726e-20	0.2986072	0.3441533	0.01640101	0.6237101	17.5802	9.91016e+26	2.348396e+28	0.04304966	0.4031404	
35746.92132	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962249e+25	1.013552e+24	9.860894e+25	1.014879e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.26694e+23	1.232612e+25	1.268598e+24	2.300377e+24	0.143578	4.97848e+23	1.296219e-09	0.004541718	8.615656e+11	4.084887e+07	1.321852e+09	4.3313e-07	3.458553e-13	5.738901e-20	0.297977	0.3441532	0.01633626	0.6237103	17.5802	9.91016e+26	2.348396e+28	0.04228806	0.4026652	
35746.92166	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962248e+25	1.013675e+24	9.860881e+25	1.01488e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.267093e+23	1.23261e+25	1.2686e+24	2.300377e+24	0.143578	4.972158e+23	1.296769e-09	0.004541726	8.628608e+11	4.07876e+07	1.314577e+09	4.323677e-07	3.446388e-13	5.708651e-20	0.2973753	0.3441532	0.01627457	0.6237105	17.5802	9.91016e+26	2.348396e+28	0.04156993	0.4022171	
35746.92199	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962247e+25	1.014053e+24	9.860842e+25	1.014881e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.267567e+23	1.232605e+25	1.268601e+24	2.300377e+24	0.143578	4.965845e+23	1.297317e-09	0.00454172	8.640983e+11	4.072923e+07	1.307663e+09	4.316405e-07	3.434806e-13	5.679898e-20	0.296801	0.3441531	0.01621583	0.6237107	17.5802	9.91016e+26	2.348396e+28	0.04089266	0.4017945	
35746.92232	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962247e+25	1.014636e+24	9.860783e+25	1.014882e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.268295e+23	1.232598e+25	1.268603e+24	2.300377e+24	0.143578	4.959543e+23	1.297865e-09	0.004541702	8.652804e+11	4.067363e+07	1.301092e+09	4.309472e-07	3.42378e-13	5.65257e-20	0.296253	0.3441531	0.01615988	0.6237109	17.5802	9.91016e+26	2.348396e+28	0.04025376	0.4013958	
35746.92265	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962246e+25	1.015381e+24	9.860708e+25	1.014883e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.269227e+23	1.232588e+25	1.268604e+24	2.300377e+24	0.143578	4.953251e+23	1.298412e-09	0.004541675	8.664091e+11	4.062069e+07	1.294848e+09	4.302861e-07	3.413284e-13	5.626598e-20	0.2957301	0.344153	0.01610662	0.623711	17.5802	9.91016e+26	2.348396e+28	0.03965093	0.4010197	
35746.92299	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962245e+25	1.016257e+24	9.860619e+25	1.014884e+25	1.840301e+25	1.602179e+25	1.245281e+25	1.270321e+23	1.232577e+25	1.268605e+24	2.300377e+24	0.143578	4.946969e+23	1.298958e-09	0.004541641	8.674866e+11	4.057028e+07	1.288913e+09	4.29656e-07	3.403295e-13	5.601916e-20	0.2952313	0.3441529	0.0160559	0.6237112	17.58021	9.91016e+26	2.348396e+28	0.03908202	0.4006647	
35746.92332	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962244e+25	1.017236e+24	9.86052e+25	1.014886e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.271545e+23	1.232565e+25	1.268607e+24	2.300377e+24	0.143578	4.940697e+23	1.299503e-09	0.0045416	8.68515e+11	4.052229e+07	1.283274e+09	4.290555e-07	3.393788e-13	5.57846e-20	0.2947556	0.3441529	0.01600763	0.6237114	17.58021	9.91016e+26	2.348396e+28	0.03854501	0.4003296	
35746.92365	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962243e+25	1.018299e+24	9.860413e+25	1.014887e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.272874e+23	1.232552e+25	1.268608e+24	2.300377e+24	0.143578	4.934436e+23	1.300048e-09	0.004541554	8.694963e+11	4.04766e+07	1.277915e+09	4.284833e-07	3.384743e-13	5.556172e-20	0.2943021	0.3441528	0.01596169	0.6237116	17.58021	9.91016e+26	2.348396e+28	0.03803799	0.4000131	
35746.92399	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962242e+25	1.019428e+24	9.860299e+25	1.014888e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.274285e+23	1.232537e+25	1.26861e+24	2.300377e+24	0.143578	4.928184e+23	1.300593e-09	0.004541505	8.704323e+11	4.043312e+07	1.272824e+09	4.279382e-07	3.376136e-13	5.534994e-20	0.2938698	0.3441527	0.01591797	0.6237118	17.58021	9.91016e+26	2.348396e+28	0.0375592	0.3997143	
35746.92432	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962241e+25	1.020611e+24	9.86018e+25	1.014889e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.275764e+23	1.232523e+25	1.268611e+24	2.300377e+24	0.143578	4.921942e+23	1.301138e-09	0.004541453	8.71325e+11	4.039174e+07	1.267986e+09	4.27419e-07	3.367949e-13	5.514871e-20	0.2934578	0.3441527	0.01587636	0.623712	17.58021	9.91016e+26	2.348396e+28	0.03710697	0.3994321	
35746.92465	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962241e+25	1.021837e+24	9.860057e+25	1.01489e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.277296e+23	1.232507e+25	1.268613e+24	2.300377e+24	0.143578	4.915711e+23	1.301682e-09	0.004541398	8.721762e+11	4.035237e+07	1.26339e+09	4.269245e-07	3.36016e-13	5.495753e-20	0.2930652	0.3441526	0.01583678	0.6237121	17.58021	9.91016e+26	2.348396e+28	0.03667974	0.3991655	
35746.92499	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.96224e+25	1.023097e+24	9.85993e+25	1.014891e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.278872e+23	1.232491e+25	1.268614e+24	2.300377e+24	0.143578	4.90949e+23	1.302226e-09	0.004541341	8.729877e+11	4.031491e+07	1.259024e+09	4.264536e-07	3.352752e-13	5.477589e-20	0.2926911	0.3441526	0.01579912	0.6237123	17.58021	9.91016e+26	2.348396e+28	0.03627607	0.3989135	
35746.92532	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962239e+25	1.024386e+24	9.8598e+25	1.014893e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.280482e+23	1.232475e+25	1.268616e+24	2.300377e+24	0.143578	4.903278e+23	1.30277e-09	0.004541283	8.737611e+11	4.027927e+07	1.254875e+09	4.260053e-07	3.345707e-13	5.460332e-20	0.2923349	0.3441525	0.0157633	0.6237125	17.58021	9.91016e+26	2.348396e+28	0.03589457	0.3986754	
35746.92565	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962238e+25	1.025697e+24	9.859668e+25	1.014894e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.282121e+23	1.232459e+25	1.268617e+24	2.300377e+24	0.143578	4.897077e+23	1.303314e-09	0.004541223	8.744981e+11	4.024537e+07	1.250935e+09	4.255786e-07	3.339007e-13	5.443939e-20	0.2919955	0.3441524	0.01572923	0.6237127	17.58021	9.91016e+26	2.348396e+28	0.03553397	0.3984503	
35746.92598	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962237e+25	1.027026e+24	9.859535e+25	1.014895e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.283782e+23	1.232442e+25	1.268619e+24	2.300377e+24	0.143578	4.890886e+23	1.303858e-09	0.004541162	8.752002e+11	4.021313e+07	1.247191e+09	4.251724e-07	3.332636e-13	5.428365e-20	0.2916724	0.3441524	0.01569683	0.6237129	17.58021	9.91016e+26	2.348396e+28	0.03519307	0.3982375	
35746.92632	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962236e+25	1.02837e+24	9.859399e+25	1.014896e+25	1.840301e+25	1.602179e+25	1.24528e+25	1.285462e+23	1.232425e+25	1.26862e+24	2.300377e+24	0.143578	4.884705e+23	1.304402e-09	0.004541101	8.758691e+11	4.018246e+07	1.243635e+09	4.247858e-07	3.326579e-13	5.413572e-20	0.2913648	0.3441523	0.01566601	0.623713	17.58021	9.91016e+26	2.348396e+28	0.03487072	0.3980363	
35746.92665	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962235e+25	1.029726e+24	9.859263e+25	1.014897e+25	1.840301e+25	1.602179e+25	1.245279e+25	1.287158e+23	1.232408e+25	1.268622e+24	2.300377e+24	0.143578	4.878534e+23	1.304946e-09	0.004541038	8.765061e+11	4.01533e+07	1.240258e+09	4.24418e-07	3.32082e-13	5.39952e-20	0.2910719	0.3441522	0.01563672	0.6237132	17.58021	9.91016e+26	2.348396e+28	0.03456588	0.397846	
35746.92698	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962235e+25	1.031093e+24	9.859125e+25	1.014898e+25	1.840301e+25	1.602179e+25	1.245279e+25	1.288866e+23	1.232391e+25	1.268623e+24	2.300377e+24	0.143578	4.872372e+23	1.305489e-09	0.004540976	8.771128e+11	4.012558e+07	1.237049e+09	4.24068e-07	3.315345e-13	5.386173e-20	0.2907931	0.3441522	0.01560886	0.6237134	17.58021	9.91016e+26	2.348396e+28	0.03427754	0.397666	
35746.92732	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.962234e+25	1.032467e+24	9.858987e+25	1.0149e+25	1.840301e+25	1.602179e+25	1.245279e+25	1.290584e+23	1.232373e+25	1.268624e+24	2.300377e+24	0.143578	4.866221e+23	1.306033e-09	0.004540912	8.776904e+11	4.009922e+07	1.234002e+09	4.23735e-07	3.310141e-13	5.373495e-20	0.2905278	0.3441521	0.01558237	0.6237136	17.58021	9.91016e+26	2.348396e+28	0.03400477	0.3974957	
