Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35746.91866	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623441e+25	1.052579e+24	9.518183e+25	7.4102e+24	2.452965e+25	1.602178e+25	1.20293e+25	1.315723e+23	1.189773e+25	9.26275e+23	3.066207e+24	0.1913774	4.63749e+23	1.311511e-09	0.004382156	8.059243e+11	3.192647e+07	1.313014e+09	4.303684e-07	3.414591e-13	5.629828e-20	0.2751901	0.3441537	0.0149908	0.6237089	17.5802	9.91016e+26	2.348396e+28	
35746.91899	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62344e+25	1.053952e+24	9.518045e+25	7.410211e+24	2.452965e+25	1.602178e+25	1.20293e+25	1.31744e+23	1.189756e+25	9.262764e+23	3.066207e+24	0.1913774	4.631884e+23	1.312034e-09	0.004382092	8.095263e+11	3.178445e+07	1.290587e+09	4.279886e-07	3.376931e-13	5.536947e-20	0.2733714	0.3441537	0.01480938	0.623709	17.5802	9.91016e+26	2.348396e+28	
35746.91932	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62344e+25	1.055327e+24	9.517907e+25	7.410222e+24	2.452965e+25	1.602178e+25	1.20293e+25	1.319159e+23	1.189738e+25	9.262778e+23	3.066207e+24	0.1913773	4.626287e+23	1.312556e-09	0.004382027	8.130239e+11	3.164777e+07	1.269157e+09	4.256893e-07	3.340745e-13	5.448188e-20	0.2716105	0.3441536	0.01463494	0.6237092	17.5802	9.91016e+26	2.348396e+28	
35746.91966	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623439e+25	1.056704e+24	9.517769e+25	7.410233e+24	2.452965e+25	1.602178e+25	1.20293e+25	1.320879e+23	1.189721e+25	9.262791e+23	3.066207e+24	0.1913773	4.6207e+23	1.313079e-09	0.004381963	8.164176e+11	3.151626e+07	1.248684e+09	4.23469e-07	3.305987e-13	5.363384e-20	0.2699066	0.3441536	0.01446727	0.6237094	17.5802	9.91016e+26	2.348396e+28	
35746.91999	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623438e+25	1.058081e+24	9.51763e+25	7.410244e+24	2.452965e+25	1.602178e+25	1.20293e+25	1.322601e+23	1.189704e+25	9.262805e+23	3.066207e+24	0.1913773	4.615121e+23	1.313601e-09	0.004381898	8.197083e+11	3.138978e+07	1.229128e+09	4.213261e-07	3.272613e-13	5.282374e-20	0.2682588	0.3441535	0.01430619	0.6237096	17.5802	9.91016e+26	2.348396e+28	
35746.92032	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623437e+25	1.05946e+24	9.517491e+25	7.410255e+24	2.452965e+25	1.602179e+25	1.20293e+25	1.324325e+23	1.189686e+25	9.262819e+23	3.066207e+24	0.1913773	4.609551e+23	1.314124e-09	0.004381833	8.228971e+11	3.126819e+07	1.210453e+09	4.192589e-07	3.240577e-13	5.205001e-20	0.2666662	0.3441534	0.01415148	0.6237098	17.5802	9.91016e+26	2.348396e+28	
35746.92066	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623437e+25	1.06084e+24	9.517353e+25	7.410266e+24	2.452965e+25	1.602179e+25	1.20293e+25	1.32605e+23	1.189669e+25	9.262833e+23	3.066207e+24	0.1913773	4.603991e+23	1.314646e-09	0.004381769	8.25985e+11	3.115134e+07	1.19262e+09	4.172656e-07	3.209838e-13	5.131116e-20	0.2651278	0.3441534	0.01400294	0.6237099	17.5802	9.91016e+26	2.348396e+28	
35746.92099	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623436e+25	1.062221e+24	9.517214e+25	7.410277e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.327776e+23	1.189652e+25	9.262847e+23	3.066207e+24	0.1913773	4.59844e+23	1.315168e-09	0.004381704	8.289732e+11	3.10391e+07	1.175596e+09	4.153447e-07	3.180351e-13	5.060574e-20	0.2636426	0.3441533	0.0138604	0.6237101	17.5802	9.91016e+26	2.348396e+28	
35746.92132	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623435e+25	1.063603e+24	9.517075e+25	7.410288e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.329504e+23	1.189634e+25	9.26286e+23	3.066207e+24	0.1913773	4.592897e+23	1.315691e-09	0.004381639	8.318631e+11	3.093131e+07	1.159346e+09	4.134942e-07	3.152076e-13	4.993237e-20	0.2622095	0.3441532	0.01372364	0.6237103	17.5802	9.91016e+26	2.348396e+28	
35746.92166	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623434e+25	1.064987e+24	9.516935e+25	7.410299e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.331234e+23	1.189617e+25	9.262874e+23	3.066207e+24	0.1913773	4.587364e+23	1.316213e-09	0.004381574	8.346562e+11	3.082785e+07	1.143839e+09	4.117125e-07	3.124971e-13	4.92897e-20	0.2608276	0.3441532	0.01359249	0.6237105	17.5802	9.91016e+26	2.348396e+28	
35746.92199	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623433e+25	1.066372e+24	9.516796e+25	7.410311e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.332965e+23	1.1896e+25	9.262888e+23	3.066207e+24	0.1913773	4.58184e+23	1.316735e-09	0.004381509	8.37354e+11	3.072857e+07	1.129042e+09	4.099979e-07	3.098996e-13	4.867644e-20	0.2594957	0.3441531	0.01346676	0.6237107	17.5802	9.91016e+26	2.348396e+28	
35746.92232	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623433e+25	1.067758e+24	9.516657e+25	7.410322e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.334698e+23	1.189582e+25	9.262902e+23	3.066207e+24	0.1913773	4.576325e+23	1.317257e-09	0.004381444	8.399582e+11	3.063335e+07	1.114926e+09	4.083485e-07	3.074113e-13	4.809135e-20	0.2582126	0.3441531	0.01334627	0.6237109	17.5802	9.91016e+26	2.348396e+28	
35746.92265	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623432e+25	1.069146e+24	9.516517e+25	7.410333e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.336432e+23	1.189565e+25	9.262916e+23	3.066207e+24	0.1913773	4.570819e+23	1.31778e-09	0.004381379	8.424705e+11	3.054204e+07	1.101461e+09	4.067627e-07	3.050282e-13	4.753322e-20	0.2569773	0.344153	0.01323084	0.623711	17.5802	9.91016e+26	2.348396e+28	
35746.92299	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623431e+25	1.070534e+24	9.516378e+25	7.410344e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.338168e+23	1.189547e+25	9.26293e+23	3.066207e+24	0.1913773	4.565321e+23	1.318302e-09	0.004381314	8.448927e+11	3.045452e+07	1.088621e+09	4.052386e-07	3.027467e-13	4.700092e-20	0.2557885	0.3441529	0.01312029	0.6237112	17.58021	9.91016e+26	2.348396e+28	
35746.92332	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62343e+25	1.071924e+24	9.516238e+25	7.410355e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.339905e+23	1.18953e+25	9.262944e+23	3.066207e+24	0.1913773	4.559833e+23	1.318824e-09	0.004381249	8.472268e+11	3.037067e+07	1.076377e+09	4.037745e-07	3.005631e-13	4.649333e-20	0.2546451	0.3441529	0.01301445	0.6237114	17.58021	9.91016e+26	2.348396e+28	
35746.92365	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623429e+25	1.073315e+24	9.516098e+25	7.410366e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.341644e+23	1.189512e+25	9.262958e+23	3.066207e+24	0.1913773	4.554354e+23	1.319346e-09	0.004381184	8.494746e+11	3.029035e+07	1.064704e+09	4.023687e-07	2.984737e-13	4.600938e-20	0.2535459	0.3441528	0.01291315	0.6237116	17.58021	9.91016e+26	2.348396e+28	
35746.92399	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623429e+25	1.074708e+24	9.515958e+25	7.410377e+24	2.452965e+25	1.602179e+25	1.202929e+25	1.343385e+23	1.189495e+25	9.262972e+23	3.066207e+24	0.1913773	4.548884e+23	1.319868e-09	0.004381118	8.516382e+11	3.021344e+07	1.053577e+09	4.010193e-07	2.964752e-13	4.554804e-20	0.2524896	0.3441527	0.01281623	0.6237118	17.58021	9.91016e+26	2.348396e+28	
35746.92432	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623428e+25	1.076101e+24	9.515818e+25	7.410389e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.345127e+23	1.189477e+25	9.262986e+23	3.066207e+24	0.1913773	4.543423e+23	1.32039e-09	0.004381053	8.537196e+11	3.013982e+07	1.042973e+09	3.997247e-07	2.94564e-13	4.510833e-20	0.2514751	0.3441527	0.01272353	0.623712	17.58021	9.91016e+26	2.348396e+28	
35746.92465	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623427e+25	1.077496e+24	9.515677e+25	7.4104e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.34687e+23	1.18946e+25	9.263e+23	3.066207e+24	0.1913773	4.537971e+23	1.320912e-09	0.004380988	8.557209e+11	3.006938e+07	1.032868e+09	3.984831e-07	2.92737e-13	4.46893e-20	0.2505012	0.3441526	0.01263488	0.6237121	17.58021	9.91016e+26	2.348396e+28	
35746.92499	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623426e+25	1.078892e+24	9.515537e+25	7.410411e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.348615e+23	1.189442e+25	9.263014e+23	3.066207e+24	0.1913773	4.532527e+23	1.321434e-09	0.004380922	8.576442e+11	3.000199e+07	1.02324e+09	3.972928e-07	2.909908e-13	4.429004e-20	0.2495666	0.3441526	0.01255014	0.6237123	17.58021	9.91016e+26	2.348396e+28	
35746.92532	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623425e+25	1.08029e+24	9.515396e+25	7.410422e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.350362e+23	1.189425e+25	9.263028e+23	3.066207e+24	0.1913773	4.527093e+23	1.321956e-09	0.004380857	8.594917e+11	2.993755e+07	1.014068e+09	3.961522e-07	2.893224e-13	4.390968e-20	0.2486702	0.3441525	0.01246916	0.6237125	17.58021	9.91016e+26	2.348396e+28	
35746.92565	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623424e+25	1.081688e+24	9.515256e+25	7.410434e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.35211e+23	1.189407e+25	9.263042e+23	3.066207e+24	0.1913773	4.521668e+23	1.322478e-09	0.004380791	8.612653e+11	2.987594e+07	1.005332e+09	3.950596e-07	2.877286e-13	4.354736e-20	0.2478107	0.3441524	0.01239179	0.6237127	17.58021	9.91016e+26	2.348396e+28	
35746.92598	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623424e+25	1.083088e+24	9.515115e+25	7.410445e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.35386e+23	1.189389e+25	9.263056e+23	3.066207e+24	0.1913773	4.516251e+23	1.323e-09	0.004380725	8.629675e+11	2.981706e+07	9.970119e+08	3.940134e-07	2.862066e-13	4.320229e-20	0.246987	0.3441524	0.0123179	0.6237129	17.58021	9.91016e+26	2.348396e+28	
35746.92632	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623423e+25	1.084489e+24	9.514974e+25	7.410456e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.355611e+23	1.189372e+25	9.26307e+23	3.066207e+24	0.1913773	4.510843e+23	1.323522e-09	0.00438066	8.646001e+11	2.97608e+07	9.890894e+08	3.930118e-07	2.847535e-13	4.287368e-20	0.2461979	0.3441523	0.01224733	0.623713	17.58021	9.91016e+26	2.348396e+28	
35746.92665	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623422e+25	1.085891e+24	9.514833e+25	7.410467e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.357364e+23	1.189354e+25	9.263084e+23	3.066207e+24	0.1913772	4.505445e+23	1.324043e-09	0.004380594	8.661655e+11	2.970705e+07	9.815463e+08	3.920535e-07	2.833664e-13	4.25608e-20	0.2454422	0.3441522	0.01217997	0.6237132	17.58021	9.91016e+26	2.348396e+28	
35746.92698	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623421e+25	1.087295e+24	9.514692e+25	7.410479e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.359118e+23	1.189336e+25	9.263099e+23	3.066207e+24	0.1913772	4.500055e+23	1.324565e-09	0.004380528	8.676657e+11	2.965573e+07	9.743654e+08	3.911367e-07	2.820427e-13	4.226293e-20	0.2447188	0.3441522	0.01211567	0.6237134	17.58021	9.91016e+26	2.348396e+28	
35746.92732	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62342e+25	1.088699e+24	9.51455e+25	7.41049e+24	2.452965e+25	1.602179e+25	1.202928e+25	1.360874e+23	1.189319e+25	9.263113e+23	3.066207e+24	0.1913772	4.494674e+23	1.325087e-09	0.004380462	8.69103e+11	2.960674e+07	9.675301e+08	3.9026e-07	2.807798e-13	4.197938e-20	0.2440266	0.3441521	0.01205432	0.6237136	17.58021	9.91016e+26	2.348396e+28	
35746.92765	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62342e+25	1.090105e+24	9.514409e+25	7.410501e+24	2.452965e+25	1.602179e+25	1.202927e+25	1.362631e+23	1.189301e+25	9.263127e+23	3.066207e+24	0.1913772	4.489302e+23	1.325609e-09	0.004380396	8.704792e+11	2.955997e+07	9.610246e+08	3.894219e-07	2.795751e-13	4.17095e-20	0.2433644	0.3441521	0.01199579	0.6237138	17.58021	9.91016e+26	2.348396e+28	
35746.92798	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623419e+25	1.091512e+24	9.514267e+25	7.410513e+24	2.452965e+25	1.602179e+25	1.202927e+25	1.36439e+23	1.189283e+25	9.263141e+23	3.066207e+24	0.1913772	4.483939e+23	1.32613e-09	0.00438033	8.717967e+11	2.951535e+07	9.548338e+08	3.886209e-07	2.784263e-13	4.145267e-20	0.2427311	0.344152	0.01193997	0.623714	17.58021	9.91016e+26	2.348396e+28	
35746.92832	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623418e+25	1.092921e+24	9.514126e+25	7.410524e+24	2.452965e+25	1.602179e+25	1.202927e+25	1.366151e+23	1.189266e+25	9.263155e+23	3.066207e+24	0.1913772	4.478584e+23	1.326652e-09	0.004380264	8.730573e+11	2.947277e+07	9.48943e+08	3.878557e-07	2.773308e-13	4.120827e-20	0.2421257	0.3441519	0.01188674	0.6237141	17.58021	9.91016e+26	2.348396e+28	
35746.92865	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623417e+25	1.09433e+24	9.513984e+25	7.410536e+24	2.452965e+25	1.602179e+25	1.202927e+25	1.367913e+23	1.189248e+25	9.26317e+23	3.066207e+24	0.1913772	4.473238e+23	1.327174e-09	0.004380198	8.742632e+11	2.943216e+07	9.433384e+08	3.871248e-07	2.762866e-13	4.097574e-20	0.2415472	0.3441519	0.01183599	0.6237143	17.58021	9.91016e+26	2.348396e+28	
35746.92898	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623416e+25	1.095741e+24	9.513842e+25	7.410547e+24	2.452965e+25	1.60218e+25	1.202927e+25	1.369676e+23	1.18923e+25	9.263184e+23	3.066207e+24	0.1913772	4.467902e+23	1.327695e-09	0.004380132	8.754163e+11	2.939344e+07	9.380065e+08	3.864269e-07	2.752913e-13	4.075452e-20	0.2409944	0.3441518	0.01178761	0.6237145	17.58021	9.91016e+26	2.348396e+28	
35746.92931	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623415e+25	1.097153e+24	9.5137e+25	7.410558e+24	2.452965e+25	1.60218e+25	1.202927e+25	1.371441e+23	1.189213e+25	9.263198e+23	3.066207e+24	0.1913772	4.462574e+23	1.328217e-09	0.004380066	8.765185e+11	2.935652e+07	9.329348e+08	3.857606e-07	2.743428e-13	4.054409e-20	0.2404665	0.3441517	0.01174151	0.6237147	17.58021	9.91016e+26	2.348396e+28	
35746.92965	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623415e+25	1.098566e+24	9.513558e+25	7.41057e+24	2.452965e+25	1.60218e+25	1.202927e+25	1.373208e+23	1.189195e+25	9.263212e+23	3.066207e+24	0.1913772	4.457254e+23	1.328738e-09	0.00438	8.775718e+11	2.932133e+07	9.281108e+08	3.851247e-07	2.734391e-13	4.034393e-20	0.2399625	0.3441517	0.01169759	0.6237149	17.58021	9.91016e+26	2.348396e+28	
35746.92998	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623414e+25	1.09998e+24	9.513416e+25	7.410581e+24	2.452965e+25	1.60218e+25	1.202927e+25	1.374976e+23	1.189177e+25	9.263227e+23	3.066207e+24	0.1913772	4.451944e+23	1.329259e-09	0.004379933	8.78578e+11	2.92878e+07	9.235231e+08	3.84518e-07	2.725783e-13	4.015356e-20	0.2394813	0.3441516	0.01165574	0.623715	17.58021	9.91016e+26	2.348396e+28	
35746.93031	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623413e+25	1.101396e+24	9.513273e+25	7.410593e+24	2.452965e+25	1.60218e+25	1.202927e+25	1.376745e+23	1.189159e+25	9.263241e+23	3.066207e+24	0.1913772	4.446642e+23	1.329781e-09	0.004379867	8.79539e+11	2.925584e+07	9.191603e+08	3.839393e-07	2.717584e-13	3.997252e-20	0.2390221	0.3441516	0.01161588	0.6237152	17.58021	9.91016e+26	2.348396e+28	
35746.93065	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623412e+25	1.102813e+24	9.513131e+25	7.410604e+24	2.452965e+25	1.60218e+25	1.202927e+25	1.378516e+23	1.189141e+25	9.263255e+23	3.066207e+24	0.1913772	4.441349e+23	1.330302e-09	0.0043798	8.804565e+11	2.92254e+07	9.150119e+08	3.833873e-07	2.709776e-13	3.980038e-20	0.238584	0.3441515	0.01157792	0.6237154	17.58022	9.91016e+26	2.348396e+28	
35746.93098	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623411e+25	1.104231e+24	9.512988e+25	7.410616e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.380289e+23	1.189124e+25	9.26327e+23	3.066207e+24	0.1913772	4.436065e+23	1.330823e-09	0.004379734	8.813322e+11	2.919641e+07	9.110677e+08	3.828611e-07	2.702341e-13	3.96367e-20	0.238166	0.3441514	0.01154177	0.6237156	17.58022	9.91016e+26	2.348396e+28	
35746.93131	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.62341e+25	1.10565e+24	9.512845e+25	7.410627e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.382063e+23	1.189106e+25	9.263284e+23	3.066207e+24	0.1913772	4.430789e+23	1.331345e-09	0.004379667	8.821678e+11	2.916879e+07	9.073179e+08	3.823594e-07	2.695264e-13	3.948109e-20	0.2377675	0.3441514	0.01150736	0.6237158	17.58022	9.91016e+26	2.348396e+28	
35746.93165	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.62341e+25	1.107071e+24	9.512702e+25	7.410639e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.383838e+23	1.189088e+25	9.263298e+23	3.066207e+24	0.1913772	4.425523e+23	1.331866e-09	0.004379601	8.82965e+11	2.91425e+07	9.037532e+08	3.818812e-07	2.688527e-13	3.933316e-20	0.2373875	0.3441513	0.0114746	0.623716	17.58022	9.91016e+26	2.348396e+28	
35746.93198	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623409e+25	1.108492e+24	9.512559e+25	7.41065e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.385615e+23	1.18907e+25	9.263313e+23	3.066207e+24	0.1913772	4.420265e+23	1.332387e-09	0.004379534	8.837254e+11	2.911747e+07	9.003647e+08	3.814256e-07	2.682115e-13	3.919253e-20	0.2370253	0.3441512	0.01144343	0.6237161	17.58022	9.91016e+26	2.348396e+28	
35746.93231	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623408e+25	1.109915e+24	9.512416e+25	7.410662e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.387394e+23	1.189052e+25	9.263327e+23	3.066207e+24	0.1913772	4.415015e+23	1.332908e-09	0.004379467	8.844505e+11	2.909365e+07	8.97144e+08	3.809915e-07	2.676013e-13	3.905887e-20	0.2366801	0.3441512	0.01141376	0.6237163	17.58022	9.91016e+26	2.348396e+28	
35746.93264	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623407e+25	1.111339e+24	9.512273e+25	7.410673e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.389174e+23	1.189034e+25	9.263342e+23	3.066207e+24	0.1913772	4.409775e+23	1.333429e-09	0.004379401	8.851417e+11	2.907097e+07	8.940829e+08	3.80578e-07	2.670208e-13	3.893183e-20	0.2363512	0.3441511	0.01138552	0.6237165	17.58022	9.91016e+26	2.348396e+28	
35746.93298	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623406e+25	1.112764e+24	9.51213e+25	7.410685e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.390956e+23	1.189016e+25	9.263356e+23	3.066207e+24	0.1913772	4.404543e+23	1.33395e-09	0.004379334	8.858005e+11	2.904939e+07	8.911738e+08	3.801841e-07	2.664684e-13	3.881109e-20	0.2360379	0.3441511	0.01135866	0.6237167	17.58022	9.91016e+26	2.348396e+28	
35746.93331	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623405e+25	1.114191e+24	9.511986e+25	7.410697e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.392739e+23	1.188998e+25	9.263371e+23	3.066207e+24	0.1913772	4.399319e+23	1.334471e-09	0.004379267	8.864283e+11	2.902886e+07	8.884093e+08	3.798091e-07	2.65943e-13	3.869635e-20	0.2357394	0.344151	0.01133311	0.6237169	17.58022	9.91016e+26	2.348396e+28	
35746.93364	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623404e+25	1.115619e+24	9.511843e+25	7.410708e+24	2.452965e+25	1.60218e+25	1.202926e+25	1.394523e+23	1.18898e+25	9.263385e+23	3.066207e+24	0.1913771	4.394104e+23	1.334992e-09	0.0043792	8.870265e+11	2.900933e+07	8.857824e+08	3.794521e-07	2.654432e-13	3.858732e-20	0.2354552	0.3441509	0.0113088	0.623717	17.58022	9.91016e+26	2.348396e+28	
35746.93398	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623404e+25	1.117047e+24	9.511699e+25	7.41072e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.396309e+23	1.188962e+25	9.2634e+23	3.066207e+24	0.1913771	4.388898e+23	1.335513e-09	0.004379133	8.875963e+11	2.899076e+07	8.832864e+08	3.791122e-07	2.649679e-13	3.848372e-20	0.2351845	0.3441509	0.01128569	0.6237172	17.58022	9.91016e+26	2.348396e+28	
35746.93431	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623403e+25	1.118477e+24	9.511555e+25	7.410731e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.398097e+23	1.188944e+25	9.263414e+23	3.066207e+24	0.1913771	4.383701e+23	1.336033e-09	0.004379066	8.88139e+11	2.897309e+07	8.809148e+08	3.787887e-07	2.645159e-13	3.838529e-20	0.2349269	0.3441508	0.0112637	0.6237174	17.58022	9.91016e+26	2.348396e+28	
35746.93464	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623402e+25	1.119909e+24	9.511411e+25	7.410743e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.399886e+23	1.188926e+25	9.263429e+23	3.066207e+24	0.1913771	4.378512e+23	1.336554e-09	0.004378999	8.886557e+11	2.895628e+07	8.786616e+08	3.784808e-07	2.640861e-13	3.829177e-20	0.2346816	0.3441507	0.0112428	0.6237176	17.58022	9.91016e+26	2.348396e+28	
35746.93498	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623401e+25	1.121341e+24	9.511267e+25	7.410755e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.401676e+23	1.188908e+25	9.263444e+23	3.066207e+24	0.1913771	4.373332e+23	1.337075e-09	0.004378932	8.891478e+11	2.89403e+07	8.765211e+08	3.781878e-07	2.636774e-13	3.820292e-20	0.2344482	0.3441507	0.01122292	0.6237178	17.58022	9.91016e+26	2.348396e+28	
35746.93531	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.6234e+25	1.122775e+24	9.511123e+25	7.410766e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.403468e+23	1.18889e+25	9.263458e+23	3.066207e+24	0.1913771	4.36816e+23	1.337595e-09	0.004378864	8.896161e+11	2.892511e+07	8.744876e+08	3.779091e-07	2.632889e-13	3.811852e-20	0.234226	0.3441506	0.01120402	0.623718	17.58022	9.91016e+26	2.348396e+28	
35746.93564	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623399e+25	1.124209e+24	9.510978e+25	7.410778e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.405262e+23	1.188872e+25	9.263473e+23	3.066207e+24	0.1913771	4.362997e+23	1.338116e-09	0.004378797	8.900619e+11	2.891067e+07	8.72556e+08	3.77644e-07	2.629196e-13	3.803834e-20	0.2340147	0.3441506	0.01118606	0.6237181	17.58022	9.91016e+26	2.348396e+28	
35746.93597	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623398e+25	1.125645e+24	9.510834e+25	7.41079e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.407057e+23	1.188854e+25	9.263487e+23	3.066207e+24	0.1913771	4.357843e+23	1.338637e-09	0.00437873	8.904862e+11	2.889694e+07	8.707211e+08	3.773918e-07	2.625685e-13	3.796218e-20	0.2338136	0.3441505	0.01116899	0.6237183	17.58022	9.91016e+26	2.348396e+28	
35746.93631	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623398e+25	1.127083e+24	9.510689e+25	7.410802e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.408853e+23	1.188836e+25	9.263502e+23	3.066207e+24	0.1913771	4.352697e+23	1.339157e-09	0.004378662	8.908899e+11	2.888389e+07	8.689783e+08	3.771519e-07	2.622348e-13	3.788984e-20	0.2336223	0.3441504	0.01115276	0.6237185	17.58022	9.91016e+26	2.348396e+28	
