Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35632.98226	1795.640005	9.671200046e+18	-17.21840014	8.62e-06	1.280735e+26	9.730691e+25	5.799342e+24	9.150757e+25	8.231417e+24	2.253521e+25	1.600919e+25	1.216336e+25	7.249177e+23	1.143845e+25	1.028927e+24	2.816901e+24	0.1759552	5.074569e+23	1.254402e-09	0.004195641	2.541764e+12	1.069204e+07	5.365248e+08	3.184663e-07	1.869756e-13	2.281206e-20	0.4752478	0.4951083	0.02017966	0.9901515	17.56638	9.91016e+26	2.348396e+28	0.5477974	0.5477974	
35632.98248	1803.720006	9.737600047e+18	-17.42320014	8.62e-06	1.280735e+26	9.73069e+25	5.443258e+24	9.186364e+25	8.190151e+24	2.257648e+25	1.600919e+25	1.216336e+25	6.804072e+23	1.148296e+25	1.023769e+24	2.82206e+24	0.1762775	5.070932e+23	1.256436e-09	0.004213054	2.563284e+12	1.054912e+07	5.248149e+08	3.161671e-07	1.842854e-13	2.232152e-20	0.4723759	0.4907731	0.01991289	0.981318	17.56638	9.91016e+26	2.348396e+28	0.5414301	0.5414301	
35632.9827	1811.800006	9.804000048e+18	-17.62800014	8.62e-06	1.280735e+26	9.73069e+25	5.10852e+24	9.219838e+25	8.128765e+24	2.263788e+25	1.600919e+25	1.216336e+25	6.38565e+23	1.15248e+25	1.016096e+24	2.829734e+24	0.1767569	5.067262e+23	1.258365e-09	0.004229433	2.587155e+12	1.037345e+07	5.122258e+08	3.136487e-07	1.813613e-13	2.179236e-20	0.46921	0.4843773	0.01962189	0.9681139	17.56638	9.91016e+26	2.348396e+28	0.5391244	0.5391244	
35632.98292	1819.880006	9.870400047e+18	-17.83280014	8.62e-06	1.280735e+26	9.730689e+25	4.794032e+24	9.251286e+25	8.052595e+24	2.271405e+25	1.600919e+25	1.216336e+25	5.99254e+23	1.156411e+25	1.006574e+24	2.839257e+24	0.1773516	5.063559e+23	1.260197e-09	0.00424483	2.613618e+12	1.01722e+07	4.987177e+08	3.108956e-07	1.781915e-13	2.122354e-20	0.4657246	0.4764012	0.01930518	0.9513716	17.56638	9.91016e+26	2.348396e+28	0.5437931	0.5437931	
35632.98314	1827.960006	9.936800048e+18	-18.03760014	8.62e-06	1.280735e+26	9.730689e+25	4.498725e+24	9.280816e+25	7.970658e+24	2.2796e+25	1.600919e+25	1.216336e+25	5.623406e+23	1.160102e+25	9.963322e+23	2.8495e+24	0.1779915	5.059826e+23	1.261938e-09	0.004259295	2.642909e+12	9957103	4.842623e+08	3.078946e-07	1.74768e-13	2.061485e-20	0.4618959	0.4676639	0.01896166	0.9326887	17.56638	9.91016e+26	2.348396e+28	0.5551164	0.5551164	
35632.98336	1836.040006	1.000320005e+19	-18.24240014	8.62e-06	1.280735e+26	9.730688e+25	4.221561e+24	9.308532e+25	7.889828e+24	2.287683e+25	1.600919e+25	1.216336e+25	5.276952e+23	1.163567e+25	9.862285e+23	2.859604e+24	0.1786226	5.056061e+23	1.263591e-09	0.004272878	2.675263e+12	9736931	4.688579e+08	3.046345e-07	1.710866e-13	1.996693e-20	0.4577017	0.4588179	0.01859053	0.9134088	17.56638	9.91016e+26	2.348396e+28	0.5700633	0.5700633	
35632.98358	1844.120006	1.006960005e+19	-18.44720015	8.62e-06	1.280735e+26	9.730688e+25	3.961538e+24	9.334534e+25	7.750901e+24	2.301577e+25	1.600919e+25	1.216336e+25	4.951922e+23	1.166817e+25	9.688626e+23	2.876971e+24	0.1797074	5.052265e+23	1.265163e-09	0.004285626	2.702213e+12	9470080	4.503582e+08	3.006237e-07	1.666113e-13	1.918862e-20	0.4502192	0.4502192	0.01804585	0.8943099	17.56639	9.91016e+26	2.348396e+28	0.5855893	0.5855893	
35632.9838	1852.200006	1.013600005e+19	-18.65200015	8.62e-06	1.280735e+26	9.730687e+25	3.717686e+24	9.358919e+25	7.607648e+24	2.315903e+25	1.600919e+25	1.216336e+25	4.647108e+23	1.169865e+25	9.50956e+23	2.894878e+24	0.180826	5.04844e+23	1.266659e-09	0.004297586	2.730302e+12	9199426	4.311093e+08	2.963368e-07	1.618933e-13	1.837936e-20	0.4420176	0.4420176	0.01746446	0.8757552	17.56639	9.91016e+26	2.348396e+28	0.590274	0.590274	
35632.98402	1860.280006	1.020240005e+19	-18.85680015	8.62e-06	1.280735e+26	9.730687e+25	3.489077e+24	9.381779e+25	7.484659e+24	2.328202e+25	1.600919e+25	1.216336e+25	4.361346e+23	1.172722e+25	9.355824e+23	2.910253e+24	0.1817863	5.044585e+23	1.268082e-09	0.004308801	2.763039e+12	8943469	4.12082e+08	2.919788e-07	1.571667e-13	1.758036e-20	0.4342577	0.4342577	0.01690553	0.8578858	17.56639	9.91016e+26	2.348396e+28	0.5915109	0.5915109	
35632.98424	1868.360006	1.026880005e+19	-19.06160015	8.62e-06	1.280736e+26	9.730686e+25	3.274818e+24	9.403204e+25	7.382229e+24	2.338446e+25	1.600919e+25	1.216336e+25	4.093523e+23	1.175401e+25	9.227786e+23	2.923058e+24	0.1825862	5.040701e+23	1.269439e-09	0.004319315	2.800919e+12	8701779	3.932678e+08	2.875431e-07	1.524276e-13	1.679124e-20	0.4269374	0.4269374	0.01636806	0.8407399	17.56639	9.91016e+26	2.348396e+28	0.5927844	0.5927844	
35632.98446	1876.440006	1.033520005e+19	-19.26640015	8.62e-06	1.280736e+26	9.730686e+25	3.074059e+24	9.42328e+25	7.300177e+24	2.346652e+25	1.600919e+25	1.216336e+25	3.842573e+23	1.17791e+25	9.125221e+23	2.933315e+24	0.1832269	5.036788e+23	1.270732e-09	0.004329168	2.844413e+12	8473481	3.746539e+08	2.830208e-07	1.476708e-13	1.601139e-20	0.4200367	0.4200367	0.01585024	0.8243112	17.56639	9.91016e+26	2.348396e+28	0.5940305	0.5940305	
35632.98468	1884.520006	1.040160005e+19	-19.47120015	8.62e-06	1.280736e+26	9.730685e+25	2.885987e+24	9.442086e+25	7.2382e+24	2.35285e+25	1.600919e+25	1.216336e+25	3.607484e+23	1.180261e+25	9.047749e+23	2.941063e+24	0.1837109	5.032848e+23	1.271967e-09	0.004338401	2.893992e+12	8257609	3.562357e+08	2.784041e-07	1.428924e-13	1.524056e-20	0.4135294	0.4135294	0.01535013	0.8085754	17.56639	9.91016e+26	2.348396e+28	0.5952245	0.5952245	
35632.9849	1892.600006	1.046800005e+19	-19.67600016	8.62e-06	1.280736e+26	9.730685e+25	2.70983e+24	9.459702e+25	7.184072e+24	2.358264e+25	1.600919e+25	1.216336e+25	3.387288e+23	1.182463e+25	8.98009e+23	2.94783e+24	0.1841335	5.02888e+23	1.273146e-09	0.004347049	2.948165e+12	8045257	3.376879e+08	2.735974e-07	1.380008e-13	1.446471e-20	0.4068492	0.4073886	0.01484142	0.793502	17.56639	9.91016e+26	2.348396e+28	0.5963585	0.5963585	
35632.98512	1900.680006	1.053440005e+19	-19.88080016	8.62e-06	1.280736e+26	9.730684e+25	2.544856e+24	9.476199e+25	7.132446e+24	2.363427e+25	1.600919e+25	1.216336e+25	3.18107e+23	1.184525e+25	8.915558e+23	2.954284e+24	0.1845367	5.024885e+23	1.274274e-09	0.00435515	3.006206e+12	7833229	3.190099e+08	2.685809e-07	1.329866e-13	1.368356e-20	0.3997853	0.4015884	0.01431634	0.779059	17.56639	9.91016e+26	2.348396e+28	0.5954679	0.5954679	
35632.98534	1908.760006	1.060080005e+19	-20.08560016	8.62e-06	1.280736e+26	9.730684e+25	2.39037e+24	9.491647e+25	7.082835e+24	2.368389e+25	1.60092e+25	1.216335e+25	2.987962e+23	1.186456e+25	8.853544e+23	2.960486e+24	0.1849241	5.020863e+23	1.275354e-09	0.004362736	3.067976e+12	7622128	3.00389e+08	2.63386e-07	1.27892e-13	1.290483e-20	0.3923696	0.3961047	0.01377901	0.7652149	17.56639	9.91016e+26	2.348396e+28	0.5917693	0.5917693	
35632.98556	1916.840006	1.066720005e+19	-20.29040016	8.62e-06	1.280736e+26	9.730683e+25	2.245713e+24	9.506112e+25	7.034817e+24	2.373192e+25	1.60092e+25	1.216335e+25	2.807142e+23	1.188264e+25	8.793522e+23	2.966489e+24	0.1852991	5.016815e+23	1.276389e-09	0.004369839	3.133212e+12	7412831	2.820213e+08	2.580523e-07	1.227646e-13	1.21366e-20	0.3846475	0.3909152	0.01323429	0.7519398	17.56639	9.91016e+26	2.348396e+28	0.585318	0.585318	
35632.98578	1924.920007	1.073360005e+19	-20.49520016	8.62e-06	1.280736e+26	9.730682e+25	2.110267e+24	9.519656e+25	6.988033e+24	2.377871e+25	1.60092e+25	1.216335e+25	2.637834e+23	1.189957e+25	8.735041e+23	2.972338e+24	0.1856644	5.012741e+23	1.277382e-09	0.00437649	3.201504e+12	7206458	2.641065e+08	2.526271e-07	1.17657e-13	1.138712e-20	0.3766794	0.3859995	0.01268767	0.739205	17.56639	9.91016e+26	2.348396e+28	0.5762066	0.5762066	
35632.986	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730682e+25	1.983445e+24	9.532337e+25	6.942184e+24	2.382456e+25	1.60092e+25	1.216335e+25	2.479307e+23	1.191542e+25	8.67773e+23	2.978071e+24	0.1860225	5.008641e+23	1.278336e-09	0.004382717	3.272279e+12	7004334	2.468404e+08	2.471663e-07	1.126254e-13	1.066452e-20	0.3685416	0.3813389	0.01214523	0.7269836	17.56639	9.91016e+26	2.348396e+28	0.564584	0.564584	
35632.98633	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730681e+25	1.985418e+24	9.532139e+25	6.942189e+24	2.382457e+25	1.60092e+25	1.216335e+25	2.481772e+23	1.191517e+25	8.677736e+23	2.978071e+24	0.1860225	5.002459e+23	1.279429e-09	0.004388548	3.367187e+12	6806913	2.254878e+08	2.400952e-07	1.062735e-13	9.775172e-21	0.3578426	0.3813389	0.01145528	0.7269837	17.56639	9.91016e+26	2.348396e+28	0.568298	0.568298	
35632.98666	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.73068e+25	1.98826e+24	9.531854e+25	6.942194e+24	2.382458e+25	1.60092e+25	1.216335e+25	2.485325e+23	1.191482e+25	8.677743e+23	2.978072e+24	0.1860226	4.99628e+23	1.279947e-09	0.004388456	3.449824e+12	6643865	2.084733e+08	2.34143e-07	1.010695e-13	9.066041e-21	0.3486722	0.3813388	0.01088501	0.7269838	17.56639	9.91016e+26	2.348396e+28	0.5232489	0.5232489	
35632.987	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730679e+25	1.990876e+24	9.531592e+25	6.9422e+24	2.382458e+25	1.60092e+25	1.216335e+25	2.488595e+23	1.191449e+25	8.67775e+23	2.978073e+24	0.1860226	4.990112e+23	1.280462e-09	0.004388324	3.520913e+12	6509729	1.949003e+08	2.291652e-07	9.681775e-14	8.500014e-21	0.3408868	0.3813388	0.01041571	0.726984	17.56639	9.91016e+26	2.348396e+28	0.4830245	0.4830245	
35632.98733	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730679e+25	1.993494e+24	9.531329e+25	6.942207e+24	2.382459e+25	1.60092e+25	1.216335e+25	2.491867e+23	1.191416e+25	8.677758e+23	2.978073e+24	0.1860227	4.983953e+23	1.280977e-09	0.004388202	3.581396e+12	6399797	1.840644e+08	2.250278e-07	9.335342e-14	8.047899e-21	0.3343355	0.3813387	0.01003111	0.7269841	17.56639	9.91016e+26	2.348396e+28	0.4479838	0.4479838	
35632.98766	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730678e+25	1.996114e+24	9.531066e+25	6.942214e+24	2.382459e+25	1.60092e+25	1.216335e+25	2.495142e+23	1.191383e+25	8.677767e+23	2.978074e+24	0.1860227	4.977804e+23	1.281493e-09	0.004388081	3.632352e+12	6310025	1.754091e+08	2.216088e-07	9.053817e-14	7.686608e-21	0.3288665	0.3813387	0.009717099	0.7269842	17.56639	9.91016e+26	2.348396e+28	0.4180641	0.4180641	
35632.98799	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730677e+25	1.998737e+24	9.530803e+25	6.942221e+24	2.38246e+25	1.60092e+25	1.216335e+25	2.498421e+23	1.19135e+25	8.677776e+23	2.978075e+24	0.1860227	4.971665e+23	1.282008e-09	0.004387959	3.674911e+12	6236954	1.684932e+08	2.187979e-07	8.825596e-14	7.397811e-21	0.3243328	0.3813386	0.009461589	0.7269844	17.56639	9.91016e+26	2.348396e+28	0.3929189	0.3929189	
35632.98832	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730676e+25	2.001362e+24	9.53054e+25	6.942228e+24	2.38246e+25	1.60092e+25	1.216334e+25	2.501703e+23	1.191317e+25	8.677785e+23	2.978075e+24	0.1860228	4.965535e+23	1.282523e-09	0.004387837	3.710194e+12	6177649	1.629656e+08	2.164975e-07	8.64099e-14	7.166919e-21	0.3205975	0.3813386	0.009254289	0.7269845	17.56639	9.91016e+26	2.348396e+28	0.3720438	0.3720438	
35632.98866	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730675e+25	2.00399e+24	9.530276e+25	6.942235e+24	2.382461e+25	1.60092e+25	1.216334e+25	2.504988e+23	1.191285e+25	8.677794e+23	2.978076e+24	0.1860228	4.959416e+23	1.283039e-09	0.004387715	3.739258e+12	6129638	1.585469e+08	2.146223e-07	8.49195e-14	6.982297e-21	0.3175359	0.3813385	0.009086524	0.7269846	17.56639	9.91016e+26	2.348396e+28	0.3548749	0.3548749	
35632.98899	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730674e+25	2.006621e+24	9.530012e+25	6.942243e+24	2.382461e+25	1.60092e+25	1.216334e+25	2.508276e+23	1.191252e+25	8.677804e+23	2.978076e+24	0.1860228	4.953306e+23	1.283554e-09	0.004387593	3.763073e+12	6090854	1.550143e+08	2.130988e-07	8.371821e-14	6.834663e-21	0.3150377	0.3813384	0.008951044	0.7269848	17.56639	9.91016e+26	2.348396e+28	0.340853	0.340853	
35632.98932	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730673e+25	2.009254e+24	9.529748e+25	6.942251e+24	2.382461e+25	1.60092e+25	1.216334e+25	2.511567e+23	1.191219e+25	8.677814e+23	2.978077e+24	0.1860228	4.947207e+23	1.284069e-09	0.004387471	3.782498e+12	6059580	1.521897e+08	2.118646e-07	8.275129e-14	6.716599e-21	0.3130066	0.3813384	0.008841829	0.7269849	17.56639	9.91016e+26	2.348396e+28	0.329461	0.329461	
35632.98965	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730673e+25	2.011889e+24	9.529484e+25	6.942259e+24	2.382462e+25	1.60092e+25	1.216334e+25	2.514861e+23	1.191185e+25	8.677824e+23	2.978077e+24	0.1860229	4.941117e+23	1.284585e-09	0.004387348	3.798285e+12	6034401	1.499312e+08	2.108672e-07	8.197394e-14	6.622179e-21	0.3113604	0.3813383	0.008753918	0.726985	17.56639	9.91016e+26	2.348396e+28	0.3202416	0.3202416	
35632.98998	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730672e+25	2.014527e+24	9.529219e+25	6.942267e+24	2.382462e+25	1.60092e+25	1.216334e+25	2.518159e+23	1.191152e+25	8.677834e+23	2.978078e+24	0.1860229	4.935036e+23	1.2851e-09	0.004387226	3.811076e+12	6014155	1.481251e+08	2.100626e-07	8.134959e-14	6.546667e-21	0.3100295	0.3813383	0.008683242	0.7269852	17.56639	9.91016e+26	2.348396e+28	0.3128019	0.3128019	
35632.99032	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730671e+25	2.017167e+24	9.528954e+25	6.942275e+24	2.382462e+25	1.60092e+25	1.216334e+25	2.521459e+23	1.191119e+25	8.677844e+23	2.978078e+24	0.1860229	4.928966e+23	1.285616e-09	0.004387103	3.821414e+12	5997892	1.466808e+08	2.094147e-07	8.084853e-14	6.486276e-21	0.3089557	0.3813382	0.008626478	0.7269853	17.56639	9.91016e+26	2.348396e+28	0.3068113	0.3068113	
35632.99065	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.73067e+25	2.01981e+24	9.528689e+25	6.942283e+24	2.382463e+25	1.60092e+25	1.216334e+25	2.524763e+23	1.191086e+25	8.677854e+23	2.978078e+24	0.1860229	4.922905e+23	1.286131e-09	0.00438698	3.829752e+12	5984840	1.455259e+08	2.088936e-07	8.044669e-14	6.437977e-21	0.3080909	0.3813382	0.008580925	0.7269854	17.56639	9.91016e+26	2.348396e+28	0.3019951	0.3019951	
35632.99098	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730669e+25	2.022456e+24	9.528424e+25	6.942291e+24	2.382463e+25	1.60092e+25	1.216334e+25	2.52807e+23	1.191053e+25	8.677864e+23	2.978079e+24	0.1860229	4.916854e+23	1.286646e-09	0.004386857	3.836467e+12	5974373	1.446022e+08	2.08475e-07	8.012458e-14	6.39935e-21	0.3073953	0.3813381	0.008544394	0.7269855	17.56639	9.91016e+26	2.348396e+28	0.2981279	0.2981279	
35632.99131	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730668e+25	2.025104e+24	9.528158e+25	6.9423e+24	2.382463e+25	1.60092e+25	1.216334e+25	2.53138e+23	1.19102e+25	8.677875e+23	2.978079e+24	0.186023	4.910813e+23	1.287162e-09	0.004386734	3.841866e+12	5965984	1.438635e+08	2.08139e-07	7.986651e-14	6.368458e-21	0.3068364	0.3813381	0.008515113	0.7269857	17.56639	9.91016e+26	2.348396e+28	0.2950254	0.2950254	
35632.99164	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730667e+25	2.027754e+24	9.527892e+25	6.942308e+24	2.382464e+25	1.60092e+25	1.216333e+25	2.534693e+23	1.190986e+25	8.677885e+23	2.97808e+24	0.186023	4.904782e+23	1.287677e-09	0.004386611	3.846203e+12	5959264	1.432728e+08	2.078695e-07	7.965982e-14	6.343751e-21	0.3063878	0.381338	0.008491654	0.7269858	17.5664	9.91016e+26	2.348396e+28	0.2925382	0.2925382	
35632.99198	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730666e+25	2.030407e+24	9.527626e+25	6.942316e+24	2.382464e+25	1.60092e+25	1.216333e+25	2.538009e+23	1.190953e+25	8.677896e+23	2.97808e+24	0.186023	4.89876e+23	1.288192e-09	0.004386488	3.849683e+12	5953883	1.428004e+08	2.076535e-07	7.949433e-14	6.323993e-21	0.306028	0.381338	0.008472867	0.7269859	17.5664	9.91016e+26	2.348396e+28	0.2905453	0.2905453	
35632.99231	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730666e+25	2.033063e+24	9.527359e+25	6.942325e+24	2.382465e+25	1.60092e+25	1.216333e+25	2.541328e+23	1.19092e+25	8.677906e+23	2.978081e+24	0.186023	4.892748e+23	1.288708e-09	0.004386365	3.852475e+12	5949575	1.424226e+08	2.074804e-07	7.936186e-14	6.308192e-21	0.3057396	0.3813379	0.008457826	0.7269861	17.5664	9.91016e+26	2.348396e+28	0.2889491	0.2889491	
35632.99264	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730665e+25	2.035721e+24	9.527093e+25	6.942333e+24	2.382465e+25	1.60092e+25	1.216333e+25	2.544651e+23	1.190887e+25	8.677917e+23	2.978081e+24	0.1860231	4.886745e+23	1.289223e-09	0.004386241	3.854712e+12	5946129	1.421205e+08	2.073417e-07	7.925584e-14	6.295557e-21	0.3055085	0.3813379	0.008445786	0.7269862	17.5664	9.91016e+26	2.348396e+28	0.2876711	0.2876711	
35632.99297	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730664e+25	2.038381e+24	9.526826e+25	6.942342e+24	2.382465e+25	1.60092e+25	1.216333e+25	2.547976e+23	1.190853e+25	8.677927e+23	2.978081e+24	0.1860231	4.880752e+23	1.289738e-09	0.004386118	3.856505e+12	5943373	1.41879e+08	2.072308e-07	7.917102e-14	6.285453e-21	0.3053234	0.3813378	0.008436152	0.7269863	17.5664	9.91016e+26	2.348396e+28	0.2866482	0.2866482	
35632.9933	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730663e+25	2.041044e+24	9.526559e+25	6.94235e+24	2.382466e+25	1.60092e+25	1.216333e+25	2.551305e+23	1.19082e+25	8.677938e+23	2.978082e+24	0.1860231	4.874769e+23	1.290254e-09	0.004385994	3.85794e+12	5941169	1.416858e+08	2.071419e-07	7.910316e-14	6.277374e-21	0.3051752	0.3813378	0.008428444	0.7269865	17.5664	9.91016e+26	2.348396e+28	0.2858296	0.2858296	
35632.99364	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730662e+25	2.043709e+24	9.526291e+25	6.942359e+24	2.382466e+25	1.60092e+25	1.216333e+25	2.554637e+23	1.190786e+25	8.677948e+23	2.978082e+24	0.1860231	4.868796e+23	1.290769e-09	0.00438587	3.859089e+12	5939407	1.415314e+08	2.070709e-07	7.904889e-14	6.270914e-21	0.3050567	0.3813377	0.008422278	0.7269866	17.5664	9.91016e+26	2.348396e+28	0.2851746	0.2851746	
35632.99397	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730661e+25	2.046377e+24	9.526024e+25	6.942367e+24	2.382466e+25	1.600921e+25	1.216333e+25	2.557972e+23	1.190753e+25	8.677959e+23	2.978083e+24	0.1860231	4.862832e+23	1.291284e-09	0.004385746	3.860008e+12	5938000	1.414079e+08	2.07014e-07	7.900548e-14	6.26575e-21	0.3049618	0.3813377	0.008417347	0.7269867	17.5664	9.91016e+26	2.348396e+28	0.2846506	0.2846506	
35632.9943	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.73066e+25	2.049048e+24	9.525756e+25	6.942376e+24	2.382467e+25	1.600921e+25	1.216333e+25	2.56131e+23	1.190719e+25	8.67797e+23	2.978083e+24	0.1860232	4.856878e+23	1.2918e-09	0.004385622	3.860743e+12	5936876	1.413092e+08	2.069685e-07	7.897078e-14	6.261621e-21	0.3048859	0.3813376	0.008413404	0.7269869	17.5664	9.91016e+26	2.348396e+28	0.2842316	0.2842316	
35632.99463	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730659e+25	2.05172e+24	9.525487e+25	6.942384e+24	2.382467e+25	1.600921e+25	1.216332e+25	2.564651e+23	1.190686e+25	8.67798e+23	2.978084e+24	0.1860232	4.850933e+23	1.292315e-09	0.004385498	3.861332e+12	5935979	1.412303e+08	2.069322e-07	7.894303e-14	6.258322e-21	0.3048252	0.3813376	0.008410251	0.726987	17.5664	9.91016e+26	2.348396e+28	0.2838965	0.2838965	
35632.99496	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730659e+25	2.054396e+24	9.525219e+25	6.942393e+24	2.382467e+25	1.600921e+25	1.216332e+25	2.567995e+23	1.190652e+25	8.677991e+23	2.978084e+24	0.1860232	4.844998e+23	1.29283e-09	0.004385374	3.861802e+12	5935263	1.411673e+08	2.069031e-07	7.892086e-14	6.255685e-21	0.3047767	0.3813375	0.008407732	0.7269871	17.5664	9.91016e+26	2.348396e+28	0.2836285	0.2836285	
35632.9953	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730658e+25	2.057074e+24	9.52495e+25	6.942401e+24	2.382468e+25	1.600921e+25	1.216332e+25	2.571342e+23	1.190619e+25	8.678002e+23	2.978084e+24	0.1860232	4.839073e+23	1.293345e-09	0.00438525	3.862178e+12	5934693	1.411169e+08	2.068799e-07	7.890314e-14	6.253579e-21	0.3047379	0.3813375	0.008405719	0.7269873	17.5664	9.91016e+26	2.348396e+28	0.2834143	0.2834143	
35632.99563	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730657e+25	2.059754e+24	9.524681e+25	6.94241e+24	2.382468e+25	1.600921e+25	1.216332e+25	2.574692e+23	1.190585e+25	8.678012e+23	2.978085e+24	0.1860233	4.833157e+23	1.293861e-09	0.004385125	3.862478e+12	5934239	1.410766e+08	2.068613e-07	7.888898e-14	6.251896e-21	0.304707	0.3813374	0.00840411	0.7269874	17.5664	9.91016e+26	2.348396e+28	0.2832431	0.2832431	
35632.99596	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730656e+25	2.062437e+24	9.524412e+25	6.942419e+24	2.382468e+25	1.600921e+25	1.216332e+25	2.578046e+23	1.190552e+25	8.678023e+23	2.978085e+24	0.1860233	4.827251e+23	1.294376e-09	0.004385	3.862718e+12	5933877	1.410445e+08	2.068465e-07	7.887768e-14	6.250553e-21	0.3046822	0.3813374	0.008402826	0.7269875	17.5664	9.91016e+26	2.348396e+28	0.2831063	0.2831063	
35632.99629	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730655e+25	2.065122e+24	9.524143e+25	6.942427e+24	2.382469e+25	1.600921e+25	1.216332e+25	2.581402e+23	1.190518e+25	8.678034e+23	2.978086e+24	0.1860233	4.821354e+23	1.294891e-09	0.004384876	3.862909e+12	5933591	1.410189e+08	2.068347e-07	7.886866e-14	6.249481e-21	0.3046625	0.3813373	0.008401801	0.7269877	17.5664	9.91016e+26	2.348396e+28	0.2829971	0.2829971	
35632.99662	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730654e+25	2.067809e+24	9.523873e+25	6.942436e+24	2.382469e+25	1.600921e+25	1.216332e+25	2.584762e+23	1.190484e+25	8.678045e+23	2.978086e+24	0.1860233	4.815467e+23	1.295406e-09	0.004384751	3.863062e+12	5933363	1.409984e+08	2.068252e-07	7.886147e-14	6.248626e-21	0.3046467	0.3813373	0.008400984	0.7269878	17.5664	9.91016e+26	2.348396e+28	0.2829098	0.2829098	
35632.99696	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730653e+25	2.0705e+24	9.523603e+25	6.942444e+24	2.382469e+25	1.600921e+25	1.216332e+25	2.588124e+23	1.19045e+25	8.678055e+23	2.978087e+24	0.1860233	4.80959e+23	1.295921e-09	0.004384626	3.863184e+12	5933184	1.409821e+08	2.068177e-07	7.885574e-14	6.247944e-21	0.3046342	0.3813372	0.008400332	0.7269879	17.5664	9.91016e+26	2.348396e+28	0.2828402	0.2828402	
35632.99729	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730652e+25	2.073192e+24	9.523333e+25	6.942453e+24	2.38247e+25	1.600921e+25	1.216332e+25	2.59149e+23	1.190417e+25	8.678066e+23	2.978087e+24	0.1860234	4.803722e+23	1.296436e-09	0.004384501	3.86328e+12	5933042	1.409691e+08	2.068117e-07	7.885117e-14	6.247401e-21	0.3046242	0.3813372	0.008399813	0.726988	17.5664	9.91016e+26	2.348396e+28	0.2827847	0.2827847	
