Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35632.9827	1811.800006	9.804000048e+18	-17.62800014	8.62e-06	1.280735e+26	1.014686e+26	7.355009e+25	2.791852e+25	1.441116e+25	1.219376e+25	1.600919e+25	1.268358e+25	9.193761e+24	3.489816e+24	1.801395e+24	1.52422e+24	0.09520905	5.55642e+23	8.068448e-10	0.001222514	1.362721e+12	3.456458e+07	1.393138e+09	4.39096e-07	3.554485e-13	5.979326e-20	0.4843773	0.4843773	0.02835785	0.9681139	17.56638	9.91016e+26	2.348396e+28	0.5488029	0.5631898	
35632.98292	1819.880006	9.870400047e+18	-17.83280014	8.62e-06	1.280735e+26	1.014685e+26	7.199502e+25	2.947349e+25	1.414625e+25	1.245879e+25	1.600919e+25	1.268356e+25	8.999377e+24	3.684186e+24	1.768281e+24	1.557348e+24	0.09727838	5.554984e+23	8.213745e-10	0.001289422	1.356041e+12	3.401676e+07	1.368817e+09	4.36537e-07	3.513176e-13	5.875396e-20	0.4764012	0.4764012	0.02772835	0.9513716	17.56638	9.91016e+26	2.348396e+28	0.5179172	0.5413602	
35632.98314	1827.960006	9.936800048e+18	-18.03760014	8.62e-06	1.280735e+26	1.014684e+26	7.033541e+25	3.113297e+25	1.38552e+25	1.274995e+25	1.600919e+25	1.268355e+25	8.791927e+24	3.891622e+24	1.7319e+24	1.593744e+24	0.09955183	5.553453e+23	8.363709e-10	0.00136097	1.348328e+12	3.345542e+07	1.342604e+09	4.337508e-07	3.468473e-13	5.763612e-20	0.4676639	0.4676639	0.02704607	0.9326887	17.56638	9.91016e+26	2.348396e+28	0.4862719	0.5208516	
35632.98336	1836.040006	1.000320005e+19	-18.24240014	8.62e-06	1.280735e+26	1.014683e+26	6.856816e+25	3.29001e+25	1.356225e+25	1.304303e+25	1.600919e+25	1.268353e+25	8.57102e+24	4.112513e+24	1.695282e+24	1.630378e+24	0.1018401	5.551823e+23	8.518121e-10	0.001437327	1.340472e+12	3.291439e+07	1.315943e+09	4.30886e-07	3.422809e-13	5.650165e-20	0.4588179	0.4588179	0.02635924	0.9134088	17.56638	9.91016e+26	2.348396e+28	0.4557159	0.5028461	
35632.98358	1844.120006	1.006960005e+19	-18.44720015	8.62e-06	1.280735e+26	1.014681e+26	6.669088e+25	3.477726e+25	1.328066e+25	1.332475e+25	1.600919e+25	1.268352e+25	8.336359e+24	4.347157e+24	1.660083e+24	1.665594e+24	0.1040398	5.550088e+23	8.676713e-10	0.001518638	1.333004e+12	3.240318e+07	1.289608e+09	4.280232e-07	3.377478e-13	5.538293e-20	0.4502192	0.4502192	0.02569339	0.8943099	17.56639	9.91016e+26	2.348396e+28	0.4267525	0.4873391	
35632.9838	1852.200006	1.013600005e+19	-18.65200015	8.62e-06	1.280735e+26	1.01468e+26	6.47021e+25	3.67659e+25	1.301601e+25	1.358954e+25	1.600919e+25	1.26835e+25	8.087762e+24	4.595738e+24	1.627001e+24	1.698692e+24	0.1061073	5.548245e+23	8.839164e-10	0.00160501	1.326182e+12	3.192186e+07	1.263911e+09	4.251961e-07	3.333009e-13	5.429275e-20	0.4420176	0.4420176	0.02505873	0.8757552	17.56639	9.91016e+26	2.348396e+28	0.3994388	0.4740554	
35632.98402	1860.280006	1.020240005e+19	-18.85680015	8.62e-06	1.280735e+26	1.014679e+26	6.260146e+25	3.88664e+25	1.276998e+25	1.383571e+25	1.600919e+25	1.268348e+25	7.825183e+24	4.8583e+24	1.596247e+24	1.729464e+24	0.1080294	5.546289e+23	9.005103e-10	0.001696513	1.320115e+12	3.146825e+07	1.238932e+09	4.224146e-07	3.289543e-13	5.323418e-20	0.4342577	0.4342577	0.02445775	0.8578858	17.56639	9.91016e+26	2.348396e+28	0.3737477	0.462747	
35632.98424	1868.360006	1.026880005e+19	-19.06160015	8.62e-06	1.280736e+26	1.014677e+26	6.038992e+25	4.107779e+25	1.254253e+25	1.406331e+25	1.600919e+25	1.268346e+25	7.54874e+24	5.134724e+24	1.567817e+24	1.757913e+24	0.1098065	5.544215e+23	9.174103e-10	0.001793162	1.314847e+12	3.103997e+07	1.214646e+09	4.196774e-07	3.24705e-13	5.220603e-20	0.4269374	0.4269374	0.02388965	0.8407399	17.56639	9.91016e+26	2.348396e+28	0.3496432	0.453219	
35632.98446	1876.440006	1.033520005e+19	-19.26640015	8.62e-06	1.280736e+26	1.014676e+26	5.806994e+25	4.339762e+25	1.233298e+25	1.427301e+25	1.600919e+25	1.268345e+25	7.258743e+24	5.424703e+24	1.541623e+24	1.784126e+24	0.1114438	5.542021e+23	9.34568e-10	0.001894914	1.310391e+12	3.063484e+07	1.190991e+09	4.169791e-07	3.205431e-13	5.120552e-20	0.4200367	0.4200367	0.02335241	0.8243112	17.56639	9.91016e+26	2.348396e+28	0.3270844	0.4453081	
35632.98468	1884.520006	1.040160005e+19	-19.47120015	8.62e-06	1.280736e+26	1.014674e+26	5.564569e+25	4.582172e+25	1.214045e+25	1.44657e+25	1.600919e+25	1.268343e+25	6.955711e+24	5.727715e+24	1.517556e+24	1.808213e+24	0.1129484	5.539701e+23	9.519295e-10	0.002001655	1.30675e+12	3.025094e+07	1.167888e+09	4.143125e-07	3.164563e-13	5.022939e-20	0.4135294	0.4135294	0.0228436	0.8085754	17.56639	9.91016e+26	2.348396e+28	0.3060222	0.4388667	
35632.9849	1892.600006	1.046800005e+19	-19.67600016	8.62e-06	1.280736e+26	1.014672e+26	5.312323e+25	4.834402e+25	1.196403e+25	1.464228e+25	1.600919e+25	1.268341e+25	6.640403e+24	6.043003e+24	1.495504e+24	1.830285e+24	0.1143271	5.537252e+23	9.694353e-10	0.002113194	1.303927e+12	2.988658e+07	1.145262e+09	4.116697e-07	3.124321e-13	4.927432e-20	0.4073886	0.4073886	0.02236083	0.793502	17.56639	9.91016e+26	2.348396e+28	0.2863989	0.4337561	
35632.98512	1900.680006	1.053440005e+19	-19.88080016	8.62e-06	1.280736e+26	1.014671e+26	5.051068e+25	5.095641e+25	1.180289e+25	1.480358e+25	1.600919e+25	1.268339e+25	6.313834e+24	6.369551e+24	1.475362e+24	1.850448e+24	0.1155866	5.534672e+23	9.870206e-10	0.002229252	1.301923e+12	2.954023e+07	1.123039e+09	4.090431e-07	3.08458e-13	4.833717e-20	0.4015884	0.4015884	0.02190183	0.779059	17.56639	9.91016e+26	2.348396e+28	0.2681487	0.4298447	
35632.98534	1908.760006	1.060080005e+19	-20.08560016	8.62e-06	1.280736e+26	1.014669e+26	4.781832e+25	5.36486e+25	1.165628e+25	1.495036e+25	1.60092e+25	1.268336e+25	5.977289e+24	6.706075e+24	1.457035e+24	1.868795e+24	0.1167326	5.531956e+23	1.004616e-09	0.002349454	1.300741e+12	2.921055e+07	1.101148e+09	4.064253e-07	3.045224e-13	4.741503e-20	0.3961047	0.3961047	0.0214645	0.7652149	17.56639	9.91016e+26	2.348396e+28	0.2512011	0.4270079	
35632.98556	1916.840006	1.066720005e+19	-20.29040016	8.62e-06	1.280736e+26	1.014667e+26	4.505866e+25	5.640809e+25	1.152352e+25	1.508329e+25	1.60092e+25	1.268334e+25	5.632332e+24	7.051012e+24	1.44044e+24	1.885412e+24	0.1177705	5.529104e+23	1.022146e-09	0.002473329	1.300387e+12	2.889633e+07	1.07953e+09	4.03809e-07	3.006145e-13	4.650525e-20	0.3909152	0.3909152	0.02104692	0.7519398	17.56639	9.91016e+26	2.348396e+28	0.2354816	0.4251282	
35632.98578	1924.920007	1.073360005e+19	-20.49520016	8.62e-06	1.280736e+26	1.014666e+26	4.224643e+25	5.922015e+25	1.140402e+25	1.520297e+25	1.60092e+25	1.268332e+25	5.280804e+24	7.402519e+24	1.425502e+24	1.900371e+24	0.118705	5.526113e+23	1.039533e-09	0.0026003	1.300869e+12	2.859647e+07	1.058127e+09	4.011878e-07	2.967243e-13	4.560547e-20	0.3859995	0.3859995	0.02064736	0.739205	17.56639	9.91016e+26	2.348396e+28	0.2209149	0.4240964	
35632.986	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014664e+26	3.939849e+25	6.206793e+25	1.129725e+25	1.530991e+25	1.60092e+25	1.26833e+25	4.924811e+24	7.758491e+24	1.412156e+24	1.913739e+24	0.11954	5.522981e+23	1.056697e-09	0.00272969	1.302195e+12	2.831001e+07	1.036892e+09	3.985553e-07	2.928431e-13	4.471361e-20	0.3813389	0.3813389	0.02026422	0.7269836	17.56639	9.91016e+26	2.348396e+28	0.2074257	0.4238115	
35632.98633	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014662e+26	3.549648e+25	6.59697e+25	1.129748e+25	1.530991e+25	1.60092e+25	1.268327e+25	4.43706e+24	8.246213e+24	1.412185e+24	1.913739e+24	0.11954	5.518077e+23	1.073659e-09	0.002860724	1.310728e+12	2.837248e+07	1.015773e+09	3.959875e-07	2.890819e-13	4.385493e-20	0.3789078	0.3813389	0.0200053	0.7269837	17.56639	9.91016e+26	2.348396e+28	0.2215136	0.4340531	
35632.98666	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01466e+26	3.196089e+25	6.950509e+25	1.129769e+25	1.530991e+25	1.60092e+25	1.268325e+25	3.995111e+24	8.688136e+24	1.412211e+24	1.913739e+24	0.11954	5.512995e+23	1.096002e-09	0.003040254	1.319254e+12	2.818969e+07	9.95609e+08	3.934443e-07	2.853805e-13	4.301536e-20	0.3764893	0.3813388	0.01974995	0.7269838	17.56639	9.91016e+26	2.348396e+28	0.2140289	0.4286117	
35632.987	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014658e+26	2.875053e+25	7.271526e+25	1.129788e+25	1.530991e+25	1.60092e+25	1.268322e+25	3.593817e+24	9.089407e+24	1.412235e+24	1.913739e+24	0.1195399	5.507674e+23	1.11557e-09	0.003202926	1.32748e+12	2.801552e+07	9.765627e+08	3.91011e-07	2.818614e-13	4.222218e-20	0.3741655	0.3813388	0.01950665	0.726984	17.56639	9.91016e+26	2.348396e+28	0.2066855	0.4232731	
35632.98733	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014656e+26	2.584696e+25	7.561866e+25	1.129805e+25	1.530991e+25	1.60092e+25	1.26832e+25	3.230871e+24	9.452332e+24	1.412256e+24	1.913739e+24	0.1195399	5.502145e+23	1.132841e-09	0.003350634	1.335411e+12	2.78496e+07	9.585711e+08	3.886839e-07	2.785165e-13	4.147282e-20	0.3719339	0.3813387	0.01927491	0.7269841	17.56639	9.91016e+26	2.348396e+28	0.1997297	0.4182162	
35632.98766	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014655e+26	2.322949e+25	7.823599e+25	1.12982e+25	1.530991e+25	1.60092e+25	1.268318e+25	2.903686e+24	9.779499e+24	1.412275e+24	1.913739e+24	0.1195399	5.496432e+23	1.148098e-09	0.003484227	1.34305e+12	2.769159e+07	9.415753e+08	3.864594e-07	2.753377e-13	4.076483e-20	0.3697923	0.3813387	0.01905425	0.7269842	17.56639	9.91016e+26	2.348396e+28	0.1931462	0.41343	
35632.98799	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014653e+26	2.087658e+25	8.058876e+25	1.129834e+25	1.530991e+25	1.60092e+25	1.268317e+25	2.609573e+24	1.007359e+25	1.412292e+24	1.913739e+24	0.1195399	5.490557e+23	1.16159e-09	0.003604657	1.350403e+12	2.754117e+07	9.255199e+08	3.84334e-07	2.723174e-13	4.009592e-20	0.3677383	0.3813386	0.0188442	0.7269844	17.56639	9.91016e+26	2.348396e+28	0.1869197	0.4089034	
35632.98832	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014652e+26	1.876667e+25	8.269855e+25	1.129846e+25	1.530991e+25	1.60092e+25	1.268315e+25	2.345834e+24	1.033732e+25	1.412307e+24	1.913739e+24	0.1195399	5.484541e+23	1.173533e-09	0.003712913	1.357476e+12	2.7398e+07	9.103527e+08	3.82304e-07	2.694483e-13	3.946393e-20	0.3657696	0.3813386	0.01864432	0.7269845	17.56639	9.91016e+26	2.348396e+28	0.1810348	0.404625	
35632.98866	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014651e+26	1.687866e+25	8.458645e+25	1.129857e+25	1.530991e+25	1.60092e+25	1.268314e+25	2.109833e+24	1.057331e+25	1.412321e+24	1.913739e+24	0.1195399	5.4784e+23	1.184115e-09	0.00380999	1.364274e+12	2.726178e+07	8.960243e+08	3.80366e-07	2.667234e-13	3.886681e-20	0.3638837	0.3813385	0.01845416	0.7269846	17.56639	9.91016e+26	2.348396e+28	0.1754761	0.4005838	
35632.98899	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01465e+26	1.51923e+25	8.627271e+25	1.129867e+25	1.530991e+25	1.60092e+25	1.268313e+25	1.899038e+24	1.078409e+25	1.412334e+24	1.913739e+24	0.1195399	5.472151e+23	1.1935e-09	0.003896857	1.370802e+12	2.713221e+07	8.824883e+08	3.785166e-07	2.64136e-13	3.830264e-20	0.3620782	0.3813384	0.01827332	0.7269848	17.56639	9.91016e+26	2.348396e+28	0.1702284	0.3967687	
35632.98932	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014649e+26	1.368845e+25	8.777648e+25	1.129876e+25	1.530991e+25	1.60092e+25	1.268312e+25	1.711057e+24	1.097206e+25	1.412345e+24	1.913739e+24	0.1195399	5.465808e+23	1.201834e-09	0.003974446	1.377067e+12	2.7009e+07	8.697011e+08	3.767525e-07	2.616798e-13	3.776961e-20	0.3603506	0.3813384	0.01810138	0.7269849	17.56639	9.91016e+26	2.348396e+28	0.1652766	0.3931687	
35632.98965	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014649e+26	1.234921e+25	8.911565e+25	1.129884e+25	1.530991e+25	1.60092e+25	1.268311e+25	1.543651e+24	1.113946e+25	1.412355e+24	1.913739e+24	0.1195399	5.459382e+23	1.209242e-09	0.004043638	1.383076e+12	2.689187e+07	8.576211e+08	3.750706e-07	2.593485e-13	3.7266e-20	0.3586986	0.3813383	0.01793795	0.726985	17.56639	9.91016e+26	2.348396e+28	0.1606061	0.3897732	
35632.98998	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014648e+26	1.115799e+25	9.03068e+25	1.129891e+25	1.530991e+25	1.60092e+25	1.26831e+25	1.394748e+24	1.128835e+25	1.412364e+24	1.913739e+24	0.1195399	5.452885e+23	1.215836e-09	0.004105257	1.388834e+12	2.678056e+07	8.462096e+08	3.734675e-07	2.571363e-13	3.679021e-20	0.3571197	0.3813383	0.01778266	0.7269852	17.56639	9.91016e+26	2.348396e+28	0.1562026	0.3865718	
35632.99032	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014647e+26	1.009953e+25	9.136519e+25	1.129898e+25	1.530991e+25	1.60092e+25	1.268309e+25	1.262441e+24	1.142065e+25	1.412372e+24	1.913739e+24	0.1195399	5.446326e+23	1.221713e-09	0.004160065	1.39435e+12	2.667479e+07	8.354295e+08	3.719402e-07	2.550375e-13	3.634069e-20	0.3556115	0.3813382	0.01763514	0.7269853	17.56639	9.91016e+26	2.348396e+28	0.1520522	0.3835544	
35632.99065	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014647e+26	9.159902e+24	9.230476e+25	1.129904e+25	1.530991e+25	1.60092e+25	1.268308e+25	1.144988e+24	1.15381e+25	1.41238e+24	1.913739e+24	0.1195399	5.439714e+23	1.226959e-09	0.004208764	1.399629e+12	2.657434e+07	8.252463e+08	3.704857e-07	2.530467e-13	3.591602e-20	0.3541715	0.3813382	0.01749505	0.7269854	17.56639	9.91016e+26	2.348396e+28	0.1481415	0.3807113	
35632.99098	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014646e+26	8.326426e+24	9.313819e+25	1.129909e+25	1.530991e+25	1.60092e+25	1.268308e+25	1.040803e+24	1.164227e+25	1.412387e+24	1.913739e+24	0.1195399	5.433056e+23	1.231648e-09	0.004251996	1.404678e+12	2.647895e+07	8.15627e+08	3.69101e-07	2.511588e-13	3.551483e-20	0.3527973	0.3813381	0.01736203	0.7269855	17.56639	9.91016e+26	2.348396e+28	0.1444577	0.3780331	
35632.99131	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014646e+26	7.587623e+24	9.387694e+25	1.129914e+25	1.530991e+25	1.60092e+25	1.268307e+25	9.484529e+23	1.173462e+25	1.412393e+24	1.913739e+24	0.1195399	5.42636e+23	1.235848e-09	0.004290344	1.409506e+12	2.638839e+07	8.065407e+08	3.677834e-07	2.493687e-13	3.513583e-20	0.3514866	0.3813381	0.01723578	0.7269857	17.56639	9.91016e+26	2.348396e+28	0.1409882	0.3755107	
35632.99164	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014645e+26	6.933141e+24	9.453138e+25	1.129919e+25	1.530991e+25	1.60092e+25	1.268307e+25	8.666426e+23	1.181642e+25	1.412398e+24	1.913739e+24	0.1195399	5.41963e+23	1.239616e-09	0.004324336	1.414118e+12	2.630244e+07	7.97958e+08	3.665299e-07	2.476718e-13	3.47778e-20	0.3502371	0.381338	0.01711597	0.7269858	17.5664	9.91016e+26	2.348396e+28	0.1377213	0.3731356	
35632.99198	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014645e+26	6.353666e+24	9.511082e+25	1.129923e+25	1.530991e+25	1.60092e+25	1.268306e+25	7.942083e+23	1.188885e+25	1.412404e+24	1.913739e+24	0.1195399	5.412872e+23	1.243003e-09	0.004354448	1.418522e+12	2.622088e+07	7.898513e+08	3.653379e-07	2.460635e-13	3.443959e-20	0.3490464	0.381338	0.01700231	0.7269859	17.5664	9.91016e+26	2.348396e+28	0.1346454	0.3708994	
35632.99231	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014644e+26	5.840847e+24	9.56236e+25	1.129927e+25	1.530991e+25	1.60092e+25	1.268306e+25	7.301059e+23	1.195295e+25	1.412408e+24	1.913739e+24	0.1195399	5.40609e+23	1.246056e-09	0.00438111	1.422724e+12	2.614352e+07	7.821943e+08	3.642047e-07	2.445394e-13	3.412012e-20	0.3479122	0.3813379	0.0168945	0.7269861	17.5664	9.91016e+26	2.348396e+28	0.1317499	0.3687943	
35632.99264	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014644e+26	5.387209e+24	9.607721e+25	1.12993e+25	1.530991e+25	1.60092e+25	1.268305e+25	6.734011e+23	1.200965e+25	1.412413e+24	1.913739e+24	0.1195399	5.39929e+23	1.248812e-09	0.004404704	1.426733e+12	2.607014e+07	7.749623e+08	3.631278e-07	2.430955e-13	3.381836e-20	0.3468325	0.3813379	0.01679227	0.7269862	17.5664	9.91016e+26	2.348396e+28	0.1290244	0.3668128	
35632.99297	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014644e+26	4.986074e+24	9.647831e+25	1.129934e+25	1.530991e+25	1.60092e+25	1.268305e+25	6.232593e+23	1.205979e+25	1.412417e+24	1.913739e+24	0.1195399	5.392473e+23	1.251308e-09	0.004425576	1.430555e+12	2.600057e+07	7.68132e+08	3.621048e-07	2.417277e-13	3.353334e-20	0.3458048	0.3813378	0.01669535	0.7269863	17.5664	9.91016e+26	2.348396e+28	0.1264592	0.3649477	
35632.9933	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014644e+26	4.631488e+24	9.683287e+25	1.129937e+25	1.530991e+25	1.60092e+25	1.268305e+25	5.78936e+23	1.210411e+25	1.412421e+24	1.913739e+24	0.1195399	5.385644e+23	1.253575e-09	0.004444031	1.434197e+12	2.593462e+07	7.616812e+08	3.611332e-07	2.404322e-13	3.326413e-20	0.3448273	0.3813378	0.01660348	0.7269865	17.5664	9.91016e+26	2.348396e+28	0.1240448	0.3631924	
35632.99364	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014643e+26	4.318148e+24	9.714619e+25	1.129939e+25	1.530991e+25	1.60092e+25	1.268304e+25	5.397685e+23	1.214327e+25	1.412424e+24	1.913739e+24	0.1195399	5.378805e+23	1.255639e-09	0.004460346	1.437666e+12	2.587211e+07	7.555891e+08	3.602107e-07	2.392055e-13	3.300987e-20	0.3438977	0.3813377	0.01651642	0.7269866	17.5664	9.91016e+26	2.348396e+28	0.1217725	0.3615404	
35632.99397	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014643e+26	4.041339e+24	9.742297e+25	1.129942e+25	1.530991e+25	1.600921e+25	1.268304e+25	5.051674e+23	1.217787e+25	1.412428e+24	1.913739e+24	0.1195399	5.371959e+23	1.257524e-09	0.004474762	1.440969e+12	2.581288e+07	7.498358e+08	3.593352e-07	2.38044e-13	3.276974e-20	0.343014	0.3813377	0.01643394	0.7269867	17.5664	9.91016e+26	2.348396e+28	0.1196341	0.3599857	
35632.9943	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014643e+26	3.79687e+24	9.766742e+25	1.129945e+25	1.530991e+25	1.600921e+25	1.268304e+25	4.746087e+23	1.220843e+25	1.412431e+24	1.913739e+24	0.1195399	5.365107e+23	1.259251e-09	0.004487498	1.444112e+12	2.575676e+07	7.444027e+08	3.585043e-07	2.369445e-13	3.254296e-20	0.3421743	0.3813376	0.0163558	0.7269869	17.5664	9.91016e+26	2.348396e+28	0.1176215	0.3585224	
35632.99463	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014643e+26	3.581021e+24	9.788325e+25	1.129947e+25	1.530991e+25	1.600921e+25	1.268303e+25	4.476277e+23	1.223541e+25	1.412434e+24	1.913739e+24	0.1195399	5.358252e+23	1.26084e-09	0.004498745	1.447101e+12	2.570361e+07	7.392722e+08	3.577161e-07	2.359038e-13	3.232879e-20	0.3413766	0.3813376	0.0162818	0.726987	17.5664	9.91016e+26	2.348396e+28	0.1157275	0.3571454	
35632.99496	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014643e+26	3.390494e+24	9.807376e+25	1.129949e+25	1.530991e+25	1.600921e+25	1.268303e+25	4.238118e+23	1.225922e+25	1.412436e+24	1.913739e+24	0.1195399	5.351395e+23	1.262305e-09	0.004508676	1.449944e+12	2.565327e+07	7.344274e+08	3.569686e-07	2.349189e-13	3.212655e-20	0.3406191	0.3813375	0.01621172	0.7269871	17.5664	9.91016e+26	2.348396e+28	0.1139448	0.3558493	
35632.9953	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014642e+26	3.222365e+24	9.824187e+25	1.129951e+25	1.530991e+25	1.600921e+25	1.268303e+25	4.027956e+23	1.228023e+25	1.412439e+24	1.913739e+24	0.1195399	5.344538e+23	1.263663e-09	0.004517442	1.452645e+12	2.560561e+07	7.298528e+08	3.562599e-07	2.339869e-13	3.193556e-20	0.3399	0.3813375	0.01614538	0.7269873	17.5664	9.91016e+26	2.348396e+28	0.1122671	0.3546295	
35632.99563	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014642e+26	3.074042e+24	9.839017e+25	1.129953e+25	1.530991e+25	1.600921e+25	1.268303e+25	3.842553e+23	1.229877e+25	1.412442e+24	1.913739e+24	0.1195399	5.337683e+23	1.264925e-09	0.004525177	1.455212e+12	2.556049e+07	7.255333e+08	3.55588e-07	2.331052e-13	3.175522e-20	0.3392176	0.3813374	0.01608257	0.7269874	17.5664	9.91016e+26	2.348396e+28	0.1106879	0.3534814	
35632.99596	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014642e+26	2.943233e+24	9.852097e+25	1.129955e+25	1.530991e+25	1.600921e+25	1.268302e+25	3.679041e+23	1.231512e+25	1.412444e+24	1.913739e+24	0.1195399	5.330829e+23	1.266103e-09	0.004532001	1.457651e+12	2.551778e+07	7.214547e+08	3.549512e-07	2.322711e-13	3.158493e-20	0.3385701	0.3813374	0.01602313	0.7269875	17.5664	9.91016e+26	2.348396e+28	0.1092016	0.3524007	
35632.99629	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014642e+26	2.827906e+24	9.863628e+25	1.129957e+25	1.530991e+25	1.600921e+25	1.268302e+25	3.534882e+23	1.232953e+25	1.412446e+24	1.913739e+24	0.1195399	5.323979e+23	1.267206e-09	0.004538019	1.459966e+12	2.547736e+07	7.176039e+08	3.543479e-07	2.314821e-13	3.142414e-20	0.337956	0.3813373	0.01596688	0.7269877	17.5664	9.91016e+26	2.348396e+28	0.1078024	0.3513834	
35632.99662	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014642e+26	2.726265e+24	9.87379e+25	1.129959e+25	1.530991e+25	1.600921e+25	1.268302e+25	3.407831e+23	1.234224e+25	1.412449e+24	1.913739e+24	0.1195399	5.317133e+23	1.268243e-09	0.004543325	1.462163e+12	2.543911e+07	7.139682e+08	3.537763e-07	2.30736e-13	3.127233e-20	0.3373736	0.3813373	0.01591366	0.7269878	17.5664	9.91016e+26	2.348396e+28	0.1064853	0.3504257	
35632.99696	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014642e+26	2.636722e+24	9.882743e+25	1.129961e+25	1.530991e+25	1.600921e+25	1.268302e+25	3.295903e+23	1.235343e+25	1.412451e+24	1.913739e+24	0.1195399	5.310292e+23	1.269223e-09	0.004548001	1.464248e+12	2.540292e+07	7.105356e+08	3.53235e-07	2.300304e-13	3.112899e-20	0.3368216	0.3813372	0.01586331	0.7269879	17.5664	9.91016e+26	2.348396e+28	0.1052454	0.3495242	
35632.99729	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014641e+26	2.557872e+24	9.890627e+25	1.129962e+25	1.530991e+25	1.600921e+25	1.268302e+25	3.19734e+23	1.236328e+25	1.412453e+24	1.913739e+24	0.1195399	5.303457e+23	1.270151e-09	0.00455212	1.466226e+12	2.536869e+07	7.072949e+08	3.527223e-07	2.293632e-13	3.099366e-20	0.3362983	0.3813372	0.01581568	0.726988	17.5664	9.91016e+26	2.348396e+28	0.104078	0.3486754	
35632.99762	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014641e+26	2.488473e+24	9.897566e+25	1.129964e+25	1.530991e+25	1.600921e+25	1.268302e+25	3.110591e+23	1.237196e+25	1.412455e+24	1.913739e+24	0.1195399	5.296627e+23	1.271034e-09	0.004555748	1.468102e+12	2.533631e+07	7.042354e+08	3.52237e-07	2.287324e-13	3.086589e-20	0.3358026	0.3813371	0.01577063	0.7269882	17.5664	9.91016e+26	2.348396e+28	0.1029788	0.3478762	
