Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.15497	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.524079e+25	6.051473e+23	9.463565e+25	1.018948e+25	2.263987e+25	1.600877e+25	1.19051e+25	7.564341e+22	1.182946e+25	1.273684e+24	2.829983e+24	0.1767771	4.873729e+23	1.287627e-09	0.004358329	5.209002e+11	6.383712e+07	3.031342e+09	5.676429e-07	5.940297e-13	1.291812e-19	0.3094302	0.3264575	0.02361072	0.5705888	17.56592	9.91016e+26	2.348396e+28	0.05695352	0.4619083	
35804.1553	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.524078e+25	6.049685e+23	9.463582e+25	1.018949e+25	2.263987e+25	1.600877e+25	1.19051e+25	7.562106e+22	1.182948e+25	1.273686e+24	2.829983e+24	0.1767771	4.867787e+23	1.288153e-09	0.004358354	5.217007e+11	6.373924e+07	3.01497e+09	5.666487e-07	5.919507e-13	1.285037e-19	0.3088211	0.3264574	0.02352296	0.570589	17.56592	9.91016e+26	2.348396e+28	0.05607102	0.4614045	
35804.15564	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.524078e+25	6.050694e+23	9.463571e+25	1.01895e+25	2.263987e+25	1.600877e+25	1.19051e+25	7.563368e+22	1.182946e+25	1.273687e+24	2.829983e+24	0.1767771	4.861854e+23	1.288678e-09	0.004358362	5.224811e+11	6.364411e+07	2.999093e+09	5.656812e-07	5.89931e-13	1.278466e-19	0.3082278	0.3264573	0.02343769	0.5705892	17.56592	9.91016e+26	2.348396e+28	0.0552206	0.4609191	
35804.15597	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.524077e+25	6.0537e+23	9.46354e+25	1.018951e+25	2.263987e+25	1.600877e+25	1.19051e+25	7.567125e+22	1.182942e+25	1.273689e+24	2.829983e+24	0.1767771	4.85593e+23	1.289201e-09	0.004358357	5.232418e+11	6.355164e+07	2.983697e+09	5.647397e-07	5.879691e-13	1.272093e-19	0.30765	0.3264573	0.02335482	0.5705894	17.56592	9.91016e+26	2.348396e+28	0.05440106	0.4604513	
35804.1563	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.524076e+25	6.058131e+23	9.463495e+25	1.018952e+25	2.263987e+25	1.600877e+25	1.19051e+25	7.572663e+22	1.182937e+25	1.27369e+24	2.829983e+24	0.1767771	4.850016e+23	1.289723e-09	0.004358343	5.239833e+11	6.346179e+07	2.968767e+09	5.638238e-07	5.860634e-13	1.265914e-19	0.3070874	0.3264572	0.0232743	0.5705896	17.56592	9.91016e+26	2.348396e+28	0.05361121	0.4600004	
35804.15663	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.524075e+25	6.06358e+23	9.463439e+25	1.018953e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.579475e+22	1.18293e+25	1.273692e+24	2.829983e+24	0.1767771	4.844112e+23	1.290245e-09	0.004358322	5.247058e+11	6.337447e+07	2.95429e+09	5.629328e-07	5.842125e-13	1.259921e-19	0.3065397	0.3264571	0.02319607	0.5705898	17.56592	9.91016e+26	2.348396e+28	0.05284992	0.4595658	
35804.15696	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524074e+25	6.069757e+23	9.463377e+25	1.018954e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.587196e+22	1.182922e+25	1.273693e+24	2.829983e+24	0.1767771	4.838216e+23	1.290766e-09	0.004358297	5.254098e+11	6.328963e+07	2.940253e+09	5.62066e-07	5.824149e-13	1.254111e-19	0.3060065	0.3264571	0.02312007	0.57059	17.56592	9.91016e+26	2.348396e+28	0.05211613	0.4591469	
35804.1573	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524074e+25	6.076455e+23	9.463309e+25	1.018956e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.595569e+22	1.182914e+25	1.273694e+24	2.829983e+24	0.1767771	4.832331e+23	1.291287e-09	0.004358268	5.260955e+11	6.320719e+07	2.926641e+09	5.612231e-07	5.806692e-13	1.248477e-19	0.3054875	0.326457	0.02304625	0.5705902	17.56592	9.91016e+26	2.348396e+28	0.05140878	0.4587431	
35804.15763	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524073e+25	6.083528e+23	9.463237e+25	1.018957e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.604411e+22	1.182905e+25	1.273696e+24	2.829983e+24	0.1767771	4.826454e+23	1.291808e-09	0.004358237	5.267635e+11	6.312711e+07	2.913443e+09	5.604033e-07	5.789741e-13	1.243014e-19	0.3049824	0.3264569	0.02297453	0.5705904	17.56592	9.91016e+26	2.348396e+28	0.05072686	0.4583538	
35804.15796	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524072e+25	6.090871e+23	9.463163e+25	1.018958e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.613589e+22	1.182895e+25	1.273697e+24	2.829983e+24	0.176777	4.820587e+23	1.292329e-09	0.004358204	5.274141e+11	6.304932e+07	2.900647e+09	5.596061e-07	5.773281e-13	1.237717e-19	0.3044909	0.3264569	0.02290488	0.5705906	17.56592	9.91016e+26	2.348396e+28	0.05006943	0.4579785	
35804.15829	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524071e+25	6.098408e+23	9.463087e+25	1.018959e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.62301e+22	1.182886e+25	1.273699e+24	2.829983e+24	0.176777	4.814729e+23	1.292849e-09	0.00435817	5.280475e+11	6.297375e+07	2.888241e+09	5.58831e-07	5.757299e-13	1.232581e-19	0.3040128	0.3264568	0.02283724	0.5705908	17.56592	9.91016e+26	2.348396e+28	0.04943555	0.4576166	
35804.15862	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.52407e+25	6.106086e+23	9.463009e+25	1.01896e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.632608e+22	1.182876e+25	1.2737e+24	2.829983e+24	0.176777	4.808881e+23	1.29337e-09	0.004358135	5.286643e+11	6.290036e+07	2.876212e+09	5.580775e-07	5.741783e-13	1.227601e-19	0.3035475	0.3264567	0.02277154	0.570591	17.56592	9.91016e+26	2.348396e+28	0.04882433	0.4572677	
35804.15896	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524069e+25	6.113867e+23	9.462931e+25	1.018961e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.642334e+22	1.182866e+25	1.273702e+24	2.829983e+24	0.176777	4.803042e+23	1.29389e-09	0.004358099	5.292646e+11	6.282907e+07	2.86455e+09	5.573449e-07	5.726719e-13	1.222774e-19	0.303095	0.3264567	0.02270775	0.5705913	17.56592	9.91016e+26	2.348396e+28	0.04823491	0.4569312	
35804.15929	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524069e+25	6.121724e+23	9.462851e+25	1.018962e+25	2.263987e+25	1.600877e+25	1.190509e+25	7.652155e+22	1.182856e+25	1.273703e+24	2.829983e+24	0.176777	4.797212e+23	1.29441e-09	0.004358063	5.29849e+11	6.275985e+07	2.853245e+09	5.566329e-07	5.712096e-13	1.218093e-19	0.3026549	0.3264566	0.0226458	0.5705915	17.56592	9.91016e+26	2.348396e+28	0.04766649	0.4566066	
35804.15962	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524068e+25	6.129637e+23	9.462771e+25	1.018964e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.662046e+22	1.182846e+25	1.273704e+24	2.829983e+24	0.176777	4.791392e+23	1.294931e-09	0.004358026	5.304177e+11	6.269263e+07	2.842284e+09	5.559408e-07	5.697902e-13	1.213556e-19	0.3022268	0.3264565	0.02258566	0.5705917	17.56592	9.91016e+26	2.348396e+28	0.04711825	0.4562936	
35804.15995	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524067e+25	6.137593e+23	9.462691e+25	1.018965e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.671991e+22	1.182836e+25	1.273706e+24	2.829983e+24	0.176777	4.785581e+23	1.295451e-09	0.004357989	5.309711e+11	6.262735e+07	2.831658e+09	5.552683e-07	5.684124e-13	1.209157e-19	0.3018106	0.3264565	0.02252727	0.5705919	17.56592	9.91016e+26	2.348396e+28	0.04658946	0.4559917	
35804.16028	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524066e+25	6.145581e+23	9.46261e+25	1.018966e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.681976e+22	1.182826e+25	1.273707e+24	2.829983e+24	0.176777	4.779779e+23	1.295971e-09	0.004357952	5.315096e+11	6.256398e+07	2.821358e+09	5.546147e-07	5.670751e-13	1.204892e-19	0.3014059	0.3264564	0.02247058	0.5705921	17.56592	9.91016e+26	2.348396e+28	0.04607937	0.4557004	
35804.16062	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524065e+25	6.153594e+23	9.462529e+25	1.018967e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.691993e+22	1.182816e+25	1.273709e+24	2.829983e+24	0.176777	4.773987e+23	1.296491e-09	0.004357915	5.320334e+11	6.250245e+07	2.811373e+09	5.539797e-07	5.657773e-13	1.200758e-19	0.3010124	0.3264563	0.02241555	0.5705923	17.56592	9.91016e+26	2.348396e+28	0.04558728	0.4554195	
35804.16095	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524064e+25	6.161628e+23	9.462448e+25	1.018968e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.702035e+22	1.182806e+25	1.27371e+24	2.829983e+24	0.176777	4.768204e+23	1.297012e-09	0.004357878	5.325429e+11	6.244272e+07	2.801693e+09	5.533627e-07	5.645177e-13	1.19675e-19	0.3006299	0.3264563	0.02236214	0.5705925	17.56592	9.91016e+26	2.348396e+28	0.04511254	0.4551484	
35804.16128	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524063e+25	6.169679e+23	9.462367e+25	1.018969e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.712099e+22	1.182796e+25	1.273712e+24	2.829983e+24	0.176777	4.76243e+23	1.297532e-09	0.004357841	5.330385e+11	6.238473e+07	2.792311e+09	5.527633e-07	5.632954e-13	1.192866e-19	0.3002581	0.3264562	0.02231029	0.5705927	17.56593	9.91016e+26	2.348396e+28	0.04465448	0.4548868	
35804.16161	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524063e+25	6.177744e+23	9.462285e+25	1.01897e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.72218e+22	1.182786e+25	1.273713e+24	2.829983e+24	0.176777	4.756666e+23	1.298052e-09	0.004357803	5.335205e+11	6.232845e+07	2.783216e+09	5.52181e-07	5.621093e-13	1.1891e-19	0.2998968	0.3264561	0.02225997	0.5705929	17.56593	9.91016e+26	2.348396e+28	0.04421248	0.4546344	
35804.16194	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524062e+25	6.185821e+23	9.462204e+25	1.018972e+25	2.263987e+25	1.600877e+25	1.190508e+25	7.732277e+22	1.182775e+25	1.273715e+24	2.829983e+24	0.176777	4.75091e+23	1.298572e-09	0.004357766	5.339891e+11	6.227382e+07	2.7744e+09	5.516154e-07	5.609584e-13	1.18545e-19	0.2995457	0.3264561	0.02221113	0.5705931	17.56593	9.91016e+26	2.348396e+28	0.04378596	0.4543908	
35804.16228	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524061e+25	6.19391e+23	9.462122e+25	1.018973e+25	2.263987e+25	1.600878e+25	1.190508e+25	7.742387e+22	1.182765e+25	1.273716e+24	2.829983e+24	0.176777	4.745164e+23	1.299093e-09	0.004357728	5.344447e+11	6.22208e+07	2.765855e+09	5.510661e-07	5.598417e-13	1.181912e-19	0.2992044	0.326456	0.02216374	0.5705933	17.56593	9.91016e+26	2.348396e+28	0.04337433	0.4541558	
35804.16261	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.52406e+25	6.202008e+23	9.46204e+25	1.018974e+25	2.263987e+25	1.600878e+25	1.190508e+25	7.75251e+22	1.182755e+25	1.273717e+24	2.829983e+24	0.176777	4.739428e+23	1.299613e-09	0.004357691	5.348877e+11	6.216934e+07	2.757572e+09	5.505326e-07	5.587582e-13	1.178482e-19	0.2988729	0.3264559	0.02211774	0.5705935	17.56593	9.91016e+26	2.348396e+28	0.04297705	0.4539289	
35804.16294	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524059e+25	6.210116e+23	9.461958e+25	1.018975e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.762645e+22	1.182745e+25	1.273719e+24	2.829983e+24	0.176777	4.7337e+23	1.300133e-09	0.004357653	5.353183e+11	6.21194e+07	2.749545e+09	5.500145e-07	5.57707e-13	1.175158e-19	0.2985508	0.3264559	0.02207311	0.5705937	17.56593	9.91016e+26	2.348396e+28	0.04259358	0.4537099	
35804.16327	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524058e+25	6.218233e+23	9.461876e+25	1.018976e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.772791e+22	1.182735e+25	1.27372e+24	2.829983e+24	0.176777	4.727982e+23	1.300653e-09	0.004357615	5.357368e+11	6.207094e+07	2.741764e+09	5.495114e-07	5.566872e-13	1.171936e-19	0.2982378	0.3264558	0.02202981	0.5705939	17.56593	9.91016e+26	2.348396e+28	0.04222342	0.4534985	
35804.1636	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524058e+25	6.226358e+23	9.461794e+25	1.018977e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.782948e+22	1.182724e+25	1.273722e+24	2.829983e+24	0.176777	4.722273e+23	1.301173e-09	0.004357577	5.361436e+11	6.202392e+07	2.734223e+09	5.490229e-07	5.556979e-13	1.168814e-19	0.2979339	0.3264557	0.02198779	0.5705942	17.56593	9.91016e+26	2.348396e+28	0.04186609	0.4532944	
35804.16394	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524057e+25	6.234492e+23	9.461712e+25	1.018979e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.793115e+22	1.182714e+25	1.273723e+24	2.829983e+24	0.176777	4.716573e+23	1.301694e-09	0.00435754	5.365389e+11	6.197829e+07	2.726914e+09	5.485486e-07	5.547382e-13	1.165787e-19	0.2976386	0.3264557	0.02194702	0.5705944	17.56593	9.91016e+26	2.348396e+28	0.0415211	0.4530973	
35804.16427	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524056e+25	6.242633e+23	9.461629e+25	1.01898e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.803292e+22	1.182704e+25	1.273725e+24	2.829983e+24	0.176777	4.710882e+23	1.302214e-09	0.004357502	5.36923e+11	6.193403e+07	2.71983e+09	5.480882e-07	5.538073e-13	1.162854e-19	0.2973519	0.3264556	0.02190747	0.5705946	17.56593	9.91016e+26	2.348396e+28	0.04118801	0.4529071	
35804.1646	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524055e+25	6.250783e+23	9.461547e+25	1.018981e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.813479e+22	1.182693e+25	1.273726e+24	2.829983e+24	0.176777	4.7052e+23	1.302734e-09	0.004357464	5.372961e+11	6.189108e+07	2.712965e+09	5.476412e-07	5.529043e-13	1.160011e-19	0.2970734	0.3264555	0.02186911	0.5705948	17.56593	9.91016e+26	2.348396e+28	0.04086638	0.4527234	
35804.16493	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524054e+25	6.258941e+23	9.461465e+25	1.018982e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.823676e+22	1.182683e+25	1.273728e+24	2.829983e+24	0.176777	4.699528e+23	1.303254e-09	0.004357426	5.376587e+11	6.184942e+07	2.706312e+09	5.472073e-07	5.520285e-13	1.157256e-19	0.2968029	0.3264555	0.02183189	0.570595	17.56593	9.91016e+26	2.348396e+28	0.0405558	0.452546	
35804.16526	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524053e+25	6.267106e+23	9.461382e+25	1.018983e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.833882e+22	1.182673e+25	1.273729e+24	2.829983e+24	0.176777	4.693864e+23	1.303774e-09	0.004357388	5.380109e+11	6.1809e+07	2.699864e+09	5.467861e-07	5.511791e-13	1.154586e-19	0.2965403	0.3264554	0.02179578	0.5705952	17.56593	9.91016e+26	2.348396e+28	0.04025587	0.4523746	
35804.1656	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524052e+25	6.275279e+23	9.4613e+25	1.018984e+25	2.263987e+25	1.600878e+25	1.190507e+25	7.844099e+22	1.182662e+25	1.273731e+24	2.829983e+24	0.176777	4.68821e+23	1.304294e-09	0.00435735	5.38353e+11	6.176979e+07	2.693615e+09	5.463773e-07	5.503552e-13	1.151998e-19	0.2962854	0.3264553	0.02176076	0.5705954	17.56593	9.91016e+26	2.348396e+28	0.0399662	0.4522091	
35804.16593	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524051e+25	6.28346e+23	9.461217e+25	1.018986e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.854325e+22	1.182652e+25	1.273732e+24	2.829983e+24	0.1767769	4.682565e+23	1.304814e-09	0.004357312	5.386853e+11	6.173176e+07	2.68756e+09	5.459806e-07	5.495563e-13	1.149491e-19	0.2960379	0.3264552	0.0217268	0.5705956	17.56593	9.91016e+26	2.348396e+28	0.03968642	0.4520493	
35804.16626	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524051e+25	6.291648e+23	9.461134e+25	1.018987e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.86456e+22	1.182642e+25	1.273733e+24	2.829983e+24	0.1767769	4.676929e+23	1.305335e-09	0.004357274	5.39008e+11	6.169487e+07	2.681691e+09	5.455955e-07	5.487814e-13	1.14706e-19	0.2957976	0.3264552	0.02169385	0.5705958	17.56593	9.91016e+26	2.348396e+28	0.03941618	0.4518949	
35804.16659	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.52405e+25	6.299844e+23	9.461051e+25	1.018988e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.874806e+22	1.182631e+25	1.273735e+24	2.829983e+24	0.1767769	4.671302e+23	1.305855e-09	0.004357236	5.393213e+11	6.16591e+07	2.676005e+09	5.452219e-07	5.4803e-13	1.144705e-19	0.2955643	0.3264551	0.0216619	0.570596	17.56593	9.91016e+26	2.348396e+28	0.03915513	0.4517457	
35804.16692	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524049e+25	6.308048e+23	9.460968e+25	1.018989e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.88506e+22	1.182621e+25	1.273736e+24	2.829983e+24	0.1767769	4.665684e+23	1.306375e-09	0.004357198	5.396256e+11	6.16244e+07	2.670494e+09	5.448593e-07	5.473014e-13	1.142423e-19	0.2953379	0.326455	0.02163091	0.5705962	17.56593	9.91016e+26	2.348396e+28	0.03890295	0.4516017	
35804.16726	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.524048e+25	6.31626e+23	9.460885e+25	1.01899e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.895325e+22	1.182611e+25	1.273738e+24	2.829983e+24	0.1767769	4.660076e+23	1.306895e-09	0.00435716	5.399211e+11	6.159075e+07	2.665154e+09	5.445075e-07	5.465949e-13	1.140212e-19	0.2951181	0.326455	0.02160086	0.5705964	17.56593	9.91016e+26	2.348396e+28	0.03865931	0.4514624	
35804.16759	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524047e+25	6.324479e+23	9.460802e+25	1.018992e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.905599e+22	1.1826e+25	1.273739e+24	2.829983e+24	0.1767769	4.654476e+23	1.307415e-09	0.004357122	5.402079e+11	6.155811e+07	2.659979e+09	5.441662e-07	5.459098e-13	1.138069e-19	0.2949048	0.3264549	0.02157171	0.5705966	17.56593	9.91016e+26	2.348396e+28	0.03842391	0.4513279	
35804.16792	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524046e+25	6.332706e+23	9.460719e+25	1.018993e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.915882e+22	1.18259e+25	1.273741e+24	2.829983e+24	0.1767769	4.648885e+23	1.307935e-09	0.004357083	5.404864e+11	6.152646e+07	2.654965e+09	5.43835e-07	5.452455e-13	1.135992e-19	0.2946978	0.3264548	0.02154345	0.5705968	17.56593	9.91016e+26	2.348396e+28	0.03819647	0.4511979	
35804.16825	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524045e+25	6.34094e+23	9.460636e+25	1.018994e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.926175e+22	1.182579e+25	1.273742e+24	2.829983e+24	0.1767769	4.643304e+23	1.308455e-09	0.004357045	5.407568e+11	6.149577e+07	2.650106e+09	5.435137e-07	5.446014e-13	1.13398e-19	0.2944969	0.3264548	0.02151605	0.5705971	17.56593	9.91016e+26	2.348396e+28	0.03797669	0.4510723	
35804.16858	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524045e+25	6.349182e+23	9.460553e+25	1.018995e+25	2.263987e+25	1.600878e+25	1.190506e+25	7.936477e+22	1.182569e+25	1.273744e+24	2.829983e+24	0.1767769	4.637731e+23	1.308975e-09	0.004357007	5.410192e+11	6.146602e+07	2.645398e+09	5.43202e-07	5.43977e-13	1.13203e-19	0.294302	0.3264547	0.02148947	0.5705973	17.56593	9.91016e+26	2.348396e+28	0.03776431	0.450951	
35804.16892	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524044e+25	6.357431e+23	9.460469e+25	1.018996e+25	2.263987e+25	1.600878e+25	1.190505e+25	7.946789e+22	1.182559e+25	1.273745e+24	2.829983e+24	0.1767769	4.632168e+23	1.309495e-09	0.004356969	5.412739e+11	6.143716e+07	2.640836e+09	5.428996e-07	5.433716e-13	1.130141e-19	0.2941128	0.3264546	0.02146371	0.5705975	17.56594	9.91016e+26	2.348396e+28	0.03755906	0.4508336	
35804.16925	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524043e+25	6.365688e+23	9.460386e+25	1.018997e+25	2.263987e+25	1.600878e+25	1.190505e+25	7.95711e+22	1.182548e+25	1.273747e+24	2.829983e+24	0.1767769	4.626613e+23	1.310015e-09	0.00435693	5.415211e+11	6.140919e+07	2.636416e+09	5.426063e-07	5.427846e-13	1.12831e-19	0.2939293	0.3264546	0.02143873	0.5705977	17.56594	9.91016e+26	2.348396e+28	0.0373607	0.4507203	
35804.16958	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524042e+25	6.373953e+23	9.460302e+25	1.018999e+25	2.263987e+25	1.600878e+25	1.190505e+25	7.967441e+22	1.182538e+25	1.273748e+24	2.829983e+24	0.1767769	4.621068e+23	1.310535e-09	0.004356892	5.41761e+11	6.138206e+07	2.632133e+09	5.423218e-07	5.422156e-13	1.126536e-19	0.2937513	0.3264545	0.02141451	0.5705979	17.56594	9.91016e+26	2.348396e+28	0.03716899	0.4506107	
35804.16991	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524041e+25	6.382225e+23	9.460219e+25	1.019e+25	2.263987e+25	1.600878e+25	1.190505e+25	7.977781e+22	1.182527e+25	1.27375e+24	2.829983e+24	0.1767769	4.615531e+23	1.311055e-09	0.004356853	5.419938e+11	6.135577e+07	2.627983e+09	5.420459e-07	5.41664e-13	1.124818e-19	0.2935785	0.3264544	0.02139103	0.5705981	17.56594	9.91016e+26	2.348396e+28	0.03698368	0.4505047	
35804.17024	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.52404e+25	6.390505e+23	9.460135e+25	1.019001e+25	2.263987e+25	1.600878e+25	1.190505e+25	7.988131e+22	1.182517e+25	1.273751e+24	2.829983e+24	0.1767769	4.610004e+23	1.311575e-09	0.004356815	5.422198e+11	6.133027e+07	2.623962e+09	5.417783e-07	5.411292e-13	1.123152e-19	0.293411	0.3264544	0.02136826	0.5705983	17.56594	9.91016e+26	2.348396e+28	0.03680456	0.4504023	
35804.17058	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524039e+25	6.398792e+23	9.460051e+25	1.019002e+25	2.263987e+25	1.600878e+25	1.190505e+25	7.99849e+22	1.182506e+25	1.273753e+24	2.829983e+24	0.1767769	4.604485e+23	1.312095e-09	0.004356776	5.42439e+11	6.130556e+07	2.620066e+09	5.415187e-07	5.406108e-13	1.121539e-19	0.2932484	0.3264543	0.02134619	0.5705985	17.56594	9.91016e+26	2.348396e+28	0.03663141	0.4503033	
35804.17091	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524038e+25	6.407087e+23	9.459967e+25	1.019003e+25	2.263987e+25	1.600879e+25	1.190505e+25	8.008858e+22	1.182496e+25	1.273754e+24	2.829983e+24	0.1767769	4.598975e+23	1.312615e-09	0.004356738	5.426517e+11	6.12816e+07	2.616292e+09	5.41267e-07	5.401083e-13	1.119975e-19	0.2930907	0.3264542	0.02132479	0.5705987	17.56594	9.91016e+26	2.348396e+28	0.03646403	0.4502076	
35804.17124	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524037e+25	6.415389e+23	9.459884e+25	1.019005e+25	2.263987e+25	1.600879e+25	1.190505e+25	8.019236e+22	1.182485e+25	1.273756e+24	2.829983e+24	0.1767769	4.593475e+23	1.313135e-09	0.004356699	5.428581e+11	6.125837e+07	2.612634e+09	5.410229e-07	5.396212e-13	1.118461e-19	0.2929377	0.3264542	0.02130405	0.5705989	17.56594	9.91016e+26	2.348396e+28	0.0363022	0.4501151	
35804.17157	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524037e+25	6.423699e+23	9.4598e+25	1.019006e+25	2.263987e+25	1.600879e+25	1.190505e+25	8.029624e+22	1.182475e+25	1.273757e+24	2.829983e+24	0.1767769	4.587983e+23	1.313654e-09	0.004356661	5.430583e+11	6.123586e+07	2.609091e+09	5.407861e-07	5.391491e-13	1.116993e-19	0.2927894	0.3264541	0.02128394	0.5705991	17.56594	9.91016e+26	2.348396e+28	0.03614575	0.4500256	
35804.1719	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.524036e+25	6.432016e+23	9.459715e+25	1.019007e+25	2.263987e+25	1.600879e+25	1.190504e+25	8.04002e+22	1.182464e+25	1.273759e+24	2.829983e+24	0.1767769	4.5825e+23	1.314174e-09	0.004356622	5.432525e+11	6.121403e+07	2.605658e+09	5.405566e-07	5.386915e-13	1.115571e-19	0.2926455	0.326454	0.02126445	0.5705993	17.56594	9.91016e+26	2.348396e+28	0.03599449	0.4499391	
