Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.15431	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212712e+25	6.251223e+23	9.150199e+25	4.794357e+24	3.114865e+25	1.600877e+25	1.151589e+25	7.814028e+22	1.143775e+25	5.992946e+23	3.893582e+24	0.2432156	4.563539e+23	1.301328e-09	0.004212608	1.67327e+12	9356929	3.486916e+08	2.770738e-07	1.415301e-13	1.502313e-20	0.2368181	0.3264576	0.008820264	0.5705884	17.56592	9.91016e+26	2.348396e+28	0.1734071	0.1734071	
35804.15464	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212711e+25	6.25908e+23	9.15012e+25	4.794366e+24	3.114866e+25	1.600877e+25	1.151589e+25	7.82385e+22	1.143765e+25	5.992957e+23	3.893582e+24	0.2432156	4.558246e+23	1.301828e-09	0.00421257	1.675899e+12	9342269	3.463242e+08	2.764699e-07	1.409138e-13	1.492511e-20	0.2361573	0.3264575	0.008776482	0.5705886	17.56592	9.91016e+26	2.348396e+28	0.1700971	0.1700971	
35804.15497	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21271e+25	6.266944e+23	9.150041e+25	4.794375e+24	3.114866e+25	1.600877e+25	1.151589e+25	7.83368e+22	1.143755e+25	5.992968e+23	3.893582e+24	0.2432156	4.552961e+23	1.302328e-09	0.004212533	1.678135e+12	9329836	3.443213e+08	2.759569e-07	1.403914e-13	1.484218e-20	0.2355956	0.3264575	0.008739363	0.5705888	17.56592	9.91016e+26	2.348396e+28	0.1673049	0.1673049	
35804.1553	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212709e+25	6.274814e+23	9.149961e+25	4.794384e+24	3.114866e+25	1.600877e+25	1.151589e+25	7.843518e+22	1.143745e+25	5.99298e+23	3.893582e+24	0.2432156	4.547684e+23	1.302827e-09	0.004212496	1.680035e+12	9319299	3.426272e+08	2.755215e-07	1.399487e-13	1.477204e-20	0.2351187	0.3264574	0.00870791	0.570589	17.56592	9.91016e+26	2.348396e+28	0.1649493	0.1649493	
35804.15564	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212709e+25	6.282691e+23	9.149882e+25	4.794393e+24	3.114866e+25	1.600877e+25	1.151589e+25	7.853364e+22	1.143735e+25	5.992991e+23	3.893583e+24	0.2432156	4.542416e+23	1.303327e-09	0.004212458	1.681649e+12	9310374	3.411946e+08	2.751522e-07	1.395738e-13	1.471271e-20	0.2347141	0.3264573	0.008681271	0.5705892	17.56592	9.91016e+26	2.348396e+28	0.162962	0.162962	
35804.15597	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212708e+25	6.290575e+23	9.149802e+25	4.794402e+24	3.114866e+25	1.600877e+25	1.151588e+25	7.863218e+22	1.143725e+25	5.993002e+23	3.893583e+24	0.2432157	4.537157e+23	1.303826e-09	0.004212421	1.683018e+12	9302819	3.399833e+08	2.748392e-07	1.392564e-13	1.466256e-20	0.234371	0.3264573	0.008658719	0.5705894	17.56592	9.91016e+26	2.348396e+28	0.1612852	0.1612852	
35804.1563	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212707e+25	6.298465e+23	9.149722e+25	4.794411e+24	3.114867e+25	1.600877e+25	1.151588e+25	7.873081e+22	1.143715e+25	5.993014e+23	3.893583e+24	0.2432157	4.531906e+23	1.304326e-09	0.004212383	1.684178e+12	9296427	3.389593e+08	2.74574e-07	1.389878e-13	1.462016e-20	0.2340802	0.3264572	0.008639633	0.5705896	17.56592	9.91016e+26	2.348396e+28	0.1598701	0.1598701	
35804.15663	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212706e+25	6.306362e+23	9.149643e+25	4.79442e+24	3.114867e+25	1.600877e+25	1.151588e+25	7.882952e+22	1.143705e+25	5.993026e+23	3.893583e+24	0.2432157	4.526663e+23	1.304825e-09	0.004212346	1.685162e+12	9291020	3.380938e+08	2.743494e-07	1.387605e-13	1.458432e-20	0.2338339	0.3264571	0.008623485	0.5705898	17.56592	9.91016e+26	2.348396e+28	0.1586759	0.1586759	
35804.15696	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212705e+25	6.314265e+23	9.149563e+25	4.79443e+24	3.114867e+25	1.600877e+25	1.151588e+25	7.892831e+22	1.143695e+25	5.993037e+23	3.893584e+24	0.2432157	4.521429e+23	1.305325e-09	0.004212308	1.685995e+12	9286448	3.373623e+08	2.741594e-07	1.385683e-13	1.455403e-20	0.2336254	0.3264571	0.008609828	0.57059	17.56592	9.91016e+26	2.348396e+28	0.1576679	0.1576679	
35804.1573	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212705e+25	6.322175e+23	9.149483e+25	4.794439e+24	3.114867e+25	1.600877e+25	1.151588e+25	7.902719e+22	1.143685e+25	5.993049e+23	3.893584e+24	0.2432157	4.516203e+23	1.305824e-09	0.004212271	1.686699e+12	9282585	3.367442e+08	2.739986e-07	1.384058e-13	1.452843e-20	0.233449	0.326457	0.008598279	0.5705902	17.56592	9.91016e+26	2.348396e+28	0.156817	0.156817	
35804.15763	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212704e+25	6.330091e+23	9.149403e+25	4.794448e+24	3.114867e+25	1.600877e+25	1.151588e+25	7.912614e+22	1.143675e+25	5.99306e+23	3.893584e+24	0.2432157	4.510986e+23	1.306324e-09	0.004212233	1.687296e+12	9279321	3.362219e+08	2.738625e-07	1.382684e-13	1.45068e-20	0.2332997	0.3264569	0.008588516	0.5705904	17.56592	9.91016e+26	2.348396e+28	0.1560988	0.1560988	
35804.15796	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212703e+25	6.338014e+23	9.149323e+25	4.794457e+24	3.114867e+25	1.600877e+25	1.151588e+25	7.922518e+22	1.143665e+25	5.993072e+23	3.893584e+24	0.2432157	4.505777e+23	1.306823e-09	0.004212196	1.6878e+12	9276565	3.357806e+08	2.737475e-07	1.381523e-13	1.448853e-20	0.2331735	0.3264569	0.008580263	0.5705906	17.56592	9.91016e+26	2.348396e+28	0.1554925	0.1554925	
35804.15829	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212702e+25	6.345944e+23	9.149243e+25	4.794467e+24	3.114868e+25	1.600877e+25	1.151588e+25	7.93243e+22	1.143655e+25	5.993083e+23	3.893584e+24	0.2432157	4.500577e+23	1.307322e-09	0.004212158	1.688227e+12	9274238	3.354079e+08	2.736503e-07	1.380542e-13	1.44731e-20	0.2330668	0.3264568	0.008573289	0.5705908	17.56592	9.91016e+26	2.348396e+28	0.1549806	0.1549806	
35804.15862	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212702e+25	6.35388e+23	9.149163e+25	4.794476e+24	3.114868e+25	1.600877e+25	1.151588e+25	7.94235e+22	1.143645e+25	5.993095e+23	3.893585e+24	0.2432157	4.495385e+23	1.307821e-09	0.00421212	1.688588e+12	9272275	3.350931e+08	2.735681e-07	1.379713e-13	1.446006e-20	0.2329766	0.3264567	0.008567397	0.570591	17.56592	9.91016e+26	2.348396e+28	0.1545484	0.1545484	
35804.15896	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212701e+25	6.361822e+23	9.149082e+25	4.794485e+24	3.114868e+25	1.600877e+25	1.151588e+25	7.952278e+22	1.143635e+25	5.993107e+23	3.893585e+24	0.2432157	4.490201e+23	1.308321e-09	0.004212083	1.688893e+12	9270619	3.348272e+08	2.734986e-07	1.379012e-13	1.444905e-20	0.2329003	0.3264567	0.008562419	0.5705913	17.56592	9.91016e+26	2.348396e+28	0.1541836	0.1541836	
35804.15929	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.2127e+25	6.369771e+23	9.149002e+25	4.794495e+24	3.114868e+25	1.600877e+25	1.151587e+25	7.962214e+22	1.143625e+25	5.993119e+23	3.893585e+24	0.2432157	4.485026e+23	1.30882e-09	0.004212045	1.68915e+12	9269223	3.346026e+08	2.734399e-07	1.37842e-13	1.443975e-20	0.2328359	0.3264566	0.008558215	0.5705915	17.56592	9.91016e+26	2.348396e+28	0.1538756	0.1538756	
35804.15962	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212699e+25	6.377727e+23	9.148922e+25	4.794504e+24	3.114868e+25	1.600877e+25	1.151587e+25	7.972158e+22	1.143615e+25	5.99313e+23	3.893585e+24	0.2432157	4.479859e+23	1.309319e-09	0.004212007	1.689368e+12	9268047	3.34413e+08	2.733904e-07	1.377921e-13	1.44319e-20	0.2327815	0.3264565	0.008554664	0.5705917	17.56592	9.91016e+26	2.348396e+28	0.1536156	0.1536156	
35804.15995	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212698e+25	6.385689e+23	9.148841e+25	4.794514e+24	3.114868e+25	1.600877e+25	1.151587e+25	7.982111e+22	1.143605e+25	5.993142e+23	3.893585e+24	0.2432157	4.474701e+23	1.309818e-09	0.004211969	1.689552e+12	9267057	3.34253e+08	2.733485e-07	1.377499e-13	1.442528e-20	0.2327356	0.3264565	0.008551667	0.5705919	17.56592	9.91016e+26	2.348396e+28	0.1533962	0.1533962	
35804.16028	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212698e+25	6.393657e+23	9.148761e+25	4.794523e+24	3.114869e+25	1.600877e+25	1.151587e+25	7.992071e+22	1.143595e+25	5.993154e+23	3.893586e+24	0.2432157	4.469551e+23	1.310317e-09	0.004211932	1.689707e+12	9266224	3.341179e+08	2.733132e-07	1.377143e-13	1.441969e-20	0.2326968	0.3264564	0.008549136	0.5705921	17.56592	9.91016e+26	2.348396e+28	0.1532109	0.1532109	
35804.16062	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212697e+25	6.401632e+23	9.14868e+25	4.794532e+24	3.114869e+25	1.600877e+25	1.151587e+25	8.00204e+22	1.143585e+25	5.993166e+23	3.893586e+24	0.2432158	4.464409e+23	1.310816e-09	0.004211894	1.689838e+12	9265524	3.340039e+08	2.732834e-07	1.376843e-13	1.441497e-20	0.232664	0.3264563	0.008547001	0.5705923	17.56592	9.91016e+26	2.348396e+28	0.1530546	0.1530546	
35804.16095	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212696e+25	6.409613e+23	9.1486e+25	4.794542e+24	3.114869e+25	1.600877e+25	1.151587e+25	8.012017e+22	1.143575e+25	5.993177e+23	3.893586e+24	0.2432158	4.459276e+23	1.311314e-09	0.004211856	1.689948e+12	9264936	3.339078e+08	2.732582e-07	1.376589e-13	1.441099e-20	0.2326364	0.3264563	0.0085452	0.5705925	17.56592	9.91016e+26	2.348396e+28	0.1529227	0.1529227	
35804.16128	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212695e+25	6.417601e+23	9.148519e+25	4.794551e+24	3.114869e+25	1.600877e+25	1.151587e+25	8.022001e+22	1.143565e+25	5.993189e+23	3.893586e+24	0.2432158	4.45415e+23	1.311813e-09	0.004211818	1.690041e+12	9264443	3.338267e+08	2.73237e-07	1.376375e-13	1.440763e-20	0.2326131	0.3264562	0.008543681	0.5705927	17.56593	9.91016e+26	2.348396e+28	0.1528114	0.1528114	
35804.16161	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212694e+25	6.425595e+23	9.148438e+25	4.794561e+24	3.114869e+25	1.600877e+25	1.151587e+25	8.031994e+22	1.143555e+25	5.993201e+23	3.893587e+24	0.2432158	4.449034e+23	1.312312e-09	0.00421178	1.69012e+12	9264030	3.337583e+08	2.732191e-07	1.376195e-13	1.44048e-20	0.2325935	0.3264561	0.0085424	0.5705929	17.56593	9.91016e+26	2.348396e+28	0.1527176	0.1527176	
35804.16194	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212693e+25	6.433596e+23	9.148358e+25	4.79457e+24	3.114869e+25	1.600877e+25	1.151587e+25	8.041995e+22	1.143545e+25	5.993213e+23	3.893587e+24	0.2432158	4.443925e+23	1.312811e-09	0.004211742	1.690186e+12	9263685	3.337007e+08	2.732041e-07	1.376043e-13	1.440241e-20	0.2325769	0.3264561	0.00854132	0.5705931	17.56593	9.91016e+26	2.348396e+28	0.1526384	0.1526384	
35804.16228	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212693e+25	6.441603e+23	9.148277e+25	4.79458e+24	3.11487e+25	1.600878e+25	1.151587e+25	8.052004e+22	1.143535e+25	5.993225e+23	3.893587e+24	0.2432158	4.438825e+23	1.313309e-09	0.004211704	1.690242e+12	9263397	3.336522e+08	2.731914e-07	1.375915e-13	1.440041e-20	0.232563	0.326456	0.008540411	0.5705933	17.56593	9.91016e+26	2.348396e+28	0.1525717	0.1525717	
35804.16261	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212692e+25	6.449617e+23	9.148196e+25	4.794589e+24	3.11487e+25	1.600878e+25	1.151586e+25	8.062021e+22	1.143524e+25	5.993236e+23	3.893587e+24	0.2432158	4.433733e+23	1.313808e-09	0.004211666	1.690289e+12	9263158	3.336113e+08	2.731807e-07	1.375808e-13	1.439872e-20	0.2325512	0.3264559	0.008539646	0.5705935	17.56593	9.91016e+26	2.348396e+28	0.1525155	0.1525155	
35804.16294	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212691e+25	6.457637e+23	9.148115e+25	4.794599e+24	3.11487e+25	1.600878e+25	1.151586e+25	8.072046e+22	1.143514e+25	5.993248e+23	3.893587e+24	0.2432158	4.428649e+23	1.314307e-09	0.004211628	1.690328e+12	9262959	3.33577e+08	2.731717e-07	1.375717e-13	1.439729e-20	0.2325414	0.3264559	0.008539003	0.5705937	17.56593	9.91016e+26	2.348396e+28	0.1524682	0.1524682	
35804.16327	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21269e+25	6.465663e+23	9.148034e+25	4.794608e+24	3.11487e+25	1.600878e+25	1.151586e+25	8.082079e+22	1.143504e+25	5.99326e+23	3.893588e+24	0.2432158	4.423574e+23	1.314805e-09	0.00421159	1.690362e+12	9262795	3.335481e+08	2.731641e-07	1.375641e-13	1.43961e-20	0.2325331	0.3264558	0.008538462	0.5705939	17.56593	9.91016e+26	2.348396e+28	0.1524283	0.1524283	
35804.1636	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212689e+25	6.473696e+23	9.147952e+25	4.794618e+24	3.11487e+25	1.600878e+25	1.151586e+25	8.09212e+22	1.143494e+25	5.993272e+23	3.893588e+24	0.2432158	4.418507e+23	1.315304e-09	0.004211552	1.69039e+12	9262661	3.335238e+08	2.731578e-07	1.375577e-13	1.43951e-20	0.2325261	0.3264557	0.008538008	0.5705942	17.56593	9.91016e+26	2.348396e+28	0.1523948	0.1523948	
35804.16394	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212689e+25	6.481735e+23	9.147871e+25	4.794627e+24	3.11487e+25	1.600878e+25	1.151586e+25	8.102169e+22	1.143484e+25	5.993284e+23	3.893588e+24	0.2432158	4.413448e+23	1.315802e-09	0.004211514	1.690413e+12	9262551	3.335035e+08	2.731525e-07	1.375524e-13	1.439426e-20	0.2325203	0.3264557	0.008537627	0.5705944	17.56593	9.91016e+26	2.348396e+28	0.1523667	0.1523667	
35804.16427	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212688e+25	6.489781e+23	9.14779e+25	4.794637e+24	3.114871e+25	1.600878e+25	1.151586e+25	8.112226e+22	1.143474e+25	5.993296e+23	3.893588e+24	0.2432158	4.408397e+23	1.3163e-09	0.004211475	1.690432e+12	9262462	3.334865e+08	2.73148e-07	1.375479e-13	1.439355e-20	0.2325154	0.3264556	0.008537308	0.5705946	17.56593	9.91016e+26	2.348396e+28	0.152343	0.152343	
35804.1646	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212687e+25	6.497832e+23	9.147709e+25	4.794646e+24	3.114871e+25	1.600878e+25	1.151586e+25	8.122291e+22	1.143464e+25	5.993308e+23	3.893588e+24	0.2432158	4.403355e+23	1.316799e-09	0.004211437	1.690449e+12	9262390	3.334722e+08	2.731443e-07	1.375441e-13	1.439296e-20	0.2325113	0.3264555	0.008537042	0.5705948	17.56593	9.91016e+26	2.348396e+28	0.1523232	0.1523232	
35804.16493	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212686e+25	6.505891e+23	9.147627e+25	4.794656e+24	3.114871e+25	1.600878e+25	1.151586e+25	8.132363e+22	1.143453e+25	5.99332e+23	3.893589e+24	0.2432159	4.39832e+23	1.317297e-09	0.004211399	1.690462e+12	9262334	3.334603e+08	2.731412e-07	1.37541e-13	1.439247e-20	0.2325079	0.3264555	0.00853682	0.570595	17.56593	9.91016e+26	2.348396e+28	0.1523066	0.1523066	
35804.16526	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212685e+25	6.513955e+23	9.147546e+25	4.794666e+24	3.114871e+25	1.600878e+25	1.151586e+25	8.142444e+22	1.143443e+25	5.993332e+23	3.893589e+24	0.2432159	4.393294e+23	1.317795e-09	0.004211361	1.690474e+12	9262290	3.334505e+08	2.731386e-07	1.375384e-13	1.439207e-20	0.2325051	0.3264554	0.008536635	0.5705952	17.56593	9.91016e+26	2.348396e+28	0.1522927	0.1522927	
35804.1656	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212685e+25	6.522026e+23	9.147464e+25	4.794675e+24	3.114871e+25	1.600878e+25	1.151586e+25	8.152533e+22	1.143433e+25	5.993344e+23	3.893589e+24	0.2432159	4.388276e+23	1.318293e-09	0.004211322	1.690483e+12	9262257	3.334422e+08	2.731365e-07	1.375362e-13	1.439173e-20	0.2325027	0.3264553	0.008536482	0.5705954	17.56593	9.91016e+26	2.348396e+28	0.1522812	0.1522812	
35804.16593	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212684e+25	6.530104e+23	9.147383e+25	4.794685e+24	3.114871e+25	1.600878e+25	1.151585e+25	8.16263e+22	1.143423e+25	5.993356e+23	3.893589e+24	0.2432159	4.383266e+23	1.318791e-09	0.004211284	1.690491e+12	9262232	3.334355e+08	2.731347e-07	1.375345e-13	1.439145e-20	0.2325008	0.3264552	0.008536355	0.5705956	17.56593	9.91016e+26	2.348396e+28	0.1522715	0.1522715	
35804.16626	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212683e+25	6.538187e+23	9.147301e+25	4.794694e+24	3.114872e+25	1.600878e+25	1.151585e+25	8.172734e+22	1.143413e+25	5.993368e+23	3.89359e+24	0.2432159	4.378265e+23	1.319289e-09	0.004211246	1.690497e+12	9262216	3.334299e+08	2.731332e-07	1.37533e-13	1.439122e-20	0.2324992	0.3264552	0.008536251	0.5705958	17.56593	9.91016e+26	2.348396e+28	0.1522635	0.1522635	
35804.16659	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212682e+25	6.546277e+23	9.147219e+25	4.794704e+24	3.114872e+25	1.600878e+25	1.151585e+25	8.182847e+22	1.143402e+25	5.99338e+23	3.89359e+24	0.2432159	4.373271e+23	1.319787e-09	0.004211207	1.690503e+12	9262206	3.334253e+08	2.731321e-07	1.375318e-13	1.439103e-20	0.2324979	0.3264551	0.008536167	0.570596	17.56593	9.91016e+26	2.348396e+28	0.152257	0.152257	
35804.16692	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212681e+25	6.554373e+23	9.147137e+25	4.794714e+24	3.114872e+25	1.600878e+25	1.151585e+25	8.192967e+22	1.143392e+25	5.993392e+23	3.89359e+24	0.2432159	4.368286e+23	1.320285e-09	0.004211169	1.690507e+12	9262201	3.334216e+08	2.731311e-07	1.375308e-13	1.439088e-20	0.2324968	0.326455	0.008536098	0.5705962	17.56593	9.91016e+26	2.348396e+28	0.1522515	0.1522515	
35804.16726	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21268e+25	6.562476e+23	9.147056e+25	4.794723e+24	3.114872e+25	1.600878e+25	1.151585e+25	8.203095e+22	1.143382e+25	5.993404e+23	3.89359e+24	0.2432159	4.363309e+23	1.320783e-09	0.00421113	1.69051e+12	9262201	3.334186e+08	2.731303e-07	1.375301e-13	1.439076e-20	0.232496	0.326455	0.008536043	0.5705964	17.56593	9.91016e+26	2.348396e+28	0.1522471	0.1522471	
35804.16759	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.21268e+25	6.570585e+23	9.146974e+25	4.794733e+24	3.114872e+25	1.600878e+25	1.151585e+25	8.213231e+22	1.143372e+25	5.993416e+23	3.89359e+24	0.2432159	4.35834e+23	1.32128e-09	0.004211092	1.690513e+12	9262204	3.334163e+08	2.731297e-07	1.375294e-13	1.439066e-20	0.2324953	0.3264549	0.008535999	0.5705966	17.56593	9.91016e+26	2.348396e+28	0.1522435	0.1522435	
35804.16792	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212679e+25	6.5787e+23	9.146892e+25	4.794743e+24	3.114873e+25	1.600878e+25	1.151585e+25	8.223375e+22	1.143361e+25	5.993428e+23	3.893591e+24	0.2432159	4.353379e+23	1.321778e-09	0.004211053	1.690515e+12	9262211	3.334144e+08	2.731292e-07	1.37529e-13	1.439059e-20	0.2324948	0.3264548	0.008535965	0.5705968	17.56593	9.91016e+26	2.348396e+28	0.1522406	0.1522406	
35804.16825	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212678e+25	6.586821e+23	9.14681e+25	4.794752e+24	3.114873e+25	1.600878e+25	1.151585e+25	8.233527e+22	1.143351e+25	5.993441e+23	3.893591e+24	0.2432159	4.348426e+23	1.322276e-09	0.004211015	1.690516e+12	9262221	3.33413e+08	2.731289e-07	1.375286e-13	1.439053e-20	0.2324944	0.3264548	0.008535939	0.5705971	17.56593	9.91016e+26	2.348396e+28	0.1522384	0.1522384	
35804.16858	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212677e+25	6.594949e+23	9.146728e+25	4.794762e+24	3.114873e+25	1.600878e+25	1.151585e+25	8.243686e+22	1.143341e+25	5.993453e+23	3.893591e+24	0.2432159	4.343481e+23	1.322773e-09	0.004210976	1.690518e+12	9262233	3.33412e+08	2.731286e-07	1.375283e-13	1.439049e-20	0.2324941	0.3264547	0.008535921	0.5705973	17.56593	9.91016e+26	2.348396e+28	0.1522366	0.1522366	
35804.16892	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212676e+25	6.603083e+23	9.146645e+25	4.794772e+24	3.114873e+25	1.600878e+25	1.151585e+25	8.253854e+22	1.143331e+25	5.993465e+23	3.893591e+24	0.2432159	4.338545e+23	1.323271e-09	0.004210938	1.690518e+12	9262247	3.334113e+08	2.731284e-07	1.375282e-13	1.439046e-20	0.2324939	0.3264546	0.008535908	0.5705975	17.56594	9.91016e+26	2.348396e+28	0.1522352	0.1522352	
35804.16925	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212675e+25	6.611223e+23	9.146563e+25	4.794782e+24	3.114873e+25	1.600878e+25	1.151584e+25	8.264029e+22	1.14332e+25	5.993477e+23	3.893592e+24	0.243216	4.333616e+23	1.323768e-09	0.004210899	1.690519e+12	9262263	3.334108e+08	2.731283e-07	1.375281e-13	1.439044e-20	0.2324938	0.3264546	0.0085359	0.5705977	17.56594	9.91016e+26	2.348396e+28	0.1522343	0.1522343	
35804.16958	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212675e+25	6.61937e+23	9.146481e+25	4.794791e+24	3.114873e+25	1.600878e+25	1.151584e+25	8.274212e+22	1.14331e+25	5.993489e+23	3.893592e+24	0.243216	4.328695e+23	1.324266e-09	0.00421086	1.690519e+12	9262281	3.334106e+08	2.731283e-07	1.37528e-13	1.439043e-20	0.2324937	0.3264545	0.008535896	0.5705979	17.56594	9.91016e+26	2.348396e+28	0.1522336	0.1522336	
35804.16991	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212674e+25	6.627522e+23	9.146398e+25	4.794801e+24	3.114874e+25	1.600878e+25	1.151584e+25	8.284403e+22	1.1433e+25	5.993501e+23	3.893592e+24	0.243216	4.323783e+23	1.324763e-09	0.004210822	1.690519e+12	9262299	3.334105e+08	2.731283e-07	1.37528e-13	1.439043e-20	0.2324937	0.3264544	0.008535896	0.5705981	17.56594	9.91016e+26	2.348396e+28	0.1522332	0.1522332	
35804.17024	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212673e+25	6.635681e+23	9.146316e+25	4.794811e+24	3.114874e+25	1.600878e+25	1.151584e+25	8.294601e+22	1.14329e+25	5.993514e+23	3.893592e+24	0.243216	4.318878e+23	1.32526e-09	0.004210783	1.690519e+12	9262319	3.334106e+08	2.731283e-07	1.37528e-13	1.439044e-20	0.2324938	0.3264544	0.008535899	0.5705983	17.56594	9.91016e+26	2.348396e+28	0.152233	0.152233	
35804.17058	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212672e+25	6.643846e+23	9.146234e+25	4.794821e+24	3.114874e+25	1.600878e+25	1.151584e+25	8.304808e+22	1.143279e+25	5.993526e+23	3.893592e+24	0.243216	4.313982e+23	1.325757e-09	0.004210744	1.690519e+12	9262339	3.334109e+08	2.731284e-07	1.375281e-13	1.439045e-20	0.2324938	0.3264543	0.008535904	0.5705985	17.56594	9.91016e+26	2.348396e+28	0.1522329	0.1522329	
35804.17091	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212671e+25	6.652017e+23	9.146151e+25	4.79483e+24	3.114874e+25	1.600879e+25	1.151584e+25	8.315022e+22	1.143269e+25	5.993538e+23	3.893593e+24	0.243216	4.309093e+23	1.326254e-09	0.004210706	1.690518e+12	9262360	3.334113e+08	2.731285e-07	1.375282e-13	1.439047e-20	0.232494	0.3264542	0.008535912	0.5705987	17.56594	9.91016e+26	2.348396e+28	0.1522331	0.1522331	
35804.17124	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.21267e+25	6.660195e+23	9.146068e+25	4.79484e+24	3.114874e+25	1.600879e+25	1.151584e+25	8.325244e+22	1.143259e+25	5.99355e+23	3.893593e+24	0.243216	4.304213e+23	1.326751e-09	0.004210667	1.690518e+12	9262382	3.334117e+08	2.731286e-07	1.375284e-13	1.439049e-20	0.2324941	0.3264542	0.008535921	0.5705989	17.56594	9.91016e+26	2.348396e+28	0.1522334	0.1522334	
35804.17157	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212669e+25	6.668379e+23	9.145986e+25	4.79485e+24	3.114874e+25	1.600879e+25	1.151584e+25	8.335473e+22	1.143248e+25	5.993563e+23	3.893593e+24	0.243216	4.29934e+23	1.327248e-09	0.004210628	1.690517e+12	9262404	3.334123e+08	2.731288e-07	1.375285e-13	1.439051e-20	0.2324943	0.3264541	0.008535932	0.5705991	17.56594	9.91016e+26	2.348396e+28	0.1522337	0.1522337	
