Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35291.92403	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757633e+25	7.238937e+23	9.685243e+25	5.690854e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.048672e+22	1.210655e+25	7.113567e+23	2.871352e+24	0.1819643	4.22252e+23	1.361036e-09	0.004459328	5.658149e+11	4.121811e+07	1.998012e+09	4.938588e-07	4.496385e-13	8.507116e-20	0.2544122	0.3269549	0.01347049	0.5721314	17.31462	9.91016e+26	2.348396e+28	
35291.92442	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757632e+25	7.250034e+23	9.685132e+25	5.690865e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.062542e+22	1.210641e+25	7.113582e+23	2.871352e+24	0.1819643	4.216575e+23	1.36167e-09	0.004459275	5.670208e+11	4.113053e+07	1.980764e+09	4.924761e-07	4.471241e-13	8.435859e-20	0.2535287	0.3269549	0.01338612	0.5721317	17.31462	9.91016e+26	2.348396e+28	
35291.92482	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757631e+25	7.261141e+23	9.68502e+25	5.690877e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.076427e+22	1.210627e+25	7.113596e+23	2.871352e+24	0.1819643	4.210642e+23	1.362304e-09	0.004459223	5.681894e+11	4.104602e+07	1.964179e+09	4.911392e-07	4.446998e-13	8.367343e-20	0.2526737	0.3269548	0.01330476	0.5721319	17.31462	9.91016e+26	2.348396e+28	
35291.92522	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.75763e+25	7.27226e+23	9.684908e+25	5.690888e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.090324e+22	1.210613e+25	7.11361e+23	2.871352e+24	0.1819643	4.204721e+23	1.362938e-09	0.00445917	5.693214e+11	4.096449e+07	1.948235e+09	4.898469e-07	4.423627e-13	8.301469e-20	0.2518466	0.3269547	0.01322632	0.5721322	17.31463	9.91016e+26	2.348396e+28	
35291.92561	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.75763e+25	7.283389e+23	9.684796e+25	5.6909e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.104236e+22	1.210599e+25	7.113625e+23	2.871352e+24	0.1819643	4.198811e+23	1.363572e-09	0.004459117	5.704176e+11	4.088585e+07	1.932908e+09	4.885981e-07	4.401101e-13	8.238142e-20	0.2510466	0.3269546	0.01315069	0.5721324	17.31463	9.91016e+26	2.348396e+28	
35291.92601	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757629e+25	7.294529e+23	9.684684e+25	5.690911e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.118161e+22	1.210585e+25	7.113639e+23	2.871352e+24	0.1819643	4.192914e+23	1.364205e-09	0.004459064	5.714788e+11	4.081e+07	1.918176e+09	4.873917e-07	4.379394e-13	8.177268e-20	0.2502731	0.3269545	0.01307781	0.5721326	17.31463	9.91016e+26	2.348396e+28	
35291.9264	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757628e+25	7.305679e+23	9.684571e+25	5.690923e+24	2.297081e+25	1.577975e+25	1.219704e+25	9.132099e+22	1.210571e+25	7.113654e+23	2.871352e+24	0.1819643	4.187028e+23	1.364839e-09	0.004459011	5.725058e+11	4.073688e+07	1.904016e+09	4.862265e-07	4.358479e-13	8.11876e-20	0.2495255	0.3269545	0.01300757	0.5721329	17.31463	9.91016e+26	2.348396e+28	
35291.9268	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757627e+25	7.316841e+23	9.684459e+25	5.690934e+24	2.297081e+25	1.577975e+25	1.219703e+25	9.146051e+22	1.210557e+25	7.113668e+23	2.871352e+24	0.1819643	4.181154e+23	1.365472e-09	0.004458958	5.734993e+11	4.066639e+07	1.890408e+09	4.851013e-07	4.338332e-13	8.06253e-20	0.248803	0.3269544	0.01293989	0.5721331	17.31463	9.91016e+26	2.348396e+28	
35291.9272	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757626e+25	7.328013e+23	9.684346e+25	5.690946e+24	2.297081e+25	1.577975e+25	1.219703e+25	9.160017e+22	1.210543e+25	7.113683e+23	2.871352e+24	0.1819643	4.175292e+23	1.366106e-09	0.004458905	5.744602e+11	4.059845e+07	1.877331e+09	4.840152e-07	4.318926e-13	8.008495e-20	0.2481051	0.3269543	0.01287471	0.5721334	17.31463	9.91016e+26	2.348396e+28	
35291.92759	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757626e+25	7.339196e+23	9.684234e+25	5.690958e+24	2.297081e+25	1.577975e+25	1.219703e+25	9.173996e+22	1.210529e+25	7.113697e+23	2.871352e+24	0.1819643	4.169441e+23	1.366739e-09	0.004458852	5.753892e+11	4.053298e+07	1.864767e+09	4.829669e-07	4.300239e-13	7.956573e-20	0.2474311	0.3269542	0.01281192	0.5721336	17.31463	9.91016e+26	2.348396e+28	
35291.92799	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757625e+25	7.35039e+23	9.684121e+25	5.690969e+24	2.297081e+25	1.577975e+25	1.219703e+25	9.187988e+22	1.210515e+25	7.113712e+23	2.871352e+24	0.1819643	4.163603e+23	1.367372e-09	0.004458799	5.762871e+11	4.046991e+07	1.852695e+09	4.819554e-07	4.282246e-13	7.906687e-20	0.2467803	0.3269541	0.01275146	0.5721339	17.31463	9.91016e+26	2.348396e+28	
35291.92838	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757624e+25	7.361595e+23	9.684008e+25	5.690981e+24	2.297081e+25	1.577975e+25	1.219703e+25	9.201994e+22	1.210501e+25	7.113726e+23	2.871352e+24	0.1819643	4.157775e+23	1.368005e-09	0.004458746	5.771547e+11	4.040916e+07	1.841098e+09	4.809797e-07	4.264924e-13	7.858762e-20	0.2461521	0.3269541	0.01269325	0.5721341	17.31463	9.91016e+26	2.348396e+28	
35291.92878	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757623e+25	7.37281e+23	9.683895e+25	5.690992e+24	2.297081e+25	1.577975e+25	1.219703e+25	9.216013e+22	1.210487e+25	7.113741e+23	2.871352e+24	0.1819643	4.15196e+23	1.368638e-09	0.004458693	5.779928e+11	4.035064e+07	1.829958e+09	4.800386e-07	4.248251e-13	7.812723e-20	0.2455458	0.326954	0.01263721	0.5721344	17.31463	9.91016e+26	2.348396e+28	
35291.92918	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757622e+25	7.384036e+23	9.683782e+25	5.691004e+24	2.297081e+25	1.577976e+25	1.219703e+25	9.230045e+22	1.210473e+25	7.113755e+23	2.871352e+24	0.1819643	4.146156e+23	1.369271e-09	0.004458639	5.788021e+11	4.02943e+07	1.819258e+09	4.791312e-07	4.232205e-13	7.768501e-20	0.2449609	0.3269539	0.01258328	0.5721346	17.31463	9.91016e+26	2.348396e+28	
35291.92957	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757622e+25	7.395273e+23	9.683669e+25	5.691016e+24	2.297081e+25	1.577976e+25	1.219703e+25	9.244091e+22	1.210459e+25	7.11377e+23	2.871352e+24	0.1819643	4.140364e+23	1.369904e-09	0.004458586	5.795835e+11	4.024006e+07	1.808981e+09	4.782564e-07	4.216765e-13	7.726028e-20	0.2443967	0.3269538	0.01253137	0.5721349	17.31463	9.91016e+26	2.348396e+28	
35291.92997	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757621e+25	7.40652e+23	9.683556e+25	5.691028e+24	2.297081e+25	1.577976e+25	1.219703e+25	9.25815e+22	1.210444e+25	7.113784e+23	2.871352e+24	0.1819643	4.134584e+23	1.370536e-09	0.004458533	5.803376e+11	4.018785e+07	1.799112e+09	4.774132e-07	4.201909e-13	7.685236e-20	0.2438526	0.3269537	0.01248143	0.5721351	17.31463	9.91016e+26	2.348396e+28	
35291.93036	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75762e+25	7.417778e+23	9.683442e+25	5.691039e+24	2.297081e+25	1.577976e+25	1.219703e+25	9.272222e+22	1.21043e+25	7.113799e+23	2.871352e+24	0.1819643	4.128815e+23	1.371169e-09	0.004458479	5.810654e+11	4.01376e+07	1.789634e+09	4.766007e-07	4.187619e-13	7.646064e-20	0.243328	0.3269536	0.01243339	0.5721354	17.31463	9.91016e+26	2.348396e+28	
35291.93076	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757619e+25	7.429047e+23	9.683329e+25	5.691051e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.286308e+22	1.210416e+25	7.113814e+23	2.871352e+24	0.1819642	4.123058e+23	1.371801e-09	0.004458426	5.817674e+11	4.008924e+07	1.780533e+09	4.758179e-07	4.173874e-13	7.608449e-20	0.2428224	0.3269536	0.01238717	0.5721356	17.31463	9.91016e+26	2.348396e+28	
35291.93116	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757618e+25	7.440326e+23	9.683215e+25	5.691063e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.300407e+22	1.210402e+25	7.113828e+23	2.871352e+24	0.1819642	4.117312e+23	1.372433e-09	0.004458372	5.824445e+11	4.004272e+07	1.771796e+09	4.750638e-07	4.160655e-13	7.572333e-20	0.2423351	0.3269535	0.01234272	0.5721358	17.31463	9.91016e+26	2.348396e+28	
35291.93155	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757618e+25	7.451615e+23	9.683102e+25	5.691074e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.314519e+22	1.210388e+25	7.113843e+23	2.871352e+24	0.1819642	4.111578e+23	1.373066e-09	0.004458319	5.830974e+11	3.999797e+07	1.763406e+09	4.743375e-07	4.147943e-13	7.537657e-20	0.2418655	0.3269534	0.01229997	0.5721361	17.31463	9.91016e+26	2.348396e+28	
35291.93195	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757617e+25	7.462916e+23	9.682988e+25	5.691086e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.328644e+22	1.210373e+25	7.113858e+23	2.871352e+24	0.1819642	4.105856e+23	1.373698e-09	0.004458265	5.837268e+11	3.995492e+07	1.755353e+09	4.736382e-07	4.135722e-13	7.504368e-20	0.2414132	0.3269533	0.01225886	0.5721363	17.31463	9.91016e+26	2.348396e+28	
35291.93234	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757616e+25	7.474226e+23	9.682874e+25	5.691098e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.342783e+22	1.210359e+25	7.113873e+23	2.871352e+24	0.1819642	4.100145e+23	1.37433e-09	0.004458212	5.843335e+11	3.991352e+07	1.747622e+09	4.729649e-07	4.123972e-13	7.472411e-20	0.2409775	0.3269532	0.01221935	0.5721366	17.31463	9.91016e+26	2.348396e+28	
35291.93274	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757615e+25	7.485548e+23	9.68276e+25	5.69111e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.356934e+22	1.210345e+25	7.113887e+23	2.871352e+24	0.1819642	4.094446e+23	1.374962e-09	0.004458158	5.849181e+11	3.987371e+07	1.740201e+09	4.723169e-07	4.112678e-13	7.441736e-20	0.240558	0.3269532	0.01218136	0.5721368	17.31463	9.91016e+26	2.348396e+28	
35291.93314	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757614e+25	7.496879e+23	9.682646e+25	5.691122e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.371099e+22	1.210331e+25	7.113902e+23	2.871352e+24	0.1819642	4.088758e+23	1.375593e-09	0.004458104	5.854812e+11	3.983544e+07	1.733078e+09	4.716931e-07	4.101823e-13	7.412293e-20	0.240154	0.3269531	0.01214485	0.5721371	17.31464	9.91016e+26	2.348396e+28	
35291.93353	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757614e+25	7.508222e+23	9.682531e+25	5.691134e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.385277e+22	1.210316e+25	7.113917e+23	2.871352e+24	0.1819642	4.083081e+23	1.376225e-09	0.00445805	5.860237e+11	3.979864e+07	1.726242e+09	4.710929e-07	4.091391e-13	7.384034e-20	0.2397652	0.326953	0.01210975	0.5721373	17.31464	9.91016e+26	2.348396e+28	
35291.93393	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757613e+25	7.519574e+23	9.682417e+25	5.691145e+24	2.297081e+25	1.577976e+25	1.219702e+25	9.399468e+22	1.210302e+25	7.113932e+23	2.871352e+24	0.1819642	4.077416e+23	1.376857e-09	0.004457996	5.865461e+11	3.976328e+07	1.719681e+09	4.705155e-07	4.081367e-13	7.356913e-20	0.239391	0.3269529	0.01207603	0.5721376	17.31464	9.91016e+26	2.348396e+28	
35291.93432	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757612e+25	7.530937e+23	9.682303e+25	5.691157e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.413672e+22	1.210288e+25	7.113947e+23	2.871352e+24	0.1819642	4.071763e+23	1.377488e-09	0.004457943	5.870491e+11	3.972929e+07	1.713386e+09	4.6996e-07	4.071735e-13	7.330887e-20	0.2390309	0.3269528	0.01204363	0.5721378	17.31464	9.91016e+26	2.348396e+28	
35291.93472	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757611e+25	7.542311e+23	9.682188e+25	5.691169e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.427889e+22	1.210274e+25	7.113962e+23	2.871352e+24	0.1819642	4.06612e+23	1.378119e-09	0.004457889	5.875333e+11	3.969663e+07	1.707344e+09	4.694257e-07	4.062482e-13	7.305911e-20	0.2386844	0.3269528	0.0120125	0.5721381	17.31464	9.91016e+26	2.348396e+28	
35291.93512	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75761e+25	7.553695e+23	9.682073e+25	5.691181e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.442118e+22	1.210259e+25	7.113976e+23	2.871352e+24	0.1819642	4.06049e+23	1.37875e-09	0.004457835	5.879994e+11	3.966525e+07	1.701547e+09	4.689118e-07	4.053593e-13	7.281946e-20	0.238351	0.3269527	0.01198259	0.5721383	17.31464	9.91016e+26	2.348396e+28	
35291.93551	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75761e+25	7.565089e+23	9.681959e+25	5.691193e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.456361e+22	1.210245e+25	7.113991e+23	2.871352e+24	0.1819642	4.05487e+23	1.379381e-09	0.004457781	5.884479e+11	3.963509e+07	1.695985e+09	4.684177e-07	4.045055e-13	7.258951e-20	0.2380304	0.3269526	0.01195387	0.5721385	17.31464	9.91016e+26	2.348396e+28	
35291.93591	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757609e+25	7.576494e+23	9.681844e+25	5.691205e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.470617e+22	1.21023e+25	7.114006e+23	2.871352e+24	0.1819642	4.049262e+23	1.380012e-09	0.004457726	5.888795e+11	3.960613e+07	1.690648e+09	4.679427e-07	4.036855e-13	7.236889e-20	0.2377221	0.3269525	0.01192627	0.5721388	17.31464	9.91016e+26	2.348396e+28	
35291.9363	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757608e+25	7.587909e+23	9.681729e+25	5.691217e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.484886e+22	1.210216e+25	7.114021e+23	2.871352e+24	0.1819642	4.043665e+23	1.380643e-09	0.004457672	5.892946e+11	3.957831e+07	1.685528e+09	4.67486e-07	4.02898e-13	7.215722e-20	0.2374256	0.3269524	0.01189978	0.572139	17.31464	9.91016e+26	2.348396e+28	
35291.9367	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757607e+25	7.599334e+23	9.681614e+25	5.691229e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.499167e+22	1.210202e+25	7.114036e+23	2.871352e+24	0.1819642	4.03808e+23	1.381274e-09	0.004457618	5.89694e+11	3.955159e+07	1.680617e+09	4.670471e-07	4.021417e-13	7.195416e-20	0.2371406	0.3269524	0.01187433	0.5721393	17.31464	9.91016e+26	2.348396e+28	
35291.9371	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757606e+25	7.610769e+23	9.681498e+25	5.691241e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.513462e+22	1.210187e+25	7.114051e+23	2.871352e+24	0.1819642	4.032506e+23	1.381904e-09	0.004457564	5.90078e+11	3.952593e+07	1.675905e+09	4.666252e-07	4.014156e-13	7.175936e-20	0.2368665	0.3269523	0.01184989	0.5721395	17.31464	9.91016e+26	2.348396e+28	
35291.93749	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757605e+25	7.622215e+23	9.681383e+25	5.691253e+24	2.297081e+25	1.577976e+25	1.219701e+25	9.527769e+22	1.210173e+25	7.114066e+23	2.871352e+24	0.1819642	4.026943e+23	1.382535e-09	0.00445751	5.904473e+11	3.950129e+07	1.671385e+09	4.662198e-07	4.007184e-13	7.15725e-20	0.2366031	0.3269522	0.01182643	0.5721398	17.31464	9.91016e+26	2.348396e+28	
35291.93789	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757605e+25	7.633671e+23	9.681268e+25	5.691265e+24	2.297081e+25	1.577977e+25	1.219701e+25	9.542089e+22	1.210158e+25	7.114081e+23	2.871352e+24	0.1819642	4.021392e+23	1.383165e-09	0.004457455	5.908024e+11	3.947763e+07	1.667049e+09	4.658303e-07	4.000491e-13	7.139325e-20	0.23635	0.3269521	0.01180391	0.57214	17.31464	9.91016e+26	2.348396e+28	
35291.93828	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757604e+25	7.645137e+23	9.681152e+25	5.691277e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.556422e+22	1.210144e+25	7.114096e+23	2.871352e+24	0.1819641	4.015851e+23	1.383795e-09	0.004457401	5.911438e+11	3.945492e+07	1.662891e+09	4.654561e-07	3.994066e-13	7.122132e-20	0.2361067	0.326952	0.01178229	0.5721403	17.31464	9.91016e+26	2.348396e+28	
35291.93868	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757603e+25	7.656614e+23	9.681037e+25	5.691289e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.570767e+22	1.21013e+25	7.114112e+23	2.871352e+24	0.1819641	4.010322e+23	1.384425e-09	0.004457346	5.914719e+11	3.943311e+07	1.658903e+09	4.650966e-07	3.987898e-13	7.105642e-20	0.235873	0.326952	0.01176153	0.5721405	17.31464	9.91016e+26	2.348396e+28	
35291.93908	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757602e+25	7.6681e+23	9.680921e+25	5.691301e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.585125e+22	1.210115e+25	7.114127e+23	2.871352e+24	0.1819641	4.004805e+23	1.385055e-09	0.004457292	5.917872e+11	3.941218e+07	1.655077e+09	4.647512e-07	3.981979e-13	7.089826e-20	0.2356484	0.3269519	0.01174161	0.5721408	17.31464	9.91016e+26	2.348396e+28	
35291.93947	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757601e+25	7.679597e+23	9.680805e+25	5.691314e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.599496e+22	1.210101e+25	7.114142e+23	2.871352e+24	0.1819641	3.999298e+23	1.385685e-09	0.004457237	5.920902e+11	3.939209e+07	1.651409e+09	4.644196e-07	3.976297e-13	7.074658e-20	0.2354327	0.3269518	0.01172249	0.572141	17.31464	9.91016e+26	2.348396e+28	
35291.93987	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.7576e+25	7.691104e+23	9.680689e+25	5.691326e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.61388e+22	1.210086e+25	7.114157e+23	2.871352e+24	0.1819641	3.993803e+23	1.386314e-09	0.004457183	5.923814e+11	3.937281e+07	1.64789e+09	4.64101e-07	3.970845e-13	7.060111e-20	0.2352255	0.3269517	0.01170414	0.5721413	17.31464	9.91016e+26	2.348396e+28	
35291.94026	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757599e+25	7.702621e+23	9.680573e+25	5.691338e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.628276e+22	1.210072e+25	7.114172e+23	2.871352e+24	0.1819641	3.988318e+23	1.386944e-09	0.004457128	5.926612e+11	3.935431e+07	1.644516e+09	4.637952e-07	3.965612e-13	7.046161e-20	0.2350264	0.3269516	0.01168653	0.5721415	17.31464	9.91016e+26	2.348396e+28	
35291.94066	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757599e+25	7.714148e+23	9.680457e+25	5.69135e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.642685e+22	1.210057e+25	7.114187e+23	2.871352e+24	0.1819641	3.982845e+23	1.387573e-09	0.004457073	5.929299e+11	3.933656e+07	1.641281e+09	4.635015e-07	3.960591e-13	7.032784e-20	0.2348353	0.3269516	0.01166963	0.5721417	17.31464	9.91016e+26	2.348396e+28	
35291.94106	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757598e+25	7.725685e+23	9.680341e+25	5.691362e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.657106e+22	1.210043e+25	7.114203e+23	2.871352e+24	0.1819641	3.977383e+23	1.388202e-09	0.004457019	5.93188e+11	3.931952e+07	1.638178e+09	4.632195e-07	3.955774e-13	7.019956e-20	0.2346518	0.3269515	0.01165341	0.572142	17.31465	9.91016e+26	2.348396e+28	
35291.94145	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757597e+25	7.737232e+23	9.680225e+25	5.691374e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.67154e+22	1.210028e+25	7.114218e+23	2.871352e+24	0.1819641	3.971932e+23	1.388831e-09	0.004456964	5.934359e+11	3.930318e+07	1.635203e+09	4.629488e-07	3.951151e-13	7.007655e-20	0.2344755	0.3269514	0.01163786	0.5721422	17.31465	9.91016e+26	2.348396e+28	
35291.94185	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757596e+25	7.748789e+23	9.680108e+25	5.691387e+24	2.297081e+25	1.577977e+25	1.2197e+25	9.685986e+22	1.210014e+25	7.114233e+23	2.871352e+24	0.1819641	3.966493e+23	1.38946e-09	0.004456909	5.93674e+11	3.92875e+07	1.632351e+09	4.626889e-07	3.946717e-13	6.99586e-20	0.2343063	0.3269513	0.01162293	0.5721425	17.31465	9.91016e+26	2.348396e+28	
35291.94224	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757595e+25	7.760356e+23	9.679992e+25	5.691399e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.700445e+22	1.209999e+25	7.114249e+23	2.871352e+24	0.1819641	3.961064e+23	1.390089e-09	0.004456854	5.939027e+11	3.927246e+07	1.629615e+09	4.624394e-07	3.942462e-13	6.984552e-20	0.2341439	0.3269512	0.01160861	0.5721427	17.31465	9.91016e+26	2.348396e+28	
35291.94264	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757594e+25	7.771933e+23	9.679875e+25	5.691411e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.714917e+22	1.209984e+25	7.114264e+23	2.871352e+24	0.1819641	3.955646e+23	1.390718e-09	0.004456799	5.941222e+11	3.925803e+07	1.626993e+09	4.622e-07	3.938381e-13	6.973709e-20	0.233988	0.3269512	0.01159487	0.572143	17.31465	9.91016e+26	2.348396e+28	
35291.94304	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757593e+25	7.78352e+23	9.679758e+25	5.691423e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.729401e+22	1.20997e+25	7.114279e+23	2.871352e+24	0.1819641	3.95024e+23	1.391346e-09	0.004456744	5.94333e+11	3.924419e+07	1.624479e+09	4.619702e-07	3.934466e-13	6.963313e-20	0.2338383	0.3269511	0.0115817	0.5721432	17.31465	9.91016e+26	2.348396e+28	
35291.94343	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757593e+25	7.795117e+23	9.679641e+25	5.691436e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.743897e+22	1.209955e+25	7.114295e+23	2.871352e+24	0.1819641	3.944844e+23	1.391975e-09	0.004456689	5.945353e+11	3.923092e+07	1.622068e+09	4.617497e-07	3.930711e-13	6.953346e-20	0.2336946	0.326951	0.01156906	0.5721435	17.31465	9.91016e+26	2.348396e+28	
35291.94383	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757592e+25	7.806724e+23	9.679525e+25	5.691448e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.758405e+22	1.209941e+25	7.11431e+23	2.871352e+24	0.1819641	3.939459e+23	1.392603e-09	0.004456634	5.947296e+11	3.921819e+07	1.619757e+09	4.615381e-07	3.927109e-13	6.943791e-20	0.2335568	0.3269509	0.01155693	0.5721437	17.31465	9.91016e+26	2.348396e+28	
35291.94422	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757591e+25	7.818341e+23	9.679407e+25	5.69146e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.772926e+22	1.209926e+25	7.114325e+23	2.871352e+24	0.1819641	3.934086e+23	1.393231e-09	0.004456579	5.94916e+11	3.920598e+07	1.617542e+09	4.613351e-07	3.923654e-13	6.93463e-20	0.2334245	0.3269508	0.01154531	0.572144	17.31465	9.91016e+26	2.348396e+28	
35291.94462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.75759e+25	7.829968e+23	9.67929e+25	5.691473e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.787459e+22	1.209911e+25	7.114341e+23	2.871352e+24	0.1819641	3.928723e+23	1.393859e-09	0.004456524	5.950949e+11	3.919428e+07	1.615418e+09	4.611402e-07	3.920341e-13	6.925848e-20	0.2332975	0.3269508	0.01153415	0.5721442	17.31465	9.91016e+26	2.348396e+28	
35291.94502	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757589e+25	7.841604e+23	9.679173e+25	5.691485e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.802005e+22	1.209897e+25	7.114356e+23	2.871352e+24	0.1819641	3.923371e+23	1.394486e-09	0.004456469	5.952667e+11	3.918305e+07	1.613382e+09	4.609533e-07	3.917164e-13	6.91743e-20	0.2331757	0.3269507	0.01152346	0.5721445	17.31465	9.91016e+26	2.348396e+28	
35291.94541	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757588e+25	7.85325e+23	9.679056e+25	5.691498e+24	2.297081e+25	1.577977e+25	1.219699e+25	9.816563e+22	1.209882e+25	7.114372e+23	2.871352e+24	0.1819641	3.918031e+23	1.395114e-09	0.004456414	5.954315e+11	3.917229e+07	1.61143e+09	4.60774e-07	3.914116e-13	6.90936e-20	0.2330588	0.3269506	0.0115132	0.5721447	17.31465	9.91016e+26	2.348396e+28	
