Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35291.93195	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001197e+26	7.040899e+23	9.941558e+25	8.238812e+24	1.787959e+25	1.577976e+25	1.251496e+25	8.801123e+22	1.242695e+25	1.029851e+24	2.234948e+24	0.1416339	4.431686e+23	1.351164e-09	0.004579121	5.536574e+11	6.093607e+07	2.573601e+09	5.38388e-07	5.343779e-13	1.102199e-19	0.2958623	0.3269533	0.01707763	0.5721363	17.31463	9.91016e+26	2.348396e+28	0.03937067	0.4503891	
35291.93234	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001197e+26	7.052124e+23	9.941445e+25	8.238824e+24	1.787959e+25	1.577976e+25	1.251496e+25	8.815155e+22	1.242681e+25	1.029853e+24	2.234948e+24	0.1416339	4.425185e+23	1.351821e-09	0.004579069	5.538351e+11	6.09166e+07	2.570584e+09	5.381844e-07	5.339739e-13	1.100949e-19	0.2957335	0.3269532	0.01706374	0.5721366	17.31463	9.91016e+26	2.348396e+28	0.03922532	0.4503057	
35291.93274	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001197e+26	7.063362e+23	9.941332e+25	8.238836e+24	1.787959e+25	1.577976e+25	1.251496e+25	8.829203e+22	1.242666e+25	1.029854e+24	2.234948e+24	0.1416339	4.418698e+23	1.352477e-09	0.004579017	5.540062e+11	6.089788e+07	2.567682e+09	5.379885e-07	5.335851e-13	1.099747e-19	0.2956095	0.3269532	0.01705037	0.5721368	17.31463	9.91016e+26	2.348396e+28	0.03908574	0.4502256	
35291.93314	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.074613e+23	9.941218e+25	8.238848e+24	1.787959e+25	1.577976e+25	1.251496e+25	8.843266e+22	1.242652e+25	1.029856e+24	2.234948e+24	0.1416339	4.412223e+23	1.353133e-09	0.004578965	5.54171e+11	6.087986e+07	2.564891e+09	5.377998e-07	5.33211e-13	1.098591e-19	0.2954901	0.3269531	0.01703751	0.5721371	17.31464	9.91016e+26	2.348396e+28	0.03895171	0.4501486	
35291.93353	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.085876e+23	9.941105e+25	8.23886e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.857345e+22	1.242638e+25	1.029858e+24	2.234948e+24	0.1416339	4.405761e+23	1.353789e-09	0.004578913	5.543297e+11	6.086252e+07	2.562206e+09	5.376183e-07	5.328511e-13	1.097478e-19	0.2953752	0.326953	0.01702514	0.5721373	17.31464	9.91016e+26	2.348396e+28	0.03882299	0.4500748	
35291.93393	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.097152e+23	9.940991e+25	8.238872e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.87144e+22	1.242624e+25	1.029859e+24	2.234948e+24	0.1416338	4.399312e+23	1.354445e-09	0.004578861	5.544824e+11	6.084584e+07	2.559624e+09	5.374435e-07	5.325048e-13	1.096409e-19	0.2952645	0.3269529	0.01701323	0.5721376	17.31464	9.91016e+26	2.348396e+28	0.03869937	0.4500038	
35291.93432	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.10844e+23	9.940878e+25	8.238884e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.885551e+22	1.24261e+25	1.029861e+24	2.234948e+24	0.1416338	4.392876e+23	1.355101e-09	0.004578809	5.546295e+11	6.082979e+07	2.55714e+09	5.372754e-07	5.321715e-13	1.09538e-19	0.295158	0.3269528	0.01700177	0.5721378	17.31464	9.91016e+26	2.348396e+28	0.03858065	0.4499356	
35291.93472	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.119741e+23	9.940764e+25	8.238896e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.899677e+22	1.242595e+25	1.029862e+24	2.234948e+24	0.1416338	4.386453e+23	1.355757e-09	0.004578756	5.547711e+11	6.081435e+07	2.554751e+09	5.371135e-07	5.318509e-13	1.09439e-19	0.2950555	0.3269528	0.01699074	0.5721381	17.31464	9.91016e+26	2.348396e+28	0.03846662	0.4498702	
35291.93512	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.131055e+23	9.94065e+25	8.238909e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.913818e+22	1.242581e+25	1.029864e+24	2.234948e+24	0.1416338	4.380042e+23	1.356413e-09	0.004578704	5.549074e+11	6.07995e+07	2.552453e+09	5.369577e-07	5.315425e-13	1.093438e-19	0.2949569	0.3269527	0.01698014	0.5721383	17.31464	9.91016e+26	2.348396e+28	0.03835709	0.4498073	
35291.93551	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.14238e+23	9.940536e+25	8.238921e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.927976e+22	1.242567e+25	1.029865e+24	2.234948e+24	0.1416338	4.373644e+23	1.357069e-09	0.004578651	5.550386e+11	6.078522e+07	2.550242e+09	5.368078e-07	5.312457e-13	1.092522e-19	0.2948619	0.3269526	0.01696993	0.5721385	17.31464	9.91016e+26	2.348396e+28	0.03825189	0.4497468	
35291.93591	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.153719e+23	9.940421e+25	8.238933e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.942149e+22	1.242553e+25	1.029867e+24	2.234948e+24	0.1416338	4.367259e+23	1.357725e-09	0.004578599	5.55165e+11	6.077148e+07	2.548117e+09	5.366635e-07	5.309602e-13	1.091642e-19	0.2947705	0.3269525	0.01696011	0.5721388	17.31464	9.91016e+26	2.348396e+28	0.03815083	0.4496888	
35291.9363	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.16507e+23	9.940307e+25	8.238945e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.956337e+22	1.242538e+25	1.029868e+24	2.234948e+24	0.1416338	4.360887e+23	1.35838e-09	0.004578546	5.552865e+11	6.075826e+07	2.546072e+09	5.365247e-07	5.306855e-13	1.090795e-19	0.2946825	0.3269524	0.01695066	0.572139	17.31464	9.91016e+26	2.348396e+28	0.03805375	0.449633	
35291.9367	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.176433e+23	9.940193e+25	8.238958e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.970541e+22	1.242524e+25	1.02987e+24	2.234948e+24	0.1416338	4.354527e+23	1.359036e-09	0.004578494	5.554036e+11	6.074555e+07	2.544106e+09	5.363911e-07	5.304213e-13	1.08998e-19	0.2945979	0.3269524	0.01694157	0.5721393	17.31464	9.91016e+26	2.348396e+28	0.0379605	0.4495794	
35291.9371	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.187809e+23	9.940078e+25	8.23897e+24	1.787959e+25	1.577976e+25	1.251495e+25	8.984761e+22	1.24251e+25	1.029871e+24	2.234948e+24	0.1416338	4.34818e+23	1.359692e-09	0.004578441	5.555162e+11	6.073332e+07	2.542214e+09	5.362625e-07	5.30167e-13	1.089197e-19	0.2945164	0.3269523	0.01693283	0.5721395	17.31464	9.91016e+26	2.348396e+28	0.03787091	0.4495279	
35291.93749	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001196e+26	7.199197e+23	9.939963e+25	8.238982e+24	1.787959e+25	1.577976e+25	1.251494e+25	8.998996e+22	1.242495e+25	1.029873e+24	2.234948e+24	0.1416338	4.341846e+23	1.360348e-09	0.004578388	5.556246e+11	6.072156e+07	2.540395e+09	5.361388e-07	5.299225e-13	1.088443e-19	0.294438	0.3269522	0.01692442	0.5721398	17.31464	9.91016e+26	2.348396e+28	0.03778485	0.4494784	
35291.93789	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.210597e+23	9.939848e+25	8.238995e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.013246e+22	1.242481e+25	1.029874e+24	2.234948e+24	0.1416338	4.335524e+23	1.361003e-09	0.004578335	5.557289e+11	6.071025e+07	2.538646e+09	5.360198e-07	5.296872e-13	1.087718e-19	0.2943625	0.3269521	0.01691632	0.57214	17.31464	9.91016e+26	2.348396e+28	0.03770216	0.4494309	
35291.93828	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.22201e+23	9.939733e+25	8.239007e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.027513e+22	1.242467e+25	1.029876e+24	2.234948e+24	0.1416338	4.329215e+23	1.361659e-09	0.004578283	5.558293e+11	6.069937e+07	2.536963e+09	5.359053e-07	5.294609e-13	1.087021e-19	0.2942899	0.326952	0.01690854	0.5721403	17.31464	9.91016e+26	2.348396e+28	0.03762272	0.4493852	
35291.93868	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.233435e+23	9.939618e+25	8.239019e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.041794e+22	1.242452e+25	1.029877e+24	2.234948e+24	0.1416338	4.322918e+23	1.362314e-09	0.00457823	5.55926e+11	6.068891e+07	2.535345e+09	5.357951e-07	5.292433e-13	1.086351e-19	0.2942201	0.326952	0.01690105	0.5721405	17.31464	9.91016e+26	2.348396e+28	0.0375464	0.4493413	
35291.93908	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.244873e+23	9.939503e+25	8.239032e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.056091e+22	1.242438e+25	1.029879e+24	2.234948e+24	0.1416338	4.316634e+23	1.36297e-09	0.004578177	5.56019e+11	6.067885e+07	2.533789e+09	5.356891e-07	5.290339e-13	1.085706e-19	0.2941529	0.3269519	0.01689384	0.5721408	17.31464	9.91016e+26	2.348396e+28	0.03747306	0.4492991	
35291.93947	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.256323e+23	9.939388e+25	8.239044e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.070404e+22	1.242423e+25	1.02988e+24	2.234948e+24	0.1416338	4.310363e+23	1.363625e-09	0.004578124	5.561084e+11	6.066918e+07	2.532293e+09	5.355871e-07	5.288324e-13	1.085086e-19	0.2940882	0.3269518	0.01688691	0.572141	17.31464	9.91016e+26	2.348396e+28	0.0374026	0.4492586	
35291.93987	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.267785e+23	9.939272e+25	8.239056e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.084732e+22	1.242409e+25	1.029882e+24	2.234948e+24	0.1416338	4.304104e+23	1.364281e-09	0.004578071	5.561945e+11	6.065988e+07	2.530853e+09	5.35489e-07	5.286387e-13	1.08449e-19	0.294026	0.3269517	0.01688025	0.5721413	17.31464	9.91016e+26	2.348396e+28	0.0373349	0.4492196	
35291.94026	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.27926e+23	9.939157e+25	8.239069e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.099075e+22	1.242395e+25	1.029884e+24	2.234948e+24	0.1416338	4.297858e+23	1.364936e-09	0.004578017	5.562774e+11	6.065093e+07	2.529469e+09	5.353946e-07	5.284524e-13	1.083917e-19	0.2939661	0.3269516	0.01687384	0.5721415	17.31464	9.91016e+26	2.348396e+28	0.03726985	0.4491821	
35291.94066	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	1.001195e+26	7.290747e+23	9.939041e+25	8.239081e+24	1.787959e+25	1.577977e+25	1.251494e+25	9.113434e+22	1.24238e+25	1.029885e+24	2.234948e+24	0.1416338	4.291624e+23	1.365591e-09	0.004577964	5.563571e+11	6.064233e+07	2.528138e+09	5.353038e-07	5.282731e-13	1.083365e-19	0.2939085	0.3269516	0.01686767	0.5721417	17.31464	9.91016e+26	2.348396e+28	0.03720734	0.4491461	
35291.94106	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001195e+26	7.302246e+23	9.938925e+25	8.239094e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.127808e+22	1.242366e+25	1.029887e+24	2.234948e+24	0.1416338	4.285403e+23	1.366246e-09	0.004577911	5.564338e+11	6.063407e+07	2.526858e+09	5.352165e-07	5.281007e-13	1.082835e-19	0.2938531	0.3269515	0.01686174	0.572142	17.31465	9.91016e+26	2.348396e+28	0.03714727	0.4491115	
35291.94145	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001195e+26	7.313758e+23	9.938809e+25	8.239106e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.142197e+22	1.242351e+25	1.029888e+24	2.234948e+24	0.1416338	4.279194e+23	1.366902e-09	0.004577858	5.565076e+11	6.062612e+07	2.525627e+09	5.351325e-07	5.279349e-13	1.082325e-19	0.2937998	0.3269514	0.01685603	0.5721422	17.31465	9.91016e+26	2.348396e+28	0.03708955	0.4490783	
35291.94185	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001195e+26	7.325282e+23	9.938693e+25	8.239119e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.156602e+22	1.242337e+25	1.02989e+24	2.234948e+24	0.1416338	4.272998e+23	1.367557e-09	0.004577804	5.565785e+11	6.061847e+07	2.524443e+09	5.350516e-07	5.277754e-13	1.081835e-19	0.2937485	0.3269513	0.01685054	0.5721425	17.31465	9.91016e+26	2.348396e+28	0.03703409	0.4490463	
35291.94224	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.336818e+23	9.938577e+25	8.239131e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.171022e+22	1.242322e+25	1.029891e+24	2.234948e+24	0.1416338	4.266814e+23	1.368212e-09	0.004577751	5.566468e+11	6.061113e+07	2.523305e+09	5.349739e-07	5.276221e-13	1.081363e-19	0.2936992	0.3269512	0.01684526	0.5721427	17.31465	9.91016e+26	2.348396e+28	0.03698079	0.4490156	
35291.94264	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.348366e+23	9.93846e+25	8.239144e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.185457e+22	1.242308e+25	1.029893e+24	2.234948e+24	0.1416338	4.260643e+23	1.368867e-09	0.004577697	5.567125e+11	6.060406e+07	2.52221e+09	5.348991e-07	5.274745e-13	1.08091e-19	0.2936517	0.3269512	0.01684019	0.572143	17.31465	9.91016e+26	2.348396e+28	0.03692957	0.448986	
35291.94304	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.359926e+23	9.938344e+25	8.239156e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.199908e+22	1.242293e+25	1.029895e+24	2.234948e+24	0.1416338	4.254483e+23	1.369521e-09	0.004577644	5.567758e+11	6.059728e+07	2.521158e+09	5.348271e-07	5.273327e-13	1.080474e-19	0.293606	0.3269511	0.01683531	0.5721432	17.31465	9.91016e+26	2.348396e+28	0.03688035	0.4489576	
35291.94343	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.371499e+23	9.938227e+25	8.239169e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.214374e+22	1.242278e+25	1.029896e+24	2.234948e+24	0.1416337	4.248337e+23	1.370176e-09	0.00457759	5.568366e+11	6.059075e+07	2.520145e+09	5.347579e-07	5.271962e-13	1.080054e-19	0.2935621	0.326951	0.01683061	0.5721435	17.31465	9.91016e+26	2.348396e+28	0.03683305	0.4489303	
35291.94383	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.383084e+23	9.93811e+25	8.239182e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.228855e+22	1.242264e+25	1.029898e+24	2.234948e+24	0.1416337	4.242202e+23	1.370831e-09	0.004577537	5.56895e+11	6.058448e+07	2.519172e+09	5.346914e-07	5.27065e-13	1.079651e-19	0.2935199	0.3269509	0.01682609	0.5721437	17.31465	9.91016e+26	2.348396e+28	0.03678759	0.4489041	
35291.94422	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.394681e+23	9.937993e+25	8.239194e+24	1.787959e+25	1.577977e+25	1.251493e+25	9.243351e+22	1.242249e+25	1.029899e+24	2.234948e+24	0.1416337	4.23608e+23	1.371486e-09	0.004577483	5.569513e+11	6.057845e+07	2.518236e+09	5.346274e-07	5.269388e-13	1.079263e-19	0.2934793	0.3269508	0.01682175	0.572144	17.31465	9.91016e+26	2.348396e+28	0.03674391	0.4488788	
35291.94462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.40629e+23	9.937876e+25	8.239207e+24	1.787959e+25	1.577977e+25	1.251492e+25	9.257863e+22	1.242235e+25	1.029901e+24	2.234948e+24	0.1416337	4.22997e+23	1.37214e-09	0.004577429	5.570054e+11	6.057265e+07	2.517336e+09	5.345658e-07	5.268175e-13	1.078891e-19	0.2934402	0.3269508	0.01681757	0.5721442	17.31465	9.91016e+26	2.348396e+28	0.03670193	0.4488546	
35291.94502	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.417911e+23	9.937759e+25	8.23922e+24	1.787959e+25	1.577977e+25	1.251492e+25	9.272389e+22	1.24222e+25	1.029902e+24	2.234948e+24	0.1416337	4.223873e+23	1.372795e-09	0.004577375	5.570575e+11	6.056709e+07	2.516471e+09	5.345066e-07	5.267008e-13	1.078532e-19	0.2934026	0.3269507	0.01681356	0.5721445	17.31465	9.91016e+26	2.348396e+28	0.03666158	0.4488313	
35291.94541	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.429545e+23	9.937642e+25	8.239232e+24	1.787959e+25	1.577977e+25	1.251492e+25	9.286931e+22	1.242205e+25	1.029904e+24	2.234948e+24	0.1416337	4.217788e+23	1.373449e-09	0.004577321	5.571076e+11	6.056173e+07	2.515639e+09	5.344497e-07	5.265885e-13	1.078188e-19	0.2933665	0.3269506	0.01680969	0.5721447	17.31465	9.91016e+26	2.348396e+28	0.0366228	0.4488088	
35291.94581	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.44119e+23	9.937525e+25	8.239245e+24	1.787959e+25	1.577977e+25	1.251492e+25	9.301488e+22	1.242191e+25	1.029906e+24	2.234948e+24	0.1416337	4.211715e+23	1.374104e-09	0.004577267	5.571557e+11	6.055659e+07	2.514839e+09	5.343949e-07	5.264806e-13	1.077856e-19	0.2933317	0.3269505	0.01680598	0.5721449	17.31465	9.91016e+26	2.348396e+28	0.03658554	0.4487873	
35291.9462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001194e+26	7.452848e+23	9.937407e+25	8.239258e+24	1.787959e+25	1.577978e+25	1.251492e+25	9.31606e+22	1.242176e+25	1.029907e+24	2.234948e+24	0.1416337	4.205654e+23	1.374758e-09	0.004577213	5.57202e+11	6.055165e+07	2.514069e+09	5.343422e-07	5.263769e-13	1.077537e-19	0.2932983	0.3269504	0.01680241	0.5721452	17.31465	9.91016e+26	2.348396e+28	0.03654973	0.4487666	
35291.9466	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	1.001193e+26	7.464517e+23	9.93729e+25	8.239271e+24	1.787959e+25	1.577978e+25	1.251492e+25	9.330647e+22	1.242161e+25	1.029909e+24	2.234948e+24	0.1416337	4.199606e+23	1.375413e-09	0.004577159	5.572466e+11	6.05469e+07	2.51333e+09	5.342916e-07	5.262771e-13	1.077231e-19	0.2932661	0.3269504	0.01679897	0.5721454	17.31465	9.91016e+26	2.348396e+28	0.03651531	0.4487466	
35291.94685	2070.96	1.07334e+19	-14.2382	1.072e-05	1.262382e+26	1.001193e+26	7.57441e+23	9.93619e+25	8.239278e+24	1.787959e+25	1.577978e+25	1.251492e+25	9.468013e+22	1.242024e+25	1.02991e+24	2.234948e+24	0.1416337	4.195814e+23	1.375821e-09	0.004577105	5.572517e+11	6.054644e+07	2.513245e+09	5.342858e-07	5.262656e-13	1.077196e-19	0.2932624	0.3269503	0.01679858	0.5721456	17.31465	9.91016e+26	2.348396e+28	0.03648223	0.4487276	
35291.9471	2061.92	1.06668e+19	-14.0964	1.072e-05	1.262382e+26	1.001193e+26	7.76203e+23	9.934314e+25	8.239285e+24	1.787959e+25	1.577978e+25	1.251492e+25	9.702538e+22	1.241789e+25	1.029911e+24	2.234948e+24	0.1416337	4.19205e+23	1.376182e-09	0.004576599	5.572375e+11	6.054804e+07	2.513481e+09	5.343019e-07	5.262975e-13	1.077294e-19	0.2932727	0.3269502	0.01679968	0.5721457	17.31465	9.91016e+26	2.348396e+28	0.03647844	0.4487252	
35291.94735	2052.88	1.06002e+19	-13.9546	1.072e-05	1.262382e+26	1.001193e+26	8.011324e+23	9.93182e+25	8.239292e+24	1.787959e+25	1.577978e+25	1.251492e+25	1.001415e+23	1.241478e+25	1.029912e+24	2.234948e+24	0.1416337	4.188315e+23	1.376505e-09	0.004575736	5.572071e+11	6.055139e+07	2.513985e+09	5.343365e-07	5.263656e-13	1.077503e-19	0.2932946	0.3269502	0.01680202	0.5721459	17.31465	9.91016e+26	2.348396e+28	0.036489	0.4487311	
35291.9476	2043.84	1.05336e+19	-13.81280001	1.072e-05	1.262382e+26	1.001193e+26	8.311281e+23	9.92882e+25	8.239299e+24	1.787959e+25	1.577978e+25	1.251492e+25	1.03891e+23	1.241103e+25	1.029912e+24	2.234948e+24	0.1416337	4.184608e+23	1.376796e-09	0.004574588	5.571633e+11	6.05562e+07	2.514712e+09	5.343863e-07	5.264636e-13	1.077804e-19	0.2933262	0.3269501	0.01680539	0.572146	17.31465	9.91016e+26	2.348396e+28	0.03651157	0.4487439	
35291.94785	2034.8	1.0467e+19	-13.67100001	1.072e-05	1.262382e+26	1.001193e+26	8.654291e+23	9.92539e+25	8.239306e+24	1.787959e+25	1.577978e+25	1.251492e+25	1.081786e+23	1.240674e+25	1.029913e+24	2.234948e+24	0.1416337	4.180931e+23	1.377061e-09	0.004573208	5.571086e+11	6.056219e+07	2.51562e+09	5.344485e-07	5.265862e-13	1.07818e-19	0.2933657	0.3269501	0.01680961	0.5721462	17.31465	9.91016e+26	2.348396e+28	0.03654409	0.4487624	
35291.9481	2025.76	1.04004e+19	-13.52920001	1.072e-05	1.262382e+26	1.001193e+26	9.035062e+23	9.921581e+25	8.239312e+24	1.787959e+25	1.577978e+25	1.251492e+25	1.129383e+23	1.240198e+25	1.029914e+24	2.234948e+24	0.1416337	4.177282e+23	1.377303e-09	0.00457163	5.570451e+11	6.056915e+07	2.516676e+09	5.345207e-07	5.267286e-13	1.078618e-19	0.2934116	0.32695	0.01681452	0.5721463	17.31465	9.91016e+26	2.348396e+28	0.03658476	0.4487855	
35291.94835	2016.720001	1.03338e+19	-13.38740001	1.072e-05	1.262382e+26	1.001193e+26	9.449892e+23	9.917433e+25	8.239318e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.181236e+23	1.239679e+25	1.029915e+24	2.234948e+24	0.1416337	4.173662e+23	1.377525e-09	0.004569877	5.569745e+11	6.057687e+07	2.517848e+09	5.34601e-07	5.268868e-13	1.079104e-19	0.2934625	0.32695	0.01681996	0.5721465	17.31465	9.91016e+26	2.348396e+28	0.03663205	0.4488124	
35291.9486	2007.680001	1.026720001e+19	-13.24560001	1.072e-05	1.262382e+26	1.001193e+26	9.896188e+23	9.912969e+25	8.239324e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.237023e+23	1.239121e+25	1.029916e+24	2.234948e+24	0.1416337	4.17007e+23	1.377729e-09	0.004567968	5.568986e+11	6.058517e+07	2.519111e+09	5.346874e-07	5.270571e-13	1.079627e-19	0.2935173	0.3269499	0.01682582	0.5721466	17.31465	9.91016e+26	2.348396e+28	0.0366846	0.4488424	
35291.94885	1998.640001	1.020060001e+19	-13.10380001	1.072e-05	1.262382e+26	1.001193e+26	1.037213e+24	9.90821e+25	8.23933e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.296516e+23	1.238526e+25	1.029916e+24	2.234948e+24	0.1416337	4.166508e+23	1.377915e-09	0.004565914	5.568187e+11	6.059391e+07	2.520441e+09	5.347783e-07	5.272364e-13	1.080178e-19	0.2935751	0.3269498	0.01683199	0.5721466	17.31466	9.91016e+26	2.348396e+28	0.0367412	0.4488748	
35291.9491	1989.600001	1.013400001e+19	-12.96200002	1.072e-05	1.262382e+26	1.001193e+26	1.087642e+24	9.903166e+25	8.239336e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.359553e+23	1.237896e+25	1.029917e+24	2.234948e+24	0.1416337	4.162975e+23	1.378084e-09	0.004563724	5.567359e+11	6.060295e+07	2.521819e+09	5.348725e-07	5.274221e-13	1.080749e-19	0.2936348	0.3269497	0.01683838	0.5721464	17.31466	9.91016e+26	2.348396e+28	0.03680081	0.448909	
35291.94935	1980.560001	1.006740001e+19	-12.82020001	1.072e-05	1.262382e+26	1.001193e+26	1.140816e+24	9.897849e+25	8.239341e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.42602e+23	1.237231e+25	1.029918e+24	2.234948e+24	0.1416337	4.15947e+23	1.378237e-09	0.004561404	5.566514e+11	6.061217e+07	2.523226e+09	5.349687e-07	5.276118e-13	1.081332e-19	0.2936959	0.3269494	0.01684491	0.5721458	17.31466	9.91016e+26	2.348396e+28	0.03686243	0.4489448	
35291.9496	1971.520001	1.000080001e+19	-12.67840002	1.072e-05	1.262382e+26	1.001193e+26	1.19667e+24	9.892263e+25	8.239346e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.495837e+23	1.236533e+25	1.029918e+24	2.234948e+24	0.1416337	4.155994e+23	1.378375e-09	0.004558957	5.565661e+11	6.062146e+07	2.524649e+09	5.350659e-07	5.278035e-13	1.081921e-19	0.2937575	0.3269488	0.01685151	0.5721442	17.31466	9.91016e+26	2.348396e+28	0.03692507	0.4489823	
35291.94985	1962.480001	9.934200008e+18	-12.53660002	1.072e-05	1.262382e+26	1.001193e+26	1.255155e+24	9.886414e+25	8.239352e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.568944e+23	1.235802e+25	1.029919e+24	2.234948e+24	0.1416337	4.152547e+23	1.378497e-09	0.004556387	5.564806e+11	6.063069e+07	2.526074e+09	5.351632e-07	5.279955e-13	1.082512e-19	0.2938193	0.3269473	0.01685812	0.5721398	17.31466	9.91016e+26	2.348396e+28	0.03698746	0.4490222	
35291.9501	1953.440001	9.867600009e+18	-12.39480002	1.072e-05	1.262382e+26	1.001193e+26	1.316235e+24	9.880306e+25	8.239357e+24	1.787959e+25	1.577978e+25	1.251491e+25	1.645293e+23	1.235038e+25	1.02992e+24	2.234948e+24	0.1416337	4.149129e+23	1.378604e-09	0.004553695	5.563958e+11	6.06397e+07	2.52749e+09	5.352598e-07	5.281862e-13	1.083098e-19	0.2938806	0.3269436	0.01686468	0.5721289	17.31466	9.91016e+26	2.348396e+28	0.0370476	0.4490671	
