Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
35604.9	2048	1.08e+019	-14.8	1.20666e-005	1.59581e+026	1.31717e+026	1.1737e+024	1.30543e+026	5.21269e+024	2.26514e+025	4.62445e+023	1.44295e-009	0.00581976	4.95429e+011	4.23198e+007	3.73819e+009	6.05114e-007	6.75043e-013	1.56489e-019	0.334436	0.334436	0.0192753	0.597538	17.5103	17.5103
35604.9	2048	1.08e+019	-14.8	1.20667e-005	1.59581e+026	1.31717e+026	1.17661e+024	1.30541e+026	5.17553e+024	2.26886e+025	4.61399e+023	1.44403e-009	0.00581963	4.91579e+011	4.23473e+007	3.78316e+009	6.07478e-007	6.80329e-013	1.58331e-019	0.334436	0.334436	0.0193505	0.597539	17.5103	17.5103
35604.9	2048	1.08e+019	-14.8	1.20667e-005	1.59581e+026	1.31717e+026	1.17952e+024	1.30538e+026	5.13956e+024	2.27246e+025	4.60355e+023	1.44511e-009	0.0058195	4.87856e+011	4.23741e+007	3.82751e+009	6.09792e-007	6.85521e-013	1.60147e-019	0.334436	0.334436	0.0194242	0.597539	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20668e-005	1.59581e+026	1.31717e+026	1.18244e+024	1.30535e+026	5.10472e+024	2.27594e+025	4.59315e+023	1.44619e-009	0.00581937	4.84252e+011	4.24003e+007	3.87124e+009	6.12057e-007	6.90623e-013	1.61938e-019	0.334436	0.334436	0.0194962	0.597539	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20668e-005	1.59581e+026	1.31717e+026	1.18536e+024	1.30532e+026	5.07096e+024	2.27932e+025	4.58277e+023	1.44727e-009	0.00581923	4.80761e+011	4.24258e+007	3.9144e+009	6.14275e-007	6.95638e-013	1.63705e-019	0.334436	0.334436	0.0195668	0.59754	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20669e-005	1.59581e+026	1.31717e+026	1.18828e+024	1.30529e+026	5.0382e+024	2.2826e+025	4.57242e+023	1.44835e-009	0.0058191	4.77377e+011	4.24508e+007	3.95698e+009	6.16448e-007	7.00569e-013	1.65449e-019	0.334435	0.334435	0.019636	0.59754	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20669e-005	1.59581e+026	1.31717e+026	1.19122e+024	1.30526e+026	5.00641e+024	2.28578e+025	4.5621e+023	1.44943e-009	0.00581897	4.74093e+011	4.24752e+007	3.99903e+009	6.18579e-007	7.05421e-013	1.67171e-019	0.334435	0.334435	0.0197037	0.59754	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2067e-005	1.59581e+026	1.31717e+026	1.19416e+024	1.30523e+026	4.97553e+024	2.28887e+025	4.55181e+023	1.45051e-009	0.00581884	4.70906e+011	4.24991e+007	4.04054e+009	6.20669e-007	7.10195e-013	1.68871e-019	0.334435	0.334435	0.0197702	0.59754	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2067e-005	1.59581e+026	1.31717e+026	1.1971e+024	1.3052e+026	4.94551e+024	2.29188e+025	4.54154e+023	1.45159e-009	0.00581871	4.6781e+011	4.25225e+007	4.08155e+009	6.22719e-007	7.14895e-013	1.7055e-019	0.334435	0.334435	0.0198355	0.597541	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2067e-005	1.59581e+026	1.31717e+026	1.20005e+024	1.30517e+026	4.91633e+024	2.2948e+025	4.5313e+023	1.45267e-009	0.00581858	4.64801e+011	4.25454e+007	4.12206e+009	6.24732e-007	7.19524e-013	1.72209e-019	0.334435	0.334435	0.0198995	0.597541	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20671e-005	1.59581e+026	1.31717e+026	1.20301e+024	1.30514e+026	4.88792e+024	2.29764e+025	4.52109e+023	1.45376e-009	0.00581844	4.61874e+011	4.25678e+007	4.16209e+009	6.26708e-007	7.24083e-013	1.73848e-019	0.334435	0.334435	0.0199623	0.597541	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20671e-005	1.59581e+026	1.31717e+026	1.20598e+024	1.30511e+026	4.86027e+024	2.30041e+025	4.5109e+023	1.45484e-009	0.00581831	4.59026e+011	4.25897e+007	4.20166e+009	6.28649e-007	7.28575e-013	1.75468e-019	0.334435	0.334435	0.0200241	0.597542	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20672e-005	1.59581e+026	1.31717e+026	1.20895e+024	1.30508e+026	4.83334e+024	2.3031e+025	4.50075e+023	1.45592e-009	0.00581818	4.56253e+011	4.26112e+007	4.24078e+009	6.30556e-007	7.33002e-013	1.7707e-019	0.334435	0.334435	0.0200847	0.597542	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20672e-005	1.59581e+026	1.31717e+026	1.21192e+024	1.30505e+026	4.80709e+024	2.30573e+025	4.49062e+023	1.457e-009	0.00581804	4.53553e+011	4.26323e+007	4.27947e+009	6.32431e-007	7.37367e-013	1.78654e-019	0.334435	0.334435	0.0201444	0.597542	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20673e-005	1.59581e+026	1.31717e+026	1.21491e+024	1.30502e+026	4.78149e+024	2.30829e+025	4.48051e+023	1.45809e-009	0.00581791	4.5092e+011	4.26531e+007	4.31773e+009	6.34274e-007	7.41671e-013	1.80221e-019	0.334435	0.334435	0.020203	0.597543	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20673e-005	1.59581e+026	1.31717e+026	1.21789e+024	1.30499e+026	4.75652e+024	2.31079e+025	4.47044e+023	1.45917e-009	0.00581778	4.48354e+011	4.26734e+007	4.35557e+009	6.36087e-007	7.45917e-013	1.8177e-019	0.334434	0.334434	0.0202607	0.597543	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20674e-005	1.59581e+026	1.31717e+026	1.22089e+024	1.30496e+026	4.73215e+024	2.31323e+025	4.46039e+023	1.46025e-009	0.00581764	4.4585e+011	4.26933e+007	4.39302e+009	6.3787e-007	7.50105e-013	1.83303e-019	0.334434	0.334434	0.0203174	0.597543	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20674e-005	1.59581e+026	1.31717e+026	1.22389e+024	1.30493e+026	4.70836e+024	2.31561e+025	4.45037e+023	1.46134e-009	0.00581751	4.43406e+011	4.27129e+007	4.43008e+009	6.39625e-007	7.54239e-013	1.84821e-019	0.334434	0.334434	0.0203732	0.597543	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20675e-005	1.59581e+026	1.31717e+026	1.2269e+024	1.3049e+026	4.68511e+024	2.31793e+025	4.44037e+023	1.46242e-009	0.00581737	4.4102e+011	4.27322e+007	4.46676e+009	6.41353e-007	7.58319e-013	1.86323e-019	0.334434	0.334434	0.0204281	0.597544	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20675e-005	1.59581e+026	1.31717e+026	1.22991e+024	1.30487e+026	4.6624e+024	2.32021e+025	4.4304e+023	1.46351e-009	0.00581724	4.3869e+011	4.27511e+007	4.50306e+009	6.43054e-007	7.62348e-013	1.87809e-019	0.334434	0.334434	0.0204822	0.597544	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20676e-005	1.59581e+026	1.31717e+026	1.23293e+024	1.30484e+026	4.6402e+024	2.32243e+025	4.42046e+023	1.46459e-009	0.0058171	4.36412e+011	4.27697e+007	4.53901e+009	6.4473e-007	7.66326e-013	1.89281e-019	0.334434	0.334434	0.0205355	0.597544	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20676e-005	1.59581e+026	1.31717e+026	1.23596e+024	1.30481e+026	4.61848e+024	2.3246e+025	4.41055e+023	1.46568e-009	0.00581697	4.34186e+011	4.2788e+007	4.57461e+009	6.4638e-007	7.70254e-013	1.90739e-019	0.334434	0.334434	0.020588	0.597545	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20677e-005	1.59581e+026	1.31717e+026	1.23899e+024	1.30478e+026	4.59724e+024	2.32673e+025	4.40066e+023	1.46676e-009	0.00581683	4.32009e+011	4.28059e+007	4.60987e+009	6.48007e-007	7.74136e-013	1.92182e-019	0.334434	0.334434	0.0206397	0.597545	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20677e-005	1.59581e+026	1.31717e+026	1.24203e+024	1.30475e+026	4.57645e+024	2.32881e+025	4.3908e+023	1.46785e-009	0.0058167	4.29879e+011	4.28236e+007	4.64479e+009	6.4961e-007	7.77971e-013	1.93612e-019	0.334434	0.334434	0.0206907	0.597545	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20677e-005	1.59581e+026	1.31717e+026	1.24508e+024	1.30472e+026	4.55609e+024	2.33085e+025	4.38097e+023	1.46893e-009	0.00581656	4.27795e+011	4.2841e+007	4.67939e+009	6.51191e-007	7.81761e-013	1.95029e-019	0.334434	0.334434	0.020741	0.597545	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20678e-005	1.59581e+026	1.31717e+026	1.24813e+024	1.30469e+026	4.53616e+024	2.33284e+025	4.37116e+023	1.47002e-009	0.00581642	4.25755e+011	4.28582e+007	4.71367e+009	6.52749e-007	7.85507e-013	1.96432e-019	0.334433	0.334433	0.0207905	0.597546	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20678e-005	1.59581e+026	1.31717e+026	1.25119e+024	1.30466e+026	4.51663e+024	2.3348e+025	4.36138e+023	1.47111e-009	0.00581629	4.23757e+011	4.2875e+007	4.74764e+009	6.54286e-007	7.8921e-013	1.97823e-019	0.334433	0.334433	0.0208394	0.597546	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20679e-005	1.59581e+026	1.31717e+026	1.25425e+024	1.30463e+026	4.4975e+024	2.33671e+025	4.35163e+023	1.47219e-009	0.00581615	4.218e+011	4.28917e+007	4.78131e+009	6.55802e-007	7.92872e-013	1.99201e-019	0.334433	0.334433	0.0208876	0.597546	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20679e-005	1.59581e+026	1.31717e+026	1.25732e+024	1.30459e+026	4.47874e+024	2.33859e+025	4.3419e+023	1.47328e-009	0.00581601	4.19882e+011	4.2908e+007	4.81468e+009	6.57298e-007	7.96494e-013	2.00568e-019	0.334433	0.334433	0.0209352	0.597547	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2068e-005	1.59581e+026	1.31717e+026	1.26039e+024	1.30456e+026	4.46035e+024	2.34043e+025	4.3322e+023	1.47437e-009	0.00581587	4.18002e+011	4.29242e+007	4.84776e+009	6.58774e-007	8.00076e-013	2.01922e-019	0.334433	0.334433	0.0209821	0.597547	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2068e-005	1.59581e+026	1.31717e+026	1.26348e+024	1.30453e+026	4.44231e+024	2.34224e+025	4.32252e+023	1.47546e-009	0.00581574	4.16159e+011	4.29401e+007	4.88056e+009	6.60231e-007	8.03619e-013	2.03265e-019	0.334433	0.334433	0.0210284	0.597547	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20681e-005	1.59581e+026	1.31717e+026	1.26657e+024	1.3045e+026	4.42461e+024	2.34401e+025	4.31287e+023	1.47654e-009	0.0058156	4.14351e+011	4.29557e+007	4.91308e+009	6.6167e-007	8.07124e-013	2.04596e-019	0.334433	0.334433	0.0210741	0.597547	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20681e-005	1.59581e+026	1.31717e+026	1.26966e+024	1.30447e+026	4.40724e+024	2.34575e+025	4.30325e+023	1.47763e-009	0.00581546	4.12578e+011	4.29712e+007	4.94534e+009	6.6309e-007	8.10593e-013	2.05917e-019	0.334433	0.334433	0.0211193	0.597548	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20682e-005	1.59581e+026	1.31717e+026	1.27276e+024	1.30444e+026	4.39019e+024	2.34746e+025	4.29365e+023	1.47872e-009	0.00581532	4.10838e+011	4.29864e+007	4.97732e+009	6.64493e-007	8.14027e-013	2.07226e-019	0.334433	0.334433	0.0211639	0.597548	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20682e-005	1.59581e+026	1.31717e+026	1.27587e+024	1.30441e+026	4.37345e+024	2.34913e+025	4.28408e+023	1.47981e-009	0.00581518	4.0913e+011	4.30015e+007	5.00905e+009	6.65878e-007	8.17425e-013	2.08525e-019	0.334433	0.334433	0.0212079	0.597548	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20683e-005	1.59581e+026	1.31717e+026	1.27898e+024	1.30438e+026	4.35701e+024	2.35078e+025	4.27454e+023	1.4809e-009	0.00581504	4.07453e+011	4.30163e+007	5.04053e+009	6.67247e-007	8.20789e-013	2.09814e-019	0.334432	0.334432	0.0212514	0.597549	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20683e-005	1.59581e+026	1.31717e+026	1.2821e+024	1.30435e+026	4.34086e+024	2.3524e+025	4.26502e+023	1.48199e-009	0.0058149	4.05806e+011	4.30309e+007	5.07175e+009	6.686e-007	8.24119e-013	2.11092e-019	0.334432	0.334432	0.0212944	0.597549	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20684e-005	1.59581e+026	1.31717e+026	1.28523e+024	1.30431e+026	4.32499e+024	2.35399e+025	4.25553e+023	1.48308e-009	0.00581476	4.04188e+011	4.30453e+007	5.10273e+009	6.69936e-007	8.27417e-013	2.12361e-019	0.334432	0.334432	0.0213369	0.597549	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20684e-005	1.59581e+026	1.31717e+026	1.28836e+024	1.30428e+026	4.30939e+024	2.35555e+025	4.24606e+023	1.48416e-009	0.00581462	4.02599e+011	4.30596e+007	5.13347e+009	6.71257e-007	8.30683e-013	2.13619e-019	0.334432	0.334432	0.0213789	0.59755	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20684e-005	1.59581e+026	1.31717e+026	1.2915e+024	1.30425e+026	4.29406e+024	2.35708e+025	4.23662e+023	1.48525e-009	0.00581448	4.01037e+011	4.30737e+007	5.16398e+009	6.72563e-007	8.33918e-013	2.14868e-019	0.334432	0.334432	0.0214204	0.59755	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20685e-005	1.59581e+026	1.31717e+026	1.29464e+024	1.30422e+026	4.27899e+024	2.35859e+025	4.22721e+023	1.48634e-009	0.00581434	3.99502e+011	4.30876e+007	5.19426e+009	6.73853e-007	8.37122e-013	2.16108e-019	0.334432	0.334432	0.0214614	0.59755	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20685e-005	1.59581e+026	1.31717e+026	1.29779e+024	1.30419e+026	4.26416e+024	2.36008e+025	4.21782e+023	1.48743e-009	0.0058142	3.97993e+011	4.31013e+007	5.22431e+009	6.7513e-007	8.40296e-013	2.17338e-019	0.334432	0.334432	0.0215019	0.59755	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20686e-005	1.59581e+026	1.31717e+026	1.30095e+024	1.30416e+026	4.24958e+024	2.36154e+025	4.20845e+023	1.48852e-009	0.00581406	3.96509e+011	4.31148e+007	5.25414e+009	6.76392e-007	8.43441e-013	2.18559e-019	0.334432	0.334432	0.0215421	0.597551	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20686e-005	1.59581e+026	1.31717e+026	1.30411e+024	1.30412e+026	4.23524e+024	2.36297e+025	4.19912e+023	1.48962e-009	0.00581392	3.95049e+011	4.31282e+007	5.28376e+009	6.7764e-007	8.46557e-013	2.19772e-019	0.334432	0.334432	0.0215817	0.597551	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20687e-005	1.59581e+026	1.31716e+026	1.30728e+024	1.30409e+026	4.22112e+024	2.36439e+025	4.1898e+023	1.49071e-009	0.00581377	3.93613e+011	4.31414e+007	5.31316e+009	6.78875e-007	8.49645e-013	2.20975e-019	0.334432	0.334432	0.021621	0.597551	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20687e-005	1.59582e+026	1.31716e+026	1.31046e+024	1.30406e+026	4.20723e+024	2.36578e+025	4.18052e+023	1.4918e-009	0.00581363	3.922e+011	4.31545e+007	5.34235e+009	6.80097e-007	8.52706e-013	2.2217e-019	0.334432	0.334432	0.0216598	0.597552	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20688e-005	1.59582e+026	1.31716e+026	1.31364e+024	1.30403e+026	4.19355e+024	2.36715e+025	4.17126e+023	1.49289e-009	0.00581349	3.9081e+011	4.31674e+007	5.37134e+009	6.81305e-007	8.55739e-013	2.23357e-019	0.334431	0.334431	0.0216982	0.597552	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20688e-005	1.59582e+026	1.31716e+026	1.31683e+024	1.304e+026	4.18008e+024	2.3685e+025	4.16202e+023	1.49398e-009	0.00581335	3.89441e+011	4.31802e+007	5.40012e+009	6.82502e-007	8.58747e-013	2.24535e-019	0.334431	0.334431	0.0217362	0.597552	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20689e-005	1.59582e+026	1.31716e+026	1.32002e+024	1.30396e+026	4.16682e+024	2.36983e+025	4.15281e+023	1.49507e-009	0.0058132	3.88094e+011	4.31928e+007	5.42871e+009	6.83685e-007	8.61728e-013	2.25706e-019	0.334431	0.334431	0.0217738	0.597552	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20689e-005	1.59582e+026	1.31716e+026	1.32322e+024	1.30393e+026	4.15376e+024	2.37113e+025	4.14363e+023	1.49616e-009	0.00581306	3.86767e+011	4.32053e+007	5.4571e+009	6.84857e-007	8.64684e-013	2.26868e-019	0.334431	0.334431	0.021811	0.597553	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2069e-005	1.59582e+026	1.31716e+026	1.32643e+024	1.3039e+026	4.14089e+024	2.37242e+025	4.13447e+023	1.49725e-009	0.00581292	3.8546e+011	4.32176e+007	5.4853e+009	6.86017e-007	8.67615e-013	2.28022e-019	0.334431	0.334431	0.0218479	0.597553	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2069e-005	1.59582e+026	1.31716e+026	1.32964e+024	1.30387e+026	4.12822e+024	2.37369e+025	4.12533e+023	1.49835e-009	0.00581277	3.84173e+011	4.32299e+007	5.51332e+009	6.87165e-007	8.70521e-013	2.29169e-019	0.334431	0.334431	0.0218843	0.597553	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2069e-005	1.59582e+026	1.31716e+026	1.33286e+024	1.30384e+026	4.11572e+024	2.37494e+025	4.11622e+023	1.49944e-009	0.00581263	3.82905e+011	4.32419e+007	5.54115e+009	6.88301e-007	8.73404e-013	2.30308e-019	0.334431	0.334431	0.0219204	0.597554	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20691e-005	1.59582e+026	1.31716e+026	1.33609e+024	1.3038e+026	4.10341e+024	2.37618e+025	4.10714e+023	1.50053e-009	0.00581248	3.81656e+011	4.32539e+007	5.56879e+009	6.89427e-007	8.76263e-013	2.3144e-019	0.334431	0.334431	0.0219562	0.597554	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20691e-005	1.59582e+026	1.31716e+026	1.33932e+024	1.30377e+026	4.09128e+024	2.37739e+025	4.09808e+023	1.50162e-009	0.00581234	3.80424e+011	4.32657e+007	5.59626e+009	6.90542e-007	8.79099e-013	2.32565e-019	0.334431	0.334431	0.0219916	0.597554	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20692e-005	1.59582e+026	1.31716e+026	1.34256e+024	1.30374e+026	4.07931e+024	2.37859e+025	4.08905e+023	1.50271e-009	0.00581219	3.79211e+011	4.32774e+007	5.62355e+009	6.91646e-007	8.81912e-013	2.33682e-019	0.334431	0.334431	0.0220267	0.597554	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20692e-005	1.59582e+026	1.31716e+026	1.3458e+024	1.30371e+026	4.06751e+024	2.37977e+025	4.08004e+023	1.50381e-009	0.00581205	3.78015e+011	4.3289e+007	5.65067e+009	6.92739e-007	8.84703e-013	2.34792e-019	0.33443	0.33443	0.0220614	0.597555	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20693e-005	1.59582e+026	1.31716e+026	1.34905e+024	1.30367e+026	4.05588e+024	2.38094e+025	4.07105e+023	1.5049e-009	0.0058119	3.76835e+011	4.33004e+007	5.67762e+009	6.93822e-007	8.87471e-013	2.35895e-019	0.33443	0.33443	0.0220958	0.597555	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20693e-005	1.59582e+026	1.31716e+026	1.35231e+024	1.30364e+026	4.0444e+024	2.38209e+025	4.06209e+023	1.50599e-009	0.00581176	3.75672e+011	4.33118e+007	5.7044e+009	6.94896e-007	8.90219e-013	2.36991e-019	0.33443	0.33443	0.0221299	0.597555	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20694e-005	1.59582e+026	1.31716e+026	1.35557e+024	1.30361e+026	4.03308e+024	2.38322e+025	4.05316e+023	1.50709e-009	0.00581161	3.74525e+011	4.3323e+007	5.73101e+009	6.95959e-007	8.92945e-013	2.38081e-019	0.33443	0.33443	0.0221637	0.597556	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20694e-005	1.59582e+026	1.31716e+026	1.35884e+024	1.30357e+026	4.02191e+024	2.38434e+025	4.04425e+023	1.50818e-009	0.00581146	3.73393e+011	4.33341e+007	5.75746e+009	6.97012e-007	8.95651e-013	2.39164e-019	0.33443	0.33443	0.0221971	0.597556	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20695e-005	1.59582e+026	1.31716e+026	1.36211e+024	1.30354e+026	4.01089e+024	2.38545e+025	4.03536e+023	1.50927e-009	0.00581132	3.72277e+011	4.33451e+007	5.78376e+009	6.98056e-007	8.98336e-013	2.4024e-019	0.33443	0.33443	0.0222303	0.597556	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20695e-005	1.59582e+026	1.31716e+026	1.3654e+024	1.30351e+026	4.00002e+024	2.38654e+025	4.0265e+023	1.51037e-009	0.00581117	3.71176e+011	4.3356e+007	5.80989e+009	6.99091e-007	9.01001e-013	2.4131e-019	0.33443	0.33443	0.0222631	0.597557	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20696e-005	1.59582e+026	1.31716e+026	1.36868e+024	1.30348e+026	3.98929e+024	2.38761e+025	4.01767e+023	1.51146e-009	0.00581102	3.70089e+011	4.33668e+007	5.83587e+009	7.00117e-007	9.03646e-013	2.42373e-019	0.33443	0.33443	0.0222957	0.597557	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20696e-005	1.59582e+026	1.31716e+026	1.37198e+024	1.30344e+026	3.97869e+024	2.38867e+025	4.00886e+023	1.51255e-009	0.00581087	3.69017e+011	4.33775e+007	5.8617e+009	7.01133e-007	9.06272e-013	2.43431e-019	0.33443	0.33443	0.022328	0.597557	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20697e-005	1.59582e+026	1.31716e+026	1.37527e+024	1.30341e+026	3.96823e+024	2.38972e+025	4.00007e+023	1.51365e-009	0.00581073	3.67958e+011	4.33881e+007	5.88738e+009	7.02141e-007	9.08879e-013	2.44482e-019	0.33443	0.33443	0.02236	0.597557	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20697e-005	1.59582e+026	1.31716e+026	1.37858e+024	1.30338e+026	3.9579e+024	2.39076e+025	3.99131e+023	1.51474e-009	0.00581058	3.66913e+011	4.33985e+007	5.9129e+009	7.0314e-007	9.11467e-013	2.45527e-019	0.334429	0.334429	0.0223917	0.597558	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20697e-005	1.59582e+026	1.31716e+026	1.38189e+024	1.30334e+026	3.94771e+024	2.39178e+025	3.98257e+023	1.51584e-009	0.00581043	3.65882e+011	4.34089e+007	5.93829e+009	7.0413e-007	9.14037e-013	2.46566e-019	0.334429	0.334429	0.0224231	0.597558	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20698e-005	1.59582e+026	1.31716e+026	1.38521e+024	1.30331e+026	3.93763e+024	2.39279e+025	3.97386e+023	1.51693e-009	0.00581028	3.64863e+011	4.34192e+007	5.96352e+009	7.05112e-007	9.16588e-013	2.47599e-019	0.334429	0.334429	0.0224543	0.597558	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20698e-005	1.59582e+026	1.31716e+026	1.38853e+024	1.30328e+026	3.92769e+024	2.39379e+025	3.96517e+023	1.51802e-009	0.00581013	3.63857e+011	4.34294e+007	5.98862e+009	7.06086e-007	9.19122e-013	2.48626e-019	0.334429	0.334429	0.0224852	0.597559	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20699e-005	1.59582e+026	1.31716e+026	1.39186e+024	1.30324e+026	3.91786e+024	2.39477e+025	3.9565e+023	1.51912e-009	0.00580998	3.62864e+011	4.34395e+007	6.01357e+009	7.07052e-007	9.21637e-013	2.49648e-019	0.334429	0.334429	0.0225159	0.597559	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20699e-005	1.59582e+026	1.31716e+026	1.3952e+024	1.30321e+026	3.90815e+024	2.39574e+025	3.94786e+023	1.52021e-009	0.00580983	3.61883e+011	4.34496e+007	6.03839e+009	7.08009e-007	9.24136e-013	2.50663e-019	0.334429	0.334429	0.0225463	0.597559	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.207e-005	1.59582e+026	1.31716e+026	1.39854e+024	1.30318e+026	3.89856e+024	2.39671e+025	3.93925e+023	1.52131e-009	0.00580968	3.60914e+011	4.34595e+007	6.06307e+009	7.08959e-007	9.26617e-013	2.51674e-019	0.334429	0.334429	0.0225765	0.597559	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.207e-005	1.59582e+026	1.31716e+026	1.40189e+024	1.30314e+026	3.88908e+024	2.39766e+025	3.93065e+023	1.5224e-009	0.00580953	3.59956e+011	4.34693e+007	6.08762e+009	7.09902e-007	9.29082e-013	2.52679e-019	0.334429	0.334429	0.0226064	0.59756	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20701e-005	1.59582e+026	1.31716e+026	1.40525e+024	1.30311e+026	3.87972e+024	2.39859e+025	3.92209e+023	1.5235e-009	0.00580938	3.5901e+011	4.34791e+007	6.11203e+009	7.10836e-007	9.3153e-013	2.53678e-019	0.334429	0.334429	0.022636	0.59756	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20701e-005	1.59582e+026	1.31716e+026	1.40861e+024	1.30307e+026	3.87046e+024	2.39952e+025	3.91354e+023	1.52459e-009	0.00580923	3.58075e+011	4.34888e+007	6.13632e+009	7.11763e-007	9.33962e-013	2.54672e-019	0.334429	0.334429	0.0226655	0.59756	17.5104	17.5103
