Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16533.9521	1817.319997	9.772259984e+18	-18.24699995	6.90373e-06	7.942825e+25	4.972954e+25	1.486385e+24	4.824315e+25	8.530783e+24	2.116793e+25	9.928531e+24	6.216192e+24	1.857981e+23	6.030394e+24	1.066348e+24	2.645991e+24	3.013915e+23	1.207165e-09	0.002220852	3.027378e+12	7436811	2.278661e+08	2.413125e-07	1.073538e-13	9.924612e-21	0.3250007	0.3250007	0.01305623	0.5663404	10.89427	9.91016e+26	2.348396e+28	
16533.95222	1808.279997	9.700039982e+18	-18.03799994	6.903732e-06	7.942825e+25	4.972954e+25	1.50956e+24	4.821998e+25	8.346109e+24	2.135261e+25	9.928531e+24	6.216192e+24	1.88695e+23	6.027497e+24	1.043264e+24	2.669076e+24	3.013706e+23	1.207004e-09	0.00221981	3.01973e+12	7294249	2.25586e+08	2.404597e-07	1.065964e-13	9.819758e-21	0.3218923	0.3218923	0.01288565	0.5566839	10.89427	9.91016e+26	2.348396e+28	
16533.95233	1799.239997	9.62781998e+18	-17.82899994	6.903735e-06	7.942825e+25	4.972954e+25	1.533218e+24	4.819632e+25	8.172535e+24	2.152618e+25	9.928531e+24	6.216192e+24	1.916523e+23	6.02454e+24	1.021567e+24	2.690772e+24	3.013499e+23	1.206839e-09	0.002218744	3.012154e+12	7160519	2.234564e+08	2.396573e-07	1.058861e-13	9.721782e-21	0.3189453	0.3189453	0.01272507	0.5474443	10.89427	9.91016e+26	2.348396e+28	
16533.95244	1790.199997	9.555599981e+18	-17.61999994	6.903737e-06	7.942825e+25	4.972954e+25	1.55731e+24	4.817223e+25	8.009166e+24	2.168955e+25	9.928531e+24	6.216192e+24	1.946638e+23	6.021528e+24	1.001146e+24	2.711194e+24	3.013294e+23	1.206669e-09	0.002217655	3.004651e+12	7034903	2.214663e+08	2.389021e-07	1.052199e-13	9.630168e-21	0.316149	0.316149	0.01257376	0.5385997	10.89427	9.91016e+26	2.348396e+28	
16533.95255	1781.159997	9.483379979e+18	-17.41099994	6.903738e-06	7.942825e+25	4.972954e+25	1.581791e+24	4.814774e+25	7.855201e+24	2.184352e+25	9.928532e+24	6.216192e+24	1.977239e+23	6.018468e+24	9.819001e+23	2.730439e+24	3.013091e+23	1.206495e-09	0.002216547	2.99723e+12	6916754	2.196051e+08	2.381911e-07	1.045945e-13	9.544435e-21	0.3134936	0.3134936	0.01243103	0.5301293	10.89427	9.91016e+26	2.348396e+28	
16533.95266	1772.119997	9.411159977e+18	-17.20199993	6.90374e-06	7.942825e+25	4.972954e+25	1.606618e+24	4.812292e+25	7.709925e+24	2.198879e+25	9.928532e+24	6.216192e+24	2.008272e+23	6.015365e+24	9.637406e+23	2.748599e+24	3.01289e+23	1.206317e-09	0.00221542	2.989895e+12	6805490	2.178631e+08	2.375212e-07	1.04007e-13	9.464136e-21	0.31097	0.31097	0.01229628	0.5220141	10.89427	9.91016e+26	2.348396e+28	
16533.95278	1763.079997	9.338939977e+18	-16.99299993	6.903741e-06	7.942825e+25	4.972954e+25	1.63175e+24	4.809779e+25	7.572693e+24	2.212603e+25	9.928532e+24	6.216192e+24	2.039688e+23	6.012223e+24	9.465866e+23	2.765753e+24	3.012691e+23	1.206136e-09	0.002214278	2.982655e+12	6700583	2.162311e+08	2.368898e-07	1.034547e-13	9.388857e-21	0.3085698	0.3085698	0.01216893	0.5142357	10.89427	9.91016e+26	2.348396e+28	
16533.95289	1754.039997	9.266719976e+18	-16.78399992	6.903743e-06	7.942825e+25	4.972954e+25	1.657151e+24	4.807238e+25	7.442923e+24	2.22558e+25	9.928532e+24	6.216192e+24	2.071439e+23	6.009048e+24	9.303654e+23	2.781974e+24	3.012494e+23	1.205952e-09	0.002213122	2.975517e+12	6601557	2.147009e+08	2.362941e-07	1.029352e-13	9.318216e-21	0.3062853	0.3062853	0.01204847	0.5067774	10.89427	9.91016e+26	2.348396e+28	
16533.953	1744.999996	9.194499976e+18	-16.57499992	6.903744e-06	7.942826e+25	4.972954e+25	1.682785e+24	4.804675e+25	7.320091e+24	2.237863e+25	9.928532e+24	6.216192e+24	2.103481e+23	6.005844e+24	9.150114e+23	2.797329e+24	3.012299e+23	1.205766e-09	0.002211953	2.96849e+12	6507982	2.132645e+08	2.357319e-07	1.024459e-13	9.251859e-21	0.3041096	0.3041096	0.01193442	0.499623	10.89427	9.91016e+26	2.348396e+28	
16533.95311	1735.959996	9.122279974e+18	-16.36599992	6.903745e-06	7.942826e+25	4.972954e+25	1.708618e+24	4.802092e+25	7.203717e+24	2.2495e+25	9.928532e+24	6.216192e+24	2.135773e+23	6.002615e+24	9.004647e+23	2.811875e+24	3.012106e+23	1.205578e-09	0.002210773	2.961579e+12	6419464	2.11915e+08	2.352008e-07	1.019847e-13	9.189461e-21	0.3020359	0.3020359	0.01182633	0.4927576	10.89427	9.91016e+26	2.348396e+28	
16533.95322	1726.919996	9.050059972e+18	-16.15699992	6.903745e-06	7.942826e+25	4.972954e+25	1.734621e+24	4.799492e+25	7.093368e+24	2.260535e+25	9.928532e+24	6.216192e+24	2.168276e+23	5.999365e+24	8.86671e+23	2.825669e+24	3.011915e+23	1.205387e-09	0.002209585	2.954793e+12	6335647	2.106455e+08	2.346986e-07	1.015497e-13	9.130723e-21	0.3000583	0.3000583	0.01172381	0.4861671	10.89427	9.91016e+26	2.348396e+28	
16533.95334	1717.879996	8.977839973e+18	-15.94799991	6.903746e-06	7.942826e+25	4.972954e+25	1.760762e+24	4.796878e+25	6.988645e+24	2.271008e+25	9.928532e+24	6.216192e+24	2.200953e+23	5.996097e+24	8.735806e+23	2.83876e+24	3.011725e+23	1.205195e-09	0.002208388	2.948136e+12	6256205	2.094502e+08	2.342233e-07	1.011389e-13	9.075372e-21	0.2981712	0.2981712	0.01162648	0.4798381	10.89427	9.91016e+26	2.348396e+28	
16533.95345	1708.839996	8.905619971e+18	-15.73899991	6.903747e-06	7.942826e+25	4.972954e+25	1.787016e+24	4.794252e+25	6.889185e+24	2.280954e+25	9.928532e+24	6.216192e+24	2.23377e+23	5.992815e+24	8.611481e+23	2.851192e+24	3.011538e+23	1.205001e-09	0.002207186	2.941614e+12	6180843	2.083233e+08	2.337732e-07	1.007505e-13	9.023153e-21	0.2963692	0.2963692	0.01153401	0.4737582	10.89427	9.91016e+26	2.348396e+28	
16533.95356	1699.799996	8.833399969e+18	-15.52999991	6.903748e-06	7.942826e+25	4.972954e+25	1.813355e+24	4.791618e+25	6.794654e+24	2.290407e+25	9.928533e+24	6.216192e+24	2.266694e+23	5.989523e+24	8.493318e+23	2.863009e+24	3.011353e+23	1.204805e-09	0.002205978	2.935232e+12	6109287	2.072598e+08	2.333466e-07	1.003831e-13	8.973835e-21	0.2946477	0.2946477	0.01144608	0.4679155	10.89427	9.91016e+26	2.348396e+28	
16533.95367	1690.759996	8.76117997e+18	-15.32099991	6.903748e-06	7.942826e+25	4.972954e+25	1.839757e+24	4.788978e+25	6.704746e+24	2.299398e+25	9.928533e+24	6.216192e+24	2.299697e+23	5.986223e+24	8.380932e+23	2.874247e+24	3.01117e+23	1.204609e-09	0.002204766	2.928993e+12	6041290	2.062549e+08	2.329417e-07	1.000351e-13	8.927206e-21	0.293002	0.293002	0.0113624	0.462299	10.89427	9.91016e+26	2.348396e+28	
16533.95378	1681.719995	8.688959968e+18	-15.1119999	6.903748e-06	7.942826e+25	4.972954e+25	1.866199e+24	4.786334e+25	6.619178e+24	2.307955e+25	9.928533e+24	6.216192e+24	2.332748e+23	5.982918e+24	8.273972e+23	2.884943e+24	3.010989e+23	1.204412e-09	0.002203551	2.9229e+12	5976622	2.053044e+08	2.325572e-07	9.970508e-14	8.88307e-21	0.291428	0.291428	0.01128271	0.4568981	10.89427	9.91016e+26	2.348396e+28	
16533.9539	1672.679996	8.616739968e+18	-14.9029999	6.903749e-06	7.942826e+25	4.972954e+25	1.892658e+24	4.783688e+25	6.537689e+24	2.316103e+25	9.928533e+24	6.216192e+24	2.365823e+23	5.97961e+24	8.172111e+23	2.895129e+24	3.01081e+23	1.204214e-09	0.002202334	2.916955e+12	5915074	2.044043e+08	2.321916e-07	9.93919e-14	8.84125e-21	0.2899217	0.2899217	0.01120675	0.4517028	10.89427	9.91016e+26	2.348396e+28	
16533.95401	1663.639995	8.544519966e+18	-14.6939999	6.903749e-06	7.942826e+25	4.972954e+25	1.919116e+24	4.781042e+25	6.460037e+24	2.323869e+25	9.928533e+24	6.216192e+24	2.398895e+23	5.976303e+24	8.075046e+23	2.904836e+24	3.010633e+23	1.204016e-09	0.002201117	2.91116e+12	5856453	2.03551e+08	2.318439e-07	9.909437e-14	8.80158e-21	0.2884796	0.2884796	0.0111343	0.4467039	10.89427	9.91016e+26	2.348396e+28	
16533.95412	1654.599995	8.472299965e+18	-14.4849999	6.90375e-06	7.942826e+25	4.972954e+25	1.945555e+24	4.778399e+25	6.385999e+24	2.331272e+25	9.928533e+24	6.216193e+24	2.431943e+23	5.972998e+24	7.982499e+23	2.914091e+24	3.010458e+23	1.203817e-09	0.002199899	2.905516e+12	5800579	2.027411e+08	2.315126e-07	9.881143e-14	8.763911e-21	0.2870982	0.2870982	0.01106515	0.4418925	10.89427	9.91016e+26	2.348396e+28	
16533.95423	1645.559995	8.400079965e+18	-14.27599989	6.90375e-06	7.942827e+25	4.972954e+25	1.971955e+24	4.775759e+25	6.315367e+24	2.338336e+25	9.928533e+24	6.216193e+24	2.464944e+23	5.969698e+24	7.894209e+23	2.92292e+24	3.010284e+23	1.203618e-09	0.002198683	2.900023e+12	5747288	2.019716e+08	2.311969e-07	9.854211e-14	8.728105e-21	0.2857744	0.2857744	0.01099911	0.4372602	10.89427	9.91016e+26	2.348396e+28	
16533.95434	1636.519995	8.327859963e+18	-14.06699989	6.90375e-06	7.942827e+25	4.972954e+25	1.998303e+24	4.773124e+25	6.247949e+24	2.345078e+25	9.928533e+24	6.216193e+24	2.497878e+23	5.966405e+24	7.809936e+23	2.931347e+24	3.010113e+23	1.20342e-09	0.002197468	2.89468e+12	5696429	2.012397e+08	2.308957e-07	9.82855e-14	8.694035e-21	0.2845051	0.2845051	0.01093599	0.432799	10.89427	9.91016e+26	2.348396e+28	
16533.95446	1627.479995	8.255639961e+18	-13.85799988	6.90375e-06	7.942827e+25	4.972954e+25	2.024581e+24	4.770496e+25	6.183564e+24	2.351516e+25	9.928533e+24	6.216193e+24	2.530727e+23	5.96312e+24	7.729455e+23	2.939395e+24	3.009943e+23	1.203221e-09	0.002196256	2.889487e+12	5647860	2.005429e+08	2.306081e-07	9.804079e-14	8.661586e-21	0.2832876	0.2832876	0.01087563	0.4285015	10.89427	9.91016e+26	2.348396e+28	
16533.95457	1618.439995	8.183419962e+18	-13.64899988	6.90375e-06	7.942827e+25	4.972954e+25	2.050778e+24	4.767876e+25	6.122045e+24	2.357668e+25	9.928533e+24	6.216193e+24	2.563472e+23	5.959846e+24	7.652557e+23	2.947085e+24	3.009776e+23	1.203022e-09	0.002195047	2.884443e+12	5601449	1.998789e+08	2.303332e-07	9.780721e-14	8.63065e-21	0.2821193	0.2821193	0.01081787	0.4243605	10.89427	9.91016e+26	2.348396e+28	
16533.95468	1609.399995	8.11119996e+18	-13.43999988	6.903751e-06	7.942827e+25	4.972954e+25	2.076878e+24	4.765266e+25	6.063237e+24	2.363549e+25	9.928534e+24	6.216193e+24	2.596098e+23	5.956583e+24	7.579046e+23	2.954436e+24	3.00961e+23	1.202824e-09	0.002193841	2.879546e+12	5557077	1.992454e+08	2.300703e-07	9.758407e-14	8.601131e-21	0.2809978	0.2809978	0.01076256	0.4203694	10.89427	9.91016e+26	2.348396e+28	
16533.95479	1600.359994	8.03897996e+18	-13.23099988	6.903751e-06	7.942827e+25	4.972954e+25	2.102871e+24	4.762667e+25	6.006993e+24	2.369173e+25	9.928534e+24	6.216193e+24	2.628589e+23	5.953334e+24	7.508741e+23	2.961467e+24	3.009446e+23	1.202626e-09	0.00219264	2.874793e+12	5514630	1.986405e+08	2.298186e-07	9.737071e-14	8.572938e-21	0.2799207	0.2799207	0.01070958	0.4165216	10.89427	9.91016e+26	2.348396e+28	
16533.9549	1591.319994	7.966759959e+18	-13.02199987	6.903751e-06	7.942827e+25	4.972954e+25	2.128745e+24	4.76008e+25	5.953177e+24	2.374555e+25	9.928534e+24	6.216193e+24	2.660931e+23	5.9501e+24	7.441471e+23	2.968194e+24	3.009284e+23	1.202429e-09	0.002191444	2.870184e+12	5474002	1.980624e+08	2.295776e-07	9.716655e-14	8.54599e-21	0.2788858	0.2788858	0.0106588	0.4128111	10.89427	9.91016e+26	2.348396e+28	
16533.95502	1582.279994	7.894539957e+18	-12.81299987	6.903751e-06	7.942827e+25	4.972954e+25	2.154489e+24	4.757506e+25	5.901661e+24	2.379707e+25	9.928534e+24	6.216193e+24	2.693112e+23	5.946882e+24	7.377076e+23	2.974633e+24	3.009124e+23	1.202233e-09	0.002190254	2.865714e+12	5435097	1.975094e+08	2.293465e-07	9.697104e-14	8.520209e-21	0.2778912	0.2778912	0.01061009	0.4092322	10.89427	9.91016e+26	2.348396e+28	
16533.95513	1573.239994	7.822319957e+18	-12.60399987	6.903751e-06	7.942827e+25	4.972955e+25	2.180095e+24	4.754945e+25	5.852325e+24	2.38464e+25	9.928534e+24	6.216193e+24	2.725119e+23	5.943681e+24	7.315407e+23	2.9808e+24	3.008966e+23	1.202037e-09	0.002189069	2.861381e+12	5397822	1.969801e+08	2.291248e-07	9.678367e-14	8.495528e-21	0.276935	0.276935	0.01056336	0.4057794	10.89427	9.91016e+26	2.348396e+28	
16533.95524	1564.199994	7.750099955e+18	-12.39499987	6.903751e-06	7.942827e+25	4.972955e+25	2.205552e+24	4.752399e+25	5.805058e+24	2.389367e+25	9.928534e+24	6.216193e+24	2.75694e+23	5.940499e+24	7.256323e+23	2.986708e+24	3.00881e+23	1.201842e-09	0.002187891	2.857183e+12	5362093	1.964729e+08	2.28912e-07	9.660399e-14	8.47188e-21	0.2760153	0.2760153	0.01051851	0.4024475	10.89427	9.91016e+26	2.348396e+28	
16533.95535	1555.159994	7.677879954e+18	-12.18599986	6.903751e-06	7.942827e+25	4.972955e+25	2.230853e+24	4.749869e+25	5.759755e+24	2.393897e+25	9.928534e+24	6.216193e+24	2.788566e+23	5.937337e+24	7.199693e+23	2.992371e+24	3.008656e+23	1.201648e-09	0.00218672	2.853117e+12	5327829	1.959867e+08	2.287076e-07	9.643155e-14	8.449206e-21	0.2751305	0.2751305	0.01047542	0.3992316	10.89427	9.91016e+26	2.348396e+28	
16533.95546	1546.119994	7.605659954e+18	-11.97699986	6.903751e-06	7.942827e+25	4.972955e+25	2.25599e+24	4.747356e+25	5.716315e+24	2.398241e+25	9.928534e+24	6.216193e+24	2.819987e+23	5.934195e+24	7.145394e+23	2.997801e+24	3.008503e+23	1.201455e-09	0.002185556	2.849178e+12	5294957	1.955202e+08	2.285112e-07	9.626596e-14	8.427453e-21	0.2742789	0.2742789	0.01043403	0.3961268	10.89427	9.91016e+26	2.348396e+28	
16533.95558	1537.079993	7.533439952e+18	-11.76799986	6.903751e-06	7.942827e+25	4.972955e+25	2.280956e+24	4.744859e+25	5.674647e+24	2.402408e+25	9.928534e+24	6.216193e+24	2.851195e+23	5.931074e+24	7.093308e+23	3.00301e+24	3.008352e+23	1.201263e-09	0.002184399	2.845364e+12	5263406	1.950724e+08	2.283223e-07	9.610686e-14	8.406569e-21	0.273459	0.273459	0.01039424	0.3931289	10.89427	9.91016e+26	2.348396e+28	
16533.95569	1528.039994	7.461219953e+18	-11.55899986	6.903751e-06	7.942828e+25	4.972955e+25	2.305744e+24	4.74238e+25	5.634662e+24	2.406406e+25	9.928534e+24	6.216194e+24	2.88218e+23	5.927976e+24	7.043328e+23	3.008008e+24	3.008203e+23	1.201073e-09	0.00218325	2.841672e+12	5233110	1.946421e+08	2.281405e-07	9.59539e-14	8.386507e-21	0.2726695	0.2726695	0.01035598	0.3902334	10.89427	9.91016e+26	2.348396e+28	
16533.9558	1518.999993	7.388999951e+18	-11.34999985	6.903751e-06	7.942828e+25	4.972955e+25	2.330349e+24	4.73992e+25	5.59628e+24	2.410245e+25	9.928534e+24	6.216194e+24	2.912936e+23	5.9249e+24	6.99535e+23	3.012806e+24	3.008056e+23	1.200883e-09	0.00218211	2.838097e+12	5204009	1.942285e+08	2.279655e-07	9.580676e-14	8.367224e-21	0.2719089	0.2719089	0.01031917	0.3874364	10.89427	9.91016e+26	2.348396e+28	
16533.95591	1509.959993	7.316779949e+18	-11.14099985	6.903751e-06	7.942828e+25	4.972955e+25	2.354764e+24	4.737479e+25	5.559421e+24	2.413931e+25	9.928535e+24	6.216194e+24	2.943455e+23	5.921848e+24	6.949276e+23	3.017413e+24	3.007911e+23	1.200695e-09	0.002180978	2.834637e+12	5176044	1.938307e+08	2.27797e-07	9.566515e-14	8.34868e-21	0.271176	0.271176	0.01028375	0.3847339	10.89427	9.91016e+26	2.348396e+28	
16533.95602	1500.919993	7.244559949e+18	-10.93199984	6.903751e-06	7.942828e+25	4.972955e+25	2.378985e+24	4.735056e+25	5.524013e+24	2.417471e+25	9.928535e+24	6.216194e+24	2.973732e+23	5.918821e+24	6.905017e+23	3.021839e+24	3.007767e+23	1.200508e-09	0.002179854	2.831289e+12	5149161	1.934479e+08	2.276346e-07	9.55288e-14	8.330838e-21	0.2704696	0.2704696	0.01024965	0.3821223	10.89427	9.91016e+26	2.348396e+28	
16533.95614	1491.879993	7.172339948e+18	-10.72299984	6.903751e-06	7.942828e+25	4.972955e+25	2.403008e+24	4.732654e+25	5.489988e+24	2.420874e+25	9.928535e+24	6.216194e+24	3.00376e+23	5.915818e+24	6.862485e+23	3.026092e+24	3.007625e+23	1.200322e-09	0.00217874	2.828048e+12	5123308	1.930794e+08	2.27478e-07	9.539745e-14	8.313662e-21	0.2697886	0.2697886	0.01021681	0.3795981	10.89427	9.91016e+26	2.348396e+28	
16533.95625	1482.839993	7.100119946e+18	-10.51399984	6.903751e-06	7.942828e+25	4.972955e+25	2.426827e+24	4.730272e+25	5.45728e+24	2.424145e+25	9.928535e+24	6.216194e+24	3.033533e+23	5.912841e+24	6.8216e+23	3.030181e+24	3.007485e+23	1.200137e-09	0.002177635	2.824912e+12	5098439	1.927244e+08	2.273271e-07	9.527086e-14	8.29712e-21	0.2691318	0.2691318	0.01018517	0.3771578	10.89427	9.91016e+26	2.348396e+28	
16533.95636	1473.799993	7.027899946e+18	-10.30499984	6.903751e-06	7.942828e+25	4.972955e+25	2.450439e+24	4.727911e+25	5.425828e+24	2.42729e+25	9.928535e+24	6.216194e+24	3.063048e+23	5.909889e+24	6.782285e+23	3.034112e+24	3.007347e+23	1.199954e-09	0.002176539	2.821877e+12	5074507	1.923823e+08	2.271814e-07	9.514882e-14	8.281181e-21	0.2684982	0.2684982	0.01015469	0.3747984	10.89427	9.91016e+26	2.348396e+28	
16533.95647	1464.759993	6.955679944e+18	-10.09599983	6.903751e-06	7.942828e+25	4.972955e+25	2.47384e+24	4.725571e+25	5.395574e+24	2.430315e+25	9.928535e+24	6.216194e+24	3.0923e+23	5.906964e+24	6.744467e+23	3.037894e+24	3.00721e+23	1.199773e-09	0.002175452	2.81894e+12	5051469	1.920525e+08	2.270408e-07	9.503111e-14	8.265819e-21	0.267887	0.267887	0.0101253	0.3725167	10.89427	9.91016e+26	2.348396e+28	
16533.95658	1455.719992	6.883459945e+18	-9.886999831	6.903751e-06	7.942828e+25	4.972955e+25	2.497027e+24	4.723253e+25	5.366463e+24	2.433226e+25	9.928535e+24	6.216194e+24	3.121283e+23	5.904066e+24	6.708079e+23	3.041533e+24	3.007076e+23	1.199593e-09	0.002174375	2.816098e+12	5029286	1.917345e+08	2.269051e-07	9.491754e-14	8.251006e-21	0.267297	0.267297	0.01009696	0.3703098	10.89427	9.91016e+26	2.348396e+28	
16533.9567	1446.679992	6.811239943e+18	-9.677999828	6.903751e-06	7.942828e+25	4.972955e+25	2.519996e+24	4.720956e+25	5.338444e+24	2.436028e+25	9.928535e+24	6.216194e+24	3.149995e+23	5.901195e+24	6.673055e+23	3.045035e+24	3.006943e+23	1.199414e-09	0.002173309	2.813347e+12	5007918	1.914276e+08	2.267741e-07	9.480792e-14	8.236717e-21	0.2667276	0.2667276	0.01006963	0.3681749	10.89427	9.91016e+26	2.348396e+28	
16533.95681	1437.639992	6.739019941e+18	-9.468999825	6.903751e-06	7.942828e+25	4.972955e+25	2.542746e+24	4.718681e+25	5.311467e+24	2.438726e+25	9.928535e+24	6.216194e+24	3.178433e+23	5.898351e+24	6.639334e+23	3.048408e+24	3.006811e+23	1.199237e-09	0.002172252	2.810685e+12	4987331	1.911314e+08	2.266475e-07	9.470209e-14	8.222929e-21	0.2661777	0.2661777	0.01004326	0.3661094	10.89427	9.91016e+26	2.348396e+28	
16533.95692	1428.599992	6.666799942e+18	-9.259999823	6.903751e-06	7.942828e+25	4.972955e+25	2.565273e+24	4.716428e+25	5.285486e+24	2.441324e+25	9.928535e+24	6.216194e+24	3.206591e+23	5.895535e+24	6.606858e+23	3.051655e+24	3.006682e+23	1.199062e-09	0.002171205	2.808109e+12	4967489	1.908455e+08	2.265251e-07	9.459989e-14	8.209621e-21	0.2656468	0.2656468	0.01001782	0.3641107	10.89427	9.91016e+26	2.348396e+28	
16533.95703	1419.559992	6.59457994e+18	-9.05099982	6.903751e-06	7.942828e+25	4.972956e+25	2.587575e+24	4.714198e+25	5.260458e+24	2.443827e+25	9.928535e+24	6.216194e+24	3.234469e+23	5.892748e+24	6.575572e+23	3.054784e+24	3.006554e+23	1.198888e-09	0.002170168	2.805615e+12	4948361	1.905694e+08	2.264069e-07	9.450116e-14	8.196772e-21	0.2651338	0.2651338	0.009993257	0.3621763	10.89427	9.91016e+26	2.348396e+28	
16533.95714	1410.519992	6.522359938e+18	-8.841999818	6.903751e-06	7.942828e+25	4.972956e+25	2.60965e+24	4.711991e+25	5.23634e+24	2.446239e+25	9.928535e+24	6.216195e+24	3.262063e+23	5.889988e+24	6.545425e+23	3.057798e+24	3.006427e+23	1.198716e-09	0.002169142	2.803201e+12	4929915	1.903027e+08	2.262926e-07	9.440575e-14	8.184363e-21	0.2646383	0.2646383	0.009969543	0.3603039	10.89427	9.91016e+26	2.348396e+28	
16533.95726	1401.479992	6.450139938e+18	-8.632999815	6.903751e-06	7.942828e+25	4.972956e+25	2.631497e+24	4.709806e+25	5.213094e+24	2.448563e+25	9.928536e+24	6.216195e+24	3.289371e+23	5.887258e+24	6.516367e+23	3.060704e+24	3.006303e+23	1.198545e-09	0.002168127	2.800864e+12	4912124	1.900449e+08	2.26182e-07	9.431354e-14	8.172375e-21	0.2641594	0.2641594	0.009946643	0.3584912	10.89427	9.91016e+26	2.348396e+28	
16533.95737	1392.439992	6.377919937e+18	-8.423999812	6.903751e-06	7.942829e+25	4.972956e+25	2.653112e+24	4.707645e+25	5.190681e+24	2.450805e+25	9.928536e+24	6.216195e+24	3.31639e+23	5.884556e+24	6.488352e+23	3.063506e+24	3.00618e+23	1.198376e-09	0.002167121	2.798602e+12	4894959	1.897959e+08	2.260751e-07	9.42244e-14	8.160791e-21	0.2636966	0.2636966	0.009924522	0.3567362	10.89427	9.91016e+26	2.348396e+28	
16533.95748	1383.399992	6.305699935e+18	-8.21499981	6.903751e-06	7.942829e+25	4.972956e+25	2.674494e+24	4.705506e+25	5.169067e+24	2.452966e+25	9.928536e+24	6.216195e+24	3.343118e+23	5.881883e+24	6.461334e+23	3.066208e+24	3.006059e+23	1.198209e-09	0.002166127	2.796412e+12	4878394	1.895551e+08	2.259717e-07	9.41382e-14	8.149595e-21	0.2632492	0.2632492	0.00990315	0.3550368	10.89427	9.91016e+26	2.348396e+28	
16533.95759	1374.359991	6.233479935e+18	-8.005999804	6.903751e-06	7.942829e+25	4.972956e+25	2.695643e+24	4.703392e+25	5.148218e+24	2.455051e+25	9.928536e+24	6.216195e+24	3.369554e+23	5.879239e+24	6.435273e+23	3.068814e+24	3.005939e+23	1.198044e-09	0.002165143	2.794292e+12	4862405	1.893222e+08	2.258716e-07	9.405483e-14	8.138771e-21	0.2628166	0.2628166	0.009882497	0.3533909	10.89427	9.91016e+26	2.348396e+28	
16533.9577	1365.319991	6.161259933e+18	-7.796999801	6.903751e-06	7.942829e+25	4.972956e+25	2.716556e+24	4.7013e+25	5.128102e+24	2.457063e+25	9.928536e+24	6.216195e+24	3.395695e+23	5.876625e+24	6.410128e+23	3.071328e+24	3.005821e+23	1.19788e-09	0.00216417	2.792238e+12	4846967	1.89097e+08	2.257747e-07	9.397418e-14	8.128305e-21	0.2623983	0.2623983	0.009862536	0.3517967	10.89427	9.91016e+26	2.348396e+28	
16533.95782	1356.279991	6.089039934e+18	-7.587999798	6.903751e-06	7.942829e+25	4.972956e+25	2.737233e+24	4.699233e+25	5.108689e+24	2.459004e+25	9.928536e+24	6.216195e+24	3.421541e+23	5.874041e+24	6.385861e+23	3.073755e+24	3.005705e+23	1.197718e-09	0.002163208	2.790249e+12	4832060	1.888792e+08	2.25681e-07	9.389615e-14	8.118183e-21	0.2619937	0.2619937	0.009843238	0.3502524	10.89427	9.91016e+26	2.348396e+28	
16533.95793	1347.239991	6.016819932e+18	-7.378999796	6.903751e-06	7.942829e+25	4.972956e+25	2.757671e+24	4.697189e+25	5.089949e+24	2.460878e+25	9.928536e+24	6.216195e+24	3.447089e+23	5.871486e+24	6.362436e+23	3.076097e+24	3.00559e+23	1.197557e-09	0.002162256	2.788323e+12	4817660	1.886684e+08	2.255902e-07	9.382063e-14	8.108392e-21	0.2616022	0.2616022	0.009824579	0.3487563	10.89427	9.91016e+26	2.348396e+28	
16533.95804	1338.199991	5.94459993e+18	-7.169999793	6.903751e-06	7.942829e+25	4.972956e+25	2.777871e+24	4.695169e+25	5.071855e+24	2.462687e+25	9.928536e+24	6.216195e+24	3.472338e+23	5.868961e+24	6.339819e+23	3.078359e+24	3.005477e+23	1.197399e-09	0.002161316	2.786457e+12	4803749	1.884645e+08	2.255023e-07	9.374754e-14	8.098918e-21	0.2612235	0.2612235	0.009806535	0.3473067	10.89427	9.91016e+26	2.348396e+28	
16533.95815	1329.159991	5.872379931e+18	-6.960999791	6.903751e-06	7.942829e+25	4.972956e+25	2.79783e+24	4.693173e+25	5.054382e+24	2.464435e+25	9.928536e+24	6.216195e+24	3.497288e+23	5.866466e+24	6.317978e+23	3.080543e+24	3.005366e+23	1.197242e-09	0.002160386	2.78465e+12	4790307	1.882671e+08	2.254172e-07	9.367679e-14	8.089751e-21	0.260857	0.260857	0.009789081	0.3459019	10.89427	9.91016e+26	2.348396e+28	
