Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16533.9521	1817.319997	9.772259984e+18	-18.24699995	7.87e-06	7.942825e+25	5.140754e+25	4.338355e+24	4.706919e+25	6.422334e+24	2.159837e+25	9.928531e+24	6.425943e+24	5.422944e+23	5.883649e+24	8.027918e+23	2.699796e+24	0.271923	2.869409e+23	1.219662e-09	0.002180716	6.714425e+12	2860758	6.77458e+07	1.62035e-07	4.840335e-14	3.004694e-21	0.3250007	0.3250007	0.00769052	0.5663404	10.89427	9.91016e+26	2.348396e+28	0.6054198	0.6054198	
16533.95222	1808.279997	9.700039982e+18	-18.03799994	7.87e-06	7.942825e+25	5.140754e+25	4.649845e+24	4.67577e+25	6.325513e+24	2.169519e+25	9.928531e+24	6.425943e+24	5.812306e+23	5.844712e+24	7.906891e+23	2.711899e+24	0.273142	2.86928e+23	1.217173e-09	0.002167299	6.693168e+12	2826579	6.710795e+07	1.615141e-07	4.809267e-14	2.975812e-21	0.3218923	0.3218923	0.007592481	0.5566839	10.89427	9.91016e+26	2.348396e+28	0.606129	0.606129	
16533.95233	1799.239997	9.62781998e+18	-17.82899994	7.87e-06	7.942825e+25	5.140754e+25	4.982132e+24	4.642541e+25	6.233863e+24	2.178685e+25	9.928531e+24	6.425943e+24	6.227665e+23	5.803176e+24	7.792329e+23	2.723356e+24	0.2742959	2.869157e+23	1.214502e-09	0.002152971	6.672356e+12	2794313	6.651157e+07	1.610236e-07	4.7801e-14	2.948782e-21	0.3189453	0.3189453	0.007500124	0.5474443	10.89427	9.91016e+26	2.348396e+28	0.6067981	0.6067981	
16533.95244	1790.199997	9.555599981e+18	-17.61999994	7.87e-06	7.942825e+25	5.140754e+25	5.336185e+24	4.607135e+25	6.147014e+24	2.18737e+25	9.928531e+24	6.425942e+24	6.670231e+23	5.758919e+24	7.683767e+23	2.734212e+24	0.2753894	2.86904e+23	1.211638e-09	0.002137685	6.651988e+12	2763820	6.595351e+07	1.605615e-07	4.7527e-14	2.923465e-21	0.316149	0.316149	0.007413031	0.5385997	10.89427	9.91016e+26	2.348396e+28	0.6074299	0.6074299	
16533.95255	1781.159997	9.483379979e+18	-17.41099994	7.87e-06	7.942825e+25	5.140754e+25	5.712943e+24	4.569459e+25	6.06463e+24	2.195608e+25	9.928532e+24	6.425942e+24	7.141179e+23	5.711824e+24	7.580787e+23	2.744511e+24	0.2764266	2.868929e+23	1.208569e-09	0.002121399	6.632063e+12	2734971	6.543082e+07	1.601257e-07	4.726939e-14	2.899728e-21	0.3134936	0.3134936	0.007330818	0.5301293	10.89427	9.91016e+26	2.348396e+28	0.6080268	0.6080268	
16533.95266	1772.119997	9.411159977e+18	-17.20199993	7.87e-06	7.942825e+25	5.140754e+25	6.113305e+24	4.529423e+25	5.986409e+24	2.203431e+25	9.928532e+24	6.425942e+24	7.641632e+23	5.661779e+24	7.483011e+23	2.754289e+24	0.2774115	2.868825e+23	1.205283e-09	0.002104067	6.612583e+12	2707648	6.49408e+07	1.597146e-07	4.7027e-14	2.877452e-21	0.31097	0.31097	0.007253136	0.5220141	10.89427	9.91016e+26	2.348396e+28	0.6085914	0.6085914	
16533.95278	1763.079997	9.338939977e+18	-16.99299993	7.87e-06	7.942825e+25	5.140753e+25	6.53811e+24	4.486942e+25	5.912075e+24	2.210864e+25	9.928532e+24	6.425942e+24	8.172638e+23	5.608678e+24	7.390094e+23	2.763581e+24	0.2783474	2.868727e+23	1.20177e-09	0.00208565	6.59355e+12	2681746	6.448096e+07	1.593265e-07	4.679873e-14	2.856527e-21	0.3085698	0.3085698	0.007179664	0.5142357	10.89427	9.91016e+26	2.348396e+28	0.6091256	0.6091256	
16533.95289	1754.039997	9.266719976e+18	-16.78399992	7.87e-06	7.942825e+25	5.140753e+25	6.988125e+24	4.441941e+25	5.841379e+24	2.217934e+25	9.928532e+24	6.425942e+24	8.735156e+23	5.552426e+24	7.301724e+23	2.772418e+24	0.2792374	2.868636e+23	1.198017e-09	0.002066108	6.574965e+12	2657168	6.404898e+07	1.589599e-07	4.658357e-14	2.83685e-21	0.3062853	0.3062853	0.007110109	0.5067774	10.89427	9.91016e+26	2.348396e+28	0.6096314	0.6096314	
16533.953	1744.999996	9.194499976e+18	-16.57499992	7.87e-06	7.942826e+25	5.140753e+25	7.464024e+24	4.394351e+25	5.774092e+24	2.224663e+25	9.928532e+24	6.425941e+24	9.33003e+23	5.492939e+24	7.217615e+23	2.780829e+24	0.2800846	2.868553e+23	1.194014e-09	0.002045406	6.556831e+12	2633824	6.364276e+07	1.586131e-07	4.638057e-14	2.818327e-21	0.3041096	0.3041096	0.007044203	0.499623	10.89427	9.91016e+26	2.348396e+28	0.6101107	0.6101107	
16533.95311	1735.959996	9.122279974e+18	-16.36599992	7.87e-06	7.942826e+25	5.140753e+25	7.966374e+24	4.344116e+25	5.710006e+24	2.231072e+25	9.928532e+24	6.425941e+24	9.957967e+23	5.430145e+24	7.137507e+23	2.78884e+24	0.2808915	2.868477e+23	1.189749e-09	0.002023513	6.539149e+12	2611634	6.326035e+07	1.58285e-07	4.618887e-14	2.800872e-21	0.3020359	0.3020359	0.006981697	0.4927576	10.89427	9.91016e+26	2.348396e+28	0.6105651	0.6105651	
16533.95322	1726.919996	9.050059972e+18	-16.15699992	7.87e-06	7.942826e+25	5.140753e+25	8.495615e+24	4.291191e+25	5.648928e+24	2.23718e+25	9.928532e+24	6.425941e+24	1.061952e+24	5.363989e+24	7.06116e+23	2.796475e+24	0.2816605	2.86841e+23	1.185212e-09	0.002000403	6.52192e+12	2590524	6.289996e+07	1.579742e-07	4.600767e-14	2.784406e-21	0.3000583	0.3000583	0.006922366	0.4861671	10.89427	9.91016e+26	2.348396e+28	0.6109963	0.6109963	
16533.95334	1717.879996	8.977839973e+18	-15.94799991	7.87e-06	7.942826e+25	5.140753e+25	9.052043e+24	4.235548e+25	5.590682e+24	2.243005e+25	9.928532e+24	6.425941e+24	1.131505e+24	5.294436e+24	6.988352e+23	2.803756e+24	0.2823938	2.868351e+23	1.180392e-09	0.001976056	6.505144e+12	2570425	6.255994e+07	1.576796e-07	4.583622e-14	2.768856e-21	0.2981712	0.2981712	0.006866	0.4798381	10.89427	9.91016e+26	2.348396e+28	0.6114056	0.6114056	
16533.95345	1708.839996	8.905619971e+18	-15.73899991	7.87e-06	7.942826e+25	5.140753e+25	9.635792e+24	4.177173e+25	5.535104e+24	2.248563e+25	9.928532e+24	6.425941e+24	1.204474e+24	5.221467e+24	6.91888e+23	2.810704e+24	0.2830936	2.8683e+23	1.175279e-09	0.001950458	6.48882e+12	2551274	6.223879e+07	1.574e-07	4.567383e-14	2.754155e-21	0.2963692	0.2963692	0.006812407	0.4737582	10.89427	9.91016e+26	2.348396e+28	0.6117944	0.6117944	
16533.95356	1699.799996	8.833399969e+18	-15.52999991	7.87e-06	7.942826e+25	5.140753e+25	1.024682e+25	4.116071e+25	5.482044e+24	2.253869e+25	9.928533e+24	6.425941e+24	1.280852e+24	5.145088e+24	6.852555e+23	2.817336e+24	0.2837616	2.868258e+23	1.169866e-09	0.001923603	6.472945e+12	2533014	6.19351e+07	1.571345e-07	4.551988e-14	2.740241e-21	0.2946477	0.2946477	0.00676141	0.4679155	10.89427	9.91016e+26	2.348396e+28	0.6121639	0.6121639	
16533.95367	1690.759996	8.76117997e+18	-15.32099991	7.87e-06	7.942826e+25	5.140752e+25	1.088489e+25	4.052264e+25	5.431362e+24	2.258937e+25	9.928533e+24	6.425941e+24	1.360611e+24	5.065329e+24	6.789203e+23	2.823672e+24	0.2843997	2.868226e+23	1.164144e-09	0.001895492	6.457519e+12	2515592	6.164762e+07	1.568821e-07	4.537377e-14	2.727059e-21	0.293002	0.293002	0.006712846	0.462299	10.89427	9.91016e+26	2.348396e+28	0.6125153	0.6125153	
16533.95378	1681.719995	8.688959968e+18	-15.1119999	7.87e-06	7.942826e+25	5.140752e+25	1.154957e+25	3.985795e+25	5.382929e+24	2.263781e+25	9.928533e+24	6.42594e+24	1.443696e+24	4.982244e+24	6.728661e+23	2.829726e+24	0.2850095	2.868204e+23	1.158106e-09	0.001866138	6.442537e+12	2498957	6.137516e+07	1.56642e-07	4.523497e-14	2.714555e-21	0.291428	0.291428	0.006666565	0.4568981	10.89427	9.91016e+26	2.348396e+28	0.6128497	0.6128497	
16533.9539	1672.679996	8.616739968e+18	-14.9029999	7.87e-06	7.942826e+25	5.140752e+25	1.224021e+25	3.916731e+25	5.336623e+24	2.268412e+25	9.928533e+24	6.42594e+24	1.530026e+24	4.895914e+24	6.670779e+23	2.835515e+24	0.2855925	2.868191e+23	1.151747e-09	0.001835559	6.427994e+12	2483065	6.111666e+07	1.564133e-07	4.510298e-14	2.702683e-21	0.2899217	0.2899217	0.006622426	0.4517028	10.89427	9.91016e+26	2.348396e+28	0.6131681	0.6131681	
16533.95401	1663.639995	8.544519966e+18	-14.6939999	7.87e-06	7.942826e+25	5.140752e+25	1.295596e+25	3.845157e+25	5.292331e+24	2.272841e+25	9.928533e+24	6.42594e+24	1.619494e+24	4.806446e+24	6.615414e+23	2.841051e+24	0.2861502	2.868189e+23	1.145063e-09	0.001803785	6.413885e+12	2467873	6.087112e+07	1.561953e-07	4.497735e-14	2.691399e-21	0.2884796	0.2884796	0.006580301	0.4467039	10.89427	9.91016e+26	2.348396e+28	0.6134714	0.6134714	
16533.95412	1654.599995	8.472299965e+18	-14.4849999	7.87e-06	7.942826e+25	5.140752e+25	1.369573e+25	3.771179e+25	5.24995e+24	2.277079e+25	9.928533e+24	6.42594e+24	1.711966e+24	4.713974e+24	6.562437e+23	2.846349e+24	0.2866838	2.868198e+23	1.138052e-09	0.001770857	6.400205e+12	2453343	6.063766e+07	1.559873e-07	4.485765e-14	2.680662e-21	0.2870982	0.2870982	0.006540071	0.4418925	10.89427	9.91016e+26	2.348396e+28	0.6137604	0.6137604	
16533.95423	1645.559995	8.400079965e+18	-14.27599989	7.87e-06	7.942827e+25	5.140752e+25	1.445824e+25	3.694928e+25	5.209378e+24	2.281137e+25	9.928533e+24	6.42594e+24	1.80728e+24	4.61866e+24	6.511723e+23	2.851421e+24	0.2871946	2.868217e+23	1.130711e-09	0.001736823	6.386947e+12	2439437	6.041543e+07	1.557887e-07	4.47435e-14	2.670436e-21	0.2857744	0.2857744	0.006501626	0.4372602	10.89427	9.91016e+26	2.348396e+28	0.614036	0.614036	
16533.95434	1636.519995	8.327859963e+18	-14.06699989	7.87e-06	7.942827e+25	5.140752e+25	1.524201e+25	3.616551e+25	5.170526e+24	2.285022e+25	9.928533e+24	6.42594e+24	1.905251e+24	4.520689e+24	6.463157e+23	2.856278e+24	0.2876838	2.868247e+23	1.123043e-09	0.001701743	6.374102e+12	2426122	6.020367e+07	1.555989e-07	4.463453e-14	2.660687e-21	0.2845051	0.2845051	0.006464862	0.432799	10.89427	9.91016e+26	2.348396e+28	0.6142989	0.6142989	
16533.95446	1627.479995	8.255639961e+18	-13.85799988	7.87e-06	7.942827e+25	5.140752e+25	1.604535e+25	3.536217e+25	5.133305e+24	2.288744e+25	9.928533e+24	6.42594e+24	2.005669e+24	4.420271e+24	6.416631e+23	2.860931e+24	0.2881524	2.868289e+23	1.115048e-09	0.001665684	6.361664e+12	2413367	6.00017e+07	1.554174e-07	4.453043e-14	2.651383e-21	0.2832876	0.2832876	0.006429686	0.4285015	10.89427	9.91016e+26	2.348396e+28	0.6145499	0.6145499	
16533.95457	1618.439995	8.183419962e+18	-13.64899988	7.87e-06	7.942827e+25	5.140752e+25	1.686642e+25	3.45411e+25	5.097635e+24	2.292312e+25	9.928533e+24	6.42594e+24	2.108302e+24	4.317637e+24	6.372043e+23	2.86539e+24	0.2886015	2.868343e+23	1.106733e-09	0.001628726	6.349624e+12	2401142	5.980888e+07	1.552435e-07	4.443087e-14	2.642497e-21	0.2821193	0.2821193	0.006396008	0.4243605	10.89427	9.91016e+26	2.348396e+28	0.6147895	0.6147895	
16533.95468	1609.399995	8.11119996e+18	-13.43999988	7.87e-06	7.942827e+25	5.140752e+25	1.770321e+25	3.37043e+25	5.063438e+24	2.295731e+25	9.928534e+24	6.42594e+24	2.212901e+24	4.213038e+24	6.329297e+23	2.869664e+24	0.289032	2.868409e+23	1.098101e-09	0.001590951	6.337972e+12	2389419	5.96246e+07	1.55077e-07	4.43356e-14	2.634002e-21	0.2809978	0.2809978	0.006363747	0.4203694	10.89427	9.91016e+26	2.348396e+28	0.6150185	0.6150185	
16533.95479	1600.359994	8.03897996e+18	-13.23099988	7.87e-06	7.942827e+25	5.140752e+25	1.855361e+25	3.285391e+25	5.030643e+24	2.299011e+25	9.928534e+24	6.425939e+24	2.319201e+24	4.106739e+24	6.288304e+23	2.873764e+24	0.2894449	2.868486e+23	1.089162e-09	0.001552453	6.3267e+12	2378172	5.944835e+07	1.549173e-07	4.424434e-14	2.625874e-21	0.2799207	0.2799207	0.006332826	0.4165216	10.89427	9.91016e+26	2.348396e+28	0.6152373	0.6152373	
16533.9549	1591.319994	7.966759959e+18	-13.02199987	7.87e-06	7.942827e+25	5.140751e+25	1.941538e+25	3.199213e+25	4.999182e+24	2.302157e+25	9.928534e+24	6.425939e+24	2.426922e+24	3.999017e+24	6.248977e+23	2.877697e+24	0.2898411	2.868576e+23	1.079923e-09	0.001513329	6.315797e+12	2367379	5.927963e+07	1.547641e-07	4.415687e-14	2.61809e-21	0.2788858	0.2788858	0.006303174	0.4128111	10.89427	9.91016e+26	2.348396e+28	0.6154465	0.6154465	
16533.95502	1582.279994	7.894539957e+18	-12.81299987	7.87e-06	7.942827e+25	5.140751e+25	2.028624e+25	3.112127e+25	4.96899e+24	2.305177e+25	9.928534e+24	6.425939e+24	2.53578e+24	3.890159e+24	6.211237e+23	2.881471e+24	0.2902212	2.868679e+23	1.070396e-09	0.001473682	6.305255e+12	2357016	5.911797e+07	1.54617e-07	4.407296e-14	2.610631e-21	0.2778912	0.2778912	0.006274725	0.4092322	10.89427	9.91016e+26	2.348396e+28	0.6156467	0.6156467	
16533.95513	1573.239994	7.822319957e+18	-12.60399987	7.87e-06	7.942827e+25	5.140751e+25	2.116386e+25	3.024366e+25	4.940007e+24	2.308075e+25	9.928534e+24	6.425939e+24	2.645482e+24	3.780457e+24	6.175008e+23	2.885094e+24	0.2905861	2.868793e+23	1.060592e-09	0.001433617	6.295063e+12	2347062	5.896297e+07	1.544756e-07	4.399241e-14	2.603478e-21	0.276935	0.276935	0.006247417	0.4057794	10.89427	9.91016e+26	2.348396e+28	0.6158383	0.6158383	
16533.95524	1564.199994	7.750099955e+18	-12.39499987	7.87e-06	7.942827e+25	5.140751e+25	2.20459e+25	2.936162e+25	4.912175e+24	2.310858e+25	9.928534e+24	6.425939e+24	2.755737e+24	3.670202e+24	6.140219e+23	2.888573e+24	0.2909365	2.868921e+23	1.050525e-09	0.00139324	6.285211e+12	2337497	5.881424e+07	1.543397e-07	4.391505e-14	2.596613e-21	0.2760153	0.2760153	0.006221191	0.4024475	10.89427	9.91016e+26	2.348396e+28	0.6160216	0.6160216	
16533.95535	1555.159994	7.677879954e+18	-12.18599986	7.87e-06	7.942827e+25	5.140751e+25	2.293004e+25	2.847747e+25	4.885441e+24	2.313532e+25	9.928534e+24	6.425939e+24	2.866255e+24	3.559684e+24	6.106802e+23	2.891915e+24	0.2912731	2.869061e+23	1.040208e-09	0.001352661	6.275688e+12	2328303	5.867143e+07	1.54209e-07	4.384068e-14	2.59002e-21	0.2751305	0.2751305	0.006195995	0.3992316	10.89427	9.91016e+26	2.348396e+28	0.6161973	0.6161973	
16533.95546	1546.119994	7.605659954e+18	-11.97699986	7.87e-06	7.942827e+25	5.140751e+25	2.381402e+25	2.759349e+25	4.859754e+24	2.316101e+25	9.928534e+24	6.425939e+24	2.976752e+24	3.449187e+24	6.074692e+23	2.895126e+24	0.2915965	2.869213e+23	1.029656e-09	0.001311984	6.266486e+12	2319462	5.853422e+07	1.540832e-07	4.376917e-14	2.583685e-21	0.2742789	0.2742789	0.006171777	0.3961268	10.89427	9.91016e+26	2.348396e+28	0.6163656	0.6163656	
16533.95558	1537.079993	7.533439952e+18	-11.76799986	7.87e-06	7.942827e+25	5.140751e+25	2.469565e+25	2.671187e+25	4.835064e+24	2.31857e+25	9.928534e+24	6.425939e+24	3.086956e+24	3.338983e+24	6.04383e+23	2.898212e+24	0.2919074	2.869379e+23	1.018886e-09	0.001271315	6.257593e+12	2310958	5.84023e+07	1.53962e-07	4.370035e-14	2.577594e-21	0.273459	0.273459	0.006148489	0.3931289	10.89427	9.91016e+26	2.348396e+28	0.6165269	0.6165269	
16533.95569	1528.039994	7.461219953e+18	-11.55899986	7.87e-06	7.942828e+25	5.140751e+25	2.557283e+25	2.583468e+25	4.811326e+24	2.320944e+25	9.928534e+24	6.425939e+24	3.196604e+24	3.229335e+24	6.014158e+23	2.90118e+24	0.2922062	2.869556e+23	1.007912e-09	0.001230754	6.248999e+12	2302774	5.827539e+07	1.538453e-07	4.36341e-14	2.571735e-21	0.2726695	0.2726695	0.006126088	0.3902334	10.89427	9.91016e+26	2.348396e+28	0.6166816	0.6166816	
16533.9558	1518.999993	7.388999951e+18	-11.34999985	7.87e-06	7.942828e+25	5.140751e+25	2.644359e+25	2.496393e+25	4.788497e+24	2.323227e+25	9.928534e+24	6.425939e+24	3.305448e+24	3.120491e+24	5.985622e+23	2.904033e+24	0.2924937	2.869746e+23	9.96751e-10	0.001190398	6.240696e+12	2294897	5.815324e+07	1.537327e-07	4.357028e-14	2.566095e-21	0.2719089	0.2719089	0.006104531	0.3874364	10.89427	9.91016e+26	2.348396e+28	0.61683	0.61683	
16533.95591	1509.959993	7.316779949e+18	-11.14099985	7.87e-06	7.942828e+25	5.140751e+25	2.730607e+25	2.410144e+25	4.766536e+24	2.325423e+25	9.928535e+24	6.425939e+24	3.413259e+24	3.01268e+24	5.95817e+23	2.906779e+24	0.2927702	2.869949e+23	9.854188e-10	0.001150338	6.232672e+12	2287313	5.803562e+07	1.536242e-07	4.350879e-14	2.560664e-21	0.271176	0.271176	0.006083779	0.3847339	10.89427	9.91016e+26	2.348396e+28	0.6169724	0.6169724	
16533.95602	1500.919993	7.244559949e+18	-10.93199984	7.87e-06	7.942828e+25	5.140751e+25	2.815858e+25	2.324893e+25	4.745403e+24	2.327536e+25	9.928535e+24	6.425939e+24	3.519823e+24	2.906116e+24	5.931753e+23	2.90942e+24	0.2930362	2.870164e+23	9.739313e-10	0.001110658	6.224919e+12	2280008	5.79223e+07	1.535195e-07	4.34495e-14	2.555432e-21	0.2704696	0.2704696	0.006063796	0.3821223	10.89427	9.91016e+26	2.348396e+28	0.617109	0.617109	
16533.95614	1491.879993	7.172339948e+18	-10.72299984	7.87e-06	7.942828e+25	5.140751e+25	2.899957e+25	2.240794e+25	4.725061e+24	2.329571e+25	9.928535e+24	6.425939e+24	3.624946e+24	2.800993e+24	5.906326e+23	2.911963e+24	0.2932923	2.87039e+23	9.62304e-10	0.001071437	6.217427e+12	2272970	5.781307e+07	1.534184e-07	4.339232e-14	2.550389e-21	0.2697886	0.2697886	0.006044546	0.3795981	10.89427	9.91016e+26	2.348396e+28	0.6172402	0.6172402	
16533.95625	1482.839993	7.100119946e+18	-10.51399984	7.87e-06	7.942828e+25	5.140751e+25	2.982762e+25	2.157989e+25	4.705476e+24	2.331529e+25	9.928535e+24	6.425939e+24	3.728452e+24	2.697487e+24	5.881845e+23	2.914412e+24	0.2935389	2.870629e+23	9.505522e-10	0.001032746	6.210186e+12	2266188	5.770775e+07	1.533209e-07	4.333715e-14	2.545527e-21	0.2691318	0.2691318	0.006025997	0.3771578	10.89427	9.91016e+26	2.348396e+28	0.6173663	0.6173663	
16533.95636	1473.799993	7.027899946e+18	-10.30499984	7.87e-06	7.942828e+25	5.140751e+25	3.064149e+25	2.076602e+25	4.686614e+24	2.333416e+25	9.928535e+24	6.425939e+24	3.830187e+24	2.595752e+24	5.858267e+23	2.916769e+24	0.2937764	2.870879e+23	9.386903e-10	0.0009946505	6.203189e+12	2259650	5.760615e+07	1.532267e-07	4.328391e-14	2.540837e-21	0.2684982	0.2684982	0.006008117	0.3747984	10.89427	9.91016e+26	2.348396e+28	0.6174874	0.6174874	
16533.95647	1464.759993	6.955679944e+18	-10.09599983	7.87e-06	7.942828e+25	5.140751e+25	3.14401e+25	1.996741e+25	4.668443e+24	2.335233e+25	9.928535e+24	6.425939e+24	3.930013e+24	2.495926e+24	5.835554e+23	2.919041e+24	0.2940052	2.87114e+23	9.267324e-10	0.0009572072	6.196426e+12	2253346	5.750812e+07	1.531356e-07	4.32325e-14	2.536312e-21	0.267887	0.267887	0.005990878	0.3725167	10.89427	9.91016e+26	2.348396e+28	0.6176038	0.6176038	
16533.95658	1455.719992	6.883459945e+18	-9.886999831	7.87e-06	7.942828e+25	5.140751e+25	3.222249e+25	1.918502e+25	4.650934e+24	2.336984e+25	9.928535e+24	6.425939e+24	4.027811e+24	2.398128e+24	5.813667e+23	2.92123e+24	0.2942256	2.871412e+23	9.146914e-10	0.0009204665	6.189888e+12	2247266	5.741348e+07	1.530477e-07	4.318285e-14	2.531945e-21	0.267297	0.267297	0.005974252	0.3703098	10.89427	9.91016e+26	2.348396e+28	0.6177157	0.6177157	
16533.9567	1446.679992	6.811239943e+18	-9.677999828	7.87e-06	7.942828e+25	5.140751e+25	3.298785e+25	1.841966e+25	4.634058e+24	2.338671e+25	9.928535e+24	6.425939e+24	4.123481e+24	2.302457e+24	5.792572e+23	2.923339e+24	0.2944381	2.871695e+23	9.0258e-10	0.000884472	6.183568e+12	2241400	5.732211e+07	1.529627e-07	4.31349e-14	2.527728e-21	0.2667276	0.2667276	0.005958213	0.3681749	10.89427	9.91016e+26	2.348396e+28	0.6178233	0.6178233	
16533.95681	1437.639992	6.739019941e+18	-9.468999825	7.87e-06	7.942828e+25	5.140751e+25	3.373551e+25	1.7672e+25	4.617788e+24	2.340298e+25	9.928535e+24	6.425939e+24	4.216939e+24	2.209e+24	5.772235e+23	2.925373e+24	0.294643	2.871989e+23	8.904098e-10	0.000849261	6.177458e+12	2235740	5.723386e+07	1.528805e-07	4.308856e-14	2.523656e-21	0.2661777	0.2661777	0.005942736	0.3661094	10.89427	9.91016e+26	2.348396e+28	0.6179269	0.6179269	
16533.95692	1428.599992	6.666799942e+18	-9.259999823	7.87e-06	7.942828e+25	5.140751e+25	3.446491e+25	1.69426e+25	4.602098e+24	2.341867e+25	9.928535e+24	6.425939e+24	4.308114e+24	2.117825e+24	5.752623e+23	2.927334e+24	0.2948405	2.872293e+23	8.781917e-10	0.0008148645	6.17155e+12	2230276	5.71486e+07	1.52801e-07	4.304377e-14	2.519722e-21	0.2656468	0.2656468	0.005927798	0.3641107	10.89427	9.91016e+26	2.348396e+28	0.6180265	0.6180265	
16533.95703	1419.559992	6.59457994e+18	-9.05099982	7.87e-06	7.942828e+25	5.140751e+25	3.517562e+25	1.623189e+25	4.586965e+24	2.343381e+25	9.928535e+24	6.425939e+24	4.396952e+24	2.028987e+24	5.733706e+23	2.929226e+24	0.295031	2.872607e+23	8.659361e-10	0.000781308	6.165836e+12	2225002	5.70662e+07	1.527241e-07	4.300047e-14	2.515921e-21	0.2651338	0.2651338	0.005913376	0.3621763	10.89427	9.91016e+26	2.348396e+28	0.6181224	0.6181224	
16533.95714	1410.519992	6.522359938e+18	-8.841999818	7.87e-06	7.942828e+25	5.140751e+25	3.586728e+25	1.554023e+25	4.572364e+24	2.344841e+25	9.928535e+24	6.425939e+24	4.48341e+24	1.942529e+24	5.715455e+23	2.931051e+24	0.2952149	2.87293e+23	8.536524e-10	0.000748612	6.16031e+12	2219909	5.698657e+07	1.526498e-07	4.29586e-14	2.512247e-21	0.2646383	0.2646383	0.005899449	0.3603039	10.89427	9.91016e+26	2.348396e+28	0.6182147	0.6182147	
16533.95726	1401.479992	6.450139938e+18	-8.632999815	7.87e-06	7.942828e+25	5.140751e+25	3.653964e+25	1.486787e+25	4.558274e+24	2.34625e+25	9.928536e+24	6.425939e+24	4.567455e+24	1.858483e+24	5.697842e+23	2.932813e+24	0.2953923	2.873262e+23	8.413495e-10	0.0007167921	6.154965e+12	2214990	5.690957e+07	1.525778e-07	4.291811e-14	2.508696e-21	0.2641594	0.2641594	0.005885998	0.3584912	10.89427	9.91016e+26	2.348396e+28	0.6183037	0.6183037	
16533.95737	1392.439992	6.377919937e+18	-8.423999812	7.87e-06	7.942829e+25	5.140751e+25	3.719254e+25	1.421497e+25	4.544673e+24	2.34761e+25	9.928536e+24	6.425939e+24	4.649068e+24	1.776871e+24	5.680842e+23	2.934513e+24	0.2955635	2.873604e+23	8.290359e-10	0.0006858601	6.149794e+12	2210239	5.683512e+07	1.525082e-07	4.287894e-14	2.505262e-21	0.2636966	0.2636966	0.005873004	0.3567362	10.89427	9.91016e+26	2.348396e+28	0.6183893	0.6183893	
16533.95748	1383.399992	6.305699935e+18	-8.21499981	7.87e-06	7.942829e+25	5.140751e+25	3.782587e+25	1.358164e+25	4.531543e+24	2.348923e+25	9.928536e+24	6.425939e+24	4.728234e+24	1.697705e+24	5.664429e+23	2.936154e+24	0.2957288	2.873953e+23	8.167195e-10	0.0006558237	6.14479e+12	2205647	5.676311e+07	1.524408e-07	4.284104e-14	2.501942e-21	0.2632492	0.2632492	0.005860448	0.3550368	10.89427	9.91016e+26	2.348396e+28	0.6184718	0.6184718	
16533.95759	1374.359991	6.233479935e+18	-8.005999804	7.87e-06	7.942829e+25	5.140751e+25	3.84396e+25	1.296791e+25	4.518863e+24	2.350191e+25	9.928536e+24	6.425939e+24	4.804949e+24	1.620989e+24	5.648579e+23	2.937739e+24	0.2958884	2.874311e+23	8.044078e-10	0.0006266877	6.139948e+12	2201210	5.669346e+07	1.523755e-07	4.280437e-14	2.49873e-21	0.2628166	0.2628166	0.005848313	0.3533909	10.89427	9.91016e+26	2.348396e+28	0.6185514	0.6185514	
16533.9577	1365.319991	6.161259933e+18	-7.796999801	7.87e-06	7.942829e+25	5.140751e+25	3.903372e+25	1.237379e+25	4.506616e+24	2.351416e+25	9.928536e+24	6.425939e+24	4.879215e+24	1.546724e+24	5.63327e+23	2.93927e+24	0.2960426	2.874677e+23	7.921079e-10	0.0005984539	6.135262e+12	2196921	5.662606e+07	1.523123e-07	4.276888e-14	2.495623e-21	0.2623983	0.2623983	0.005836583	0.3517967	10.89427	9.91016e+26	2.348396e+28	0.618628	0.618628	
