Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.31632	1811	1.09e+19	-3.16	8.641187e-06	1.280789e+26	1.055783e+26	5.862634e+25	4.695197e+25	1.096699e+25	1.153357e+25	1.600986e+25	1.319729e+25	7.328292e+24	5.868996e+24	1.370874e+24	1.441696e+24	5.936489e+23	9.399009e-10	0.002064736	2.01856e+12	1.813524e+07	7.778136e+08	3.611697e-07	2.404809e-13	3.327423e-20	0.4854252	0.4854252	0.02331834	0.9703039	17.56711	9.91016e+26	2.348396e+28	
35379.31666	1811	1.09e+19	-3.16	8.641191e-06	1.280789e+26	1.055782e+26	5.657491e+25	4.900325e+25	1.089517e+25	1.160553e+25	1.600986e+25	1.319727e+25	7.071864e+24	6.125407e+24	1.361897e+24	1.450691e+24	5.93204e+23	9.546396e-10	0.002161778	1.998088e+12	1.820151e+07	7.902189e+08	3.630153e-07	2.429448e-13	3.378692e-20	0.4854252	0.4854252	0.02343748	0.9703039	17.56712	9.91016e+26	2.348396e+28	
35379.31699	1811	1.09e+19	-3.16	8.641196e-06	1.280789e+26	1.05578e+26	5.458097e+25	5.099706e+25	1.082633e+25	1.167451e+25	1.600986e+25	1.319725e+25	6.822621e+24	6.374633e+24	1.353291e+24	1.459313e+24	5.927431e+23	9.685951e-10	0.002256223	1.978534e+12	1.826568e+07	8.023701e+08	3.648048e-07	2.453459e-13	3.428905e-20	0.4854251	0.4854251	0.023553	0.9703039	17.56712	9.91016e+26	2.348396e+28	
35379.31732	1811	1.09e+19	-3.16	8.641201e-06	1.280789e+26	1.055779e+26	5.264521e+25	5.293269e+25	1.076025e+25	1.174072e+25	1.600986e+25	1.319724e+25	6.580652e+24	6.616586e+24	1.345032e+24	1.46759e+24	5.922672e+23	9.818201e-10	0.002348021	1.959829e+12	1.832787e+07	8.142791e+08	3.665415e-07	2.476875e-13	3.478111e-20	0.4854251	0.4854251	0.02366512	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31765	1811	1.09e+19	-3.16	8.641206e-06	1.280789e+26	1.055778e+26	5.076803e+25	5.480974e+25	1.069675e+25	1.180435e+25	1.600986e+25	1.319722e+25	6.346004e+24	6.851218e+24	1.337094e+24	1.475544e+24	5.917771e+23	9.943622e-10	0.002437141	1.941913e+12	1.83882e+07	8.259567e+08	3.682285e-07	2.499727e-13	3.526356e-20	0.4854251	0.4854251	0.02377402	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31798	1811	1.09e+19	-3.16	8.641211e-06	1.280789e+26	1.055777e+26	4.894952e+25	5.662813e+25	1.063566e+25	1.186557e+25	1.600986e+25	1.319721e+25	6.11869e+24	7.078517e+24	1.329457e+24	1.483196e+24	5.912734e+23	1.006265e-09	0.002523564	1.92473e+12	1.844678e+07	8.374131e+08	3.698685e-07	2.522043e-13	3.573681e-20	0.4854251	0.4854251	0.02387989	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31832	1811	1.09e+19	-3.16	8.641215e-06	1.280789e+26	1.055775e+26	4.718953e+25	5.838801e+25	1.057681e+25	1.192454e+25	1.600986e+25	1.319719e+25	5.898691e+24	7.298501e+24	1.322101e+24	1.490567e+24	5.90757e+23	1.017569e-09	0.002607286	1.908232e+12	1.850369e+07	8.486576e+08	3.714639e-07	2.543848e-13	3.620128e-20	0.4854251	0.4854251	0.02398289	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31865	1811	1.09e+19	-3.16	8.64122e-06	1.280789e+26	1.055774e+26	4.548769e+25	6.008973e+25	1.052007e+25	1.198139e+25	1.600986e+25	1.319718e+25	5.685962e+24	7.511216e+24	1.315009e+24	1.497674e+24	5.902284e+23	1.028309e-09	0.002688313	1.892373e+12	1.855903e+07	8.596991e+08	3.730172e-07	2.565167e-13	3.665731e-20	0.4854251	0.4854251	0.02408316	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31898	1811	1.09e+19	-3.16	8.641225e-06	1.280789e+26	1.055773e+26	4.384346e+25	6.173385e+25	1.046532e+25	1.203626e+25	1.600986e+25	1.319716e+25	5.480433e+24	7.716731e+24	1.308164e+24	1.504532e+24	5.896883e+23	1.03852e-09	0.002766663	1.877112e+12	1.861288e+07	8.705456e+08	3.745305e-07	2.586021e-13	3.710525e-20	0.4854251	0.4854251	0.02418084	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31931	1811	1.09e+19	-3.16	8.64123e-06	1.280789e+26	1.055772e+26	4.225612e+25	6.332109e+25	1.041242e+25	1.208926e+25	1.600986e+25	1.319715e+25	5.282015e+24	7.915136e+24	1.301553e+24	1.511157e+24	5.891373e+23	1.048234e-09	0.002842361	1.862412e+12	1.866531e+07	8.81205e+08	3.760056e-07	2.606433e-13	3.754542e-20	0.4854251	0.4854251	0.02427607	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31964	1811	1.09e+19	-3.16	8.641235e-06	1.280789e+26	1.055771e+26	4.072481e+25	6.485231e+25	1.036128e+25	1.21405e+25	1.600986e+25	1.319714e+25	5.090601e+24	8.106538e+24	1.29516e+24	1.517563e+24	5.885759e+23	1.057477e-09	0.00291544	1.848239e+12	1.871639e+07	8.916842e+08	3.774445e-07	2.62642e-13	3.797811e-20	0.4854251	0.4854251	0.02436896	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.31998	1811	1.09e+19	-3.16	8.641239e-06	1.280789e+26	1.05577e+26	3.924855e+25	6.632846e+25	1.03118e+25	1.219009e+25	1.600986e+25	1.319713e+25	4.906069e+24	8.291058e+24	1.288975e+24	1.523761e+24	5.880048e+23	1.066278e-09	0.002985939	1.834562e+12	1.876619e+07	9.019901e+08	3.788489e-07	2.646001e-13	3.840361e-20	0.4854251	0.4854251	0.02445961	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32031	1811	1.09e+19	-3.16	8.641244e-06	1.280789e+26	1.055769e+26	3.782628e+25	6.775064e+25	1.026388e+25	1.22381e+25	1.600986e+25	1.319712e+25	4.728285e+24	8.46883e+24	1.282985e+24	1.529763e+24	5.874244e+23	1.074661e-09	0.003053904	1.821351e+12	1.881477e+07	9.121288e+08	3.802203e-07	2.665192e-13	3.882218e-20	0.4854251	0.4854251	0.02454814	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32064	1811	1.09e+19	-3.16	8.641249e-06	1.280789e+26	1.055768e+26	3.645684e+25	6.911999e+25	1.021744e+25	1.228464e+25	1.600986e+25	1.31971e+25	4.557105e+24	8.639999e+24	1.27718e+24	1.53558e+24	5.868353e+23	1.08265e-09	0.003119383	1.808582e+12	1.886218e+07	9.221065e+08	3.815603e-07	2.68401e-13	3.923407e-20	0.4854251	0.4854251	0.02463464	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32097	1811	1.09e+19	-3.16	8.641254e-06	1.280789e+26	1.055767e+26	3.513901e+25	7.043774e+25	1.01724e+25	1.232976e+25	1.600986e+25	1.319709e+25	4.392376e+24	8.804717e+24	1.27155e+24	1.54122e+24	5.862378e+23	1.090265e-09	0.00318243	1.796228e+12	1.890848e+07	9.319286e+08	3.828701e-07	2.702469e-13	3.963951e-20	0.4854251	0.4854251	0.02471919	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.3213	1811	1.09e+19	-3.16	8.641259e-06	1.280789e+26	1.055767e+26	3.387151e+25	7.170515e+25	1.012869e+25	1.237356e+25	1.600986e+25	1.319708e+25	4.233939e+24	8.963144e+24	1.266087e+24	1.546694e+24	5.856325e+23	1.097528e-09	0.003243101	1.784269e+12	1.895371e+07	9.416005e+08	3.841511e-07	2.720583e-13	4.003871e-20	0.4854251	0.4854251	0.02480188	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32164	1811	1.09e+19	-3.16	8.641263e-06	1.280789e+26	1.055766e+26	3.265303e+25	7.292355e+25	1.008625e+25	1.241608e+25	1.600986e+25	1.319707e+25	4.081629e+24	9.115444e+24	1.260781e+24	1.55201e+24	5.850198e+23	1.104457e-09	0.003301454	1.772682e+12	1.899792e+07	9.511271e+08	3.854044e-07	2.738364e-13	4.043189e-20	0.4854251	0.4854251	0.02488279	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32197	1811	1.09e+19	-3.16	8.641268e-06	1.280789e+26	1.055765e+26	3.148222e+25	7.409429e+25	1.004501e+25	1.24574e+25	1.600986e+25	1.319706e+25	3.935277e+24	9.261786e+24	1.255626e+24	1.557176e+24	5.844001e+23	1.11107e-09	0.003357551	1.76145e+12	1.904115e+07	9.605132e+08	3.866313e-07	2.755826e-13	4.081925e-20	0.485425	0.485425	0.02496198	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.3223	1811	1.09e+19	-3.16	8.641273e-06	1.280789e+26	1.055764e+26	3.03577e+25	7.521873e+25	1.000491e+25	1.249758e+25	1.600986e+25	1.319705e+25	3.794713e+24	9.402341e+24	1.250614e+24	1.562198e+24	5.837737e+23	1.117383e-09	0.003411453	1.750553e+12	1.908344e+07	9.697632e+08	3.878328e-07	2.77298e-13	4.120096e-20	0.485425	0.485425	0.02503954	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32263	1811	1.09e+19	-3.16	8.641278e-06	1.280789e+26	1.055764e+26	2.92781e+25	7.629826e+25	9.9659e+24	1.253666e+25	1.600987e+25	1.319704e+25	3.659763e+24	9.537282e+24	1.245737e+24	1.567083e+24	5.831411e+23	1.123413e-09	0.003463223	1.739976e+12	1.912484e+07	9.788813e+08	3.890098e-07	2.789837e-13	4.157722e-20	0.485425	0.485425	0.02511551	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32296	1811	1.09e+19	-3.16	8.641282e-06	1.280789e+26	1.055763e+26	2.824203e+25	7.733427e+25	9.92793e+24	1.25747e+25	1.600987e+25	1.319704e+25	3.530253e+24	9.666783e+24	1.240991e+24	1.571838e+24	5.825025e+23	1.129174e-09	0.003512926	1.729703e+12	1.916536e+07	9.878717e+08	3.901633e-07	2.806406e-13	4.194817e-20	0.485425	0.485425	0.02518997	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.3233	1811	1.09e+19	-3.16	8.641287e-06	1.280789e+26	1.055762e+26	2.724809e+25	7.832814e+25	9.890953e+24	1.261175e+25	1.600987e+25	1.319703e+25	3.406011e+24	9.791017e+24	1.236369e+24	1.576469e+24	5.818584e+23	1.13468e-09	0.003560625	1.71972e+12	1.920506e+07	9.967381e+08	3.912942e-07	2.822699e-13	4.231399e-20	0.485425	0.485425	0.02526297	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32363	1811	1.09e+19	-3.16	8.641292e-06	1.280789e+26	1.055762e+26	2.629491e+25	7.928125e+25	9.854924e+24	1.264785e+25	1.600987e+25	1.319702e+25	3.286863e+24	9.910157e+24	1.231866e+24	1.580981e+24	5.81209e+23	1.139944e-09	0.003606384	1.710012e+12	1.924396e+07	1.005484e+09	3.924033e-07	2.838723e-13	4.267482e-20	0.485425	0.485425	0.02533456	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32396	1811	1.09e+19	-3.16	8.641297e-06	1.280789e+26	1.055761e+26	2.538111e+25	8.019499e+25	9.819802e+24	1.268303e+25	1.600987e+25	1.319701e+25	3.172639e+24	1.002437e+25	1.227475e+24	1.585379e+24	5.805547e+23	1.144979e-09	0.003650266	1.700568e+12	1.928208e+07	1.014113e+09	3.934914e-07	2.854488e-13	4.303082e-20	0.485425	0.485425	0.0254048	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32429	1811	1.09e+19	-3.16	8.641302e-06	1.280789e+26	1.05576e+26	2.450535e+25	8.107069e+25	9.785549e+24	1.271735e+25	1.600987e+25	1.319701e+25	3.063168e+24	1.013384e+25	1.223194e+24	1.589669e+24	5.798957e+23	1.149796e-09	0.003692335	1.691375e+12	1.931947e+07	1.022629e+09	3.945593e-07	2.870003e-13	4.33821e-20	0.485425	0.485425	0.02547373	0.9703043	17.56712	9.91016e+26	2.348396e+28	
35379.32462	1811	1.09e+19	-3.16	8.641306e-06	1.280789e+26	1.05576e+26	2.366628e+25	8.190971e+25	9.752127e+24	1.275083e+25	1.600987e+25	1.3197e+25	2.958284e+24	1.023871e+25	1.219016e+24	1.593854e+24	5.792323e+23	1.154407e-09	0.003732654	1.682423e+12	1.935614e+07	1.031034e+09	3.956076e-07	2.885274e-13	4.372882e-20	0.485425	0.485425	0.0255414	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32496	1811	1.09e+19	-3.16	8.641311e-06	1.280789e+26	1.055759e+26	2.286258e+25	8.271334e+25	9.719503e+24	1.278351e+25	1.600987e+25	1.319699e+25	2.857823e+24	1.033917e+25	1.214938e+24	1.597939e+24	5.785648e+23	1.15882e-09	0.003771283	1.6737e+12	1.939212e+07	1.039332e+09	3.966371e-07	2.90031e-13	4.407109e-20	0.485425	0.485425	0.02560785	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32529	1811	1.09e+19	-3.16	8.641316e-06	1.280789e+26	1.055759e+26	2.209298e+25	8.348289e+25	9.687644e+24	1.281543e+25	1.600987e+25	1.319698e+25	2.761623e+24	1.043536e+25	1.210955e+24	1.601929e+24	5.778935e+23	1.163048e-09	0.003808283	1.665199e+12	1.942743e+07	1.047526e+09	3.976483e-07	2.915118e-13	4.440903e-20	0.485425	0.485425	0.02567312	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32562	1811	1.09e+19	-3.16	8.641321e-06	1.28079e+26	1.055758e+26	2.135621e+25	8.421961e+25	9.65652e+24	1.284661e+25	1.600987e+25	1.319698e+25	2.669526e+24	1.052745e+25	1.207065e+24	1.605826e+24	5.772185e+23	1.167098e-09	0.003843713	1.656908e+12	1.946209e+07	1.055617e+09	3.986419e-07	2.929704e-13	4.474276e-20	0.485425	0.485425	0.02573726	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32595	1811	1.09e+19	-3.16	8.641326e-06	1.28079e+26	1.055758e+26	2.065103e+25	8.492474e+25	9.626102e+24	1.287708e+25	1.600987e+25	1.319697e+25	2.581379e+24	1.061559e+25	1.203263e+24	1.609635e+24	5.765401e+23	1.17098e-09	0.003877633	1.64882e+12	1.949614e+07	1.06361e+09	3.996185e-07	2.944075e-13	4.507239e-20	0.485425	0.485425	0.02580029	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32628	1811	1.09e+19	-3.16	8.64133e-06	1.28079e+26	1.055757e+26	1.997625e+25	8.559948e+25	9.596363e+24	1.290687e+25	1.600987e+25	1.319697e+25	2.497031e+24	1.069994e+25	1.199545e+24	1.613358e+24	5.758585e+23	1.174702e-09	0.003910097	1.640926e+12	1.952958e+07	1.071506e+09	4.005785e-07	2.958238e-13	4.539801e-20	0.485425	0.485425	0.02586226	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32662	1811	1.09e+19	-3.16	8.641335e-06	1.28079e+26	1.055757e+26	1.933068e+25	8.6245e+25	9.567278e+24	1.2936e+25	1.600987e+25	1.319696e+25	2.416335e+24	1.078063e+25	1.19591e+24	1.617e+24	5.751739e+23	1.178272e-09	0.003941162	1.633219e+12	1.956244e+07	1.079308e+09	4.015226e-07	2.972198e-13	4.571974e-20	0.4854249	0.4854249	0.0259232	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32695	1811	1.09e+19	-3.16	8.64134e-06	1.28079e+26	1.055756e+26	1.871319e+25	8.686245e+25	9.538822e+24	1.29645e+25	1.600987e+25	1.319695e+25	2.339149e+24	1.085781e+25	1.192353e+24	1.620563e+24	5.744865e+23	1.181697e-09	0.003970883	1.625691e+12	1.959474e+07	1.087018e+09	4.024511e-07	2.985961e-13	4.603767e-20	0.4854249	0.4854249	0.02598313	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32728	1811	1.09e+19	-3.16	8.641345e-06	1.28079e+26	1.055756e+26	1.812267e+25	8.745292e+25	9.510972e+24	1.29924e+25	1.600987e+25	1.319695e+25	2.265334e+24	1.093162e+25	1.188872e+24	1.62405e+24	5.737965e+23	1.184985e-09	0.00399931	1.618335e+12	1.962649e+07	1.094638e+09	4.033647e-07	2.999532e-13	4.63519e-20	0.4854249	0.4854249	0.0260421	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32761	1811	1.09e+19	-3.16	8.64135e-06	1.28079e+26	1.055756e+26	1.755805e+25	8.80175e+25	9.483706e+24	1.301971e+25	1.600987e+25	1.319694e+25	2.194756e+24	1.100219e+25	1.185463e+24	1.627464e+24	5.731041e+23	1.188142e-09	0.004026496	1.611146e+12	1.965772e+07	1.102171e+09	4.042636e-07	3.012917e-13	4.66625e-20	0.4854249	0.4854249	0.02610012	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32794	1811	1.09e+19	-3.16	8.641354e-06	1.28079e+26	1.055755e+26	1.701828e+25	8.855723e+25	9.457004e+24	1.304646e+25	1.600987e+25	1.319694e+25	2.127285e+24	1.106965e+25	1.182126e+24	1.630807e+24	5.724095e+23	1.191175e-09	0.004052489	1.604116e+12	1.968843e+07	1.109618e+09	4.051485e-07	3.026121e-13	4.696956e-20	0.4854249	0.4854249	0.02615723	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32828	1811	1.09e+19	-3.16	8.641359e-06	1.28079e+26	1.055755e+26	1.650236e+25	8.907311e+25	9.430846e+24	1.307266e+25	1.600987e+25	1.319693e+25	2.062795e+24	1.113414e+25	1.178856e+24	1.634082e+24	5.717127e+23	1.194089e-09	0.004077339	1.59724e+12	1.971864e+07	1.116982e+09	4.060196e-07	3.039147e-13	4.727318e-20	0.4854249	0.4854249	0.02621346	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32861	1811	1.09e+19	-3.16	8.641364e-06	1.28079e+26	1.055754e+26	1.600931e+25	8.956612e+25	9.405214e+24	1.309833e+25	1.600987e+25	1.319693e+25	2.001164e+24	1.119577e+25	1.175652e+24	1.637291e+24	5.710141e+23	1.196891e-09	0.00410109	1.590513e+12	1.974837e+07	1.124265e+09	4.068773e-07	3.052002e-13	4.757343e-20	0.4854249	0.4854249	0.02626882	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32894	1811	1.09e+19	-3.16	8.641369e-06	1.28079e+26	1.055754e+26	1.55382e+25	9.00372e+25	9.380088e+24	1.312349e+25	1.600987e+25	1.319692e+25	1.942274e+24	1.125465e+25	1.172511e+24	1.640437e+24	5.703136e+23	1.199586e-09	0.004123788	1.583929e+12	1.977763e+07	1.131468e+09	4.077222e-07	3.064689e-13	4.787037e-20	0.4854249	0.4854249	0.02632335	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.32927	1811	1.09e+19	-3.16	8.641374e-06	1.28079e+26	1.055754e+26	1.50881e+25	9.048727e+25	9.355453e+24	1.314817e+25	1.600987e+25	1.319692e+25	1.886012e+24	1.131091e+25	1.169432e+24	1.643521e+24	5.696115e+23	1.202179e-09	0.004145477	1.577482e+12	1.980643e+07	1.138593e+09	4.085544e-07	3.077213e-13	4.81641e-20	0.4854249	0.4854249	0.02637706	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.3296	1811	1.09e+19	-3.16	8.641378e-06	1.28079e+26	1.055753e+26	1.465814e+25	9.091719e+25	9.331293e+24	1.317237e+25	1.600987e+25	1.319692e+25	1.832267e+24	1.136465e+25	1.166412e+24	1.646546e+24	5.689078e+23	1.204675e-09	0.004166198	1.57117e+12	1.983479e+07	1.145642e+09	4.093743e-07	3.089577e-13	4.845468e-20	0.4854249	0.4854249	0.02642999	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.32994	1811	1.09e+19	-3.16	8.641383e-06	1.28079e+26	1.055753e+26	1.424748e+25	9.132782e+25	9.307592e+24	1.31961e+25	1.600987e+25	1.319691e+25	1.780935e+24	1.141598e+25	1.163449e+24	1.649513e+24	5.682028e+23	1.207078e-09	0.004185992	1.564985e+12	1.986272e+07	1.152616e+09	4.101824e-07	3.101785e-13	4.874217e-20	0.4854249	0.4854249	0.02648214	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.33027	1811	1.09e+19	-3.16	8.641388e-06	1.28079e+26	1.055753e+26	1.38553e+25	9.171997e+25	9.284335e+24	1.32194e+25	1.600987e+25	1.319691e+25	1.731912e+24	1.1465e+25	1.160542e+24	1.652424e+24	5.674965e+23	1.209394e-09	0.004204897	1.558926e+12	1.989024e+07	1.159518e+09	4.109788e-07	3.113842e-13	4.902664e-20	0.4854249	0.4854249	0.02653355	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.3306	1811	1.09e+19	-3.16	8.641393e-06	1.28079e+26	1.055752e+26	1.348082e+25	9.209442e+25	9.261508e+24	1.324226e+25	1.600987e+25	1.31969e+25	1.685102e+24	1.15118e+25	1.157689e+24	1.655282e+24	5.667891e+23	1.211626e-09	0.004222952	1.552986e+12	1.991734e+07	1.166348e+09	4.117639e-07	3.125751e-13	4.930816e-20	0.4854249	0.4854249	0.02658422	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.33093	1811	1.09e+19	-3.16	8.641398e-06	1.28079e+26	1.055752e+26	1.312327e+25	9.245193e+25	9.239098e+24	1.32647e+25	1.600988e+25	1.31969e+25	1.640409e+24	1.155649e+25	1.154887e+24	1.658087e+24	5.660806e+23	1.213779e-09	0.004240191	1.547163e+12	1.994406e+07	1.173108e+09	4.125381e-07	3.137515e-13	4.958679e-20	0.4854249	0.4854249	0.02663418	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.33126	1811	1.09e+19	-3.16	8.641402e-06	1.28079e+26	1.055752e+26	1.278195e+25	9.279323e+25	9.217093e+24	1.328674e+25	1.600988e+25	1.31969e+25	1.597743e+24	1.159915e+25	1.152137e+24	1.660842e+24	5.653711e+23	1.215855e-09	0.004256651	1.541453e+12	1.997038e+07	1.179799e+09	4.133015e-07	3.149138e-13	4.986259e-20	0.4854248	0.4854248	0.02668346	0.9703046	17.56713	9.91016e+26	2.348396e+28	
35379.3316	1811	1.09e+19	-3.16	8.641407e-06	1.28079e+26	1.055751e+26	1.245614e+25	9.311901e+25	9.195479e+24	1.330838e+25	1.600988e+25	1.319689e+25	1.557017e+24	1.163988e+25	1.149435e+24	1.663548e+24	5.646609e+23	1.21786e-09	0.004272364	1.535852e+12	1.999633e+07	1.186424e+09	4.140545e-07	3.160623e-13	5.013561e-20	0.4854248	0.4854248	0.02673205	0.9703046	17.56713	9.91016e+26	2.348396e+28	
35379.33193	1811	1.09e+19	-3.16	8.641412e-06	1.28079e+26	1.055751e+26	1.214517e+25	9.342994e+25	9.174246e+24	1.332965e+25	1.600988e+25	1.319689e+25	1.518147e+24	1.167874e+25	1.146781e+24	1.666206e+24	5.639498e+23	1.219796e-09	0.004287363	1.530356e+12	2.002192e+07	1.192982e+09	4.147972e-07	3.171973e-13	5.040591e-20	0.4854248	0.4854248	0.02677999	0.9703046	17.56713	9.91016e+26	2.348396e+28	
35379.33226	1811	1.09e+19	-3.16	8.641417e-06	1.28079e+26	1.055751e+26	1.184841e+25	9.372668e+25	9.153381e+24	1.335054e+25	1.600988e+25	1.319689e+25	1.481052e+24	1.171583e+25	1.144173e+24	1.668818e+24	5.632382e+23	1.221666e-09	0.004301679	1.524963e+12	2.004715e+07	1.199476e+09	4.155301e-07	3.183191e-13	5.067355e-20	0.4854248	0.4854248	0.02682729	0.9703046	17.56714	9.91016e+26	2.348396e+28	
35379.33259	1811	1.09e+19	-3.16	8.641422e-06	1.28079e+26	1.055751e+26	1.156524e+25	9.400983e+25	9.132875e+24	1.337108e+25	1.600988e+25	1.319688e+25	1.445655e+24	1.175123e+25	1.141609e+24	1.671385e+24	5.625259e+23	1.223474e-09	0.00431534	1.519669e+12	2.007203e+07	1.205907e+09	4.162532e-07	3.19428e-13	5.093857e-20	0.4854248	0.4854248	0.02687397	0.9703046	17.56714	9.91016e+26	2.348396e+28	
35379.33292	1811	1.09e+19	-3.16	8.641426e-06	1.28079e+26	1.05575e+26	1.129505e+25	9.427999e+25	9.112717e+24	1.339126e+25	1.600988e+25	1.319688e+25	1.411881e+24	1.1785e+25	1.13909e+24	1.673908e+24	5.618132e+23	1.225222e-09	0.004328376	1.514471e+12	2.009657e+07	1.212276e+09	4.169669e-07	3.205243e-13	5.120103e-20	0.4854248	0.4854248	0.02692003	0.9703046	17.56714	9.91016e+26	2.348396e+28	
35379.33326	1811	1.09e+19	-3.16	8.641431e-06	1.28079e+26	1.05575e+26	1.103729e+25	9.453773e+25	9.092897e+24	1.341111e+25	1.600988e+25	1.319688e+25	1.379661e+24	1.181722e+25	1.136612e+24	1.676389e+24	5.611e+23	1.226914e-09	0.004340814	1.509367e+12	2.012078e+07	1.218584e+09	4.176714e-07	3.216083e-13	5.146097e-20	0.4854248	0.4854248	0.02696549	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33359	1811	1.09e+19	-3.16	8.641436e-06	1.28079e+26	1.05575e+26	1.07914e+25	9.478359e+25	9.073405e+24	1.343063e+25	1.600988e+25	1.319687e+25	1.348925e+24	1.184795e+25	1.134176e+24	1.678829e+24	5.603865e+23	1.228552e-09	0.004352681	1.504353e+12	2.014467e+07	1.224833e+09	4.183668e-07	3.226801e-13	5.171845e-20	0.4854248	0.4854248	0.02701037	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33392	1811	1.09e+19	-3.16	8.641441e-06	1.28079e+26	1.05575e+26	1.055687e+25	9.50181e+25	9.054233e+24	1.344983e+25	1.600988e+25	1.319687e+25	1.319608e+24	1.187726e+25	1.131779e+24	1.681229e+24	5.596728e+23	1.230138e-09	0.004364	1.499427e+12	2.016825e+07	1.231023e+09	4.190534e-07	3.237401e-13	5.197351e-20	0.4854248	0.4854248	0.02705469	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33425	1811	1.09e+19	-3.16	8.641446e-06	1.28079e+26	1.055749e+26	1.033318e+25	9.524176e+25	9.035371e+24	1.346872e+25	1.600988e+25	1.319687e+25	1.291648e+24	1.190522e+25	1.129421e+24	1.68359e+24	5.589588e+23	1.231676e-09	0.004374797	1.494587e+12	2.019151e+07	1.237155e+09	4.197314e-07	3.247886e-13	5.222619e-20	0.4854248	0.4854248	0.02709845	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33458	1811	1.09e+19	-3.16	8.64145e-06	1.28079e+26	1.055749e+26	1.011988e+25	9.545505e+25	9.016812e+24	1.34873e+25	1.600988e+25	1.319687e+25	1.264984e+24	1.193188e+25	1.127101e+24	1.685913e+24	5.582447e+23	1.233167e-09	0.004385094	1.48983e+12	2.021448e+07	1.243231e+09	4.20401e-07	3.258257e-13	5.247654e-20	0.4854248	0.4854248	0.02714166	0.9703047	17.56714	9.91016e+26	2.348396e+28	
