Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.31202	1745.750005	1.029610005e+19	-2.958400016	8.7e-06	1.280788e+26	1.006232e+26	9.215181e+24	9.140798e+25	1.582034e+25	1.163532e+25	1.600985e+25	1.257789e+25	1.151898e+24	1.1426e+25	1.977543e+24	1.454415e+24	0.09084501	5.307282e+23	1.234735e-09	0.004184876	2.006786e+12	2.631823e+07	8.056962e+08	3.676113e-07	2.491354e-13	3.508653e-20	0.4999616	0.4999616	0.02427971	0.9999231	17.56711	9.91016e+26	2.348396e+28	
35379.31224	1753.000005	1.036320005e+19	-2.980800016	8.7e-06	1.280788e+26	1.006232e+26	8.72549e+24	9.189766e+25	1.575317e+25	1.17025e+25	1.600985e+25	1.257789e+25	1.090686e+24	1.148721e+25	1.969146e+24	1.462813e+24	0.09136955	5.303191e+23	1.237375e-09	0.004208529	1.993739e+12	2.637798e+07	8.139064e+08	3.687971e-07	2.507453e-13	3.542717e-20	0.4999208	0.4999208	0.02435605	0.9998415	17.56711	9.91016e+26	2.348396e+28	
35379.31246	1760.250005	1.043030005e+19	-3.003200016	8.7e-06	1.280788e+26	1.006231e+26	8.259503e+24	9.236365e+25	1.567841e+25	1.177727e+25	1.600985e+25	1.257789e+25	1.032438e+24	1.154546e+25	1.959801e+24	1.472159e+24	0.0919533	5.299061e+23	1.239901e-09	0.004231056	1.979786e+12	2.643783e+07	8.227409e+08	3.700634e-07	2.524702e-13	3.579336e-20	0.4998369	0.4998369	0.02443558	0.9996737	17.56711	9.91016e+26	2.348396e+28	
35379.31268	1767.500005	1.049740005e+19	-3.025600017	8.7e-06	1.280788e+26	1.006231e+26	7.81643e+24	9.280671e+25	1.559264e+25	1.186304e+25	1.600985e+25	1.257789e+25	9.770537e+23	1.160084e+25	1.94908e+24	1.482881e+24	0.092623	5.294891e+23	1.242318e-09	0.004252492	1.96485e+12	2.649307e+07	8.321729e+08	3.714035e-07	2.54302e-13	3.61836e-20	0.4996652	0.4996652	0.02451564	0.9993302	17.56711	9.91016e+26	2.348396e+28	
35379.3129	1774.750005	1.056450005e+19	-3.048000017	8.7e-06	1.280788e+26	1.006231e+26	7.395462e+24	9.322768e+25	1.548926e+25	1.196643e+25	1.600985e+25	1.257789e+25	9.244327e+23	1.165346e+25	1.936158e+24	1.495804e+24	0.09343019	5.290684e+23	1.244629e-09	0.004272874	1.948804e+12	2.653412e+07	8.421054e+08	3.727995e-07	2.562173e-13	3.659317e-20	0.4993173	0.4993173	0.02459066	0.9986334	17.56711	9.91016e+26	2.348396e+28	
35379.31312	1782.000005	1.063160005e+19	-3.070400017	8.7e-06	1.280788e+26	1.006231e+26	6.995781e+24	9.362735e+25	1.535599e+25	1.209971e+25	1.600985e+25	1.257789e+25	8.744726e+23	1.170342e+25	1.919499e+24	1.512464e+24	0.09447082	5.286439e+23	1.24684e-09	0.004292238	1.931422e+12	2.654255e+07	8.523086e+08	3.742136e-07	2.581648e-13	3.701116e-20	0.4986251	0.4986251	0.02464971	0.9972452	17.56711	9.91016e+26	2.348396e+28	
35379.31334	1789.250006	1.069870005e+19	-3.092800017	8.7e-06	1.280788e+26	1.006231e+26	6.616563e+24	9.400656e+25	1.517189e+25	1.228382e+25	1.600985e+25	1.257789e+25	8.270704e+23	1.175082e+25	1.896487e+24	1.535477e+24	0.09590823	5.282158e+23	1.248955e-09	0.004310624	1.912336e+12	2.648608e+07	8.623323e+08	3.75575e-07	2.600465e-13	3.741656e-20	0.4972962	0.4972962	0.02467345	0.9945729	17.56711	9.91016e+26	2.348396e+28	
35379.31356	1796.500006	1.076580005e+19	-3.115200017	8.7e-06	1.280788e+26	1.006231e+26	6.256985e+24	9.436614e+25	1.490738e+25	1.254833e+25	1.600985e+25	1.257789e+25	7.821232e+23	1.179577e+25	1.863423e+24	1.568542e+24	0.0979735	5.27784e+23	1.250978e-09	0.004328067	1.891044e+12	2.631733e+07	8.714502e+08	3.767731e-07	2.617084e-13	3.77758e-20	0.494902	0.494902	0.02463299	0.9897351	17.56711	9.91016e+26	2.348396e+28	
35379.31378	1803.750006	1.083290005e+19	-3.137600017	8.7e-06	1.280788e+26	1.006231e+26	5.916228e+24	9.470689e+25	1.453445e+25	1.292128e+25	1.600985e+25	1.257789e+25	7.395285e+23	1.183836e+25	1.816806e+24	1.61516e+24	0.1008853	5.273488e+23	1.252914e-09	0.004344607	1.867123e+12	2.598769e+07	8.787977e+08	3.776812e-07	2.629714e-13	3.804958e-20	0.4909998	0.4909998	0.02449767	0.9817877	17.56711	9.91016e+26	2.348396e+28	
35379.314	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.006231e+26	5.593479e+24	9.502963e+25	1.404842e+25	1.340731e+25	1.600986e+25	1.257789e+25	6.991849e+23	1.18787e+25	1.756053e+24	1.675914e+24	0.1046801	5.2691e+23	1.254767e-09	0.004360281	1.84065e+12	2.547993e+07	8.838054e+08	3.782219e-07	2.637249e-13	3.821324e-20	0.4854252	0.4854252	0.02425421	0.9703038	17.56711	9.91016e+26	2.348396e+28	
35379.31433	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.006231e+26	5.599878e+24	9.502322e+25	1.392931e+25	1.352643e+25	1.600986e+25	1.257789e+25	6.999847e+23	1.18779e+25	1.741164e+24	1.690804e+24	0.1056102	5.262474e+23	1.256717e-09	0.004375127	1.816539e+12	2.559924e+07	9.022326e+08	3.807237e-07	2.672254e-13	3.897658e-20	0.4854252	0.4854252	0.02441464	0.9703038	17.56711	9.91016e+26	2.348396e+28	
35379.31466	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.006231e+26	5.608645e+24	9.501445e+25	1.381611e+25	1.363964e+25	1.600986e+25	1.257789e+25	7.010806e+23	1.187681e+25	1.727014e+24	1.704955e+24	0.1064941	5.255842e+23	1.257217e-09	0.004374831	1.793727e+12	2.571411e+07	9.202416e+08	3.83137e-07	2.706238e-13	3.972246e-20	0.4854252	0.4854252	0.0245694	0.9703038	17.56711	9.91016e+26	2.348396e+28	
35379.315	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006231e+26	5.615869e+24	9.500721e+25	1.370832e+25	1.374745e+25	1.600986e+25	1.257789e+25	7.019836e+23	1.18759e+25	1.71354e+24	1.718431e+24	0.1073358	5.249221e+23	1.257706e-09	0.004374426	1.772099e+12	2.582486e+07	9.378558e+08	3.854679e-07	2.739266e-13	4.045186e-20	0.4854252	0.4854252	0.02471887	0.9703039	17.56711	9.91016e+26	2.348396e+28	
35379.31533	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006231e+26	5.623088e+24	9.499999e+25	1.360548e+25	1.38503e+25	1.600986e+25	1.257788e+25	7.02886e+23	1.1875e+25	1.700686e+24	1.731287e+24	0.1081388	5.24261e+23	1.258203e-09	0.004374093	1.751555e+12	2.593178e+07	9.550964e+08	3.87722e-07	2.771396e-13	4.116567e-20	0.4854252	0.4854252	0.02486342	0.9703039	17.56711	9.91016e+26	2.348396e+28	
35379.31566	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006231e+26	5.630321e+24	9.499274e+25	1.350722e+25	1.394857e+25	1.600986e+25	1.257788e+25	7.037901e+23	1.187409e+25	1.688403e+24	1.743571e+24	0.1089061	5.23601e+23	1.258699e-09	0.004373759	1.732002e+12	2.603511e+07	9.719827e+08	3.899043e-07	2.802682e-13	4.186469e-20	0.4854252	0.4854252	0.02500336	0.9703039	17.56711	9.91016e+26	2.348396e+28	
35379.31599	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006231e+26	5.63756e+24	9.49855e+25	1.341318e+25	1.404262e+25	1.600986e+25	1.257788e+25	7.04695e+23	1.187319e+25	1.676648e+24	1.755328e+24	0.1096404	5.229421e+23	1.259195e-09	0.004373425	1.713363e+12	2.613511e+07	9.885325e+08	3.920193e-07	2.833171e-13	4.254969e-20	0.4854252	0.4854252	0.02513899	0.9703039	17.56711	9.91016e+26	2.348396e+28	
35379.31632	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.644806e+24	9.497824e+25	1.332306e+25	1.413276e+25	1.600986e+25	1.257788e+25	7.056007e+23	1.187228e+25	1.665382e+24	1.766595e+24	0.1103442	5.222843e+23	1.259692e-09	0.004373091	1.695567e+12	2.623196e+07	1.004762e+09	3.940713e-07	2.862907e-13	4.322133e-20	0.4854252	0.4854252	0.02527058	0.9703039	17.56711	9.91016e+26	2.348396e+28	
35379.31666	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.652058e+24	9.497098e+25	1.323656e+25	1.421927e+25	1.600986e+25	1.257788e+25	7.065072e+23	1.187137e+25	1.65457e+24	1.777408e+24	0.1110196	5.216275e+23	1.260188e-09	0.004372756	1.67855e+12	2.632588e+07	1.020687e+09	3.960638e-07	2.891932e-13	4.388026e-20	0.4854252	0.4854252	0.02539835	0.9703039	17.56712	9.91016e+26	2.348396e+28	
35379.31699	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.659316e+24	9.496371e+25	1.315345e+25	1.430239e+25	1.600986e+25	1.257788e+25	7.074145e+23	1.187046e+25	1.644181e+24	1.787799e+24	0.1116686	5.209718e+23	1.260684e-09	0.004372421	1.662255e+12	2.641702e+07	1.03632e+09	3.980003e-07	2.92028e-13	4.452705e-20	0.4854251	0.4854251	0.02552253	0.9703039	17.56712	9.91016e+26	2.348396e+28	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.66658e+24	9.495644e+25	1.307349e+25	1.438236e+25	1.600986e+25	1.257788e+25	7.083225e+23	1.186956e+25	1.634186e+24	1.797795e+24	0.112293	5.203172e+23	1.261181e-09	0.004372086	1.646633e+12	2.650555e+07	1.051675e+09	3.998839e-07	2.947987e-13	4.516225e-20	0.4854251	0.4854251	0.02564332	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.673851e+24	9.494916e+25	1.299648e+25	1.445938e+25	1.600986e+25	1.257788e+25	7.092314e+23	1.186865e+25	1.62456e+24	1.807423e+24	0.1128944	5.196636e+23	1.261677e-09	0.00437175	1.631635e+12	2.659161e+07	1.066764e+09	4.017175e-07	2.975084e-13	4.578635e-20	0.4854251	0.4854251	0.0257609	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.681128e+24	9.494187e+25	1.292223e+25	1.453364e+25	1.600986e+25	1.257788e+25	7.10141e+23	1.186773e+25	1.615279e+24	1.816705e+24	0.1134742	5.190111e+23	1.262173e-09	0.004371415	1.617222e+12	2.667533e+07	1.081597e+09	4.035036e-07	3.001599e-13	4.639982e-20	0.4854251	0.4854251	0.02587544	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.688412e+24	9.493458e+25	1.285058e+25	1.460531e+25	1.600986e+25	1.257787e+25	7.110514e+23	1.186682e+25	1.606322e+24	1.825664e+24	0.1140337	5.183597e+23	1.262669e-09	0.004371079	1.603354e+12	2.675685e+07	1.096185e+09	4.052448e-07	3.02756e-13	4.700309e-20	0.4854251	0.4854251	0.0259871	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.695701e+24	9.492728e+25	1.278135e+25	1.467455e+25	1.600986e+25	1.257787e+25	7.119627e+23	1.186591e+25	1.597669e+24	1.834318e+24	0.1145743	5.177094e+23	1.263165e-09	0.004370742	1.589998e+12	2.683627e+07	1.110538e+09	4.069433e-07	3.052992e-13	4.759656e-20	0.4854251	0.4854251	0.02609602	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.702997e+24	9.491998e+25	1.271443e+25	1.474149e+25	1.600986e+25	1.257787e+25	7.128746e+23	1.1865e+25	1.589303e+24	1.842686e+24	0.1150969	5.170601e+23	1.263661e-09	0.004370405	1.577122e+12	2.691369e+07	1.124665e+09	4.086011e-07	3.077917e-13	4.818063e-20	0.4854251	0.4854251	0.02620233	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.710299e+24	9.491267e+25	1.264966e+25	1.480626e+25	1.600986e+25	1.257787e+25	7.137874e+23	1.186408e+25	1.581207e+24	1.850783e+24	0.1156027	5.164118e+23	1.264157e-09	0.004370068	1.564698e+12	2.698921e+07	1.138574e+09	4.102201e-07	3.102357e-13	4.875563e-20	0.4854251	0.4854251	0.02630615	0.970304	17.56712	9.91016e+26	2.348396e+28	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00623e+26	5.717608e+24	9.490535e+25	1.258694e+25	1.4869e+25	1.600986e+25	1.257787e+25	7.14701e+23	1.186317e+25	1.573367e+24	1.858625e+24	0.1160925	5.157646e+23	1.264653e-09	0.004369731	1.552698e+12	2.706293e+07	1.152274e+09	4.118022e-07	3.126332e-13	4.932192e-20	0.4854251	0.4854251	0.0264076	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.724923e+24	9.489803e+25	1.252614e+25	1.492981e+25	1.600986e+25	1.257787e+25	7.156153e+23	1.186225e+25	1.565768e+24	1.866226e+24	0.1165673	5.151185e+23	1.265149e-09	0.004369394	1.541099e+12	2.713492e+07	1.165771e+09	4.13349e-07	3.149862e-13	4.987978e-20	0.4854251	0.4854251	0.02650679	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.732243e+24	9.48907e+25	1.246718e+25	1.498878e+25	1.600986e+25	1.257787e+25	7.165304e+23	1.186134e+25	1.558398e+24	1.873598e+24	0.1170277	5.144735e+23	1.265645e-09	0.004369056	1.529879e+12	2.720527e+07	1.179073e+09	4.14862e-07	3.172964e-13	5.042953e-20	0.4854251	0.4854251	0.02660382	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.739571e+24	9.488336e+25	1.240995e+25	1.504602e+25	1.600986e+25	1.257787e+25	7.174463e+23	1.186042e+25	1.551244e+24	1.880753e+24	0.1174746	5.138294e+23	1.266141e-09	0.004368718	1.519016e+12	2.727404e+07	1.192186e+09	4.163428e-07	3.195655e-13	5.097144e-20	0.4854251	0.4854251	0.02669877	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.746904e+24	9.487602e+25	1.235437e+25	1.510162e+25	1.600986e+25	1.257787e+25	7.18363e+23	1.18595e+25	1.544296e+24	1.887702e+24	0.1179087	5.131865e+23	1.266637e-09	0.004368379	1.508492e+12	2.734131e+07	1.205117e+09	4.177925e-07	3.217949e-13	5.150578e-20	0.4854251	0.4854251	0.02679174	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.754244e+24	9.486867e+25	1.230035e+25	1.515565e+25	1.600986e+25	1.257786e+25	7.192805e+23	1.185858e+25	1.537544e+24	1.894456e+24	0.1183306	5.125446e+23	1.267133e-09	0.00436804	1.498289e+12	2.740713e+07	1.217872e+09	4.192127e-07	3.239863e-13	5.203278e-20	0.4854251	0.4854251	0.02688281	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.76159e+24	9.486131e+25	1.224782e+25	1.520819e+25	1.600986e+25	1.257786e+25	7.201987e+23	1.185766e+25	1.530977e+24	1.901024e+24	0.1187408	5.119037e+23	1.267629e-09	0.004367701	1.488391e+12	2.747157e+07	1.230456e+09	4.206043e-07	3.261409e-13	5.25527e-20	0.4854251	0.4854251	0.02697205	0.9703041	17.56712	9.91016e+26	2.348396e+28	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.768942e+24	9.485395e+25	1.219671e+25	1.525931e+25	1.600986e+25	1.257786e+25	7.211177e+23	1.185674e+25	1.524588e+24	1.907414e+24	0.1191399	5.112639e+23	1.268124e-09	0.004367362	1.478782e+12	2.753469e+07	1.242874e+09	4.219686e-07	3.2826e-13	5.306574e-20	0.485425	0.485425	0.02705954	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.7763e+24	9.484659e+25	1.214695e+25	1.530909e+25	1.600986e+25	1.257786e+25	7.220375e+23	1.185582e+25	1.518369e+24	1.913636e+24	0.1195285	5.106252e+23	1.26862e-09	0.004367022	1.469449e+12	2.759653e+07	1.255133e+09	4.233065e-07	3.30345e-13	5.357212e-20	0.485425	0.485425	0.02714534	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.783664e+24	9.483921e+25	1.209848e+25	1.535757e+25	1.600987e+25	1.257786e+25	7.22958e+23	1.18549e+25	1.51231e+24	1.919696e+24	0.1199071	5.099875e+23	1.269116e-09	0.004366683	1.460377e+12	2.765715e+07	1.267236e+09	4.246192e-07	3.32397e-13	5.407204e-20	0.485425	0.485425	0.02722951	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32296	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.791035e+24	9.483183e+25	1.205124e+25	1.540482e+25	1.600987e+25	1.257786e+25	7.238794e+23	1.185398e+25	1.506405e+24	1.925602e+24	0.120276	5.093508e+23	1.269611e-09	0.004366342	1.451556e+12	2.771659e+07	1.279188e+09	4.259075e-07	3.34417e-13	5.45657e-20	0.485425	0.485425	0.02731213	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.3233	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006229e+26	5.798412e+24	9.482445e+25	1.200519e+25	1.545089e+25	1.600987e+25	1.257786e+25	7.248015e+23	1.185306e+25	1.500648e+24	1.931361e+24	0.1206357	5.087152e+23	1.270107e-09	0.004366002	1.442973e+12	2.777489e+07	1.290993e+09	4.271723e-07	3.364061e-13	5.505327e-20	0.485425	0.485425	0.02739323	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32363	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006228e+26	5.805795e+24	9.481705e+25	1.196026e+25	1.549583e+25	1.600987e+25	1.257786e+25	7.257244e+23	1.185213e+25	1.495032e+24	1.936978e+24	0.1209865	5.080807e+23	1.270602e-09	0.004365661	1.434618e+12	2.78321e+07	1.302656e+09	4.284144e-07	3.383654e-13	5.553492e-20	0.485425	0.485425	0.02747289	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32396	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006228e+26	5.813184e+24	9.480966e+25	1.191641e+25	1.553969e+25	1.600987e+25	1.257785e+25	7.26648e+23	1.185121e+25	1.489551e+24	1.942461e+24	0.121329	5.074472e+23	1.271098e-09	0.00436532	1.42648e+12	2.788826e+07	1.314181e+09	4.296347e-07	3.402957e-13	5.601083e-20	0.485425	0.485425	0.02755114	0.9703042	17.56712	9.91016e+26	2.348396e+28	
35379.32429	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006228e+26	5.820579e+24	9.480225e+25	1.18736e+25	1.558251e+25	1.600987e+25	1.257785e+25	7.275724e+23	1.185028e+25	1.4842e+24	1.947814e+24	0.1216633	5.068147e+23	1.271593e-09	0.004364979	1.41855e+12	2.794341e+07	1.325571e+09	4.308339e-07	3.42198e-13	5.648114e-20	0.485425	0.485425	0.02762804	0.9703043	17.56712	9.91016e+26	2.348396e+28	
35379.32462	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006228e+26	5.827981e+24	9.479484e+25	1.183178e+25	1.562434e+25	1.600987e+25	1.257785e+25	7.284976e+23	1.184936e+25	1.478972e+24	1.953043e+24	0.1219899	5.061832e+23	1.272088e-09	0.004364637	1.410819e+12	2.799757e+07	1.336829e+09	4.320127e-07	3.440731e-13	5.694602e-20	0.485425	0.485425	0.02770363	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32496	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006228e+26	5.835388e+24	9.478742e+25	1.179091e+25	1.566522e+25	1.600987e+25	1.257785e+25	7.294235e+23	1.184843e+25	1.473864e+24	1.958153e+24	0.1223091	5.055528e+23	1.272584e-09	0.004364295	1.403279e+12	2.805078e+07	1.347961e+09	4.331717e-07	3.459219e-13	5.74056e-20	0.485425	0.485425	0.02777796	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32529	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006228e+26	5.842802e+24	9.478e+25	1.175096e+25	1.570518e+25	1.600987e+25	1.257785e+25	7.303502e+23	1.18475e+25	1.468871e+24	1.963148e+24	0.1226211	5.049235e+23	1.273079e-09	0.004363953	1.395922e+12	2.810308e+07	1.358967e+09	4.343117e-07	3.47745e-13	5.786001e-20	0.485425	0.485425	0.02785106	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32562	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006228e+26	5.850222e+24	9.477257e+25	1.17119e+25	1.574426e+25	1.600987e+25	1.257785e+25	7.312777e+23	1.184657e+25	1.463987e+24	1.968033e+24	0.1229262	5.042951e+23	1.273574e-09	0.004363611	1.388741e+12	2.81545e+07	1.369853e+09	4.354332e-07	3.495433e-13	5.830941e-20	0.485425	0.485425	0.02792298	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32595	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006228e+26	5.857648e+24	9.476514e+25	1.167368e+25	1.578249e+25	1.600987e+25	1.257785e+25	7.32206e+23	1.184564e+25	1.45921e+24	1.972812e+24	0.1232247	5.036678e+23	1.274069e-09	0.004363268	1.381728e+12	2.820505e+07	1.380621e+09	4.365369e-07	3.513174e-13	5.87539e-20	0.485425	0.485425	0.02799375	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32628	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006228e+26	5.86508e+24	9.475769e+25	1.163627e+25	1.581991e+25	1.600987e+25	1.257785e+25	7.33135e+23	1.184471e+25	1.454534e+24	1.977489e+24	0.1235168	5.030416e+23	1.274564e-09	0.004362925	1.374876e+12	2.825478e+07	1.391273e+09	4.376232e-07	3.53068e-13	5.919361e-20	0.485425	0.485425	0.02806341	0.9703043	17.56713	9.91016e+26	2.348396e+28	
35379.32662	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006228e+26	5.872518e+24	9.475025e+25	1.159966e+25	1.585654e+25	1.600987e+25	1.257785e+25	7.340647e+23	1.184378e+25	1.449957e+24	1.982067e+24	0.1238028	5.024164e+23	1.275059e-09	0.004362582	1.368181e+12	2.83037e+07	1.401813e+09	4.386927e-07	3.547959e-13	5.962866e-20	0.4854249	0.4854249	0.028132	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32695	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006228e+26	5.879962e+24	9.474279e+25	1.15638e+25	1.589241e+25	1.600987e+25	1.257784e+25	7.349953e+23	1.184285e+25	1.445475e+24	1.986551e+24	0.1240829	5.017922e+23	1.275554e-09	0.004362238	1.361635e+12	2.835184e+07	1.412243e+09	4.397459e-07	3.565015e-13	6.005915e-20	0.4854249	0.4854249	0.02819954	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32728	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.887412e+24	9.473533e+25	1.152867e+25	1.592755e+25	1.600987e+25	1.257784e+25	7.359265e+23	1.184192e+25	1.441083e+24	1.990944e+24	0.1243573	5.01169e+23	1.276049e-09	0.004361894	1.355233e+12	2.839923e+07	1.422566e+09	4.407832e-07	3.581855e-13	6.04852e-20	0.4854249	0.4854249	0.02826606	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32761	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.894869e+24	9.472787e+25	1.149424e+25	1.596199e+25	1.600987e+25	1.257784e+25	7.368586e+23	1.184098e+25	1.43678e+24	1.995249e+24	0.1246262	5.005469e+23	1.276544e-09	0.00436155	1.348971e+12	2.844589e+07	1.432784e+09	4.418053e-07	3.598484e-13	6.090691e-20	0.4854249	0.4854249	0.0283316	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32794	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.902331e+24	9.47204e+25	1.14605e+25	1.599575e+25	1.600987e+25	1.257784e+25	7.377914e+23	1.184005e+25	1.432563e+24	1.999468e+24	0.1248897	4.999258e+23	1.277039e-09	0.004361206	1.342842e+12	2.849183e+07	1.4429e+09	4.428124e-07	3.614908e-13	6.132438e-20	0.4854249	0.4854249	0.02839618	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32828	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.9098e+24	9.471292e+25	1.142741e+25	1.602884e+25	1.600987e+25	1.257784e+25	7.387249e+23	1.183911e+25	1.428427e+24	2.003605e+24	0.1251481	4.993057e+23	1.277534e-09	0.004360861	1.336841e+12	2.853709e+07	1.452916e+09	4.43805e-07	3.631133e-13	6.17377e-20	0.4854249	0.4854249	0.02845983	0.9703044	17.56713	9.91016e+26	2.348396e+28	
35379.32861	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.917274e+24	9.470543e+25	1.139496e+25	1.606131e+25	1.600987e+25	1.257784e+25	7.396593e+23	1.183818e+25	1.42437e+24	2.007663e+24	0.1254016	4.986866e+23	1.278028e-09	0.004360516	1.330966e+12	2.858167e+07	1.462834e+09	4.447835e-07	3.647163e-13	6.214696e-20	0.4854249	0.4854249	0.02852258	0.9703044	17.56713	9.91016e+26	2.348396e+28	
